Year,Location,SV,Measurement_Method,Count_Person
2017,country/USA,Count_Person_16Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33860
2017,country/USA,Count_Person_17Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,33655
2017,country/USA,Count_Person_0Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,45021
2017,country/USA,Count_Person_1Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,44315
2017,country/USA,Count_Person_2Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,44788
2017,country/USA,Count_Person_3Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,44544
2017,country/USA,Count_Person_4Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,43625
2017,country/USA,Count_Person_5Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,42870
2017,country/USA,Count_Person_6Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,42431
2017,country/USA,Count_Person_7Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,40925
2017,country/USA,Count_Person_8Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,39813
2017,country/USA,Count_Person_9Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,40289
2017,country/USA,Count_Person_10Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,39181
2017,country/USA,Count_Person_11Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,37416
2017,country/USA,Count_Person_12Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,35682
2017,country/USA,Count_Person_13Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,34185
2017,country/USA,Count_Person_14Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32920
2017,country/USA,Count_Person_15Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32696
2017,country/USA,Count_Person_16Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32289
2017,country/USA,Count_Person_17Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,32473
2017,country/USA,Count_Person_0Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,28397
2017,country/USA,Count_Person_1Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,27725
2017,country/USA,Count_Person_2Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,27099
2017,country/USA,Count_Person_3Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,26883
2017,country/USA,Count_Person_4Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,26349
2017,country/USA,Count_Person_5Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,27347
2017,country/USA,Count_Person_6Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,25693
2017,country/USA,Count_Person_7Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,24838
2017,country/USA,Count_Person_8Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,23990
2017,country/USA,Count_Person_9Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,24576
2017,country/USA,Count_Person_10Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,24969
2017,country/USA,Count_Person_11Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,24084
2017,country/USA,Count_Person_12Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,23611
2017,country/USA,Count_Person_13Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,22521
2017,country/USA,Count_Person_14Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,22290
2017,country/USA,Count_Person_15Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,21987
2017,country/USA,Count_Person_16Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,21752
2017,country/USA,Count_Person_17Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,22130
2017,country/USA,Count_Person_0Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,27818
2017,country/USA,Count_Person_1Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,26613
2017,country/USA,Count_Person_2Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,26367
2017,country/USA,Count_Person_3Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,25943
2017,country/USA,Count_Person_4Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,25456
2017,country/USA,Count_Person_5Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,26328
2017,country/USA,Count_Person_6Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,25139
2017,country/USA,Count_Person_7Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,23852
2017,country/USA,Count_Person_8Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,23044
2017,country/USA,Count_Person_9Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,23689
2017,country/USA,Count_Person_10Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,23668
2017,country/USA,Count_Person_11Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,23012
2017,country/USA,Count_Person_12Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,22887
2017,country/USA,Count_Person_13Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,22016
2017,country/USA,Count_Person_14Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,21595
2017,country/USA,Count_Person_15Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,21178
2017,country/USA,Count_Person_16Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,21091
2017,country/USA,Count_Person_17Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,21245
2017,country/USA,Count_Person_0Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,15448
2017,country/USA,Count_Person_1Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,15633
2017,country/USA,Count_Person_2Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,15118
2017,country/USA,Count_Person_3Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14765
2017,country/USA,Count_Person_4Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14512
2017,country/USA,Count_Person_5Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14274
2017,country/USA,Count_Person_6Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14273
2017,country/USA,Count_Person_7Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,13727
2017,country/USA,Count_Person_8Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,13293
2017,country/USA,Count_Person_9Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,13034
2017,country/USA,Count_Person_10Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,13050
2017,country/USA,Count_Person_11Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,12319
2017,country/USA,Count_Person_12Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,11780
2017,country/USA,Count_Person_13Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,11429
2017,country/USA,Count_Person_14Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,10873
2017,country/USA,Count_Person_15Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,10541
2017,country/USA,Count_Person_16Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,10462
2017,country/USA,Count_Person_17Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,10174
2017,country/USA,Count_Person_0Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14807
2017,country/USA,Count_Person_1Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14778
2017,country/USA,Count_Person_2Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14558
2017,country/USA,Count_Person_3Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14109
2017,country/USA,Count_Person_4Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,14034
2017,country/USA,Count_Person_5Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,13690
2017,country/USA,Count_Person_6Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,13593
2017,country/USA,Count_Person_7Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,13045
2017,country/USA,Count_Person_8Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,12557
2017,country/USA,Count_Person_9Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,12649
2017,country/USA,Count_Person_10Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,12281
2017,country/USA,Count_Person_11Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,11692
2017,country/USA,Count_Person_12Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,11116
2017,country/USA,Count_Person_13Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,10873
2017,country/USA,Count_Person_14Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,10648
2017,country/USA,Count_Person_15Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,10139
2017,country/USA,Count_Person_16Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,9917
2017,country/USA,Count_Person_17Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,9881
2017,country/USA,Count_Person_0Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4961
2017,country/USA,Count_Person_1Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,5015
2017,country/USA,Count_Person_2Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4896
2017,country/USA,Count_Person_3Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4765
2017,country/USA,Count_Person_4Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4754
2017,country/USA,Count_Person_5Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4694
2017,country/USA,Count_Person_6Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4718
2017,country/USA,Count_Person_7Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4363
2017,country/USA,Count_Person_8Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4228
2017,country/USA,Count_Person_9Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4348
2017,country/USA,Count_Person_10Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4204
2017,country/USA,Count_Person_11Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4058
2017,country/USA,Count_Person_12Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3938
2017,country/USA,Count_Person_13Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3704
2017,country/USA,Count_Person_14Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3670
2017,country/USA,Count_Person_15Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3426
2017,country/USA,Count_Person_16Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3432
2017,country/USA,Count_Person_17Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3398
2017,country/USA,Count_Person_0Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4795
2017,country/USA,Count_Person_1Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4795
2017,country/USA,Count_Person_2Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4722
2017,country/USA,Count_Person_3Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4573
2017,country/USA,Count_Person_4Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4612
2017,country/USA,Count_Person_5Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4541
2017,country/USA,Count_Person_6Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4520
2017,country/USA,Count_Person_7Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4294
2017,country/USA,Count_Person_8Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4118
2017,country/USA,Count_Person_9Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4160
2017,country/USA,Count_Person_10Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4194
2017,country/USA,Count_Person_11Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3963
2017,country/USA,Count_Person_12Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3678
2017,country/USA,Count_Person_13Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3641
2017,country/USA,Count_Person_14Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3386
2017,country/USA,Count_Person_15Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3368
2017,country/USA,Count_Person_16Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3462
2017,country/USA,Count_Person_17Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3304
2001,geoId/21001,Count_Person_0Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,9022
2001,geoId/21001,Count_Person_1To4Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,571
2001,geoId/21001,Count_Person_5To9Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,562
2001,geoId/21001,Count_Person_10To14Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,572
2001,geoId/21001,Count_Person_15To19Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,794
2001,geoId/21001,Count_Person_20To24Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,686
2001,geoId/21001,Count_Person_25To29Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,521
2001,geoId/21001,Count_Person_30To34Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,473
2001,geoId/21001,Count_Person_35To39Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,560
2001,geoId/21001,Count_Person_40To44Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,561
2001,geoId/21001,Count_Person_45To49Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,661
2001,geoId/21001,Count_Person_50To54Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,615
2001,geoId/21001,Count_Person_55To59Years_Male_NotHispanicOrLatino,dcs:CensusPEPSurvey,616
2001,geoId/21001,Count_Person_0Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,9315
2001,geoId/21001,Count_Person_1To4Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,561
2001,geoId/21001,Count_Person_5To9Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,527
2001,geoId/21001,Count_Person_10To14Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,528
2001,geoId/21001,Count_Person_15To19Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,775
2001,geoId/21001,Count_Person_20To24Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,688
2001,geoId/21001,Count_Person_25To29Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,482
2001,geoId/21001,Count_Person_30To34Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,487
2001,geoId/21001,Count_Person_35To39Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,545
2001,geoId/21001,Count_Person_40To44Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,584
2001,geoId/21001,Count_Person_45To49Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,726
2001,geoId/21001,Count_Person_50To54Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,652
2001,geoId/21001,Count_Person_55To59Years_Female_NotHispanicOrLatino,dcs:CensusPEPSurvey,600
2001,geoId/21001,Count_Person_0Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,8605
2001,geoId/21001,Count_Person_1To4Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,538
2001,geoId/21001,Count_Person_5To9Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,537
2001,geoId/21001,Count_Person_10To14Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,547
2001,geoId/21001,Count_Person_15To19Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,710
2001,geoId/21001,Count_Person_20To24Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,628
2001,geoId/21001,Count_Person_25To29Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,500
2001,geoId/21001,Count_Person_30To34Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,454
2001,geoId/21001,Count_Person_35To39Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,540
2001,geoId/21001,Count_Person_40To44Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,538
2001,geoId/21001,Count_Person_45To49Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,643
2001,geoId/21001,Count_Person_50To54Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,598
2001,geoId/21001,Count_Person_55To59Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,591
2001,geoId/21001,Count_Person_0Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,8962
2001,geoId/21001,Count_Person_1To4Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,526
2001,geoId/21001,Count_Person_5To9Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,513
2001,geoId/21001,Count_Person_10To14Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,506
2001,geoId/21001,Count_Person_15To19Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,724
2001,geoId/21001,Count_Person_20To24Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,654
2001,geoId/21001,Count_Person_25To29Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,473
