observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q10987378,2004,7,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2004,3,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2004,4,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2004,51,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2004,65,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2004,14,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2004,21,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2004,52,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2004,37,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2004,90,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2004,90,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2004,36,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2004,49,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2004,124,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2004,119,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2004,21,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2004,20,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2004,51,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2004,54,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2004,68,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2004,46,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2004,61,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2004,45,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2004,18,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2004,15,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2004,114,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2004,97,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2004,46,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2004,44,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2004,52,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2004,47,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2004,47,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2004,45,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2004,40,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2004,28,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2004,51,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2004,42,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2004,16,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2004,25,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2004,26,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2004,32,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2004,24,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2004,18,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2004,71,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2004,78,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2004,166,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2004,148,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2004,121,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2004,122,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2004,76,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2004,94,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2004,104,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2004,81,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2004,121,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2004,104,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2004,108,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2004,133,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2004,38,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2004,33,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2004,58,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2004,67,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2004,74,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2004,62,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2005,11,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2005,8,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2005,2,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2005,4,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2005,3,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2005,7,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2005,75,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2005,73,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2005,22,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2005,21,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2005,58,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2005,64,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2005,91,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2005,87,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2005,25,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2005,30,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2005,123,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2005,133,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2005,28,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2005,26,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2005,42,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2005,60,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2005,51,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2005,75,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2005,53,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2005,48,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2005,13,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2005,16,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2005,125,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2005,113,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2005,57,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2005,48,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2005,48,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2005,39,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2005,72,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2005,42,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2005,31,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2005,45,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2005,43,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2005,46,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2005,23,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2005,19,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2005,36,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2005,34,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2005,33,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2005,29,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2005,94,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2005,57,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2005,144,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2005,148,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2005,105,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2005,96,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2005,88,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2005,81,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2005,111,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2005,96,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2005,122,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2005,92,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2005,115,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2005,113,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2005,38,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2005,35,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2005,55,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2005,58,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2005,77,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2005,67,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2006,10,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2006,6,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2006,5,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2006,1,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2006,8,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2006,4,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2006,3,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2006,72,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2006,68,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2006,27,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2006,23,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2006,58,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2006,64,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2006,96,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2006,92,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2006,39,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2006,41,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2006,115,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2006,117,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2006,36,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2006,24,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2006,54,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2006,56,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2006,61,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2006,59,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2006,64,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2006,57,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2006,15,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2006,16,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2006,103,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2006,120,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2006,51,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2006,52,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2006,53,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2006,41,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2006,45,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2006,45,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2006,33,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2006,39,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2006,42,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2006,47,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2006,31,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2006,32,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2006,24,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2006,20,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2006,19,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2006,28,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2006,88,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2006,91,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2006,168,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2006,142,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2006,136,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2006,113,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2006,90,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2006,84,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2006,99,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2006,85,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2006,127,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2006,118,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2006,134,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2006,125,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2006,29,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2006,37,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2006,56,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2006,56,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2006,57,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2006,56,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2007,14,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2007,10,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2007,1,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2007,1,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2007,4,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2007,1,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2007,3,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2007,2,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2007,79,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2007,63,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2007,35,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2007,30,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2007,57,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2007,72,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2007,95,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2007,112,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2007,40,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2007,35,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2007,130,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2007,123,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2007,27,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2007,18,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2007,46,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2007,48,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2007,68,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2007,66,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2007,60,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2007,53,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2007,18,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2007,13,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2007,116,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2007,125,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2007,65,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2007,59,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2007,46,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2007,47,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2007,55,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2007,83,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2007,44,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2007,41,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2007,48,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2007,51,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2007,28,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2007,35,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2007,22,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2007,20,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2007,28,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2007,19,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2007,87,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2007,76,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2007,165,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2007,147,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2007,106,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2007,102,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2007,101,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2007,95,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2007,122,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2007,109,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2007,120,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2007,92,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2007,115,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2007,109,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2007,45,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2007,33,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2007,60,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2007,63,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2007,62,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2007,68,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2008,6,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2008,7,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2008,6,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2008,1,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2008,2,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2008,3,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2008,5,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2008,3,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2008,92,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2008,81,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2008,29,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2008,27,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2008,50,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2008,62,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2008,115,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2008,105,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2008,60,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2008,29,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2008,126,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2008,144,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2008,35,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2008,26,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2008,54,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2008,46,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2008,64,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2008,62,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2008,54,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2008,50,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2008,16,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2008,17,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2008,149,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2008,118,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2008,66,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2008,60,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2008,45,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2008,44,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2008,67,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2008,67,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2008,40,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2008,43,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2008,40,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2008,52,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2008,26,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2008,22,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2008,24,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2008,26,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2008,29,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2008,34,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2008,102,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2008,84,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2008,178,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2008,145,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2008,127,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2008,128,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2008,108,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2008,77,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2008,133,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2008,146,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2008,105,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2008,109,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2008,134,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2008,138,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2008,43,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2008,28,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2008,68,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2008,51,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2008,69,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2008,61,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2009,16,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2009,16,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2009,1,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2009,2,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2009,4,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2009,6,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2009,2,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2009,81,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2009,82,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2009,32,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2009,28,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2009,73,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2009,66,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2009,129,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2009,109,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2009,60,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2009,65,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2009,134,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2009,129,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2009,44,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2009,23,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2009,47,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2009,52,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2009,75,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2009,77,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2009,53,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2009,74,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2009,29,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2009,23,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2009,152,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2009,131,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2009,56,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2009,60,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2009,40,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2009,42,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2009,67,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2009,55,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2009,42,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2009,41,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2009,45,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2009,50,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2009,41,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2009,29,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2009,29,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2009,30,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2009,36,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2009,21,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2009,110,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2009,77,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2009,184,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2009,185,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2009,126,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2009,131,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2009,99,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2009,115,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2009,132,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2009,127,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2009,144,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2009,124,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2009,131,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2009,102,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2009,44,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2009,39,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2009,45,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2009,60,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2009,71,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2009,64,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2010,7,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2010,9,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2010,4,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2010,4,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2010,4,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2010,3,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2010,5,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2010,2,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2010,109,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2010,85,dcid:Count_BirthEvent_Female,
