Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2007,geoId/16,1423152,10175,23482,18439,2467,,,,,,,27390,
2007,geoId/17,9986807,1898664,61312,560914,7487,,,,,,,180682,
2007,geoId/18,5589313,579608,21955,93671,3214,,,,,,,91838,
2007,geoId/19,2816456,81911,12376,48407,2013,,,,,,,38049,
2007,geoId/20,2459729,165946,30432,63428,2364,,,,,,,61886,
2007,geoId/21,3811498,329622,11088,45015,2833,,,,,,,56616,
2007,geoId/22,2835720,1393397,30119,63899,2236,,,,,,,50210,
2007,geoId/23,1274201,14465,8371,12739,398,,,,,,,16866,
2007,geoId/24,3528708,1680981,26674,296298,4756,,,,,,,115991,
2007,geoId/25,5494246,473702,25979,326166,5561,,,,,,,105905,
2007,geoId/26,8079951,1434092,65488,236100,3529,,,,,,,182124,
2007,geoId/27,4589755,256837,64451,198113,2896,,,,,,,95151,
2007,geoId/28,1779214,1082126,15424,24322,1429,,,,,,,25835,
2007,geoId/29,4980125,684018,29155,90822,5958,,,,,,,97534,
2007,geoId/30,872545,4192,61181,6034,731,,,,,,,20023,
2007,geoId/31,1622610,80643,21165,30100,1723,,,,,,,27199,
2007,geoId/32,2067437,213754,39855,180039,16858,,,,,,,83129,
2007,geoId/33,1250276,15121,3582,26672,503,,,,,,,16386,
2007,geoId/34,6550031,1259993,40834,681789,7059,,,,,,,138179,
2007,geoId/35,1674570,45995,199158,28348,2798,,,,,,,39201,
2007,geoId/36,13899597,3330887,156840,1368954,21204,,,,,,,354853,
2007,geoId/37,6661931,1985772,133779,187259,8388,,,,,,,140908,
2007,geoId/38,595177,6986,35179,6001,332,,,,,,,9147,
2007,geoId/39,9698184,1402901,28341,181867,4853,,,,,,,184322,
2007,geoId/40,2794958,276157,315592,60644,4429,,,,,,,182569,
2007,geoId/41,3335150,69349,60115,134572,12938,,,,,,,110293,
2007,geoId/42,10648442,1384015,33991,322476,6411,,,,,,,168602,
2007,geoId/44,923855,72053,8155,30366,1501,,,,,,,21385,
2007,geoId/45,3040155,1268537,21728,54727,3350,,,,,,,55613,
2007,geoId/46,692596,8806,69565,6695,475,,,,,,,13486,
2007,geoId/47,4942949,1037827,23727,85203,4685,,,,,,,81336,
2007,geoId/48,19495829,2893199,206953,873102,27744,,,,,,,335156,
2007,geoId/49,2409092,29397,36955,51363,22656,,,,,,,48283,
2007,geoId/50,598657,5640,2362,7671,181,,,,,,,8970,
2007,geoId/51,5611286,1532613,35756,399640,7187,,,,,,,164518,
2007,geoId/53,5389485,234347,114361,446725,37663,,,,,,,239006,
2007,geoId/54,1734522,61393,3948,11925,476,,,,,,,21788,
2007,geoId/55,5002847,351506,56594,120879,2356,,,,,,,76593,
2007,geoId/56,503310,4945,13562,4030,495,,,,,,,8534,
2008,country/USA,239783014,39429414,3504878,14395296,635677,,,,,,,6345687,
2008,geoId/01,3332141,1241613,30722,50683,4443,,,,,,,58604,
2008,geoId/02,472582,23955,104406,35488,6589,,,,,,,44435,
2008,geoId/04,5361814,263512,325262,176686,15163,,,,,,,137925,
2008,geoId/05,2317769,447621,24472,34246,5477,,,,,,,44969,
2008,geoId/06,27402890,2451963,562318,4839234,173104,,,,,,,1174828,
2008,geoId/08,4351612,205038,70894,135832,7855,,,,,,,118499,
2008,geoId/09,2950893,379795,15388,131936,3292,,,,,,,64275,
2008,geoId/10,642053,190393,5313,27701,624,,,,,,,17790,
2008,geoId/11,231736,311838,3019,20196,705,,,,,,,12742,
2008,geoId/12,14667399,3002382,86052,450732,18056,,,,,,,302684,
2008,geoId/13,6094787,2906606,43712,301790,9301,,,,,,,148647,
2008,geoId/15,345948,23180,5025,526334,134645,,,,,,,297081,
2008,geoId/16,1448715,10570,24388,19037,2561,,,,,,,29049,
2008,geoId/17,10005771,1899301,65428,577412,7514,,,,,,,191612,
2008,geoId/18,5614404,589021,22838,97734,3364,,,,,,,97445,
2008,geoId/19,2825541,85797,12758,50002,2002,,,,,,,40634,
2008,geoId/20,2473656,169253,31093,65629,2570,,,,,,,65875,
2008,geoId/21,3835099,333202,11352,46989,2852,,,,,,,60384,
2008,geoId/22,2856584,1424816,31231,66552,2314,,,,,,,54089,
2008,geoId/23,1275053,15407,8585,13221,384,,,,,,,17859,
2008,geoId/24,3526113,1695633,28008,306446,5096,,,,,,,123669,
2008,geoId/25,5501017,484952,27338,337842,5709,,,,,,,112109,
2008,geoId/26,8025124,1424533,66007,238669,3528,,,,,,,189028,
2008,geoId/27,4604227,267143,65919,205594,2969,,,,,,,101166,
2008,geoId/28,1785548,1092190,15949,25196,1507,,,,,,,27416,
2008,geoId/29,5001808,689311,29675,94108,6414,,,,,,,102600,
2008,geoId/30,882291,4282,61852,6205,732,,,,,,,21053,
2008,geoId/31,1629008,82903,22480,31152,1881,,,,,,,28954,
2008,geoId/32,2092646,222366,41322,190639,18077,,,,,,,88580,
2008,geoId/33,1250859,15739,3675,27743,510,,,,,,,17380,
2008,geoId/34,6542862,1264816,43537,706964,7236,,,,,,,145675,
2008,geoId/35,1687600,46536,202878,29262,2934,,,,,,,41452,
2008,geoId/36,13896947,3341092,166143,1411744,22034,,,,,,,374476,
2008,geoId/37,6778908,2029922,138444,199098,9063,,,,,,,154014,
2008,geoId/38,598020,7325,35837,6273,307,,,,,,,9807,
2008,geoId/39,9686422,1412676,28959,187347,5068,,,,,,,194919,
2008,geoId/40,2810940,277236,322816,62838,4776,,,,,,,190370,
2008,geoId/41,3366833,71549,62610,138328,13469,,,,,,,115959,
2008,geoId/42,10649979,1403066,36226,335116,6730,,,,,,,181168,
2008,geoId/44,918265,73099,8477,31015,1497,,,,,,,22650,
2008,geoId/45,3098698,1285421,23133,57416,3695,,,,,,,60633,
2008,geoId/46,697376,9361,70827,6847,508,,,,,,,14205,
2008,geoId/47,4994148,1048329,24791,88277,4883,,,,,,,86983,
2008,geoId/48,19826396,2952533,221760,920343,29094,,,,,,,358913,
2008,geoId/49,2464247,30893,38241,53811,24014,,,,,,,51823,
2008,geoId/50,598535,6051,2370,7676,171,,,,,,,9348,
2008,geoId/51,5647186,1548267,37665,416988,7564,,,,,,,175826,
2008,geoId/53,5445589,242340,117951,463498,39945,,,,,,,252908,
2008,geoId/54,1738166,62258,4032,12118,510,,,,,,,23226,
2008,geoId/55,5017423,357415,57734,125054,2438,,,,,,,80932,
2008,geoId/56,513386,4914,13966,4255,503,,,,,,,9019,
2009,country/USA,241034399,39902270,3636766,14833733,657983,,,,,,,6706378,
2009,geoId/01,3353244,1252307,31825,53747,4796,,,,,,,62019,
2009,geoId/02,477369,23979,105769,37726,7191,,,,,,,46861,
2009,geoId/04,5391934,274594,330731,183714,15728,,,,,,,146453,
2009,geoId/05,2331280,450633,25166,36260,6136,,,,,,,47368,
2009,geoId/06,27529082,2469567,596469,4951571,177386,,,,,,,1237154,
2009,geoId/08,4411960,210643,74542,140845,8263,,,,,,,125942,
2009,geoId/09,2950870,386843,16090,136812,3394,,,,,,,67798,
2009,geoId/10,643755,193700,5653,28783,672,,,,,,,19167,
2009,geoId/11,243218,310960,3334,20281,775,,,,,,,13660,
2009,geoId/12,14720593,3043554,87562,463383,18572,,,,,,,318980,
2009,geoId/13,6128558,2962318,46412,314377,9965,,,,,,,159216,
2009,geoId/15,347116,22995,5138,528867,136533,,,,,,,306068,
2009,geoId/16,1465210,11104,25096,19666,2700,,,,,,,30663,
2009,geoId/17,10021665,1901265,70322,593539,7505,,,,,,,202482,
2009,geoId/18,5628844,597417,23720,102450,3563,,,,,,,103331,
2009,geoId/19,2832951,89275,13286,52165,2209,,,,,,,42984,
2009,geoId/20,2488611,171248,32315,67924,2666,,,,,,,69940,
2009,geoId/21,3850283,338934,11686,48788,3213,,,,,,,64170,
2009,geoId/22,2881936,1447708,32161,69695,2461,,,,,,,57687,
2009,geoId/23,1272014,16150,8766,13492,385,,,,,,,18783,
2009,geoId/24,3531017,1715421,29771,317545,5183,,,,,,,131451,
2009,geoId/25,5517152,496558,28821,350852,5852,,,,,,,118378,
2009,geoId/26,7976600,1416742,67044,241042,3551,,,,,,,196612,
2009,geoId/27,4616560,275631,66335,212611,3029,,,,,,,107037,
2009,geoId/28,1788908,1097005,16367,26063,1689,,,,,,,28742,
2009,geoId/29,5023152,695364,30081,97477,6636,,,,,,,108378,
2009,geoId/30,887526,4354,62711,6429,787,,,,,,,22175,
2009,geoId/31,1639946,84684,22862,32247,2025,,,,,,,30919,
2009,geoId/32,2104015,228060,42338,197944,18775,,,,,,,93533,
2009,geoId/33,1249055,16108,3619,28568,568,,,,,,,18184,
2009,geoId/34,6543428,1274062,47046,729996,7593,,,,,,,153477,
2009,geoId/35,1704855,47952,206560,30303,3106,,,,,,,44026,
2009,geoId/36,13902265,3358828,176161,1451956,23126,,,,,,,394730,
2009,geoId/37,6856459,2064933,143564,208558,9601,,,,,,,166451,
2009,geoId/38,603186,8166,36375,6525,326,,,,,,,10390,
2009,geoId/39,9675738,1421031,29064,192333,5187,,,,,,,205543,
2009,geoId/40,2836043,281437,330302,65402,4953,,,,,,,199435,
2009,geoId/41,3391395,73298,65108,142352,14273,,,,,,,122174,
2009,geoId/42,10659092,1421059,38449,348126,6832,,,,,,,193300,
2009,geoId/44,913480,74365,8886,31502,1602,,,,,,,23811,
2009,geoId/45,3141756,1295429,23923,59657,3817,,,,,,,65290,
2009,geoId/46,701817,10104,71791,7615,533,,,,,,,15207,
2009,geoId/47,5031693,1059243,25799,91483,5329,,,,,,,92472,
2009,geoId/48,20162083,3020504,238217,967252,30395,,,,,,,383310,
2009,geoId/49,2514266,32768,39563,56305,25204,,,,,,,55315,
2009,geoId/50,597923,6534,2379,7983,174,,,,,,,9824,
2009,geoId/51,5690274,1565478,39888,434370,7987,,,,,,,187940,
2009,geoId/53,5505691,250117,120524,480895,42221,,,,,,,267978,
2009,geoId/54,1742732,63417,4052,12591,451,,,,,,,24532,
2009,geoId/55,5030324,363022,58819,129070,2562,,,,,,,85467,
2009,geoId/56,525475,5402,14304,4596,503,,,,,,,9571,
2010,country/USA,242228437,40358477,3753179,15266718,678440,248412369,43352366,6162153,17806021,1340223,,7041892,
2010,geoId/01,3365601,1261282,32866,55738,5166,3423483,1291071,63027,68964,7952,,64861,
2010,geoId/02,485929,24623,106699,39293,7797,530135,34571,140503,51495,11580,,49641,
2010,geoId/04,5428205,282261,336508,190154,16186,5565733,340592,395854,244062,28538,,154028,
2010,geoId/05,2346352,455052,26254,37970,6808,2392385,473703,52625,46632,8813,,49562,
2010,geoId/06,27665770,2486545,623415,5063484,182077,28799299,2859628,1029499,5735789,320597,,1298259,
2010,geoId/08,4464394,216113,78513,146389,8512,4586649,263265,133565,192868,17001,,133618,
2010,geoId/09,2952630,393437,16854,141690,3508,3014458,435276,37849,162064,7108,,71054,
2010,geoId/10,646381,197045,5924,29520,693,663307,210543,11783,34316,1452,,20084,
2010,geoId/11,253637,311117,3281,21945,797,264644,319984,8116,27719,1563,,14505,
2010,geoId/12,14833341,3092172,89377,477640,18886,15119437,3275843,181335,587496,43470,,334727,
2010,geoId/13,6151949,3006289,48696,326897,10572,6293324,3105132,103459,374795,18787,,167806,
2010,geoId/15,349411,22704,5026,532191,139021,578856,41180,35960,786407,359522,,315651,
2010,geoId/16,1478953,10953,25915,20077,2799,1509593,17239,41878,30727,5540,,32122,
2010,geoId/17,10034422,1904090,73900,608305,7428,10226179,2008339,135527,682587,16089,,212400,
2010,geoId/18,5641377,605297,24516,107310,3540,5743018,667492,57455,130930,7509,,108515,
2010,geoId/19,2842040,92468,13714,54825,2458,2884800,116486,27689,65889,4243,,45314,
2010,geoId/20,2504296,173857,33151,70206,2868,2572612,208041,65351,86108,5497,,73888,
2010,geoId/21,3870210,344516,12164,50807,3212,3933815,383011,34097,63625,5770,,67555,
2010,geoId/22,2907937,1467791,33171,72411,2590,2959936,1500493,58393,86303,5354,,60735,
2010,geoId/23,1268773,16421,8774,13850,377,1287696,22315,18679,18589,1015,,19456,
2010,geoId/24,3545672,1737741,31014,329844,5439,3662056,1819458,70931,378613,11699,,139074,
2010,geoId/25,5534312,507906,30036,363798,5983,5645697,573813,63077,406404,12454,,124405,
2010,geoId/26,7941821,1414778,68496,244729,3465,8128870,1518026,147354,293795,10077,,204308,
2010,geoId/27,4625280,282782,67718,219767,3002,4728884,336442,109420,251345,6905,,112385,
2010,geoId/28,1790255,1105088,16828,26715,1691,1815789,1122371,28069,33451,3271,,30038,
2010,geoId/29,5042507,701220,30734,101212,7247,5146930,754796,76858,126176,12296,,113169,
2010,geoId/30,892298,4252,63719,6546,740,914498,8217,79811,10839,1812,,23175,
2010,geoId/31,1651165,86318,23690,33716,2093,1681110,102175,35782,42021,3597,,32609,
2010,geoId/32,2105660,231826,43026,204905,19341,2188642,266923,69401,251810,35441,,97725,
2010,geoId/33,1248153,16517,3545,29169,525,1266287,23264,10994,35115,1234,,18898,
2010,geoId/34,6546359,1283855,50129,750404,7763,6681498,1374473,93023,809937,16128,,160941,
2010,geoId/35,1724757,49284,209622,31481,3144,1766569,62975,235591,43462,5804,,46326,
2010,geoId/36,13905289,3384178,183573,1489916,24074,14238404,3633452,304874,1628954,46165,,412926,
2010,geoId/37,6923750,2096427,148043,218799,10391,7075886,2198322,214098,261773,18079,,177176,
2010,geoId/38,610570,8522,37142,7196,338,620850,11642,43579,9459,814,,10984,
2010,geoId/39,9662499,1428407,29768,198372,5346,9860937,1560965,96046,242632,11475,,215057,
2010,geoId/40,2855050,285285,337716,67674,5462,3046521,335613,501893,86868,9288,,208827,
2010,geoId/41,3406965,74577,67028,146369,14781,3526844,104713,126518,192102,27286,,127894,
2010,geoId/42,10664123,1435024,40087,361262,7197,10845493,1563581,97189,412170,14923,,203713,
2010,geoId/44,910370,75588,9276,32242,1610,931608,90877,17545,38464,2829,,24908,
2010,geoId/45,3170819,1305355,24694,61859,3988,3231495,1345539,48172,78119,7077,,69131,
2010,geoId/46,707989,10739,73017,7877,536,722885,15320,83289,10468,1081,,16035,
2010,geoId/47,5061528,1070485,26350,94596,5454,5150666,1120331,62753,116169,9423,,97105,
2010,geoId/48,20457312,3083378,252086,1011159,31499,20820536,3256205,400088,1146706,55455,,406463,
2010,geoId/49,2557149,34029,40887,58409,26237,2611774,48243,59653,80904,38342,,58702,
2010,geoId/50,598552,6508,2318,8120,175,608470,9669,7462,10637,485,,10213,
2010,geoId/51,5737749,1583761,41690,453144,8247,5913632,1683351,94809,532839,17464,,199413,
2010,geoId/53,5544133,253729,123364,496454,43857,5798221,339796,224322,619339,73810,,281472,
2010,geoId/54,1747396,63978,3991,12729,480,1771979,77836,13616,16699,1308,,25691,
2010,geoId/55,5037561,367725,60403,132830,2522,5120791,411997,93502,154372,5652,,89497,
2010,geoId/56,529786,5182,14471,4723,518,539188,7777,19790,7014,1149,,9851,
2011,country/USA,243254994,40798772,3806563,15748519,694466,249658986,43922506,6255165,18381690,1372622,,7280167,
2011,geoId/01,3369470,1267332,32728,57641,5033,3429776,1298790,63355,71548,7901,,67438,
2011,geoId/02,489253,25291,107967,40697,8264,534552,35636,142254,53446,12172,,50877,
2011,geoId/04,5466291,289596,341660,199240,16493,5609462,350760,402302,255662,29281,,160136,
2011,geoId/05,2357574,458033,26701,40183,7329,2405180,477587,53514,49246,9397,,51218,
2011,geoId/06,27812396,2496503,627535,5179600,184600,28979834,2883497,1039171,5874480,326574,,1335677,
2011,geoId/08,4522379,220263,79971,151878,8865,4649259,269703,136123,200410,17619,,138544,
2011,geoId/09,2949902,398081,17323,146608,3576,3013682,441435,38545,167558,7229,,73142,
2011,geoId/10,649122,199985,5959,30775,696,666943,214162,11978,35822,1484,,21053,
2011,geoId/11,263669,314236,3413,22884,862,275303,323518,8350,29000,1654,,15226,
2011,geoId/12,14945414,3158206,91332,493063,19458,15243512,3350608,184875,607643,44860,,348134,
2011,geoId/13,6173045,3056359,49005,339097,10981,6321011,3160096,104960,389275,19500,,175143,
2011,geoId/15,352416,24672,5131,534215,141962,586794,43420,36381,793349,366140,,321166,
2011,geoId/16,1489168,11516,26533,20959,2862,1520895,18103,42847,32076,5691,,33234,
2011,geoId/17,10034326,1903967,74094,629547,7520,10231698,2011812,136337,706074,16352,,218329,
2011,geoId/18,5650177,611690,24820,114337,3646,5755738,676627,58366,138926,7761,,112580,
2011,geoId/19,2848178,95115,14119,59526,2691,2892679,120259,28452,71087,4527,,47143,
2011,geoId/20,2509223,175150,33443,73297,2790,2579354,210557,65940,89743,5476,,75774,
2011,geoId/21,3882586,349145,12218,53133,3274,3949007,389667,34601,66550,5890,,70461,
2011,geoId/22,2920146,1481251,33695,75187,2676,2974482,1515672,59405,89770,5532,,63289,
2011,geoId/23,1267714,17193,8851,14387,390,1287127,23308,18856,19288,1043,,19938,
2011,geoId/24,3560031,1757797,31451,341210,5544,3681080,1842834,72005,391967,11973,,144208,
2011,geoId/25,5547178,520781,30648,378805,6088,5664453,590755,64652,423367,12795,,130718,
2011,geoId/26,7930629,1414819,68975,255334,3576,8122850,1521661,148465,306061,10340,,209720,
2011,geoId/27,4636560,292078,69179,229237,3181,4743991,348135,111556,262084,7203,,116385,
2011,geoId/28,1790768,1110762,16946,27836,1694,1817324,1128782,28422,34852,3275,,31141,
2011,geoId/29,5046154,704328,31110,105426,7595,5153825,760033,77806,131364,12792,,116569,
2011,geoId/30,896396,4918,64643,6992,778,919194,9068,81012,11472,1876,,23791,
2011,geoId/31,1657875,87735,24315,35035,2125,1688975,104329,36623,43687,3671,,33829,
2011,geoId/32,2104809,235400,43468,209104,19703,2190428,271764,70192,257561,36231,,100630,
2011,geoId/33,1248612,17245,3608,31044,553,1267220,24213,11134,37185,1272,,19382,
2011,geoId/34,6540103,1292112,51015,770831,8000,6680342,1386424,94620,832234,16541,,166491,
2011,geoId/35,1733947,49866,213062,32921,3226,1777040,64121,239479,45356,5978,,47685,
2011,geoId/36,13923335,3408840,185656,1530787,24663,14268556,3667553,308370,1674817,47291,,426640,
2011,geoId/37,6963037,2121809,149791,229230,10869,7121558,2228421,217156,274148,18817,,184177,
2011,geoId/38,618440,9487,37962,7731,377,629239,12801,44642,10128,870,,11529,
2011,geoId/39,9647253,1435406,30133,205503,5454,9852321,1573082,97231,251375,11753,,221986,
2011,geoId/40,2866587,287715,343614,71479,5701,3062603,340144,510272,91643,9676,,213728,
2011,geoId/41,3427753,76165,67961,153951,15436,3550985,107467,128254,201371,28293,,131406,
2011,geoId/42,10659095,1450780,41345,376114,7602,10848321,1585430,99543,429212,15539,,212116,
2011,geoId/44,906128,77372,9516,33702,1667,927875,93071,17819,40068,2900,,25444,
2011,geoId/45,3194904,1312403,24964,64520,4032,3258076,1354423,48900,81482,7233,,71832,
2011,geoId/46,712446,11587,74170,8460,548,727814,16382,84614,11185,1103,,16529,
2011,geoId/47,5085114,1082105,26915,99470,5632,5177978,1134504,64044,122091,9720,,101062,
2011,geoId/48,20731710,3143243,256578,1055847,32513,21112625,3325872,408752,1198488,57464,,425613,
2011,geoId/49,2589879,34828,41626,60815,26699,2646614,49720,60787,84363,39248,,60950,
2011,geoId/50,598624,6823,2347,8732,170,608828,10130,7554,11330,497,,10501,
2011,geoId/51,5779376,1595580,42322,469479,8433,5962510,1699538,96477,552519,17936,,207247,
2011,geoId/53,5587484,261815,126302,516348,45025,5849913,351503,228824,643940,75886,,290505,
2011,geoId/54,1747171,64495,4092,13629,528,1772728,79052,13888,17769,1369,,26691,
2011,geoId/55,5039421,371437,61518,137844,2593,5126040,417885,95269,160350,5852,,93027,
2011,geoId/56,531726,5457,14833,4849,493,541392,8192,20191,7268,1145,,10133,
2012,country/USA,244285201,41252211,3863383,16245413,710807,250910776,44506931,6351848,18973832,1405616,,7520647,
2012,geoId/01,3371405,1276289,32780,60993,4985,3434216,1309486,63989,75617,7956,,70180,
2012,geoId/02,492463,26395,109076,42176,8904,538579,37064,143644,55390,12915,,51796,
2012,geoId/04,5518374,298770,347680,208170,16849,5667408,362886,409728,267201,30122,,166501,
2012,geoId/05,2362125,459822,27355,42831,7672,2411484,480397,54665,52372,9816,,53071,
2012,geoId/06,27952190,2505489,632119,5295219,187154,29153036,2905820,1048745,6012486,332576,,1372380,
2012,geoId/08,4576592,225326,81199,157642,9316,4708179,277043,138565,208226,18403,,143585,
2012,geoId/09,2943568,402846,17945,152090,3614,3009211,447659,39364,173605,7362,,75148,
2012,geoId/10,652586,202520,5912,31843,727,671183,217366,12090,37102,1548,,21930,
2012,geoId/11,273652,317686,3530,23929,960,285945,327415,8601,30375,1758,,15980,
2012,geoId/12,15092476,3223313,93680,509050,20174,15404184,3425481,189199,629008,46508,,363323,
2012,geoId/13,6203169,3101234,49730,355294,11325,6358012,3210114,106961,407922,20159,,182828,
2012,geoId/15,357153,26284,5195,536185,144430,595817,45373,36859,799479,371780,,325952,
2012,geoId/16,1498398,11719,26893,21579,2912,1531269,18596,43533,33247,5861,,34409,
2012,geoId/17,10021549,1903296,74465,650976,7694,10225239,2015110,137515,730096,16715,,225049,
2012,geoId/18,5654473,617154,25189,121962,3760,5763752,684749,59202,147565,7987,,116451,
2012,geoId/19,2849733,97416,14450,63446,2726,2896107,123743,29077,75528,4636,,49073,
2012,geoId/20,2517731,177671,33777,76178,2817,2589826,214368,66635,93221,5581,,77850,
2012,geoId/21,3890072,353251,12361,55969,3385,3958771,395492,34984,69939,6085,,72827,
2012,geoId/22,2929728,1492569,34367,76813,2793,2986331,1528617,60620,92084,5745,,65797,
2012,geoId/23,1266076,17657,8907,14595,409,1285982,24036,19002,19677,1089,,20450,
2012,geoId/24,3572455,1775878,32005,352787,5754,3698275,1864328,73239,405481,12387,,149496,
2012,geoId/25,5558944,535556,31316,395484,6248,5681757,609432,66329,441878,13224,,136721,
2012,geoId/26,7928025,1414859,69712,266763,3626,8125524,1525371,149911,319239,10574,,215304,
2012,geoId/27,4645496,300638,70296,238021,3199,4756245,358800,113163,272028,7336,,119850,
2012,geoId/28,1790404,1114783,17128,28266,1657,1818033,1133695,28751,35612,3301,,32361,
2012,geoId/29,5050493,707443,31642,108410,7883,5161624,765460,78884,135352,13192,,120156,
2012,geoId/30,900685,5429,65669,7205,778,924066,9756,82298,11882,1907,,24402,
2012,geoId/31,1665393,89002,25009,37186,2149,1697562,106259,37493,46216,3754,,34952,
2012,geoId/32,2116710,244037,44198,214858,20078,2206026,282113,71601,265426,37220,,104789,
2012,geoId/33,1249580,18112,3676,32850,561,1268693,25319,11310,39187,1308,,19898,
2012,geoId/34,6525583,1299996,52037,788168,8333,6670429,1397717,96213,851316,17052,,171554,
2012,geoId/35,1735767,50246,215786,33921,3247,1779859,64969,242482,46753,6051,,48748,
2012,geoId/36,13923628,3427170,188540,1570386,25231,14280233,3694709,312580,1719014,48355,,439407,
2012,geoId/37,7006010,2148746,151916,242349,11433,7171066,2260114,220692,289270,19638,,191356,
2012,geoId/38,631574,10876,38759,8366,399,643080,14433,45753,10957,924,,12253,
2012,geoId/39,9629133,1443161,30429,214188,5591,9840404,1585694,98212,261592,12055,,228469,
2012,geoId/40,2881110,290617,348570,74920,6163,3081062,344936,517195,95984,10295,,217940,
2012,geoId/41,3443489,77506,69019,159190,15966,3570104,110116,130108,208292,29150,,134932,
2012,geoId/42,10643596,1465248,42533,389884,7935,10840109,1605573,101733,445008,16122,,219927,
2012,geoId/44,903974,78420,9887,34764,1708,926379,94595,18274,41340,2964,,26140,
2012,geoId/45,3224890,1321696,25221,67786,4099,3291259,1366066,49806,85665,7430,,75335,
2012,geoId/46,717510,13763,75326,9665,571,733331,18779,85958,12514,1156,,17024,
2012,geoId/47,5115790,1096929,27662,103783,5842,5213093,1152246,65751,127625,10102,,105746,
2012,geoId/48,21017924,3214865,261575,1109817,33357,21418059,3407988,418570,1260311,59360,,446582,
2012,geoId/49,2620442,36028,42537,64109,27571,2679554,51719,62191,88798,40549,,63459,
2012,geoId/50,597188,6978,2321,8971,188,607600,10398,7561,11660,517,,10715,
2012,geoId/51,5821923,1610704,42902,488274,8611,6012285,1718969,98036,574734,18427,,215042,
2012,geoId/53,5618430,270179,129092,535637,46277,5888669,363255,233035,667774,78009,,298984,
2012,geoId/54,1746239,64776,4207,14123,524,1772661,79934,14141,18456,1391,,27577,
2012,geoId/55,5041821,374256,62543,143063,2683,5131706,422899,96852,166531,6052,,96459,
2012,geoId/56,537482,7607,15260,5279,539,547498,10474,20748,7797,1212,,10489,
2013,country/USA,245205423,41690498,3917329,16754334,727665,252055839,45078367,6445497,19579649,1439446,,7764698,
2013,geoId/01,3372664,1285316,32776,63305,4923,3437703,1320012,64476,78595,8004,,72602,
2013,geoId/02,494334,27053,110228,43862,9473,541236,38063,145002,57536,13590,,52676,
2013,geoId/04,5565999,307454,352989,218002,17187,5721114,374699,416385,279725,30925,,173059,
2013,geoId/05,2363967,462053,27667,43787,7995,2415139,483734,55486,53778,10191,,54990,
2013,geoId/06,28078052,2511639,636201,5428197,189743,29313108,2925667,1057982,6168197,338701,,1409936,
2013,geoId/08,4634362,231137,82956,163573,9699,4771098,285217,141649,216367,19090,,149047,
2013,geoId/09,2933936,407958,18497,154544,3619,3001548,454307,40115,176636,7432,,77238,
2013,geoId/10,655565,205231,5968,33754,759,674944,220669,12261,39247,1601,,22785,
2013,geoId/11,282152,322616,3851,25104,1011,295140,332893,9075,31931,1851,,16825,
2013,geoId/12,15251100,3281466,95172,525372,20744,15575842,3493064,192499,650464,47939,,377824,
2013,geoId/13,6212238,3140919,50112,370731,11639,6373475,3254604,108354,425687,20743,,189953,
2013,geoId/15,363093,27344,5315,536148,146206,605976,46736,37256,803642,376735,,330716,
2013,geoId/16,1511805,12254,27493,22011,3098,1545605,19418,44435,34121,6129,,35392,
2013,geoId/17,10005716,1902915,74559,673452,7887,10215204,2018424,138240,755012,17149,,231249,
2013,geoId/18,5666794,624474,25613,129137,3925,5780044,694862,60311,155783,8298,,120632,
2013,geoId/19,2854364,102152,14977,68388,2921,2902725,129710,29958,81053,4897,,51133,
2013,geoId/20,2519950,178484,34113,79196,2984,2593723,216278,67240,96741,5830,,79579,
2013,geoId/21,3897587,358247,12535,59179,3480,3969221,402609,35622,73805,6274,,75878,
2013,geoId/22,2937838,1504103,34948,78420,2843,2996324,1541552,61579,94295,5896,,67888,
2013,geoId/23,1264979,18174,8950,15005,422,1285438,24815,19177,20281,1113,,21013,
2013,geoId/24,3576233,1793499,32531,362663,6026,3706372,1885036,74328,417185,12826,,154245,
2013,geoId/25,5571813,550545,31848,411568,6525,5700334,628365,67772,459951,13739,,142859,
2013,geoId/26,7928827,1411893,70137,279114,3748,8131835,1526202,151017,333427,10871,,221083,
2013,geoId/27,4658718,310959,71567,246294,3337,4773253,371514,115047,281637,7638,,123847,
2013,geoId/28,1787782,1119920,17310,29405,1705,1816627,1139741,29235,37118,3413,,33717,
2013,geoId/29,5055852,711494,31999,111325,8046,5170841,772123,79894,139440,13553,,124273,
2013,geoId/30,907920,5446,66713,7993,837,932128,9996,83752,12932,2036,,25249,
2013,geoId/31,1672344,90538,25650,38871,2148,1705779,108575,38402,48261,3784,,36262,
