geo_Id,year,SV,observation,Measurement_Method
geoId/01,1996,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,8068.84,EPA_NationalEmissionInventory
geoId/01,1996,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,2295.21,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1996,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,44233.1,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1996,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8068.84,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1997,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,2355.5899999999997,EPA_NationalEmissionInventory
geoId/01,1997,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,45597.79,EPA_NationalEmissionInventory
geoId/01,1997,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,8047.05,EPA_NationalEmissionInventory
geoId/01,1997,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,2355.5899999999997,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1997,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,45597.79,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1997,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8047.05,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1998,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,2481.7599999999998,EPA_NationalEmissionInventory
geoId/01,1998,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,46967.13,EPA_NationalEmissionInventory
geoId/01,1998,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,8121.58,EPA_NationalEmissionInventory
geoId/01,1998,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,2481.7599999999998,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1998,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,46967.13,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1998,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8121.58,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1999,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,11.22,EPA_NationalEmissionInventory
geoId/01,1999,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,7853.82,EPA_NationalEmissionInventory
geoId/01,1999,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,11515.26,EPA_NationalEmissionInventory
geoId/01,1999,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,11.22,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1999,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,7853.82,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1999,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,11515.26,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2000,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,11.589,EPA_NationalEmissionInventory
geoId/01,2000,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,8090.869,EPA_NationalEmissionInventory
geoId/01,2000,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,10345.005000000001,EPA_NationalEmissionInventory
geoId/01,2000,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,11.589,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2000,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,8090.869,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2000,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,10345.005000000001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2001,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,11.886000000000001,EPA_NationalEmissionInventory
geoId/01,2001,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,8309.889,EPA_NationalEmissionInventory
geoId/01,2001,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,9807.627999999999,EPA_NationalEmissionInventory
geoId/01,2001,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,11.886000000000001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2001,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,8309.889,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2001,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,9807.627999999999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2002,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,34.8299999,EPA_NationalEmissionInventory
geoId/01,2002,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,5721.4050302,EPA_NationalEmissionInventory
geoId/01,2002,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,11212.1158,EPA_NationalEmissionInventory
geoId/01,2002,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,34.8299999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2002,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,5721.4050302,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2002,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,11212.1158,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2002,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,28793.369,EPA_NationalEmissionInventory
geoId/01,2002,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,6846.048,EPA_NationalEmissionInventory
geoId/01,2003,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,34.8299999,EPA_NationalEmissionInventory
geoId/01,2003,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,5721.4050302,EPA_NationalEmissionInventory
geoId/01,2003,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,11212.1158,EPA_NationalEmissionInventory
geoId/01,2003,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,34.8299999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2003,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,5721.4050302,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2003,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,11212.1158,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2003,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,0.0,EPA_NationalEmissionInventory
geoId/01,2003,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,0.0,EPA_NationalEmissionInventory
geoId/01,2004,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,34.725428599999994,EPA_NationalEmissionInventory
geoId/01,2004,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,7207.865736199999,EPA_NationalEmissionInventory
geoId/01,2004,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,11539.69196,EPA_NationalEmissionInventory
geoId/01,2004,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,34.725428599999994,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2004,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,7207.865736199999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2004,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,11539.69196,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2004,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,8344.0,EPA_NationalEmissionInventory
geoId/01,2004,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,1984.19812,EPA_NationalEmissionInventory
geoId/01,2005,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,34.725428599999994,EPA_NationalEmissionInventory
geoId/01,2005,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,7207.865736199999,EPA_NationalEmissionInventory
geoId/01,2005,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,11539.69196,EPA_NationalEmissionInventory
geoId/01,2005,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,34.725428599999994,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2005,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,7207.865736199999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2005,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,11539.69196,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2005,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,26042.884000000002,EPA_NationalEmissionInventory
geoId/01,2005,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,6186.74437,EPA_NationalEmissionInventory
geoId/01,2006,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,30.830001,EPA_NationalEmissionInventory
geoId/01,2006,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,1040.6981019999998,EPA_NationalEmissionInventory
geoId/01,2006,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,11690.31704,EPA_NationalEmissionInventory
geoId/01,2006,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,30.830001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2006,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,1040.6981019999998,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2006,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,11690.31704,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2006,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,28184.222599999997,EPA_NationalEmissionInventory
geoId/01,2006,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,6697.4117,EPA_NationalEmissionInventory
geoId/01,2007,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,30.830001,EPA_NationalEmissionInventory
geoId/01,2007,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,1040.6981019999998,EPA_NationalEmissionInventory
geoId/01,2007,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,12326.615091000001,EPA_NationalEmissionInventory
geoId/01,2007,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,30.830001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2007,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,1040.6981019999998,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2007,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,12326.615091000001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2007,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,38128.03799999999,EPA_NationalEmissionInventory
geoId/01,2007,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,9061.2204,EPA_NationalEmissionInventory
geoId/01,2008,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,30.830001,EPA_NationalEmissionInventory
geoId/01,2008,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,1040.6981019999998,EPA_NationalEmissionInventory
geoId/01,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,12326.615091000001,EPA_NationalEmissionInventory
geoId/01,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,30.830001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,1040.6981019999998,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,12326.615091000001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2008,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,7749.5436,EPA_NationalEmissionInventory
geoId/01,2008,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,1842.21012,EPA_NationalEmissionInventory
geoId/01,2009,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,34.0177,EPA_NationalEmissionInventory
geoId/01,2009,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,2225.3525010000003,EPA_NationalEmissionInventory
geoId/01,2009,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,9259.5430745,EPA_NationalEmissionInventory
geoId/01,2009,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,34.0177,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2009,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,2225.3525010000003,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2009,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,9259.5430745,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2009,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,4253.9279,EPA_NationalEmissionInventory
geoId/01,2009,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,1011.4524899999999,EPA_NationalEmissionInventory
geoId/01,2010,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,182.615,EPA_NationalEmissionInventory
geoId/01,2010,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,3122.954911,EPA_NationalEmissionInventory
geoId/01,2010,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,10013.237200000001,EPA_NationalEmissionInventory
geoId/01,2010,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,182.615,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2010,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3122.954911,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2010,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,10013.237200000001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2010,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,12026.8997,EPA_NationalEmissionInventory
geoId/01,2010,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,2858.39828,EPA_NationalEmissionInventory
geoId/01,2011,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,182.615,EPA_NationalEmissionInventory
geoId/01,2011,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,3122.954911,EPA_NationalEmissionInventory
geoId/01,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,9957.6446,EPA_NationalEmissionInventory
geoId/01,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,182.615,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3122.954911,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,9957.6446,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2011,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,36580.4084,EPA_NationalEmissionInventory
geoId/01,2011,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,8690.820099999999,EPA_NationalEmissionInventory
geoId/01,2012,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,182.615,EPA_NationalEmissionInventory
geoId/01,2012,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,3122.954911,EPA_NationalEmissionInventory
geoId/01,2012,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,8600.3556,EPA_NationalEmissionInventory
geoId/01,2012,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,182.615,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2012,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3122.954911,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2012,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8600.3556,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2012,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,9145.3743,EPA_NationalEmissionInventory
geoId/01,2012,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,2169.64072,EPA_NationalEmissionInventory
geoId/01,2013,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,134.9816501,EPA_NationalEmissionInventory
geoId/01,2013,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,2951.4989960000003,EPA_NationalEmissionInventory
geoId/01,2013,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,8327.606801,EPA_NationalEmissionInventory
geoId/01,2013,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,134.9816501,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2013,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,2951.4989960000003,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2013,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8327.606801,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2013,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,13374.5838,EPA_NationalEmissionInventory
geoId/01,2013,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,3177.0980999999997,EPA_NationalEmissionInventory
geoId/01,2014,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,127.1626169,EPA_NationalEmissionInventory
geoId/01,2014,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,3135.0329643,EPA_NationalEmissionInventory
geoId/01,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,9011.643228,EPA_NationalEmissionInventory
geoId/01,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,127.1626169,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3135.0329643,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,9011.643228,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2014,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,12999.5432,EPA_NationalEmissionInventory
geoId/01,2014,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,3089.77135,EPA_NationalEmissionInventory
geoId/01,2015,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,109.666436,EPA_NationalEmissionInventory
geoId/01,2015,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,3258.271986,EPA_NationalEmissionInventory
geoId/01,2015,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,8598.009748999999,EPA_NationalEmissionInventory
geoId/01,2015,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,109.666436,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2015,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3258.271986,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2015,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8598.009748999999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2015,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,12260.3596,EPA_NationalEmissionInventory
geoId/01,2015,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,2915.35496,EPA_NationalEmissionInventory
geoId/01,2016,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,146.76941530000002,EPA_NationalEmissionInventory
geoId/01,2016,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,3054.3673395,EPA_NationalEmissionInventory
geoId/01,2016,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,8961.4602796,EPA_NationalEmissionInventory
geoId/01,2016,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,146.76941530000002,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2016,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3054.3673395,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2016,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8961.4602796,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2016,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,82049.138,EPA_NationalEmissionInventory
geoId/01,2016,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,19521.9497,EPA_NationalEmissionInventory
geoId/01,2017,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,159.389196,EPA_NationalEmissionInventory
geoId/01,2017,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,3331.1576904,EPA_NationalEmissionInventory
geoId/01,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,9352.260600099999,EPA_NationalEmissionInventory
geoId/01,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,159.389196,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3331.1576904,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,9352.260600099999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2017,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,2184.1466600000003,EPA_NationalEmissionInventory
geoId/01,2017,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,518.94634,EPA_NationalEmissionInventory
geoId/01,2018,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,145.965147,EPA_NationalEmissionInventory
geoId/01,2018,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,2700.596875,EPA_NationalEmissionInventory
geoId/01,2018,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,10050.146045,EPA_NationalEmissionInventory
geoId/01,2018,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,145.965147,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2018,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,2700.596875,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2018,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,10050.146045,dcAggregate/EPA_NationalEmissionInventory
