Period,LocationCode,LocationType,SocialCategory,Gender,SchoolLevel,StatisticalVariable,Value
2019-03,081801,B,GeneralCategory,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_GeneralCategory,3.54
2019-03,081801,B,GeneralCategory,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_GeneralCategory,5.04
2019-03,081801,B,GeneralCategory,,MiddleSchool,DropoutRate_Student_MiddleSchool_GeneralCategory,4.32
2019-03,081801,B,GeneralCategory,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_GeneralCategory,26.95
2019-03,081801,B,GeneralCategory,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_GeneralCategory,17.77
2019-03,081801,B,GeneralCategory,,SecondarySchool,DropoutRate_Student_SecondarySchool_GeneralCategory,21.99
2019-03,081801,B,ScheduledCaste,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledCaste,5.96
2019-03,081801,B,ScheduledCaste,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledCaste,8.88
2019-03,081801,B,ScheduledCaste,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledCaste,7.48
2019-03,081801,B,ScheduledCaste,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledCaste,8.18
2019-03,081801,B,ScheduledCaste,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledCaste,6.95
2019-03,081801,B,ScheduledCaste,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledCaste,7.57
2019-03,081801,B,ScheduledCaste,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledCaste,31.86
2019-03,081801,B,ScheduledCaste,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledCaste,31.66
2019-03,081801,B,ScheduledCaste,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledCaste,31.75
2019-03,081801,B,ScheduledTribe,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledTribe,4.81
2019-03,081801,B,ScheduledTribe,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledTribe,8.32
2019-03,081801,B,ScheduledTribe,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledTribe,6.69
2019-03,081801,B,ScheduledTribe,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledTribe,7.97
2019-03,081801,B,ScheduledTribe,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledTribe,12.64
2019-03,081801,B,ScheduledTribe,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledTribe,10.54
2019-03,081801,B,ScheduledTribe,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledTribe,39.32
2019-03,081801,B,ScheduledTribe,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledTribe,32.36
2019-03,081801,B,ScheduledTribe,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledTribe,35.27
2019-03,081801,B,OtherBackwardClass,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_OtherBackwardClass,0.0
2019-03,081801,B,OtherBackwardClass,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_OtherBackwardClass,0.16
2019-03,081801,B,OtherBackwardClass,,PrimarySchool,DropoutRate_Student_PrimarySchool_OtherBackwardClass,0.0
2019-03,081801,B,OtherBackwardClass,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_OtherBackwardClass,4.7
2019-03,081801,B,OtherBackwardClass,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_OtherBackwardClass,1.09
2019-03,081801,B,OtherBackwardClass,,MiddleSchool,DropoutRate_Student_MiddleSchool_OtherBackwardClass,2.67
2019-03,081801,B,OtherBackwardClass,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_OtherBackwardClass,25.95
2019-03,081801,B,OtherBackwardClass,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_OtherBackwardClass,24.46
2019-03,081801,B,OtherBackwardClass,,SecondarySchool,DropoutRate_Student_SecondarySchool_OtherBackwardClass,25.07
2019-03,081801,B,,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool,2.57
2019-03,081801,B,,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool,4.68
2019-03,081801,B,,,PrimarySchool,DropoutRate_Student_PrimarySchool,3.7
2019-03,081801,B,,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool,5.91
2019-03,081801,B,,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool,4.6
2019-03,081801,B,,,MiddleSchool,DropoutRate_Student_MiddleSchool,5.21
2019-03,081801,B,,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool,29.0
2019-03,081801,B,,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool,25.94
2019-03,081801,B,,,SecondarySchool,DropoutRate_Student_SecondarySchool,27.26
