PC,0,QU5,M,Y45-64,SK	43.3 	50.1 
PC,0,QU5,M,Y45-64,TR	28.7 	23.3 
PC,0,QU5,M,Y45-64,UK	: 	24.1 
PC,0,QU5,M,Y55-64,AT	38.4 	41.3 
PC,0,QU5,M,Y55-64,BE	12.9 	19.3 
PC,0,QU5,M,Y55-64,BG	37.7 	47.6 
PC,0,QU5,M,Y55-64,CY	24.8 	26.7 
PC,0,QU5,M,Y55-64,CZ	57.5 	51.2 
PC,0,QU5,M,Y55-64,DE	38.1 	48.6 
PC,0,QU5,M,Y55-64,DK	39.0 	39.3 
PC,0,QU5,M,Y55-64,EE	37.5 	43.1 
PC,0,QU5,M,Y55-64,EL	23.4 	28.4 
PC,0,QU5,M,Y55-64,ES	16.1 	14.6 
PC,0,QU5,M,Y55-64,EU27_2020	32.0 	34.3 
PC,0,QU5,M,Y55-64,EU28	: 	32.3 
PC,0,QU5,M,Y55-64,FI	41.8 	43.0 
PC,0,QU5,M,Y55-64,FR	23.6 	23.4 
PC,0,QU5,M,Y55-64,HR	15.5 	22.5 
PC,0,QU5,M,Y55-64,HU	36.7 	32.8 
PC,0,QU5,M,Y55-64,IE	33.6 u	37.7 
PC,0,QU5,M,Y55-64,IS	38.1 	37.8 
PC,0,QU5,M,Y55-64,IT	21.4 	18.2 
PC,0,QU5,M,Y55-64,LT	26.6 u	33.2 
PC,0,QU5,M,Y55-64,LU	46.7 	36.5 
PC,0,QU5,M,Y55-64,LV	49.1 u	55.8 
PC,0,QU5,M,Y55-64,MT	39.2 	34.2 u
PC,0,QU5,M,Y55-64,NL	45.3 	45.2 
PC,0,QU5,M,Y55-64,NO	34.6 	33.7 
PC,0,QU5,M,Y55-64,PL	37.8 	29.2 
PC,0,QU5,M,Y55-64,PT	18.0 	11.3 
PC,0,QU5,M,Y55-64,RO	65.7 	61.6 
PC,0,QU5,M,Y55-64,RS	42.0 	: 
PC,0,QU5,M,Y55-64,SE	41.9 	35.0 
PC,0,QU5,M,Y55-64,SI	28.0 	23.8 
PC,0,QU5,M,Y55-64,SK	44.6 	49.1 
PC,0,QU5,M,Y55-64,TR	31.2 	21.3 
PC,0,QU5,M,Y55-64,UK	: 	17.2 
PC,0,QU5,M,Y65-74,AT	35.6 	30.8 
PC,0,QU5,M,Y65-74,BE	1.9 	19.2 
PC,0,QU5,M,Y65-74,BG	34.6 	57.6 u
PC,0,QU5,M,Y65-74,CY	17.4 	7.1 
PC,0,QU5,M,Y65-74,CZ	64.9 	41.9 
PC,0,QU5,M,Y65-74,DE	29.3 	39.5 
PC,0,QU5,M,Y65-74,DK	28.0 	30.0 u
PC,0,QU5,M,Y65-74,EE	43.3 u	21.8 u
PC,0,QU5,M,Y65-74,EL	19.9 	21.1 
PC,0,QU5,M,Y65-74,ES	18.0 	11.4 
PC,0,QU5,M,Y65-74,EU27_2020	24.8 	24.0 
PC,0,QU5,M,Y65-74,EU28	: 	22.3 
PC,0,QU5,M,Y65-74,FI	36.8 	35.2 
PC,0,QU5,M,Y65-74,FR	14.4 	17.5 
PC,0,QU5,M,Y65-74,HR	15.7 u	21.4 u
PC,0,QU5,M,Y65-74,HU	17.1 u	11.1 u
PC,0,QU5,M,Y65-74,IE	: u	29.8 
PC,0,QU5,M,Y65-74,IS	44.5 	37.8 
PC,0,QU5,M,Y65-74,IT	15.9 	11.6 
PC,0,QU5,M,Y65-74,LT	: u	: u
PC,0,QU5,M,Y65-74,LU	: u	23.2 u
PC,0,QU5,M,Y65-74,LV	48.9 u	46.1 u
PC,0,QU5,M,Y65-74,MT	20.8 u	: u
PC,0,QU5,M,Y65-74,NL	37.4 	33.6 
PC,0,QU5,M,Y65-74,NO	28.3 	18.0 
PC,0,QU5,M,Y65-74,PL	36.0 	14.4 
PC,0,QU5,M,Y65-74,PT	23.7 	15.3 
PC,0,QU5,M,Y65-74,RO	65.7 	59.5 
PC,0,QU5,M,Y65-74,RS	37.7 	: 
PC,0,QU5,M,Y65-74,SE	41.3 	32.2 
PC,0,QU5,M,Y65-74,SI	26.5 	15.0 u
PC,0,QU5,M,Y65-74,SK	27.3 	53.9 u
PC,0,QU5,M,Y65-74,TR	24.3 	31.6 
PC,0,QU5,M,Y65-74,UK	: 	11.2 
PC,0,QU5,M,Y_GE18,AT	46.4 	40.2 
PC,0,QU5,M,Y_GE18,BE	13.8 	21.6 
PC,0,QU5,M,Y_GE18,BG	39.0 	56.4 
PC,0,QU5,M,Y_GE18,CY	31.2 	30.4 
PC,0,QU5,M,Y_GE18,CZ	53.8 	51.1 
PC,0,QU5,M,Y_GE18,DE	38.0 	52.9 
PC,0,QU5,M,Y_GE18,DK	39.6 	41.4 
PC,0,QU5,M,Y_GE18,EE	43.3 	39.7 
PC,0,QU5,M,Y_GE18,EL	29.1 	33.5 
PC,0,QU5,M,Y_GE18,ES	21.5 	25.5 
PC,0,QU5,M,Y_GE18,EU27_2020	35.0 	38.1 
PC,0,QU5,M,Y_GE18,EU28	: 	35.8 
PC,0,QU5,M,Y_GE18,FI	44.3 	42.6 
PC,0,QU5,M,Y_GE18,FR	25.5 	34.7 
PC,0,QU5,M,Y_GE18,HR	24.3 	26.0 
PC,0,QU5,M,Y_GE18,HU	47.3 	33.1 
PC,0,QU5,M,Y_GE18,IE	22.7 	38.8 
PC,0,QU5,M,Y_GE18,IS	42.3 	40.2 
PC,0,QU5,M,Y_GE18,IT	24.7 	20.5 
PC,0,QU5,M,Y_GE18,LT	34.5 	33.8 
PC,0,QU5,M,Y_GE18,LU	49.1 	44.7 
PC,0,QU5,M,Y_GE18,LV	52.4 	54.2 
PC,0,QU5,M,Y_GE18,MT	42.8 	40.9 
PC,0,QU5,M,Y_GE18,NL	41.3 	49.4 
PC,0,QU5,M,Y_GE18,NO	35.4 	36.1 
PC,0,QU5,M,Y_GE18,PL	45.9 	27.9 
PC,0,QU5,M,Y_GE18,PT	25.3 	19.1 
PC,0,QU5,M,Y_GE18,RO	68.3 	57.0 
PC,0,QU5,M,Y_GE18,RS	41.8 	: 
PC,0,QU5,M,Y_GE18,SE	43.3 	39.9 
PC,0,QU5,M,Y_GE18,SI	37.2 	35.6 
PC,0,QU5,M,Y_GE18,SK	44.5 	51.5 
PC,0,QU5,M,Y_GE18,TR	35.7 	29.7 
PC,0,QU5,M,Y_GE18,UK	: 	21.1 
PC,0,QU5,M,Y_GE65,AT	34.5 	28.4 
PC,0,QU5,M,Y_GE65,BE	1.9 	15.5 
PC,0,QU5,M,Y_GE65,BG	37.1 	51.0 
PC,0,QU5,M,Y_GE65,CY	15.8 	9.2 
PC,0,QU5,M,Y_GE65,CZ	63.5 	40.6 
PC,0,QU5,M,Y_GE65,DE	26.5 	31.1 
PC,0,QU5,M,Y_GE65,DK	35.4 	30.5 
PC,0,QU5,M,Y_GE65,EE	45.4 u	24.2 u
PC,0,QU5,M,Y_GE65,EL	14.6 	20.0 
PC,0,QU5,M,Y_GE65,ES	14.1 	10.3 
PC,0,QU5,M,Y_GE65,EU27_2020	22.5 	21.4 
PC,0,QU5,M,Y_GE65,EU28	: 	20.2 
PC,0,QU5,M,Y_GE65,FI	34.9 	32.9 
PC,0,QU5,M,Y_GE65,FR	11.9 	15.4 
PC,0,QU5,M,Y_GE65,HR	20.6 	21.4 
PC,0,QU5,M,Y_GE65,HU	17.1 	11.4 u
PC,0,QU5,M,Y_GE65,IE	: u	30.7 
PC,0,QU5,M,Y_GE65,IS	41.7 	35.4 
PC,0,QU5,M,Y_GE65,IT	15.3 	11.7 
PC,0,QU5,M,Y_GE65,LT	: u	37.0 u
PC,0,QU5,M,Y_GE65,LU	41.0 u	27.7 
PC,0,QU5,M,Y_GE65,LV	47.0 u	45.1 u
PC,0,QU5,M,Y_GE65,MT	19.9 u	: u
PC,0,QU5,M,Y_GE65,NL	33.1 	28.8 
PC,0,QU5,M,Y_GE65,NO	27.3 	18.5 
PC,0,QU5,M,Y_GE65,PL	40.2 	14.5 
PC,0,QU5,M,Y_GE65,PT	17.5 	11.9 
PC,0,QU5,M,Y_GE65,RO	67.1 	57.7 
PC,0,QU5,M,Y_GE65,RS	38.6 	: 
PC,0,QU5,M,Y_GE65,SE	40.8 	33.5 
PC,0,QU5,M,Y_GE65,SI	22.3 	18.6 u
PC,0,QU5,M,Y_GE65,SK	29.5 	53.6 u
PC,0,QU5,M,Y_GE65,TR	27.6 	26.3 
PC,0,QU5,M,Y_GE65,UK	: 	12.0 
PC,0,QU5,M,Y_GE75,AT	32.1 u	24.2 u
PC,0,QU5,M,Y_GE75,BE	1.7 u	2.9 u
PC,0,QU5,M,Y_GE75,BG	45.7 u	: u
PC,0,QU5,M,Y_GE75,CY	12.2 u	13.6 u
PC,0,QU5,M,Y_GE75,CZ	: u	: u
PC,0,QU5,M,Y_GE75,DE	23.1 	20.5 
PC,0,QU5,M,Y_GE75,DK	52.1 u	: u
PC,0,QU5,M,Y_GE75,EE	: u	: u
PC,0,QU5,M,Y_GE75,EL	7.1 u	18.6 
PC,0,QU5,M,Y_GE75,ES	6.4 	6.6 
PC,0,QU5,M,Y_GE75,EU27_2020	18.6 	16.9 
PC,0,QU5,M,Y_GE75,EU28	: 	16.6 
PC,0,QU5,M,Y_GE75,FI	28.5 u	: u
PC,0,QU5,M,Y_GE75,FR	7.9 	11.6 
PC,0,QU5,M,Y_GE75,HR	26.1 u	21.5 u
PC,0,QU5,M,Y_GE75,HU	: u	: u
PC,0,QU5,M,Y_GE75,IE	: u	32.8 
PC,0,QU5,M,Y_GE75,IS	: u	: u
PC,0,QU5,M,Y_GE75,IT	14.3 	11.9 
PC,0,QU5,M,Y_GE75,LT	: u	: u
PC,0,QU5,M,Y_GE75,LU	: u	: u
PC,0,QU5,M,Y_GE75,LV	: u	: u
PC,0,QU5,M,Y_GE75,MT	: u	: u
PC,0,QU5,M,Y_GE75,NL	26.2 	17.4 u
PC,0,QU5,M,Y_GE75,NO	20.4 u	: u
PC,0,QU5,M,Y_GE75,PL	54.8 u	14.7 
PC,0,QU5,M,Y_GE75,PT	7.7 	5.8 
PC,0,QU5,M,Y_GE75,RO	69.9 	54.4 
PC,0,QU5,M,Y_GE75,RS	40.2 	: 
PC,0,QU5,M,Y_GE75,SE	39.7 	37.3 u
PC,0,QU5,M,Y_GE75,SI	15.4 	: u
PC,0,QU5,M,Y_GE75,SK	: u	: u
PC,0,QU5,M,Y_GE75,TR	36.3 u	11.8 u
PC,0,QU5,M,Y_GE75,UK	: 	13.8 
PC,0,QU5,T,TOTAL,AT	36.4 	32.1 
PC,0,QU5,T,TOTAL,BE	11.3 	17.2 
PC,0,QU5,T,TOTAL,BG	35.5 	50.6 
PC,0,QU5,T,TOTAL,CY	28.4 	24.8 
PC,0,QU5,T,TOTAL,CZ	44.6 	41.4 
PC,0,QU5,T,TOTAL,DE	29.8 	43.0 
PC,0,QU5,T,TOTAL,DK	30.2 	30.3 
PC,0,QU5,T,TOTAL,EE	36.7 	30.7 
PC,0,QU5,T,TOTAL,EL	23.2 	28.1 
PC,0,QU5,T,TOTAL,ES	17.8 	21.2 
PC,0,QU5,T,TOTAL,EU27_2020	28.8 	31.8 
PC,0,QU5,T,TOTAL,EU28	: 	29.8 
PC,0,QU5,T,TOTAL,FI	34.2 	32.5 
PC,0,QU5,T,TOTAL,FR	19.2 	28.6 
PC,0,QU5,T,TOTAL,HR	18.5 	19.7 
PC,0,QU5,T,TOTAL,HU	40.1 	29.0 
PC,0,QU5,T,TOTAL,IE	17.1 	33.7 
PC,0,QU5,T,TOTAL,IS	35.7 	32.6 
PC,0,QU5,T,TOTAL,IT	20.8 	18.3 
PC,0,QU5,T,TOTAL,LT	30.3 	27.9 
PC,0,QU5,T,TOTAL,LU	41.0 	35.2 
PC,0,QU5,T,TOTAL,LV	43.5 	48.9 
PC,0,QU5,T,TOTAL,MT	35.4 	35.2 
PC,0,QU5,T,TOTAL,NL	36.0 	43.0 
PC,0,QU5,T,TOTAL,NO	27.7 	28.2 
PC,0,QU5,T,TOTAL,PL	39.5 	23.9 
PC,0,QU5,T,TOTAL,PT	20.6 	15.2 
PC,0,QU5,T,TOTAL,RO	63.4 	53.5 
PC,0,QU5,T,TOTAL,RS	35.9 	: 
PC,0,QU5,T,TOTAL,SE	34.5 	33.0 
PC,0,QU5,T,TOTAL,SI	31.8 	29.8 
PC,0,QU5,T,TOTAL,SK	37.3 	43.9 
PC,0,QU5,T,TOTAL,TR	31.1 	26.5 
PC,0,QU5,T,TOTAL,UK	: 	16.6 
PC,0,QU5,T,Y15-19,AT	52.1 	32.4 
PC,0,QU5,T,Y15-19,BE	18.5 	21.8 u
PC,0,QU5,T,Y15-19,BG	27.1 u	52.1 u
PC,0,QU5,T,Y15-19,CY	: u	34.7 u
PC,0,QU5,T,Y15-19,CZ	: u	45.7 u
PC,0,QU5,T,Y15-19,DE	42.4 u	38.0 
PC,0,QU5,T,Y15-19,DK	: u	39.4 
PC,0,QU5,T,Y15-19,EE	: u	: u
PC,0,QU5,T,Y15-19,EL	: u	: u
PC,0,QU5,T,Y15-19,ES	42.8 u	23.1 
PC,0,QU5,T,Y15-19,EU27_2020	37.5 	: 
PC,0,QU5,T,Y15-19,EU28	: 	36.0 
PC,0,QU5,T,Y15-19,FI	: u	47.5 u
PC,0,QU5,T,Y15-19,FR	22.2 	41.5 
PC,0,QU5,T,Y15-19,HR	: u	12.0 u
PC,0,QU5,T,Y15-19,HU	: u	38.6 
PC,0,QU5,T,Y15-19,IE	: u	: u
PC,0,QU5,T,Y15-19,IS	0 	24.1 
PC,0,QU5,T,Y15-19,IT	30.7 	38.2 
PC,0,QU5,T,Y15-19,LT	: u	29.3 
PC,0,QU5,T,Y15-19,LU	: u	: u
PC,0,QU5,T,Y15-19,LV	52.1 u	: u
PC,0,QU5,T,Y15-19,MT	: u	66.0 u
PC,0,QU5,T,Y15-19,NL	33.2 	51.0 
PC,0,QU5,T,Y15-19,NO	35.3 u	47.0 
PC,0,QU5,T,Y15-19,PL	46.1 u	22.9 
PC,0,QU5,T,Y15-19,PT	: u	34.7 
PC,0,QU5,T,Y15-19,RO	76.6 u	45.4 
PC,0,QU5,T,Y15-19,RS	49.8 u	: 
PC,0,QU5,T,Y15-19,SE	35.1 	0 
PC,0,QU5,T,Y15-19,SI	40.5 	42.8 
PC,0,QU5,T,Y15-19,SK	: u	51.8 u
PC,0,QU5,T,Y15-19,TR	39.4 	35.3 
PC,0,QU5,T,Y15-19,UK	: 	18.1 u
PC,0,QU5,T,Y15-24,AT	43.1 	38.9 
PC,0,QU5,T,Y15-24,BE	13.9 	27.1 
PC,0,QU5,T,Y15-24,BG	29.4 	54.4 
PC,0,QU5,T,Y15-24,CY	39.6 	28.8 
PC,0,QU5,T,Y15-24,CZ	49.6 	45.1 
PC,0,QU5,T,Y15-24,DE	37.0 	50.6 
PC,0,QU5,T,Y15-24,DK	45.1 u	42.5 
PC,0,QU5,T,Y15-24,EE	42.4 	37.9 u
PC,0,QU5,T,Y15-24,EL	31.1 u	29.8 u
PC,0,QU5,T,Y15-24,ES	34.4 	28.4 
PC,0,QU5,T,Y15-24,EU27_2020	39.3 	40.9 
PC,0,QU5,T,Y15-24,EU28	: 	38.2 
PC,0,QU5,T,Y15-24,FI	44.7 u	44.2 u
PC,0,QU5,T,Y15-24,FR	25.3 	41.7 
PC,0,QU5,T,Y15-24,HR	29.5 u	18.3 
PC,0,QU5,T,Y15-24,HU	45.5 	34.2 
PC,0,QU5,T,Y15-24,IE	18.3 u	50.6 
PC,0,QU5,T,Y15-24,IS	: u	35.9 
PC,0,QU5,T,Y15-24,IT	35.7 	36.6 
PC,0,QU5,T,Y15-24,LT	38.6 	27.0 
PC,0,QU5,T,Y15-24,LU	45.4 u	: u
PC,0,QU5,T,Y15-24,LV	44.3 	50.2 
PC,0,QU5,T,Y15-24,MT	41.1 	53.5 
PC,0,QU5,T,Y15-24,NL	54.5 	56.5 
PC,0,QU5,T,Y15-24,NO	31.9 	47.7 
PC,0,QU5,T,Y15-24,PL	52.5 	25.4 
PC,0,QU5,T,Y15-24,PT	32.8 	25.0 
PC,0,QU5,T,Y15-24,RO	60.8 	48.0 
PC,0,QU5,T,Y15-24,RS	40.9 	: 
PC,0,QU5,T,Y15-24,SE	44.4 	: u
PC,0,QU5,T,Y15-24,SI	45.7 	37.4 
PC,0,QU5,T,Y15-24,SK	37.4 	47.4 
PC,0,QU5,T,Y15-24,TR	33.5 	35.4 
PC,0,QU5,T,Y15-24,UK	: 	14.5 
PC,0,QU5,T,Y15-29,AT	42.1 	37.9 
PC,0,QU5,T,Y15-29,BE	13.2 	24.8 
PC,0,QU5,T,Y15-29,BG	33.2 	51.3 
PC,0,QU5,T,Y15-29,CY	35.7 	31.3 
PC,0,QU5,T,Y15-29,CZ	47.7 	40.5 
PC,0,QU5,T,Y15-29,DE	34.9 	51.4 
PC,0,QU5,T,Y15-29,DK	39.3 	41.2 
PC,0,QU5,T,Y15-29,EE	44.0 	41.5 
PC,0,QU5,T,Y15-29,EL	33.0 u	36.1 
PC,0,QU5,T,Y15-29,ES	27.1 	26.6 
PC,0,QU5,T,Y15-29,EU27_2020	37.7 	40.1 
PC,0,QU5,T,Y15-29,EU28	: 	37.2 
PC,0,QU5,T,Y15-29,FI	48.0 	44.3 
PC,0,QU5,T,Y15-29,FR	27.3 	42.7 
PC,0,QU5,T,Y15-29,HR	32.2 	20.6 
PC,0,QU5,T,Y15-29,HU	48.8 	34.7 
PC,0,QU5,T,Y15-29,IE	14.7 u	43.0 
PC,0,QU5,T,Y15-29,IS	23.1 u	34.7 
PC,0,QU5,T,Y15-29,IT	32.1 	33.5 
PC,0,QU5,T,Y15-29,LT	31.0 	26.4 
PC,0,QU5,T,Y15-29,LU	42.1 u	45.4 u
PC,0,QU5,T,Y15-29,LV	47.0 	51.1 
PC,0,QU5,T,Y15-29,MT	35.0 	45.9 
PC,0,QU5,T,Y15-29,NL	52.5 	54.7 
PC,0,QU5,T,Y15-29,NO	40.3 	43.2 
PC,0,QU5,T,Y15-29,PL	49.2 	28.5 
PC,0,QU5,T,Y15-29,PT	31.8 	29.1 
PC,0,QU5,T,Y15-29,RO	60.2 	47.5 
PC,0,QU5,T,Y15-29,RS	38.9 	: 
PC,0,QU5,T,Y15-29,SE	45.9 	46.2 u
PC,0,QU5,T,Y15-29,SI	44.0 	36.8 
PC,0,QU5,T,Y15-29,SK	36.2 	45.5 
PC,0,QU5,T,Y15-29,TR	34.4 	32.7 
PC,0,QU5,T,Y15-29,UK	: 	17.6 
PC,0,QU5,T,Y15-44,AT	: 	36.1 
PC,0,QU5,T,Y15-44,BE	: 	20.5 
PC,0,QU5,T,Y15-44,BG	: 	52.4 
PC,0,QU5,T,Y15-44,CY	: 	32.1 
PC,0,QU5,T,Y15-44,CZ	: 	42.5 
PC,0,QU5,T,Y15-44,DE	: 	50.3 
PC,0,QU5,T,Y15-44,DK	: 	32.1 
PC,0,QU5,T,Y15-44,EE	: 	32.9 
PC,0,QU5,T,Y15-44,EL	: 	36.5 
PC,0,QU5,T,Y15-44,ES	: 	28.6 
PC,0,QU5,T,Y15-44,EU27_2020	: 	37.7 
PC,0,QU5,T,Y15-44,EU28	: 	35.0 
PC,0,QU5,T,Y15-44,FI	: 	37.5 
PC,0,QU5,T,Y15-44,FR	: 	40.3 
PC,0,QU5,T,Y15-44,HR	: 	23.5 
PC,0,QU5,T,Y15-44,HU	: 	32.1 
PC,0,QU5,T,Y15-44,IE	: 	34.7 
PC,0,QU5,T,Y15-44,IS	: 	37.3 
PC,0,QU5,T,Y15-44,IT	: 	26.3 
PC,0,QU5,T,Y15-44,LT	: 	29.8 
PC,0,QU5,T,Y15-44,LU	: 	42.5 
PC,0,QU5,T,Y15-44,LV	: 	49.2 
PC,0,QU5,T,Y15-44,MT	: 	41.1 
PC,0,QU5,T,Y15-44,NL	: 	52.7 
PC,0,QU5,T,Y15-44,NO	: 	35.9 
PC,0,QU5,T,Y15-44,PL	: 	27.1 
PC,0,QU5,T,Y15-44,PT	: 	21.1 
PC,0,QU5,T,Y15-44,RO	: 	49.1 
PC,0,QU5,T,Y15-44,SE	: 	35.6 
PC,0,QU5,T,Y15-44,SI	: 	33.5 
PC,0,QU5,T,Y15-44,SK	: 	45.1 
PC,0,QU5,T,Y15-44,TR	: 	29.2 
PC,0,QU5,T,Y15-44,UK	: 	18.0 
PC,0,QU5,T,Y15-64,AT	36.8 	33.8 
PC,0,QU5,T,Y15-64,BE	11.9 	17.9 
PC,0,QU5,T,Y15-64,BG	35.7 	51.1 
PC,0,QU5,T,Y15-64,CY	30.9 	27.1 
PC,0,QU5,T,Y15-64,CZ	44.2 	41.5 
PC,0,QU5,T,Y15-64,DE	32.2 	46.6 
PC,0,QU5,T,Y15-64,DK	30.2 	30.5 
PC,0,QU5,T,Y15-64,EE	37.1 	31.2 
PC,0,QU5,T,Y15-64,EL	25.5 	31.1 
PC,0,QU5,T,Y15-64,ES	19.9 	23.2 
PC,0,QU5,T,Y15-64,EU27_2020	31.4 	34.5 
PC,0,QU5,T,Y15-64,EU28	: 	32.2 
PC,0,QU5,T,Y15-64,FI	36.4 	33.5 
PC,0,QU5,T,Y15-64,FR	23.0 	32.6 
PC,0,QU5,T,Y15-64,HR	19.7 	20.0 
PC,0,QU5,T,Y15-64,HU	42.7 	30.3 
PC,0,QU5,T,Y15-64,IE	16.5 	33.8 
PC,0,QU5,T,Y15-64,IS	36.1 	32.6 
PC,0,QU5,T,Y15-64,IT	23.2 	21.3 
PC,0,QU5,T,Y15-64,LT	31.0 	27.8 
PC,0,QU5,T,Y15-64,LU	41.9 	37.5 
PC,0,QU5,T,Y15-64,LV	43.9 	49.1 
PC,0,QU5,T,Y15-64,MT	36.0 	36.1 
PC,0,QU5,T,Y15-64,NL	41.5 	46.3 
PC,0,QU5,T,Y15-64,NO	29.1 	30.1 
PC,0,QU5,T,Y15-64,PL	39.7 	25.4 
PC,0,QU5,T,Y15-64,PT	22.8 	16.6 
PC,0,QU5,T,Y15-64,RO	63.2 	53.4 
PC,0,QU5,T,Y15-64,RS	36.8 	: 
PC,0,QU5,T,Y15-64,SE	35.5 	33.7 
PC,0,QU5,T,Y15-64,SI	33.4 	30.7 
PC,0,QU5,T,Y15-64,SK	38.0 	44.3 
PC,0,QU5,T,Y15-64,TR	31.4 	26.8 
PC,0,QU5,T,Y15-64,UK	: 	17.7 
PC,0,QU5,T,Y20-24,AT	40.7 	43.6 
PC,0,QU5,T,Y20-24,BE	11.1 	30.8 
PC,0,QU5,T,Y20-24,BG	33.1 	57.1 u
PC,0,QU5,T,Y20-24,CY	33.0 u	23.5 u
PC,0,QU5,T,Y20-24,CZ	59.3 	44.9 
PC,0,QU5,T,Y20-24,DE	35.6 	59.4 
PC,0,QU5,T,Y20-24,DK	: u	49.2 u
PC,0,QU5,T,Y20-24,EE	43.4 	38.0 u
PC,0,QU5,T,Y20-24,EL	: u	29.1 u
PC,0,QU5,T,Y20-24,ES	31.4 	33.7 
PC,0,QU5,T,Y20-24,EU27_2020	40.3 	: 
PC,0,QU5,T,Y20-24,EU28	: 	39.9 
PC,0,QU5,T,Y20-24,FI	: u	39.8 u
PC,0,QU5,T,Y20-24,FR	27.4 	41.8 
PC,0,QU5,T,Y20-24,HR	28.4 u	22.7 u
PC,0,QU5,T,Y20-24,HU	66.6 u	31.2 
PC,0,QU5,T,Y20-24,IE	14.6 u	48.2 u
PC,0,QU5,T,Y20-24,IS	: u	47.2 
PC,0,QU5,T,Y20-24,IT	36.1 	35.3 
PC,0,QU5,T,Y20-24,LT	38.3 u	25.3 
PC,0,QU5,T,Y20-24,LU	: u	: u
PC,0,QU5,T,Y20-24,LV	45.8 	53.8 
PC,0,QU5,T,Y20-24,MT	40.7 	46.6 
PC,0,QU5,T,Y20-24,NL	54.0 	60.9 
PC,0,QU5,T,Y20-24,NO	33.1 	48.4 
PC,0,QU5,T,Y20-24,PL	56.5 	27.4 
PC,0,QU5,T,Y20-24,PT	28.5 	16.3 
PC,0,QU5,T,Y20-24,RO	57.8 	50.0 
PC,0,QU5,T,Y20-24,RS	41.5 	: 
PC,0,QU5,T,Y20-24,SE	49.5 	: u
PC,0,QU5,T,Y20-24,SI	45.5 	33.9 
PC,0,QU5,T,Y20-24,SK	35.8 	45.5 
PC,0,QU5,T,Y20-24,TR	34.5 	35.4 
PC,0,QU5,T,Y20-24,UK	: 	11.8 u
PC,0,QU5,T,Y25-29,AT	39.6 	36.6 
PC,0,QU5,T,Y25-29,BE	11.7 	21.9 
PC,0,QU5,T,Y25-29,BG	37.2 	48.7 
PC,0,QU5,T,Y25-29,CY	32.4 	33.7 
PC,0,QU5,T,Y25-29,CZ	45.9 	36.8 
PC,0,QU5,T,Y25-29,DE	32.8 	52.1 
PC,0,QU5,T,Y25-29,DK	28.7 u	: u
PC,0,QU5,T,Y25-29,EE	45.3 	43.6 
PC,0,QU5,T,Y25-29,EL	: u	43.5 u
PC,0,QU5,T,Y25-29,ES	17.0 	25.1 
PC,0,QU5,T,Y25-29,EU27_2020	35.4 	: 
PC,0,QU5,T,Y25-29,EU28	: 	36.2 
PC,0,QU5,T,Y25-29,FI	50.7 u	44.3 u
PC,0,QU5,T,Y25-29,FR	31.5 	43.9 
PC,0,QU5,T,Y25-29,HR	34.0 u	23.7 u
PC,0,QU5,T,Y25-29,HU	51.8 	35.4 
PC,0,QU5,T,Y25-29,IE	9.6 u	31.6 
PC,0,QU5,T,Y25-29,IS	26.1 u	31.4 u
PC,0,QU5,T,Y25-29,IT	28.3 	30.0 
PC,0,QU5,T,Y25-29,LT	24.5 	25.8 
PC,0,QU5,T,Y25-29,LU	: u	47.1 u
PC,0,QU5,T,Y25-29,LV	49.3 	51.5 
PC,0,QU5,T,Y25-29,MT	31.2 	32.4 
PC,0,QU5,T,Y25-29,NL	42.0 	51.3 
PC,0,QU5,T,Y25-29,NO	50.6 	37.7 
PC,0,QU5,T,Y25-29,PL	44.5 	30.4 
PC,0,QU5,T,Y25-29,PT	30.2 	34.0 
PC,0,QU5,T,Y25-29,RO	59.5 	46.9 
PC,0,QU5,T,Y25-29,RS	37.0 	: 
PC,0,QU5,T,Y25-29,SE	48.7 	47.9 u
PC,0,QU5,T,Y25-29,SI	40.8 	35.9 
PC,0,QU5,T,Y25-29,SK	35.1 	43.8 
PC,0,QU5,T,Y25-29,TR	35.7 	29.1 
PC,0,QU5,T,Y25-29,UK	: 	19.7 
PC,0,QU5,T,Y25-34,AT	38.4 	34.9 
PC,0,QU5,T,Y25-34,BE	12.1 	22.1 
PC,0,QU5,T,Y25-34,BG	42.4 	53.0 
PC,0,QU5,T,Y25-34,CY	34.6 	34.7 
PC,0,QU5,T,Y25-34,CZ	43.8 	36.5 
PC,0,QU5,T,Y25-34,DE	33.7 	51.5 
PC,0,QU5,T,Y25-34,DK	30.1 	28.9 
PC,0,QU5,T,Y25-34,EE	37.8 	35.9 
PC,0,QU5,T,Y25-34,EL	28.3 u	42.6 
PC,0,QU5,T,Y25-34,ES	19.5 	29.2 
PC,0,QU5,T,Y25-34,EU27_2020	35.2 	38.9 
PC,0,QU5,T,Y25-34,EU28	: 	35.8 
PC,0,QU5,T,Y25-34,FI	42.1 	40.3 
PC,0,QU5,T,Y25-34,FR	25.9 	44.2 
PC,0,QU5,T,Y25-34,HR	25.7 	23.9 
PC,0,QU5,T,Y25-34,HU	50.9 	33.7 
PC,0,QU5,T,Y25-34,IE	14.3 	30.0 
PC,0,QU5,T,Y25-34,IS	45.4 	28.3 
PC,0,QU5,T,Y25-34,IT	28.4 	27.7 
PC,0,QU5,T,Y25-34,LT	23.8 	28.6 
PC,0,QU5,T,Y25-34,LU	40.9 u	45.2 
PC,0,QU5,T,Y25-34,LV	43.1 	50.4 
