unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,M,Y25-34,NAT,2014	51.6 	48.8 	22.4 	67.6 	58.0 	51.1 	68.1 	46.0 	35.9 	48.9 	40.0 	55.1 	34.0 	37.8 	48.8 	58.8 	43.1 	57.6 	42.5 	48.5 	62.7 	47.4 	41.0 	32.3 	64.1 	43.9 	57.4 	55.2 	55.0 	42.2 	45.8 	24.9 	37.5 
PC,0,M,Y25-34,NEU28_FOR,2014	44.4 	41.5 	53.3 	0 	: u	: u	58.8 u	: u	: u	37.8 u	36.3 	65.1 u	: u	43.4 	19.7 u	: u	0 	: u	: u	: u	: u	25.6 u	: u	44.4 u	0 	45.1 u	: u	: u	47.5 u	: u	29.2 u	20.1 u	: u
PC,0,M,Y25-64,EU28_FOR,2014	36.8 	34.2 	23.1 	: u	: u	34.4 u	51.9 	: u	39.3 	: u	27.8 	28.5 u	: u	28.7 	40.7 	: u	0 	44.1 	: u	36.6 u	41.6 u	37.7 	: u	20.0 	0 	: u	: u	62.8 u	43.0 	26.6 u	28.1 	24.7 	: u
PC,0,M,Y25-64,FOR,2014	37.5 	35.4 	30.7 	: u	62.1 u	37.9 	50.8 	16.4 	40.1 	44.8 	30.9 	37.6 	: u	32.2 	38.4 	38.7 u	: u	45.1 	: u	36.2 u	41.9 	33.0 	: u	29.9 	0 	43.7 	: u	64.1 u	47.2 	20.8 	26.8 	23.9 	19.7 u
PC,0,M,Y25-64,NAT,2014	44.8 	42.9 	19.1 	62.4 	55.0 	47.6 	60.4 	45.3 	37.2 	39.1 	31.3 	44.4 	31.4 	27.6 	37.2 	55.6 	46.5 	48.3 	41.3 	40.3 	57.2 	43.9 	38.8 	23.2 	68.0 	36.1 	54.3 	53.8 	48.8 	44.7 	42.0 	27.3 	34.6 
PC,0,M,Y25-64,NEU28_FOR,2014	37.9 	36.3 	40.8 	: u	: u	40.6 u	49.4 	16.6 	43.4 u	46.8 	32.8 	40.1 	: u	33.4 	33.2 	42.8 u	: u	53.1 	: u	: u	42.3 u	21.6 	: u	32.9 	0 	46.8 	: u	: u	50.1 	: u	23.9 	22.6 	: u
PC,0,M,Y35-44,EU28_FOR,2014	34.1 	31.8 	12.8 	: u	: u	: u	45.5 u	: u	39.8 	: u	26.2 	: u	: u	38.9 u	44.4 u	: u	0 	45.9 	: u	: u	: u	35.6 	: u	: u	0 	: u	: u	: u	: u	: u	30.4 	21.2 u	: u
PC,0,M,Y35-44,FOR,2014	35.6 	34.0 	18.8 	: u	: u	44.0 u	50.0 	15.7 u	40.1 	50.8 u	32.4 	30.5 u	: u	29.8 	44.7 	: u	: u	47.0 	: u	: u	34.4 u	32.3 	: u	23.0 u	0 	40.6 u	: u	: u	49.2 u	: u	26.4 	24.1 	: u
PC,0,M,Y35-44,NAT,2014	46.6 	44.6 	19.8 	58.4 	54.8 	48.0 	62.3 	42.1 	38.6 	47.8 	36.6 	49.6 	33.7 	31.2 	41.7 	50.8 	51.5 	54.0 	45.8 	38.9 	58.6 	47.2 	36.8 	24.6 	69.4 	42.1 	53.0 	56.7 	47.9 	49.4 	45.2 	28.1 	35.0 
PC,0,M,Y35-44,NEU28_FOR,2014	36.5 	35.6 	25.1 	: u	: u	: u	53.7 u	17.9 u	: u	49.0 u	36.3 	34.8 u	: u	27.3 	45.6 u	: u	: u	: u	: u	: u	: u	: u	: u	22.3 u	0 	: u	0 	: u	48.4 u	: u	15.7 u	27.4 u	: u
PC,0,M,Y45-54,EU28_FOR,2014	35.4 	33.1 	13.0 	: u	: u	: u	51.7 u	: u	31.9 u	: u	27.1 u	: u	0 	28.1 u	39.0 u	: u	0 	36.3 	: u	: u	: u	45.5 	: u	: u	0 	: u	: u	: u	: u	: u	36.9 u	9.5 u	: u
PC,0,M,Y45-54,FOR,2014	35.4 	33.5 	26.4 	: u	: u	: u	52.1 	13.7 u	31.5 u	46.5 u	28.6 	34.6 u	0 	25.8 	39.2 u	: u	: u	40.3 	: u	: u	: u	34.6 	: u	8.8 u	0 	: u	: u	: u	51.4 u	: u	32.6 u	16.2 u	: u
PC,0,M,Y45-54,NAT,2014	44.2 	42.6 	19.7 	65.3 	55.5 	44.6 	60.5 	48.4 	36.8 	35.9 	27.3 	43.8 	32.8 	25.4 	29.1 	55.1 	47.3 	46.0 	39.5 	44.6 	59.1 	43.5 	39.8 	21.2 	68.9 	34.9 	52.6 	54.5 	47.4 	42.3 	42.4 	30.6 	34.4 
PC,0,M,Y45-54,NEU28_FOR,2014	35.5 	33.9 	46.6 u	: u	: u	: u	52.7 u	9.3 u	: u	52.1 u	29.8 	34.7 u	0 	25.1 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	20.8 u	: u
PC,0,M,Y45-64,EU28_FOR,2014	39.7 	38.1 	17.8 	: u	: u	: u	56.1 	: u	38.5 	: u	34.5 	37.0 u	: u	29.2 u	38.9 	: u	0 	35.5 	: u	: u	: u	39.2 	: u	5.2 u	0 	: u	: u	: u	49.3 u	: u	31.5 	23.7 u	: u
PC,0,M,Y45-64,FOR,2014	36.1 	34.7 	26.2 	: u	: u	38.5 u	48.7 	14.7 	38.8 	49.5 u	28.4 	33.6 	: u	32.1 	40.0 	33.7 u	: u	39.0 	: u	49.3 u	: u	33.2 	: u	14.9 	0 	50.5 u	: u	: u	53.1 u	30.1 u	30.3 	21.6 	: u
PC,0,M,Y45-64,NAT,2014	40.9 	39.5 	17.5 	62.0 	53.6 	46.0 	56.4 	46.8 	37.0 	29.6 	24.2 	37.0 	29.1 	22.5 	28.0 	56.3 	45.7 	41.7 	38.0 	36.3 	54.3 	41.1 	38.5 	18.5 	69.2 	29.2 	53.3 	52.0 	46.1 	43.6 	38.8 	27.9 	31.9 
PC,0,M,Y45-64,NEU28_FOR,2014	33.0 	31.7 	41.4 	: u	: u	: u	36.5 u	13.9 	: u	53.7 u	23.6 	32.3 	: u	33.0 	: u	34.4 u	: u	66.4 u	0 	: u	: u	: u	: u	20.4 u	0 	: u	0 	: u	: u	: u	: u	19.6 u	: u
PC,0,M,Y55-64,EU28_FOR,2014	49.1 	48.2 	25.4 u	0 	0 	: u	66.3 u	: u	47.6 u	: u	53.9 u	: u	: u	: u	38.6 u	: u	0 	34.2 	: u	: u	: u	28.3 u	: u	: u	0 	: u	: u	: u	: u	: u	20.3 u	42.7 u	: u
PC,0,M,Y55-64,FOR,2014	37.7 	37.1 	26.0 	: u	: u	: u	41.8 u	15.2 	49.3 u	: u	28.1 u	31.9 u	: u	47.2 u	41.8 u	: u	: u	36.5 	: u	: u	: u	29.8 u	: u	28.5 u	0 	: u	: u	: u	: u	: u	24.4 u	32.5 u	: u
PC,0,M,Y55-64,NAT,2014	37.2 	35.9 	15.2 	59.2 	51.8 	47.5 	50.9 	44.9 	37.2 	22.4 	20.1 	29.8 	25.5 	19.0 	26.8 	57.7 	43.6 	36.5 	36.6 	28.3 	48.7 	38.1 	37.4 	15.5 	69.5 	23.2 	54.0 	49.7 	44.7 	45.0 	34.6 	24.6 	28.4 
PC,0,M,Y55-64,NEU28_FOR,2014	27.7 	26.8 	: u	: u	: u	: u	: u	16.0 	: u	: u	9.2 u	28.5 u	: u	50.8 u	: u	: u	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,0,M,Y65-74,EU28_FOR,2014	29.3 	29.1 	20.9 u	0 	: u	: u	46.5 u	: u	44.2 u	: u	17.3 u	: u	: u	: u	23.3 u	0 	0 	23.8 u	: u	: u	: u	40.6 u	: u	8.0 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,0,M,Y65-74,FOR,2014	27.6 	26.8 	19.5 u	0 	: u	: u	37.2 u	22.7 u	42.8 u	: u	23.8 u	13.6 u	: u	: u	26.4 u	35.9 u	: u	22.7 u	: u	: u	: u	55.5 u	: u	5.1 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,0,M,Y65-74,NAT,2014	29.6 	28.1 	9.6 	57.7 	56.2 	37.9 	39.1 	37.5 	33.1 	18.3 	14.3 	18.2 	28.0 	15.1 	18.4 	51.8 	46.5 	22.0 	22.5 	31.8 	36.3 	30.4 	34.8 	15.2 	67.3 	13.5 	52.1 	43.2 	35.2 	41.9 	21.5 	17.9 	31.4 
PC,0,M,Y65-74,NEU28_FOR,2014	24.9 	23.3 	: u	0 	0 	: u	: u	23.8 u	: u	: u	: u	16.6 u	0 	: u	: u	35.9 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,0,M,Y_GE18,EU28_FOR,2014	37.0 	34.6 	23.5 	: u	: u	41.3 u	51.9 	: u	40.5 	27.2 u	29.9 	23.8 u	: u	27.4 	39.0 	: u	0 	42.0 	: u	29.2 u	38.4 u	39.1 	: u	15.2 	0 	: u	: u	64.7 u	44.1 	30.0 u	28.7 	24.3 	: u
PC,0,M,Y_GE18,FOR,2014	38.1 	35.9 	29.3 	: u	60.6 u	43.6 	51.6 	19.9 	42.6 	44.6 	33.4 	32.1 	: u	31.7 	38.5 	41.9 	: u	42.7 	: u	29.7 	43.4 	37.4 	: u	27.6 	0 	42.5 	: u	60.9 u	49.4 	23.8 	27.7 	22.4 	22.0 u
PC,0,M,Y_GE18,NAT,2014	41.9 	40.1 	17.9 	61.5 	55.7 	48.2 	54.6 	45.3 	37.3 	34.3 	28.8 	39.8 	31.2 	25.2 	35.9 	55.2 	46.3 	44.5 	38.3 	39.8 	52.4 	41.3 	38.5 	23.3 	67.8 	32.8 	54.4 	51.9 	45.2 	43.3 	38.6 	25.5 	35.6 
PC,0,M,Y_GE18,NEU28_FOR,2014	38.9 	36.9 	38.1 	: u	: u	45.6 	51.2 	20.5 	51.7 u	47.9 	35.7 	34.4 	: u	33.2 	37.2 	44.9 	: u	48.6 	: u	: u	51.1 u	33.6 	: u	32.1 	0 	45.4 	: u	: u	53.2 	: u	25.6 	19.7 	25.7 u
PC,0,M,Y_GE65,EU28_FOR,2014	26.5 	24.8 	15.6 	0 	: u	: u	38.8 u	: u	37.3 u	: u	14.5 u	: u	: u	: u	21.8 u	0 	0 	23.5 	: u	: u	: u	31.0 u	: u	9.1 u	0 	: u	: u	: u	: u	: u	: u	5.8 u	: u
PC,0,M,Y_GE65,FOR,2014	25.2 	23.3 	14.8 	: u	: u	: u	33.7 	26.1 	37.7 u	: u	20.8 u	11.5 	: u	: u	23.6 u	44.0 u	: u	22.6 	: u	: u	: u	41.6 u	: u	6.7 u	0 	: u	: u	: u	: u	: u	: u	3.1 u	: u
PC,0,M,Y_GE65,NAT,2014	27.2 	26.1 	11.6 	58.6 	55.4 	41.4 	32.4 	39.3 	32.4 	15.8 	13.6 	16.6 	28.5 	14.4 	18.0 	50.8 	46.9 	26.3 	22.0 	30.8 	30.7 	28.5 	34.9 	14.8 	68.1 	14.5 	52.0 	42.5 	34.8 	39.5 	22.7 	17.8 	34.3 
PC,0,M,Y_GE65,NEU28_FOR,2014	23.3 	21.1 	: u	: u	0 	: u	: u	26.9 	: u	: u	: u	10.2 u	0 	: u	: u	44.0 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,0,M,Y_GE75,EU28_FOR,2014	18.4 	14.8 	9.0 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,0,M,Y_GE75,FOR,2014	19.4 	16.0 	8.6 u	: u	: u	: u	: u	31.7 u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	0 u	: u
PC,0,M,Y_GE75,NAT,2014	24.2 	23.4 	14.1 	60.2 	54.0 	47.9 	25.0 	42.1 	31.3 	13.2 	12.7 	14.8 	29.1 	13.6 	17.4 	49.3 	47.3 	33.5 u	21.2 	29.1 	20.9 	25.6 	35.1 	14.3 	69.2 	16.1 	51.7 	41.2 	34.2 	36.2 	24.6 	17.7 	39.7 
PC,0,M,Y_GE75,NEU28_FOR,2014	20.3 	17.5 	: u	: u	0 	: u	: u	31.7 u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,0,T,TOTAL,EU28_FOR,2014	30.4 	28.6 	20.3 	: u	41.3 u	30.7 	40.2 	: u	31.8 	20.1 	25.9 	20.2 	32.6 u	26.3 	33.8 	30.5 u	0 	34.6 	: u	30.5 	38.9 	30.2 	: u	18.0 	0 	13.1 u	66.3 u	47.3 	35.3 	27.7 	24.5 	20.5 	18.9 u
PC,0,T,TOTAL,FOR,2014	31.6 	29.9 	24.9 	42.5 u	49.3 	33.1 	42.1 	22.3 	33.5 	31.3 	28.8 	28.3 	27.1 u	26.2 	32.9 	35.2 	44.3 u	35.9 	36.0 u	28.6 	38.6 	28.9 	27.9 u	27.9 	0 	30.0 	65.5 u	50.1 	40.5 	25.1 	25.9 	19.3 	21.1 
PC,0,T,TOTAL,NAT,2014	36.1 	34.4 	15.2 	58.7 	46.3 	37.8 	45.4 	36.7 	33.4 	30.0 	24.6 	33.9 	27.5 	22.8 	32.6 	49.0 	41.4 	36.4 	33.1 	35.8 	46.2 	32.2 	33.2 	20.6 	65.1 	26.9 	46.5 	42.2 	36.3 	35.3 	31.3 	21.4 	33.8 
PC,0,T,TOTAL,NEU28_FOR,2014	32.4 	30.9 	31.9 	: u	56.8 u	34.8 	44.2 	22.5 	40.3 	33.9 	30.5 	30.5 	: u	26.2 	31.4 	35.8 	44.3 u	47.5 	: u	25.0 u	38.2 	26.1 	: u	31.1 	0 	32.9 	: u	55.4 u	44.0 	17.1 u	28.4 	17.3 	22.0 
PC,0,T,Y15-24,EU28_FOR,2014	42.6 	42.3 	39.7 	: u	: u	: u	55.7 u	: u	37.0 u	: u	40.1 u	: u	: u	44.2 u	45.7 	0 	0 	39.7 	: u	: u	: u	44.0 u	: u	: u	0 	: u	: u	: u	: u	: u	34.0 u	: u	: u
PC,0,T,Y15-24,FOR,2014	45.0 	44.2 	34.8 	: u	: u	59.8 u	63.2 	: u	45.7 u	35.4 u	44.1 	38.8 u	: u	34.7 	43.2 	: u	: u	40.5 	: u	: u	63.3 u	43.0 	: u	40.9 u	0 	41.4 u	: u	: u	44.1 	: u	37.2 	37.6 u	: u
PC,0,T,Y15-24,NAT,2014	47.1 	45.4 	24.3 	58.6 	50.3 	47.6 	55.2 	44.8 	44.8 	41.1 	41.6 	52.0 	30.8 	37.8 	44.6 	52.7 	41.8 	44.2 	41.0 	47.7 	59.8 	38.2 	37.9 	37.7 	62.2 	38.9 	48.4 	50.0 	41.2 	36.6 	45.0 	29.1 	38.1 
PC,0,T,Y15-24,NEU28_FOR,2014	46.3 	45.2 	30.0 u	: u	: u	: u	68.7 	: u	: u	39.7 u	45.6 	46.1 u	0 	31.5 	39.1 u	: u	: u	: u	: u	: u	: u	41.9 u	: u	41.6 u	0 	41.1 u	0 	: u	46.4 	: u	40.3 u	: u	: u
PC,0,T,Y15-29,EU28_FOR,2014	34.8 	32.9 	31.2 	: u	: u	37.5 u	38.1 	: u	36.0 	: u	36.0 	: u	: u	33.0 	41.8 	: u	0 	43.8 	: u	: u	50.4 u	31.5 	: u	: u	0 	: u	: u	: u	24.7 u	41.2 u	28.2 	26.5 	: u
PC,0,T,Y15-29,FOR,2014	39.2 	37.0 	33.9 	: u	: u	42.1 	54.4 	41.8 u	40.2 	25.4 	37.2 	35.7 	: u	32.5 	36.3 	: u	: u	44.7 	: u	: u	58.7 	32.3 	: u	42.3 	0 	32.7 u	: u	: u	41.6 	39.3 u	35.9 	25.2 	26.6 u
PC,0,T,Y15-29,NAT,2014	47.0 	45.0 	23.7 	58.8 	48.0 	45.9 	57.1 	42.3 	42.5 	41.9 	39.7 	52.6 	31.7 	36.7 	44.7 	52.2 	41.1 	44.8 	40.8 	46.0 	59.2 	38.5 	37.0 	35.3 	62.2 	38.5 	48.4 	47.1 	43.0 	35.1 	42.4 	27.4 	37.0 
PC,0,T,Y15-29,NEU28_FOR,2014	41.9 	39.9 	36.6 	: u	: u	45.2 u	67.3 	44.7 u	52.3 u	29.6 u	37.8 	40.3 	: u	32.3 	29.3 	: u	: u	51.3 u	: u	: u	67.6 u	33.8 u	: u	45.6 	0 	34.0 u	: u	: u	47.3 	: u	43.5 	23.4 u	25.4 u
PC,0,T,Y15-44,EU28_FOR,2014	32.3 	29.8 	25.9 	: u	45.0 u	31.5 	40.9 	: u	33.6 	19.8 u	28.5 	11.7 u	: u	29.5 	38.4 	: u	0 	40.0 	: u	: u	42.5 	32.5 	: u	27.2 	0 	: u	: u	49.3 u	29.8 	28.0 	26.8 	21.7 	: u
PC,0,T,Y15-44,FOR,2014	34.7 	32.5 	29.7 	: u	46.7 u	35.3 	47.3 	26.7 	35.5 	34.5 	32.5 	33.6 	: u	28.2 	35.4 	29.9 u	: u	40.6 	: u	22.0 u	42.0 	30.9 	: u	34.9 	0 	29.3 	: u	55.2 	38.3 	24.9 	27.5 	20.7 	26.3 
PC,0,T,Y15-44,NAT,2014	43.6 	41.5 	19.3 	58.8 	47.0 	41.3 	55.4 	39.4 	36.1 	42.1 	34.5 	46.7 	30.9 	31.7 	40.5 	50.3 	41.3 	45.0 	39.3 	42.7 	55.7 	38.0 	34.9 	28.2 	63.8 	35.9 	47.5 	46.6 	40.7 	36.6 	39.5 	24.8 	35.5 
PC,0,T,Y15-44,NEU28_FOR,2014	36.2 	34.4 	33.9 	: u	48.2 u	38.1 	53.1 	28.6 	42.0 	37.3 	34.5 	37.8 	: u	27.5 	31.4 	34.4 u	: u	44.7 	: u	21.5 u	41.4 	27.5 	: u	36.8 	0 	32.3 	: u	: u	42.5 	15.8 u	28.7 	19.2 	25.6 u
PC,0,T,Y15-64,EU28_FOR,2014	31.5 	29.5 	22.3 	: u	41.0 u	29.7 	41.9 	: u	32.2 	21.0 	27.6 	23.2 	: u	26.9 	35.7 	30.5 u	0 	36.1 	: u	34.7 	39.9 	30.7 	: u	19.7 	0 	15.8 u	: u	48.3 	33.6 	28.8 	25.0 	21.3 	22.9 u
PC,0,T,Y15-64,FOR,2014	32.6 	30.8 	26.7 	: u	49.2 	33.4 	44.3 	20.7 	34.1 	33.0 	29.8 	32.0 	25.4 u	26.6 	33.9 	30.2 	: u	37.4 	35.1 u	30.4 	39.4 	28.6 	31.3 u	28.9 	0 	30.9 	: u	52.4 	39.9 	26.1 	26.0 	20.1 	22.7 
PC,0,T,Y15-64,NAT,2014	39.4 	37.7 	16.5 	58.6 	45.6 	38.8 	51.1 	37.5 	34.3 	35.8 	28.0 	39.6 	28.1 	26.0 	34.8 	49.0 	40.3 	39.8 	36.3 	38.2 	51.6 	35.1 	33.4 	22.8 	64.8 	30.7 	46.8 	44.1 	38.5 	35.3 	35.0 	23.4 	33.7 
PC,0,T,Y15-64,NEU28_FOR,2014	33.3 	31.8 	32.6 	: u	56.0 u	36.0 	46.9 	20.8 	41.3 	35.6 	31.0 	34.1 	: u	26.5 	31.1 	30.1 	: u	48.7 	: u	24.3 u	38.7 	24.1 	: u	31.6 	0 	33.1 	: u	60.1 u	43.7 	18.0 u	27.9 	18.2 	22.7 
PC,0,T,Y25-34,EU28_FOR,2014	31.2 	28.2 	30.4 	: u	: u	28.4 u	39.9 	: u	33.1 	: u	29.1 	: u	: u	24.9 	36.3 	: u	0 	47.4 	: u	: u	57.8 u	27.5 	: u	18.9 u	0 	: u	: u	: u	22.3 u	18.8 u	27.6 	21.1 	: u
PC,0,T,Y25-34,FOR,2014	33.3 	30.4 	35.3 	: u	: u	32.6 	46.1 	27.8 u	33.7 	26.9 	28.6 	38.0 	: u	28.1 	33.3 	: u	: u	47.1 	: u	: u	44.4 	24.5 	: u	36.9 	0 	26.7 u	: u	: u	37.2 	19.5 u	29.3 	18.3 	: u
PC,0,T,Y25-34,NAT,2014	44.8 	42.4 	20.4 	60.7 	45.3 	40.0 	58.7 	38.5 	33.9 	43.1 	35.0 	48.5 	31.2 	33.0 	42.3 	52.5 	39.2 	46.8 	39.3 	44.1 	54.7 	38.7 	35.5 	28.2 	62.5 	36.0 	47.1 	42.9 	42.9 	34.0 	37.2 	23.9 	35.0 
PC,0,T,Y25-34,NEU28_FOR,2014	34.7 	32.3 	41.0 	0 	: u	35.2 u	51.7 	29.4 u	36.2 u	29.3 	28.3 	42.8 	: u	30.0 	29.9 	: u	: u	45.4 u	: u	: u	32.6 u	17.6 	: u	40.9 	0 	31.1 u	: u	: u	45.6 	: u	31.5 	11.4 	: u
PC,0,T,Y25-64,EU28_FOR,2014	30.0 	27.9 	20.2 	: u	44.1 u	25.5 	40.2 	: u	31.4 	23.1 	25.6 	25.1 	: u	25.0 	33.8 	30.5 u	0 	35.5 	: u	32.1 u	38.7 	28.7 	: u	15.7 	0 	13.4 u	: u	51.7 u	33.6 	26.8 	24.2 	19.7 	17.4 u
PC,0,T,Y25-64,FOR,2014	30.5 	28.7 	25.6 	: u	50.1 	29.5 	41.2 	17.3 	31.8 	32.4 	26.9 	31.4 	26.0 u	25.4 	32.2 	29.2 	: u	36.8 	: u	29.2 	34.6 	25.7 	25.1 u	26.5 	0 	29.4 	: u	53.9 	38.9 	24.2 	24.8 	17.9 	19.4 
PC,0,T,Y25-64,NAT,2014	38.0 	36.2 	15.2 	58.6 	44.8 	36.5 	50.3 	35.9 	32.0 	34.9 	25.7 	37.1 	27.5 	24.1 	32.5 	48.3 	39.9 	38.7 	35.4 	35.8 	49.7 	34.5 	32.6 	19.9 	65.3 	29.3 	46.4 	42.9 	37.8 	35.0 	32.4 	22.5 	32.4 
PC,0,T,Y25-64,NEU28_FOR,2014	30.8 	29.3 	33.0 	: u	54.8 u	32.3 	42.5 	17.1 	33.2 	34.7 	27.6 	32.9 	: u	25.6 	29.7 	28.9 	: u	48.8 	: u	25.1 u	29.9 	18.3 	: u	29.7 	0 	31.8 	: u	59.0 u	42.8 	16.6 u	25.9 	14.9 	20.2 u
PC,0,T,Y35-44,EU28_FOR,2014	28.9 	26.8 	13.1 	: u	: u	24.6 u	35.4 	: u	32.5 	: u	23.1 	: u	: u	29.5 	36.4 	: u	0 	34.1 	: u	: u	25.1 u	32.5 	: u	27.4 u	0 	: u	: u	: u	37.9 u	31.1 u	24.4 	17.1 	: u
PC,0,T,Y35-44,FOR,2014	30.7 	28.9 	19.7 	: u	53.0 u	27.9 	40.4 	12.1 u	31.5 	43.4 	29.9 	27.8 	: u	25.5 	33.6 	31.0 u	: u	34.8 	: u	12.0 u	25.1 u	30.4 	: u	29.1 	0 	27.1 u	: u	58.1 u	35.3 	24.1 u	22.4 	18.0 	34.2 u
PC,0,T,Y35-44,NAT,2014	39.8 	38.0 	15.2 	57.5 	46.4 	35.9 	52.1 	35.5 	31.6 	42.0 	30.0 	41.0 	30.5 	27.1 	34.0 	46.0 	43.0 	44.0 	38.2 	35.7 	52.8 	37.1 	32.2 	21.4 	66.1 	33.7 	47.2 	47.7 	38.1 	39.5 	35.9 	22.9 	33.5 
PC,0,T,Y35-44,NEU28_FOR,2014	31.9 	30.5 	26.8 	: u	: u	30.8 u	45.4 	11.8 u	27.9 u	45.6 	33.9 	30.2 	: u	23.5 	29.7 	: u	: u	42.0 u	: u	: u	: u	24.8 u	: u	29.5 	0 	29.7 u	0 	: u	33.6 	: u	18.0 u	19.1 	: u
PC,0,T,Y45-54,EU28_FOR,2014	29.6 	28.1 	17.2 	: u	: u	: u	43.5 	: u	25.4 	: u	23.5 	37.1 u	: u	19.7 	27.8 	: u	0 	29.9 	: u	: u	: u	31.3 	: u	5.0 u	0 	: u	: u	: u	29.4 u	33.3 u	22.8 	13.2 u	: u
PC,0,T,Y45-54,FOR,2014	28.1 	26.9 	22.2 	: u	: u	28.1 u	42.5 	11.3 u	25.3 	31.2 	22.0 	32.4 	: u	19.4 	27.3 	25.0 u	: u	32.8 	: u	37.0 u	29.5 u	27.1 	: u	8.3 	0 	31.6 u	: u	: u	42.5 	31.0 u	22.0 	14.6 	: u
PC,0,T,Y45-54,NAT,2014	36.9 	35.3 	14.5 	59.5 	44.1 	35.2 	50.5 	34.4 	31.9 	34.0 	21.7 	34.9 	27.9 	22.5 	28.1 	47.4 	39.9 	35.3 	33.9 	35.9 	50.6 	33.6 	32.8 	17.0 	66.2 	29.2 	46.3 	42.9 	37.0 	34.3 	30.5 	23.2 	31.2 
PC,0,T,Y45-54,NEU28_FOR,2014	26.9 	26.0 	30.4 	: u	: u	30.3 u	41.0 	8.9 u	: u	33.3 u	21.2 	30.6 	: u	19.2 	26.1 u	: u	: u	63.9 u	0 	: u	: u	16.2 u	: u	9.6 u	0 	: u	: u	: u	54.4 u	: u	20.0 u	16.0 u	: u
PC,0,T,Y45-64,EU28_FOR,2014	29.9 	28.8 	16.2 	: u	: u	22.9 u	43.5 	: u	27.0 	23.1 u	24.8 	34.5 u	: u	20.5 	28.4 	: u	0 	29.0 	: u	42.7 u	32.4 u	26.3 	: u	6.5 	0 	: u	: u	45.9 u	41.5 u	30.6 u	18.9 	19.3 	: u
PC,0,T,Y45-64,FOR,2014	27.4 	26.5 	20.2 	: u	: u	27.5 	38.4 	15.9 	27.8 	29.0 	20.8 	29.8 	: u	22.7 	28.7 	30.4 	: u	31.4 	: u	40.6 u	31.3 u	22.6 	: u	9.6 	0 	36.1 u	: u	44.4 u	45.2 	29.5 u	19.7 	17.0 	: u
PC,0,T,Y45-64,NAT,2014	34.1 	32.7 	13.2 	58.3 	43.6 	35.3 	46.2 	34.5 	31.4 	27.3 	19.2 	30.0 	24.5 	19.9 	26.0 	47.1 	38.8 	32.5 	31.8 	31.5 	46.3 	31.7 	31.3 	15.6 	66.4 	24.0 	45.6 	40.9 	35.2 	33.2 	28.6 	21.8 	29.6 
PC,0,T,Y45-64,NEU28_FOR,2014	25.3 	24.5 	28.4 	: u	: u	30.1 u	30.3 	15.0 	34.6 u	30.8 	18.2 	28.3 	: u	23.8 	29.4 	27.6 	: u	59.7 u	0 	: u	: u	13.2 u	: u	11.2 	0 	35.8 u	: u	: u	49.6 u	: u	22.3 u	14.2 	: u
PC,0,T,Y55-64,EU28_FOR,2014	30.5 	30.1 	14.7 	: u	: u	: u	43.4 	: u	29.1 	: u	27.8 u	: u	: u	23.0 u	29.8 u	: u	0 	27.4 	: u	: u	: u	17.4 	: u	8.4 u	0 	: u	: u	: u	: u	: u	11.4 u	27.3 	: u
PC,0,T,Y55-64,FOR,2014	26.1 	25.6 	16.4 	: u	: u	26.0 u	31.1 	18.2 	31.4 	20.9 u	18.0 	26.1 	: u	29.8 	32.2 	32.5 	: u	28.7 	: u	43.9 u	: u	14.7 	: u	12.3 	0 	: u	: u	: u	51.4 u	: u	13.7 u	21.4 	: u
PC,0,T,Y55-64,NAT,2014	31.1 	29.8 	11.8 	57.3 	43.2 	35.3 	40.7 	34.6 	30.7 	19.8 	16.0 	24.8 	21.1 	16.7 	23.7 	46.9 	37.5 	29.2 	30.0 	27.1 	41.3 	29.2 	30.0 	14.1 	66.6 	18.6 	44.8 	38.9 	33.2 	32.1 	26.5 	20.0 	27.4 
