sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
F,Y65-74,1-3W,ED3_4,2008	6.7 	25 	16.6 	21.5 	6.5 	12.5 	4 	7.5 	22.5 	19.5 	21.4 u	15 	29.9 	8.4 u	24 	: 
F,Y65-74,1-3W,ED5_6,2008	3.1 	37 	: 	15.2 u	10.5 u	13.4 	2.4 	: 	14.8 	17.2 u	: 	11.7 	20.5 u	: 	42.9 u	: 
F,Y65-74,1-3W,TOTAL,2008	5.2 	26.1 	22.7 	21.6 	15 	16.6 	4.4 	18.1 	22.1 	20.8 	19.1 	17.7 	29 	10.5 	25 	14.8 
F,Y65-74,1D,ED0-2,2008	79.6 	39.3 	27.6 u	46.3 	51.2 	47.2 	25 	43.9 	45 	41.5 	28.7 	45.9 	33.6 	62.7 	37.9 	49.2 
F,Y65-74,1D,ED3_4,2008	66.6 	36.1 	44.8 	54.5 	47.1 	49.3 	16.5 	39.5 	51.4 	41.2 	25 u	51.3 	38.5 	63.7 u	40.5 	: 
F,Y65-74,1D,ED5_6,2008	72.7 	36.5 	: 	71.1 u	45 u	52.2 	15.6 	: 	60.2 	51 u	: 	57.1 	41.7 u	: 	37.6 u	: 
F,Y65-74,1D,TOTAL,2008	75.4 	37.8 	39 	52.4 	50.1 	47.8 	22.1 	43.2 	49.9 	42.8 	28.4 	49.2 	35.1 	61.5 	39.4 	48.8 
F,Y65-74,4-6W,ED0-2,2008	4.5 	13.7 	11.7 u	27.7 	11.8 	9.3 	6.6 	12.8 	11.9 	14.9 	16.6 	17.3 	16.8 	10.0 	13.8 	11.7 
F,Y65-74,4-6W,ED3_4,2008	10.3 	15.3 	9 	22.8 	8.2 	6.6 	7.5 	9.8 	7.7 	12.5 	10.7 u	9.9 	9.8 	4.3 u	11.3 	: 
F,Y65-74,4-6W,ED5_6,2008	: 	9.4 	: 	10.5 u	6.1 u	2.8 	1.8 	: 	1.9 	: 	: 	4.3 	7.1 u	: 	8.3 u	: 
F,Y65-74,4-6W,TOTAL,2008	5.6 	13.8 	9.4 	23.9 	10.9 	8.6 	6.5 	12 	8.7 	12.1 	15 	13 	14.7 	7.3 	11.9 	11.9 
F,Y65-74,GE2D,ED0-2,2008	10.6 	13.4 	21.5 u	: 	15.5 	22.7 	61.5 	20.1 	10.9 	15.6 	25.5 	12.1 	12.6 	16.1 	20.1 	14.3 
F,Y65-74,GE2D,ED3_4,2008	16.5 	17.3 	28.5 	: 	33.8 	29.2 	70.9 	43.3 	15.6 	22.6 	42.9 u	21.6 	19 	23.6 u	21.3 	: 
F,Y65-74,GE2D,ED5_6,2008	24.2 	11.3 	: 	: 	38.5 u	29.7 	79 	: 	20.2 	31.8 u	: 	23.8 	26.2 u	: 	11.2 u	: 
F,Y65-74,GE2D,TOTAL,2008	13.5 	14.6 	27 	: 	19.6 	23.6 	65.3 	24.8 	14.3 	20 	29.4 	17.1 	14.7 	20.7 	19.9 	15.3 
F,Y65-74,LT1W,ED0-2,2008	0.3 	8.7 	3.7 u	: 	2 	2.6 	1.8 	1.8 	7.5 	4.9 	7 	3.4 	7.7 	: 	5.1 	8.4 
F,Y65-74,LT1W,ED3_4,2008	: 	6.3 	: 	: 	2.8 	0.6 	0.9 	: 	2.4 	3.2 	: 	1.6 	2.9 	: 	2.9 	: 
F,Y65-74,LT1W,ED5_6,2008	: 	4.1 	: 	: 	: 	2 	0.1 	: 	3 	: 	: 	2.8 	4.6 u	: 	: 	: 
F,Y65-74,LT1W,TOTAL,2008	0.2 	7.3 	1.2 	: 	2 	2.4 	1.4 	1.4 	4.7 	3.7 	5.7 	2.6 	6.4 	: 	3.4 	8.1 
F,Y65-74,NVR,ED0-2,2008	0.2 	0.4 	: 	3.1 	2.7 	0.8 	0.3 	0.6 	0.5 	0.7 	3.2 	0.2 	0.1 	: 	1.3 	1.3 
F,Y65-74,NVR,ED3_4,2008	: 	: 	1.1 	1.3 	1.6 	1.8 	0.2 	: 	0.5 	1.1 	: 	0.6 	: 	: 	: 	: 
F,Y65-74,NVR,ED5_6,2008	: 	1.8 	: 	3.2 u	: 	: 	1.2 	: 	: 	: 	: 	0.2 	: 	: 	: 	: 
F,Y65-74,NVR,TOTAL,2008	0.1 	0.4 	0.7 	2.2 	2.3 	0.9 	0.3 	0.5 	0.4 	0.7 	2.6 	0.4 	0.1 	: 	0.5 	1.2 
F,Y75-84,1-3W,ED0-2,2008	2.8 	23.1 	19.5 u	26.1 	19.4 	17.7 	4.3 	16.7 	32.5 	18.4 	21 	23.7 	29.5 	9.1 	31.9 	19.5 
F,Y75-84,1-3W,ED3_4,2008	10.6 	25 	22.4 	19.4 	9.7 u	13.5 	5.1 	4.9 u	28.1 	28.5 	26.9 u	16 	25.2 	: 	28.7 	: 
F,Y75-84,1-3W,ED5_6,2008	4.8 u	: 	: 	: 	12.3 u	11.2 u	6.8 	: 	23.9 u	: 	: 	9.1 	31.7 u	: 	: 	: 
F,Y75-84,1-3W,TOTAL,2008	4.8 	24.5 	22.4 	23.2 	18.2 	17.3 	4.6 	15.6 	30 	19.9 	22 	20.7 	29 	8.4 	30.2 	19.2 
F,Y75-84,1D,ED0-2,2008	87.9 	31.6 	34.7 u	41.6 	43.3 	50 	28.7 	45.1 	33.6 	31.6 	32.4 	39.2 	30.5 	59.0 	34 	40.1 
F,Y75-84,1D,ED3_4,2008	76.3 	42.3 	30.6 	49.8 	47.3 u	50.3 	24.5 	67.4 u	45.7 	41.2 	23.1 u	55 	41.2 	: 	36 	: 
F,Y75-84,1D,ED5_6,2008	50.1 u	: 	: 	: 	41 u	55.1 u	23.7 	: 	43.6 u	: 	: 	50.6 	27.6 u	: 	: 	: 
F,Y75-84,1D,TOTAL,2008	82.1 	34.9 	30.7 	45.4 	43.5 	50.2 	27.9 	47 	38.8 	36 	31.1 	44.4 	31.9 	63.7 	36.5 	40.2 
F,Y75-84,4-6W,ED0-2,2008	3.9 	21.4 	18.4 u	28 	17.4 	10.3 	6.6 	13.7 	15 	19.2 	13.3 	19.8 	17.3 	3.0 	16.5 	11.9 
F,Y75-84,4-6W,ED3_4,2008	1.7 	7.6 	15.6 	29.2 	22 u	4.6 	5.4 	: 	8 	7.8 	15.4 u	13 	17.6 	: 	11.3 	: 
F,Y75-84,4-6W,ED5_6,2008	5.2 u	: 	: 	: 	15.5 u	7.2 u	1.1 	: 	7.9 u	: 	: 	7 	6 u	: 	: 	: 
F,Y75-84,4-6W,TOTAL,2008	3.5 	16.3 	15.9 	28.2 	17.7 	9.9 	6.2 	12 	11.9 	16.3 	13.6 	17.2 	17 	3.8 	13.7 	11.5 
F,Y75-84,GE2D,ED0-2,2008	4.2 	8.2 	13.1 u	: 	10.1 	16.7 	58.9 	19.9 	9.2 	20.1 	28.6 	12.4 	12.2 	22.4 	11.8 	17.6 
F,Y75-84,GE2D,ED3_4,2008	11.4 	11.3 	20.7 	: 	18.2 u	31 	62.8 	27.7 u	14.7 	19.3 	19.2 u	14.3 	15.1 	: 	20 	: 
F,Y75-84,GE2D,ED5_6,2008	38.4 u	: 	: 	: 	26.3 u	25.3 u	68.4 	: 	19.9 u	: 	: 	32.6 	34.6 u	: 	: 	: 
F,Y75-84,GE2D,TOTAL,2008	8.8 	9.3 	18.6 	: 	11.7 	17.7 	59.8 	21.5 	12.3 	19.6 	26.5 	14.1 	13.4 	19.3 	14.9 	18.2 
F,Y75-84,LT1W,ED0-2,2008	1.2 	15.3 	10.1 u	: 	6.1 	3.5 	0.9 	1.4 	8.9 	8.4 	2.9 	4.6 	10.1 	3.1 	4.8 	8.6 
F,Y75-84,LT1W,ED3_4,2008	: 	13.9 	7.8 	: 	1.4 u	: 	1.3 	: 	2.3 	3.1 	11.5 u	1.5 	0.8 	: 	1.8 	: 
F,Y75-84,LT1W,ED5_6,2008	: 	: 	: 	: 	: 	1.2 u	: 	: 	4.8 u	: 	: 	0.8 	: 	: 	: 	: 
F,Y75-84,LT1W,TOTAL,2008	0.8 	14.8 	8.3 	: 	5.4 	3.2 	0.9 	1.2 	6.3 	6.7 	4.6 	3.5 	8.4 	2.4 	3.5 	8.7 
F,Y75-84,NVR,ED0-2,2008	: 	0.4 	4.4 u	4.4 	3.7 	1.8 	0.5 	3.1 	0.8 	2.3 	1.9 	0.2 	0.5 	3.3 	1 	2.3 
F,Y75-84,NVR,ED3_4,2008	: 	: 	3 	1.6 	1.4 u	0.7 	1 	: 	1.1 	: 	3.9 u	0.2 	: 	: 	2.2 	: 
F,Y75-84,NVR,ED5_6,2008	1.6 u	: 	: 	: 	4.9 u	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y75-84,NVR,TOTAL,2008	0.1 	0.3 	4 	3.2 	3.5 	1.7 	0.6 	2.7 	0.8 	1.6 	2.3 	0.2 	0.4 	2.5 	1.4 	2.2 
F,Y_GE85,1-3W,ED0-2,2008	5.6 	35.3 u	: 	: 	31.3 	21 	4.8 	28.1 u	21.7 u	27.7 u	: 	19.9 	25.7 	: 	28.9 u	9.9 u
F,Y_GE85,1-3W,ED3_4,2008	3 	: 	: 	: 	: 	: 	18.6 	: 	: 	: 	: 	16 	: 	: 	: 	: 
F,Y_GE85,1-3W,ED5_6,2008	3.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,1-3W,TOTAL,2008	4.9 	37.3 u	19.2 u	: 	28.8 	22 	6.1 	30.2 u	22 	34.8 	: 	19.1 	27 	: 	27.8 u	9.2 u
F,Y_GE85,1D,ED0-2,2008	76.6 	27.2 u	: 	: 	33.4 	52.8 	35.5 	28.2 u	46.7 u	26.7 u	: 	48.9 	28.4 	: 	40.9 u	53.8 u
F,Y_GE85,1D,ED3_4,2008	81.7 	: 	: 	: 	: 	: 	18.6 	: 	: 	: 	: 	64.2 	: 	: 	: 	: 
F,Y_GE85,1D,ED5_6,2008	65.8 	: 	: 	: 	: 	: 	17.8 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,1D,TOTAL,2008	76.7 	35.1 u	43.3 u	: 	34.1 	52.3 	32.7 	27.4 u	53.1 	27.4 	: 	51.3 	32.5 	: 	34.9 u	54.5 u
F,Y_GE85,4-6W,ED0-2,2008	3.3 	3.7 u	: 	: 	18.8 	8.1 	7.6 	11.3 u	12.8 u	19.5 u	: 	16.3 	14.9 	: 	19.3 u	16.6 u
F,Y_GE85,4-6W,ED3_4,2008	1 	: 	: 	: 	: 	: 	5.9 	: 	: 	: 	: 	5.4 	: 	: 	: 	: 
F,Y_GE85,4-6W,ED5_6,2008	0.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,4-6W,TOTAL,2008	2.8 	2.7 u	11.1 u	: 	22 	7.4 	7.1 	11 u	9.1 	18.6 	: 	14.5 	14.4 	: 	18.9 u	15.4 u
F,Y_GE85,GE2D,ED0-2,2008	12.6 	11 u	: 	: 	11.6 	12.3 	50.2 	20.3 u	14.8 u	16.3 u	: 	10.1 	19.2 	: 	7 u	5.3 u
F,Y_GE85,GE2D,ED3_4,2008	13.9 	: 	: 	: 	: 	: 	52.5 	: 	: 	: 	: 	14.5 	: 	: 	: 	: 
F,Y_GE85,GE2D,ED5_6,2008	29.1 	: 	: 	: 	: 	: 	71.3 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,GE2D,TOTAL,2008	14.2 	8.1 u	10.9 u	: 	10.7 	12.8 	51.4 	19.8 u	13.1 	12.4 	: 	11.2 	16.4 	: 	15.4 u	7.5 u
F,Y_GE85,LT1W,ED0-2,2008	0.9 	17.6 u	: 	: 	4.9 	4.1 	1.8 	: 	1.8 u	8.4 u	: 	4.9 	11.9 	: 	4 u	11.4 u
F,Y_GE85,LT1W,ED3_4,2008	0.5 	: 	: 	: 	: 	: 	0.4 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,LT1W,ED5_6,2008	0.8 	: 	: 	: 	: 	: 	10.9 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,LT1W,TOTAL,2008	0.8 	13 u	9.1 u	: 	4.3 	3.6 	2.1 	: 	1.3 	5.8 	: 	4 	9.7 	: 	3 u	10.6 u
F,Y_GE85,NVR,ED0-2,2008	1.1 	5.1 u	: 	: 	: 	1.8 	0.2 	12 u	2.1 u	1.5 u	: 	: 	: 	: 	: 	3 u
F,Y_GE85,NVR,ED3_4,2008	: 	: 	: 	: 	: 	: 	4.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,NVR,TOTAL,2008	0.8 	3.8 u	6.4 u	: 	: 	1.9 	0.6 	11.7 u	1.5 	1 	: 	: 	: 	: 	: 	2.8 u
M,TOTAL,1-3W,ED0-2,2008	8.6 	22.3 	22.8 	21.9 	12.6 	23 	8.1 	18.8 	30.2 	23.6 	21.9 	22.1 	29.8 	13.8 	28 	19.6 
M,TOTAL,1-3W,ED3_4,2008	9.3 	23.7 	25.9 	21.9 	18.2 	23.7 	9.4 	17.8 	29.5 	26.5 	21.8 	21 	29.4 	14.3 	29.3 	19.6 
M,TOTAL,1-3W,ED5_6,2008	11.1 	18.8 	20.7 	22.7 	14.8 	24 	13.1 	18.1 	18.2 	24.2 	24.8 	17.4 	22.6 	14.4 	31.6 	16.5 
M,TOTAL,1-3W,TOTAL,2008	9.8 	22.6 	24.8 	21.9 	15.1 	23.4 	9.8 	18.2 	27.9 	25.4 	22.4 	20.6 	28.8 	14.2 	29.5 	19.3 
M,TOTAL,1D,ED0-2,2008	73.9 	40.6 	38.5 	42.4 	45.7 	42.1 	26.6 	48 	42.9 	31.4 	27.1 	42.8 	31.5 	48.4 	35 	46.4 
M,TOTAL,1D,ED3_4,2008	73.8 	47.3 	36.7 	49.1 	42.6 	44.1 	29.3 	48.6 	46.8 	35 	27.3 	46.5 	37.1 	54.9 	33.6 	47.5 
M,TOTAL,1D,ED5_6,2008	70.6 	56.9 	42 	55.6 	52.7 	46.1 	31.3 	48.3 	54.8 	40.6 	35.7 	48.6 	42.9 	56.2 	33.9 	55.5 
M,TOTAL,1D,TOTAL,2008	72.5 	46.7 	37.6 	47.7 	46.4 	43.5 	28.8 	48.3 	46.8 	35.2 	28.6 	46.1 	36.1 	53.8 	33.8 	47.6 
M,TOTAL,4-6W,ED0-2,2008	7.2 	15.7 	11.5 	31.6 	17.4 	15.4 	13.8 	11.3 	11.1 	20.5 	22.8 	19.2 	18.3 	12.2 	18.3 	15.5 
M,TOTAL,4-6W,ED3_4,2008	5.9 	10.1 	16.2 	26.1 	18.8 	16.3 	14.6 	11.9 	9.5 	20.5 	28.2 	16 	12.8 	10.9 	19.1 	13.4 
M,TOTAL,4-6W,ED5_6,2008	4.3 	5 	15.5 	20.2 	15.3 	13 	7.4 	12.4 	5.5 	14.9 	17.1 	12.5 	9.7 	6.3 	16.3 	8.2 
M,TOTAL,4-6W,TOTAL,2008	6 	11.1 	15.5 	27.2 	17.4 	15 	12.7 	11.8 	9.4 	19.6 	24.9 	16.1 	14.1 	10.5 	18.5 	14.2 
M,TOTAL,GE2D,ED0-2,2008	8.2 	10.8 	15.7 	: 	18.3 	12.9 	46.5 	17 	9.7 	13.3 	18.4 	10.5 	11.1 	18.9 	7.9 	11.2 
M,TOTAL,GE2D,ED3_4,2008	9.5 	12.4 	14.7 	: 	14.8 	10.6 	42 	18.2 	11.5 	11.9 	12.4 	12.3 	15.7 	15.7 	10 	12.8 
M,TOTAL,GE2D,ED5_6,2008	13.2 	16.4 	19.6 	: 	13.9 	13.5 	46.7 	19.7 	19.8 	17.9 	15.5 	19.3 	22.9 	23.1 	13.5 	16.6 
M,TOTAL,GE2D,TOTAL,2008	10.2 	12.5 	15.5 	: 	15.9 	12.5 	44.6 	18.1 	12.2 	13.2 	14.6 	13.1 	15.1 	17.5 	10.4 	12.2 
M,TOTAL,LT1W,ED0-2,2008	1.1 	10.2 	5.9 	: 	4.3 	4.4 	3.6 	4 	4.9 	9.8 	6.3 	5.1 	9 	4.0 	9.5 	6.3 
M,TOTAL,LT1W,ED3_4,2008	0.7 	6.3 	4.4 	: 	4.7 	3.7 	3.7 	2.7 	2.5 	5.3 	6 	3.9 	4.7 	3.0 	7.3 	5.8 
M,TOTAL,LT1W,ED5_6,2008	0.5 	2.6 	0.4 	: 	3.1 	2.3 	1 	1.5 	1.7 	2.1 	4.7 	2.2 	1.9 	: 	4.3 	2.3 
M,TOTAL,LT1W,TOTAL,2008	0.9 	6.9 	4.2 	: 	4.2 	3.7 	3 	2.8 	3.2 	5.7 	5.8 	3.9 	5.7 	2.8 	7 	5.8 
M,TOTAL,NVR,ED0-2,2008	1 	0.5 	5.7 	4.1 	1.7 	2.3 	1.5 	0.9 	1.2 	1.5 	3.5 	0.3 	0.4 	2.8 	1.2 	1 
M,TOTAL,NVR,ED3_4,2008	0.8 	0.1 	2.1 	3 	0.9 	1.5 	1 	0.9 	0.2 	0.9 	4.3 	0.3 	0.3 	1.1 	0.8 	1 
M,TOTAL,NVR,ED5_6,2008	0.4 	0.3 	1.9 	1.5 	0.2 	1.2 	0.5 	0.2 	: 	0.2 	2.3 	0 	: 	: 	0.5 	1 
M,TOTAL,NVR,TOTAL,2008	0.7 	0.3 	2.5 	3.2 	1 	1.8 	1.1 	0.7 	0.5 	0.9 	3.8 	0.3 	0.3 	1.3 	0.8 	1 
M,Y15-24,1-3W,ED0-2,2008	10.8 	25.7 	25.8 	25.3 	8.7 	28 	7.4 	22.5 	34.8 	28.9 	: 	22.7 	31 	16.8 	29.3 	19.7 
M,Y15-24,1-3W,ED3_4,2008	10.4 	24.5 	22.7 	21.7 	21.1 	25.8 	10.8 	18.9 	32.2 	23.5 	19.1 	22 	25.5 	14.8 	27.9 	20.2 
M,Y15-24,1-3W,ED5_6,2008	13.3 	: 	: 	24.6 u	: 	41 	9.5 	4 u	10.9 u	: 	26.2 u	17 	: 	: 	39.1 u	21.6 
M,Y15-24,1-3W,TOTAL,2008	11.4 	24.5 	24.8 	23.6 	14.7 	28.7 	9.2 	19.4 	32.6 	26.1 	20.4 	22.1 	28 	15.9 	29.3 	19.9 
M,Y15-24,1D,ED0-2,2008	67.8 	46.9 	39.9 	37.3 	52.1 	29.1 	28.3 	39.1 	44.9 	30.3 	: 	45.1 	35.6 	43.7 	36.5 	46.4 
M,Y15-24,1D,ED3_4,2008	63.9 	49.8 	41.2 	43.4 	35.4 	35.7 	28.9 	45.8 	43.4 	31.9 	24.1 	44 	42.7 	43.7 	30.1 	38.9 
M,Y15-24,1D,ED5_6,2008	67.1 	: 	: 	42.3 u	: 	25.9 	44.7 	53.8 u	43.6 u	: 	31 u	43 	: 	: 	27.2 u	47.7 
M,Y15-24,1D,TOTAL,2008	65.1 	49.2 	40.3 	40.4 	43.8 	30.7 	30.8 	43.4 	44.2 	31.4 	24.8 	44.5 	39.2 	42.8 	32.5 	44 
M,Y15-24,4-6W,ED0-2,2008	5.2 	8.6 	11.6 	32.5 	21.9 	19.4 	20.2 	18.8 	9.2 	22.4 	: 	16.1 	14.5 	11.9 	20 	17 
M,Y15-24,4-6W,ED3_4,2008	11.9 	7.5 	12.8 	29.8 	27.9 	23.9 	19.3 	16.4 	9.7 	23.4 	30.5 	15.4 	9.5 	19.9 	23.7 	18.8 
M,Y15-24,4-6W,ED5_6,2008	6.1 	: 	: 	28.5 u	: 	14.8 	11.9 	14.7 u	8.4 u	: 	14.3 u	15.6 	: 	: 	21.6 u	13 
M,Y15-24,4-6W,TOTAL,2008	8.7 	7.8 	12.2 	31 	25.4 	20.2 	18.7 	17.4 	9.4 	23.2 	27.4 	15.7 	12 	17.8 	22 	17.4 
M,Y15-24,GE2D,ED0-2,2008	10.7 	12.8 	15.6 	: 	8.9 	8.4 	35.8 	10.7 	7.2 	10.2 	: 	12.9 	13.6 	18.6 	5.9 	8.8 
M,Y15-24,GE2D,ED3_4,2008	11.1 	12.4 	17.2 	: 	9.7 	5.5 	32.7 	10.8 	13.9 	10.2 	9.6 	14.7 	17.3 	11.7 	12.5 	11.2 
M,Y15-24,GE2D,ED5_6,2008	10.4 	: 	: 	: 	: 	5.1 	30.1 	21.5 u	32.2 u	: 	14.3 u	18.8 	: 	: 	9.2 u	8.1 
M,Y15-24,GE2D,TOTAL,2008	10.7 	12.7 	15.8 	: 	8.7 	7.2 	33.7 	11.5 	11.3 	9.8 	10.6 	14.1 	15.7 	14.2 	9.5 	9.6 
M,Y15-24,LT1W,ED0-2,2008	2.6 	6 	5.2 	: 	8.5 	8.2 	4.6 	7.2 	3.5 	6.8 	: 	3.2 	5 	2.3 	7.3 	6.7 
M,Y15-24,LT1W,ED3_4,2008	1.1 	5.9 	4.4 	: 	4.9 	6.1 	6.3 	5.4 	0.3 	10.1 	7.7 	3.7 	4.4 	8.3 	4.6 	10.1 
M,Y15-24,LT1W,ED5_6,2008	2.9 	: 	: 	: 	: 	7.1 	3.8 	6 u	4.9 u	: 	7.1 u	5.1 	: 	: 	2.9 u	8 
M,Y15-24,LT1W,TOTAL,2008	2.1 	5.8 	5.2 	: 	6.5 	7.5 	5.2 	6.3 	2.1 	8.4 	8 	3.5 	4.6 	5.7 	5.6 	7.9 
M,Y15-24,NVR,ED0-2,2008	3 	: 	1.9 	5 	: 	6.9 	3.8 	1.8 	0.5 	1.4 	: 	0 	0.4 	6.8 	1 	1.5 
M,Y15-24,NVR,ED3_4,2008	1.6 	: 	1.8 	5.1 	1.1 	3 	2 	2.7 	0.5 	0.9 	9.1 	0.2 	0.7 	1.6 	1.3 	0.8 
M,Y15-24,NVR,ED5_6,2008	0.3 	: 	: 	4.7 u	: 	6.2 	: 	: 	: 	: 	7.1 u	0.5 	: 	: 	: 	1.6 
M,Y15-24,NVR,TOTAL,2008	2 	: 	1.8 	5 	1 	5.7 	2.5 	2.1 	0.5 	1.1 	8.8 	0.2 	0.5 	3.7 	1.1 	1.3 
M,Y25-34,1-3W,ED0-2,2008	7.7 	17.8 	: 	15.9 	12.2 	20.7 	16 	16.6 	32.6 	28.8 	: 	21.5 	23.8 	: 	: 	23.1 
M,Y25-34,1-3W,ED3_4,2008	11.8 	27.8 	19.3 	24.8 	20.6 	26.5 	10.9 	18.8 	31.8 	31.1 	23.9 	22.6 	31.1 	14.9 	30.3 	22 
M,Y25-34,1-3W,ED5_6,2008	14.5 	17.3 	13.4 u	31.1 u	14.9 	27.7 	20.7 	18.4 	20.2 	25.8 	32.4 	18.6 	25 	13.3 u	30.9 	17.8 
M,Y25-34,1-3W,TOTAL,2008	12.2 	23.6 	18.6 	23.7 	17.2 	24.6 	15.7 	18.2 	29.5 	29.7 	26.9 	21.3 	28.6 	13.4 	30.2 	21.9 
M,Y25-34,1D,ED0-2,2008	70.4 	37.7 	: 	54.5 	45.9 	42.7 	25.7 	46.8 	47.9 	26.4 	: 	45.4 	33.3 	: 	: 	45.7 
M,Y25-34,1D,ED3_4,2008	71.1 	45.7 	39.6 	46 	39.4 	45.4 	30.7 	50.2 	48.2 	32 	20 	45.9 	33.3 	51.0 	35.3 	51.3 
M,Y25-34,1D,ED5_6,2008	60.6 	58.2 	48.2 u	46.3 u	48.3 	40 	34 	46.9 	49.3 	35.6 	35.3 	44.3 	38.4 	65.8 u	35.3 	53.1 
M,Y25-34,1D,TOTAL,2008	66.7 	46.4 	40.5 	47.8 	43.6 	42.6 	31.3 	48.2 	48.3 	32.2 	23.1 	45.3 	34.3 	52.7 	35.2 	48.6 
M,Y25-34,4-6W,ED0-2,2008	10.9 	21.9 	: 	27.4 	23.5 	22.5 	20.7 	13.3 	9.3 	21 	: 	14.6 	21.6 	: 	: 	16.2 
M,Y25-34,4-6W,ED3_4,2008	7.3 	11.6 	20 	25.7 	19.5 	16.1 	22 	15.8 	8 	21.4 	31.6 	16.7 	15.5 	12.8 	18.3 	10.4 
M,Y25-34,4-6W,ED5_6,2008	5.3 	1.8 	5.8 u	22.6 u	20.4 	17.4 	9.3 	18.6 	7.6 	19.6 	16.2 	14.6 	8.7 	9.2 u	20.6 	12.2 
M,Y25-34,4-6W,TOTAL,2008	6.9 	12 	17.4 	25.7 	20.5 	19 	16.6 	16.5 	8.3 	21 	27.7 	15.9 	15.3 	13.1 	19 	13.9 
M,Y25-34,GE2D,ED0-2,2008	7.6 	14.9 	: 	: 	10.7 	5.5 	30.7 	15.2 	6.4 	9.6 	: 	9.7 	12 	: 	: 	7.7 
M,Y25-34,GE2D,ED3_4,2008	9.3 	9.5 	15.1 	: 	10.5 	6.1 	30.2 	11.7 	11.1 	5.8 	7.1 	9.7 	15.2 	14.1 	7.9 	10.4 
M,Y25-34,GE2D,ED5_6,2008	19.5 	18.9 	28.4 u	: 	12.8 	10.1 	34.1 	13.1 	22.1 	15.2 	8.8 	19.9 	25.8 	11.8 u	11.2 	13.7 
M,Y25-34,GE2D,TOTAL,2008	12.9 	12.5 	18.1 	: 	11.3 	7.2 	31.9 	12.9 	12.1 	8.3 	8.4 	12.9 	16.7 	14.0 	8.9 	9.5 
M,Y25-34,LT1W,ED0-2,2008	2.8 	7.8 	: 	: 	6.7 	5.1 	5.3 	6.9 	2.9 	14.2 	: 	6.8 	9.4 	: 	: 	6.6 
M,Y25-34,LT1W,ED3_4,2008	: 	5.3 	3.1 	: 	9.2 	4.4 	5.1 	3 	1 	9 	7.1 	5 	4.9 	6.4 	6.9 	4.4 
M,Y25-34,LT1W,ED5_6,2008	0.1 	3.8 	1.3 u	: 	3.6 	3.1 	1.4 	3 	0.8 	3.1 	5.9 	2.7 	2.2 	: 	2 	1.8 
M,Y25-34,LT1W,TOTAL,2008	1 	5.5 	2.6 	: 	6.9 	4.2 	3.6 	3.7 	1.5 	8.3 	6.7 	4.4 	5.2 	6.3 	5.7 	5.1 
M,Y25-34,NVR,ED0-2,2008	0.6 	: 	: 	2.3 	1 	3.4 	1.6 	1.2 	1 	: 	: 	2.1 	: 	: 	: 	0.7 
M,Y25-34,NVR,ED3_4,2008	0.5 	: 	3 	3.5 	0.8 	1.7 	1.1 	0.5 	: 	0.7 	10.3 	0.1 	: 	0.8 	1.4 	1.5 
M,Y25-34,NVR,ED5_6,2008	: 	: 	2.9 u	: 	: 	1.7 	0.5 	: 	: 	0.8 	1.5 	: 	: 	: 	: 	1.5 
M,Y25-34,NVR,TOTAL,2008	0.3 	: 	2.8 	2.8 	0.6 	2.4 	0.9 	0.4 	0.3 	0.7 	7.1 	0.2 	: 	0.5 	1 	1.1 
M,Y35-44,1-3W,ED0-2,2008	6.5 	17.1 	: 	24.2 	20 	26.6 	10.3 	15.5 	19.2 	20.6 	22.7 u	23.4 	28.1 	20.7 u	: 	19.1 
M,Y35-44,1-3W,ED3_4,2008	15.1 	24.3 	38.7 	21.9 	18.3 	26 	10.7 	20.2 	29.6 	29.6 	24.7 	21.8 	31.1 	15.3 	30.2 	19.6 
M,Y35-44,1-3W,ED5_6,2008	10.8 	28.9 	: 	23.1 u	15.2 	24.2 	10.6 	21.4 	21.2 	31.5 	32.6 u	19.8 	25.8 	24.5 u	35.3 	15.9 
M,Y35-44,1-3W,TOTAL,2008	11.7 	23.8 	34.6 	22.3 	17.8 	25.7 	10.6 	19.6 	26.1 	28.7 	26.5 	21.5 	30.1 	17.8 	30.5 	18.7 
M,Y35-44,1D,ED0-2,2008	66.9 	40.8 	: 	48.2 	48 	38.7 	27.1 	48.2 	42.9 	29.7 	27.3 u	41.8 	27.7 	58.0 u	: 	48 
M,Y35-44,1D,ED3_4,2008	68.7 	50.3 	25.5 	49.1 	45.9 	43.3 	26.9 	48.1 	47.5 	34.7 	23.4 	43.5 	34.8 	62.3 	35.7 	49.5 
