unit,n_portion,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,M,Y15-64,FOR,2014	38.6 	36.5 	27.4 	: u	50.2 	45.5 	51.6 	24.6 	41.6 	42.1 	34.8 	36.2 	28.7 	31.9 	41.1 	45.0 	35.7 	44.5 	28.9 	35.4 	40.9 	35.6 	23.2 u	23.7 	0 	35.5 	39.2 u	53.1 	44.0 	30.8 	32.6 	25.5 	35.2 
PC,0,M,Y15-64,NAT,2014	46.2 	44.4 	20.0 	62.1 	56.1 	49.6 	60.9 	44.8 	38.7 	40.1 	32.8 	47.3 	32.3 	29.6 	39.8 	56.5 	46.4 	48.1 	42.0 	42.2 	60.2 	45.2 	39.1 	27.0 	67.6 	37.8 	54.5 	55.0 	48.8 	44.3 	43.8 	28.0 	36.0 
PC,0,M,Y15-64,NEU28_FOR,2014	39.1 	37.1 	27.5 	: u	59.8 u	49.1 	51.4 	23.3 	46.3 	43.3 	36.2 	40.6 	29.4 	32.7 	39.4 	45.7 	38.3 	48.6 	: u	31.4 u	40.9 	29.7 	: u	24.3 	0 	36.9 	: u	56.0 u	44.2 	13.0 u	33.5 	25.6 	23.2 
PC,0,M,Y25-34,EU28_FOR,2014	36.2 	33.1 	35.1 	: u	: u	: u	51.2 u	: u	35.0 	: u	21.4 u	: u	: u	18.2 	41.6 u	: u	0 	52.6 	: u	: u	: u	34.5 	: u	21.3 u	0 	: u	: u	: u	: u	34.9 u	27.8 	25.5 	: u
PC,0,M,Y25-34,FOR,2014	41.9 	38.0 	36.5 	: u	: u	36.4 u	56.1 	: u	38.4 	35.3 u	31.5 	49.2 	39.0 u	36.7 	33.3 	: u	: u	52.2 	: u	: u	45.9 	33.2 	: u	36.2 	0 	38.6 u	: u	: u	42.1 	28.2 u	32.1 	22.3 	41.4 u
PC,0,M,Y25-34,NAT,2014	51.8 	49.1 	23.3 	67.6 	58.3 	51.4 	68.6 	42.8 	36.1 	49.2 	40.2 	55.3 	33.1 	37.8 	48.8 	59.4 	43.0 	57.9 	42.5 	48.8 	64.9 	48.2 	41.0 	32.5 	64.1 	44.3 	57.3 	54.9 	56.6 	42.0 	45.4 	25.8 	37.3 
PC,0,M,Y25-34,NEU28_FOR,2014	44.8 	41.0 	37.7 	0 	: u	36.0 u	59.7 	: u	45.0 u	37.7 u	35.0 	57.9 u	: u	45.2 	23.5 u	: u	: u	50.7 u	: u	: u	38.4 u	31.7 u	: u	44.0 u	0 	42.1 u	: u	: u	44.0 	: u	36.0 	18.2 u	: u
PC,0,M,Y25-64,EU28_FOR,2014	36.7 	34.6 	23.1 	: u	45.9 u	34.5 u	51.7 	: u	36.2 	39.1 u	28.2 	27.3 	26.7 u	27.8 	40.7 	40.4 u	: u	43.9 	33.7 u	39.8 u	43.0 	36.9 	: u	18.7 	0 	31.2 u	: u	51.0 u	45.5 	38.2 	28.3 	25.5 	45.7 
PC,0,M,Y25-64,FOR,2014	37.5 	35.6 	25.8 	: u	51.2 	41.4 	50.6 	24.1 	37.7 	42.9 	31.5 	37.3 	29.4 	31.1 	38.1 	45.2 	37.2 	45.2 	28.4 u	36.9 	38.9 	33.9 	21.9 u	21.7 	0 	35.3 	39.2 u	51.5 	44.0 	30.5 	29.9 	26.3 	35.9 
PC,0,M,Y25-64,NAT,2014	45.1 	43.2 	19.4 	62.3 	55.2 	47.7 	60.8 	43.8 	37.4 	39.0 	31.2 	44.8 	31.6 	27.6 	37.2 	56.3 	47.0 	48.1 	41.7 	40.3 	59.6 	44.3 	38.8 	23.6 	68.0 	36.7 	54.5 	54.2 	49.7 	44.9 	42.4 	27.2 	34.5 
PC,0,M,Y25-64,NEU28_FOR,2014	37.9 	36.2 	27.3 	: u	: u	45.1 	49.8 	23.3 	41.6 	43.7 	33.0 	41.5 	30.0 	32.3 	34.7 	46.0 	40.1 	50.4 	: u	33.6 u	38.0 	29.8 	: u	22.7 	0 	36.6 	: u	52.3 u	43.5 	14.8 u	31.4 	26.7 	22.9 u
PC,0,M,Y35-44,EU28_FOR,2014	37.8 	35.7 	13.8 	: u	: u	: u	62.3 u	: u	36.2 	: u	27.1 	: u	: u	40.4 	41.9 u	: u	0 	43.2 	: u	: u	: u	33.2 	: u	19.1 	0 	: u	: u	: u	41.8 u	: u	30.6 	26.3 u	35.3 u
PC,0,M,Y35-44,FOR,2014	37.7 	36.0 	21.2 	: u	: u	48.6 u	52.6 	20.3 u	35.9 	54.1 u	34.5 	40.4 	26.7 u	31.0 	43.9 	40.6 u	: u	46.0 	: u	23.3 u	39.0 	33.3 	: u	16.6 	0 	40.7 u	: u	47.1 u	45.8 	31.3 u	31.2 	27.7 	28.8 u
PC,0,M,Y35-44,NAT,2014	46.8 	44.9 	19.4 	58.4 	54.7 	47.8 	62.4 	40.5 	39.3 	47.4 	36.3 	49.6 	34.7 	31.0 	41.8 	50.9 	51.5 	54.3 	45.8 	39.6 	61.7 	47.9 	36.9 	25.7 	69.4 	42.6 	53.4 	58.1 	48.5 	49.6 	45.3 	27.8 	35.2 
PC,0,M,Y35-44,NEU28_FOR,2014	37.7 	36.2 	23.9 	: u	: u	: u	47.7 	21.2 u	35.3 u	54.6 u	37.9 	41.4 	30.1 u	28.0 	46.1 u	41.1 u	: u	56.6 u	: u	: u	41.6 	33.5 	: u	15.3 	0 	43.7 u	: u	: u	47.7 	: u	31.8 	28.5 	: u
PC,0,M,Y45-54,EU28_FOR,2014	37.0 	35.3 	7.9 	: u	: u	: u	53.0 	: u	34.3 	: u	32.4 	28.7 u	: u	25.3 u	40.2 u	: u	: u	42.7 	: u	: u	: u	51.5 	: u	13.4 u	0 	: u	: u	: u	45.8 u	: u	30.4 u	22.3 u	: u
PC,0,M,Y45-54,FOR,2014	36.5 	35.4 	17.7 	: u	: u	40.0 u	53.6 	31.9 	35.7 	48.6 u	29.8 	38.2 	28.0 	23.5 	33.2 	46.7 	: u	43.5 	: u	: u	34.3 	38.4 	: u	16.8 	0 	37.1 u	: u	: u	44.4 	36.4 u	26.8 	28.6 	29.3 u
PC,0,M,Y45-54,NAT,2014	44.5 	42.9 	20.8 	65.3 	55.5 	44.7 	60.7 	47.3 	36.7 	35.2 	27.1 	44.0 	33.6 	25.6 	29.8 	55.3 	48.2 	43.9 	40.3 	44.5 	62.1 	43.2 	39.8 	21.5 	68.9 	35.4 	53.0 	55.0 	48.5 	42.1 	43.9 	30.3 	34.4 
PC,0,M,Y45-54,NEU28_FOR,2014	36.3 	35.4 	23.3 	: u	: u	40.9 u	54.1 	27.9 u	40.4 u	51.0 u	28.5 	43.6 	29.0 	22.9 	: u	42.1 u	: u	46.6 u	: u	: u	37.5 	24.1 u	: u	17.3 	0 	38.7 u	0 	: u	43.8 	: u	23.7 u	30.9 	: u
PC,0,M,Y45-64,EU28_FOR,2014	36.2 	35.1 	17.1 	: u	40.0 u	: u	48.5 	: u	37.3 	: u	34.0 	25.6 	: u	24.6 	38.9 	49.8 u	: u	39.0 	: u	54.7 u	31.6 u	41.9 	: u	13.4 u	0 	34.4 u	: u	: u	51.7 	36.8 u	25.7 	24.5 	42.7 u
PC,0,M,Y45-64,FOR,2014	34.7 	33.9 	20.9 	: u	48.0 u	40.4 u	46.6 	25.4 	38.9 	40.3 	28.1 	32.7 	27.7 	27.4 	36.9 	46.1 	36.2 	40.1 	18.5 u	49.0 u	34.6 	34.9 	: u	18.4 	0 	31.7 	: u	: u	44.4 	31.7 u	25.2 	28.7 	36.1 
PC,0,M,Y45-64,NAT,2014	41.3 	39.8 	17.9 	62.0 	53.9 	46.0 	56.9 	46.7 	36.8 	29.4 	24.1 	37.4 	29.4 	22.5 	28.0 	57.6 	46.7 	40.9 	38.6 	36.0 	56.5 	41.2 	38.5 	18.5 	69.2 	29.7 	53.5 	52.2 	46.9 	44.3 	39.8 	27.6 	31.7 
PC,0,M,Y45-64,NEU28_FOR,2014	33.9 	33.3 	23.2 	: u	: u	43.3 u	44.9 	24.0 	45.0 u	41.1 	25.2 	36.6 	27.4 	28.3 	33.3 u	45.5 	39.5 u	45.1 u	: u	: u	35.2 	23.8 	: u	19.0 	0 	30.6 	0 	: u	40.7 	: u	24.7 	30.0 	28.7 u
PC,0,M,Y55-64,EU28_FOR,2014	35.2 	34.7 	28.9 u	0 	: u	: u	42.8 	: u	43.3 	: u	38.8 u	22.6 u	: u	23.1 u	36.4 u	: u	: u	33.2 	: u	: u	: u	27.8 u	: u	: u	0 	35.7 u	: u	: u	59.1 u	: u	16.1 u	29.4 u	45.6 u
PC,0,M,Y55-64,FOR,2014	32.1 	31.7 	25.4 	: u	: u	: u	37.2 	20.9 	45.8 	21.9 u	24.3 	27.3 	27.5 	35.7 	43.6 u	45.7 	39.4 u	34.2 	: u	52.3 u	35.1 u	26.8 	: u	22.3 	0 	27.4 	: u	: u	44.4 	: u	21.7 u	28.8 	39.7 u
PC,0,M,Y55-64,NAT,2014	37.6 	36.2 	14.6 	59.2 	52.4 	47.6 	51.6 	46.0 	37.0 	22.8 	20.1 	30.2 	25.2 	18.8 	26.1 	60.7 	44.7 	37.3 	37.0 	27.9 	50.3 	38.6 	37.5 	15.2 	69.5 	23.4 	54.0 	49.6 	45.2 	46.4 	35.2 	24.4 	27.8 
PC,0,M,Y55-64,NEU28_FOR,2014	30.4 	30.1 	23.0 	: u	: u	: u	31.9 	21.3 	: u	: u	18.7 	29.9 	25.6 	39.5 	: u	47.2 	40.5 u	: u	: u	: u	31.4 u	: u	: u	22.9 	0 	23.2 u	0 	: u	34.9 u	: u	26.8 u	28.7 	: u
PC,0,M,Y65-74,EU28_FOR,2014	25.2 	24.6 	14.5 u	0 	: u	: u	37.5 	: u	34.9 	: u	16.4 u	8.2 u	: u	: u	27.0 u	: u	0 	22.8 	: u	: u	: u	37.9 u	: u	7.4 u	0 	21.4 u	: u	: u	51.6 u	0 	: u	14.9 u	: u
PC,0,M,Y65-74,FOR,2014	26.1 	24.6 	11.0 	0 	: u	44.0 u	34.9 	21.7 	35.4 	: u	23.4 u	16.4 	38.9 u	3.2 u	24.3 u	44.7 	: u	21.6 	: u	: u	18.9 u	51.1 	18.7 u	14.8 u	0 	19.5 	: u	: u	47.4 u	: u	34.5 u	12.0 	21.5 u
PC,0,M,Y65-74,NAT,2014	29.8 	28.3 	10.1 	57.7 	56.9 	38.1 	39.3 	39.1 	33.4 	17.9 	14.2 	18.4 	25.8 	15.2 	18.4 	53.0 	47.4 	22.8 	23.1 	31.8 	37.5 	29.2 	35.1 	15.1 	67.3 	12.4 	52.2 	43.2 	34.5 	42.9 	21.1 	18.1 	31.7 
PC,0,M,Y65-74,NEU28_FOR,2014	27.0 	24.6 	1.5 u	0 	: u	: u	31.2 u	21.6 	: u	: u	: u	21.3 	38.3 u	: u	: u	44.4 	: u	: u	0 	: u	16.3 u	: u	16.1 u	: u	0 	17.0 u	0 	0 	42.2 u	: u	: u	11.0 	: u
PC,0,M,Y_GE18,EU28_FOR,2014	34.4 	32.7 	22.9 	: u	45.8 	39.8 	47.6 	: u	37.2 	31.3 	29.0 	19.9 	24.9 u	26.9 	39.4 	43.2 u	: u	41.8 	27.7 u	35.1 	38.9 	37.6 	28.9 u	18.4 	0 	26.3 	50.8 u	53.4 u	44.2 	37.5 	29.8 	23.7 	42.3 
PC,0,M,Y_GE18,FOR,2014	36.2 	34.3 	24.6 	: u	49.7 	44.9 	48.2 	23.4 	40.0 	41.6 	32.9 	29.9 	29.7 	30.6 	38.2 	46.3 	33.2 	42.9 	26.0 	33.0 	38.8 	35.7 	21.2 	22.0 	0 	31.1 	46.7 u	52.1 	44.0 	29.0 	31.4 	24.3 	32.2 
PC,0,M,Y_GE18,NAT,2014	42.2 	40.4 	18.1 	61.5 	56.0 	48.3 	54.9 	44.6 	37.3 	34.2 	28.7 	40.5 	31.3 	25.2 	35.9 	56.0 	46.9 	44.2 	38.7 	39.9 	53.9 	41.8 	38.6 	23.5 	67.8 	33.6 	54.5 	52.1 	45.8 	43.8 	38.6 	25.5 	35.6 
PC,0,M,Y_GE18,NEU28_FOR,2014	37.2 	35.3 	25.9 	: u	57.3 u	47.9 	48.7 	22.9 	47.5 	44.0 	34.6 	34.7 	30.5 	31.9 	36.6 	46.6 	35.4 	47.7 	: u	30.2 u	38.8 	33.0 	15.0 	23.1 	0 	33.2 	: u	50.5 u	43.9 	12.2 u	32.9 	24.6 	21.6 
PC,0,M,Y_GE65,EU28_FOR,2014	22.7 	21.5 	13.7 	: u	50.8 u	: u	31.6 	: u	30.1 	: u	14.3 u	7.4 	: u	: u	24.0 u	: u	: u	24.2 	: u	16.4 u	: u	30.5 	25.3 u	8.2 u	0 	18.9 u	: u	: u	43.8 u	: u	21.5 u	9.1 	24.4 u
PC,0,M,Y_GE65,FOR,2014	24.1 	22.9 	11.3 	: u	48.4 u	45.9 u	32.2 	22.1 	31.3 	30.9 u	19.9 u	12.6 	32.6 	10.8 u	21.2 u	48.4 	25.1 u	23.3 	: u	14.3 u	22.9 u	40.4 	21.2 	14.6 	0 	17.7 	: u	: u	41.6 	: u	23.0 u	15.2 	20.9 u
PC,0,M,Y_GE65,NAT,2014	27.4 	26.2 	11.8 	58.5 	55.8 	41.5 	32.4 	41.3 	32.7 	15.2 	13.6 	17.1 	27.3 	14.5 	18.1 	51.2 	48.0 	26.8 	22.5 	30.8 	31.1 	27.9 	35.3 	14.7 	68.1 	13.9 	52.4 	42.6 	34.8 	40.4 	22.8 	17.7 	34.8 
PC,0,M,Y_GE65,NEU28_FOR,2014	25.4 	24.2 	3.1 u	: u	: u	: u	33.1 	22.3 	: u	: u	: u	16.1 	33.6 	: u	: u	48.0 	26.2 u	: u	0 	: u	23.2 u	: u	18.9 	16.4 u	0 	16.0 u	: u	: u	38.7 u	: u	: u	18.1 	17.7 u
PC,0,M,Y_GE75,EU28_FOR,2014	18.4 	16.6 	12.7 u	: u	: u	: u	22.8 u	: u	20.7 u	0 	: u	6.5 u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	5.0 u	: u
PC,0,M,Y_GE75,FOR,2014	20.7 	20.4 	11.9 u	: u	: u	: u	28.2 	22.6 u	23.2 u	: u	: u	7.0 	24.2 u	: u	: u	52.7 	: u	: u	: u	: u	: u	15.3 u	23.7 u	14.2 u	0 	13.8 u	: u	: u	31.6 u	: u	: u	18.5 	: u
PC,0,M,Y_GE75,NAT,2014	24.2 	23.4 	14.0 	59.9 	53.7 	47.8 	24.7 	44.7 	31.5 	12.5 	12.7 	15.5 	29.6 	13.5 	17.7 	47.9 	48.7 	33.3 u	21.5 	28.9 	20.2 	26.1 	35.6 	14.2 	69.2 	16.2 	52.7 	41.4 	35.4 	37.0 	25.6 	17.2 	40.4 
PC,0,M,Y_GE75,NEU28_FOR,2014	22.9 	23.6 	: u	: u	: u	: u	35.9 u	23.2 u	: u	: u	: u	7.4 u	26.9 u	: u	: u	52.0 	: u	0 	0 	: u	: u	: u	21.3 u	: u	0 	: u	: u	: u	: u	0 	: u	26.6 u	: u
PC,0,T,TOTAL,EU28_FOR,2014	29.0 	27.4 	17.3 	: u	37.5 	30.4 	38.4 	38.6 u	31.1 	24.6 	25.9 	18.0 	26.4 	25.8 	33.0 	43.4 	: u	34.1 	22.1 	33.9 	36.7 	27.3 	38.3 	18.0 	0 	17.6 	43.7 	46.2 	33.6 	31.7 	26.6 	18.6 	33.6 
PC,0,T,TOTAL,FOR,2014	30.9 	29.1 	21.1 	45.4 u	42.0 	36.4 	40.3 	22.8 	33.2 	29.0 	28.7 	28.0 	26.1 	25.6 	31.4 	43.7 	38.2 	35.7 	20.6 	28.1 	34.7 	26.8 	26.8 	21.3 	: u	23.6 	42.5 	44.6 	36.3 	25.5 	28.7 	18.7 	27.6 
PC,0,T,TOTAL,NAT,2014	36.3 	34.7 	15.2 	58.7 	46.5 	37.7 	45.6 	37.0 	33.4 	30.2 	24.5 	34.4 	27.7 	22.8 	32.9 	49.3 	41.6 	36.3 	33.5 	36.1 	47.6 	32.8 	33.2 	20.7 	65.1 	27.4 	46.7 	42.2 	36.6 	36.0 	31.2 	21.7 	33.9 
PC,0,T,TOTAL,NEU28_FOR,2014	32.1 	30.0 	23.9 	32.7 u	51.6 	39.7 	41.8 	22.0 	38.7 	30.3 	29.8 	32.8 	26.0 	25.5 	29.7 	43.8 	39.5 	43.0 	17.1 u	21.7 	34.2 	26.1 	19.2 	22.4 	: u	26.2 	: u	43.0 	37.8 	15.1 	30.4 	18.8 	21.6 
PC,0,T,Y15-24,EU28_FOR,2014	38.6 	37.7 	35.0 	: u	: u	: u	42.1 u	: u	42.3 u	: u	39.6 u	: u	: u	46.7 	59.9 u	0 	0 	46.0 	: u	: u	41.8 u	41.0 u	: u	29.0 u	0 	: u	: u	: u	28.3 u	34.6 u	49.1 u	: u	: u
PC,0,T,Y15-24,FOR,2014	41.8 	39.1 	35.0 	: u	: u	50.4 u	51.1 	: u	49.8 u	27.2 u	43.7 	33.1 	25.7 u	35.3 	48.9 	: u	: u	44.0 	: u	: u	57.0 	37.1 	: u	36.8 	: u	37.9 u	: u	: u	38.8 	30.3 	43.2 	25.1 	24.2 u
PC,0,T,Y15-24,NAT,2014	47.3 	45.9 	23.9 	58.7 	50.2 	47.9 	55.7 	44.7 	43.9 	41.7 	41.6 	52.5 	30.9 	37.8 	43.6 	53.0 	41.8 	43.0 	41.2 	47.9 	60.0 	39.1 	37.9 	37.9 	62.2 	38.9 	48.5 	49.9 	41.9 	37.4 	44.8 	30.4 	38.3 
PC,0,T,Y15-24,NEU28_FOR,2014	43.0 	39.6 	35.0 	: u	: u	: u	54.8 	: u	61.8 u	32.1 u	44.8 	37.9 	17.7 u	30.2 	37.3 u	: u	: u	39.3 u	: u	: u	65.3 u	32.2 u	: u	38.7 	: u	40.5 u	0 	: u	40.6 	: u	40.3 	23.4 u	22.9 u
PC,0,T,Y15-29,EU28_FOR,2014	35.7 	33.1 	25.9 	: u	: u	32.7 u	41.7 	: u	37.7 	23.3 u	35.4 	32.5 u	: u	35.8 	46.7 	: u	0 	46.9 	: u	: u	47.8 u	28.7 	: u	15.6 u	0 	: u	: u	: u	27.2 u	35.1 u	36.7 	22.8 	36.6 u
PC,0,T,Y15-29,FOR,2014	39.2 	35.8 	33.2 	: u	: u	45.3 	47.5 	: u	43.4 	25.1 	38.0 	39.5 	26.5 u	33.5 	39.0 	25.4 u	: u	45.7 	36.0 u	38.0 u	48.8 	29.6 	: u	37.0 	: u	29.6 	: u	46.9 u	39.3 	31.4 	37.2 	20.2 	30.2 
PC,0,T,Y15-29,NAT,2014	47.2 	45.4 	23.3 	58.8 	48.0 	45.7 	57.7 	41.8 	41.9 	42.2 	39.6 	52.9 	31.9 	36.7 	44.3 	52.4 	40.9 	44.5 	40.9 	46.2 	59.9 	39.0 	37.0 	35.4 	62.2 	38.8 	48.5 	47.2 	43.6 	35.7 	42.6 	28.5 	37.1 
PC,0,T,Y15-29,NEU28_FOR,2014	40.9 	37.1 	37.5 	: u	: u	50.7 	50.5 	: u	54.8 u	25.6 	38.8 	42.1 	25.2 u	32.4 	31.6 	: u	: u	42.8 	: u	: u	49.2 	30.8 	: u	43.8 	: u	32.1 	: u	49.1 u	41.8 	23.0 u	37.5 	18.6 	27.4 u
PC,0,T,Y15-44,EU28_FOR,2014	33.1 	30.4 	23.3 	: u	37.7 u	30.8 	43.8 	: u	33.4 	30.4 	29.0 	25.5 	28.6 u	30.6 	37.6 	: u	: u	39.3 	32.8 u	30.3 u	43.0 	31.6 	: u	19.9 	0 	15.6 u	: u	43.0 	32.1 	31.7 	30.4 	19.9 	35.2 
PC,0,T,Y15-44,FOR,2014	35.4 	32.7 	26.5 	: u	43.3 	39.3 	46.1 	23.1 	35.6 	33.2 	33.2 	36.8 	26.4 	29.0 	34.2 	36.7 	37.8 u	40.5 	28.2 	23.7 	42.5 	29.8 	28.6 u	26.2 	: u	28.3 	: u	47.7 	37.1 	27.0 	32.0 	19.8 	28.0 
PC,0,T,Y15-44,NAT,2014	43.8 	41.9 	19.3 	58.8 	47.1 	41.1 	55.9 	38.5 	36.1 	42.5 	34.4 	47.1 	31.2 	31.7 	41.2 	50.4 	41.3 	44.9 	39.6 	43.3 	56.9 	38.5 	34.9 	28.6 	63.8 	36.4 	47.6 	46.8 	41.3 	37.3 	39.3 	25.4 	35.6 
PC,0,T,Y15-44,NEU28_FOR,2014	36.6 	33.9 	28.2 	: u	48.7 u	43.8 	47.5 	19.1 	40.4 	34.1 	34.7 	40.5 	25.6 	28.1 	31.1 	40.9 	: u	44.3 	19.8 u	18.8 	42.3 	27.1 	: u	29.2 	: u	31.3 	: u	53.4 u	38.6 	18.0 	33.1 	19.8 	21.9 
PC,0,T,Y15-64,EU28_FOR,2014	31.0 	29.3 	19.6 	: u	37.9 	29.0 	40.9 	45.6 u	31.7 	26.4 	27.8 	22.3 	26.2 	26.7 	34.5 	38.9 	: u	35.4 	28.8 	37.3 	38.8 	30.1 	33.7 u	18.3 	0 	20.8 	39.9 u	46.1 	35.3 	32.7 	27.4 	20.1 	35.3 
PC,0,T,Y15-64,FOR,2014	32.5 	30.5 	22.8 	44.0 u	44.8 	36.9 	42.5 	22.0 	34.0 	30.1 	29.6 	33.1 	25.0 	26.4 	32.5 	39.6 	38.5 	36.9 	24.4 	29.5 	36.6 	28.0 	23.3 	21.6 	: u	26.0 	39.1 	45.9 	37.3 	26.9 	29.3 	19.8 	28.0 
PC,0,T,Y15-64,NAT,2014	39.7 	38.0 	16.6 	58.6 	45.7 	38.6 	51.5 	37.4 	34.3 	36.2 	27.9 	40.0 	28.4 	26.0 	35.3 	49.4 	40.4 	39.9 	36.6 	38.5 	53.4 	35.5 	33.5 	23.1 	64.8 	31.4 	46.9 	44.2 	38.9 	36.0 	35.0 	23.8 	33.8 
PC,0,T,Y15-64,NEU28_FOR,2014	33.3 	31.2 	24.8 	30.5 u	54.6 u	40.9 	43.7 	20.5 	39.6 	31.3 	30.4 	37.5 	24.7 	26.3 	30.4 	39.7 	39.9 	43.0 	15.8 u	22.5 	36.0 	24.8 	14.7 u	22.7 	: u	27.5 	: u	45.7 	38.1 	16.5 	30.8 	19.6 	20.9 
PC,0,T,Y25-34,EU28_FOR,2014	32.9 	29.1 	27.6 	: u	: u	26.3 u	45.5 	: u	31.5 	26.9 u	30.5 	26.7 u	: u	24.0 	34.6 	: u	0 	44.9 	: u	: u	59.4 u	28.1 	: u	20.1 	0 	: u	: u	: u	28.4 	27.8 u	29.2 	18.7 	46.2 u
PC,0,T,Y25-34,FOR,2014	35.7 	32.1 	29.9 	: u	41.3 u	39.8 	49.2 	20.5 u	32.7 	27.1 	29.6 	39.3 	27.6 	29.5 	31.7 	31.5 u	: u	45.2 	33.3 u	24.4 u	42.0 	26.0 	: u	32.6 	0 	26.1 	: u	50.0 u	36.8 	26.7 	30.9 	17.4 	33.0 
PC,0,T,Y25-34,NAT,2014	45.0 	42.7 	20.9 	60.7 	45.3 	39.2 	59.1 	37.2 	34.3 	43.9 	34.9 	48.9 	31.4 	33.0 	43.3 	52.7 	39.1 	48.0 	39.6 	44.7 	55.9 	38.9 	35.5 	28.2 	62.5 	36.6 	47.1 	42.8 	43.8 	33.9 	37.3 	24.8 	34.9 
PC,0,T,Y25-34,NEU28_FOR,2014	37.2 	34.0 	31.6 	0 	: u	44.8 	51.4 	19.4 u	35.8 	27.1 	29.3 	44.9 	28.5 u	32.4 	29.3 	39.8 u	: u	46.2 	: u	22.1 u	37.5 	23.0 	: u	38.6 	0 	30.2 	: u	56.5 u	39.2 	24.1 u	32.3 	15.9 	21.5 u
PC,0,T,Y25-64,EU28_FOR,2014	30.2 	28.4 	17.9 	: u	39.3 	26.3 	40.8 	44.3 u	29.9 	28.2 	26.1 	22.7 	23.9 	24.4 	30.5 	38.9 	: u	34.3 	28.8 	34.5 	38.2 	28.8 	32.1 u	17.2 	0 	20.4 	41.6 u	47.1 	35.9 	32.3 	25.0 	19.2 	35.5 
PC,0,T,Y25-64,FOR,2014	31.3 	29.4 	21.3 	46.8 u	44.6 	34.8 	41.5 	21.4 	30.7 	30.5 	26.9 	33.1 	24.9 	25.3 	29.9 	39.7 	39.3 	36.1 	23.9 	27.6 	34.2 	26.7 	22.4 u	19.6 	0 	25.1 	40.4 	45.6 	37.1 	26.2 	27.1 	19.1 	28.6 
PC,0,T,Y25-64,NAT,2014	38.3 	36.6 	15.4 	58.6 	44.9 	36.2 	50.7 	35.6 	32.3 	35.2 	25.6 	37.3 	27.9 	24.1 	33.2 	48.7 	40.0 	38.9 	35.7 	36.1 	51.8 	34.7 	32.7 	20.1 	65.3 	30.0 	46.5 	43.0 	38.1 	35.5 	32.5 	22.8 	32.4 
PC,0,T,Y25-64,NEU28_FOR,2014	31.9 	29.9 	23.6 	: u	52.4 u	38.9 	42.1 	20.2 	32.9 	31.2 	27.2 	37.4 	25.1 	25.7 	29.3 	39.8 	40.8 	43.6 	14.1 u	21.8 	33.3 	23.6 	15.1 u	20.5 	0 	26.5 	: u	43.9 	37.6 	15.9 	28.9 	19.0 	20.4 
PC,0,T,Y35-44,EU28_FOR,2014	31.1 	29.1 	11.0 	: u	: u	27.9 u	42.7 	: u	30.3 	38.0 	24.0 	27.5 u	: u	30.5 	30.0 	: u	: u	32.5 	: u	18.9 u	30.6 u	31.4 	: u	18.1 	0 	18.3 u	: u	44.4 u	36.4 	34.1 u	25.9 	19.0 	25.7 u
PC,0,T,Y35-44,FOR,2014	32.4 	30.4 	19.3 	: u	44.1 u	33.1 	41.0 	19.8 	29.6 	42.3 	30.6 	36.2 	25.4 	26.1 	30.2 	40.0 	: u	34.9 	24.5 u	16.0 	37.4 	30.5 	: u	19.3 	0 	27.1 	: u	46.0 	36.3 	25.4 	27.9 	20.4 	24.1 
PC,0,T,Y35-44,NAT,2014	40.1 	38.3 	14.9 	57.4 	46.6 	35.7 	52.7 	34.7 	32.0 	42.0 	29.9 	41.0 	31.2 	27.1 	35.7 	46.0 	43.1 	44.0 	38.5 	36.6 	54.7 	37.5 	32.3 	22.0 	66.1 	34.3 	47.3 	48.2 	38.3 	40.7 	35.5 	22.9 	33.6 
PC,0,T,Y35-44,NEU28_FOR,2014	33.0 	31.1 	22.8 	: u	: u	36.4 	39.8 	16.4 u	28.3 	44.5 	33.4 	38.4 	25.5 	23.9 	30.3 	42.3 	: u	45.0 	: u	13.6 u	39.0 	29.2 	: u	20.0 	0 	29.3 	: u	: u	36.3 	12.7 u	29.8 	21.0 	21.3 u
PC,0,T,Y45-54,EU28_FOR,2014	30.2 	29.2 	14.7 	: u	: u	29.4 u	42.7 	: u	25.8 	22.6 u	26.6 	24.6 	: u	18.9 	27.1 	57.9 u	: u	30.8 	18.6 u	: u	32.9 u	34.1 	: u	11.7 	0 	22.5 u	: u	: u	37.7 	38.9 u	20.6 	19.4 	37.4 u
PC,0,T,Y45-54,FOR,2014	29.5 	28.1 	17.0 	: u	61.9 u	32.4 	42.2 	21.1 	27.5 	30.6 	22.0 	35.1 	24.7 	20.4 	25.6 	40.2 	30.5 u	33.4 	16.5 u	35.3 u	30.1 	28.7 	: u	13.1 	0 	26.6 	: u	38.7 u	36.8 	32.5 	23.1 	18.8 	27.6 
