taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
61808,,,,,,,Pomacentrus,bio/Pomacentrus,,,,,,
61817,,"Heros spilurus Gunther, 1862",,Cutter's cichlid,"Heros spilurus, Archocentrus spilurus, Cichlasoma spilorum, Archocentrus spilurum",blue-eye cichlid,Cryptoheros spilurus,bio/CryptoherosSpilurus,,bio/Cryptoheros_Subgenus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
61818,,,,,Astatheros,,Amphilophus,bio/Amphilophus,,,,,,
61819,,"Heros citrinellus Gunther, 1864",,red devil,"Herichthys citrinellus, Heros citrinellus, Archocentrus citrinellum, Cichlasoma citrinellum",Midas cichlid,Amphilophus citrinellus,bio/AmphilophusCitrinellus,,bio/Amphilophus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
61835,,,,,,,Terranatos,bio/Terranatos,,,,,,
61836,,"Terranatos dolichopterus (Weitzman & Wourms, 1967)",,saberfin killifish,Austrofundulus dolichopterus,saberfin killie,Terranatos dolichopterus,bio/TerranatosDolichopterus,,bio/Terranatos,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
61851,,"Bunopithecus hoolock (Harlan, 1834)",,Western hoolock gibbon,"Hylobates hoolock, Bunopithecus hoolock, Simia hoolock, Hoolock hoolock hoolock, Bunopithecus hoolock hoolock",hoolock gibbon,Hoolock hoolock,bio/HoolockHoolock,,bio/Hoolock,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPrimates,True,dcs:TaxonTopLevelCategoryEukaryota
61852,,"Hylobates gabriellae Thomas, 1909",,buff-cheeked gibbon,"Hylobates concolor gabriellae, Hylobates gabriellae",Red-cheeked gibbon,Nomascus gabriellae,bio/NomascusGabriellae,,bio/Nomascus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPrimates,True,dcs:TaxonTopLevelCategoryEukaryota
61853,,"Hylobates leucogenys Ogilby, 1840",,White-cheeked Gibbon,"Hylobates concolor leucogyneus, Hylobates leucogenys leucogenys, Hylobates leucogenys, Nomascus leucogenys leucogenys, Nomascus leukogenys, Hylobates concolor leucogenys",northern white-cheeked gibbon,Nomascus leucogenys,bio/NomascusLeucogenys,,bio/Nomascus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPrimates,True,dcs:TaxonTopLevelCategoryEukaryota
62066,,,,,,,Brachymystax,bio/Brachymystax,,,,,,
62067,,"Salmo lenok Pallas, 1773",,Manchurian trout,Salmo lenok,lenok trout,Brachymystax lenok,bio/BrachymystaxLenok,,bio/Brachymystax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
62211,,,,,,,Iridosornis,bio/Iridosornis,,,,,,
62224,,,,,,,Neothraupis,bio/Neothraupis,,,,,,
62226,,"Tanagra fasciata Lichtenstein, 1823",,white banded tanager,Tanagra fasciata,white-banded tanager,Neothraupis fasciata,bio/NeothraupisFasciata,,bio/Neothraupis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
62258,,,,,,,Vermivora,bio/Vermivora,,,,,,
62330,,Polygonum tataricum L.,,Kangra buckwheat,Polygonum tataricum,Tartarian buckwheat,Fagopyrum tataricum,bio/FagopyrumTataricum,,bio/Fagopyrum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
62964,,,,,,,Narke,bio/Narke,,,,,,
63058,,"Ulmus parvifolia Jacq., 1798",,leatherleaf elm,Ulmus sieboldii,Chinese elm,Ulmus parvifolia,bio/UlmusParvifolia,,bio/Ulmus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
63176,,,,,,,Parachromis,bio/Parachromis,,,,,,
63221,,"Homo sapiens neanderthalensis King, 1864",,Neanderthal man,Homo neanderthalensis,Neandertal,Homo sapiens neanderthalensis,bio/HomoSapiensNeanderthalensis,,bio/HomoSapiens,dcs:BiologicalTaxonomicRankSubspecies,dcs:BiologicalTaxonomicDivisionPrimates,True,
63461,,,,,,,Nerium,bio/Nerium,,,,,,
63479,,"Nerium oleander L., 1753",,rose-bay,"Nerium indicum, Nerium odorum",common oleander,Nerium oleander,bio/NeriumOleander,,bio/Nerium,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
63614,,"Cryptomys bocagei (de Winton, 1897)",,Bocage's mole rat,Cryptomys bocagei,Angolan mole-rat,Fukomys bocagei,bio/FukomysBocagei,,bio/Fukomys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
63787,,"Kalanchoe fedtschenkoi Raym.-Hamet & H.Perrier, 1915",,lavender-scallops,Bryophyllum fedtschenkoi,South American air plant,Kalanchoe fedtschenkoi,bio/KalanchoeFedtschenkoi,,bio/Kalanchoe,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
64152,,"Ophicephalus striatus Bloch, 1793",,striped snakehead,"Channa stratus, Ophicephalus striatus",snakehead murrel,Channa striata,bio/ChannaStriata,,bio/Channa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
64176,,"Seps muralis Laurenti, 1768",,Mauereidechse,"Seps muralis, Lacerrta muralis",Common wall lizard,Podarcis muralis,bio/PodarcisMuralis,,bio/Podarcis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
64415,,"Lacerta taurica Pallas, 1814",,Balkan wall lizard,Lacerta taurica,Crimean wall lizard,Podarcis tauricus,bio/PodarcisTauricus,,bio/Podarcis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
64459,,"Pieris rapae (Linnaeus, 1758)",,small white,"Papilio rapae, Artogeia rapae",cabbage white,Pieris rapae,bio/PierisRapae,,bio/Pieris_Butterflies,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
64799,,"Hemignathus virens (Gmelin, JF, 1788)",,common amakihi,"Hemignathus virens, Hemignathus virens (Gmelin, 1851)",Hawaii amakihi,Chlorodrepanis virens,bio/ChlorodrepanisVirens,,bio/Chlorodrepanis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
64884,,Citrus jambhiri Lush.,,jambhiri-orange,Citrus x jambhiri,rough lemon,Citrus jambhiri,bio/CitrusJambhiri,,bio/Citrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
65476,,"Seps viridis Laurenti, 1768",,European green lizard,Seps viridis,green lizard,Lacerta viridis,bio/LacertaViridis,,bio/Lacerta,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
65620,,"Bettongia Gray, 1837",,bettongs,,,Bettongia,bio/Bettongia,,,,,,
65621,,"Hypsiprymnus lesueur Quoy & Gaimard, 1824",,burrowing bettong,"Bettongia leseuri, Hypsiprymnus lesueur",boodie,Bettongia lesueur,bio/BettongiaLesueur,,bio/Bettongia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
65692,,,,,,,Charybdis <crustaceans>,bio/Charybdis_Crustaceans,,,,,,
65771,,"Scilla peruviana L., 1753",,hyacinth-of-Peru,Oncostema peruviana,Peruvian jacinth,Scilla peruviana,bio/ScillaPeruviana,,bio/Scilla,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
66062,,"Rhinopithecus avunculus Dollman, 1912",,Dollman's snub-nosed monkey,Pygathrix avunculus,Tonkin snub-nosed monkey,Rhinopithecus avunculus,bio/RhinopithecusAvunculus,,bio/Rhinopithecus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPrimates,True,dcs:TaxonTopLevelCategoryEukaryota
66063,,"Trachypithecus johnii (J. Fischer, 1829)",,hooded leaf monkey,"Presbytis johnii, Semnopithecus johnii",Nilgiri langur,Trachypithecus johnii,bio/TrachypithecusJohnii,,bio/Trachypithecus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPrimates,True,dcs:TaxonTopLevelCategoryEukaryota
66169,,"Cephalotaxus fortunei Hook., 1850",,Fortune's plum yew,Cephalotaxus fortunii,Chinese plum yew,Cephalotaxus fortunei,bio/CephalotaxusFortunei,,bio/Cephalotaxus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
66627,,"Zygophyllum arboreum Jacq., 1760",,verawood,"Zygophyllum arboreum, Bulnesia arborea",Maracaibo lignum-vitae,Gonopterodendron arboreum,bio/GonopterodendronArboreum,,bio/Gonopterodendron,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
68429,,,,,,,Philautus,bio/Philautus,,,,,,
68448,,,,,,whipping frogs,Polypedates,bio/Polypedates,,,,,,
68449,,"Polypedates megacephalus Hallowell, 1861",,spot-legged treefrog,Rhacophorus megacephalus,Hong Kong whipping frog,Polypedates megacephalus,bio/PolypedatesMegacephalus,,bio/Polypedates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
68464,,"Poeciliopsis occidentalis (Baird & Girard, 1853)",,Sonoran topminnow,"Poeciliopsis occidentalis occidentalis, Heterandria occidentalis",Gila topminnow,Poeciliopsis occidentalis,bio/PoeciliopsisOccidentalis,,bio/Poeciliopsis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
68476,,"Sylvia agricola Jerdon, 1845",,paddy-field warbler,Sylvia agricola,paddyfield warbler,Acrocephalus agricola,bio/AcrocephalusAgricola,,bio/Acrocephalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
68512,,,,,,,Chlorophthalmus,bio/Chlorophthalmus,,,,,,
68721,,,,,,,Atelocynus,bio/Atelocynus,,,,,,
68722,,"Canis microtis Sclater, 1883",,small eared zorro,Canis microtis,small-eared dog,Atelocynus microtis,bio/AtelocynusMicrotis,,bio/Atelocynus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
68732,,"Canis zerda Zimmermann, 1780",,fennec,"Canis zerda, Fennecus zerda",fennec fox,Vulpes zerda,bio/VulpesZerda,,bio/Vulpes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
68736,,"Lycalopex culpaeus (Molina, 1782)",,culpeo fox,Pseudalopex culpaeus,Culpeo,Lycalopex culpaeus,bio/LycalopexCulpaeus,,bio/Lycalopex,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
68737,,"Lycalopex griseus (Gray, 1837)",,grey zorro,"Pseudalopex griseus, Dusicyon griseus",South American gray fox,Lycalopex griseus,bio/LycalopexGriseus,,bio/Lycalopex,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
69077,,"Rattus sikkimensis Hinton, 1919",,Sikkim rat,"Rattus remotus, Rattus sikkimensis",Indochinese forest rat,Rattus andamanensis,bio/RattusAndamanensis,,bio/Rattus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
69080,,"Maxomys Sody, 1936",,,,,Maxomys,bio/Maxomys,,,,,,
69081,,"Mus surifer Miller, 1900",,red spiny rat,"Rattus surifer, Mus surifer",Indomalayan maxomys,Maxomys surifer,bio/MaxomysSurifer,,bio/Maxomys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
69129,,,,,Pranesus,,Atherinomorus,bio/Atherinomorus,,,,,,
69133,,,,,Quirichthys,,Craterocephalus,bio/Craterocephalus,,,,,,
69229,,"Poecilia nigrofasciata (Regan, 1913)",,humpedbacked limia,Poecilia nigrofasciata,blackbarred limia,Limia nigrofasciata,bio/LimiaNigrofasciata,,bio/Limia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
69293,,"Gasterosteus aculeatus Linnaeus, 1758",,three spined stickleback,,three-spined stickleback <Gasterosteus aculeatus>,Gasterosteus aculeatus,bio/GasterosteusAculeatus,,,,,,
69489,,"Rana esculenta var. bedriagae Camerano, 1882",,Levant pool frog,"Rana esculenta var. bedriagae, Rana (Pelophylax) bedriagae, Rana bedriagae",Levant water frog,Pelophylax bedriagae,bio/PelophylaxBedriagae,,bio/Pelophylax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
69509,,,,,,,Saxicola,bio/Saxicola,,,,,,
69624,,,,,,,Daculus,bio/Daculus,,,,,,
69644,,,,,Polistomimetes,,Tetradacus,bio/Tetradacus,,,,,,
69811,,"Leuciscus idus (Linnaeus, 1758)",,silver orfe,"Cyprinus idus, Idus idus, Leuciscus leuciscus idus",ide,Leuciscus idus,bio/LeuciscusIdus,,bio/Leuciscus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
70019,,"Rana saharica Boulenger, 1913",,North African water frog,"Rana ridibunda saharica, Hylarana saharica, Rana esculenta var. saharica, Rana saharica",Sahara frog,Pelophylax saharicus,bio/PelophylaxSaharicus,,bio/Pelophylax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
70079,,,,,,,Stenogobius,bio/Stenogobius,,,,,,
70083,,,,,,,Awaous,bio/Awaous,,,,,,
70548,,"Xenocypris microlepis Bleeker, 1871",,fine-scaled yellowfin,Xenocypris microlepis,smallscale yellowfin,Plagiognathops microlepis,bio/PlagiognathopsMicrolepis,,bio/Plagiognathops,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
70825,,"Simia melanocephala Humboldt, 1812",,black uakari,"Simia melanocephala, Cacajao ouakary",Black-headed Uacari,Cacajao melanocephalus,bio/CacajaoMelanocephalus,,bio/Cacajao,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPrimates,True,dcs:TaxonTopLevelCategoryEukaryota
71112,,"Lontra Gray, 1843",,,,,Lontra,bio/Lontra,,,,,,
71159,,,,,,,Lampanyctus,bio/Lampanyctus,,,,,,
71165,,,,,,,Gonatodes,bio/Gonatodes,,,,,,
71773,,"Siphateles bicolor (Girard, 1856)",,,"Gila bicolor, Algansea bicolor",tui chub,Siphateles bicolor,bio/SiphatelesBicolor,,,,,,
72005,,,,,,,Cuora,bio/Cuora,,,,,,
72011,,"Chrysophrys schlegelii Bleeker, 1854",,black sea bream,"Chrysophrys schlegelii, Sparus macrocephalus, Mylio macrocephalus, Acanthopagrus schlegeli",black porgy,Acanthopagrus schlegelii,bio/AcanthopagrusSchlegelii,,bio/Acanthopagrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
72171,,"Ziziphus Mill., 1754",,,Zizyphus,,Ziziphus,bio/Ziziphus,,,,,,
72247,,"Colias behrii Edwards, 1866",,sierra green sulfur butterfly,Colias behri,sierra green sulfur,Colias behrii,bio/ColiasBehrii,,bio/Colias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
72248,,"Colias croceus (Geoffroy, 1785)",,clouded yellow butterfly,"Papilio croceus, Colias crocea",clouded yellow,Colias croceus,bio/ColiasCroceus,,bio/Colias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
72255,,"Euchloe ausonides (Lucas, 1852)",,large marblewing,"Euchloe (Euchloe) ausonides, Anthocharis ausonides",creamy marblewing,Euchloe ausonides,bio/EuchloeAusonides,,bio/Euchloe_Subgenus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
72881,,,,,,,Psalidoprocne,bio/Psalidoprocne,,,,,,
72882,,"Hirundo holomelas Sundevall, 1850",,black sawwing,"Psalidoprocne pristoptera holomelas, Psalidoprocne homomelas, Hirundo holomelas",black saw-wing,Psalidoprocne holomelas,bio/PsalidoprocneHolomelas,,bio/Psalidoprocne,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
73326,,,,,,,Aegithalos,bio/Aegithalos,,,,,,
73327,,"Parus caudatus Linnaeus, 1758",,Long-tailed Tit,Parus caudatus,Northern long-tailed tit,Aegithalos caudatus,bio/AegithalosCaudatus,,bio/Aegithalos,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
73493,,"Rana ridibunda kurtmulleri Gayda, 1940",,Greek marsh frog,"Pelophylax ridibundus kurtmuelleri, Hylarana kurtmuelleri, Rana kurtmuelleri, Rana ridibunda kurtmulleri",Balkan frog <Pelophylax kurtmuelleri>,Pelophylax kurtmuelleri,bio/PelophylaxKurtmuelleri,,bio/Pelophylax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
73633,,,,,Saliana,,Calpodes,bio/Calpodes,,,,,,
73634,,"Papilio ethlius Stoll, 1782",,large canna leafroller,Papilio ethlius,Brazilian skipper butterfly,Calpodes ethlius,bio/CalpodesEthlius,,bio/Calpodes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
74132,,,,,,,Symphysodon <bony fishes>,bio/Symphysodon_BonyFishes,,,,,,
74133,,"Symphysodon aequifasciata Pellegrin, 1904",,green discus,Symphysodon aequifasciatus,blue discus,Symphysodon aequifasciata,bio/SymphysodonAequifasciata,,bio/Symphysodon_BonyFishes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
74364,,"Phyllophis carinata Gunther, 1864",,King ratsnake,Phyllophis carinata,Taiwan stink snake,Elaphe carinata,bio/ElapheCarinata,,bio/Elaphe,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
74933,,,,,,,Sacalia,bio/Sacalia,,,,,,
74940,,"Salmo tshawytscha Walbaum, 1792",,king salmon,"Oncorhynchus tschawytscha, Salmo tshawytscha",Chinook salmon,Oncorhynchus tshawytscha,bio/OncorhynchusTshawytscha,,bio/Oncorhynchus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75023,,,,,,,Holacanthus,bio/Holacanthus,,,,,,
75031,,,,,,,Platax,bio/Platax,,,,,,
75032,,"Platax orbicularis (Fabricius, 1775)",,orbiculate batfish,Chaetodon orbicularis,orbicular batfish,Platax orbicularis,bio/PlataxOrbicularis,,bio/Platax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75035,,,,,,,Prionurus,bio/Prionurus,,,,,,
75041,,,,,,,Siganus,bio/Siganus,,,,,,
75042,,"Siganus oramin (Bloch & Schneider, 1801)",,white-spotted spinefoot,"Amphacanthus guttatus var. oramin, Siganus oramin",white-spotted rabbitfish,Siganus canaliculatus,bio/SiganusCanaliculatus,,bio/Siganus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75045,,,,,,,Zebrasoma,bio/Zebrasoma,,,,,,
75046,,"Zebrasoma scopas (Cuvier, 1829)",,yellow sailfin tang,Acanthurus scopas,twotone tang,Zebrasoma scopas,bio/ZebrasomaScopas,,bio/Zebrasoma,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75285,,,,,,,Arius,bio/Arius,,,,,,
75329,,"Misgurnus anguillicaudatus (Cantor, 1842)",,weather loach,Cobitis anguillicaudata,oriental weatherfish,Misgurnus anguillicaudatus,bio/MisgurnusAnguillicaudatus,,bio/Misgurnus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75331,,,,,,,Abbottina,bio/Abbottina,,,,,,
75332,,"Gobio rivularis Basilewsky, 1855",,Amur false gudgeon,"Gobio rivularis, Pseudogobio rivularis",Chinese false gudgeon <Abbottina rivularis>,Abbottina rivularis,bio/AbbottinaRivularis,,bio/Abbottina,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75333,,,,,"Acanthorhodeus, Paracheilognathus",,Acheilognathus,bio/Acheilognathus,,,,,,
75347,,,,,,,Gymnocypris,bio/Gymnocypris,,,,,,
75348,,"Schizopygopsis przewalskii Kessler, 1876",,scale-less carp,Schizopygopsis przewalskii,Lake Qinghai scale-less carp,Gymnocypris przewalskii,bio/GymnocyprisPrzewalskii,,bio/Gymnocypris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75357,,,,,,,Parabramis,bio/Parabramis,,,,,,
75358,,"Parabramis pekinensis (Basilewsky, 1855)",,freshwater bream,Abramis pekinensis,white Amur bream,Parabramis pekinensis,bio/ParabramisPekinensis,,bio/Parabramis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75359,,,,,,,Raiamas,bio/Raiamas,,,,,,
75361,,,,,Racoma,,Schizothorax,bio/Schizothorax,,,,,,
75562,,"Pagrus auratus (Foster, 1801)",,western bream,"Pagrosomus auratus, Labrus auratus, Chrysophrys auratus",squirefish,Pagrus auratus,bio/PagrusAuratus,,bio/Pagrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75832,,"Mareca americana Gmelin, 1789",,American widgeon,Anas americana,American wigeon,Mareca americana,bio/MarecaAmericana,,bio/Mareca,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75836,,"Anas carolinensis Gmelin, 1789",,American green-winged teal,"Nettion carolinense, Anas circia carolinensis, Anas crecca carolinensis",green-winged teal,Anas carolinensis,bio/AnasCarolinensis,,bio/Anas,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75838,,"Spatula clypeata (Linnaeus, 1758)",,shoveler,"Anas clypeata (Linnaeus, 1758)",Northern shoveler,Spatula clypeata,bio/SpatulaClypeata,,bio/Spatula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75839,,"Anas crecca Linnaeus, 1758",,European teal,Nettion crecca,Common teal,Anas crecca,bio/AnasCrecca,,bio/Anas,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75842,,"Spatula discors (Linnaeus, 1766)",,bluewinged teal,"Anas discors, Anas discors (Linnaeus, 1766)",blue-winged teal,Spatula discors,bio/SpatulaDiscors,,bio/Spatula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75864,,"Anas zonorhyncha Swinhoe, 1866",,Chinese spot-billed duck,Anas poecilorhynca zonorhyncha,Eastern spot-billed duck,Anas zonorhyncha,bio/AnasZonorhyncha,,bio/Anas,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75988,,"Phyllomedusa dacnicolor Cope, 1864",,Mexican leaf frog,"Phyllomedusa dacnicolor, Phyllomedusa (Agalychnis) dacnicolor, Pachymedusa dacnicolor",Mexican giant tree frog,Agalychnis dacnicolor,bio/AgalychnisDacnicolor,,bio/Agalychnis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
75989,,,,,,leaf frogs <Agalychnis>,Agalychnis,bio/Agalychnis,,,,,,
75990,,"Phyllomedusa annae Duellman, 1963",,orange-eyed tree frog,Phyllomedusa annae,blue-sided leaf frog,Agalychnis annae,bio/AgalychnisAnnae,,bio/Agalychnis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
76212,,"Erynnis Schrank, 1801 Duskywings",,duskywing skippers,,duskywings,Erynnis,bio/Erynnis,,,,,,
76214,,,,diadems,,eggflies,Hypolimnas,bio/Hypolimnas,,,,,,
76215,,"Papilio bolina Linnaeus, 1758",,great eggfly,Papilio bolina,common eggfly,Hypolimnas bolina,bio/HypolimnasBolina,,bio/Hypolimnas,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
