tax_id,dcid
31032,bio/Takifugu
31033,bio/TakifuguRubripes
31155,bio/ViperaBerus
32071,bio/Asplenium
32439,bio/Dasyatis
32457,bio/Glossolepis
32459,bio/Melanotaenia
32548,bio/Myoictis
32549,bio/MyoictisMelas
32560,bio/SminthopsisMurina
32643,bio/Heleophryne
33118,bio/NicandraPhysalodes
33120,bio/AlkekengiOfficinarum
33416,bio/Heliconius
33434,bio/HeliconiusCharithonia
33452,bio/Dryas_Butterflies
33453,bio/DryasIulia
33465,bio/Yponomeuta
33466,bio/YponomeutaMalinellus
33519,bio/MelanotaeniaSplendida
33529,bio/ProfundulusPunctatus
33533,bio/Chelidonichthys
33548,bio/ColobusGuereza
33609,bio/Gypaetus
33610,bio/GypaetusBarbatus
33630,bio/Alveolata
33682,bio/Euglenozoa
33708,bio/MuridGammaherpesvirus4
33789,bio/Channa
33790,bio/ChannaGachua
33993,bio/Neorickettsia
34172,bio/SabalMinor
34205,bio/IrisGermanica
34474,bio/Fomitopsis
34646,bio/Mesobuthus
34647,bio/MesobuthusTamulus
34649,bio/MesobuthusMartensii
34675,bio/Protophormia
34676,bio/ProtophormiaTerraenovae
34740,bio/HeliconiusMelpomene
34767,bio/Chiloscyllium
34815,bio/Morone
34816,bio/MoroneSaxatilis
34818,bio/Glyptocephalus
34819,bio/GlyptocephalusCynoglossus
34820,bio/Sebastes
34885,bio/Eumetopias
34886,bio/EumetopiasJubatus
34891,bio/Neophocaena
34892,bio/NeophocaenaPhocaenoides
34902,bio/Trachemys
34903,bio/TrachemysScripta
34923,bio/Pica
34924,bio/PicaPica
34929,bio/ScenopoeetesDentirostris
34991,bio/Calliophis
35046,bio/SclerophrysMaculata
35076,bio/Patiria
35246,bio/CercopithecineAlphaherpesvirus9
35252,bio/AlcelaphineGammaherpesvirus1
35729,bio/Trematomus
35732,bio/RattusTanezumi
35883,bio/IpomoeaNil
35924,bio/PaeoniaLactiflora
36048,bio/Tuber
36211,bio/Trachurus
36220,bio/Pachycara
36221,bio/PachycaraBrachycephalum
36223,bio/CercopithecusAscanius
36229,bio/PapioUrsinus
36244,bio/Alcedo
36245,bio/AlcedoAtthis
36247,bio/GypsFulvus
36249,bio/CorvusMacrorhynchos
36257,bio/Anthus
36272,bio/HorornisDiphone
36274,bio/Leiothrix_Birds
36275,bio/LeiothrixLutea
36283,bio/Erithacus
36287,bio/Zoothera
36288,bio/ZootheraDauma
36295,bio/Hypsipetes
36312,bio/HynobiusRetardatus
36313,bio/TarichaRivularis
36317,bio/SpeleomantesAmbrosii
36318,bio/SpeleomantesGenei
36703,bio/Eigenmannia
36795,bio/Melomys
36796,bio/MelomysBurtoni
36798,bio/Uromys
36799,bio/UromysHadrourus
36800,bio/UromysCaudimaculatus
36801,bio/Crocidura
37003,bio/KryptolebiasMarmoratus
37022,bio/CerradomysSubflavus
37029,bio/PrionailurusBengalensis
37031,bio/Suricata
37032,bio/SuricataSuricatta
37038,bio/Gavia
37039,bio/GaviaImmer
37063,bio/Pterodroma
37088,bio/SpeleomantesSupramontis
37108,bio/MeleagridAlphaherpesvirus1
37184,bio/Hippotragus
37185,bio/HippotragusLeucophaeus
37285,bio/HeterophallusRachovii
37295,bio/CebusOlivaceus
37347,bio/TupaiaBelangeri
37437,bio/Malacothrix_Rodents
37438,bio/MalacothrixTypica
37579,bio/Python
37601,bio/ChlorisChloris
37604,bio/Acanthis
37606,bio/Pyrrhula
37607,bio/PyrrhulaPyrrhula
37610,bio/ErithacusRubecula
37613,bio/Vidua
38526,bio/Abramis
38527,bio/AbramisBrama
38564,bio/Heteromyias
38565,bio/HeteromyiasAlbispecularis
38597,bio/Aepyprymnus
38598,bio/AepyprymnusRufescens
38619,bio/Lutreolina
38620,bio/LutreolinaCrassicaudata
38660,bio/Amblypharyngodon
38667,bio/Onychomys
38679,bio/OnychomysArenicola
38730,bio/Sporobolus
38771,bio/Gopherus
38772,bio/GopherusAgassizii
38773,bio/GopherusPolyphemus
38933,bio/Polychrus
38934,bio/PolychrusMarmoratus
39023,bio/MicrurusDiastema
39030,bio/ApodemusAgrarius
39081,bio/Muscardinus
39082,bio/MuscardinusAvellanarius
39099,bio/PantherophisObsoletus
39147,bio/Gonyosoma
39171,bio/Monarda_Eudicots
39246,bio/Tropidophis
39343,bio/MonardaDidyma
39500,bio/Cordyline
39501,bio/CordylineFruticosa
39534,bio/SansevieriaTrifasciata
39588,bio/Hyperolius
39589,bio/HyperoliusArgus
39591,bio/HyperoliusViridiflavus
39599,bio/Afrixalus
39601,bio/Leptopelis
39602,bio/LeptopelisVermiculatus
39603,bio/LeptopelisArgenteus
39604,bio/LeptopelisConcolor
39609,bio/Chiromantis
39611,bio/Buergeria
39616,bio/Aphelocoma
39620,bio/Acrocephalus
39682,bio/TrimeresurusStejnegeri
39705,bio/UrvaEdwardsii
39707,bio/Junonia
39708,bio/JunoniaCoenia
39855,bio/SileneChalcedonica
39944,bio/CaprineAlphaherpesvirus1
39946,bio/OryzaSativaIndicaGroup
39957,bio/Lophorina
39958,bio/LophorinaSuperba
39992,bio/Terminalia
39993,bio/TerminaliaCatappa
40009,bio/PleromaUrvilleanum
40074,bio/Asterocampa
40075,bio/AsterocampaClyton
40094,bio/Hylephila
40095,bio/HylephilaPhyleus
40103,bio/Agrius
40104,bio/AgriusCingulata
40156,bio/Lonchura
40157,bio/LonchuraStriata
40168,bio/Alcolapia
40169,bio/OreochromisAlcalicus
40180,bio/AlectorisMelanocephala
40193,bio/OreochromisUrolepis
40205,bio/MelozoneFusca
40224,bio/ArtibeusCinereus
40229,bio/DermanuraPhaeotis
40249,bio/Uromastyx
40450,bio/FomitopsisBetulina
40493,bio/Lutjanus
40505,bio/LutjanusCampechanus
40510,bio/Pristipomoides
40690,bio/TrematomusBernacchii
41106,bio/Dorcus
41107,bio/DorcusParallelipipedus
41138,bio/Coccinella
41139,bio/CoccinellaSeptempunctata
41140,bio/Calvia
41185,bio/Korscheltellus
41679,bio/RaphanusSativusVarNiger
42043,bio/SileneVulgaris
42058,bio/Pronolagus
42059,bio/PronolagusCrassicaudatus
42061,bio/PronolagusRupestris
42146,bio/Dobsonia
42147,bio/DobsoniaMoluccensis
42150,bio/SpalaxZemni
42151,bio/GalegeeskaRufescens
42163,bio/Podarcis
42183,bio/Ovophis
42195,bio/Dieffenbachia
42196,bio/DieffenbachiaSeguine
42229,bio/PrunusAvium
42274,bio/Vanessa
42283,bio/Enodia
42284,bio/EnodiaPortlandia
42285,bio/Hermeuptychia
42286,bio/HermeuptychiaHermes
42293,bio/Pontia
42295,bio/Colias
42296,bio/ColiasEurytheme
42298,bio/Celastrina
42299,bio/CelastrinaLadon
42336,bio/Bidens
42337,bio/BidensPilosa
42498,bio/Gasteropelecus
42509,bio/Synodontis
42513,bio/Pygocentrus
42514,bio/PygocentrusNattereri
42525,bio/Colossoma
42526,bio/ColossomaMacropomum
42562,bio/Hepsetus
42563,bio/HepsetusOdoe
42617,bio/Abramites
42653,bio/Petrocephalus
42721,bio/Marmosops
42749,bio/Phelsuma
42756,bio/Necturus
43042,bio/PlethodonGlutinosus
43043,bio/Eurycea
43044,bio/EuryceaLongicauda
43045,bio/Desmognathus
43048,bio/CryptobranchusAlleganiensis
43104,bio/RubusHispidus
43257,bio/Sillago
43326,bio/Thrichomys
43327,bio/ThrichomysApereoides
43331,bio/Elaphurus
43332,bio/ElaphurusDavidianus
43336,bio/Orthosia_Moths
43385,bio/PlioreoceptaPoeciloptera
43470,bio/Dendrobates
43472,bio/OophagaSpeciosa
43476,bio/Dicamptodon
43507,bio/Leiopelma
43532,bio/NecturusAlabamensis
43541,bio/Pelodytes
43542,bio/PelodytesPunctatus
43557,bio/Pseudis
43558,bio/PseudisParadoxa
43644,bio/Uma
43645,bio/UmaNotata
43699,bio/Monopterus_BonyFishes
43700,bio/MonopterusAlbus
43777,bio/PitheciaPithecia
44170,bio/Stichopathes
44326,bio/PelophylaxShqipericus
44371,bio/Smilisca
44490,bio/Chelodina
44492,bio/ChelodinaOblonga
44662,bio/Sitobion
44664,bio/SitobionAvenae
44679,bio/MagicicadaSeptendecim
45171,bio/PaeoniaSuffruticosa
45324,bio/Bombax
45325,bio/BombaxCeiba
45485,bio/Ammospermophilus
45487,bio/AmmospermophilusHarrisii
45623,bio/PelophylaxLessonae
45643,bio/Chenonetta
45644,bio/ChenonettaJubata
45779,bio/PapilioGlaucus
46296,bio/Dendrelaphis
46304,bio/Hypsiglena
46501,bio/Hydrochous
46502,bio/HydrochousGigas
46514,bio/PatiriaMiniata
46750,bio/FimbriaphylliaAncora
46780,bio/DevarioMalabaricus
46841,bio/Leopardus
46905,bio/Turnagra
46906,bio/TurnagraCapensis
46962,bio/Caulophyllum
46963,bio/CaulophyllumThalictroides
47435,bio/LimnonectesPalavanensis
47436,bio/LimnonectesParamacrodon
47437,bio/LimnonectesIngeri
47543,bio/PhrynoidisAsper
47548,bio/VandijkophrynusGariepensis
47549,bio/SclerophrysGarmani
47555,bio/AnaxyrusRetiformis
47559,bio/AnaxyrusTerrestris
47561,bio/AnaxyrusWoodhousii
47563,bio/Leptodactylus
47564,bio/LeptodactylusPentadactylus
47576,bio/Ansonia
47577,bio/AnsoniaMuelleri
47578,bio/Atelopus
47586,bio/PeltophryneLemur
47605,bio/Hibiscus
47699,bio/Myripristis
47707,bio/Sargocentron
47718,bio/Cobitis
47727,bio/Hemidactylus
47766,bio/Agrotis
47929,bio/MacacineBetaherpesvirus3
48169,bio/ThunnusTonggol
48170,bio/Chelon
48191,bio/ChelonAuratus
48193,bio/MugilCephalus
48284,bio/Caprimulgus
48415,bio/Zoarces
48455,bio/Gonostoma
48456,bio/GonostomaAtlanticum
48667,bio/Rutilus
48849,bio/PasserDomesticus
48890,bio/PoecilePalustris
48987,bio/Nyctimene
48988,bio/NyctimeneAlbiventer
49551,bio/Ligusticum
49554,bio/LigusticumScoticum
49652,bio/ScillaScilloides
50178,bio/Cephalotaxus
50352,bio/Chalinolobus
50353,bio/ChalinolobusMorio
50368,bio/Arothron
50403,bio/Vanellus
50590,bio/Lithognathus
50591,bio/LithognathusMormyrus
50732,bio/Astronotus
50733,bio/AstronotusOcellatus
50744,bio/Dascyllus
50790,bio/DascyllusTrimaculatus
50908,bio/Occidozyga
50911,bio/LimnonectesIbanorum
50913,bio/LimnonectesMacrodon
50914,bio/LimnonectesMagnus
50915,bio/LimnonectesMalesianus
51088,bio/Myristica
51089,bio/MyristicaFragrans
51213,bio/Cyclura
51242,bio/Galaxias
51341,bio/Aplodontia
51342,bio/AplodontiaRufa
51345,bio/Graphiurus
51351,bio/BrassicaRapaSubspPekinensis
51360,bio/Piculus
51647,bio/Gloydius
51750,bio/PythonMolurus
51752,bio/PythonSebae
51788,bio/Halichoeres
51797,bio/Pomacanthus
51843,bio/Anilius
51844,bio/AniliusScytale
51846,bio/IndotyphlopsBraminus
51891,bio/AntaresiaMaculosa
51894,bio/Morelia_Snakes
51896,bio/MoreliaSpilota
51901,bio/Cyanopsitta
51902,bio/CyanopsittaSpixii
51949,bio/OophagaHistrionica
51959,bio/AndinobatesMinutus
51980,bio/TropidophisHaetianus
52105,bio/DesmognathusQuadramaculatus
52123,bio/Oceanodroma
52158,bio/OloptumMiliaceum
52232,bio/MicoHumeralifer
52370,bio/Quadrula
52372,bio/QuadrulaQuadrula
52617,bio/CarassiusCuvieri
52631,bio/CrociduraSuaveolens
52652,bio/Aphyosemion
52653,bio/AphyosemionAustrale
52655,bio/Epiplatys
52813,bio/Neomys
52814,bio/NeomysAnomalus
52838,bio/MusaBalbisiana
53222,bio/LupinusCosentinii
53541,bio/Stegomyia
53545,bio/Ochlerotatus_Subgenus
53882,bio/Gymnocladus
53883,bio/GymnocladusDioicus
54021,bio/PhoebastriaNigripes
54054,bio/StercorariusLonnbergi
54057,bio/Stercorarius
54132,bio/Pygathrix
54133,bio/PygathrixNemaeus
54136,bio/Trachypithecus
54181,bio/TrachypithecusObscurus
54319,bio/EtheostomaCaeruleum
54328,bio/PercinaEvides
54342,bio/EtheostomaSagitta
54439,bio/Capnoides
54483,bio/Porphyrio
54484,bio/PorphyrioMantelli
54497,bio/CabalusModestus
54500,bio/GallirallusDieffenbachii
54555,bio/Alburnus
54563,bio/RutilusFrisii
54578,bio/Cyanocorax
54769,bio/AcanthisFlammea
54971,bio/ArenariaInterpres
54972,bio/Arenaria_Birds
55055,bio/AgriusConvolvuli
55107,bio/Phalloceros
55108,bio/PhallocerosCaudimaculatus
55112,bio/Notacanthus
55137,bio/Myliobatis
55141,bio/Squatina
55533,bio/Apalone
55534,bio/ApaloneSpinifera
55577,bio/DioscoreaCayenensisSubspRotundata
55977,bio/Tomicus
56217,bio/NecromysLactens
56312,bio/Tyto
56313,bio/TytoAlba
56318,bio/Habromys
56362,bio/Acronicta
56364,bio/AgrotisIpsilon
56375,bio/Catocala
56435,bio/PhylloscopusProregulus
56612,bio/Poeciliopsis
56721,bio/Pseudaphritis
56722,bio/PseudaphritisUrvillii
57176,bio/AotusVociferans
57374,bio/LeontopithecusChrysomelas
57375,bio/CallithrixAurita
57378,bio/CallithrixPenicillata
57542,bio/Batrachoseps
57544,bio/BatrachosepsPacificus
57549,bio/Ensatina
57550,bio/EnsatinaEschscholtzii
57551,bio/EnsatinaEschscholtziiCroceater
57552,bio/EnsatinaEschscholtziiOregonensis
57554,bio/SpeleomantesFlavus
57555,bio/SpeleomantesItalicus
57569,bio/Salamandra
57571,bio/SalamandraSalamandra
57791,bio/Ecsenius
57795,bio/Entomacrodus
57804,bio/Heteroclinus
57805,bio/HeteroclinusHeptaeolus
57834,bio/Omobranchus
57846,bio/Petroscirtes
57850,bio/Rhabdoblennius
57854,bio/Starksia
57988,bio/Odontaspis
57989,bio/OdontaspisFerox
58023,bio/Tracheophyta
58068,bio/Hipposideros
58071,bio/MyonycterisAngolensis
58186,bio/Aubria
58187,bio/AubriaSubsigillata
58200,bio/Mimus
58208,bio/Thraupis
58209,bio/ThraupisEpiscopus
58316,bio/Blicca
58317,bio/BliccaBjoerkna
58318,bio/Scardinius
58319,bio/ScardiniusErythrophthalmus
58325,bio/LeuciscusLeuciscus
58326,bio/Rhodeus
58512,bio/CornuferVitiensis
58514,bio/Tomopterna
58517,bio/CornuferGuentheri
58518,bio/Euphlyctis
58519,bio/EuphlyctisCyanophlyctis
58674,bio/EnsatinaEschscholtziiKlauberi
58676,bio/EnsatinaEschscholtziiPlatensis
58766,bio/Mastigoproctus
58767,bio/MastigoproctusGiganteus
58823,bio/Plodia
58824,bio/PlodiaInterpunctella
59529,bio/GazellaSubgutturosa
59537,bio/Pantholops
59538,bio/PantholopsHodgsonii
59557,bio/TuberAestivum
59660,bio/Scarus
59661,bio/ScarusIseri
59945,bio/Rexea
59946,bio/RexeaSolandri
60273,bio/AphyosemionCameronense
60281,bio/AphyosemionElegans
60283,bio/AphyosemionExiguum
60402,bio/ArchiaphyosemionGuineense
60461,bio/Agapornis
60468,bio/AgapornisRoseicollis
60710,bio/ChlorocebusPygerythrus
60886,bio/Rhabdocalyptus
61153,bio/Arvicanthis
61156,bio/ArvicanthisNiloticus
61195,bio/NyctimystesInfrafrenatus
61320,bio/Hydrocynus
61508,bio/Persicaria
61614,bio/DiscoglossusJeanneae
61615,bio/Pelobates
61616,bio/PelobatesCultripes
61620,bio/GalaxiasMaculatus
61621,bio/RhinopithecusBieti
61808,bio/Pomacentrus
61817,bio/CryptoherosSpilurus
61818,bio/Amphilophus
61819,bio/AmphilophusCitrinellus
61835,bio/Terranatos
61836,bio/TerranatosDolichopterus
61851,bio/HoolockHoolock
61852,bio/NomascusGabriellae
61853,bio/NomascusLeucogenys
62066,bio/Brachymystax
62067,bio/BrachymystaxLenok
62211,bio/Iridosornis
62224,bio/Neothraupis
62226,bio/NeothraupisFasciata
62258,bio/Vermivora
62330,bio/FagopyrumTataricum
62964,bio/Narke
63058,bio/UlmusParvifolia
63176,bio/Parachromis
63221,bio/HomoSapiensNeanderthalensis
63461,bio/Nerium
63479,bio/NeriumOleander
63614,bio/FukomysBocagei
63787,bio/KalanchoeFedtschenkoi
64152,bio/ChannaStriata
64176,bio/PodarcisMuralis
64415,bio/PodarcisTauricus
64459,bio/PierisRapae
64799,bio/ChlorodrepanisVirens
64884,bio/CitrusJambhiri
65476,bio/LacertaViridis
65620,bio/Bettongia
65621,bio/BettongiaLesueur
65692,bio/Charybdis_Crustaceans
65771,bio/ScillaPeruviana
66062,bio/RhinopithecusAvunculus
66063,bio/TrachypithecusJohnii
66169,bio/CephalotaxusFortunei
66627,bio/GonopterodendronArboreum
68429,bio/Philautus
68448,bio/Polypedates
68449,bio/PolypedatesMegacephalus
68464,bio/PoeciliopsisOccidentalis
68476,bio/AcrocephalusAgricola
68512,bio/Chlorophthalmus
68721,bio/Atelocynus
68722,bio/AtelocynusMicrotis
68732,bio/VulpesZerda
68736,bio/LycalopexCulpaeus
68737,bio/LycalopexGriseus
69077,bio/RattusAndamanensis
69080,bio/Maxomys
69081,bio/MaxomysSurifer
69129,bio/Atherinomorus
69133,bio/Craterocephalus
69229,bio/LimiaNigrofasciata
69293,bio/GasterosteusAculeatus
69489,bio/PelophylaxBedriagae
69509,bio/Saxicola
69624,bio/Daculus
69644,bio/Tetradacus
69811,bio/LeuciscusIdus
70019,bio/PelophylaxSaharicus
70079,bio/Stenogobius
70083,bio/Awaous
70548,bio/PlagiognathopsMicrolepis
70825,bio/CacajaoMelanocephalus
71112,bio/Lontra
71159,bio/Lampanyctus
71165,bio/Gonatodes
71773,bio/SiphatelesBicolor
72005,bio/Cuora
72011,bio/AcanthopagrusSchlegelii
72171,bio/Ziziphus
72247,bio/ColiasBehrii
72248,bio/ColiasCroceus
72255,bio/EuchloeAusonides
72881,bio/Psalidoprocne
72882,bio/PsalidoprocneHolomelas
73326,bio/Aegithalos
73327,bio/AegithalosCaudatus
73493,bio/PelophylaxKurtmuelleri
73633,bio/Calpodes
73634,bio/CalpodesEthlius
74132,bio/Symphysodon_BonyFishes
74133,bio/SymphysodonAequifasciata
74364,bio/ElapheCarinata
74933,bio/Sacalia
74940,bio/OncorhynchusTshawytscha
75023,bio/Holacanthus
75031,bio/Platax
75032,bio/PlataxOrbicularis
75035,bio/Prionurus
75041,bio/Siganus
75042,bio/SiganusCanaliculatus
75045,bio/Zebrasoma
75046,bio/ZebrasomaScopas
75285,bio/Arius
75329,bio/MisgurnusAnguillicaudatus
75331,bio/Abbottina
75332,bio/AbbottinaRivularis
75333,bio/Acheilognathus
75347,bio/Gymnocypris
75348,bio/GymnocyprisPrzewalskii
75357,bio/Parabramis
75358,bio/ParabramisPekinensis
75359,bio/Raiamas
75361,bio/Schizothorax
75562,bio/PagrusAuratus
75832,bio/MarecaAmericana
75836,bio/AnasCarolinensis
75838,bio/SpatulaClypeata
75839,bio/AnasCrecca
75842,bio/SpatulaDiscors
75864,bio/AnasZonorhyncha
75988,bio/AgalychnisDacnicolor
75989,bio/Agalychnis
75990,bio/AgalychnisAnnae
76212,bio/Erynnis
76214,bio/Hypolimnas
76215,bio/HypolimnasBolina
76219,bio/NymphalisXanthomelas
76227,bio/Salatura
76234,bio/Euploea
76235,bio/EuploeaMulciber
76238,bio/Libythea
76239,bio/LibytheaCeltis
76337,bio/Thalassoma
76338,bio/ThalassomaBifasciatum
76339,bio/Sciaenops
76340,bio/SciaenopsOcellatus
76717,bio/LontraCanadensis
77027,bio/NupharPolysepala
77236,bio/Myonycteris
77913,bio/Galeus
78194,bio/Mogurnda
78195,bio/MogurndaAdspersa
78394,bio/EptatretusCirrhatus
78615,bio/ColiasHyale
78617,bio/ColiasMyrmidone
78620,bio/ColiasPalaeno
78872,bio/Pseudobagrus
78876,bio/PseudobagrusIchikawai
78897,bio/LymantriaMonacha
79015,bio/RanaChensinensis
79504,bio/Crioceris
79626,bio/EudyptesChrysocome
79684,bio/MicrotusOchrogaster
79887,bio/Coryphopterus
80345,bio/TegulaBrunnea
80443,bio/Acanthodactylus
80771,bio/Paratilapia
80772,bio/ParatilapiaPolleni
80789,bio/AcheilognathusTypus
80835,bio/Portunus
80836,bio/PortunusPelagicus
80839,bio/CharybdisJaponica
80949,bio/DascyllusAruanus
80951,bio/DascyllusReticulatus
80965,bio/Acanthochromis
80966,bio/AcanthochromisPolyacanthus
80967,bio/Amblyglyphidodon
80969,bio/Amphiprion
80974,bio/Chromis
80992,bio/Stegastes
81369,bio/Lampris
81370,bio/LamprisGuttatus
81391,bio/Synodus
81635,bio/Micromesistius
81636,bio/MicromesistiusPoutassou
82038,bio/Prospero
82464,bio/MyodesRegulus
82466,bio/MyodesAndersoni
82594,bio/Biston
82595,bio/BistonBetularia
83875,bio/TrachurusJaponicus
83911,bio/Psoroptes
83912,bio/PsoroptesOvis
83970,bio/Hemisus
83971,bio/HemisusMarmoratus
83975,bio/Arthroleptis
84644,bio/Labeo
84645,bio/LabeoRohita
84804,bio/Icterus
85104,bio/Burhinus
85565,bio/Erimystax
85589,bio/OophagaGranulifera
86068,bio/CoregonusBaicalensis
86196,bio/Acanthogobius
86206,bio/Ptereleotris
86207,bio/PtereleotrisHeteroptera
86345,bio/BufoBankorensis
86362,bio/Himantura
86365,bio/Mobula
86366,bio/MobulaThurstoni
86372,bio/Potamotrygon
86373,bio/PotamotrygonMotoro
86376,bio/Taeniura
86542,bio/Briareum
86543,bio/BriareumAsbestinum
86606,bio/StichopathesLuetkeni
86674,bio/Urobatis
86917,bio/Mylocheilus
86918,bio/MylocheilusCaurinus
86921,bio/ErimystaxXpunctatus
86941,bio/Exoglossum
86942,bio/ExoglossumLaurae
86974,bio/Testudo
87137,bio/Pastinachus
87138,bio/PastinachusSephen
88030,bio/Ptychadena
88031,bio/PtychadenaMascareniensis
88115,bio/Delichon
88116,bio/DelichonUrbicum
88119,bio/Psaltriparus
88120,bio/PsaltriparusMinimus
88199,bio/Mugilogobius
88445,bio/PelophylaxPorosus
88448,bio/PelophylaxFukienensis
89462,bio/BubalusBubalis
89467,bio/Saltuarius
89468,bio/SaltuariusCornutus
89566,bio/Lovettia
89900,bio/Lychas
90407,bio/Icmadophila
90408,bio/IcmadophilaEricetorum
91611,bio/DascyllusMarginatus
91720,bio/Heterotis_BonyFishes
91721,bio/HeterotisNiloticus
91737,bio/Aricia_Butterflies
91738,bio/AriciaArtaxerxes
91742,bio/Cephalopholis
91744,bio/Choerodon
91745,bio/ChoerodonOligacanthus
92439,bio/SiganusGuttatus
92724,bio/DendrobatesTinctorius
92727,bio/Epipedobates
92731,bio/AmeeregaBilinguis
92733,bio/AllobatesFemoralis
92734,bio/AmeeregaPicta
92737,bio/AmeeregaTrivittata
93201,bio/Cicindela_Subgenus
93385,bio/BrassicaRapaSubspChinensis
93715,bio/ParnassiusSmintheus
94189,bio/Genetta
94231,bio/Epinephelus
94232,bio/EpinephelusCoioides
94309,bio/Harpadon
94413,bio/AcanthodactylusScutellatus
94434,bio/Oryzorictes
94436,bio/Parascalops
94437,bio/ParascalopsBreweri
94834,bio/Gavialis
94835,bio/GavialisGangeticus
94873,bio/Lampropeltis
94925,bio/Holocentrus
94988,bio/Lethenteron
94992,bio/Silurus
94993,bio/SilurusGlanis
95142,bio/Nyctimystes
95143,bio/NyctimystesDayi
95180,bio/Abagrotis
95181,bio/AbagrotisAlternata
95468,bio/Fannia
95601,bio/Eriocheir
95602,bio/EriocheirSinensis
95654,bio/Melozone
95971,bio/Aphidoletes
95972,bio/AphidoletesAphidimyza
96430,bio/TrachylepisQuinquetaeniata
96740,bio/Hemitheconyx
96741,bio/HemitheconyxCaudicinctus
96885,bio/Sardinella
96931,bio/Pyganodon
96932,bio/PyganodonGrandis
97051,bio/Cinara
97956,bio/DiscoglossusGalganoi
98139,bio/Oriolus
98381,bio/Notolabrus
98398,bio/Gyrinocheilus
98647,bio/Epalzeorhynchos
98648,bio/EpalzeorhynchosBicolor
98805,bio/BactroceraDorsalisComplex
98921,bio/TakifuguPardalis
98922,bio/MyotisDaubentonii
99490,bio/LoxodontaCyclotis
99855,bio/SpermophilusPygmaeus
100124,bio/Pseudobarbus
100823,bio/NatrixNatrix
100937,bio/PapioPapio
101364,bio/CarassiusGibelio
101699,bio/TestudoHorsfieldii
101840,bio/PetroleuciscusBorysthenicus
101898,bio/Vimba
101899,bio/VimbaMelanops
102107,bio/PrunusMume
102210,bio/Benincasa
102211,bio/BenincasaHispida
102245,bio/Boulengerula
102246,bio/BoulengerulaTaitana
103373,bio/HoplobatrachusTigerinus
103431,bio/BufoCryptotympanicus
103433,bio/IngerophrynusGaleatus
103434,bio/DuttaphrynusHimalayanus
103819,bio/Mycteroperca
103830,bio/Mythimna
103889,bio/Hyles
104499,bio/Chlosyne
104514,bio/Melitaea
104688,bio/BactroceraOleae
104690,bio/BactroceraMinax
104691,bio/BactroceraTsuneonis
104895,bio/LitoriaRubella
104896,bio/LitoriaEwingii
104954,bio/UperoleiaMjobergii
105012,bio/AphyosemionElberti
105427,bio/XenopusMuelleri
105513,bio/IcterusGalbula
105721,bio/Oligosoma
106173,bio/Cynoglossus
106331,bio/CallitrichineGammaherpesvirus3
106727,bio/ChelonoidisBecki
107025,bio/Mergellus
107026,bio/MergellusAlbellus
107765,bio/Synagrops
107965,bio/Dendrotriton
109178,bio/PelophylaxPlancyi
109271,bio/OsteoglossumBicirrhosum
109296,bio/MuntiacusVuquangensis
109673,bio/Falcipennis
109674,bio/FalcipennisCanadensis
109716,bio/Apolemichthys
109718,bio/Centropyge
109940,bio/Amolops
109960,bio/OdorranaNasica
109961,bio/Limnonectes
109962,bio/LimnonectesBlythii
109965,bio/QuasipaaSpinosa
110071,bio/Hoplobatrachus
110072,bio/HoplobatrachusRugulosus
110076,bio/OdorranaChapaensis
110077,bio/HylaranaErythraea
110094,bio/LimnonectesDabanus
110102,bio/NanoranaYunnanensis
110107,bio/LimnonectesKuhlii
110111,bio/HumeranaLateralis
110116,bio/OdorranaSchmackeri
110118,bio/HylaranaTaipehensis
110212,bio/MontiviperaRaddei
110620,bio/ArdeaAlba
110684,bio/Ixobrychus
110792,bio/Meandrusa
110793,bio/MeandrusaPayeni
110926,bio/CygnusColumbianus
111065,bio/HyloxalusBocagei
111124,bio/AndinobatesFulguritus
111128,bio/AmeeregaParvula
111130,bio/LeptodactylusMystacinus
111183,bio/TrachylepisSpilogaster
111367,bio/FejervaryaCancrivora
111783,bio/Reinhardtius
111784,bio/ReinhardtiusHippoglossoides
111811,bio/CaprimulgusEuropaeus
111880,bio/Aglais
111881,bio/NymphalisUrticae
111893,bio/Coenonympha
111897,bio/Erebia
111898,bio/ErebiaAethiopella
111900,bio/ErebiaCassioides
111902,bio/ErebiaEuryale
111904,bio/ErebiaMeolans
111905,bio/ErebiaMontana
111906,bio/ErebiaPharte
111907,bio/ErebiaRossii
111915,bio/Lasiommata
111916,bio/LasiommataMaera
111917,bio/LasiommataMegera
111918,bio/LasiommataPetropolitana
111922,bio/Melanargia
111923,bio/MelanargiaGalathea
111924,bio/MelanargiaLachesis
111925,bio/MelanargiaRussiae
111932,bio/Pararge
111933,bio/ParargeXiphia
111980,bio/Dumetella
111981,bio/DumetellaCarolinensis
112179,bio/RhodeusSuigensis
112509,bio/HordeumVulgareSubspVulgare
113289,bio/Anthanassa
113305,bio/AnthanassaTexana
113307,bio/AsterocampaLeilia
113315,bio/ChlosyneLacinia
113345,bio/MelitaeaTrivia
113379,bio/Kaloula
113380,bio/KaloulaBorealis
113381,bio/Onychodactylus
113382,bio/OnychodactylusFischeri
113383,bio/RanaHuanrensis
113391,bio/HynobiusLeechii
113540,bio/ScleropagesFormosus
113543,bio/Arapaima
113544,bio/ArapaimaGigas
114085,bio/CyanocoraxYncas
114108,bio/Hoplosternum
114109,bio/HoplosternumLittorale
