Date,GeoId,Count_Person_PerArea
2014,nuts/HU321,88.3
2014,nuts/HU322,69.9
2014,nuts/HU323,96.0
2014,nuts/HU33,70.4
2014,nuts/HU331,61.7
2014,nuts/HU332,63.4
2014,nuts/HU333,97.2
2014,country/IRL,67.8
2014,nuts/IE0,67.8
2014,nuts/IE04,33.4
2014,nuts/IE041,34.9
2014,nuts/IE042,32.2
2014,nuts/IE05,53.3
2014,nuts/IE051,46.7
2014,nuts/IE052,58.0
2014,nuts/IE053,55.9
2014,nuts/IE06,157.9
2014,nuts/IE061,1401.4
2014,nuts/IE062,98.3
2014,nuts/IE063,44.5
2014,country/ISL,3.3
2014,nuts/IS0,3.3
2014,nuts/IS00,3.3
2014,nuts/IS001,213.2
2014,nuts/IS002,1.2
2014,country/ITA,206.0
2014,nuts/ITC,286.9
2014,nuts/ITC1,178.2
2014,nuts/ITC11,341.1
2014,nuts/ITC12,86.7
2014,nuts/ITC13,202.8
2014,nuts/ITC14,75.5
2014,nuts/ITC15,289.1
2014,nuts/ITC16,86.9
2014,nuts/ITC17,146.6
2014,nuts/ITC18,124.9
2014,nuts/ITC2,39.7
2014,nuts/ITC20,39.7
2014,nuts/ITC3,297.9
2014,nuts/ITC31,190.2
2014,nuts/ITC32,186.3
2014,nuts/ITC33,478.5
2014,nuts/ITC34,257.9
2014,nuts/ITC4,438.1
2014,nuts/ITC41,798.8
2014,nuts/ITC42,504.5
2014,nuts/ITC43,456.5
2014,nuts/ITC44,57.7
2014,nuts/ITC46,417.9
2014,nuts/ITC47,282.1
2014,nuts/ITC48,192.2
2014,nuts/ITC49,309.1
2014,nuts/ITC4A,213.1
2014,nuts/ITC4B,186.4
2014,nuts/ITC4C,2021.9
2014,nuts/ITC4D,2132.4
2014,nuts/ITF,196.5
2014,nuts/ITF1,125.3
2014,nuts/ITF11,61.1
2014,nuts/ITF12,162.1
2014,nuts/ITF13,276.4
2014,nuts/ITF14,154.7
2014,nuts/ITF2,71.8
2014,nuts/ITF21,57.8
2014,nuts/ITF22,79.2
2014,nuts/ITF3,438.0
2014,nuts/ITF31,354.7
2014,nuts/ITF32,139.2
2014,nuts/ITF33,2687.4
2014,nuts/ITF34,155.7
2014,nuts/ITF35,229.0
2014,nuts/ITF4,213.1
2014,nuts/ITF43,243.8
2014,nuts/ITF44,218.4
2014,nuts/ITF45,292.6
2014,nuts/ITF46,90.6
2014,nuts/ITF47,327.3
2014,nuts/ITF48,255.4
2014,nuts/ITF5,59.4
2014,nuts/ITF51,59.0
2014,nuts/ITF52,60.3
2014,nuts/ITF6,134.1
2014,nuts/ITF61,110.8
2014,nuts/ITF62,102.8
2014,nuts/ITF63,155.1
2014,nuts/ITF64,144.7
2014,nuts/ITF65,180.3
2014,nuts/ITG,137.1
2014,nuts/ITG1,200.5
2014,nuts/NL32,1032.9
2014,nuts/NL321,343.4
2014,nuts/NL323,669.1
2014,nuts/NL324,1416.6
2014,nuts/NL325,1292.8
2014,nuts/NL327,2194.7
2014,nuts/NL328,1202.7
2014,nuts/NL329,1889.8
2014,nuts/NL33,1278.4
2014,nuts/NL332,3310.0
2014,nuts/NL333,1476.1
2014,nuts/NL337,1500.4
2014,nuts/NL33A,859.7
2014,nuts/NL33B,649.9
2014,nuts/NL33C,1184.6
2014,nuts/NL34,213.6
2014,nuts/NL341,144.7
2014,nuts/NL342,261.5
2014,nuts/NL4,510.9
2014,nuts/NL41,506.4
2014,nuts/NL411,511.5
2014,nuts/NL412,519.5
2014,nuts/NL413,476.8
2014,nuts/NL414,521.9
2014,nuts/NL42,521.2
2014,nuts/NL421,337.2
2014,nuts/NL422,353.9
2014,nuts/NL423,927.8
2014,country/NOR,16.9
2014,nuts/NO0,16.9
2014,nuts/NO01,244.0
2014,nuts/NO011,1504.9
2014,nuts/NO012,126.7
2014,nuts/NO02,7.7
2014,nuts/NO021,7.5
2014,nuts/NO022,7.9
2014,nuts/NO03,28.9
2014,nuts/NO031,73.6
2014,nuts/NO032,19.8
2014,nuts/NO033,112.5
2014,nuts/NO034,12.4
2014,nuts/NO04,32.1
2014,nuts/NO041,13.7
2014,nuts/NO042,26.9
2014,nuts/NO043,53.9
2014,nuts/NO05,18.8
2014,nuts/NO051,35.0
2014,nuts/NO052,6.2
2014,nuts/NO053,18.0
2014,nuts/NO06,11.5
2014,nuts/NO061,17.3
2014,nuts/NO062,6.5
2014,nuts/NO07,4.5
2014,nuts/NO071,6.7
2014,nuts/NO072,6.5
2014,nuts/NO073,1.6
2014,country/POL,123.7
2014,nuts/PL2,289.2
2014,nuts/PL21,220.9
2014,nuts/PL213,2357.1
2014,nuts/PL214,174.8
2014,nuts/PL217,175.8
2014,nuts/PL218,150.8
2014,nuts/PL219,127.5
2014,nuts/PL21A,276.2
2014,nuts/PL22,373.7
2014,nuts/PL224,171.3
2014,nuts/PL225,285.1
2014,nuts/PL227,472.9
2014,nuts/PL228,280.1
2014,nuts/PL229,543.8
2014,nuts/PL22A,1980.8
2014,nuts/PL22B,388.7
2014,nuts/PL22C,432.9
2014,nuts/PL4,94.3
2014,nuts/PL41,116.8
2014,nuts/PL411,64.0
2014,nuts/PL414,104.1
2014,nuts/PL415,2118.6
2014,nuts/PL416,115.8
2014,nuts/PL417,93.0
2014,nuts/PL418,127.0
2014,nuts/PL42,77.3
2014,nuts/PL424,1738.6
2014,nuts/PL426,82.4
2014,nuts/PL427,42.6
2014,nuts/PL428,69.1
2014,nuts/PL43,73.0
2014,nuts/PL431,63.5
2014,nuts/PL432,80.4
2014,nuts/PL5,131.6
2014,nuts/PL51,145.1
2014,nuts/PL514,2193.4
2014,nuts/PL515,101.9
2014,nuts/PL516,130.0
2014,nuts/PL517,158.7
2014,nuts/PL518,89.7
2014,nuts/PL52,102.9
2014,nuts/PL523,91.7
2014,nuts/PL524,111.5
2014,nuts/PL6,98.9
2014,nuts/PL61,117.6
2014,nuts/PL613,269.5
2014,nuts/PL616,97.5
2014,nuts/PL617,92.8
2014,nuts/PL618,57.0
2014,nuts/PL619,101.7
2014,nuts/PL62,61.9
2014,nuts/PL621,73.9
2014,nuts/PL622,61.2
2014,nuts/PL623,48.4
2014,nuts/PL63,128.2
2014,nuts/PL633,1847.4
2014,nuts/PL634,130.8
2014,nuts/PL636,64.8
2014,nuts/PL637,55.6
2014,nuts/PL638,106.1
2014,nuts/PL7,125.9
2014,nuts/PL71,137.7
2014,nuts/PL711,2413.1
2014,nuts/PL712,174.1
2014,nuts/PL713,99.6
2014,nuts/PL714,79.7
2014,nuts/PL715,90.0
2014,nuts/PL72,107.5
2014,nuts/PL721,152.8
2014,nuts/PL722,73.2
2014,nuts/PL8,85.9
2014,nuts/PL81,85.5
2014,nuts/PL811,51.4
2014,nuts/PL812,68.4
2014,nuts/PL814,169.4
2014,nuts/PL815,87.1
2014,nuts/PL82,117.7
2014,nuts/PL821,86.4
2014,nuts/PL822,91.6
2014,nuts/PL823,174.4
2014,nuts/PL824,136.4
2014,nuts/PL84,58.2
2014,nuts/PL841,98.2
2014,nuts/PL842,44.8
2014,nuts/PL843,44.0
2014,nuts/PL9,150.4
2014,nuts/PL91,490.4
2014,nuts/PL911,3410.0
2014,nuts/PL912,198.9
2014,nuts/PL913,251.6
2014,nuts/PL92,80.5
2014,nuts/PL921,107.7
2014,nuts/PL922,65.4
2014,nuts/PL923,100.6
2014,nuts/PL924,59.5
2014,nuts/PL925,69.9
2014,nuts/PL926,103.3
2014,country/PRT,112.8
2014,nuts/PT1,111.0
2014,nuts/PT11,170.7
2014,nuts/PT111,107.7
2014,nuts/PT112,327.6
2014,nuts/PT119,290.1
2014,nuts/PT11A,850.6
2014,nuts/PT11B,31.1
2014,nuts/PT11C,233.0
2014,nuts/PT11D,49.2
2014,nuts/PT11E,20.4
2014,nuts/PT15,88.4
2014,nuts/PT150,88.4
2014,nuts/PT16,80.6
2014,nuts/PT16B,161.8
2014,nuts/PT16D,215.8
2014,nuts/PT16E,102.9
2014,nuts/PT16F,118.5
2014,nuts/PT16G,80.6
2014,nuts/PT16H,18.4
2014,nuts/PT16I,71.9
2014,nuts/PT16J,35.7
2014,nuts/PT17,931.5
2014,nuts/PT170,931.5
2014,nuts/PT18,23.4
2014,nuts/PT181,18.2
2013,country/ALB,100.6
2013,nuts/AL0,100.6
2013,nuts/AL01,78.5
2013,nuts/AL011,55.1
2013,nuts/AL012,357.2
2013,nuts/AL013,35.6
2013,nuts/AL014,81.1
2013,nuts/AL015,61.8
2013,nuts/AL02,222.3
2013,nuts/AL021,89.6
2013,nuts/AL022,488.3
2013,nuts/AL03,72.4
2013,nuts/AL031,79.1
2013,nuts/AL032,167.0
2013,nuts/AL033,25.2
2013,nuts/AL034,60.1
2013,nuts/AL035,69.5
2013,country/AUT,102.9
2013,nuts/AT1,159.4
2013,nuts/AT11,78.2
2013,nuts/AT111,54.1
2013,nuts/AT112,99.7
2013,nuts/AT113,67.2
2013,nuts/AT12,85.7
2013,nuts/AT121,73.1
2013,nuts/AT122,75.6
2013,nuts/AT123,122.7
2013,nuts/AT124,48.0
2013,nuts/AT125,51.5
2013,nuts/AT126,117.1
2013,nuts/AT127,224.8
2013,nuts/AT13,4440.5
2013,nuts/AT130,4440.5
2013,nuts/AT2,69.1
2013,nuts/AT21,59.4
2013,nuts/AT211,142.3
2013,nuts/AT212,31.0
2013,nuts/AT213,45.3
2013,nuts/AT22,74.6
2013,nuts/AT221,339.0
2013,nuts/AT222,24.4
2013,nuts/AT223,50.4
2013,nuts/AT224,80.0
2013,nuts/AT225,86.4
2013,nuts/AT226,33.6
2013,nuts/AT3,90.1
2013,nuts/AT31,121.4
2013,nuts/AT311,99.4
2013,nuts/AT312,328.2
2013,nuts/AT313,77.7
2013,nuts/AT314,68.7
2013,nuts/AT315,96.5
2013,nuts/AT32,75.6
2013,nuts/AT321,20.4
2013,nuts/AT322,37.5
2013,nuts/AT323,207.1
2013,nuts/AT33,57.5
2013,nuts/AT331,26.1
2013,nuts/AT332,140.6
2013,nuts/AT333,24.5
2013,nuts/AT334,30.7
2013,nuts/AT335,62.4
2013,nuts/AT34,147.6
2013,nuts/AT341,47.4
2013,nuts/AT342,420.7
2013,country/BEL,368.0
2013,nuts/BE1,7260.7
2013,nuts/BE10,7260.7
2013,nuts/BE100,7260.7
2013,nuts/BE2,479.7
2013,nuts/BE21,644.7
2013,nuts/BE211,1068.9
2013,nuts/BE212,668.1
2013,nuts/BE213,333.1
2013,nuts/BE22,358.7
2013,nuts/BE221,469.7
2013,nuts/BE222,272.7
2013,nuts/BE223,320.3
2013,nuts/BE23,497.8
2013,nuts/BE231,600.5
2013,nuts/BE232,587.3
2013,nuts/BE233,251.0
2013,nuts/BE234,578.0
2013,nuts/BE235,291.3
2013,nuts/BE236,531.0
2013,nuts/BE24,526.0
2013,nuts/BE241,649.9
2013,nuts/BE242,425.6
2013,nuts/BE25,376.5
2013,nuts/BE251,432.2
2013,nuts/BE252,140.4
2013,nuts/BE253,194.0
2013,nuts/BE254,708.5
2013,nuts/BE255,529.0
2013,nuts/BE256,545.0
2013,nuts/BE257,278.0
2013,nuts/BE258,222.5
2013,nuts/BE3,213.1
2013,nuts/BE31,357.9
2013,nuts/BE310,357.9
2013,nuts/BE32,353.1
2013,nuts/BE321,176.2
2013,nuts/BE322,775.9
2013,nuts/BE323,442.0
2013,nuts/BE324,738.4
2013,nuts/BE325,362.3
2013,nuts/BE326,162.9
2013,nuts/BE327,241.6
2013,nuts/BE33,284.7
2013,nuts/BE331,169.5
2013,nuts/BE332,787.2
2013,nuts/BE334,200.8
2013,nuts/BE335,180.0
2013,nuts/BE336,90.0
2013,nuts/BE34,62.6
2013,nuts/BE341,189.7
2013,nuts/BE342,44.8
2013,nuts/FRJ14,14.8
2013,nuts/FRJ15,112.9
2013,nuts/FRJ2,65.4
2013,nuts/FRJ21,31.2
2013,nuts/FRJ22,31.8
2013,nuts/FRJ23,207.3
2013,nuts/FRJ24,30.4
2013,nuts/FRJ25,33.3
2013,nuts/FRJ26,51.3
2013,nuts/FRJ27,66.6
2013,nuts/FRJ28,67.6
2013,nuts/FRK,111.7
2013,nuts/FRK1,52.2
2013,nuts/FRK11,46.8
2013,nuts/FRK12,25.6
2013,nuts/FRK13,45.5
2013,nuts/FRK14,80.6
2013,nuts/FRK2,147.2
2013,nuts/FRK21,108.1
2013,nuts/FRK22,58.1
2013,nuts/FRK23,76.1
2013,nuts/FRK24,166.8
2013,nuts/FRK25,158.4
2013,nuts/FRK26,551.2
2013,nuts/FRK27,70.6
2013,nuts/FRK28,176.9
2013,nuts/FRL,158.2
2013,nuts/FRL0,158.2
2013,nuts/FRL01,23.4
2013,nuts/FRL02,25.2
2013,nuts/FRL03,251.7
2013,nuts/FRL04,393.0
2013,nuts/FRL05,173.0
2013,nuts/FRL06,154.8
2013,nuts/FRM,37.1
2013,nuts/FRM0,37.1
2013,nuts/FRM01,37.5
2013,nuts/FRM02,36.8
2013,nuts/FRY1,328.5
2013,nuts/FRY10,328.7
2013,nuts/FRY2,341.1
2013,nuts/FRY20,340.6
2013,nuts/FRY3,3.0
2013,nuts/FRY30,3.0
2013,nuts/FRY4,335.1
2013,nuts/FRY40,335.5
2013,country/HRV,75.2
2013,nuts/HR0,75.2
2013,nuts/HR03,56.9
2013,nuts/HR031,82.1
2013,nuts/HR032,9.2
2013,nuts/HR033,47.0
2013,nuts/HR034,35.6
2013,nuts/HR035,100.2
2013,nuts/HR036,73.9
2013,nuts/HR037,68.7
2013,nuts/HR04,89.3
2013,nuts/HR041,1241.0
2013,nuts/HR042,104.1
2013,nuts/HR043,106.6
2013,nuts/HR044,138.2
2013,nuts/HR045,65.4
2013,nuts/HR046,155.6
2013,nuts/HR047,44.3
2013,nuts/HR048,41.0
2013,nuts/HR049,41.6
2013,nuts/HR04A,76.8
2013,nuts/HR04B,72.4
2013,nuts/HR04C,71.6
2013,nuts/HR04D,34.6
2013,nuts/HR04E,37.3
2013,country/HUN,106.4
2013,nuts/HU1,427.9
2013,nuts/HU11,3313.8
2013,nuts/HU110,3313.8
2013,nuts/HU12,190.8
2013,nuts/HU120,190.8
2013,nuts/HU2,81.3
2013,nuts/HU21,96.7
2013,nuts/HU211,96.4
2013,nuts/HU212,133.2
2013,nuts/HU213,78.4
2013,nuts/HU22,86.9
2013,nuts/HU221,106.8
2013,nuts/HU222,76.4
2013,nuts/HU223,74.2
2013,nuts/HU23,64.9
2013,nuts/HU231,84.8
2013,nuts/HU232,52.2
2013,nuts/HU233,61.8
2013,nuts/HU3,79.9
2013,nuts/HU31,88.1
2013,nuts/HU311,93.6
2013,nuts/HU312,83.8
2013,nuts/HU313,78.4
2013,nuts/HU32,83.9
2013,nuts/HU321,87.0
2013,nuts/HU322,69.0
2013,nuts/HU323,94.8
2013,nuts/HU33,70.0
2013,nuts/HU331,61.4
2013,nuts/HU332,63.4
2013,nuts/HU333,95.8
2013,country/IRL,67.6
2013,nuts/IE0,67.6
2013,nuts/IE04,32.3
2013,nuts/IE041,34.1
2013,nuts/IE042,32.4
2013,nuts/IE05,53.1
2013,nuts/IE051,46.0
2013,nuts/IE052,57.4
2013,nuts/IE053,55.7
2013,nuts/IE06,154.2
2013,nuts/IE061,1388.1
2013,nuts/IE062,97.0
2013,nuts/IE063,44.5
2013,country/ISL,3.2
2013,nuts/IS0,3.2
2013,nuts/IS00,3.2
2013,nuts/IS001,210.4
2013,nuts/IS002,1.2
2013,country/ITA,199.4
2013,nuts/ITC,276.1
2013,nuts/ITC1,173.5
2013,nuts/ITC11,333.4
2013,nuts/ITC12,84.9
2013,nuts/ITC13,199.2
2013,nuts/ITC14,71.1
2013,nuts/ITC15,275.6
2013,nuts/ITC16,85.7
2013,nuts/ITC17,145.0
2013,nuts/ITC18,121.0
2013,nuts/ITC2,39.3
2013,nuts/ITC20,39.3
2013,nuts/ITC3,291.5
2013,nuts/ITC31,187.0
2013,nuts/ITC32,182.6
2013,nuts/ITC33,468.7
2013,nuts/ITC34,250.3
2013,nuts/ITC4,414.2
2013,nuts/ITC41,736.6
2013,nuts/ITC42,465.7
2013,nuts/ITC43,416.7
2013,nuts/ITC44,56.9
2013,nuts/ITC46,400.9
2013,nuts/ITC47,262.2
2013,nuts/ITC48,183.2
2013,nuts/ITC49,290.5
2013,nuts/ITC4A,204.5
2013,nuts/ITC4B,176.5
2013,nuts/ITC4C,1983.3
2013,nuts/ITC4D,2115.3
2013,nuts/ITF,190.7
2013,nuts/ITF1,122.2
2013,nuts/ITF11,60.2
2013,nuts/ITF12,158.2
2013,nuts/ITF13,259.4
2013,nuts/ITF14,150.5
2013,nuts/ITF2,70.4
2013,nuts/ITF21,56.8
2013,nuts/ITF22,77.6
2013,nuts/ITF3,425.7
2013,nuts/ITF31,345.5
2013,nuts/ITF32,136.4
2013,nuts/ITF33,2622.0
2013,nuts/ITF34,153.0
2013,nuts/ITF35,221.9
2013,nuts/ITF4,208.3
2013,nuts/ITF43,237.8
2013,nuts/ITF44,215.3
2013,nuts/ITF45,287.3
2013,nuts/ITF46,90.2
2013,nuts/ITF47,324.7
2013,nuts/ITF48,254.8
2013,nuts/ITF5,57.3
2013,nuts/ITF51,57.1
2013,nuts/ITF52,57.7
2013,nuts/ITF6,129.4
2013,nuts/ITF61,106.8
2013,nuts/ITF62,99.6
2013,nuts/ITF63,149.8
2013,nuts/ITF64,141.5
2013,nuts/ITF65,172.9
2013,nuts/ITG,134.2
2013,nuts/ITG1,195.4
2013,nuts/NL32,1025.3
2013,nuts/NL321,343.4
2013,nuts/NL323,1217.3
2013,nuts/NL324,1735.6
2013,nuts/NL325,1472.8
2013,nuts/NL327,1242.5
2013,nuts/NL33,1271.5
2013,nuts/NL332,3291.3
2013,nuts/NL333,1475.6
2013,nuts/NL337,1491.4
2013,nuts/NL33A,855.5
2013,nuts/NL34,213.5
2013,nuts/NL341,144.9
2013,nuts/NL342,261.2
2013,nuts/NL4,509.1
2013,nuts/NL41,503.7
2013,nuts/NL411,509.4
2013,nuts/NL412,515.0
2013,nuts/NL413,475.1
2013,nuts/NL414,518.6
2013,nuts/NL42,521.4
2013,nuts/NL421,336.5
2013,nuts/NL422,353.8
2013,nuts/NL423,929.6
2013,country/NOR,16.7
2013,nuts/NO0,16.7
2013,nuts/NO01,239.8
2013,nuts/NO011,1475.8
2013,nuts/NO012,124.7
2013,nuts/NO02,7.7
2013,nuts/NO021,7.4
2013,nuts/NO022,7.9
2013,nuts/NO03,28.6
2013,nuts/NO031,72.9
2013,nuts/NO032,19.6
2013,nuts/NO033,111.6
2013,nuts/NO034,12.4
2013,nuts/NO04,31.7
2013,nuts/NO041,13.6
2013,nuts/NO042,26.6
2013,nuts/NO043,53.1
2013,nuts/NO05,18.6
2013,nuts/NO051,34.5
2013,nuts/NO052,6.2
2013,nuts/NO053,17.9
2013,nuts/NO06,11.4
2013,nuts/NO061,17.1
2013,nuts/NO062,6.5
2013,nuts/NO07,4.5
2013,nuts/NO071,6.7
2013,nuts/NO072,6.5
2013,nuts/NO073,1.6
2013,country/POL,124.2
2013,nuts/PL2,290.2
2013,nuts/PL21,221.2
2013,nuts/PL213,2336.5
2013,nuts/PL214,174.3
2013,nuts/PL217,175.7
2013,nuts/PL218,151.7
2013,nuts/PL219,129.0
2013,nuts/PL21A,274.3
2013,nuts/PL22,375.2
2013,nuts/PL224,172.3
2013,nuts/PL225,284.4
2013,nuts/PL227,470.9
2013,nuts/PL228,281.3
2013,nuts/PL229,548.1
2013,nuts/PL22A,2009.2
2013,nuts/PL22B,392.4
2013,nuts/PL22C,433.0
2013,nuts/PL4,94.8
2013,nuts/PL41,117.0
2013,nuts/PL411,64.3
2013,nuts/PL414,104.6
2013,nuts/PL415,2143.5
2013,nuts/PL416,115.9
2013,nuts/PL417,93.2
2013,nuts/PL418,126.0
2013,nuts/PL42,78.0
2013,nuts/PL424,1772.2
2013,nuts/PL426,83.1
2013,nuts/PL427,43.1
2013,nuts/PL428,69.5
2013,nuts/PL43,73.5
2013,nuts/PL431,63.8
2013,nuts/PL432,80.9
2013,nuts/PL5,132.0
2013,nuts/PL51,145.3
2013,nuts/PL514,2210.4
2013,nuts/PL515,102.9
2013,nuts/PL516,130.2
2013,nuts/PL517,160.6
2013,nuts/PL518,88.6
2013,nuts/PL52,103.8
2013,nuts/PL523,92.7
2013,nuts/PL524,112.3
2013,nuts/PL6,99.5
2013,nuts/PL61,118.4
2013,nuts/PL613,270.4
2013,nuts/PL616,98.1
2013,nuts/PL617,93.5
2013,nuts/PL618,57.5
2013,nuts/PL619,102.5
2013,nuts/PL62,62.5
2013,nuts/PL621,74.6
2013,nuts/PL622,61.7
2013,nuts/PL623,49.0
2013,nuts/PL63,128.8
2013,nuts/PL633,1860.9
2013,nuts/PL634,129.8
2013,nuts/PL636,65.4
2013,nuts/PL637,56.0
2013,nuts/PL638,106.9
2013,nuts/PL7,126.5
2013,nuts/PL71,138.3
2013,nuts/PL711,2442.2
2013,nuts/PL712,173.9
2013,nuts/PL713,99.9
2013,nuts/PL714,80.0
2013,nuts/PL715,90.3
2013,nuts/PL72,108.1
2013,nuts/PL721,153.9
2013,nuts/PL722,73.5
2013,nuts/PL8,86.3
2013,nuts/PL81,85.8
2013,nuts/PL811,51.6
2013,nuts/PL812,68.8
2013,nuts/PL814,169.5
2013,nuts/PL815,87.3
2013,nuts/PL82,118.2
2013,nuts/PL821,87.1
2013,nuts/PL822,91.9
2013,nuts/PL823,174.5
2013,nuts/PL824,136.8
2013,nuts/PL84,58.6
2013,nuts/PL841,98.8
2013,nuts/PL842,45.2
2013,nuts/PL843,44.4
2013,nuts/PL9,150.4
2013,nuts/PL911,3388.5
2013,nuts/PL921,108.4
2013,nuts/PL922,65.9
2013,nuts/PL923,101.4
2013,nuts/PL924,59.8
2013,nuts/PL925,77.5
2013,country/PRT,113.4
2013,nuts/PT1,111.6
2013,nuts/PT11,171.7
2013,nuts/PT111,108.7
2013,nuts/PT112,328.7
2013,nuts/PT119,291.4
2013,nuts/PT11A,855.2
2013,nuts/PT11B,31.4
2013,nuts/PT11C,234.4
2013,nuts/PT11D,49.7
2013,nuts/PT11E,20.6
2013,nuts/PT15,88.7
2013,nuts/PT150,88.7
2013,nuts/PT16,81.2
2013,nuts/PT16B,162.5
2013,nuts/PT16D,216.7
2013,nuts/PT16E,103.8
2013,nuts/PT16F,119.1
2013,nuts/PT16G,81.3
2013,nuts/PT16H,18.7
2013,nuts/PT16I,72.5
2013,nuts/PT16J,36.2
2013,nuts/PT17,932.9
2013,nuts/PT170,932.9
2013,nuts/PT18,23.6
2013,nuts/PT181,18.3
2012,country/ALB,100.7
2012,nuts/AL0,100.7
2012,nuts/AL01,79.2
2012,nuts/AL011,56.4
2012,nuts/AL012,354.5
2012,nuts/AL013,36.3
2012,nuts/AL014,82.3
2012,nuts/AL015,62.7
2012,nuts/AL02,219.6
2012,nuts/AL021,90.8
2012,nuts/AL022,477.7
2012,nuts/AL03,73.3
2012,nuts/AL031,80.7
2012,nuts/AL032,169.2
2012,nuts/AL033,26.0
2012,nuts/AL034,60.8
2012,nuts/AL035,69.1
2012,country/AUT,102.3
2012,nuts/AT1,158.0
2012,nuts/AT11,78.0
2012,nuts/AT111,54.1
2012,nuts/AT112,99.0
2012,nuts/AT113,67.4
2012,nuts/AT12,85.5
2012,nuts/AT121,73.0
2012,nuts/AT122,75.5
2012,nuts/AT123,122.3
2012,nuts/AT124,48.1
2012,nuts/AT125,51.6
2012,nuts/AT126,116.2
2012,nuts/AT127,223.1
2012,nuts/AT13,4377.6
2012,nuts/AT130,4377.6
2012,nuts/AT2,68.9
2012,nuts/AT21,59.4
2012,nuts/AT211,141.7
2012,nuts/AT212,31.1
2012,nuts/AT213,45.5
2012,nuts/AT22,74.4
2012,nuts/AT221,334.8
2012,nuts/AT222,24.5
2012,nuts/AT223,50.7
2012,nuts/AT224,80.1
2012,nuts/AT225,86.4
2012,nuts/AT226,33.7
2012,nuts/AT3,89.7
2012,nuts/AT31,120.9
2012,nuts/AT311,99.2
2012,nuts/AT312,325.7
2012,nuts/AT313,77.6
2012,nuts/AT314,68.7
2012,nuts/AT315,96.2
2012,nuts/AT32,75.3
2012,nuts/AT321,20.5
2012,nuts/AT322,37.4
2012,nuts/AT323,205.9
2012,nuts/AT33,57.0
2012,nuts/AT331,26.1
2012,nuts/AT332,138.8
2012,nuts/AT333,24.5
2012,nuts/AT334,30.7
2012,nuts/AT335,61.9
2012,nuts/AT34,146.7
2012,nuts/AT341,47.4
2012,nuts/AT342,417.6
2012,country/BEL,366.3
2012,nuts/BE1,7194.2
2012,nuts/BE10,7194.2
2012,nuts/BE100,7194.2
2012,nuts/BE2,477.6
2012,nuts/BE21,641.3
2012,nuts/BE211,1063.2
2012,nuts/BE212,664.3
2012,nuts/BE213,331.4
2012,nuts/BE22,357.4
2012,nuts/BE221,467.6
2012,nuts/BE222,271.6
2012,nuts/BE223,319.7
2012,nuts/BE23,495.4
2012,nuts/BE231,596.9
2012,nuts/BE232,584.9
2012,nuts/BE233,250.6
2012,nuts/BE234,575.2
2012,nuts/BE235,290.3
2012,nuts/BE236,528.4
2012,nuts/BE24,523.1
2012,nuts/BE241,645.5
2012,nuts/BE242,423.9
2012,nuts/BE25,375.7
2012,nuts/BE251,431.5
2012,nuts/BE252,139.8
2012,nuts/BE253,194.2
2012,nuts/BE254,706.9
2012,nuts/BE255,527.6
2012,nuts/BE256,542.4
2012,nuts/BE257,277.1
2012,nuts/BE258,222.4
2012,nuts/BE3,212.3
2012,nuts/BE31,355.6
2012,nuts/BE310,355.6
2012,nuts/BE32,352.0
2012,nuts/BE321,175.3
2012,nuts/BE322,775.3
2012,nuts/BE323,439.7
2012,nuts/BE324,734.4
2012,nuts/BE325,360.0
2012,nuts/BE326,162.7
2012,nuts/BE327,241.0
2012,nuts/BE33,283.7
2012,nuts/BE331,168.3
2012,nuts/BE332,784.3
2012,nuts/BE334,199.4
2012,nuts/BE335,179.8
2012,nuts/BE336,90.0
2012,nuts/BE34,62.3
2012,nuts/BE341,188.0
2012,nuts/BE342,44.5
2012,nuts/FRJ14,14.9
2012,nuts/FRJ15,111.8
2012,nuts/FRJ2,64.8
2012,nuts/FRJ21,31.2
2012,nuts/FRJ22,31.7
2012,nuts/FRJ23,204.3
2012,nuts/FRJ24,30.4
2012,nuts/FRJ25,33.4
2012,nuts/FRJ26,51.3
2012,nuts/FRJ27,66.1
2012,nuts/FRJ28,66.9
2012,nuts/FRK,110.8
2012,nuts/FRK1,52.1
2012,nuts/FRK11,46.8
2012,nuts/FRK12,25.7
2012,nuts/FRK13,45.4
2012,nuts/FRK14,80.2
2012,nuts/FRK2,145.8
2012,nuts/FRK21,106.9
2012,nuts/FRK22,57.8
2012,nuts/FRK23,75.5
2012,nuts/FRK24,165.5
2012,nuts/FRK25,158.0
2012,nuts/FRK26,545.2
2012,nuts/FRK27,70.1
2012,nuts/FRK28,173.9
2012,nuts/FRL,157.5
2012,nuts/FRL0,157.5
2012,nuts/FRL01,23.3
2012,nuts/FRL02,25.1
2012,nuts/FRL03,251.6
2012,nuts/FRL04,391.0
2012,nuts/FRL05,171.6
2012,nuts/FRL06,153.7
2012,nuts/FRM,36.7
2012,nuts/FRM0,36.7
2012,nuts/FRM01,36.7
2012,nuts/FRM02,36.6
2012,nuts/FRY2,343.0
2012,nuts/FRY20,343.0
2012,nuts/FRY3,2.9
2012,nuts/FRY30,2.9
2012,nuts/FRY4,333.3
2012,nuts/FRY40,333.3
2012,country/HRV,75.4
2012,nuts/HR0,75.4
2012,nuts/HR03,57.0
2012,nuts/HR031,82.3
2012,nuts/HR032,9.3
2012,nuts/HR033,46.9
2012,nuts/HR034,36.1
2012,nuts/HR035,100.2
2012,nuts/HR036,73.8
