observationAbout,value,variableMeasured
dcid:geoId/11,7450,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/12,21216924,dcid:Count_Person
dcid:geoId/12,10374594,dcid:Count_Person_Male
dcid:geoId/12,578848,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/12,577895,dcid:Count_Person_5To9Years_Male
dcid:geoId/12,624383,dcid:Count_Person_10To14Years_Male
dcid:geoId/12,370669,dcid:Count_Person_15To17Years_Male
dcid:geoId/12,248629,dcid:Count_Person_18To19Years_Male
dcid:geoId/12,130774,dcid:Count_Person_20Years_Male
dcid:geoId/12,130067,dcid:Count_Person_21Years_Male
dcid:geoId/12,385218,dcid:Count_Person_22To24Years_Male
dcid:geoId/12,718705,dcid:Count_Person_25To29Years_Male
dcid:geoId/12,685800,dcid:Count_Person_30To34Years_Male
dcid:geoId/12,648717,dcid:Count_Person_35To39Years_Male
dcid:geoId/12,626767,dcid:Count_Person_40To44Years_Male
dcid:geoId/12,658293,dcid:Count_Person_45To49Years_Male
dcid:geoId/12,683667,dcid:Count_Person_50To54Years_Male
dcid:geoId/12,698670,dcid:Count_Person_55To59Years_Male
dcid:geoId/12,272566,dcid:Count_Person_60To61Years_Male
dcid:geoId/12,373609,dcid:Count_Person_62To64Years_Male
dcid:geoId/12,247438,dcid:Count_Person_65To66Years_Male
dcid:geoId/12,351755,dcid:Count_Person_67To69Years_Male
dcid:geoId/12,506423,dcid:Count_Person_70To74Years_Male
dcid:geoId/12,385828,dcid:Count_Person_75To79Years_Male
dcid:geoId/12,243114,dcid:Count_Person_80To84Years_Male
dcid:geoId/12,226759,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/12,10842330,dcid:Count_Person_Female
dcid:geoId/12,554542,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/12,555129,dcid:Count_Person_5To9Years_Female
dcid:geoId/12,597170,dcid:Count_Person_10To14Years_Female
dcid:geoId/12,355808,dcid:Count_Person_15To17Years_Female
dcid:geoId/12,233918,dcid:Count_Person_18To19Years_Female
dcid:geoId/12,126888,dcid:Count_Person_20Years_Female
dcid:geoId/12,130092,dcid:Count_Person_21Years_Female
dcid:geoId/12,361568,dcid:Count_Person_22To24Years_Female
dcid:geoId/12,692085,dcid:Count_Person_25To29Years_Female
dcid:geoId/12,669901,dcid:Count_Person_30To34Years_Female
dcid:geoId/12,655267,dcid:Count_Person_35To39Years_Female
dcid:geoId/12,637007,dcid:Count_Person_40To44Years_Female
dcid:geoId/12,678375,dcid:Count_Person_45To49Years_Female
dcid:geoId/12,713434,dcid:Count_Person_50To54Years_Female
dcid:geoId/12,768823,dcid:Count_Person_55To59Years_Female
dcid:geoId/12,299014,dcid:Count_Person_60To61Years_Female
dcid:geoId/12,426714,dcid:Count_Person_62To64Years_Female
dcid:geoId/12,287031,dcid:Count_Person_65To66Years_Female
dcid:geoId/12,410150,dcid:Count_Person_67To69Years_Female
dcid:geoId/12,590907,dcid:Count_Person_70To74Years_Female
dcid:geoId/12,440265,dcid:Count_Person_75To79Years_Female
dcid:geoId/12,306857,dcid:Count_Person_80To84Years_Female
dcid:geoId/12,351385,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/13,10516579,dcid:Count_Person
dcid:geoId/13,5113936,dcid:Count_Person_Male
dcid:geoId/13,332899,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/13,347193,dcid:Count_Person_5To9Years_Male
dcid:geoId/13,374740,dcid:Count_Person_10To14Years_Male
dcid:geoId/13,221591,dcid:Count_Person_15To17Years_Male
dcid:geoId/13,152289,dcid:Count_Person_18To19Years_Male
dcid:geoId/13,77163,dcid:Count_Person_20Years_Male
dcid:geoId/13,73356,dcid:Count_Person_21Years_Male
dcid:geoId/13,215283,dcid:Count_Person_22To24Years_Male
dcid:geoId/13,377040,dcid:Count_Person_25To29Years_Male
dcid:geoId/13,346993,dcid:Count_Person_30To34Years_Male
dcid:geoId/13,340070,dcid:Count_Person_35To39Years_Male
dcid:geoId/13,329163,dcid:Count_Person_40To44Years_Male
dcid:geoId/13,343311,dcid:Count_Person_45To49Years_Male
dcid:geoId/13,337736,dcid:Count_Person_50To54Years_Male
dcid:geoId/13,326550,dcid:Count_Person_55To59Years_Male
dcid:geoId/13,122653,dcid:Count_Person_60To61Years_Male
dcid:geoId/13,161009,dcid:Count_Person_62To64Years_Male
dcid:geoId/13,97130,dcid:Count_Person_65To66Years_Male
dcid:geoId/13,136125,dcid:Count_Person_67To69Years_Male
dcid:geoId/13,174905,dcid:Count_Person_70To74Years_Male
dcid:geoId/13,114003,dcid:Count_Person_75To79Years_Male
dcid:geoId/13,62966,dcid:Count_Person_80To84Years_Male
dcid:geoId/13,49768,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/13,5402643,dcid:Count_Person_Female
dcid:geoId/13,319186,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/13,335526,dcid:Count_Person_5To9Years_Female
dcid:geoId/13,359931,dcid:Count_Person_10To14Years_Female
dcid:geoId/13,214248,dcid:Count_Person_15To17Years_Female
dcid:geoId/13,147337,dcid:Count_Person_18To19Years_Female
dcid:geoId/13,74146,dcid:Count_Person_20Years_Female
dcid:geoId/13,71382,dcid:Count_Person_21Years_Female
dcid:geoId/13,203884,dcid:Count_Person_22To24Years_Female
dcid:geoId/13,377917,dcid:Count_Person_25To29Years_Female
dcid:geoId/13,361760,dcid:Count_Person_30To34Years_Female
dcid:geoId/13,367078,dcid:Count_Person_35To39Years_Female
dcid:geoId/13,347903,dcid:Count_Person_40To44Years_Female
dcid:geoId/13,365553,dcid:Count_Person_45To49Years_Female
dcid:geoId/13,357537,dcid:Count_Person_50To54Years_Female
dcid:geoId/13,352848,dcid:Count_Person_55To59Years_Female
dcid:geoId/13,134362,dcid:Count_Person_60To61Years_Female
dcid:geoId/13,187581,dcid:Count_Person_62To64Years_Female
dcid:geoId/13,116436,dcid:Count_Person_65To66Years_Female
dcid:geoId/13,160012,dcid:Count_Person_67To69Years_Female
dcid:geoId/13,213992,dcid:Count_Person_70To74Years_Female
dcid:geoId/13,143393,dcid:Count_Person_75To79Years_Female
dcid:geoId/13,93174,dcid:Count_Person_80To84Years_Female
dcid:geoId/13,97457,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/15,1420074,dcid:Count_Person
dcid:geoId/15,712250,dcid:Count_Person_Male
dcid:geoId/15,45684,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/15,43219,dcid:Count_Person_5To9Years_Male
dcid:geoId/15,43071,dcid:Count_Person_10To14Years_Male
dcid:geoId/15,23680,dcid:Count_Person_15To17Years_Male
dcid:geoId/15,15469,dcid:Count_Person_18To19Years_Male
dcid:geoId/15,9311,dcid:Count_Person_20Years_Male
dcid:geoId/15,10697,dcid:Count_Person_21Years_Male
dcid:geoId/15,30854,dcid:Count_Person_22To24Years_Male
dcid:geoId/15,54771,dcid:Count_Person_25To29Years_Male
dcid:geoId/15,51120,dcid:Count_Person_30To34Years_Male
dcid:geoId/15,47728,dcid:Count_Person_35To39Years_Male
dcid:geoId/15,43769,dcid:Count_Person_40To44Years_Male
dcid:geoId/15,42801,dcid:Count_Person_45To49Years_Male
dcid:geoId/15,42767,dcid:Count_Person_50To54Years_Male
dcid:geoId/15,45025,dcid:Count_Person_55To59Years_Male
dcid:geoId/15,18505,dcid:Count_Person_60To61Years_Male
dcid:geoId/15,25369,dcid:Count_Person_62To64Years_Male
dcid:geoId/15,17134,dcid:Count_Person_65To66Years_Male
dcid:geoId/15,23805,dcid:Count_Person_67To69Years_Male
dcid:geoId/15,30551,dcid:Count_Person_70To74Years_Male
dcid:geoId/15,20200,dcid:Count_Person_75To79Years_Male
dcid:geoId/15,12428,dcid:Count_Person_80To84Years_Male
dcid:geoId/15,14292,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/15,707824,dcid:Count_Person_Female
dcid:geoId/15,42495,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/15,41130,dcid:Count_Person_5To9Years_Female
dcid:geoId/15,40367,dcid:Count_Person_10To14Years_Female
dcid:geoId/15,22601,dcid:Count_Person_15To17Years_Female
dcid:geoId/15,14286,dcid:Count_Person_18To19Years_Female
dcid:geoId/15,6339,dcid:Count_Person_20Years_Female
dcid:geoId/15,8395,dcid:Count_Person_21Years_Female
dcid:geoId/15,26053,dcid:Count_Person_22To24Years_Female
dcid:geoId/15,48637,dcid:Count_Person_25To29Years_Female
dcid:geoId/15,48190,dcid:Count_Person_30To34Years_Female
dcid:geoId/15,46425,dcid:Count_Person_35To39Years_Female
dcid:geoId/15,42180,dcid:Count_Person_40To44Years_Female
dcid:geoId/15,42481,dcid:Count_Person_45To49Years_Female
dcid:geoId/15,43334,dcid:Count_Person_50To54Years_Female
dcid:geoId/15,45631,dcid:Count_Person_55To59Years_Female
dcid:geoId/15,18890,dcid:Count_Person_60To61Years_Female
dcid:geoId/15,27593,dcid:Count_Person_62To64Years_Female
dcid:geoId/15,19119,dcid:Count_Person_65To66Years_Female
dcid:geoId/15,25403,dcid:Count_Person_67To69Years_Female
dcid:geoId/15,32038,dcid:Count_Person_70To74Years_Female
dcid:geoId/15,22727,dcid:Count_Person_75To79Years_Female
dcid:geoId/15,17473,dcid:Count_Person_80To84Years_Female
dcid:geoId/15,26037,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/16,1754367,dcid:Count_Person
dcid:geoId/16,879763,dcid:Count_Person_Male
dcid:geoId/16,58510,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/16,62981,dcid:Count_Person_5To9Years_Male
dcid:geoId/16,67028,dcid:Count_Person_10To14Years_Male
dcid:geoId/16,39434,dcid:Count_Person_15To17Years_Male
dcid:geoId/16,24143,dcid:Count_Person_18To19Years_Male
dcid:geoId/16,12184,dcid:Count_Person_20Years_Male
dcid:geoId/16,12131,dcid:Count_Person_21Years_Male
dcid:geoId/16,36670,dcid:Count_Person_22To24Years_Male
dcid:geoId/16,60113,dcid:Count_Person_25To29Years_Male
dcid:geoId/16,56531,dcid:Count_Person_30To34Years_Male
dcid:geoId/16,59079,dcid:Count_Person_35To39Years_Male
dcid:geoId/16,53122,dcid:Count_Person_40To44Years_Male
dcid:geoId/16,51615,dcid:Count_Person_45To49Years_Male
dcid:geoId/16,49933,dcid:Count_Person_50To54Years_Male
dcid:geoId/16,53709,dcid:Count_Person_55To59Years_Male
dcid:geoId/16,20849,dcid:Count_Person_60To61Years_Male
dcid:geoId/16,30473,dcid:Count_Person_62To64Years_Male
dcid:geoId/16,19846,dcid:Count_Person_65To66Years_Male
dcid:geoId/16,26910,dcid:Count_Person_67To69Years_Male
dcid:geoId/16,35469,dcid:Count_Person_70To74Years_Male
dcid:geoId/16,22995,dcid:Count_Person_75To79Years_Male
dcid:geoId/16,14887,dcid:Count_Person_80To84Years_Male
dcid:geoId/16,11151,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/16,874604,dcid:Count_Person_Female
dcid:geoId/16,55822,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/16,60751,dcid:Count_Person_5To9Years_Female
dcid:geoId/16,62669,dcid:Count_Person_10To14Years_Female
dcid:geoId/16,37403,dcid:Count_Person_15To17Years_Female
dcid:geoId/16,23222,dcid:Count_Person_18To19Years_Female
dcid:geoId/16,11919,dcid:Count_Person_20Years_Female
dcid:geoId/16,11204,dcid:Count_Person_21Years_Female
dcid:geoId/16,32952,dcid:Count_Person_22To24Years_Female
dcid:geoId/16,56920,dcid:Count_Person_25To29Years_Female
dcid:geoId/16,56084,dcid:Count_Person_30To34Years_Female
dcid:geoId/16,57660,dcid:Count_Person_35To39Years_Female
dcid:geoId/16,51985,dcid:Count_Person_40To44Years_Female
dcid:geoId/16,50037,dcid:Count_Person_45To49Years_Female
dcid:geoId/16,49724,dcid:Count_Person_50To54Years_Female
dcid:geoId/16,54902,dcid:Count_Person_55To59Years_Female
dcid:geoId/16,22520,dcid:Count_Person_60To61Years_Female
dcid:geoId/16,32344,dcid:Count_Person_62To64Years_Female
dcid:geoId/16,22165,dcid:Count_Person_65To66Years_Female
dcid:geoId/16,27280,dcid:Count_Person_67To69Years_Female
dcid:geoId/16,36907,dcid:Count_Person_70To74Years_Female
dcid:geoId/16,26122,dcid:Count_Person_75To79Years_Female
dcid:geoId/16,16230,dcid:Count_Person_80To84Years_Female
dcid:geoId/16,17782,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/17,12716164,dcid:Count_Person
dcid:geoId/17,6247083,dcid:Count_Person_Male
dcid:geoId/17,386330,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/17,390928,dcid:Count_Person_5To9Years_Male
dcid:geoId/17,424337,dcid:Count_Person_10To14Years_Male
dcid:geoId/17,255821,dcid:Count_Person_15To17Years_Male
dcid:geoId/17,168750,dcid:Count_Person_18To19Years_Male
dcid:geoId/17,86023,dcid:Count_Person_20Years_Male
dcid:geoId/17,86853,dcid:Count_Person_21Years_Male
dcid:geoId/17,255722,dcid:Count_Person_22To24Years_Male
dcid:geoId/17,453733,dcid:Count_Person_25To29Years_Male
dcid:geoId/17,438304,dcid:Count_Person_30To34Years_Male
dcid:geoId/17,419093,dcid:Count_Person_35To39Years_Male
dcid:geoId/17,399695,dcid:Count_Person_40To44Years_Male
dcid:geoId/17,402261,dcid:Count_Person_45To49Years_Male
dcid:geoId/17,406902,dcid:Count_Person_50To54Years_Male
dcid:geoId/17,422926,dcid:Count_Person_55To59Years_Male
dcid:geoId/17,163118,dcid:Count_Person_60To61Years_Male
dcid:geoId/17,217493,dcid:Count_Person_62To64Years_Male
dcid:geoId/17,132080,dcid:Count_Person_65To66Years_Male
dcid:geoId/17,175196,dcid:Count_Person_67To69Years_Male
dcid:geoId/17,226046,dcid:Count_Person_70To74Years_Male
dcid:geoId/17,149638,dcid:Count_Person_75To79Years_Male
dcid:geoId/17,95102,dcid:Count_Person_80To84Years_Male
dcid:geoId/17,90732,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/17,6469081,dcid:Count_Person_Female
dcid:geoId/17,369188,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/17,377876,dcid:Count_Person_5To9Years_Female
dcid:geoId/17,405442,dcid:Count_Person_10To14Years_Female
dcid:geoId/17,245511,dcid:Count_Person_15To17Years_Female
dcid:geoId/17,161006,dcid:Count_Person_18To19Years_Female
dcid:geoId/17,81295,dcid:Count_Person_20Years_Female
dcid:geoId/17,81123,dcid:Count_Person_21Years_Female
dcid:geoId/17,253259,dcid:Count_Person_22To24Years_Female
dcid:geoId/17,442490,dcid:Count_Person_25To29Years_Female
dcid:geoId/17,429302,dcid:Count_Person_30To34Years_Female
dcid:geoId/17,420712,dcid:Count_Person_35To39Years_Female
dcid:geoId/17,399200,dcid:Count_Person_40To44Years_Female
dcid:geoId/17,410000,dcid:Count_Person_45To49Years_Female
dcid:geoId/17,417829,dcid:Count_Person_50To54Years_Female
dcid:geoId/17,441107,dcid:Count_Person_55To59Years_Female
dcid:geoId/17,176524,dcid:Count_Person_60To61Years_Female
dcid:geoId/17,235585,dcid:Count_Person_62To64Years_Female
dcid:geoId/17,148297,dcid:Count_Person_65To66Years_Female
dcid:geoId/17,199644,dcid:Count_Person_67To69Years_Female
dcid:geoId/17,265378,dcid:Count_Person_70To74Years_Female
dcid:geoId/17,191080,dcid:Count_Person_75To79Years_Female
dcid:geoId/17,137197,dcid:Count_Person_80To84Years_Female
dcid:geoId/17,180036,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/18,6696893,dcid:Count_Person
dcid:geoId/18,3300350,dcid:Count_Person_Male
dcid:geoId/18,214772,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/18,220581,dcid:Count_Person_5To9Years_Male
dcid:geoId/18,229846,dcid:Count_Person_10To14Years_Male
dcid:geoId/18,139236,dcid:Count_Person_15To17Years_Male
dcid:geoId/18,95863,dcid:Count_Person_18To19Years_Male
dcid:geoId/18,50064,dcid:Count_Person_20Years_Male
dcid:geoId/18,52208,dcid:Count_Person_21Years_Male
dcid:geoId/18,140342,dcid:Count_Person_22To24Years_Male
dcid:geoId/18,228778,dcid:Count_Person_25To29Years_Male
dcid:geoId/18,212627,dcid:Count_Person_30To34Years_Male
dcid:geoId/18,212501,dcid:Count_Person_35To39Years_Male
dcid:geoId/18,197754,dcid:Count_Person_40To44Years_Male
dcid:geoId/18,208074,dcid:Count_Person_45To49Years_Male
dcid:geoId/18,210066,dcid:Count_Person_50To54Years_Male
dcid:geoId/18,221612,dcid:Count_Person_55To59Years_Male
dcid:geoId/18,85141,dcid:Count_Person_60To61Years_Male
dcid:geoId/18,118198,dcid:Count_Person_62To64Years_Male
dcid:geoId/18,71736,dcid:Count_Person_65To66Years_Male
dcid:geoId/18,96710,dcid:Count_Person_67To69Years_Male
dcid:geoId/18,119766,dcid:Count_Person_70To74Years_Male
dcid:geoId/18,79716,dcid:Count_Person_75To79Years_Male
dcid:geoId/18,48910,dcid:Count_Person_80To84Years_Male
dcid:geoId/18,45849,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/18,3396543,dcid:Count_Person_Female
dcid:geoId/18,203355,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/18,212164,dcid:Count_Person_5To9Years_Female
dcid:geoId/18,218148,dcid:Count_Person_10To14Years_Female
dcid:geoId/18,132911,dcid:Count_Person_15To17Years_Female
dcid:geoId/18,90923,dcid:Count_Person_18To19Years_Female
dcid:geoId/18,48860,dcid:Count_Person_20Years_Female
dcid:geoId/18,47676,dcid:Count_Person_21Years_Female
dcid:geoId/18,133764,dcid:Count_Person_22To24Years_Female
dcid:geoId/18,224625,dcid:Count_Person_25To29Years_Female
dcid:geoId/18,211129,dcid:Count_Person_30To34Years_Female
dcid:geoId/18,213644,dcid:Count_Person_35To39Years_Female
dcid:geoId/18,200439,dcid:Count_Person_40To44Years_Female
dcid:geoId/18,207788,dcid:Count_Person_45To49Years_Female
dcid:geoId/18,214361,dcid:Count_Person_50To54Years_Female
dcid:geoId/18,229796,dcid:Count_Person_55To59Years_Female
dcid:geoId/18,90918,dcid:Count_Person_60To61Years_Female
dcid:geoId/18,127903,dcid:Count_Person_62To64Years_Female
dcid:geoId/18,79555,dcid:Count_Person_65To66Years_Female
dcid:geoId/18,107702,dcid:Count_Person_67To69Years_Female
dcid:geoId/18,140467,dcid:Count_Person_70To74Years_Female
dcid:geoId/18,100449,dcid:Count_Person_75To79Years_Female
dcid:geoId/18,69326,dcid:Count_Person_80To84Years_Female
dcid:geoId/18,90640,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/19,3150011,dcid:Count_Person
dcid:geoId/19,1564436,dcid:Count_Person_Male
dcid:geoId/19,99212,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/19,104497,dcid:Count_Person_5To9Years_Male
dcid:geoId/19,104548,dcid:Count_Person_10To14Years_Male
dcid:geoId/19,63115,dcid:Count_Person_15To17Years_Male
dcid:geoId/19,45901,dcid:Count_Person_18To19Years_Male
dcid:geoId/19,25087,dcid:Count_Person_20Years_Male
dcid:geoId/19,23132,dcid:Count_Person_21Years_Male
dcid:geoId/19,69318,dcid:Count_Person_22To24Years_Male
dcid:geoId/19,103087,dcid:Count_Person_25To29Years_Male
dcid:geoId/19,99192,dcid:Count_Person_30To34Years_Male
dcid:geoId/19,104699,dcid:Count_Person_35To39Years_Male
dcid:geoId/19,89570,dcid:Count_Person_40To44Years_Male
dcid:geoId/19,91013,dcid:Count_Person_45To49Years_Male
dcid:geoId/19,96172,dcid:Count_Person_50To54Years_Male
dcid:geoId/19,104393,dcid:Count_Person_55To59Years_Male
dcid:geoId/19,41441,dcid:Count_Person_60To61Years_Male
dcid:geoId/19,59686,dcid:Count_Person_62To64Years_Male
dcid:geoId/19,35386,dcid:Count_Person_65To66Years_Male
dcid:geoId/19,48557,dcid:Count_Person_67To69Years_Male
dcid:geoId/19,60915,dcid:Count_Person_70To74Years_Male
dcid:geoId/19,39999,dcid:Count_Person_75To79Years_Male
dcid:geoId/19,27814,dcid:Count_Person_80To84Years_Male
dcid:geoId/19,27702,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/19,1585575,dcid:Count_Person_Female
dcid:geoId/19,96250,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/19,98427,dcid:Count_Person_5To9Years_Female
dcid:geoId/19,102699,dcid:Count_Person_10To14Years_Female
dcid:geoId/19,59739,dcid:Count_Person_15To17Years_Female
dcid:geoId/19,43810,dcid:Count_Person_18To19Years_Female
dcid:geoId/19,24472,dcid:Count_Person_20Years_Female
dcid:geoId/19,22548,dcid:Count_Person_21Years_Female
dcid:geoId/19,62392,dcid:Count_Person_22To24Years_Female
dcid:geoId/19,98688,dcid:Count_Person_25To29Years_Female
dcid:geoId/19,95824,dcid:Count_Person_30To34Years_Female
dcid:geoId/19,98612,dcid:Count_Person_35To39Years_Female
dcid:geoId/19,88389,dcid:Count_Person_40To44Years_Female
dcid:geoId/19,90211,dcid:Count_Person_45To49Years_Female
dcid:geoId/19,95280,dcid:Count_Person_50To54Years_Female
dcid:geoId/19,108226,dcid:Count_Person_55To59Years_Female
dcid:geoId/19,42627,dcid:Count_Person_60To61Years_Female
dcid:geoId/19,60353,dcid:Count_Person_62To64Years_Female
dcid:geoId/19,36899,dcid:Count_Person_65To66Years_Female
dcid:geoId/19,51452,dcid:Count_Person_67To69Years_Female
dcid:geoId/19,67401,dcid:Count_Person_70To74Years_Female
dcid:geoId/19,50790,dcid:Count_Person_75To79Years_Female
dcid:geoId/19,38831,dcid:Count_Person_80To84Years_Female
dcid:geoId/19,51655,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/20,2912619,dcid:Count_Person
dcid:geoId/20,1451919,dcid:Count_Person_Male
dcid:geoId/20,97052,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/20,102169,dcid:Count_Person_5To9Years_Male
dcid:geoId/20,101535,dcid:Count_Person_10To14Years_Male
dcid:geoId/20,61072,dcid:Count_Person_15To17Years_Male
dcid:geoId/20,41548,dcid:Count_Person_18To19Years_Male
dcid:geoId/20,24388,dcid:Count_Person_20Years_Male
dcid:geoId/20,24100,dcid:Count_Person_21Years_Male
dcid:geoId/20,64006,dcid:Count_Person_22To24Years_Male
dcid:geoId/20,101108,dcid:Count_Person_25To29Years_Male
dcid:geoId/20,95301,dcid:Count_Person_30To34Years_Male
dcid:geoId/20,95552,dcid:Count_Person_35To39Years_Male
dcid:geoId/20,85333,dcid:Count_Person_40To44Years_Male
dcid:geoId/20,83951,dcid:Count_Person_45To49Years_Male
dcid:geoId/20,85516,dcid:Count_Person_50To54Years_Male
dcid:geoId/20,93573,dcid:Count_Person_55To59Years_Male
dcid:geoId/20,36530,dcid:Count_Person_60To61Years_Male
dcid:geoId/20,52360,dcid:Count_Person_62To64Years_Male
dcid:geoId/20,32015,dcid:Count_Person_65To66Years_Male
dcid:geoId/20,43011,dcid:Count_Person_67To69Years_Male
dcid:geoId/20,51331,dcid:Count_Person_70To74Years_Male
dcid:geoId/20,34534,dcid:Count_Person_75To79Years_Male
dcid:geoId/20,22178,dcid:Count_Person_80To84Years_Male
dcid:geoId/20,23756,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/20,1460700,dcid:Count_Person_Female
dcid:geoId/20,91801,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/20,96130,dcid:Count_Person_5To9Years_Female
dcid:geoId/20,98336,dcid:Count_Person_10To14Years_Female
dcid:geoId/20,57877,dcid:Count_Person_15To17Years_Female
dcid:geoId/20,39342,dcid:Count_Person_18To19Years_Female
dcid:geoId/20,21347,dcid:Count_Person_20Years_Female
dcid:geoId/20,19824,dcid:Count_Person_21Years_Female
dcid:geoId/20,60102,dcid:Count_Person_22To24Years_Female
dcid:geoId/20,93168,dcid:Count_Person_25To29Years_Female
dcid:geoId/20,92803,dcid:Count_Person_30To34Years_Female
dcid:geoId/20,92249,dcid:Count_Person_35To39Years_Female
dcid:geoId/20,84182,dcid:Count_Person_40To44Years_Female
dcid:geoId/20,82165,dcid:Count_Person_45To49Years_Female
dcid:geoId/20,86366,dcid:Count_Person_50To54Years_Female
dcid:geoId/20,96553,dcid:Count_Person_55To59Years_Female
dcid:geoId/20,38452,dcid:Count_Person_60To61Years_Female
dcid:geoId/20,55911,dcid:Count_Person_62To64Years_Female
dcid:geoId/20,33647,dcid:Count_Person_65To66Years_Female
dcid:geoId/20,44615,dcid:Count_Person_67To69Years_Female
dcid:geoId/20,58740,dcid:Count_Person_70To74Years_Female
dcid:geoId/20,42344,dcid:Count_Person_75To79Years_Female
dcid:geoId/20,31781,dcid:Count_Person_80To84Years_Female
dcid:geoId/20,42965,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/21,4461952,dcid:Count_Person
dcid:geoId/21,2196522,dcid:Count_Person_Male
dcid:geoId/21,140510,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/21,142570,dcid:Count_Person_5To9Years_Male
dcid:geoId/21,144984,dcid:Count_Person_10To14Years_Male
dcid:geoId/21,88473,dcid:Count_Person_15To17Years_Male
dcid:geoId/21,60007,dcid:Count_Person_18To19Years_Male
dcid:geoId/21,33054,dcid:Count_Person_20Years_Male
dcid:geoId/21,30118,dcid:Count_Person_21Years_Male
dcid:geoId/21,93175,dcid:Count_Person_22To24Years_Male
dcid:geoId/21,154870,dcid:Count_Person_25To29Years_Male
dcid:geoId/21,139475,dcid:Count_Person_30To34Years_Male
dcid:geoId/21,137776,dcid:Count_Person_35To39Years_Male
dcid:geoId/21,137555,dcid:Count_Person_40To44Years_Male
dcid:geoId/21,140965,dcid:Count_Person_45To49Years_Male
dcid:geoId/21,143520,dcid:Count_Person_50To54Years_Male
dcid:geoId/21,149163,dcid:Count_Person_55To59Years_Male
dcid:geoId/21,57775,dcid:Count_Person_60To61Years_Male
dcid:geoId/21,79526,dcid:Count_Person_62To64Years_Male
dcid:geoId/21,49270,dcid:Count_Person_65To66Years_Male
dcid:geoId/21,68548,dcid:Count_Person_67To69Years_Male
dcid:geoId/21,86796,dcid:Count_Person_70To74Years_Male
dcid:geoId/21,57944,dcid:Count_Person_75To79Years_Male
dcid:geoId/21,33429,dcid:Count_Person_80To84Years_Male
dcid:geoId/21,27019,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/21,2265430,dcid:Count_Person_Female
dcid:geoId/21,133065,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/21,132443,dcid:Count_Person_5To9Years_Female
dcid:geoId/21,142585,dcid:Count_Person_10To14Years_Female
dcid:geoId/21,82989,dcid:Count_Person_15To17Years_Female
dcid:geoId/21,58257,dcid:Count_Person_18To19Years_Female
dcid:geoId/21,32318,dcid:Count_Person_20Years_Female
dcid:geoId/21,31297,dcid:Count_Person_21Years_Female
dcid:geoId/21,81616,dcid:Count_Person_22To24Years_Female
dcid:geoId/21,149093,dcid:Count_Person_25To29Years_Female
dcid:geoId/21,138418,dcid:Count_Person_30To34Years_Female
dcid:geoId/21,140366,dcid:Count_Person_35To39Years_Female
dcid:geoId/21,136866,dcid:Count_Person_40To44Years_Female
dcid:geoId/21,142513,dcid:Count_Person_45To49Years_Female
dcid:geoId/21,148250,dcid:Count_Person_50To54Years_Female
dcid:geoId/21,156678,dcid:Count_Person_55To59Years_Female
dcid:geoId/21,62242,dcid:Count_Person_60To61Years_Female
dcid:geoId/21,89512,dcid:Count_Person_62To64Years_Female
dcid:geoId/21,55476,dcid:Count_Person_65To66Years_Female
dcid:geoId/21,76174,dcid:Count_Person_67To69Years_Female
dcid:geoId/21,101018,dcid:Count_Person_70To74Years_Female
dcid:geoId/21,71252,dcid:Count_Person_75To79Years_Female
dcid:geoId/21,51633,dcid:Count_Person_80To84Years_Female
