observationAbout,observationDate,value,variableMeasured,#input
country/USA,2011,64627,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:9
country/USA,2011,15927,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:10
country/USA,2011,410922,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:11
country/USA,2010,6789995,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:3
country/USA,2010,3457129,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:4
country/USA,2010,1474421,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:5
country/USA,2010,4949429,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:6
country/USA,2010,46647,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:7
country/USA,2010,644517,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:8
country/USA,2010,65307,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:9
country/USA,2010,16748,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:10
country/USA,2010,396971,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:16:11
