Zeit,Hel,bir,wikiID
2011,Swiss,216,Q445711
2011,Foreign,130,Q445711
2011,Swiss,159,Q455496
2011,Foreign,63,Q455496
2011,Swiss,158,Q678030
2011,Foreign,58,Q678030
2011,Swiss,206,Q382903
2011,Foreign,104,Q382903
2011,Swiss,159,Q167179
2011,Foreign,103,Q167179
2011,Swiss,167,Q276792
2011,Foreign,110,Q276792
2011,Swiss,56,Q652455
2011,Foreign,24,Q652455
2011,Swiss,64,Q692728
2011,Foreign,72,Q692728
2011,Swiss,76,Q693374
2011,Foreign,60,Q693374
2012,Swiss,17,Q692511
2012,Foreign,12,Q692511
2012,Swiss,4,Q10987378
2012,Foreign,4,Q10987378
2012,Foreign,2,Q1093831
2012,Swiss,129,Q642353
2012,Foreign,65,Q642353
2012,Swiss,49,Q691367
2012,Foreign,23,Q691367
2012,Swiss,86,Q648218
2012,Foreign,31,Q648218
2012,Swiss,186,Q433012
2012,Foreign,54,Q433012
2012,Swiss,61,Q693357
2012,Foreign,20,Q693357
2012,Swiss,218,Q370104
2012,Foreign,71,Q370104
2012,Swiss,45,Q531899
2012,Foreign,19,Q531899
2012,Swiss,81,Q1805410
2012,Foreign,38,Q1805410
2012,Swiss,81,Q870084
2012,Foreign,52,Q870084
2012,Swiss,87,Q693413
2012,Foreign,26,Q693413
2012,Swiss,36,Q687052
2012,Foreign,10,Q687052
2012,Swiss,192,Q656446
2012,Foreign,74,Q656446
2012,Swiss,93,Q693483
2012,Foreign,30,Q693483
2012,Swiss,55,Q693269
2012,Foreign,45,Q693269
2012,Swiss,88,Q693454
2012,Foreign,47,Q693454
2012,Swiss,73,Q476940
2012,Foreign,17,Q476940
2012,Swiss,50,Q392079
2012,Foreign,32,Q392079
2012,Swiss,44,Q692773
2012,Foreign,31,Q692773
2012,Swiss,39,Q693397
2012,Foreign,17,Q693397
2012,Swiss,29,Q693321
2012,Foreign,12,Q693321
2012,Swiss,193,Q80797
2012,Foreign,69,Q80797
2012,Swiss,203,Q445711
2012,Foreign,153,Q445711
2012,Swiss,185,Q455496
2012,Foreign,68,Q455496
2012,Swiss,144,Q678030
2012,Foreign,54,Q678030
2012,Swiss,238,Q382903
2012,Foreign,108,Q382903
2012,Swiss,131,Q167179
2012,Foreign,102,Q167179
2012,Swiss,141,Q276792
2012,Foreign,132,Q276792
2012,Swiss,52,Q652455
2012,Foreign,29,Q652455
2012,Swiss,48,Q692728
2012,Foreign,60,Q692728
2012,Swiss,79,Q693374
2012,Foreign,73,Q693374
2013,Swiss,16,Q692511
2013,Foreign,8,Q692511
2013,Swiss,3,Q39240
2013,Foreign,1,Q39240
2013,Swiss,7,Q10987378
2013,Foreign,2,Q10987378
2013,Swiss,3,Q1093831
2013,Foreign,3,Q1093831
2013,Swiss,119,Q642353
2013,Foreign,51,Q642353
2013,Swiss,49,Q691367
2013,Foreign,37,Q691367
2013,Swiss,92,Q648218
2013,Foreign,40,Q648218
2013,Swiss,182,Q433012
2013,Foreign,77,Q433012
2013,Swiss,79,Q693357
2013,Foreign,24,Q693357
2013,Swiss,216,Q370104
2013,Foreign,86,Q370104
2013,Swiss,55,Q531899
2013,Foreign,15,Q531899
2013,Swiss,90,Q1805410
2013,Foreign,43,Q1805410
2013,Swiss,86,Q870084
2013,Foreign,50,Q870084
2013,Swiss,88,Q693413
2013,Foreign,27,Q693413
2013,Swiss,43,Q687052
2013,Foreign,10,Q687052
2013,Swiss,235,Q656446
2013,Foreign,83,Q656446
2013,Swiss,87,Q693483
2013,Foreign,37,Q693483
2013,Swiss,50,Q693269
2013,Foreign,27,Q693269
2013,Swiss,81,Q693454
2013,Foreign,39,Q693454
2013,Swiss,72,Q476940
2013,Foreign,30,Q476940
2013,Swiss,55,Q392079
2013,Foreign,26,Q392079
2013,Swiss,31,Q692773
2013,Foreign,27,Q692773
2013,Swiss,43,Q693397
2013,Foreign,23,Q693397
2013,Swiss,37,Q693321
2013,Foreign,16,Q693321
2013,Swiss,182,Q80797
2013,Foreign,74,Q80797
2013,Swiss,231,Q445711
2013,Foreign,132,Q445711
2013,Swiss,185,Q455496
2013,Foreign,69,Q455496
2013,Swiss,117,Q678030
2013,Foreign,53,Q678030
2013,Swiss,223,Q382903
2013,Foreign,119,Q382903
2013,Swiss,166,Q167179
2013,Foreign,105,Q167179
2013,Swiss,152,Q276792
2013,Foreign,125,Q276792
2013,Swiss,55,Q652455
2013,Foreign,31,Q652455
2013,Swiss,76,Q692728
2013,Foreign,83,Q692728
2013,Swiss,71,Q693374
2013,Foreign,60,Q693374
2014,Swiss,20,Q692511
2014,Foreign,9,Q692511
2014,Swiss,2,Q39240
2014,Swiss,8,Q10987378
2014,Foreign,2,Q10987378
2014,Swiss,7,Q1093831
2014,Foreign,3,Q1093831
2014,Swiss,138,Q642353
2014,Foreign,63,Q642353
2014,Swiss,36,Q691367
2014,Foreign,18,Q691367
2014,Swiss,90,Q648218
2014,Foreign,50,Q648218
2014,Swiss,191,Q433012
2014,Foreign,75,Q433012
2014,Swiss,82,Q693357
2014,Foreign,22,Q693357
2014,Swiss,226,Q370104
2014,Foreign,83,Q370104
2014,Swiss,54,Q531899
2014,Foreign,18,Q531899
2014,Swiss,85,Q1805410
2014,Foreign,45,Q1805410
2014,Swiss,112,Q870084
2014,Foreign,47,Q870084
2014,Swiss,90,Q693413
2014,Foreign,24,Q693413
2014,Swiss,48,Q687052
2014,Foreign,21,Q687052
2014,Swiss,187,Q656446
2014,Foreign,92,Q656446
2014,Swiss,85,Q693483
2014,Foreign,32,Q693483
2014,Swiss,48,Q693269
2014,Foreign,31,Q693269
2014,Swiss,88,Q693454
2014,Foreign,43,Q693454
2014,Swiss,74,Q476940
2014,Foreign,33,Q476940
2014,Swiss,61,Q392079
2014,Foreign,37,Q392079
2014,Swiss,53,Q692773
2014,Foreign,34,Q692773
2014,Swiss,45,Q693397
2014,Foreign,25,Q693397
2014,Swiss,40,Q693321
2014,Foreign,16,Q693321
2014,Swiss,176,Q80797
2014,Foreign,66,Q80797
2014,Swiss,223,Q445711
2014,Foreign,150,Q445711
2014,Swiss,177,Q455496
2014,Foreign,74,Q455496
2014,Swiss,188,Q678030
2014,Foreign,57,Q678030
2014,Swiss,200,Q382903
2014,Foreign,148,Q382903
2014,Swiss,175,Q167179
2014,Foreign,94,Q167179
2014,Swiss,189,Q276792
2014,Foreign,141,Q276792
2014,Swiss,55,Q652455
2014,Foreign,26,Q652455
2014,Swiss,71,Q692728
2014,Foreign,57,Q692728
2014,Swiss,72,Q693374
2014,Foreign,74,Q693374
2015,Swiss,17,Q692511
2015,Foreign,4,Q692511
2015,Swiss,4,Q39240
2015,Swiss,3,Q10987378
2015,Foreign,2,Q10987378
2015,Swiss,4,Q1093831
2015,Foreign,1,Q1093831
2015,Swiss,142,Q642353
2015,Foreign,66,Q642353
2015,Swiss,56,Q691367
2015,Foreign,35,Q691367
2015,Swiss,98,Q648218
2015,Foreign,54,Q648218
2015,Swiss,188,Q433012
2015,Foreign,82,Q433012
2015,Swiss,74,Q693357
2015,Foreign,25,Q693357
2015,Swiss,230,Q370104
2015,Foreign,75,Q370104
2015,Swiss,50,Q531899
2015,Foreign,22,Q531899
2015,Swiss,80,Q1805410
2015,Foreign,31,Q1805410
2015,Swiss,94,Q870084
2015,Foreign,56,Q870084
2015,Swiss,82,Q693413
2015,Foreign,27,Q693413
2015,Swiss,55,Q687052
2015,Foreign,30,Q687052
2015,Swiss,203,Q656446
2015,Foreign,100,Q656446
2015,Swiss,86,Q693483
2015,Foreign,28,Q693483
2015,Swiss,59,Q693269
2015,Foreign,34,Q693269
2015,Swiss,93,Q693454
2015,Foreign,37,Q693454
2015,Swiss,60,Q476940
2015,Foreign,23,Q476940
2015,Swiss,68,Q392079
2015,Foreign,36,Q392079
2015,Swiss,37,Q692773
2015,Foreign,36,Q692773
2015,Swiss,35,Q693397
2015,Foreign,33,Q693397
2015,Swiss,19,Q693321
2015,Foreign,8,Q693321
2015,Swiss,178,Q80797
2015,Foreign,60,Q80797
2015,Swiss,252,Q445711
2015,Foreign,148,Q445711
2015,Swiss,217,Q455496
2015,Foreign,95,Q455496
2015,Swiss,169,Q678030
2015,Foreign,71,Q678030
2015,Swiss,234,Q382903
2015,Foreign,132,Q382903
2015,Swiss,155,Q167179
2015,Foreign,112,Q167179
2015,Swiss,161,Q276792
2015,Foreign,150,Q276792
2015,Swiss,71,Q652455
2015,Foreign,39,Q652455
2015,Swiss,67,Q692728
2015,Foreign,58,Q692728
2015,Swiss,76,Q693374
2015,Foreign,68,Q693374
2016,Swiss,13,Q692511
2016,Foreign,5,Q692511
2016,Swiss,1,Q39240
2016,Swiss,6,Q10987378
2016,Foreign,1,Q10987378
2016,Swiss,7,Q1093831
2016,Foreign,2,Q1093831
2016,Swiss,115,Q642353
2016,Foreign,68,Q642353
2016,Swiss,43,Q691367
2016,Foreign,38,Q691367
2016,Swiss,90,Q648218
2016,Foreign,47,Q648218
2016,Swiss,180,Q433012
2016,Foreign,80,Q433012
2016,Swiss,80,Q693357
2016,Foreign,23,Q693357
2016,Swiss,245,Q370104
2016,Foreign,73,Q370104
2016,Swiss,56,Q531899
2016,Foreign,21,Q531899
2016,Swiss,90,Q1805410
2016,Foreign,34,Q1805410
2016,Swiss,89,Q870084
2016,Foreign,58,Q870084
2016,Swiss,91,Q693413
2016,Foreign,29,Q693413
2016,Swiss,63,Q687052
2016,Foreign,28,Q687052
2016,Swiss,185,Q656446
2016,Foreign,78,Q656446
2016,Swiss,77,Q693483
2016,Foreign,49,Q693483
2016,Swiss,62,Q693269
2016,Foreign,32,Q693269
2016,Swiss,85,Q693454
2016,Foreign,43,Q693454
2016,Swiss,56,Q476940
2016,Foreign,22,Q476940
2016,Swiss,53,Q392079
2016,Foreign,37,Q392079
2016,Swiss,41,Q692773
2016,Foreign,29,Q692773
2016,Swiss,50,Q693397
2016,Foreign,37,Q693397
2016,Swiss,39,Q693321
2016,Foreign,15,Q693321
2016,Swiss,197,Q80797
2016,Foreign,64,Q80797
2016,Swiss,267,Q445711
2016,Foreign,125,Q445711
2016,Swiss,195,Q455496
2016,Foreign,82,Q455496
2016,Swiss,193,Q678030
2016,Foreign,60,Q678030
2016,Swiss,228,Q382903
2016,Foreign,105,Q382903
2016,Swiss,151,Q167179
2016,Foreign,105,Q167179
2016,Swiss,201,Q276792
2016,Foreign,164,Q276792
2016,Swiss,70,Q652455
2016,Foreign,33,Q652455
2016,Swiss,80,Q692728
2016,Foreign,68,Q692728
2016,Swiss,94,Q693374
2016,Foreign,59,Q693374
2017,Swiss,12,Q692511
2017,Foreign,6,Q692511
2017,Swiss,3,Q39240
2017,Swiss,7,Q10987378
2017,Foreign,2,Q10987378
2017,Swiss,6,Q1093831
2017,Foreign,2,Q1093831
2017,Swiss,147,Q642353
2017,Foreign,82,Q642353
2017,Swiss,41,Q691367
2017,Foreign,32,Q691367
2017,Swiss,103,Q648218
2017,Foreign,58,Q648218
2017,Swiss,189,Q433012
2017,Foreign,92,Q433012
2017,Swiss,78,Q693357
2017,Foreign,19,Q693357
2017,Swiss,220,Q370104
2017,Foreign,88,Q370104
2017,Swiss,46,Q531899
2017,Foreign,13,Q531899
2017,Swiss,90,Q1805410
2017,Foreign,27,Q1805410
2017,Swiss,94,Q870084
2017,Foreign,39,Q870084
2017,Swiss,70,Q693413
2017,Foreign,38,Q693413
2017,Swiss,67,Q687052
2017,Foreign,46,Q687052
2017,Swiss,213,Q656446
2017,Foreign,94,Q656446
2017,Swiss,86,Q693483
2017,Foreign,29,Q693483
2017,Swiss,50,Q693269
2017,Foreign,40,Q693269
2017,Swiss,91,Q693454
2017,Foreign,53,Q693454
2017,Swiss,71,Q476940
2017,Foreign,33,Q476940
2017,Swiss,56,Q392079
2017,Foreign,37,Q392079
2017,Swiss,36,Q692773
2017,Foreign,29,Q692773
2017,Swiss,25,Q693397
2017,Foreign,31,Q693397
2017,Swiss,31,Q693321
2017,Foreign,20,Q693321
2017,Swiss,231,Q80797
2017,Foreign,81,Q80797
2017,Swiss,229,Q445711
2017,Foreign,131,Q445711
2017,Swiss,189,Q455496
2017,Foreign,83,Q455496
2017,Swiss,175,Q678030
2017,Foreign,68,Q678030
2017,Swiss,220,Q382903
2017,Foreign,110,Q382903
2017,Swiss,158,Q167179
2017,Foreign,124,Q167179
2017,Swiss,166,Q276792
2017,Foreign,150,Q276792
2017,Swiss,71,Q652455
2017,Foreign,46,Q652455
2017,Swiss,64,Q692728
2017,Foreign,62,Q692728
2017,Swiss,85,Q693374
2017,Foreign,71,Q693374
2018,Swiss,20,Q692511
2018,Foreign,11,Q692511
2018,Swiss,1,Q39240
2018,Foreign,1,Q39240
2018,Swiss,7,Q10987378
2018,Foreign,1,Q10987378
2018,Swiss,5,Q1093831
2018,Foreign,2,Q1093831
2018,Swiss,177,Q642353
2018,Foreign,93,Q642353
2018,Swiss,43,Q691367
2018,Foreign,42,Q691367
2018,Swiss,79,Q648218
2018,Foreign,78,Q648218
2018,Swiss,161,Q433012
2018,Foreign,73,Q433012
2018,Swiss,93,Q693357
2018,Foreign,25,Q693357
2018,Swiss,207,Q370104
2018,Foreign,61,Q370104
2018,Swiss,55,Q531899
2018,Foreign,20,Q531899
2018,Swiss,73,Q1805410
2018,Foreign,34,Q1805410
2018,Swiss,82,Q870084
2018,Foreign,42,Q870084
2018,Swiss,72,Q693413
2018,Foreign,28,Q693413
2018,Swiss,61,Q687052
2018,Foreign,31,Q687052
2018,Swiss,194,Q656446
2018,Foreign,105,Q656446
2018,Swiss,78,Q693483
2018,Foreign,23,Q693483
2018,Swiss,47,Q693269
2018,Foreign,30,Q693269
2018,Swiss,91,Q693454
2018,Foreign,50,Q693454
2018,Swiss,56,Q476940
2018,Foreign,34,Q476940
2018,Swiss,65,Q392079
2018,Foreign,42,Q392079
2018,Swiss,36,Q692773
2018,Foreign,37,Q692773
2018,Swiss,51,Q693397
2018,Foreign,32,Q693397
2018,Swiss,36,Q693321
2018,Foreign,17,Q693321
2018,Swiss,224,Q80797
2018,Foreign,80,Q80797
2018,Swiss,245,Q445711
2018,Foreign,152,Q445711
2018,Swiss,209,Q455496
2018,Foreign,81,Q455496
2018,Swiss,204,Q678030
2018,Foreign,55,Q678030
2018,Swiss,193,Q382903
2018,Foreign,120,Q382903
2018,Swiss,153,Q167179
2018,Foreign,130,Q167179
2018,Swiss,162,Q276792
2018,Foreign,139,Q276792
2018,Swiss,66,Q652455
2018,Foreign,30,Q652455
2018,Swiss,65,Q692728
2018,Foreign,45,Q692728
2018,Swiss,88,Q693374
2018,Foreign,82,Q693374
2019,Swiss,22,Q692511
2019,Foreign,10,Q692511
2019,Swiss,6,Q39240
2019,Swiss,2,Q10987378
2019,Foreign,2,Q10987378
2019,Swiss,2,Q1093831
2019,Foreign,4,Q1093831
2019,Swiss,170,Q642353
2019,Foreign,100,Q642353
2019,Swiss,25,Q691367
2019,Foreign,35,Q691367
2019,Swiss,90,Q648218
2019,Foreign,62,Q648218
2019,Swiss,159,Q433012
2019,Foreign,80,Q433012
2019,Swiss,64,Q693357
2019,Foreign,19,Q693357
2019,Swiss,241,Q370104
2019,Foreign,91,Q370104
2019,Swiss,56,Q531899
2019,Foreign,19,Q531899
2019,Swiss,95,Q1805410
2019,Foreign,28,Q1805410
2019,Swiss,91,Q870084
2019,Foreign,47,Q870084
2019,Swiss,74,Q693413
2019,Foreign,26,Q693413
2019,Swiss,63,Q687052
2019,Foreign,40,Q687052
2019,Swiss,204,Q656446
2019,Foreign,91,Q656446
2019,Swiss,62,Q693483
2019,Foreign,39,Q693483
2019,Swiss,72,Q693269
2019,Foreign,40,Q693269
2019,Swiss,93,Q693454
2019,Foreign,36,Q693454
2019,Swiss,60,Q476940
2019,Foreign,31,Q476940
2019,Swiss,70,Q392079
2019,Foreign,29,Q392079
2019,Swiss,27,Q692773
2019,Foreign,29,Q692773
2019,Swiss,38,Q693397
2019,Foreign,34,Q693397
2019,Swiss,32,Q693321
2019,Foreign,17,Q693321
2019,Swiss,250,Q80797
2019,Foreign,88,Q80797
2019,Swiss,232,Q445711
2019,Foreign,157,Q445711
2019,Swiss,196,Q455496
2019,Foreign,75,Q455496
2019,Swiss,181,Q678030
2019,Foreign,46,Q678030
2019,Swiss,193,Q382903
2019,Foreign,110,Q382903
2019,Swiss,133,Q167179
2019,Foreign,121,Q167179
2019,Swiss,154,Q276792
2019,Foreign,130,Q276792
2019,Swiss,63,Q652455
2019,Foreign,20,Q652455
2019,Swiss,67,Q692728
2019,Foreign,49,Q692728
2019,Swiss,110,Q693374
2019,Foreign,58,Q693374
2020,Swiss,8,Q692511
2020,Foreign,8,Q692511
2020,Swiss,1,Q39240
2020,Foreign,1,Q39240
2020,Swiss,5,Q10987378
2020,Foreign,6,Q10987378
2020,Swiss,6,Q1093831
2020,Foreign,3,Q1093831
2020,Swiss,162,Q642353
2020,Foreign,103,Q642353
2020,Swiss,40,Q691367
2020,Foreign,25,Q691367
2020,Swiss,105,Q648218
2020,Foreign,51,Q648218
2020,Swiss,178,Q433012
2020,Foreign,61,Q433012
2020,Swiss,86,Q693357
2020,Foreign,21,Q693357
2020,Swiss,189,Q370104
2020,Foreign,74,Q370104
2020,Swiss,65,Q531899
2020,Foreign,16,Q531899
2020,Swiss,84,Q1805410
2020,Foreign,34,Q1805410
2020,Swiss,113,Q870084
2020,Foreign,27,Q870084
2020,Swiss,79,Q693413
2020,Foreign,27,Q693413
2020,Swiss,66,Q687052
2020,Foreign,32,Q687052
2020,Swiss,221,Q656446
2020,Foreign,91,Q656446
2020,Swiss,109,Q693483
2020,Foreign,37,Q693483
2020,Swiss,52,Q693269
2020,Foreign,39,Q693269
2020,Swiss,87,Q693454
2020,Foreign,36,Q693454
2020,Swiss,58,Q476940
2020,Foreign,33,Q476940
2020,Swiss,61,Q392079
2020,Foreign,48,Q392079
2020,Swiss,39,Q692773
2020,Foreign,36,Q692773
2020,Swiss,35,Q693397
2020,Foreign,33,Q693397
2020,Swiss,40,Q693321
2020,Foreign,26,Q693321
2020,Swiss,221,Q80797
2020,Foreign,90,Q80797
2020,Swiss,256,Q445711
2020,Foreign,138,Q445711
2020,Swiss,188,Q455496
2020,Foreign,77,Q455496
2020,Swiss,174,Q678030
2020,Foreign,50,Q678030
2020,Swiss,181,Q382903
2020,Foreign,102,Q382903
2020,Swiss,143,Q167179
2020,Foreign,112,Q167179
2020,Swiss,166,Q276792
2020,Foreign,139,Q276792
2020,Swiss,68,Q652455
2020,Foreign,30,Q652455
2020,Swiss,65,Q692728
2020,Foreign,47,Q692728
2020,Swiss,86,Q693374
2020,Foreign,64,Q693374
2021,Swiss,12,Q692511
2021,Foreign,4,Q692511
2021,Swiss,1,Q39240
2021,Swiss,3,Q10987378
2021,Foreign,3,Q10987378
2021,Swiss,6,Q1093831
2021,Foreign,2,Q1093831
2021,Swiss,188,Q642353
2021,Foreign,95,Q642353
2021,Swiss,35,Q691367
2021,Foreign,35,Q691367
2021,Swiss,107,Q648218
2021,Foreign,72,Q648218
2021,Swiss,147,Q433012
2021,Foreign,51,Q433012
2021,Swiss,46,Q693357
2021,Foreign,22,Q693357
2021,Swiss,198,Q370104
2021,Foreign,85,Q370104
2021,Swiss,44,Q531899
2021,Foreign,14,Q531899
2021,Swiss,115,Q1805410
2021,Foreign,36,Q1805410
2021,Swiss,114,Q870084
2021,Foreign,37,Q870084
2021,Swiss,75,Q693413
2021,Foreign,24,Q693413
2021,Swiss,80,Q687052
2021,Foreign,39,Q687052
2021,Swiss,238,Q656446
2021,Foreign,71,Q656446
2021,Swiss,74,Q693483
2021,Foreign,30,Q693483
2021,Swiss,63,Q693269
2021,Foreign,27,Q693269
2021,Swiss,107,Q693454
2021,Foreign,39,Q693454
2021,Swiss,66,Q476940
2021,Foreign,30,Q476940
2021,Swiss,64,Q392079
2021,Foreign,40,Q392079
2021,Swiss,47,Q692773
2021,Foreign,40,Q692773
2021,Swiss,45,Q693397
2021,Foreign,25,Q693397
2021,Swiss,37,Q693321
2021,Foreign,22,Q693321
2021,Swiss,219,Q80797
2021,Foreign,68,Q80797
2021,Swiss,267,Q445711
2021,Foreign,125,Q445711
2021,Swiss,222,Q455496
2021,Foreign,62,Q455496
2021,Swiss,175,Q678030
2021,Foreign,50,Q678030
2021,Swiss,178,Q382903
2021,Foreign,110,Q382903
2021,Swiss,165,Q167179
2021,Foreign,119,Q167179
2021,Swiss,173,Q276792
2021,Foreign,128,Q276792
2021,Swiss,81,Q652455
2021,Foreign,14,Q652455
2021,Swiss,55,Q692728
2021,Foreign,68,Q692728
2021,Swiss,116,Q693374
2021,Foreign,63,Q693374
2022,Swiss,11,Q692511
2022,Foreign,5,Q692511
2022,Swiss,1,Q39240
2022,Swiss,3,Q10987378
2022,Foreign,2,Q10987378
2022,Swiss,6,Q1093831
2022,Foreign,2,Q1093831
2022,Swiss,184,Q642353
2022,Foreign,85,Q642353
2022,Swiss,36,Q691367
2022,Foreign,28,Q691367
2022,Swiss,82,Q648218
2022,Foreign,55,Q648218
2022,Swiss,146,Q433012
2022,Foreign,64,Q433012
2022,Swiss,49,Q693357
2022,Foreign,21,Q693357
2022,Swiss,199,Q370104
2022,Foreign,56,Q370104
2022,Swiss,46,Q531899
2022,Foreign,21,Q531899
2022,Swiss,76,Q1805410
2022,Foreign,25,Q1805410
2022,Swiss,94,Q870084
2022,Foreign,29,Q870084
2022,Swiss,63,Q693413
2022,Foreign,25,Q693413
2022,Swiss,54,Q687052
2022,Foreign,15,Q687052
2022,Swiss,200,Q656446
2022,Foreign,74,Q656446
2022,Swiss,52,Q693483
2022,Foreign,34,Q693483
2022,Swiss,48,Q693269
2022,Foreign,24,Q693269
2022,Swiss,72,Q693454
2022,Foreign,38,Q693454
2022,Swiss,45,Q476940
2022,Foreign,18,Q476940
2022,Swiss,49,Q392079
2022,Foreign,45,Q392079
2022,Swiss,25,Q692773
2022,Foreign,22,Q692773
2022,Swiss,36,Q693397
2022,Foreign,18,Q693397
2022,Swiss,36,Q693321
2022,Foreign,12,Q693321
2022,Swiss,184,Q80797
2022,Foreign,72,Q80797
2022,Swiss,230,Q445711
2022,Foreign,145,Q445711
2022,Swiss,166,Q455496
2022,Foreign,75,Q455496
2022,Swiss,148,Q678030
2022,Foreign,52,Q678030
2022,Swiss,158,Q382903
2022,Foreign,94,Q382903
2022,Swiss,146,Q167179
2022,Foreign,88,Q167179
2022,Swiss,159,Q276792
2022,Foreign,134,Q276792
2022,Swiss,69,Q652455
2022,Foreign,16,Q652455
2022,Swiss,59,Q692728
2022,Foreign,59,Q692728
2022,Swiss,84,Q693374
2022,Foreign,55,Q693374
2023,Swiss,9,Q692511
2023,Foreign,7,Q692511
2023,Swiss,1,Q39240
2023,Swiss,4,Q10987378
2023,Foreign,5,Q10987378
2023,Swiss,5,Q1093831
2023,Foreign,3,Q1093831
2023,Swiss,161,Q642353
2023,Foreign,81,Q642353
2023,Swiss,43,Q691367
2023,Foreign,20,Q691367
2023,Swiss,87,Q648218
2023,Foreign,64,Q648218
2023,Swiss,148,Q433012
2023,Foreign,43,Q433012
2023,Swiss,39,Q693357
2023,Foreign,14,Q693357
2023,Swiss,187,Q370104
2023,Foreign,60,Q370104
2023,Swiss,45,Q531899
2023,Foreign,13,Q531899
2023,Swiss,73,Q1805410
2023,Foreign,26,Q1805410
2023,Swiss,79,Q870084
2023,Foreign,41,Q870084
2023,Swiss,53,Q693413
2023,Foreign,28,Q693413
2023,Swiss,53,Q687052
2023,Foreign,25,Q687052
2023,Swiss,170,Q656446
2023,Foreign,66,Q656446
2023,Swiss,80,Q693483
2023,Foreign,35,Q693483
2023,Swiss,38,Q693269
2023,Foreign,21,Q693269
2023,Swiss,84,Q693454
2023,Foreign,24,Q693454
2023,Swiss,40,Q476940
2023,Foreign,28,Q476940
2023,Swiss,67,Q392079
2023,Foreign,35,Q392079
2023,Swiss,40,Q692773
2023,Foreign,30,Q692773
2023,Swiss,37,Q693397
2023,Foreign,24,Q693397
2023,Swiss,16,Q693321
2023,Foreign,29,Q693321
2023,Swiss,163,Q80797
2023,Foreign,72,Q80797
2023,Swiss,255,Q445711
2023,Foreign,143,Q445711
2023,Swiss,156,Q455496
2023,Foreign,48,Q455496
2023,Swiss,127,Q678030
2023,Foreign,42,Q678030
2023,Swiss,165,Q382903
2023,Foreign,98,Q382903
2023,Swiss,127,Q167179
2023,Foreign,73,Q167179
2023,Swiss,137,Q276792
2023,Foreign,114,Q276792
2023,Swiss,62,Q652455
2023,Foreign,15,Q652455
2023,Swiss,34,Q692728
2023,Foreign,43,Q692728
2023,Swiss,86,Q693374
2023,Foreign,46,Q693374
2004,Foreign,10,Q445559
2020,Foreign,18,Q445559
2003,Swiss,34,Q445559
2017,Swiss,28,Q445559
1999,Foreign,4,Q445559
1998,Foreign,8,Q445559
1999,Swiss,40,Q445559
2001,Swiss,26,Q445559
2003,Foreign,5,Q445559
2001,Foreign,5,Q445559
2021,Foreign,9,Q445559
2014,Foreign,14,Q445559
2011,Swiss,32,Q445559
2007,Foreign,7,Q445559
2010,Swiss,26,Q445559
2011,Foreign,8,Q445559
2019,Swiss,32,Q445559
2002,Swiss,33,Q445559
2023,Swiss,19,Q445559
2017,Foreign,10,Q445559
2015,Foreign,7,Q445559
2019,Foreign,16,Q445559
2000,Swiss,27,Q445559
2009,Foreign,13,Q445559
2014,Swiss,37,Q445559
2007,Swiss,29,Q445559
2022,Foreign,9,Q445559
2022,Swiss,21,Q445559
2020,Swiss,20,Q445559
2018,Foreign,15,Q445559
2018,Swiss,33,Q445559
2016,Foreign,8,Q445559
2021,Swiss,22,Q445559
2015,Swiss,28,Q445559
2012,Swiss,21,Q445559
2005,Foreign,7,Q445559
2004,Swiss,25,Q445559
2006,Swiss,29,Q445559
2008,Foreign,8,Q445559
2013,Foreign,14,Q445559
2016,Swiss,27,Q445559
2002,Foreign,9,Q445559
2006,Foreign,8,Q445559
2010,Foreign,12,Q445559
2013,Swiss,29,Q445559
2005,Swiss,28,Q445559
2009,Swiss,34,Q445559
2023,Foreign,15,Q445559
1998,Swiss,25,Q445559
2012,Foreign,18,Q445559
2000,Foreign,3,Q445559
2008,Swiss,25,Q445559
2009,Foreign,119,Q456175
2011,Foreign,121,Q456175
1999,Swiss,213,Q456175
1998,Foreign,127,Q456175
2023,Foreign,90,Q456175
2008,Foreign,106,Q456175
2016,Swiss,388,Q456175
2012,Foreign,122,Q456175
2014,Swiss,365,Q456175
2010,Swiss,335,Q456175
2003,Foreign,112,Q456175
2002,Swiss,226,Q456175
2008,Swiss,334,Q456175
2006,Swiss,317,Q456175
2013,Swiss,302,Q456175
2001,Swiss,205,Q456175
2021,Foreign,112,Q456175
2017,Foreign,151,Q456175
2018,Foreign,136,Q456175
2004,Foreign,119,Q456175
2012,Swiss,329,Q456175
1998,Swiss,215,Q456175
2007,Swiss,310,Q456175
2005,Swiss,264,Q456175
2006,Foreign,106,Q456175
2017,Swiss,364,Q456175
2003,Swiss,259,Q456175
2009,Swiss,352,Q456175
2022,Swiss,314,Q456175
2005,Foreign,106,Q456175
2004,Swiss,294,Q456175
2018,Swiss,413,Q456175
2011,Swiss,317,Q456175
2022,Foreign,127,Q456175
2000,Swiss,247,Q456175
2007,Foreign,94,Q456175
2023,Swiss,283,Q456175
2021,Swiss,397,Q456175
2010,Foreign,110,Q456175
2020,Foreign,127,Q456175
2019,Foreign,121,Q456175
2015,Foreign,166,Q456175
2015,Swiss,386,Q456175
2016,Foreign,142,Q456175
2000,Foreign,123,Q456175
2020,Swiss,362,Q456175
2001,Foreign,117,Q456175
2019,Swiss,377,Q456175
1999,Foreign,135,Q456175
2014,Foreign,131,Q456175
2002,Foreign,109,Q456175
2013,Foreign,122,Q456175
