SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,13,001,Georgia,Appling County,7,2,1240,668,572,519,450,137,110,2,2,3,3,0,0,7,7,604,520,463,403,131,107,0,1,3,3,0,0,7,6,64,52,56,47,6,3,2,1,0,0,0,0,0,1
050,13,001,Georgia,Appling County,7,3,1306,686,620,539,441,127,163,2,2,6,7,3,0,9,7,619,567,479,396,126,157,1,1,5,7,0,0,8,6,67,53,60,45,1,6,1,1,1,0,3,0,1,1
050,13,001,Georgia,Appling County,7,4,1218,672,546,488,395,174,140,2,4,4,2,2,0,2,5,589,507,411,362,169,137,2,1,4,2,1,0,2,5,83,39,77,33,5,3,0,3,0,0,1,0,0,0
050,13,001,Georgia,Appling County,7,5,1100,559,541,438,422,112,115,2,2,0,2,4,0,3,0,461,501,345,384,112,114,1,1,0,2,0,0,3,0,98,40,93,38,0,1,1,1,0,0,4,0,0,0
050,13,001,Georgia,Appling County,7,6,1092,537,555,425,446,103,98,3,5,4,6,1,0,1,0,432,499,326,397,100,96,2,2,4,4,0,0,0,0,105,56,99,49,3,2,1,3,0,2,1,0,1,0
050,13,001,Georgia,Appling County,7,7,1076,549,527,434,419,102,103,5,1,3,3,3,0,2,1,497,492,394,387,97,101,1,0,3,3,1,0,1,1,52,35,40,32,5,2,4,1,0,0,2,0,1,0
050,13,001,Georgia,Appling County,7,8,1157,570,587,459,466,105,112,2,0,2,5,1,0,1,4,508,553,401,436,102,109,2,0,2,4,0,0,1,4,62,34,58,30,3,3,0,0,0,1,1,0,0,0
050,13,001,Georgia,Appling County,7,9,1344,669,675,543,521,118,145,1,3,6,4,0,0,1,2,614,659,489,507,118,144,1,3,5,4,0,0,1,1,55,16,54,14,0,1,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,7,10,1353,670,683,514,549,149,125,2,3,4,2,0,0,1,4,640,670,485,539,148,123,2,2,4,2,0,0,1,4,30,13,29,10,1,2,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,7,11,1244,647,597,542,460,99,131,1,2,2,3,0,0,3,1,633,590,529,454,98,131,1,2,2,3,0,0,3,0,14,7,13,6,1,0,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,7,12,1162,583,579,489,461,91,110,0,2,2,4,0,0,1,2,570,571,476,454,91,109,0,2,2,4,0,0,1,2,13,8,13,7,0,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,7,13,931,439,492,369,406,64,77,2,1,2,5,0,0,2,3,432,487,362,402,64,77,2,1,2,5,0,0,2,2,7,5,7,4,0,0,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,7,14,733,341,392,299,348,40,40,1,1,1,2,0,0,0,1,334,391,292,347,40,40,1,1,1,2,0,0,0,1,7,1,7,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,7,15,484,240,244,209,210,27,31,0,0,2,2,0,0,2,1,237,240,206,206,27,31,0,0,2,2,0,0,2,1,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,7,16,447,197,250,172,215,21,34,0,0,1,1,0,0,3,0,194,249,170,214,21,34,0,0,1,1,0,0,2,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0
050,13,001,Georgia,Appling County,7,17,305,113,192,94,166,18,24,0,1,0,0,0,0,1,1,111,189,93,165,17,23,0,0,0,0,0,0,1,1,2,3,1,1,1,1,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,7,18,210,52,158,44,119,7,37,0,0,0,0,0,0,1,2,51,157,43,118,7,37,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,7,99,17769,8885,8884,7097,7014,1641,1732,28,30,47,53,18,0,54,55,8117,8421,6389,6598,1612,1705,17,18,44,50,5,0,50,50,768,463,708,416,29,27,11,12,3,3,13,0,4,5
050,13,001,Georgia,Appling County,8,0,249,116,133,84,104,25,26,1,0,1,0,0,0,5,3,91,108,62,79,24,26,0,0,0,0,0,0,5,3,25,25,22,25,1,0,1,0,1,0,0,0,0,0
050,13,001,Georgia,Appling County,8,1,1033,510,523,365,411,125,95,1,3,4,2,4,0,11,12,431,456,292,350,121,90,1,2,4,2,3,0,10,12,79,67,73,61,4,5,0,1,0,0,1,0,1,0
050,13,001,Georgia,Appling County,8,2,1245,683,562,528,424,142,121,1,5,3,3,0,0,9,9,623,508,475,378,136,118,0,2,3,3,0,0,9,7,60,54,53,46,6,3,1,3,0,0,0,0,0,2
050,13,001,Georgia,Appling County,8,3,1282,695,587,534,422,141,146,2,2,5,8,3,0,10,9,621,538,466,382,140,140,1,1,5,7,0,0,9,8,74,49,68,40,1,6,1,1,0,1,3,0,1,1
050,13,001,Georgia,Appling County,8,4,1234,657,577,485,418,159,146,1,4,4,2,4,0,4,7,581,530,416,377,154,143,1,1,4,2,2,0,4,7,76,47,69,41,5,3,0,3,0,0,2,0,0,0
050,13,001,Georgia,Appling County,8,5,1082,576,506,450,391,116,111,2,2,1,2,4,0,3,0,473,467,353,354,115,110,1,1,0,2,1,0,3,0,103,39,97,37,1,1,1,1,1,0,3,0,0,0
050,13,001,Georgia,Appling County,8,6,1075,553,522,428,414,114,97,4,6,4,5,1,0,2,0,436,477,321,376,109,94,1,3,4,4,0,0,1,0,117,45,107,38,5,3,3,3,0,1,1,0,1,0
050,13,001,Georgia,Appling County,8,7,1049,539,510,433,401,92,105,5,1,3,3,3,0,3,0,479,474,386,368,86,103,1,0,3,3,1,0,2,0,60,36,47,33,6,2,4,1,0,0,2,0,1,0
050,13,001,Georgia,Appling County,8,8,1172,567,605,460,484,101,112,1,0,3,5,1,0,1,4,502,569,399,453,98,108,1,0,3,4,0,0,1,4,65,36,61,31,3,4,0,0,0,1,1,0,0,0
050,13,001,Georgia,Appling County,8,9,1315,669,646,544,500,116,136,1,3,7,4,0,1,1,2,604,616,481,472,115,135,1,3,6,4,0,1,1,1,65,30,63,28,1,1,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,8,10,1302,658,644,501,520,149,116,3,2,4,2,0,0,1,4,624,632,470,511,147,114,2,1,4,2,0,0,1,4,34,12,31,9,2,2,1,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,8,11,1282,653,629,543,490,103,133,1,2,3,3,0,0,3,1,633,621,525,483,102,133,1,2,2,3,0,0,3,0,20,8,18,7,1,0,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,8,12,1191,596,595,493,470,99,119,0,1,2,4,1,0,1,1,582,586,481,462,98,118,0,1,2,4,0,0,1,1,14,9,12,8,1,1,0,0,0,0,1,0,0,0
050,13,001,Georgia,Appling County,8,13,955,451,504,375,408,69,88,3,1,2,5,0,0,2,2,444,499,368,404,69,88,3,1,2,5,0,0,2,1,7,5,7,4,0,0,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,8,14,760,352,408,302,359,45,45,2,1,1,2,0,0,2,1,344,407,294,358,45,45,2,1,1,2,0,0,2,1,8,1,8,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,8,15,519,252,267,217,229,31,34,0,0,2,3,0,0,2,1,248,263,213,225,31,34,0,0,2,3,0,0,2,1,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,8,16,446,195,251,178,215,15,35,0,0,1,1,0,0,1,0,192,249,175,213,15,35,0,0,1,1,0,0,1,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,8,17,314,112,202,90,172,22,28,0,1,0,0,0,0,0,1,109,200,87,171,22,28,0,0,0,0,0,0,0,1,3,2,3,1,0,0,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,8,18,220,66,154,58,122,7,31,0,0,0,0,0,0,1,1,65,153,57,121,7,31,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,8,99,17725,8900,8825,7068,6954,1671,1724,28,34,50,54,21,1,62,58,8082,8353,6321,6537,1634,1693,16,19,46,51,7,1,58,52,818,472,747,417,37,31,12,15,4,3,14,0,4,6
050,13,001,Georgia,Appling County,9,0,289,150,139,113,103,29,33,1,0,1,0,0,0,6,3,118,110,84,74,28,33,0,0,0,0,0,0,6,3,32,29,29,29,1,0,1,0,1,0,0,0,0,0
050,13,001,Georgia,Appling County,9,1,1058,493,565,346,432,123,112,3,4,4,2,4,0,13,15,424,481,284,355,119,107,2,2,4,2,3,0,12,15,69,84,62,77,4,5,1,2,0,0,1,0,1,0
050,13,001,Georgia,Appling County,9,2,1257,681,576,519,445,144,114,2,5,4,3,1,0,11,9,607,513,455,390,138,111,0,2,3,3,0,0,11,7,74,63,64,55,6,3,2,3,1,0,1,0,0,2
050,13,001,Georgia,Appling County,9,3,1276,684,592,526,420,137,151,2,2,6,8,3,0,10,11,604,540,453,377,136,145,1,1,5,7,0,0,9,10,80,52,73,43,1,6,1,1,1,1,3,0,1,1
050,13,001,Georgia,Appling County,9,4,1268,674,594,500,431,160,148,1,5,4,2,5,0,4,8,597,546,432,389,154,145,1,2,4,2,2,0,4,8,77,48,68,42,6,3,0,3,0,0,3,0,0,0
050,13,001,Georgia,Appling County,9,5,1056,560,496,432,381,117,111,2,2,1,2,4,0,4,0,461,459,340,346,116,110,1,1,0,2,0,0,4,0,99,37,92,35,1,1,1,1,1,0,4,0,0,0
050,13,001,Georgia,Appling County,9,6,1120,564,556,439,443,114,103,4,6,4,4,1,0,2,0,441,498,327,393,108,99,1,3,4,3,0,0,1,0,123,58,112,50,6,4,3,3,0,1,1,0,1,0
050,13,001,Georgia,Appling County,9,7,1030,536,494,429,388,93,101,5,1,3,4,3,0,3,0,448,446,354,344,87,99,1,0,3,3,1,0,2,0,88,48,75,44,6,2,4,1,0,1,2,0,1,0
050,13,001,Georgia,Appling County,9,8,1217,579,638,463,504,110,123,1,0,2,7,2,0,1,4,521,593,410,464,107,119,1,0,2,6,0,0,1,4,58,45,53,40,3,4,0,0,0,1,2,0,0,0
050,13,001,Georgia,Appling County,9,9,1264,645,619,526,473,110,136,1,3,6,4,1,1,1,2,572,602,455,458,109,135,1,3,5,4,1,1,1,1,73,17,71,15,1,1,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,9,10,1285,663,622,497,507,159,107,2,2,4,2,0,0,1,4,629,607,465,495,157,105,2,1,4,2,0,0,1,4,34,15,32,12,2,2,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,9,11,1317,652,665,534,514,111,145,1,2,3,3,0,0,3,1,632,657,516,507,110,145,1,2,2,3,0,0,3,0,20,8,18,7,1,0,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,9,12,1207,638,569,531,454,102,109,0,1,2,4,2,0,1,1,625,560,521,446,101,108,0,1,2,4,0,0,1,1,13,9,10,8,1,1,0,0,0,0,2,0,0,0
050,13,001,Georgia,Appling County,9,13,1040,469,571,387,464,73,99,3,1,2,5,0,0,4,2,459,565,378,460,73,98,3,1,2,5,0,0,3,1,10,6,9,4,0,1,0,0,0,0,0,0,1,1
050,13,001,Georgia,Appling County,9,14,774,360,414,312,353,43,57,2,1,1,2,0,0,2,1,356,413,308,352,43,57,2,1,1,2,0,0,2,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,9,15,568,270,298,228,262,37,32,0,0,2,3,0,0,3,1,266,294,224,258,37,32,0,0,2,3,0,0,3,1,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,9,16,403,183,220,163,191,17,28,0,0,1,1,0,0,2,0,179,218,160,189,17,28,0,0,1,1,0,0,1,0,4,2,3,2,0,0,0,0,0,0,0,0,1,0
050,13,001,Georgia,Appling County,9,17,333,129,204,104,170,25,32,0,1,0,0,0,0,0,1,125,201,101,168,24,32,0,0,0,0,0,0,0,1,4,3,3,2,1,0,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,9,18,223,67,156,60,127,6,28,0,0,0,0,0,0,1,1,66,155,59,126,6,28,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,9,99,17985,8997,8988,7109,7062,1710,1769,30,36,50,56,26,1,72,64,8130,8458,6326,6591,1670,1736,17,20,44,52,7,1,66,58,867,530,783,471,40,33,13,16,6,4,19,0,6,6
050,13,001,Georgia,Appling County,10,0,300,140,160,103,123,27,34,2,0,1,0,0,0,7,3,108,117,75,80,26,34,0,0,0,0,0,0,7,3,32,43,28,43,1,0,2,0,1,0,0,0,0,0
050,13,001,Georgia,Appling County,10,1,1074,507,567,364,436,118,110,3,6,6,1,4,0,12,14,432,479,295,357,114,104,2,3,6,1,4,0,11,14,75,88,69,79,4,6,1,3,0,0,0,0,1,0
050,13,001,Georgia,Appling County,10,2,1250,656,594,493,449,147,124,2,6,4,4,0,0,10,11,581,522,427,386,141,121,0,2,3,4,0,0,10,9,75,72,66,63,6,3,2,4,1,0,0,0,0,2
050,13,001,Georgia,Appling County,10,3,1275,713,562,549,421,141,122,3,1,7,10,3,0,10,8,632,511,476,379,140,116,1,0,6,9,0,0,9,7,81,51,73,42,1,6,2,1,1,1,3,0,1,1
050,13,001,Georgia,Appling County,10,4,1288,674,614,495,449,165,148,1,6,5,3,4,0,4,8,600,550,430,392,158,145,1,2,5,3,2,0,4,8,74,64,65,57,7,3,0,4,0,0,2,0,0,0
050,13,001,Georgia,Appling County,10,5,1019,538,481,405,380,120,96,3,2,1,3,5,0,4,0,448,445,322,347,119,94,2,1,0,3,1,0,4,0,90,36,83,33,1,2,1,1,1,0,4,0,0,0
050,13,001,Georgia,Appling County,10,6,1115,602,513,449,397,140,106,5,6,4,4,2,0,2,0,471,450,331,342,133,102,2,3,4,3,0,0,1,0,131,63,118,55,7,4,3,3,0,1,2,0,1,0
050,13,001,Georgia,Appling County,10,7,1073,550,523,449,413,89,105,4,1,3,4,2,0,3,0,439,479,351,374,81,102,1,0,3,3,1,0,2,0,111,44,98,39,8,3,3,1,0,1,1,0,1,0
050,13,001,Georgia,Appling County,10,8,1208,589,619,474,490,109,118,1,0,2,7,2,0,1,4,528,572,419,448,105,114,1,0,2,6,0,0,1,4,61,47,55,42,4,4,0,0,0,1,2,0,0,0
050,13,001,Georgia,Appling County,10,9,1234,623,611,494,488,119,112,1,3,7,5,1,1,1,2,560,574,433,453,118,111,1,3,6,5,1,1,1,1,63,37,61,35,1,1,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,10,10,1303,665,638,511,501,146,126,3,3,4,4,0,0,1,4,635,623,484,490,144,124,2,1,4,4,0,0,1,4,30,15,27,11,2,2,1,2,0,0,0,0,0,0
050,13,001,Georgia,Appling County,10,11,1342,653,689,532,545,115,138,1,2,3,3,0,0,2,1,623,677,504,534,114,138,1,2,2,3,0,0,2,0,30,12,28,11,1,0,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,10,12,1198,613,585,501,460,107,117,0,1,3,6,1,0,1,1,601,575,491,451,106,116,0,1,3,6,0,0,1,1,12,10,10,9,1,1,0,0,0,0,1,0,0,0
050,13,001,Georgia,Appling County,10,13,1094,518,576,427,464,82,101,3,1,2,8,0,0,4,2,510,569,420,459,82,100,3,1,2,8,0,0,3,1,8,7,7,5,0,1,0,0,0,0,0,0,1,1
050,13,001,Georgia,Appling County,10,14,798,369,429,318,358,45,66,2,1,2,2,0,0,2,2,359,427,308,357,45,66,2,1,2,2,0,0,2,1,10,2,10,1,0,0,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,10,15,600,292,308,240,270,46,34,0,0,3,3,0,0,3,1,289,304,237,266,46,34,0,0,3,3,0,0,3,1,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,10,16,395,164,231,148,201,13,29,0,0,1,1,0,0,2,0,160,228,145,198,13,29,0,0,1,1,0,0,1,0,4,3,3,3,0,0,0,0,0,0,0,0,1,0
050,13,001,Georgia,Appling County,10,17,318,130,188,109,152,21,35,0,1,0,0,0,0,0,0,127,185,106,150,21,35,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,10,18,249,69,180,60,151,8,28,0,0,0,0,0,0,1,1,68,179,59,150,8,28,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,10,99,18133,9065,9068,7121,7148,1758,1749,34,40,58,68,24,1,70,62,8171,8466,6313,6613,1714,1713,19,20,52,64,9,1,64,55,894,602,808,535,44,36,15,20,6,4,15,0,6,7
050,13,001,Georgia,Appling County,11,0,258,139,119,102,88,26,28,2,0,1,0,0,0,8,3,110,95,79,64,23,28,0,0,0,0,0,0,8,3,29,24,23,24,3,0,2,0,1,0,0,0,0,0
050,13,001,Georgia,Appling County,11,1,1098,510,588,365,449,117,119,3,6,6,1,4,0,15,13,421,488,283,361,113,110,2,3,6,1,3,0,14,13,89,100,82,88,4,9,1,3,0,0,1,0,1,0
050,13,001,Georgia,Appling County,11,2,1266,672,594,505,447,150,127,2,6,4,4,1,0,10,10,574,514,417,376,144,124,0,2,3,4,0,0,10,8,98,80,88,71,6,3,2,4,1,0,1,0,0,2
050,13,001,Georgia,Appling County,11,3,1324,701,623,543,457,135,144,3,1,8,8,2,0,10,13,618,548,467,392,134,137,1,0,7,7,0,0,9,12,83,75,76,65,1,7,2,1,1,1,2,0,1,1
050,13,001,Georgia,Appling County,11,4,1283,684,599,501,438,168,143,1,6,5,3,5,0,4,9,590,522,418,368,160,140,1,2,5,3,2,0,4,9,94,77,83,70,8,3,0,4,0,0,3,0,0,0
050,13,001,Georgia,Appling County,11,5,972,533,439,405,348,111,86,3,2,1,3,9,0,4,0,437,396,320,308,110,84,2,1,0,3,1,0,4,0,96,43,85,40,1,2,1,1,1,0,8,0,0,0
050,13,001,Georgia,Appling County,11,6,1098,596,502,450,391,133,100,5,7,4,4,2,0,2,0,459,446,326,344,126,96,2,3,4,3,0,0,1,0,137,56,124,47,7,4,3,4,0,1,2,0,1,0
050,13,001,Georgia,Appling County,11,7,1057,544,513,436,408,93,100,5,1,3,4,4,0,3,0,439,464,346,364,85,97,1,0,3,3,2,0,2,0,105,49,90,44,8,3,4,1,0,1,2,0,1,0
050,13,001,Georgia,Appling County,11,8,1188,581,607,475,465,99,130,1,0,3,8,2,0,1,4,505,556,405,419,95,126,1,0,3,7,0,0,1,4,76,51,70,46,4,4,0,0,0,1,2,0,0,0
050,13,001,Georgia,Appling County,11,9,1213,627,586,497,465,120,109,1,3,7,6,1,1,1,2,569,558,441,439,119,108,1,3,6,6,1,1,1,1,58,28,56,26,1,1,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,11,10,1316,672,644,533,509,130,125,3,2,5,4,0,0,1,4,625,622,489,490,128,123,2,1,5,4,0,0,1,4,47,22,44,19,2,2,1,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,11,11,1358,670,688,534,550,130,132,1,2,3,3,0,0,2,1,638,673,504,536,129,132,1,2,2,3,0,0,2,0,32,15,30,14,1,0,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,11,12,1143,578,565,488,449,85,108,0,1,3,6,1,0,1,1,562,554,474,439,84,107,0,1,3,6,0,0,1,1,16,11,14,10,1,1,0,0,0,0,1,0,0,0
050,13,001,Georgia,Appling County,11,13,1165,570,595,465,485,96,99,3,1,2,8,0,0,4,2,562,588,458,480,96,98,3,1,2,8,0,0,3,1,8,7,7,5,0,1,0,0,0,0,0,0,1,1
050,13,001,Georgia,Appling County,11,14,819,383,436,325,361,52,70,2,1,2,3,0,0,2,1,372,435,314,360,52,70,2,1,2,3,0,0,2,1,11,1,11,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,11,15,633,290,343,237,305,47,33,0,0,3,3,0,0,3,2,286,339,233,301,47,33,0,0,3,3,0,0,3,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,11,16,395,181,214,163,177,14,36,0,0,1,1,0,0,3,0,177,211,160,174,14,36,0,0,1,1,0,0,2,0,4,3,3,3,0,0,0,0,0,0,0,0,1,0
050,13,001,Georgia,Appling County,11,17,303,118,185,103,163,15,21,0,1,0,0,0,0,0,0,115,181,100,161,15,20,0,0,0,0,0,0,0,0,3,4,3,2,0,1,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,11,18,255,71,184,62,150,8,33,0,0,0,0,0,0,1,1,70,183,61,149,8,33,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,11,99,18144,9120,9024,7189,7105,1729,1743,35,40,61,69,31,1,75,66,8129,8373,6295,6525,1682,1702,19,20,55,65,9,1,69,60,991,651,894,580,47,41,16,20,6,4,22,0,6,6
050,13,001,Georgia,Appling County,12,0,253,136,117,101,91,24,23,2,0,1,0,0,0,8,3,107,90,77,64,22,23,0,0,0,0,0,0,8,3,29,27,24,27,2,0,2,0,1,0,0,0,0,0
050,13,001,Georgia,Appling County,12,1,1053,511,542,369,408,114,115,3,6,6,1,5,0,14,12,412,453,277,329,110,108,2,3,6,1,4,0,13,12,99,89,92,79,4,7,1,3,0,0,1,0,1,0
050,13,001,Georgia,Appling County,12,2,1286,658,628,494,485,147,123,2,6,4,4,1,0,10,10,564,543,410,409,141,120,0,2,3,4,0,0,10,8,94,85,84,76,6,3,2,4,1,0,1,0,0,2
050,13,001,Georgia,Appling County,12,3,1331,703,628,542,450,136,154,3,1,8,11,4,0,10,12,608,556,456,388,135,147,1,0,7,10,0,0,9,11,95,72,86,62,1,7,2,1,1,1,4,0,1,1
050,13,001,Georgia,Appling County,12,4,1254,691,563,510,420,166,125,1,6,5,3,5,0,4,9,594,498,424,362,158,122,1,2,5,3,2,0,4,9,97,65,86,58,8,3,0,4,0,0,3,0,0,0
050,13,001,Georgia,Appling County,12,5,1017,564,453,429,366,118,82,3,2,1,3,9,0,4,0,456,393,332,309,117,80,2,1,0,3,1,0,4,0,108,60,97,57,1,2,1,1,1,0,8,0,0,0
050,13,001,Georgia,Appling County,12,6,1112,590,522,440,417,137,93,5,7,4,5,2,0,2,0,448,455,311,359,130,89,2,3,4,4,0,0,1,0,142,67,129,58,7,4,3,4,0,1,2,0,1,0
050,13,001,Georgia,Appling County,12,7,1081,538,543,429,434,94,104,5,1,3,4,4,0,3,0,440,479,346,375,86,101,1,0,3,3,2,0,2,0,98,64,83,59,8,3,4,1,0,1,2,0,1,0
050,13,001,Georgia,Appling County,12,8,1199,580,619,477,475,96,132,1,0,3,8,2,0,1,4,501,562,404,423,92,128,1,0,3,7,0,0,1,4,79,57,73,52,4,4,0,0,0,1,2,0,0,0
050,13,001,Georgia,Appling County,12,9,1173,607,566,475,460,121,94,1,3,8,6,1,1,1,2,551,533,421,429,120,93,1,3,7,6,1,1,1,1,56,33,54,31,1,1,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,12,10,1318,668,650,529,504,130,135,3,3,5,4,0,0,1,4,623,634,487,492,128,133,2,1,5,4,0,0,1,4,45,16,42,12,2,2,1,2,0,0,0,0,0,0
050,13,001,Georgia,Appling County,12,11,1370,689,681,549,555,134,120,1,2,3,3,0,0,2,1,656,666,518,541,133,120,1,2,2,3,0,0,2,0,33,15,31,14,1,0,0,0,1,0,0,0,0,1
050,13,001,Georgia,Appling County,12,12,1163,587,576,498,455,84,113,0,1,3,6,1,0,1,1,574,563,487,443,83,112,0,1,3,6,0,0,1,1,13,13,11,12,1,1,0,0,0,0,1,0,0,0
050,13,001,Georgia,Appling County,12,13,1170,582,588,479,476,93,100,4,1,2,8,0,0,4,3,572,580,470,471,93,99,4,1,2,8,0,0,3,1,10,8,9,5,0,1,0,0,0,0,0,0,1,2
050,13,001,Georgia,Appling County,12,14,871,403,468,338,390,59,72,2,1,2,3,0,0,2,2,395,466,330,389,59,72,2,1,2,3,0,0,2,1,8,2,8,1,0,0,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,12,15,618,277,341,229,299,42,37,0,0,3,3,0,0,3,2,273,337,225,295,42,37,0,0,3,3,0,0,3,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,12,16,414,187,227,168,197,15,29,0,0,1,1,0,0,3,0,183,224,165,194,15,29,0,0,1,1,0,0,2,0,4,3,3,3,0,0,0,0,0,0,0,0,1,0
050,13,001,Georgia,Appling County,12,17,298,119,179,103,148,16,30,0,1,0,0,0,0,0,0,115,175,100,146,15,29,0,0,0,0,0,0,0,0,4,4,3,2,1,1,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,12,18,255,69,186,60,149,8,36,0,0,0,0,0,0,1,1,68,185,59,148,8,36,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,12,99,18236,9159,9077,7219,7179,1734,1717,36,41,62,73,34,1,74,66,8140,8392,6299,6566,1687,1678,20,20,56,69,10,1,68,58,1019,685,920,613,47,39,16,21,6,4,24,0,6,8
050,13,001,Georgia,Appling County,13,0,257,137,120,102,92,24,24,2,1,1,0,0,0,8,3,107,91,77,64,22,24,0,0,0,0,0,0,8,3,30,29,25,28,2,0,2,1,1,0,0,0,0,0
050,13,001,Georgia,Appling County,13,1,1051,513,538,369,408,117,112,4,6,4,2,4,0,15,10,413,448,277,327,112,107,2,2,4,2,4,0,14,10,100,90,92,81,5,5,2,4,0,0,0,0,1,0
050,13,001,Georgia,Appling County,13,2,1286,659,627,493,484,149,123,3,5,3,4,0,0,11,11,564,542,407,408,143,119,0,1,3,4,0,0,11,10,95,85,86,76,6,4,3,4,0,0,0,0,0,1
050,13,001,Georgia,Appling County,13,3,1330,702,628,542,450,137,153,6,2,7,10,2,0,8,13,607,557,454,387,136,147,3,1,7,10,0,0,7,12,95,71,88,63,1,6,3,1,0,0,2,0,1,1
050,13,001,Georgia,Appling County,13,4,1249,686,563,508,418,161,123,3,7,3,2,4,0,7,13,589,499,421,360,154,120,2,4,3,2,2,0,7,13,97,64,87,58,7,3,1,3,0,0,2,0,0,0
050,13,001,Georgia,Appling County,13,5,1021,565,456,430,368,120,83,2,2,1,2,7,0,5,1,460,396,333,311,119,81,1,1,1,2,1,0,5,1,105,60,97,57,1,2,1,1,0,0,6,0,0,0
050,13,001,Georgia,Appling County,13,6,1110,587,523,441,416,136,93,3,7,5,5,1,0,1,2,451,455,312,358,131,88,2,3,5,4,0,0,1,2,136,68,129,58,5,5,1,4,0,1,1,0,0,0
050,13,001,Georgia,Appling County,13,7,1087,544,543,433,436,97,102,5,1,4,3,3,0,2,1,446,480,348,377,89,99,1,0,4,3,2,0,2,1,98,63,85,59,8,3,4,1,0,0,1,0,0,0
