SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,48,001,Texas,Anderson County,6,16,1329,542,787,458,652,79,125,2,2,0,1,0,0,3,7,528,776,445,642,79,124,1,2,0,1,0,0,3,7,14,11,13,10,0,1,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,6,17,879,350,529,305,443,42,76,1,2,0,2,0,0,2,6,345,526,301,441,41,76,1,2,0,2,0,0,2,5,5,3,4,2,1,0,0,0,0,0,0,0,0,1
050,48,001,Texas,Anderson County,6,18,836,247,589,214,476,31,109,0,0,1,0,0,0,1,4,246,585,213,472,31,109,0,0,1,0,0,0,1,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,6,99,56245,34312,21933,24253,17855,9352,3559,241,106,179,131,23,13,264,269,28819,19797,19243,15868,9161,3490,82,71,134,122,7,3,192,243,5493,2136,5010,1987,191,69,159,35,45,9,16,10,72,26
050,48,001,Texas,Anderson County,7,0,639,333,306,261,224,56,65,2,2,4,1,1,0,9,14,255,251,189,174,55,63,1,1,3,1,0,0,7,12,78,55,72,50,1,2,1,1,1,0,1,0,2,2
050,48,001,Texas,Anderson County,7,1,2581,1293,1288,1008,1021,214,202,6,4,9,9,1,0,55,52,1010,1020,745,773,207,193,2,3,7,9,1,0,48,42,283,268,263,248,7,9,4,1,2,0,0,0,7,10
050,48,001,Texas,Anderson County,7,2,3035,1551,1484,1207,1139,292,288,7,3,6,19,6,4,33,31,1270,1206,949,882,283,280,4,1,6,16,0,0,28,27,281,278,258,257,9,8,3,2,0,3,6,4,5,4
050,48,001,Texas,Anderson County,7,3,3134,1655,1479,1314,1164,294,261,8,10,9,13,1,1,29,30,1392,1229,1069,940,286,246,6,5,8,11,0,0,23,27,263,250,245,224,8,15,2,5,1,2,1,1,6,3
050,48,001,Texas,Anderson County,7,4,3228,1692,1536,1337,1235,319,253,10,13,4,6,3,2,19,27,1449,1311,1108,1026,314,247,4,7,4,6,1,0,18,25,243,225,229,209,5,6,6,6,0,0,2,2,1,2
050,48,001,Texas,Anderson County,7,5,3853,2518,1335,1705,1061,758,242,17,7,21,6,2,2,15,17,1936,1133,1164,876,739,236,5,4,16,4,1,0,11,13,582,202,541,185,19,6,12,3,5,2,1,2,4,4
050,48,001,Texas,Anderson County,7,6,4511,3285,1226,2038,1019,1159,181,24,5,42,9,5,2,17,10,2425,1037,1275,841,1112,177,5,3,25,7,2,0,6,9,860,189,763,178,47,4,19,2,17,2,3,2,11,1
050,48,001,Texas,Anderson County,7,7,5082,3820,1262,2338,1007,1399,219,28,8,30,15,3,2,22,11,2970,1087,1581,844,1355,214,5,6,22,13,0,0,7,10,850,175,757,163,44,5,23,2,8,2,3,2,15,1
050,48,001,Texas,Anderson County,7,8,4916,3580,1336,2221,1086,1289,215,33,12,22,8,1,4,14,11,2863,1161,1570,923,1263,210,9,8,11,8,1,2,9,10,717,175,651,163,26,5,24,4,11,0,0,2,5,1
050,48,001,Texas,Anderson County,7,9,5157,3619,1538,2369,1259,1185,249,29,7,18,10,1,3,17,10,3049,1403,1852,1130,1168,245,9,7,12,10,0,2,8,9,570,135,517,129,17,4,20,0,6,0,1,1,9,1
050,48,001,Texas,Anderson County,7,10,4587,3039,1548,2108,1269,875,247,22,10,16,9,1,0,17,13,2643,1445,1756,1170,859,245,9,8,10,9,0,0,9,13,396,103,352,99,16,2,13,2,6,0,1,0,8,0
050,48,001,Texas,Anderson County,7,11,3890,2347,1543,1686,1266,620,242,23,8,8,10,0,1,10,16,2142,1468,1498,1195,612,240,17,6,6,10,0,1,9,16,205,75,188,71,8,2,6,2,2,0,0,0,1,0
050,48,001,Texas,Anderson County,7,12,3134,1766,1368,1406,1204,341,142,10,7,3,7,0,0,6,8,1629,1308,1274,1148,338,139,8,6,3,7,0,0,6,8,137,60,132,56,3,3,2,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,7,13,2436,1276,1160,1086,992,170,147,9,2,2,6,0,0,9,13,1203,1124,1015,959,170,146,7,1,2,5,0,0,9,13,73,36,71,33,0,1,2,1,0,1,0,0,0,0
050,48,001,Texas,Anderson County,7,14,2003,1003,1000,858,855,135,128,4,3,1,8,0,0,5,6,967,978,822,837,135,124,4,3,1,8,0,0,5,6,36,22,36,18,0,4,0,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,7,15,1642,811,831,713,715,94,106,2,4,1,2,0,1,1,3,779,815,682,699,94,106,2,4,0,2,0,1,1,3,32,16,31,16,0,0,0,0,1,0,0,0,0,0
050,48,001,Texas,Anderson County,7,16,1347,543,804,478,669,58,121,2,4,1,2,0,0,4,8,525,793,463,659,57,120,1,4,1,2,0,0,3,8,18,11,15,10,1,1,1,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,7,17,833,347,486,291,407,54,68,1,3,0,4,0,0,1,4,342,479,287,402,53,68,1,2,0,4,0,0,1,3,5,7,4,5,1,0,0,1,0,0,0,0,0,1
050,48,001,Texas,Anderson County,7,18,865,263,602,222,498,40,101,0,1,0,0,0,0,1,2,262,599,221,495,40,101,0,1,0,0,0,0,1,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,7,99,56873,34741,22132,24646,18090,9352,3477,237,113,197,144,25,22,284,286,29111,19847,19520,15973,9140,3400,99,80,137,132,6,6,209,256,5630,2285,5126,2117,212,77,138,33,60,12,19,16,75,30
050,48,001,Texas,Anderson County,8,0,627,308,319,231,227,57,76,3,2,5,1,1,0,11,13,241,264,171,178,56,72,1,1,4,1,0,0,9,12,67,55,60,49,1,4,2,1,1,0,1,0,2,1
050,48,001,Texas,Anderson County,8,1,2583,1304,1279,1046,988,189,228,6,4,8,10,2,0,53,49,995,1023,760,750,180,221,2,3,6,10,1,0,46,39,309,256,286,238,9,7,4,1,2,0,1,0,7,10
050,48,001,Texas,Anderson County,8,2,3135,1609,1526,1236,1166,300,296,12,5,13,23,5,3,43,33,1293,1217,949,882,290,285,5,2,13,20,0,0,36,28,316,309,287,284,10,11,7,3,0,3,5,3,7,5
050,48,001,Texas,Anderson County,8,3,3135,1632,1503,1299,1183,285,257,11,12,10,15,1,4,26,32,1349,1246,1042,950,273,247,7,6,9,13,0,2,18,28,283,257,257,233,12,10,4,6,1,2,1,2,8,4
050,48,001,Texas,Anderson County,8,4,3227,1712,1515,1352,1221,321,246,11,10,6,5,3,2,19,31,1447,1272,1104,999,316,236,4,5,5,5,1,0,17,27,265,243,248,222,5,10,7,5,1,0,2,2,2,4
050,48,001,Texas,Anderson County,8,5,3745,2449,1296,1674,1039,719,225,15,8,22,7,3,3,16,14,1862,1097,1129,860,700,218,5,4,17,5,1,0,10,10,587,199,545,179,19,7,10,4,5,2,2,3,6,4
050,48,001,Texas,Anderson County,8,6,4455,3224,1231,2007,1022,1133,179,20,5,40,10,5,2,19,13,2387,1044,1265,845,1087,176,5,3,22,8,2,0,6,12,837,187,742,177,46,3,15,2,18,2,3,2,13,1
050,48,001,Texas,Anderson County,8,7,5044,3754,1290,2320,1043,1353,211,23,7,31,18,4,2,23,9,2883,1097,1546,862,1306,206,4,5,20,16,0,0,7,8,871,193,774,181,47,5,19,2,11,2,4,2,16,1
050,48,001,Texas,Anderson County,8,8,4874,3529,1345,2212,1101,1237,204,36,13,26,11,1,4,17,12,2814,1165,1569,935,1210,199,10,8,13,11,1,2,11,10,715,180,643,166,27,5,26,5,13,0,0,2,6,2
050,48,001,Texas,Anderson County,8,9,5138,3607,1531,2346,1247,1197,255,27,5,16,9,1,4,20,11,3014,1386,1811,1109,1178,251,7,5,9,9,0,2,9,10,593,145,535,138,19,4,20,0,7,0,1,2,11,1
050,48,001,Texas,Anderson County,8,10,4711,3140,1571,2163,1290,915,248,24,11,18,9,1,2,19,11,2716,1450,1787,1176,899,246,10,8,11,9,0,0,9,11,424,121,376,114,16,2,14,3,7,0,1,2,10,0
050,48,001,Texas,Anderson County,8,11,4011,2454,1557,1745,1290,667,231,19,9,9,10,0,1,14,16,2241,1482,1554,1222,657,228,12,6,6,10,0,1,12,15,213,75,191,68,10,3,7,3,3,0,0,0,2,1
050,48,001,Texas,Anderson County,8,12,3329,1861,1468,1472,1271,369,172,10,8,4,7,0,0,6,10,1719,1394,1337,1202,366,169,7,6,3,7,0,0,6,10,142,74,135,69,3,3,3,2,1,0,0,0,0,0
050,48,001,Texas,Anderson County,8,13,2536,1367,1169,1159,1024,186,126,10,3,2,6,0,0,10,10,1284,1129,1079,987,185,126,8,1,2,5,0,0,10,10,83,40,80,37,1,0,2,2,0,1,0,0,0,0
050,48,001,Texas,Anderson County,8,14,2120,1075,1045,920,898,143,126,5,4,1,9,0,0,6,8,1010,1017,856,875,143,122,4,3,1,9,0,0,6,8,65,28,64,23,0,4,1,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,8,15,1632,815,817,718,699,90,105,4,4,1,3,0,1,2,5,777,799,682,682,90,105,3,4,0,2,0,1,2,5,38,18,36,17,0,0,1,0,1,1,0,0,0,0
050,48,001,Texas,Anderson County,8,16,1367,572,795,494,664,70,117,1,4,1,2,0,0,6,8,551,783,476,653,68,116,1,4,1,2,0,0,5,8,21,12,18,11,2,1,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,8,17,864,346,518,310,437,32,73,2,1,0,4,0,0,2,3,340,509,305,429,31,73,2,1,0,4,0,0,2,2,6,9,5,8,1,0,0,0,0,0,0,0,0,1
050,48,001,Texas,Anderson County,8,18,853,268,585,221,484,45,98,1,1,0,0,0,0,1,2,265,577,219,476,45,98,0,1,0,0,0,0,1,2,3,8,2,8,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,8,99,57386,35026,22360,24925,18294,9308,3473,240,116,213,159,27,28,313,290,29188,19951,19641,16072,9080,3394,97,76,142,146,6,8,222,255,5838,2409,5284,2222,228,79,143,40,71,13,21,20,91,35
050,48,001,Texas,Anderson County,9,0,626,328,298,251,211,60,72,3,2,3,0,1,0,10,13,249,237,179,159,59,65,1,1,2,0,0,0,8,12,79,61,72,52,1,7,2,1,1,0,1,0,2,1
050,48,001,Texas,Anderson County,9,1,2608,1305,1303,1030,998,196,228,6,6,19,13,2,0,52,58,995,1031,749,747,182,221,2,4,16,11,1,0,45,48,310,272,281,251,14,7,4,2,3,2,1,0,7,10
050,48,001,Texas,Anderson County,9,2,3251,1674,1577,1289,1214,309,298,10,5,16,22,6,3,44,35,1333,1240,975,903,300,289,6,2,16,19,0,0,36,27,341,337,314,311,9,9,4,3,0,3,6,3,8,8
050,48,001,Texas,Anderson County,9,3,3102,1620,1482,1266,1157,300,250,12,11,8,15,1,4,33,45,1314,1203,993,905,281,240,8,5,7,13,0,2,25,38,306,279,273,252,19,10,4,6,1,2,1,2,8,7
050,48,001,Texas,Anderson County,9,4,3139,1645,1494,1299,1198,301,246,13,11,6,4,3,2,23,33,1383,1246,1054,974,298,234,5,5,5,4,1,0,20,29,262,248,245,224,3,12,8,6,1,0,2,2,3,4
050,48,001,Texas,Anderson County,9,5,3696,2400,1296,1655,1023,693,242,13,6,20,7,3,3,16,15,1806,1092,1102,841,675,232,5,4,14,5,1,0,9,10,594,204,553,182,18,10,8,2,6,2,2,3,7,5
050,48,001,Texas,Anderson County,9,6,4509,3187,1322,2004,1102,1095,188,19,5,43,11,6,2,20,14,2361,1121,1274,912,1051,184,6,3,22,9,2,0,6,13,826,201,730,190,44,4,13,2,21,2,4,2,14,1
050,48,001,Texas,Anderson County,9,7,4926,3697,1229,2280,998,1338,198,17,6,31,13,5,3,26,11,2825,1023,1512,806,1286,192,3,4,17,11,0,0,7,10,872,206,768,192,52,6,14,2,14,2,5,3,19,1
050,48,001,Texas,Anderson County,9,8,4887,3515,1372,2220,1122,1208,206,35,14,32,13,1,4,19,13,2795,1165,1577,929,1177,201,11,9,18,13,1,2,11,11,720,207,643,193,31,5,24,5,14,0,0,2,8,2
050,48,001,Texas,Anderson County,9,9,5084,3584,1500,2328,1218,1188,252,25,4,19,10,1,4,23,12,2960,1347,1767,1072,1167,248,6,4,11,10,0,2,9,11,624,153,561,146,21,4,19,0,8,0,1,2,14,1
050,48,001,Texas,Anderson County,9,10,4740,3196,1544,2174,1277,958,233,24,11,16,9,2,2,22,12,2751,1416,1783,1156,941,231,10,8,8,9,0,0,9,12,445,128,391,121,17,2,14,3,8,0,2,2,13,0
050,48,001,Texas,Anderson County,9,11,4172,2555,1617,1815,1332,701,245,16,10,9,11,0,1,14,18,2324,1527,1606,1250,691,242,9,6,6,11,0,1,12,17,231,90,209,82,10,3,7,4,3,0,0,0,2,1
050,48,001,Texas,Anderson County,9,12,3380,1910,1470,1480,1265,407,178,11,9,4,8,1,0,7,10,1764,1394,1342,1196,404,175,8,7,3,7,0,0,7,9,146,76,138,69,3,3,3,2,1,1,1,0,0,1
050,48,001,Texas,Anderson County,9,13,2757,1497,1260,1258,1118,210,119,12,3,2,7,0,0,15,13,1407,1202,1175,1064,209,119,7,1,2,5,0,0,14,13,90,58,83,54,1,0,5,2,0,2,0,0,1,0
050,48,001,Texas,Anderson County,9,14,2246,1158,1088,1007,938,140,131,4,4,1,6,0,0,6,9,1087,1057,937,913,140,126,3,3,1,6,0,0,6,9,71,31,70,25,0,5,1,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,9,15,1668,799,869,701,745,90,112,5,5,1,3,0,1,2,3,758,855,662,733,90,112,4,4,0,2,0,1,2,3,41,14,39,12,0,0,1,1,1,1,0,0,0,0
050,48,001,Texas,Anderson County,9,16,1326,543,783,478,651,59,120,1,3,1,2,0,0,4,7,522,765,460,634,57,119,1,3,1,2,0,0,3,7,21,18,18,17,2,1,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,9,17,892,399,493,343,411,52,72,2,2,0,4,0,0,2,4,394,487,338,407,52,72,2,1,0,4,0,0,2,3,5,6,5,4,0,0,0,1,0,0,0,0,0,1
050,48,001,Texas,Anderson County,9,18,861,262,599,216,496,44,100,1,1,0,0,0,0,1,2,259,587,214,484,44,100,0,1,0,0,0,0,1,2,3,12,2,12,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,9,99,57870,35274,22596,25094,18474,9349,3490,229,118,231,158,32,29,339,327,29287,19995,19699,16085,9104,3402,97,75,149,141,6,8,232,284,5987,2601,5395,2389,245,88,132,43,82,17,26,21,107,43
050,48,001,Texas,Anderson County,10,0,626,326,300,257,221,50,64,3,1,3,0,1,0,12,14,246,244,184,172,49,58,1,1,2,0,0,0,10,13,80,56,73,49,1,6,2,0,1,0,1,0,2,1
050,48,001,Texas,Anderson County,10,1,2615,1319,1296,1050,981,189,247,7,7,17,11,2,1,54,49,986,1015,755,727,170,235,2,5,13,9,1,0,45,39,333,281,295,254,19,12,5,2,4,2,1,1,9,10
050,48,001,Texas,Anderson County,10,2,3295,1694,1601,1307,1220,304,300,12,6,19,23,7,4,45,48,1343,1265,990,915,292,290,6,2,19,20,0,0,36,38,351,336,317,305,12,10,6,4,0,3,7,4,9,10
050,48,001,Texas,Anderson County,10,3,3073,1572,1501,1248,1180,272,247,11,11,8,16,1,4,32,43,1265,1197,975,904,253,236,7,5,7,14,0,2,23,36,307,304,273,276,19,11,4,6,1,2,1,2,9,7
050,48,001,Texas,Anderson County,10,4,3123,1634,1489,1275,1196,313,241,12,13,4,5,3,2,27,32,1350,1225,1007,956,309,230,6,5,3,5,1,0,24,29,284,264,268,240,4,11,6,8,1,0,2,2,3,3
050,48,001,Texas,Anderson County,10,5,3565,2278,1287,1582,1028,645,231,10,6,22,6,3,3,16,13,1711,1077,1055,835,626,226,5,4,15,4,1,0,9,8,567,210,527,193,19,5,5,2,7,2,2,3,7,5
050,48,001,Texas,Anderson County,10,6,4476,3124,1352,1992,1124,1046,196,16,5,40,11,5,2,25,14,2309,1135,1274,918,1001,192,8,3,18,9,2,0,6,13,815,217,718,206,45,4,8,2,22,2,3,2,19,1
050,48,001,Texas,Anderson County,10,7,4883,3650,1233,2284,1010,1283,192,13,6,31,11,6,3,33,11,2769,1040,1508,829,1231,188,3,4,17,9,0,0,10,10,881,193,776,181,52,4,10,2,14,2,6,3,23,1
050,48,001,Texas,Anderson County,10,8,4763,3387,1376,2140,1118,1161,204,33,17,30,20,1,4,22,13,2681,1153,1515,911,1129,199,10,10,15,20,1,2,11,11,706,223,625,207,32,5,23,7,15,0,0,2,11,2
050,48,001,Texas,Anderson County,10,9,4913,3504,1409,2279,1150,1159,230,23,6,16,5,1,5,26,13,2880,1242,1720,991,1137,225,6,6,8,5,0,3,9,12,624,167,559,159,22,5,17,0,8,0,1,2,17,1
050,48,001,Texas,Anderson County,10,10,4835,3315,1520,2228,1253,1015,231,29,13,17,9,2,2,24,12,2846,1391,1821,1132,995,229,13,9,8,9,0,0,9,12,469,129,407,121,20,2,16,4,9,0,2,2,15,0
050,48,001,Texas,Anderson County,10,11,4300,2629,1671,1869,1362,718,266,18,14,10,10,0,1,14,18,2364,1572,1628,1272,706,263,11,9,7,10,0,1,12,17,265,99,241,90,12,3,7,5,3,0,0,0,2,1
050,48,001,Texas,Anderson County,10,12,3470,1987,1483,1512,1262,449,195,14,8,4,8,1,0,7,10,1827,1396,1360,1185,446,190,11,6,3,7,0,0,7,8,160,87,152,77,3,5,3,2,1,1,1,0,0,2
050,48,001,Texas,Anderson County,10,13,2862,1551,1311,1312,1164,209,124,13,3,2,9,0,0,15,11,1456,1242,1225,1099,208,124,7,1,2,7,0,0,14,11,95,69,87,65,1,0,6,2,0,2,0,0,1,0
050,48,001,Texas,Anderson County,10,14,2347,1223,1124,1058,964,155,139,4,4,1,7,0,0,5,10,1145,1092,981,940,155,133,3,3,1,7,0,0,5,9,78,32,77,24,0,6,1,1,0,0,0,0,0,1
050,48,001,Texas,Anderson County,10,15,1729,811,918,700,786,102,121,6,5,1,1,0,0,2,5,767,906,658,775,102,121,5,4,0,1,0,0,2,5,44,12,42,11,0,0,1,1,1,0,0,0,0,0
050,48,001,Texas,Anderson County,10,16,1350,603,747,530,632,68,102,1,3,1,3,0,0,3,7,583,731,513,618,66,100,1,3,1,3,0,0,2,7,20,16,17,14,2,2,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,10,17,869,371,498,326,429,41,58,2,2,0,4,0,0,2,5,365,490,321,424,40,58,2,1,0,4,0,0,2,3,6,8,5,5,1,0,0,1,0,0,0,0,0,2
050,48,001,Texas,Anderson County,10,18,869,285,584,237,492,45,90,1,1,0,0,0,0,2,1,282,576,235,484,45,90,0,1,0,0,0,0,2,1,3,8,2,8,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,10,99,57963,35263,22700,25186,18572,9224,3478,228,131,226,159,33,31,366,329,29175,19989,19725,16087,8960,3387,107,82,139,143,6,8,238,282,6088,2711,5461,2485,264,91,121,49,87,16,27,23,128,47
050,48,001,Texas,Anderson County,11,0,600,318,282,240,201,58,64,4,2,4,0,2,0,10,15,227,221,158,150,57,55,1,2,3,0,0,0,8,14,91,61,82,51,1,9,3,0,1,0,2,0,2,1
050,48,001,Texas,Anderson County,11,1,2625,1310,1315,1032,981,189,255,8,7,22,10,2,1,57,61,969,1035,728,730,174,243,2,4,17,8,1,0,47,50,341,280,304,251,15,12,6,3,5,2,1,1,10,11
050,48,001,Texas,Anderson County,11,2,3277,1738,1539,1368,1204,275,257,14,6,20,23,7,3,54,46,1334,1199,1005,897,258,245,6,2,20,20,0,0,45,35,404,340,363,307,17,12,8,4,0,3,7,3,9,11
050,48,001,Texas,Anderson County,11,3,3153,1581,1572,1257,1226,270,261,13,12,7,16,1,5,33,52,1263,1222,971,917,255,239,8,5,6,14,0,2,23,45,318,350,286,309,15,22,5,7,1,2,1,3,10,7
050,48,001,Texas,Anderson County,11,4,3127,1685,1442,1314,1156,318,231,13,11,5,6,4,2,31,36,1362,1175,1010,909,314,224,4,3,4,6,2,0,28,33,323,267,304,247,4,7,9,8,1,0,2,2,3,3
050,48,001,Texas,Anderson County,11,5,3551,2232,1319,1573,1051,609,237,8,8,21,7,3,3,18,13,1672,1093,1052,846,591,230,5,4,14,5,1,0,9,8,560,226,521,205,18,7,3,4,7,2,2,3,9,5
050,48,001,Texas,Anderson County,11,6,4386,3046,1340,1949,1112,1014,192,10,5,41,15,5,2,27,14,2238,1111,1235,896,973,186,5,3,16,13,2,0,7,13,808,229,714,216,41,6,5,2,25,2,3,2,20,1
050,48,001,Texas,Anderson County,11,7,4858,3603,1255,2270,1024,1244,194,14,6,35,15,6,3,34,13,2689,1048,1470,834,1187,187,5,4,17,12,0,0,10,11,914,207,800,190,57,7,9,2,18,3,6,3,24,2
050,48,001,Texas,Anderson County,11,8,4780,3370,1410,2142,1150,1137,208,31,19,35,16,1,4,24,13,2663,1182,1522,939,1102,203,10,11,16,16,1,2,12,11,707,228,620,211,35,5,21,8,19,0,0,2,12,2
050,48,001,Texas,Anderson County,11,9,4811,3448,1363,2214,1105,1164,226,22,8,19,6,1,5,28,13,2794,1191,1630,941,1139,221,6,8,10,6,0,3,9,12,654,172,584,164,25,5,16,0,9,0,1,2,19,1
050,48,001,Texas,Anderson County,11,10,4916,3360,1556,2235,1285,1056,236,28,13,16,9,2,2,23,11,2871,1415,1812,1152,1034,234,11,9,6,9,0,0,8,11,489,141,423,133,22,2,17,4,10,0,2,2,15,0
050,48,001,Texas,Anderson County,11,11,4406,2754,1652,1953,1345,759,260,18,15,11,12,0,1,13,19,2464,1550,1689,1252,745,257,12,10,7,12,0,1,11,18,290,102,264,93,14,3,6,5,4,0,0,0,2,1
050,48,001,Texas,Anderson County,11,12,3659,2134,1525,1607,1286,492,212,19,9,6,8,1,0,9,10,1958,1429,1441,1200,488,207,15,7,5,7,0,0,9,8,176,96,166,86,4,5,4,2,1,1,1,0,0,2
050,48,001,Texas,Anderson County,11,13,2967,1606,1361,1341,1220,236,119,12,3,2,9,0,0,15,10,1498,1289,1241,1152,235,119,6,1,2,7,0,0,14,10,108,72,100,68,1,0,6,2,0,2,0,0,1,0
050,48,001,Texas,Anderson County,11,14,2419,1251,1168,1095,992,146,157,4,4,1,5,0,0,5,10,1168,1127,1013,959,146,151,3,3,1,5,0,0,5,9,83,41,82,33,0,6,1,1,0,0,0,0,0,1
050,48,001,Texas,Anderson County,11,15,1766,856,910,744,791,103,105,6,6,1,2,0,1,2,5,810,891,700,774,103,105,5,5,0,1,0,1,2,5,46,19,44,17,0,0,1,1,1,1,0,0,0,0
050,48,001,Texas,Anderson County,11,16,1358,627,731,541,618,81,99,1,3,1,3,0,0,3,8,604,710,521,599,79,97,1,3,1,3,0,0,2,8,23,21,20,19,2,2,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,11,17,915,352,563,295,468,53,83,2,2,0,5,0,0,2,5,348,551,292,459,52,83,2,1,0,5,0,0,2,3,4,12,3,9,1,0,0,1,0,0,0,0,0,2
050,48,001,Texas,Anderson County,11,18,836,295,541,252,458,40,81,1,1,0,0,0,0,2,1,292,533,250,450,40,81,0,1,0,0,0,0,2,1,3,8,2,8,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,11,99,58410,35566,22844,25422,18673,9244,3477,228,140,247,167,35,32,390,355,29224,19972,19740,16056,8972,3367,107,86,145,149,7,9,253,305,6342,2872,5682,2617,272,110,121,54,102,18,28,23,137,50
050,48,001,Texas,Anderson County,12,0,582,310,272,234,193,56,61,4,2,3,0,2,0,11,16,227,218,160,146,55,55,1,2,2,0,0,0,9,15,83,54,74,47,1,6,3,0,1,0,2,0,2,1
050,48,001,Texas,Anderson County,12,1,2553,1256,1297,1001,980,169,243,8,7,14,10,2,1,62,56,921,1010,700,724,157,229,2,4,9,8,1,0,52,45,335,287,301,256,12,14,6,3,5,2,1,1,10,11
050,48,001,Texas,Anderson County,12,2,3258,1729,1529,1362,1200,279,253,14,6,15,16,8,4,51,50,1325,1181,995,885,267,242,6,2,15,13,0,0,42,39,404,348,367,315,12,11,8,4,0,3,8,4,9,11
050,48,001,Texas,Anderson County,12,3,3156,1573,1583,1256,1254,256,240,13,12,11,16,1,5,36,56,1267,1240,981,945,242,225,8,5,10,14,0,2,26,49,306,343,275,309,14,15,5,7,1,2,1,3,10,7
050,48,001,Texas,Anderson County,12,4,3107,1676,1431,1303,1136,323,236,13,15,5,6,4,2,28,36,1331,1151,980,881,316,226,4,5,4,6,2,0,25,33,345,280,323,255,7,10,9,10,1,0,2,2,3,3
050,48,001,Texas,Anderson County,12,5,3514,2184,1330,1551,1060,582,238,6,8,23,7,4,3,18,14,1625,1094,1030,848,564,228,5,4,16,5,1,0,9,9,559,236,521,212,18,10,1,4,7,2,3,3,9,5
050,48,001,Texas,Anderson County,12,6,4389,3013,1376,1941,1136,991,202,8,5,41,17,5,2,27,14,2210,1155,1232,926,948,198,6,3,15,15,2,0,7,13,803,221,709,210,43,4,2,2,26,2,3,2,20,1
050,48,001,Texas,Anderson County,12,7,4848,3540,1308,2227,1075,1227,194,10,6,35,17,7,3,34,13,2637,1079,1437,863,1168,187,5,4,17,14,0,0,10,11,903,229,790,212,59,7,5,2,18,3,7,3,24,2
050,48,001,Texas,Anderson County,12,8,4718,3337,1381,2129,1121,1114,202,32,19,37,20,1,4,24,15,2641,1151,1522,909,1077,197,11,11,18,20,1,2,12,12,696,230,607,212,37,5,21,8,19,0,0,2,12,3
050,48,001,Texas,Anderson County,12,9,4788,3430,1358,2205,1101,1154,223,22,7,20,9,1,5,28,13,2761,1192,1608,943,1128,218,6,7,10,9,0,3,9,12,669,166,597,158,26,5,16,0,10,0,1,2,19,1
050,48,001,Texas,Anderson County,12,10,4940,3404,1536,2252,1272,1081,227,28,13,18,9,2,2,23,13,2909,1384,1827,1128,1056,225,11,9,7,9,0,0,8,13,495,152,425,144,25,2,17,4,11,0,2,2,15,0
050,48,001,Texas,Anderson County,12,11,4457,2830,1627,1999,1327,787,253,18,13,12,12,0,1,14,21,2520,1518,1716,1228,773,249,12,8,7,12,0,1,12,20,310,109,283,99,14,4,6,5,5,0,0,0,2,1
050,48,001,Texas,Anderson County,12,12,3794,2211,1583,1678,1326,501,231,16,9,6,8,1,0,9,9,2031,1490,1508,1243,497,226,12,7,5,7,0,0,9,7,180,93,170,83,4,5,4,2,1,1,1,0,0,2
050,48,001,Texas,Anderson County,12,13,3016,1637,1379,1357,1235,250,120,13,3,2,9,0,0,15,12,1516,1304,1244,1164,249,120,7,1,2,7,0,0,14,12,121,75,113,71,1,0,6,2,0,2,0,0,1,0
050,48,001,Texas,Anderson County,12,14,2434,1263,1171,1101,1005,152,147,4,4,1,5,0,0,5,10,1185,1129,1024,971,152,141,3,3,1,5,0,0,5,9,78,42,77,34,0,6,1,1,0,0,0,0,0,1
050,48,001,Texas,Anderson County,12,15,1747,844,903,739,787,96,102,6,6,1,2,0,1,2,5,802,883,699,769,96,102,5,5,0,1,0,1,2,5,42,20,40,18,0,0,1,1,1,1,0,0,0,0
