SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,51,001,Virginia,Accomack County,6,99,36310,17615,18695,12277,12404,5026,5963,85,73,45,70,21,22,161,163,16248,17694,11006,11487,4981,5916,57,50,43,68,12,14,149,159,1367,1001,1271,917,45,47,28,23,2,2,9,8,12,4
050,51,001,Virginia,Accomack County,7,0,437,240,197,140,136,90,57,1,1,1,0,1,0,7,3,186,146,88,86,90,56,0,1,1,0,0,0,7,3,54,51,52,50,0,1,1,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,7,1,1656,848,808,527,536,287,242,5,3,3,4,0,5,26,18,719,623,404,366,284,236,3,0,3,4,0,2,25,15,129,185,123,170,3,6,2,3,0,0,0,3,1,3
050,51,001,Virginia,Accomack County,7,2,2157,1135,1022,713,636,389,359,4,1,6,6,0,2,23,18,1031,916,617,537,384,356,1,0,6,6,0,1,23,16,104,106,96,99,5,3,3,1,0,0,0,1,0,2
050,51,001,Virginia,Accomack County,7,3,2411,1268,1143,770,681,466,433,4,6,7,6,1,1,20,16,1180,1055,692,602,462,429,2,1,4,6,1,1,19,16,88,88,78,79,4,4,2,5,3,0,0,0,1,0
050,51,001,Virginia,Accomack County,7,4,2279,1162,1117,663,611,471,474,4,6,7,3,1,1,16,22,1020,1041,530,546,466,468,3,4,7,3,0,0,14,20,142,76,133,65,5,6,1,2,0,0,1,1,2,2
050,51,001,Virginia,Accomack County,7,5,1930,1010,920,612,553,377,342,3,6,3,6,6,7,9,6,826,793,439,442,372,335,1,2,3,6,3,3,8,5,184,127,173,111,5,7,2,4,0,0,3,4,1,1
050,51,001,Virginia,Accomack County,7,6,1826,861,965,628,630,215,316,4,3,3,5,4,3,7,8,665,854,441,524,211,314,0,2,3,4,4,2,6,8,196,111,187,106,4,2,4,1,0,1,0,1,1,0
050,51,001,Virginia,Accomack County,7,7,2000,990,1010,744,640,218,344,6,9,7,8,6,2,9,7,815,929,579,568,215,340,1,4,7,8,4,2,9,7,175,81,165,72,3,4,5,5,0,0,2,0,0,0
050,51,001,Virginia,Accomack County,7,8,2088,1044,1044,774,701,256,320,5,4,4,9,2,0,3,10,941,960,677,625,254,317,3,1,4,8,0,0,3,9,103,84,97,76,2,3,2,3,0,1,2,0,0,1
050,51,001,Virginia,Accomack County,7,9,2661,1266,1395,847,849,395,522,8,8,7,6,2,0,7,10,1200,1352,785,810,394,520,5,7,7,5,2,0,7,10,66,43,62,39,1,2,3,1,0,1,0,0,0,0
050,51,001,Virginia,Accomack County,7,10,2691,1356,1335,929,858,408,453,5,3,3,8,0,0,11,13,1308,1308,885,832,405,452,4,3,3,8,0,0,11,13,48,27,44,26,3,1,1,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,7,11,2769,1287,1482,900,952,373,509,6,3,2,7,0,0,6,11,1246,1460,866,931,367,508,5,3,2,7,0,0,6,11,41,22,34,21,6,1,1,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,7,12,2423,1129,1294,833,978,278,295,5,3,5,7,0,1,8,10,1107,1274,815,960,275,294,4,3,5,7,0,0,8,10,22,20,18,18,3,1,1,0,0,0,0,1,0,0
050,51,001,Virginia,Accomack County,7,13,2282,1081,1201,870,955,192,234,14,4,1,4,0,0,4,4,1070,1190,859,944,192,234,14,4,1,4,0,0,4,4,11,11,11,11,0,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,7,14,1841,933,908,787,669,136,227,2,2,4,4,0,1,4,5,926,904,781,665,136,227,1,2,4,4,0,1,4,5,7,4,6,4,0,0,1,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,7,15,1553,743,810,597,615,141,187,1,2,2,1,0,0,2,5,740,804,594,610,141,186,1,2,2,1,0,0,2,5,3,6,3,5,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,7,16,1252,533,719,415,516,112,197,1,2,1,2,1,0,3,2,528,718,411,515,111,197,1,2,1,2,1,0,3,2,5,1,4,1,1,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,7,17,871,340,531,269,408,63,123,2,0,1,0,0,0,5,0,339,528,268,407,63,121,2,0,1,0,0,0,5,0,1,3,1,1,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,7,18,708,211,497,170,372,41,121,0,1,0,1,0,0,0,2,208,495,168,370,40,121,0,1,0,1,0,0,0,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,7,99,35835,17437,18398,12188,12296,4908,5755,80,67,67,87,24,23,170,170,16055,17350,10899,11340,4862,5711,51,42,64,84,15,12,164,161,1382,1048,1289,956,46,44,29,25,3,3,9,11,6,9
050,51,001,Virginia,Accomack County,8,0,452,246,206,145,126,91,75,1,1,1,0,1,0,7,4,191,157,93,78,91,74,0,1,1,0,0,0,6,4,55,49,52,48,0,1,1,0,0,0,1,0,1,0
050,51,001,Virginia,Accomack County,8,1,1628,849,779,522,511,285,225,6,10,3,6,0,3,33,24,699,593,380,345,282,219,4,0,3,6,0,1,30,22,150,186,142,166,3,6,2,10,0,0,0,2,3,2
050,51,001,Virginia,Accomack County,8,2,2106,1105,1001,699,611,362,345,8,4,8,11,1,1,27,29,982,872,588,493,356,341,3,1,8,10,1,1,26,26,123,129,111,118,6,4,5,3,0,1,0,0,1,3
050,51,001,Virginia,Accomack County,8,3,2209,1160,1049,724,624,407,397,4,6,6,6,1,1,18,15,1055,972,629,556,403,393,1,1,4,6,1,1,17,15,105,77,95,68,4,4,3,5,2,0,0,0,1,0
050,51,001,Virginia,Accomack County,8,4,2285,1170,1115,671,646,466,438,4,6,7,6,3,0,19,19,1027,1015,539,557,460,432,3,3,7,5,1,0,17,18,143,100,132,89,6,6,1,3,0,1,2,0,2,1
050,51,001,Virginia,Accomack County,8,5,1834,965,869,616,511,328,330,3,7,3,6,6,6,9,9,778,767,438,425,322,324,2,2,3,6,4,2,9,8,187,102,178,86,6,6,1,5,0,0,2,4,0,1
050,51,001,Virginia,Accomack County,8,6,1782,878,904,634,591,226,296,6,3,3,4,0,2,9,8,694,780,459,471,223,294,1,2,3,4,0,1,8,8,184,124,175,120,3,2,5,1,0,0,0,1,1,0
050,51,001,Virginia,Accomack County,8,7,1947,903,1044,660,702,208,316,8,8,6,7,7,3,14,8,722,947,495,616,204,311,2,3,6,7,4,2,11,8,181,97,165,86,4,5,6,5,0,0,3,1,3,0
050,51,001,Virginia,Accomack County,8,8,2041,1023,1018,774,663,231,334,6,3,5,8,2,0,5,10,912,927,671,578,228,332,3,0,5,8,1,0,4,9,111,91,103,85,3,2,3,3,0,0,1,0,1,1
050,51,001,Virginia,Accomack County,8,9,2402,1162,1240,827,789,313,430,5,6,7,6,2,0,8,9,1088,1189,757,742,312,428,2,5,7,5,2,0,8,9,74,51,70,47,1,2,3,1,0,1,0,0,0,0
050,51,001,Virginia,Accomack County,8,10,2816,1413,1403,918,902,473,481,6,3,3,8,0,0,13,9,1361,1374,870,876,470,479,5,2,3,8,0,0,13,9,52,29,48,26,3,2,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,8,11,2716,1268,1448,892,930,360,495,7,4,2,7,0,0,7,12,1224,1429,856,911,354,495,5,4,2,7,0,0,7,12,44,19,36,19,6,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,8,12,2496,1191,1305,861,956,306,328,8,5,5,8,1,1,10,7,1163,1283,839,939,303,326,6,3,5,8,0,0,10,7,28,22,22,17,3,2,2,2,0,0,1,1,0,0
050,51,001,Virginia,Accomack County,8,13,2310,1057,1253,846,1005,192,235,13,5,1,4,0,0,5,4,1042,1242,831,994,192,235,13,5,1,4,0,0,5,4,15,11,15,11,0,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,8,14,1808,910,898,773,666,125,218,2,1,4,4,0,2,6,7,903,895,767,663,125,218,1,1,4,4,0,2,6,7,7,3,6,3,0,0,1,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,8,15,1560,772,788,616,615,149,165,2,1,2,1,0,0,3,6,767,780,611,608,149,164,2,1,2,1,0,0,3,6,5,8,5,7,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,8,16,1251,535,716,427,507,103,203,1,2,1,2,0,0,3,2,530,715,423,506,102,203,1,2,1,2,0,0,3,2,5,1,4,1,1,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,8,17,845,330,515,251,393,73,122,1,0,1,0,0,0,4,0,329,513,250,392,73,121,1,0,1,0,0,0,4,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,8,18,704,209,495,171,372,37,118,0,2,0,1,0,0,1,2,207,492,169,370,37,118,0,1,0,1,0,0,1,2,2,3,2,2,0,0,0,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,8,99,35192,17146,18046,12027,12120,4735,5551,91,77,68,95,24,19,201,184,15674,16942,10665,11120,4686,5507,55,37,66,92,14,10,188,176,1472,1104,1362,1000,49,44,36,40,2,3,10,9,13,8
050,51,001,Virginia,Accomack County,9,0,445,226,219,141,129,77,86,0,1,1,0,0,0,7,3,170,171,86,82,77,85,0,1,1,0,0,0,6,3,56,48,55,47,0,1,0,0,0,0,0,0,1,0
050,51,001,Virginia,Accomack County,9,1,1573,815,758,488,497,281,216,6,5,3,6,0,3,37,31,685,573,368,329,277,210,3,0,3,6,0,1,34,27,130,185,120,168,4,6,3,5,0,0,0,2,3,4
050,51,001,Virginia,Accomack County,9,2,2048,1090,958,688,577,356,337,6,5,12,10,1,1,27,28,950,833,560,465,351,332,2,1,11,10,1,1,25,24,140,125,128,112,5,5,4,4,1,0,0,0,2,4
050,51,001,Virginia,Accomack County,9,3,2008,1060,948,679,575,348,344,4,6,7,5,1,1,21,17,954,863,585,498,344,341,1,1,4,5,1,1,19,17,106,85,94,77,4,3,3,5,3,0,0,0,2,0
050,51,001,Virginia,Accomack County,9,4,2249,1139,1110,660,633,445,447,4,5,7,3,2,1,21,21,997,1013,528,548,439,441,3,2,7,2,1,0,19,20,142,97,132,85,6,6,1,3,0,1,1,1,2,1
050,51,001,Virginia,Accomack County,9,5,1842,952,890,604,528,324,333,2,7,3,6,6,6,13,10,775,769,438,423,318,328,1,2,3,6,4,2,11,8,177,121,166,105,6,5,1,5,0,0,2,4,2,2
050,51,001,Virginia,Accomack County,9,6,1740,888,852,631,540,236,293,6,3,3,4,2,3,10,9,692,752,443,444,234,291,1,2,3,4,2,2,9,9,196,100,188,96,2,2,5,1,0,0,0,1,1,0
050,51,001,Virginia,Accomack County,9,7,1883,895,988,651,661,208,296,8,9,6,9,7,4,15,9,716,879,488,564,204,291,2,4,6,9,4,3,12,8,179,109,163,97,4,5,6,5,0,0,3,1,3,1
050,51,001,Virginia,Accomack County,9,8,1955,959,996,731,663,209,309,6,3,6,11,2,1,5,9,845,903,626,578,206,307,3,0,5,9,1,1,4,8,114,93,105,85,3,2,3,3,1,2,1,0,1,1
050,51,001,Virginia,Accomack County,9,9,2276,1089,1187,785,761,284,406,6,6,5,6,1,0,8,8,1002,1129,702,707,283,404,3,5,5,5,1,0,8,8,87,58,83,54,1,2,3,1,0,1,0,0,0,0
050,51,001,Virginia,Accomack County,9,10,2723,1340,1383,890,876,429,485,5,3,3,8,0,0,13,11,1275,1354,829,849,426,484,4,2,3,8,0,0,13,11,65,29,61,27,3,1,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,9,11,2765,1329,1436,906,934,404,480,7,4,2,6,0,0,10,12,1278,1418,862,916,399,480,5,4,2,6,0,0,10,12,51,18,44,18,5,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,9,12,2451,1178,1273,849,917,306,335,7,4,5,6,0,2,11,9,1155,1253,831,903,303,332,5,3,5,6,0,0,11,9,23,20,18,14,3,3,2,1,0,0,0,2,0,0
050,51,001,Virginia,Accomack County,9,13,2401,1113,1288,889,1027,206,246,12,7,1,4,0,0,5,4,1104,1277,880,1016,206,246,12,7,1,4,0,0,5,4,9,11,9,11,0,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,9,14,1819,880,939,740,704,127,223,3,2,4,3,0,0,6,7,871,934,734,699,126,223,1,2,4,3,0,0,6,7,9,5,6,5,1,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,9,15,1594,784,810,637,625,140,176,2,2,2,1,0,0,3,6,780,801,633,617,140,175,2,2,2,1,0,0,3,6,4,9,4,8,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,9,16,1200,520,680,411,490,100,183,2,3,1,2,2,0,4,2,514,679,406,489,99,183,2,3,1,2,2,0,4,2,6,1,5,1,1,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,9,17,862,345,517,267,391,70,126,3,0,1,0,0,0,4,0,344,515,266,390,70,125,3,0,1,0,0,0,4,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,9,18,719,219,500,182,380,36,115,0,2,0,1,0,0,1,2,217,495,180,376,36,115,0,1,0,1,0,0,1,2,2,5,2,4,0,0,0,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,9,99,34553,16821,17732,11829,11908,4586,5436,89,77,72,91,24,22,221,198,15324,16611,10445,10893,4538,5393,53,42,67,87,17,11,204,185,1497,1121,1384,1015,48,43,36,35,5,4,7,11,17,13
050,51,001,Virginia,Accomack County,10,0,462,239,223,146,127,81,92,1,1,1,0,0,0,10,3,176,173,85,78,81,91,0,1,1,0,0,0,9,3,63,50,61,49,0,1,1,0,0,0,0,0,1,0
050,51,001,Virginia,Accomack County,10,1,1534,790,744,493,472,260,223,6,6,3,3,0,3,28,37,633,565,350,309,252,219,3,0,3,3,0,1,25,33,157,179,143,163,8,4,3,6,0,0,0,2,3,4
050,51,001,Virginia,Accomack County,10,2,2043,1082,961,673,592,360,326,8,5,12,6,1,1,28,31,929,821,533,465,355,322,3,1,11,5,1,1,26,27,153,140,140,127,5,4,5,4,1,1,0,0,2,4
050,51,001,Virginia,Accomack County,10,3,1857,998,859,646,532,319,296,3,8,8,4,2,1,20,18,886,784,546,467,314,293,1,1,5,4,2,1,18,18,112,75,100,65,5,3,2,7,3,0,0,0,2,0
050,51,001,Virginia,Accomack County,10,4,2195,1082,1113,654,636,392,442,4,7,8,4,2,1,22,23,955,998,538,534,386,438,3,2,8,3,1,0,19,21,127,115,116,102,6,4,1,5,0,1,1,1,3,2
050,51,001,Virginia,Accomack County,10,5,1767,962,805,609,483,325,295,3,8,4,6,7,3,14,10,764,680,421,374,320,289,2,2,4,6,5,1,12,8,198,125,188,109,5,6,1,6,0,0,2,2,2,2
050,51,001,Virginia,Accomack County,10,6,1759,884,875,633,561,224,295,8,3,3,5,2,3,14,8,689,760,449,450,221,293,1,2,3,5,2,2,13,8,195,115,184,111,3,2,7,1,0,0,0,1,1,0
050,51,001,Virginia,Accomack County,10,7,1730,833,897,579,600,210,262,12,12,8,9,9,4,15,10,660,790,425,508,207,257,2,4,8,9,6,3,12,9,173,107,154,92,3,5,10,8,0,0,3,1,3,1
050,51,001,Virginia,Accomack County,10,8,1942,953,989,744,658,190,305,9,4,6,11,0,1,4,10,822,884,623,561,187,304,4,0,5,9,0,1,3,9,131,105,121,97,3,1,5,4,1,2,0,0,1,1
050,51,001,Virginia,Accomack County,10,9,2187,1027,1160,733,761,271,378,5,6,7,7,3,0,8,8,951,1085,662,690,270,376,1,5,7,6,3,0,8,8,76,75,71,71,1,2,4,1,0,1,0,0,0,0
050,51,001,Virginia,Accomack County,10,10,2590,1298,1292,889,824,387,446,5,3,3,8,0,0,14,11,1223,1262,818,796,384,445,4,2,3,8,0,0,14,11,75,30,71,28,3,1,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,10,11,2809,1316,1493,881,961,416,509,7,5,2,4,0,0,10,14,1266,1471,839,939,410,509,5,5,2,4,0,0,10,14,50,22,42,22,6,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,10,12,2448,1170,1278,828,885,317,373,7,4,6,5,0,2,12,9,1139,1258,802,872,314,370,5,2,6,5,0,0,12,9,31,20,26,13,3,3,2,2,0,0,0,2,0,0
050,51,001,Virginia,Accomack County,10,13,2355,1090,1265,868,1002,207,244,9,8,1,5,0,0,5,6,1077,1249,855,986,207,244,9,8,1,5,0,0,5,6,13,16,13,16,0,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,10,14,1874,884,990,724,750,147,222,3,3,4,4,0,1,6,10,875,986,718,746,146,222,1,3,4,4,0,1,6,10,9,4,6,4,1,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,10,15,1572,763,809,621,611,135,188,2,2,2,1,0,0,3,7,759,800,617,603,135,187,2,2,2,1,0,0,3,7,4,9,4,8,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,10,16,1263,580,683,471,497,103,178,1,2,1,3,1,0,3,3,574,682,466,496,102,178,1,2,1,3,1,0,3,3,6,1,5,1,1,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,10,17,855,335,520,263,387,65,133,2,0,1,0,0,0,4,0,334,516,262,386,65,130,2,0,1,0,0,0,4,0,1,4,1,1,0,3,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,10,18,728,233,495,186,376,46,112,0,3,0,1,0,0,1,3,231,491,184,373,46,112,0,2,0,1,0,0,1,3,2,4,2,3,0,0,0,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,10,99,33970,16519,17451,11641,11715,4455,5319,95,90,80,86,27,20,221,221,14943,16255,10193,10633,4402,5279,49,44,75,81,21,11,203,207,1576,1196,1448,1082,53,40,46,46,5,5,6,9,18,14
050,51,001,Virginia,Accomack County,11,0,382,200,182,122,111,67,66,1,1,1,0,0,0,9,4,155,143,79,73,67,65,0,1,1,0,0,0,8,4,45,39,43,38,0,1,1,0,0,0,0,0,1,0
050,51,001,Virginia,Accomack County,11,1,1572,803,769,523,483,238,238,7,7,3,3,0,3,32,35,599,586,331,319,233,232,3,0,3,3,0,1,29,31,204,183,192,164,5,6,4,7,0,0,0,2,3,4
050,51,001,Virginia,Accomack County,11,2,1997,1086,911,676,583,355,282,8,6,13,8,1,1,33,31,947,755,553,441,347,278,3,1,12,7,1,1,31,27,139,156,123,142,8,4,5,5,1,1,0,0,2,4
050,51,001,Virginia,Accomack County,11,3,1791,938,853,615,532,286,291,4,8,9,3,2,1,22,18,827,763,517,452,281,288,2,1,5,3,2,1,20,18,111,90,98,80,5,3,2,7,4,0,0,0,2,0
050,51,001,Virginia,Accomack County,11,4,2041,1046,995,628,585,375,374,4,7,9,5,2,1,28,23,924,901,518,504,368,370,3,2,9,4,1,0,25,21,122,94,110,81,7,4,1,5,0,1,1,1,3,2
050,51,001,Virginia,Accomack County,11,5,1735,922,813,586,486,305,297,3,8,4,7,8,5,16,10,730,697,404,388,300,290,2,2,4,7,6,2,14,8,192,116,182,98,5,7,1,6,0,0,2,3,2,2
050,51,001,Virginia,Accomack County,11,6,1827,928,899,673,583,229,297,8,3,3,5,1,3,14,8,699,761,455,449,226,295,1,2,3,5,1,2,13,8,229,138,218,134,3,2,7,1,0,0,0,1,1,0
050,51,001,Virginia,Accomack County,11,7,1692,803,889,560,590,198,259,12,12,10,12,8,6,15,10,636,745,412,462,195,253,2,4,10,12,5,5,12,9,167,144,148,128,3,6,10,8,0,0,3,1,3,1
050,51,001,Virginia,Accomack County,11,8,1825,901,924,686,607,195,290,9,4,6,12,1,1,4,10,765,832,560,523,192,289,4,0,5,10,1,1,3,9,136,92,126,84,3,1,5,4,1,2,0,0,1,1
050,51,001,Virginia,Accomack County,11,9,2117,1016,1101,739,747,253,335,5,5,6,7,3,0,10,7,931,1023,659,673,252,333,1,4,6,6,3,0,10,7,85,78,80,74,1,2,4,1,0,1,0,0,0,0
050,51,001,Virginia,Accomack County,11,10,2435,1194,1241,821,795,350,423,5,3,3,8,0,0,15,12,1137,1202,768,758,347,422,4,2,3,8,0,0,15,12,57,39,53,37,3,1,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,11,11,2714,1279,1435,862,954,398,461,7,4,2,4,0,0,10,12,1233,1412,824,931,392,461,5,4,2,4,0,0,10,12,46,23,38,23,6,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,11,12,2633,1253,1380,872,912,352,446,11,4,6,7,0,1,12,10,1230,1358,855,896,348,443,9,2,6,7,0,0,12,10,23,22,17,16,4,3,2,2,0,0,0,1,0,0
050,51,001,Virginia,Accomack County,11,13,2343,1097,1246,866,990,218,240,6,8,1,3,0,0,6,5,1082,1231,851,975,218,240,6,8,1,3,0,0,6,5,15,15,15,15,0,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,11,14,1933,924,1009,767,787,143,203,4,3,4,3,0,3,6,10,915,1003,761,781,142,203,2,3,4,3,0,3,6,10,9,6,6,6,1,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,11,15,1559,755,804,614,611,134,183,2,2,2,1,0,0,3,7,751,794,610,602,134,182,2,2,2,1,0,0,3,7,4,10,4,9,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,11,16,1222,559,663,464,489,90,164,1,4,1,3,0,0,3,3,552,662,459,488,88,164,1,4,1,3,0,0,3,3,7,1,5,1,2,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,11,17,857,354,503,279,393,66,110,4,0,1,0,0,0,4,0,353,500,278,392,66,108,4,0,1,0,0,0,4,0,1,3,1,1,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,11,18,740,245,495,198,373,46,115,0,3,0,1,0,0,1,3,241,491,194,370,46,115,0,2,0,1,0,0,1,3,4,4,4,3,0,0,0,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,11,99,33415,16303,17112,11551,11611,4298,5074,101,92,84,92,26,25,243,218,14707,15859,10088,10477,4242,5031,54,44,78,87,20,16,225,204,1596,1253,1463,1134,56,43,47,48,6,5,6,9,18,14
050,51,001,Virginia,Accomack County,12,0,373,196,177,109,104,75,69,2,1,1,0,0,0,9,3,157,142,73,70,75,68,0,1,1,0,0,0,8,3,39,35,36,34,0,1,2,0,0,0,0,0,1,0
050,51,001,Virginia,Accomack County,12,1,1569,797,772,511,472,239,250,8,8,3,5,0,3,36,34,618,592,343,313,235,243,4,0,3,5,0,1,33,30,179,180,168,159,4,7,4,8,0,0,0,2,3,4
050,51,001,Virginia,Accomack County,12,2,1977,1058,919,662,590,342,277,10,6,11,9,1,2,32,35,909,758,531,444,334,272,3,1,10,8,1,2,30,31,149,161,131,146,8,5,7,5,1,1,0,0,2,4
050,51,001,Virginia,Accomack County,12,3,1833,978,855,642,533,299,289,4,8,9,5,2,1,22,19,842,761,519,449,294,286,2,1,5,5,2,1,20,19,136,94,123,84,5,3,2,7,4,0,0,0,2,0
050,51,001,Virginia,Accomack County,12,4,1956,994,962,610,586,342,340,4,7,9,5,2,1,27,23,870,856,498,493,335,336,3,2,9,4,1,0,24,21,124,106,112,93,7,4,1,5,0,1,1,1,3,2
050,51,001,Virginia,Accomack County,12,5,1713,878,835,545,482,303,324,3,8,4,7,7,4,16,10,703,712,380,377,298,317,2,2,4,7,5,1,14,8,175,123,165,105,5,7,1,6,0,0,2,3,2,2
050,51,001,Virginia,Accomack County,12,6,1824,917,907,652,596,238,290,8,3,3,5,2,3,14,10,712,757,458,450,235,288,1,2,3,5,2,2,13,10,205,150,194,146,3,2,7,1,0,0,0,1,1,0
050,51,001,Virginia,Accomack County,12,7,1713,841,872,580,565,215,269,12,12,9,11,10,5,15,10,682,738,441,447,212,263,2,4,9,11,6,4,12,9,159,134,139,118,3,6,10,8,0,0,4,1,3,1
050,51,001,Virginia,Accomack County,12,8,1766,868,898,655,587,191,283,9,4,8,13,1,1,4,10,726,813,523,510,188,282,4,0,7,11,1,1,3,9,142,85,132,77,3,1,5,4,1,2,0,0,1,1
050,51,001,Virginia,Accomack County,12,9,1999,982,1017,703,680,251,318,5,5,9,7,4,0,10,7,889,941,615,608,250,316,1,4,9,6,4,0,10,7,93,76,88,72,1,2,4,1,0,1,0,0,0,0
050,51,001,Virginia,Accomack County,12,10,2381,1144,1237,800,809,321,405,5,3,3,8,0,0,15,12,1089,1191,749,765,318,404,4,2,3,8,0,0,15,12,55,46,51,44,3,1,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,12,11,2684,1285,1399,846,911,419,464,7,5,2,5,0,0,11,14,1239,1380,808,892,413,464,5,5,2,5,0,0,11,14,46,19,38,19,6,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,12,12,2642,1258,1384,864,927,367,435,9,4,6,7,0,1,12,10,1227,1362,839,911,363,432,7,2,6,7,0,0,12,10,31,22,25,16,4,3,2,2,0,0,0,1,0,0
050,51,001,Virginia,Accomack County,12,13,2398,1128,1270,886,987,231,263,4,8,1,6,0,0,6,6,1109,1254,867,971,231,263,4,8,1,6,0,0,6,6,19,16,19,16,0,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,12,14,1985,927,1058,774,825,139,214,4,3,4,4,0,2,6,10,918,1051,768,818,138,214,2,3,4,4,0,2,6,10,9,7,6,7,1,0,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,12,15,1520,734,786,601,597,126,179,2,2,2,1,0,0,3,7,728,776,595,588,126,178,2,2,2,1,0,0,3,7,6,10,6,9,0,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,12,16,1215,562,653,454,488,101,155,2,4,1,3,1,0,3,3,555,652,449,487,99,155,2,4,1,3,1,0,3,3,7,1,5,1,2,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,12,17,878,359,519,283,398,67,121,4,0,1,0,0,0,4,0,358,516,282,397,67,119,4,0,1,0,0,0,4,0,1,3,1,1,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,12,18,738,248,490,204,368,43,115,0,3,0,1,0,0,1,3,244,487,200,366,43,115,0,2,0,1,0,0,1,3,4,3,4,2,0,0,0,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,12,99,33164,16154,17010,11381,11505,4309,5060,102,94,86,102,30,23,246,226,14575,15739,9938,10356,4254,5015,52,45,80,97,23,14,228,212,1579,1271,1443,1149,55,45,50,49,6,5,7,9,18,14
050,51,001,Virginia,Accomack County,13,0,374,195,179,109,104,75,70,3,0,0,0,0,1,8,4,156,142,73,70,75,68,1,0,0,0,0,1,7,3,39,37,36,34,0,2,2,0,0,0,0,0,1,1
050,51,001,Virginia,Accomack County,13,1,1564,797,767,508,469,237,248,10,9,2,9,0,1,40,31,616,592,340,311,234,242,5,1,2,6,0,1,35,31,181,175,168,158,3,6,5,8,0,3,0,0,5,0
