SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,26,001,Michigan,Alcona County,7,2,515,267,248,257,239,0,1,5,3,1,1,0,0,4,4,262,242,252,233,0,1,5,3,1,1,0,0,4,4,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,3,615,325,290,315,276,0,2,5,5,0,0,0,0,5,7,318,284,309,271,0,2,4,4,0,0,0,0,5,7,7,6,6,5,0,0,1,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,4,591,314,277,299,271,2,0,5,2,0,0,0,0,8,4,311,273,296,267,2,0,5,2,0,0,0,0,8,4,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,5,373,219,154,213,151,2,1,2,1,1,0,0,0,1,1,214,152,208,149,2,1,2,1,1,0,0,0,1,1,5,2,5,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,6,340,168,172,165,170,1,0,0,0,1,2,0,0,1,0,165,170,162,168,1,0,0,0,1,2,0,0,1,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,7,355,167,188,165,183,1,1,0,1,0,1,0,0,1,2,166,187,164,182,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,8,582,295,287,291,277,0,0,3,6,1,1,0,0,0,3,293,282,289,272,0,0,3,6,1,1,0,0,0,3,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,9,699,357,342,352,331,0,0,3,4,0,4,1,0,1,3,353,339,348,328,0,0,3,4,0,4,1,0,1,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,10,820,426,394,419,384,0,0,4,1,1,2,0,0,2,7,422,392,415,382,0,0,4,1,1,2,0,0,2,7,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,11,888,415,473,409,466,1,2,0,3,0,0,0,0,5,2,413,470,407,463,1,2,0,3,0,0,0,0,5,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,12,1027,521,506,516,499,0,0,3,3,0,2,0,0,2,2,518,503,513,496,0,0,3,3,0,2,0,0,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,13,1152,576,576,570,569,1,0,2,1,0,2,0,0,3,4,574,572,568,565,1,0,2,1,0,2,0,0,3,4,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,14,1036,548,488,545,482,0,0,2,2,0,2,0,0,1,2,546,485,543,479,0,0,2,2,0,2,0,0,1,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,15,820,428,392,425,390,0,0,1,0,0,1,0,0,2,1,425,390,422,388,0,0,1,0,0,1,0,0,2,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,16,611,309,302,304,300,0,1,3,0,0,0,0,0,2,1,308,301,303,299,0,1,3,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,17,429,192,237,192,235,0,0,0,0,0,0,0,0,0,2,192,235,192,233,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,18,284,109,175,109,174,0,0,0,0,0,0,0,0,0,1,109,175,109,174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,7,99,11517,5854,5663,5760,5557,8,8,39,32,5,18,1,0,41,48,5801,5608,5708,5503,8,8,38,31,5,18,1,0,41,48,53,55,52,54,0,0,1,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,0,77,45,32,44,31,0,0,1,1,0,0,0,0,0,0,44,32,43,31,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,1,283,151,132,147,130,0,0,1,0,0,0,0,0,3,2,146,126,142,124,0,0,1,0,0,0,0,0,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,2,508,269,239,261,232,0,1,4,2,1,1,0,0,3,3,264,233,256,226,0,1,4,2,1,1,0,0,3,3,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,3,593,314,279,304,266,0,2,5,4,0,0,0,0,5,7,307,273,298,261,0,2,4,3,0,0,0,0,5,7,7,6,6,5,0,0,1,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,4,613,317,296,302,289,2,0,4,3,0,0,0,0,9,4,314,291,299,285,2,0,4,2,0,0,0,0,9,4,3,5,3,4,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,5,354,196,158,190,155,2,1,2,1,1,0,0,0,1,1,191,156,185,153,2,1,2,1,1,0,0,0,1,1,5,2,5,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,6,348,176,172,173,170,1,0,1,0,1,2,0,0,0,0,173,170,170,168,1,0,1,0,1,2,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,7,358,167,191,164,186,1,1,0,1,0,1,0,0,2,2,166,190,163,185,1,1,0,1,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,8,546,285,261,281,251,0,0,2,6,1,1,0,0,1,3,283,256,279,246,0,0,2,6,1,1,0,0,1,3,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,9,684,344,340,340,329,0,0,3,4,0,4,0,0,1,3,341,337,337,326,0,0,3,4,0,4,0,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,10,817,418,399,411,390,0,0,4,1,1,2,0,0,2,6,414,397,407,388,0,0,4,1,1,2,0,0,2,6,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,11,912,438,474,429,467,1,2,1,3,0,0,1,0,6,2,436,471,427,464,1,2,1,3,0,0,1,0,6,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,12,1054,527,527,520,521,0,0,4,3,0,2,0,0,3,1,523,524,517,518,0,0,3,3,0,2,0,0,3,1,4,3,3,3,0,0,1,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,13,1107,570,537,564,530,1,0,3,1,0,2,0,0,2,4,568,533,562,526,1,0,3,1,0,2,0,0,2,4,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,14,1073,561,512,559,506,0,0,2,2,0,2,0,0,0,2,559,509,557,503,0,0,2,2,0,2,0,0,0,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,15,808,418,390,415,386,0,0,1,1,0,1,0,0,2,2,415,388,412,384,0,0,1,1,0,1,0,0,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,16,659,336,323,331,321,0,1,3,0,0,0,0,0,2,1,335,322,330,320,0,1,3,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,17,415,189,226,189,224,0,0,0,0,0,0,0,0,0,2,188,224,188,222,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,18,294,113,181,113,180,0,0,0,0,0,0,0,0,0,1,113,181,113,180,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,8,99,11503,5834,5669,5737,5564,8,8,41,33,5,18,1,0,42,46,5780,5613,5685,5510,8,8,39,31,5,18,1,0,42,46,54,56,52,54,0,0,2,2,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,0,74,41,33,41,32,0,0,0,1,0,0,0,0,0,0,40,33,40,32,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,1,286,152,134,149,131,0,0,1,1,0,0,0,0,2,2,147,127,144,125,0,0,1,0,0,0,0,0,2,2,5,7,5,6,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,2,478,267,211,259,205,0,1,4,1,1,1,0,0,3,3,262,205,254,199,0,1,4,1,1,1,0,0,3,3,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,3,570,297,273,287,261,0,2,5,3,0,0,0,0,5,7,290,266,281,255,0,2,4,2,0,0,0,0,5,7,7,7,6,6,0,0,1,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,4,615,324,291,310,284,2,0,4,3,0,0,0,0,8,4,321,286,307,280,2,0,4,2,0,0,0,0,8,4,3,5,3,4,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,5,347,197,150,193,147,0,1,2,1,1,0,0,0,1,1,192,148,188,145,0,1,2,1,1,0,0,0,1,1,5,2,5,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,6,343,165,178,162,176,1,0,1,0,1,2,0,0,0,0,162,176,159,174,1,0,1,0,1,2,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,7,341,172,169,169,164,1,1,0,1,0,1,0,0,2,2,171,168,168,163,1,1,0,1,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,8,520,260,260,256,250,0,0,2,6,1,1,0,0,1,3,258,256,254,246,0,0,2,6,1,1,0,0,1,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,9,677,355,322,350,311,0,0,3,4,0,4,0,0,2,3,351,319,346,308,0,0,3,4,0,4,0,0,2,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,10,794,394,400,387,391,0,0,4,1,1,2,0,0,2,6,390,398,383,389,0,0,4,1,1,2,0,0,2,6,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,11,931,467,464,458,457,1,2,1,3,0,0,1,0,6,2,465,461,456,454,1,2,1,3,0,0,1,0,6,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,12,1007,497,510,491,504,0,0,3,3,0,2,0,0,3,1,494,507,488,501,0,0,3,3,0,2,0,0,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,13,1116,579,537,572,530,1,0,3,1,0,2,0,0,3,4,577,533,570,526,1,0,3,1,0,2,0,0,3,4,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,14,1126,584,542,582,536,0,0,2,2,0,2,0,0,0,2,582,539,580,533,0,0,2,2,0,2,0,0,0,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,15,835,440,395,437,390,0,0,1,1,0,1,0,0,2,3,437,393,434,388,0,0,1,1,0,1,0,0,2,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,16,618,313,305,308,302,0,1,3,0,0,0,0,0,2,2,312,304,307,301,0,1,3,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,17,425,199,226,199,224,0,0,0,0,0,0,0,0,0,2,198,224,198,222,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,18,309,123,186,123,185,0,0,0,0,0,0,0,0,0,1,123,186,123,185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,9,99,11412,5826,5586,5733,5480,6,8,39,32,5,18,1,0,42,48,5772,5529,5680,5426,6,8,38,29,5,18,1,0,42,48,54,57,53,54,0,0,1,3,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,0,63,36,27,36,26,0,0,0,1,0,0,0,0,0,0,36,27,36,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,1,284,141,143,138,140,0,0,1,1,0,0,0,0,2,2,135,137,132,135,0,0,1,0,0,0,0,0,2,2,6,6,6,5,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,2,443,257,186,249,180,0,1,4,1,1,1,0,0,3,3,253,179,245,173,0,1,4,1,1,1,0,0,3,3,4,7,4,7,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,3,564,279,285,271,273,0,2,3,3,0,0,0,0,5,7,272,276,265,265,0,2,2,2,0,0,0,0,5,7,7,9,6,8,0,0,1,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,4,590,317,273,304,267,2,0,3,2,0,0,0,0,8,4,314,267,301,262,2,0,3,1,0,0,0,0,8,4,3,6,3,5,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,5,321,175,146,172,143,0,1,2,1,1,0,0,0,0,1,170,145,167,142,0,1,2,1,1,0,0,0,0,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,6,360,176,184,173,182,1,0,1,0,1,2,0,0,0,0,173,183,170,181,1,0,1,0,1,2,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,7,311,152,159,149,155,1,1,0,1,0,0,0,0,2,2,151,158,148,154,1,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,8,504,260,244,256,234,0,0,2,5,1,2,0,0,1,3,258,240,254,230,0,0,2,5,1,2,0,0,1,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,9,627,327,300,323,288,0,0,3,5,0,5,0,0,1,2,323,297,319,285,0,0,3,5,0,5,0,0,1,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,10,796,394,402,386,392,0,0,5,2,1,2,0,0,2,6,389,399,381,389,0,0,5,2,1,2,0,0,2,6,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,11,974,491,483,483,476,0,2,1,3,0,0,1,0,6,2,490,480,482,473,0,2,1,3,0,0,1,0,6,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,12,974,480,494,473,488,0,0,4,3,0,2,0,0,3,1,474,490,468,484,0,0,3,3,0,2,0,0,3,1,6,4,5,4,0,0,1,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,13,1115,565,550,559,543,1,0,3,1,0,2,0,0,2,4,563,545,557,538,1,0,3,1,0,2,0,0,2,4,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,14,1150,597,553,596,546,0,0,1,2,0,3,0,0,0,2,595,551,594,544,0,0,1,2,0,3,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,15,857,451,406,448,401,0,0,1,1,0,1,0,0,2,3,448,404,445,399,0,0,1,1,0,1,0,0,2,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,16,611,309,302,303,299,0,1,3,0,0,0,0,0,3,2,308,301,302,298,0,1,3,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,17,424,211,213,211,210,0,0,0,0,0,0,0,0,0,3,210,211,210,208,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,18,318,117,201,117,200,0,0,0,0,0,0,0,0,0,1,117,201,117,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,10,99,11286,5735,5551,5647,5443,5,8,37,32,5,20,1,0,40,48,5679,5491,5593,5386,5,8,35,29,5,20,1,0,40,48,56,60,54,57,0,0,2,3,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,0,94,51,43,51,42,0,0,0,1,0,0,0,0,0,0,51,43,51,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,1,257,135,122,132,119,0,0,1,1,0,0,0,0,2,2,129,116,126,114,0,0,1,0,0,0,0,0,2,2,6,6,6,5,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,2,408,225,183,218,177,0,1,3,1,1,1,0,0,3,3,221,175,214,169,0,1,3,1,1,1,0,0,3,3,4,8,4,8,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,3,561,272,289,264,277,0,2,3,3,0,0,0,0,5,7,265,279,258,268,0,2,2,2,0,0,0,0,5,7,7,10,6,9,0,0,1,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,4,582,302,280,290,274,2,0,3,2,0,0,0,0,7,4,299,274,287,269,2,0,3,1,0,0,0,0,7,4,3,6,3,5,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,5,305,161,144,158,141,0,1,2,1,1,0,0,0,0,1,156,143,153,140,0,1,2,1,1,0,0,0,0,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,6,335,174,161,171,159,1,0,1,0,1,2,0,0,0,0,171,160,168,158,1,0,1,0,1,2,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,7,336,162,174,159,170,1,1,0,1,0,0,0,0,2,2,161,173,158,169,1,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,8,428,207,221,204,212,0,0,1,4,1,2,0,0,1,3,205,215,202,206,0,0,1,4,1,2,0,0,1,3,2,6,2,6,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,9,578,308,270,304,258,0,0,3,5,0,5,0,0,1,2,304,267,300,255,0,0,3,5,0,5,0,0,1,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,10,805,405,400,397,390,0,0,5,2,1,2,0,0,2,6,400,397,392,387,0,0,5,2,1,2,0,0,2,6,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,11,933,473,460,465,453,0,2,1,3,0,0,1,0,6,2,472,457,464,450,0,2,1,3,0,0,1,0,6,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,12,989,500,489,493,483,0,0,4,3,0,2,0,0,3,1,494,485,488,479,0,0,3,3,0,2,0,0,3,1,6,4,5,4,0,0,1,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,13,1100,553,547,547,539,1,0,3,1,0,2,0,0,2,5,551,542,545,534,1,0,3,1,0,2,0,0,2,5,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,14,1131,576,555,575,548,0,0,1,3,0,3,0,0,0,1,574,553,573,546,0,0,1,3,0,3,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,15,887,476,411,473,406,0,0,1,1,0,1,0,0,2,3,472,409,469,404,0,0,1,1,0,1,0,0,2,3,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,16,631,311,320,305,317,0,1,3,0,0,0,0,0,3,2,310,319,304,316,0,1,3,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,17,425,214,211,214,208,0,0,0,0,0,0,0,0,0,3,213,209,213,206,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,18,321,120,201,120,200,0,0,0,0,0,0,0,0,0,1,120,201,120,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,11,99,11106,5625,5481,5540,5373,5,8,35,32,5,20,1,0,39,48,5568,5417,5485,5312,5,8,33,29,5,20,1,0,39,48,57,64,55,61,0,0,2,3,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,0,68,38,30,38,29,0,0,0,1,0,0,0,0,0,0,38,30,38,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,1,263,138,125,135,122,0,0,1,1,0,0,0,0,2,2,132,119,129,117,0,0,1,0,0,0,0,0,2,2,6,6,6,5,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,2,392,217,175,210,169,0,1,3,1,1,1,0,0,3,3,213,167,206,161,0,1,3,1,1,1,0,0,3,3,4,8,4,8,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,3,503,250,253,242,241,0,2,3,3,0,0,0,0,5,7,243,243,236,232,0,2,2,2,0,0,0,0,5,7,7,10,6,9,0,0,1,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,4,571,292,279,279,273,2,0,3,2,0,0,0,0,8,4,289,273,276,268,2,0,3,1,0,0,0,0,8,4,3,6,3,5,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,5,304,160,144,157,141,0,1,2,1,1,0,0,0,0,1,155,143,152,140,0,1,2,1,1,0,0,0,0,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,6,324,176,148,173,146,1,0,1,0,1,2,0,0,0,0,173,147,170,145,1,0,1,0,1,2,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,7,327,160,167,157,163,1,1,0,1,0,0,0,0,2,2,159,166,156,162,1,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,8,405,190,215,187,206,0,0,1,4,1,2,0,0,1,3,188,207,185,198,0,0,1,4,1,2,0,0,1,3,2,8,2,8,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,9,573,311,262,307,250,0,0,3,5,0,5,0,0,1,2,306,259,302,247,0,0,3,5,0,5,0,0,1,2,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,10,782,385,397,377,387,0,0,5,2,1,2,0,0,2,6,380,394,372,384,0,0,5,2,1,2,0,0,2,6,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,11,924,467,457,459,450,0,2,1,3,0,0,1,0,6,2,466,454,458,447,0,2,1,3,0,0,1,0,6,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,12,973,488,485,481,479,0,0,4,3,0,2,0,0,3,1,482,481,476,475,0,0,3,3,0,2,0,0,3,1,6,4,5,4,0,0,1,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,13,1092,554,538,548,530,1,0,3,1,0,2,0,0,2,5,552,533,546,525,1,0,3,1,0,2,0,0,2,5,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,14,1130,575,555,574,548,0,0,1,3,0,3,0,0,0,1,573,553,572,546,0,0,1,3,0,3,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,15,925,499,426,496,421,0,0,1,1,0,1,0,0,2,3,495,424,492,419,0,0,1,1,0,1,0,0,2,3,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,16,634,316,318,310,315,0,1,3,0,0,0,0,0,3,2,315,317,309,314,0,1,3,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,17,422,216,206,216,203,0,0,0,0,0,0,0,0,0,3,215,204,215,201,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,18,330,123,207,123,206,0,0,0,0,0,0,0,0,0,1,123,207,123,206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,12,99,10942,5555,5387,5469,5279,5,8,35,32,5,20,1,0,40,48,5497,5321,5413,5216,5,8,33,29,5,20,1,0,40,48,58,66,56,63,0,0,2,3,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,0,67,37,30,37,29,0,0,0,1,0,0,0,0,0,0,37,30,37,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,1,265,139,126,133,120,0,0,2,2,1,0,0,0,3,4,134,120,128,115,0,0,2,1,1,0,0,0,3,4,5,6,5,5,0,0,0,1,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,2,383,212,171,206,162,2,3,0,1,0,1,0,0,4,4,210,166,204,157,2,3,0,1,0,1,0,0,4,4,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,3,499,249,250,237,237,1,2,4,4,0,0,0,0,7,7,243,242,232,229,1,2,3,4,0,0,0,0,7,7,6,8,5,8,0,0,1,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,4,570,293,277,274,268,4,3,5,2,2,0,0,0,8,4,291,275,272,266,4,3,5,2,2,0,0,0,8,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,5,299,156,143,151,137,0,1,3,1,1,1,0,0,1,3,153,143,148,137,0,1,3,1,1,1,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,6,330,179,151,174,146,0,0,2,1,2,2,0,0,1,2,176,149,171,144,0,0,2,1,2,2,0,0,1,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,7,328,158,170,155,163,2,1,0,2,0,2,0,0,1,2,158,169,155,162,2,1,0,2,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
