SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,12,001,Florida,Alachua County,6,11,14039,6550,7489,5218,5839,1077,1359,24,27,146,191,3,6,82,67,6341,7224,5029,5603,1063,1345,24,22,144,186,3,6,78,62,209,265,189,236,14,14,0,5,2,5,0,0,4,5
050,12,001,Florida,Alachua County,6,12,11506,5726,5780,4765,4611,785,984,14,17,118,121,3,0,41,47,5539,5590,4589,4438,780,974,13,16,116,119,3,0,38,43,187,190,176,173,5,10,1,1,2,2,0,0,3,4
050,12,001,Florida,Alachua County,6,13,8248,3849,4399,3022,3523,692,720,9,8,90,114,0,1,36,33,3768,4249,2951,3381,684,713,8,8,90,114,0,1,35,32,81,150,71,142,8,7,1,0,0,0,0,0,1,1
050,12,001,Florida,Alachua County,6,14,6268,2902,3366,2355,2629,450,617,7,4,65,88,0,1,25,27,2821,3249,2281,2519,447,611,6,4,63,87,0,1,24,27,81,117,74,110,3,6,1,0,2,1,0,0,1,0
050,12,001,Florida,Alachua County,6,15,5063,2263,2800,1844,2292,365,436,3,1,42,50,0,0,9,21,2195,2704,1778,2202,363,432,3,1,42,50,0,0,9,19,68,96,66,90,2,4,0,0,0,0,0,0,0,2
050,12,001,Florida,Alachua County,6,16,4527,1834,2693,1594,2281,208,366,2,4,22,33,0,0,8,9,1778,2624,1540,2214,207,366,2,3,21,32,0,0,8,9,56,69,54,67,1,0,0,1,1,1,0,0,0,0
050,12,001,Florida,Alachua County,6,17,3406,1233,2173,1088,1870,118,275,2,2,16,16,0,0,9,10,1198,2111,1056,1810,117,274,1,2,16,16,0,0,8,9,35,62,32,60,1,1,1,0,0,0,0,0,1,1
050,12,001,Florida,Alachua County,6,18,2807,898,1909,773,1636,117,251,1,1,5,9,0,1,2,11,871,1862,749,1590,115,250,0,1,5,9,0,1,2,11,27,47,24,46,2,1,1,0,0,0,0,0,0,0
050,12,001,Florida,Alachua County,6,99,229867,111703,118164,82676,86437,21294,24064,342,344,5328,5219,60,42,2003,2058,103995,110044,75742,79123,20876,23620,274,279,5249,5134,54,40,1800,1848,7708,8120,6934,7314,418,444,68,65,79,85,6,2,203,210
050,12,001,Florida,Alachua County,7,0,2660,1344,1316,711,703,480,435,10,2,76,94,0,0,67,82,1243,1193,633,608,470,420,8,2,74,93,0,0,58,70,101,123,78,95,10,15,2,0,2,1,0,0,9,12
050,12,001,Florida,Alachua County,7,1,9445,4890,4555,2975,2684,1449,1359,12,20,205,235,5,2,244,255,4506,4249,2642,2435,1420,1334,8,12,204,233,5,2,227,233,384,306,333,249,29,25,4,8,1,2,0,0,17,22
050,12,001,Florida,Alachua County,7,2,10850,5567,5283,3374,3231,1758,1655,19,20,175,185,2,2,239,190,5135,4888,3022,2904,1711,1620,14,15,171,183,2,1,215,165,432,395,352,327,47,35,5,5,4,2,0,1,24,25
050,12,001,Florida,Alachua County,7,3,12151,6303,5848,3801,3597,2095,1860,19,20,187,179,4,1,197,191,5888,5430,3451,3249,2059,1819,14,14,185,174,4,1,175,173,415,418,350,348,36,41,5,6,2,5,0,0,22,18
050,12,001,Florida,Alachua County,7,4,24302,11259,13043,7946,9044,2482,2994,35,45,560,664,6,11,230,285,10175,11748,6975,7880,2426,2927,23,38,549,640,4,11,198,252,1084,1295,971,1164,56,67,12,7,11,24,2,0,32,33
050,12,001,Florida,Alachua County,7,5,43970,21509,22461,16769,17279,2717,3322,65,45,1534,1323,21,10,403,482,19107,19873,14558,14887,2613,3214,47,35,1503,1295,18,9,368,433,2402,2588,2211,2392,104,108,18,10,31,28,3,1,35,49
050,12,001,Florida,Alachua County,7,6,16478,8702,7776,6207,5307,1483,1617,39,36,797,653,9,5,167,158,7876,7079,5478,4697,1432,1566,30,31,788,648,8,3,140,134,826,697,729,610,51,51,9,5,9,5,1,2,27,24
050,12,001,Florida,Alachua County,7,7,14806,7792,7014,5590,4814,1397,1460,34,32,648,590,2,5,121,113,7229,6528,5084,4372,1374,1441,27,23,642,586,1,5,101,101,563,486,506,442,23,19,7,9,6,4,1,0,20,12
050,12,001,Florida,Alachua County,7,8,12431,6086,6345,4458,4395,1161,1443,25,28,381,384,3,3,58,92,5726,5897,4147,4004,1140,1420,17,19,375,374,3,3,44,77,360,448,311,391,21,23,8,9,6,10,0,0,14,15
050,12,001,Florida,Alachua County,7,9,13825,6652,7173,4881,5132,1404,1616,18,31,275,306,6,4,68,84,6258,6807,4518,4809,1387,1592,15,26,270,303,6,4,62,73,394,366,363,323,17,24,3,5,5,3,0,0,6,11
050,12,001,Florida,Alachua County,7,10,14592,6855,7737,5213,5757,1373,1629,25,13,180,265,3,3,61,70,6542,7302,4920,5352,1362,1609,23,11,179,262,3,3,55,65,313,435,293,405,11,20,2,2,1,3,0,0,6,5
050,12,001,Florida,Alachua County,7,11,14384,6745,7639,5360,5951,1134,1385,21,27,154,205,3,4,73,67,6522,7361,5149,5706,1128,1367,21,23,152,199,3,4,69,62,223,278,211,245,6,18,0,4,2,6,0,0,4,5
050,12,001,Florida,Alachua County,7,12,12452,6158,6294,5082,4984,874,1092,18,24,122,130,2,0,60,64,5964,6088,4901,4797,864,1082,17,23,122,128,2,0,58,58,194,206,181,187,10,10,1,1,0,2,0,0,2,6
050,12,001,Florida,Alachua County,7,13,8690,4102,4588,3240,3702,707,716,13,12,106,120,1,3,35,35,4008,4438,3155,3561,699,708,12,12,106,120,1,3,35,34,94,150,85,141,8,8,1,0,0,0,0,0,0,1
050,12,001,Florida,Alachua County,7,14,6549,3057,3492,2471,2724,485,655,8,3,68,88,0,1,25,21,2961,3355,2386,2594,479,649,8,3,66,87,0,1,22,21,96,137,85,130,6,6,0,0,2,1,0,0,3,0
050,12,001,Florida,Alachua County,7,15,5119,2276,2843,1856,2311,360,456,3,0,45,58,0,0,12,18,2215,2749,1797,2220,358,454,3,0,45,58,0,0,12,17,61,94,59,91,2,2,0,0,0,0,0,0,0,1
050,12,001,Florida,Alachua County,7,16,4555,1877,2678,1630,2256,208,367,3,5,25,37,2,1,9,12,1815,2594,1573,2178,205,364,3,4,25,36,2,1,7,11,62,84,57,78,3,3,0,1,0,1,0,0,2,1
050,12,001,Florida,Alachua County,7,17,3529,1297,2232,1143,1916,125,286,2,3,14,16,0,0,13,11,1257,2184,1107,1870,124,285,1,3,14,16,0,0,11,10,40,48,36,46,1,1,1,0,0,0,0,0,2,1
050,12,001,Florida,Alachua County,7,18,2968,996,1972,863,1691,117,251,3,3,8,14,0,1,5,12,965,1922,836,1642,115,251,1,3,8,13,0,1,5,12,31,50,27,49,2,0,2,0,0,1,0,0,0,0
050,12,001,Florida,Alachua County,7,99,233756,113467,120289,83570,87478,21809,24598,372,369,5560,5546,69,56,2087,2242,105392,111685,76332,79765,21366,24122,292,297,5478,5448,62,52,1862,2001,8075,8604,7238,7713,443,476,80,72,82,98,7,4,225,241
050,12,001,Florida,Alachua County,8,0,2636,1363,1273,727,665,475,460,10,2,71,64,0,0,80,82,1237,1144,626,563,463,447,9,2,69,63,0,0,70,69,126,129,101,102,12,13,1,0,2,1,0,0,10,13
050,12,001,Florida,Alachua County,8,1,9771,4991,4780,2991,2719,1475,1502,12,27,254,266,5,3,254,263,4606,4413,2658,2425,1448,1467,8,19,253,263,5,2,234,237,385,367,333,294,27,35,4,8,1,3,0,1,20,26
050,12,001,Florida,Alachua County,8,2,11271,5737,5534,3515,3376,1740,1710,19,18,195,199,3,3,265,228,5281,5094,3132,3016,1702,1670,14,11,191,198,3,1,239,198,456,440,383,360,38,40,5,7,4,1,0,2,26,30
050,12,001,Florida,Alachua County,8,3,12038,6330,5708,3773,3501,2129,1793,23,19,190,195,3,2,212,198,5883,5286,3396,3145,2090,1761,17,10,187,188,3,2,190,180,447,422,377,356,39,32,6,9,3,7,0,0,22,18
050,12,001,Florida,Alachua County,8,4,24490,11331,13159,7929,9067,2529,3039,31,43,586,693,8,11,248,306,10142,11777,6867,7829,2463,2968,19,35,575,663,6,11,212,271,1189,1382,1062,1238,66,71,12,8,11,30,2,0,36,35
050,12,001,Florida,Alachua County,8,5,44132,21507,22625,16642,17218,2803,3460,64,43,1558,1395,19,9,421,500,19027,19956,14361,14769,2700,3339,46,33,1525,1363,17,8,378,444,2480,2669,2281,2449,103,121,18,10,33,32,2,1,43,56
050,12,001,Florida,Alachua County,8,6,18060,9422,8638,6776,5950,1535,1748,40,40,876,711,10,5,185,184,8505,7856,5965,5268,1481,1691,24,33,866,705,9,2,160,157,917,782,811,682,54,57,16,7,10,6,1,3,25,27
050,12,001,Florida,Alachua County,8,7,14669,7780,6889,5481,4605,1445,1542,32,26,697,597,3,5,122,114,7186,6385,4964,4156,1409,1516,22,17,691,592,1,5,99,99,594,504,517,449,36,26,10,9,6,5,2,0,23,15
050,12,001,Florida,Alachua County,8,8,12928,6442,6486,4730,4527,1203,1432,28,28,403,394,4,3,74,102,6036,6026,4383,4119,1180,1410,18,21,398,389,4,3,53,84,406,460,347,408,23,22,10,7,5,5,0,0,21,18
050,12,001,Florida,Alachua County,8,9,13557,6493,7064,4752,4980,1355,1623,23,21,292,347,6,3,65,90,6068,6680,4360,4640,1337,1599,20,17,287,344,6,3,58,77,425,384,392,340,18,24,3,4,5,3,0,0,7,13
050,12,001,Florida,Alachua County,8,10,14932,7091,7841,5324,5814,1453,1641,30,20,217,294,3,4,64,68,6738,7385,4998,5396,1439,1616,26,16,216,292,3,4,56,61,353,456,326,418,14,25,4,4,1,2,0,0,8,7
050,12,001,Florida,Alachua County,8,11,14688,6826,7862,5378,6023,1181,1502,20,30,162,224,3,4,82,79,6573,7528,5140,5726,1176,1484,18,26,158,219,3,3,78,70,253,334,238,297,5,18,2,4,4,5,0,1,4,9
050,12,001,Florida,Alachua County,8,12,13379,6563,6816,5416,5435,941,1147,21,20,136,149,2,0,47,65,6363,6589,5227,5231,937,1136,17,19,135,147,2,0,45,56,200,227,189,204,4,11,4,1,1,2,0,0,2,9
050,12,001,Florida,Alachua County,8,13,9290,4430,4860,3528,3934,714,740,16,16,129,132,1,3,42,35,4322,4694,3435,3777,705,733,13,16,129,132,1,3,39,33,108,166,93,157,9,7,3,0,0,0,0,0,3,2
050,12,001,Florida,Alachua County,8,14,6949,3235,3714,2633,2876,497,702,7,5,73,109,0,1,25,21,3128,3566,2536,2737,491,696,7,5,73,108,0,1,21,19,107,148,97,139,6,6,0,0,0,1,0,0,4,2
050,12,001,Florida,Alachua County,8,15,5331,2371,2960,1926,2410,371,477,6,0,52,53,0,0,16,20,2305,2857,1863,2310,369,475,6,0,52,53,0,0,15,19,66,103,63,100,2,2,0,0,0,0,0,0,1,1
050,12,001,Florida,Alachua County,8,16,4620,1939,2681,1663,2263,231,359,5,6,30,42,0,0,10,11,1865,2580,1595,2166,228,356,5,5,29,42,0,0,8,11,74,101,68,97,3,3,0,1,1,0,0,0,2,0
050,12,001,Florida,Alachua County,8,17,3571,1338,2233,1177,1910,133,291,1,3,17,16,0,0,10,13,1306,2177,1147,1859,131,288,1,3,17,16,0,0,10,11,32,56,30,51,2,3,0,0,0,0,0,0,0,2
050,12,001,Florida,Alachua County,8,18,3194,1077,2117,952,1829,111,259,2,3,7,15,0,1,5,10,1037,2067,915,1780,109,259,1,3,7,14,0,1,5,10,40,50,37,49,2,0,1,0,0,1,0,0,0,0
050,12,001,Florida,Alachua County,8,99,239506,116266,123240,85313,89102,22321,25427,390,370,5945,5895,70,57,2227,2389,107608,114060,77568,80912,21858,24911,291,291,5858,5791,63,49,1970,2106,8658,9180,7745,8190,463,516,99,79,87,104,7,8,257,283
050,12,001,Florida,Alachua County,9,0,2786,1423,1363,735,678,536,505,13,2,65,79,0,0,74,99,1288,1214,628,558,524,490,11,2,62,78,0,0,63,86,135,149,107,120,12,15,2,0,3,1,0,0,11,13
050,12,001,Florida,Alachua County,9,1,9853,5036,4817,2957,2744,1524,1513,13,25,255,265,6,4,281,266,4624,4391,2608,2408,1485,1469,9,16,254,261,6,2,262,235,412,426,349,336,39,44,4,9,1,4,0,2,19,31
050,12,001,Florida,Alachua County,9,2,11430,5801,5629,3552,3391,1745,1744,22,20,214,227,3,3,265,244,5286,5167,3127,3011,1698,1707,16,11,211,226,3,1,231,211,515,462,425,380,47,37,6,9,3,1,0,2,34,33
050,12,001,Florida,Alachua County,9,3,11925,6180,5745,3712,3503,2024,1806,24,23,194,202,3,2,223,209,5733,5266,3340,3100,1985,1766,16,13,191,197,3,2,198,188,447,479,372,403,39,40,8,10,3,5,0,0,25,21
050,12,001,Florida,Alachua County,9,4,24398,11363,13035,7823,8883,2623,3056,32,42,609,713,8,11,268,330,10126,11632,6724,7631,2551,2983,19,34,596,682,6,11,230,291,1237,1403,1099,1252,72,73,13,8,13,31,2,0,38,39
050,12,001,Florida,Alachua County,9,5,43610,21272,22338,16305,16853,2841,3461,68,47,1595,1432,21,10,442,535,18735,19658,13990,14411,2728,3333,49,35,1560,1399,18,8,390,472,2537,2680,2315,2442,113,128,19,12,35,33,3,2,52,63
050,12,001,Florida,Alachua County,9,6,19640,10227,9413,7413,6483,1670,1931,34,27,904,760,11,5,195,207,9195,8537,6496,5713,1611,1871,26,20,890,755,10,2,162,176,1032,876,917,770,59,60,8,7,14,5,1,3,33,31
050,12,001,Florida,Alachua County,9,7,14616,7677,6939,5414,4651,1437,1568,28,30,676,573,3,5,119,112,7013,6370,4830,4140,1398,1540,20,22,670,567,1,5,94,96,664,569,584,511,39,28,8,8,6,6,2,0,25,16
050,12,001,Florida,Alachua County,9,8,13149,6621,6528,4834,4525,1250,1445,28,27,424,422,4,4,81,105,6158,6065,4434,4122,1222,1415,18,18,417,419,4,4,63,87,463,463,400,403,28,30,10,9,7,3,0,0,18,18
050,12,001,Florida,Alachua County,9,9,13194,6310,6884,4613,4798,1287,1605,22,24,319,363,6,3,63,91,5898,6472,4235,4432,1269,1583,19,19,313,360,6,3,56,75,412,412,378,366,18,22,3,5,6,3,0,0,7,16
050,12,001,Florida,Alachua County,9,10,14857,7099,7758,5307,5728,1462,1642,28,15,233,301,4,4,65,68,6722,7286,4955,5291,1451,1622,24,11,232,298,3,4,57,60,377,472,352,437,11,20,4,4,1,3,1,0,8,8
050,12,001,Florida,Alachua County,9,11,14953,6908,8045,5383,6098,1244,1597,26,26,171,237,3,4,81,83,6621,7674,5116,5769,1234,1573,24,22,167,232,3,4,77,74,287,371,267,329,10,24,2,4,4,5,0,0,4,9
050,12,001,Florida,Alachua County,9,12,13822,6704,7118,5440,5626,1047,1206,19,21,147,194,3,0,48,71,6497,6859,5251,5393,1039,1192,15,20,146,192,3,0,43,62,207,259,189,233,8,14,4,1,1,2,0,0,5,9
050,12,001,Florida,Alachua County,9,13,10229,4921,5308,4002,4294,719,822,17,13,137,134,1,4,45,41,4784,5126,3880,4126,711,812,14,13,136,134,1,4,42,37,137,182,122,168,8,10,3,0,1,0,0,0,3,4
050,12,001,Florida,Alachua County,9,14,7195,3360,3835,2739,2998,497,700,9,5,85,114,0,1,30,17,3260,3689,2649,2860,491,694,9,5,85,113,0,1,26,16,100,146,90,138,6,6,0,0,0,1,0,0,4,1
050,12,001,Florida,Alachua County,9,15,5432,2411,3021,1955,2458,379,471,6,0,53,71,0,0,18,21,2345,2914,1892,2355,377,469,6,0,53,71,0,0,17,19,66,107,63,103,2,2,0,0,0,0,0,0,1,2
050,12,001,Florida,Alachua County,9,16,4566,1948,2618,1674,2189,227,369,6,5,31,43,0,0,10,12,1856,2516,1587,2093,224,366,6,4,31,43,0,0,8,10,92,102,87,96,3,3,0,1,0,0,0,0,2,2
050,12,001,Florida,Alachua County,9,17,3730,1416,2314,1256,1993,124,288,1,2,22,19,0,0,13,12,1380,2239,1223,1924,122,285,1,2,22,19,0,0,12,9,36,75,33,69,2,3,0,0,0,0,0,0,1,3
050,12,001,Florida,Alachua County,9,18,3300,1128,2172,985,1868,128,272,2,4,8,18,0,1,5,9,1091,2120,951,1817,126,272,1,4,8,17,0,1,5,9,37,52,34,51,2,0,1,0,0,1,0,0,0,0
050,12,001,Florida,Alachua County,9,99,242685,117805,124880,86099,89761,22764,26001,398,358,6142,6167,76,61,2326,2532,108612,115195,77916,81154,22246,25442,303,271,6044,6063,67,52,2036,2213,9193,9685,8183,8607,518,559,95,87,98,104,9,9,290,319
050,12,001,Florida,Alachua County,10,0,2843,1465,1378,751,681,542,516,13,2,75,76,0,0,84,103,1322,1216,635,551,532,500,11,2,72,75,0,0,72,88,143,162,116,130,10,16,2,0,3,1,0,0,12,15
050,12,001,Florida,Alachua County,10,1,10034,5133,4901,2968,2775,1598,1551,14,24,252,256,7,4,294,291,4667,4414,2580,2391,1550,1504,9,14,251,250,7,2,270,253,466,487,388,384,48,47,5,10,1,6,0,2,24,38
050,12,001,Florida,Alachua County,10,2,11528,5844,5684,3533,3396,1738,1732,28,27,238,264,3,2,304,263,5325,5193,3097,2991,1703,1698,20,15,235,263,3,1,267,225,519,491,436,405,35,34,8,12,3,1,0,1,37,38
050,12,001,Florida,Alachua County,10,3,11783,6083,5700,3682,3464,1938,1756,25,28,215,223,2,2,221,227,5628,5204,3309,3042,1895,1721,16,18,211,218,2,2,195,203,455,496,373,422,43,35,9,10,4,5,0,0,26,24
050,12,001,Florida,Alachua County,10,4,24357,11318,13039,7704,8845,2671,3082,33,37,620,722,9,12,281,341,10011,11545,6543,7510,2596,3005,19,29,607,688,7,12,239,301,1307,1494,1161,1335,75,77,14,8,13,34,2,0,42,40
050,12,001,Florida,Alachua County,10,5,42725,20661,22064,15703,16374,2821,3621,63,48,1610,1456,21,12,443,553,18097,19285,13356,13873,2719,3466,43,37,1574,1419,18,8,387,482,2564,2779,2347,2501,102,155,20,11,36,37,3,4,56,71
050,12,001,Florida,Alachua County,10,6,20622,10900,9722,7900,6703,1793,2002,49,26,931,761,10,5,217,225,9842,8849,6972,5932,1731,1952,35,20,914,756,9,2,181,187,1058,873,928,771,62,50,14,6,17,5,1,3,36,38
050,12,001,Florida,Alachua County,10,7,14852,7721,7131,5321,4744,1547,1629,27,43,689,587,4,6,133,122,7038,6467,4727,4157,1502,1590,17,34,684,580,2,6,106,100,683,664,594,587,45,39,10,9,5,7,2,0,27,22
050,12,001,Florida,Alachua County,10,8,13095,6542,6553,4754,4534,1234,1421,29,26,431,453,5,2,89,117,6075,6091,4352,4135,1207,1393,18,16,425,448,5,2,68,97,467,462,402,399,27,28,11,10,6,5,0,0,21,20
050,12,001,Florida,Alachua County,10,9,12963,6286,6677,4594,4609,1280,1571,20,22,320,376,5,5,67,94,5850,6220,4195,4198,1259,1550,17,17,314,371,5,5,60,79,436,457,399,411,21,21,3,5,6,5,0,0,7,15
050,12,001,Florida,Alachua County,10,10,14707,7064,7643,5232,5532,1471,1697,25,21,263,311,5,5,68,77,6654,7174,4859,5103,1449,1674,20,16,262,308,4,5,60,68,410,469,373,429,22,23,5,5,1,3,1,0,8,9
050,12,001,Florida,Alachua County,10,11,15127,7013,8114,5415,6110,1308,1629,22,28,180,257,3,5,85,85,6713,7732,5133,5767,1300,1609,20,24,176,251,3,4,81,77,300,382,282,343,8,20,2,4,4,6,0,1,4,8
050,12,001,Florida,Alachua County,10,12,14201,6827,7374,5461,5814,1121,1260,23,23,170,205,3,0,49,72,6589,7084,5242,5551,1112,1246,19,22,169,203,3,0,44,62,238,290,219,263,9,14,4,1,1,2,0,0,5,10
050,12,001,Florida,Alachua County,10,13,10944,5217,5727,4265,4593,741,912,21,20,143,152,1,4,46,46,5073,5532,4142,4412,727,902,17,20,142,152,1,4,44,42,144,195,123,181,14,10,4,0,1,0,0,0,2,4
050,12,001,Florida,Alachua County,10,14,7757,3685,4072,3010,3214,548,698,10,6,88,128,0,1,29,25,3566,3908,2903,3061,541,690,10,6,88,127,0,1,24,23,119,164,107,153,7,8,0,0,0,1,0,0,5,2
050,12,001,Florida,Alachua County,10,15,5526,2435,3091,1983,2483,378,518,7,0,50,70,0,0,17,20,2370,2971,1921,2367,376,515,7,0,50,70,0,0,16,19,65,120,62,116,2,3,0,0,0,0,0,0,1,1
050,12,001,Florida,Alachua County,10,16,4616,1990,2626,1695,2202,238,357,5,6,42,48,0,1,10,12,1910,2506,1619,2090,236,354,5,4,42,47,0,1,8,10,80,120,76,112,2,3,0,2,0,1,0,0,2,2
050,12,001,Florida,Alachua County,10,17,3810,1465,2345,1285,2007,146,309,1,2,22,18,0,0,11,9,1418,2272,1240,1939,144,306,1,2,22,18,0,0,11,7,47,73,45,68,2,3,0,0,0,0,0,0,0,2
050,12,001,Florida,Alachua County,10,18,3398,1127,2271,1008,1956,100,284,2,5,10,16,0,1,7,9,1091,2218,975,1904,98,284,1,5,10,15,0,1,7,9,36,53,33,52,2,0,1,0,0,1,0,0,0,0
050,12,001,Florida,Alachua County,10,99,244888,118776,126112,86264,90036,23213,26545,417,394,6349,6379,78,67,2455,2691,109239,115881,77800,80974,22677,25959,305,301,6248,6259,69,56,2140,2332,9537,10231,8464,9062,536,586,112,93,101,120,9,11,315,359
050,12,001,Florida,Alachua County,11,0,2846,1522,1324,774,707,567,445,13,1,83,68,0,0,85,103,1382,1172,665,590,555,427,10,1,80,67,0,0,72,87,140,152,109,117,12,18,3,0,3,1,0,0,13,16
050,12,001,Florida,Alachua County,11,1,10331,5222,5109,2978,2831,1619,1645,12,29,262,263,7,5,344,336,4714,4558,2560,2395,1560,1592,7,17,262,257,7,2,318,295,508,551,418,436,59,53,5,12,0,6,0,3,26,41
050,12,001,Florida,Alachua County,11,2,11574,5809,5765,3490,3382,1752,1794,37,28,240,273,4,2,286,286,5243,5275,3023,2990,1704,1754,29,13,237,272,4,1,246,245,566,490,467,392,48,40,8,15,3,1,0,1,40,41
050,12,001,Florida,Alachua County,11,3,11621,5991,5630,3645,3392,1867,1751,32,22,214,236,2,2,231,227,5533,5134,3267,2976,1827,1714,22,11,210,231,2,2,205,200,458,496,378,416,40,37,10,11,4,5,0,0,26,27
050,12,001,Florida,Alachua County,11,4,24186,11254,12932,7593,8744,2693,3059,31,36,628,720,9,13,300,360,9890,11367,6391,7352,2609,2978,16,26,614,683,7,13,253,315,1364,1565,1202,1392,84,81,15,10,14,37,2,0,47,45
050,12,001,Florida,Alachua County,11,5,42244,20383,21861,15330,16020,2878,3672,58,45,1644,1524,22,12,451,588,17770,19047,12949,13497,2769,3517,39,33,1606,1482,19,8,388,510,2613,2814,2381,2523,109,155,19,12,38,42,3,4,63,78
050,12,001,Florida,Alachua County,11,6,21370,11235,10135,8092,6947,1881,2099,50,32,987,813,10,5,215,239,10115,9245,7109,6163,1816,2046,37,25,968,808,9,2,176,201,1120,890,983,784,65,53,13,7,19,5,1,3,39,38
050,12,001,Florida,Alachua County,11,7,15012,7760,7252,5302,4780,1567,1658,38,36,702,629,3,6,148,143,7076,6620,4713,4222,1523,1621,23,27,695,622,1,6,121,122,684,632,589,558,44,37,15,9,7,7,2,0,27,21
050,12,001,Florida,Alachua County,11,8,13000,6555,6445,4774,4391,1229,1430,25,28,426,464,5,3,96,129,6065,5943,4345,3948,1207,1407,16,18,420,457,5,3,72,110,490,502,429,443,22,23,9,10,6,7,0,0,24,19
050,12,001,Florida,Alachua County,11,9,12548,6140,6408,4478,4427,1228,1481,22,25,338,377,6,5,68,93,5699,5950,4076,4020,1205,1457,19,20,332,372,6,5,61,76,441,458,402,407,23,24,3,5,6,5,0,0,7,17
050,12,001,Florida,Alachua County,11,10,14597,6990,7607,5139,5439,1469,1730,24,18,289,347,6,4,63,69,6566,7144,4748,5013,1451,1710,19,13,288,344,5,4,55,60,424,463,391,426,18,20,5,5,1,3,1,0,8,9
050,12,001,Florida,Alachua County,11,11,15203,7073,8130,5368,6099,1400,1639,21,31,195,273,3,5,86,83,6737,7713,5056,5723,1387,1617,19,27,191,267,3,4,81,75,336,417,312,376,13,22,2,4,4,6,0,1,5,8
050,12,001,Florida,Alachua County,11,12,14471,6867,7604,5466,5932,1150,1348,22,28,173,224,3,0,53,72,6635,7299,5249,5658,1145,1331,18,26,172,222,3,0,48,62,232,305,217,274,5,17,4,2,1,2,0,0,5,10
050,12,001,Florida,Alachua County,11,13,11658,5596,6062,4575,4818,803,1013,16,13,154,163,1,5,47,50,5433,5827,4430,4597,793,1003,12,13,153,163,1,5,44,46,163,235,145,221,10,10,4,0,1,0,0,0,3,4
050,12,001,Florida,Alachua County,11,14,8263,3948,4315,3220,3464,585,687,9,7,102,130,0,1,32,26,3830,4147,3115,3306,578,680,9,7,102,129,0,1,26,24,118,168,105,158,7,7,0,0,0,1,0,0,6,2
050,12,001,Florida,Alachua County,11,15,5796,2525,3271,2061,2591,378,571,7,0,61,88,0,0,18,21,2449,3158,1988,2483,376,568,7,0,61,88,0,0,17,19,76,113,73,108,2,3,0,0,0,0,0,0,1,2
050,12,001,Florida,Alachua County,11,16,4575,1995,2580,1683,2143,250,371,6,7,43,47,0,0,13,12,1922,2456,1615,2026,248,368,6,5,43,46,0,0,10,11,73,124,68,117,2,3,0,2,0,1,0,0,3,1
050,12,001,Florida,Alachua County,11,17,3819,1503,2316,1319,1966,147,315,1,2,24,24,0,0,12,9,1452,2228,1271,1884,145,311,1,2,24,24,0,0,11,7,51,88,48,82,2,4,0,0,0,0,0,0,1,2
050,12,001,Florida,Alachua County,11,18,3543,1180,2363,1032,2031,125,298,3,5,13,21,0,1,7,7,1139,2308,995,1977,123,298,1,5,13,20,0,1,7,7,41,55,37,54,2,0,2,0,0,1,0,0,0,0
050,12,001,Florida,Alachua County,11,99,246657,119548,127109,86319,90104,23588,27006,427,393,6578,6684,81,69,2555,2853,109650,116591,77565,80820,23021,26399,310,289,6471,6554,72,57,2211,2472,9898,10518,8754,9284,567,607,117,104,107,130,9,12,344,381
050,12,001,Florida,Alachua County,12,0,2747,1443,1304,800,721,472,401,12,1,76,72,0,0,83,109,1315,1165,699,614,463,386,10,1,73,71,0,0,70,93,128,139,101,107,9,15,2,0,3,1,0,0,13,16
050,12,001,Florida,Alachua County,12,1,10321,5260,5061,3021,2848,1596,1576,15,29,249,267,7,5,372,336,4751,4533,2599,2432,1544,1531,8,13,249,261,7,2,344,294,509,528,422,416,52,45,7,16,0,6,0,3,28,42
050,12,001,Florida,Alachua County,12,2,11739,5913,5826,3505,3410,1783,1813,33,29,260,284,4,3,328,287,5337,5315,3028,3005,1738,1767,25,16,257,283,4,1,285,243,576,511,477,405,45,46,8,13,3,1,0,2,43,44
050,12,001,Florida,Alachua County,12,3,11669,5992,5677,3672,3389,1842,1777,32,23,219,246,2,2,225,240,5496,5159,3260,2959,1801,1734,22,11,215,241,2,2,196,212,496,518,412,430,41,43,10,12,4,5,0,0,29,28
050,12,001,Florida,Alachua County,12,4,23589,10942,12647,7324,8532,2629,2974,32,37,638,715,9,13,310,376,9618,11057,6159,7119,2547,2895,17,27,624,676,7,13,264,327,1324,1590,1165,1413,82,79,15,10,14,39,2,0,46,49
