SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,56,001,Wyoming,Albany County,7,0,384,184,200,163,185,1,2,2,2,9,3,0,0,9,8,161,171,143,160,0,1,2,1,9,3,0,0,7,6,23,29,20,25,1,1,0,1,0,0,0,0,2,2
050,56,001,Wyoming,Albany County,7,1,1389,700,689,631,616,16,21,7,5,14,12,0,1,32,34,608,603,554,545,13,18,4,3,13,12,0,0,24,25,92,86,77,71,3,3,3,2,1,0,0,1,8,9
050,56,001,Wyoming,Albany County,7,2,1442,755,687,689,625,10,11,7,6,23,18,1,2,25,25,655,581,599,528,7,9,6,4,23,17,1,1,19,22,100,106,90,97,3,2,1,2,0,1,0,1,6,3
050,56,001,Wyoming,Albany County,7,3,1460,755,705,695,641,14,14,12,8,11,16,0,0,23,26,669,607,622,556,10,11,10,6,9,16,0,0,18,18,86,98,73,85,4,3,2,2,2,0,0,0,5,8
050,56,001,Wyoming,Albany County,7,4,3621,1907,1714,1793,1622,23,17,22,15,21,21,2,1,46,38,1758,1582,1659,1504,22,15,19,11,20,20,2,0,36,32,149,132,134,118,1,2,3,4,1,1,0,1,10,6
050,56,001,Wyoming,Albany County,7,5,8162,4376,3786,4103,3549,72,28,32,27,92,109,4,4,73,69,4110,3575,3867,3356,63,23,26,22,90,106,4,4,60,64,266,211,236,193,9,5,6,5,2,3,0,0,13,5
050,56,001,Wyoming,Albany County,7,6,2603,1462,1141,1335,1027,38,13,15,15,46,63,1,2,27,21,1329,1033,1215,930,35,12,12,13,45,62,0,2,22,14,133,108,120,97,3,1,3,2,1,1,1,0,5,7
050,56,001,Wyoming,Albany County,7,7,1936,1006,930,918,860,13,6,13,9,41,36,1,1,20,18,934,840,855,778,13,5,10,8,40,36,0,0,16,13,72,90,63,82,0,1,3,1,1,0,1,1,4,5
050,56,001,Wyoming,Albany County,7,8,1522,821,701,768,631,15,11,11,12,20,31,1,1,6,15,753,647,710,583,12,10,6,11,20,31,1,0,4,12,68,54,58,48,3,1,5,1,0,0,0,1,2,3
050,56,001,Wyoming,Albany County,7,9,1647,815,832,771,773,11,5,10,11,14,28,0,1,9,14,741,779,704,726,10,4,7,9,14,27,0,1,6,12,74,53,67,47,1,1,3,2,0,1,0,0,3,2
050,56,001,Wyoming,Albany County,7,10,1909,921,988,880,940,9,7,10,14,15,17,0,0,7,10,861,913,827,871,9,6,6,10,14,17,0,0,5,9,60,75,53,69,0,1,4,4,1,0,0,0,2,1
050,56,001,Wyoming,Albany County,7,11,1992,975,1017,944,991,4,3,8,8,11,10,2,0,6,5,916,955,888,934,3,3,8,5,11,10,1,0,5,3,59,62,56,57,1,0,0,3,0,0,1,0,1,2
050,56,001,Wyoming,Albany County,7,12,1658,847,811,821,787,7,3,4,6,8,8,2,0,5,7,800,758,778,737,6,3,4,5,7,7,1,0,4,6,47,53,43,50,1,0,0,1,1,1,1,0,1,1
050,56,001,Wyoming,Albany County,7,13,1108,599,509,577,490,1,2,8,5,7,7,1,0,5,5,555,479,538,463,1,1,5,4,7,7,0,0,4,4,44,30,39,27,0,1,3,1,0,0,1,0,1,1
050,56,001,Wyoming,Albany County,7,14,840,428,412,412,398,2,2,2,3,8,8,0,0,4,1,399,389,386,376,2,2,1,2,8,8,0,0,2,1,29,23,26,22,0,0,1,1,0,0,0,0,2,0
050,56,001,Wyoming,Albany County,7,15,655,302,353,294,341,1,1,1,1,4,6,0,0,2,4,288,329,280,318,1,1,1,1,4,6,0,0,2,3,14,24,14,23,0,0,0,0,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,7,16,525,234,291,225,279,2,1,1,1,4,6,0,0,2,4,209,270,200,260,2,1,1,0,4,6,0,0,2,3,25,21,25,19,0,0,0,1,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,7,17,442,179,263,172,258,1,1,1,2,4,0,0,0,1,2,169,243,162,239,1,1,1,1,4,0,0,0,1,2,10,20,10,19,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,7,18,336,118,218,114,213,2,3,1,1,0,1,0,0,1,0,113,205,109,201,2,3,1,0,0,1,0,0,1,0,5,13,5,12,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,7,99,33631,17384,16247,16305,15226,242,151,167,151,352,400,15,13,303,306,16028,14959,15096,14065,212,129,130,116,342,392,10,8,238,249,1356,1288,1209,1161,30,22,37,35,10,8,5,5,65,57
050,56,001,Wyoming,Albany County,8,0,405,214,191,198,173,2,3,1,2,2,4,0,0,11,9,182,158,169,144,1,2,1,1,2,4,0,0,9,7,32,33,29,29,1,1,0,1,0,0,0,0,2,2
050,56,001,Wyoming,Albany County,8,1,1339,673,666,585,603,14,11,9,6,27,13,0,1,38,32,587,572,515,525,11,9,5,4,27,12,0,0,29,22,86,94,70,78,3,2,4,2,0,1,0,1,9,10
050,56,001,Wyoming,Albany County,8,2,1466,801,665,718,596,17,9,8,13,30,15,1,1,27,31,693,554,621,493,15,8,6,11,30,15,1,1,20,26,108,111,97,103,2,1,2,2,0,0,0,0,7,5
050,56,001,Wyoming,Albany County,8,3,1416,720,696,664,637,14,8,9,9,10,16,0,0,23,26,634,593,590,548,12,7,7,6,8,14,0,0,17,18,86,103,74,89,2,1,2,3,2,2,0,0,6,8
050,56,001,Wyoming,Albany County,8,4,3680,1938,1742,1817,1643,30,21,18,16,22,24,2,1,49,37,1781,1607,1676,1523,27,18,15,12,22,22,2,0,39,32,157,135,141,120,3,3,3,4,0,2,0,1,10,5
050,56,001,Wyoming,Albany County,8,5,8143,4413,3730,4102,3506,75,25,31,20,112,105,3,4,90,70,4138,3514,3861,3305,67,20,24,17,109,104,3,4,74,64,275,216,241,201,8,5,7,3,3,1,0,0,16,6
050,56,001,Wyoming,Albany County,8,6,2979,1659,1320,1521,1176,26,15,24,20,57,80,4,3,27,26,1501,1215,1381,1085,22,13,21,17,56,79,0,3,21,18,158,105,140,91,4,2,3,3,1,1,4,0,6,8
050,56,001,Wyoming,Albany County,8,7,1830,978,852,864,785,23,18,8,6,56,22,1,2,26,19,903,773,799,713,23,18,6,6,54,22,0,0,21,14,75,79,65,72,0,0,2,0,2,0,1,2,5,5
050,56,001,Wyoming,Albany County,8,8,1595,838,757,771,680,15,8,9,11,32,37,1,0,10,21,774,692,716,622,13,8,6,9,32,37,1,0,6,16,64,65,55,58,2,0,3,2,0,0,0,0,4,5
050,56,001,Wyoming,Albany County,8,9,1515,766,749,720,689,11,6,7,8,17,29,0,1,11,16,691,695,650,642,10,5,6,6,17,28,0,1,8,13,75,54,70,47,1,1,1,2,0,1,0,0,3,3
050,56,001,Wyoming,Albany County,8,10,1831,889,942,850,900,11,5,8,8,12,18,0,0,8,11,829,873,797,833,11,5,4,7,11,18,0,0,6,10,60,69,53,67,0,0,4,1,1,0,0,0,2,1
050,56,001,Wyoming,Albany County,8,11,2017,986,1031,946,1001,5,3,9,7,16,14,2,0,8,6,925,970,889,945,4,3,8,5,16,13,1,0,7,4,61,61,57,56,1,0,1,2,0,1,1,0,1,2
050,56,001,Wyoming,Albany County,8,12,1766,898,868,869,846,11,4,4,5,7,7,2,0,5,6,846,813,821,792,10,4,3,5,6,7,1,0,5,5,52,55,48,54,1,0,1,0,1,0,1,0,0,1
050,56,001,Wyoming,Albany County,8,13,1136,593,543,572,528,1,2,8,3,6,4,2,1,4,5,546,511,532,499,1,1,4,3,6,4,0,0,3,4,47,32,40,29,0,1,4,0,0,0,2,1,1,1
050,56,001,Wyoming,Albany County,8,14,850,463,387,449,375,2,2,1,2,7,7,0,0,4,1,429,368,418,356,2,2,0,2,7,7,0,0,2,1,34,19,31,19,0,0,1,0,0,0,0,0,2,0
050,56,001,Wyoming,Albany County,8,15,693,316,377,309,366,1,2,1,1,3,5,0,0,2,3,305,342,298,332,1,2,1,1,3,5,0,0,2,2,11,35,11,34,0,0,0,0,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,8,16,532,226,306,219,294,1,1,0,1,3,7,0,0,3,3,199,281,192,271,1,1,0,0,3,7,0,0,3,2,27,25,27,23,0,0,0,1,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,8,17,418,185,233,179,229,1,1,0,1,5,1,0,0,0,1,178,223,172,220,1,1,0,0,5,1,0,0,0,1,7,10,7,9,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,8,18,339,112,227,109,223,2,2,1,1,0,1,0,0,0,0,104,211,101,208,2,2,1,0,0,1,0,0,0,0,8,16,8,15,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,8,99,33950,17668,16282,16462,15250,262,146,156,140,424,409,18,14,346,323,16245,14965,15198,14056,234,129,118,112,414,400,9,9,272,259,1423,1317,1264,1194,28,17,38,28,10,9,9,5,74,64
050,56,001,Wyoming,Albany County,9,0,395,221,174,200,163,3,1,2,2,7,2,0,0,9,6,188,141,169,133,2,1,2,1,7,2,0,0,8,4,33,33,31,30,1,0,0,1,0,0,0,0,1,2
050,56,001,Wyoming,Albany County,9,1,1365,680,685,600,605,16,14,9,6,14,18,0,1,41,41,576,574,514,509,9,11,6,4,14,18,0,0,33,32,104,111,86,96,7,3,3,2,0,0,0,1,8,9
050,56,001,Wyoming,Albany County,9,2,1422,770,652,698,585,13,8,8,7,22,22,1,1,28,29,652,543,590,485,10,6,7,6,22,21,1,1,22,24,118,109,108,100,3,2,1,1,0,1,0,0,6,5
050,56,001,Wyoming,Albany County,9,3,1397,727,670,673,596,13,21,8,10,10,19,0,0,23,24,631,573,588,520,12,9,6,6,8,18,0,0,17,20,96,97,85,76,1,12,2,4,2,1,0,0,6,4
050,56,001,Wyoming,Albany County,9,4,3629,1880,1749,1758,1640,28,21,21,16,23,26,2,0,48,46,1740,1614,1630,1517,27,19,18,13,23,25,2,0,40,40,140,135,128,123,1,2,3,3,0,1,0,0,8,6
050,56,001,Wyoming,Albany County,9,5,7888,4243,3645,3941,3412,80,24,29,19,104,116,1,3,88,71,3977,3424,3705,3209,71,21,21,14,102,113,1,3,77,64,266,221,236,203,9,3,8,5,2,3,0,0,11,7
050,56,001,Wyoming,Albany County,9,6,3150,1801,1349,1654,1223,27,15,21,13,69,73,2,2,28,23,1646,1236,1515,1124,23,13,18,12,69,71,0,2,21,14,155,113,139,99,4,2,3,1,0,2,2,0,7,9
050,56,001,Wyoming,Albany County,9,7,1806,987,819,888,738,19,20,7,8,44,33,1,1,28,19,903,741,812,668,19,20,7,8,42,33,0,0,23,12,84,78,76,70,0,0,0,0,2,0,1,1,5,7
050,56,001,Wyoming,Albany County,9,8,1627,838,789,765,714,18,8,10,13,29,33,1,0,15,21,766,711,704,647,15,8,6,9,29,33,1,0,11,14,72,78,61,67,3,0,4,4,0,0,0,0,4,7
050,56,001,Wyoming,Albany County,9,9,1483,751,732,709,666,10,9,6,8,19,35,0,1,7,13,675,679,639,621,9,6,4,6,19,34,0,1,4,11,76,53,70,45,1,3,2,2,0,1,0,0,3,2
050,56,001,Wyoming,Albany County,9,10,1718,849,869,817,828,7,4,9,12,11,13,0,0,5,12,785,803,761,768,7,3,5,9,10,13,0,0,2,10,64,66,56,60,0,1,4,3,1,0,0,0,3,2
050,56,001,Wyoming,Albany County,9,11,1996,955,1041,919,1003,6,3,7,7,11,18,2,0,10,10,889,981,857,950,5,3,7,5,11,17,1,0,8,6,66,60,62,53,1,0,0,2,0,1,1,0,2,4
050,56,001,Wyoming,Albany County,9,12,1762,907,855,872,826,12,4,6,7,10,10,2,0,5,8,855,798,824,771,11,4,5,6,9,10,1,0,5,7,52,57,48,55,1,0,1,1,1,0,1,0,0,1
050,56,001,Wyoming,Albany County,9,13,1292,657,635,631,613,1,3,9,5,7,8,2,1,7,5,599,595,579,577,1,2,7,3,7,8,0,0,5,5,58,40,52,36,0,1,2,2,0,0,2,1,2,0
050,56,001,Wyoming,Albany County,9,14,918,504,414,488,400,2,2,3,3,6,8,0,0,5,1,470,392,457,379,2,2,2,2,6,8,0,0,3,1,34,22,31,21,0,0,1,1,0,0,0,0,2,0
050,56,001,Wyoming,Albany County,9,15,676,316,360,311,348,0,2,1,2,3,6,0,0,1,2,295,330,290,319,0,2,1,2,3,6,0,0,1,1,21,30,21,29,0,0,0,0,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,9,16,542,219,323,208,310,2,2,1,0,3,8,0,0,5,3,200,298,189,286,2,2,1,0,3,8,0,0,5,2,19,25,19,24,0,0,0,0,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,9,17,415,189,226,184,221,0,0,0,2,5,2,0,0,0,1,177,214,172,210,0,0,0,1,5,2,0,0,0,1,12,12,12,11,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,9,18,377,130,247,128,245,1,2,1,0,0,0,0,0,0,0,121,226,119,224,1,2,1,0,0,0,0,0,0,0,9,21,9,21,0,0,0,0,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,9,99,33858,17624,16234,16444,15136,258,163,158,140,397,450,14,10,353,335,16145,14873,15114,13917,226,134,124,107,389,440,7,7,285,268,1479,1361,1330,1219,32,29,34,33,8,10,7,3,68,67
050,56,001,Wyoming,Albany County,10,0,394,221,173,204,158,3,2,2,2,2,4,0,0,10,7,192,147,178,136,2,1,2,1,2,4,0,0,8,5,29,26,26,22,1,1,0,1,0,0,0,0,2,2
050,56,001,Wyoming,Albany County,10,1,1405,738,667,653,581,15,19,11,6,17,15,0,1,42,45,611,563,547,496,10,17,6,3,17,14,0,0,31,33,127,104,106,85,5,2,5,3,0,1,0,1,11,12
050,56,001,Wyoming,Albany County,10,2,1466,769,697,691,626,9,13,8,7,25,21,5,1,31,29,661,574,593,516,7,11,7,5,25,20,5,1,24,21,108,123,98,110,2,2,1,2,0,1,0,0,7,8
050,56,001,Wyoming,Albany County,10,3,1433,747,686,686,622,13,8,8,10,16,21,0,0,24,25,643,582,597,531,12,7,6,6,10,19,0,0,18,19,104,104,89,91,1,1,2,4,6,2,0,0,6,6
050,56,001,Wyoming,Albany County,10,4,3754,1930,1824,1809,1716,28,21,19,14,23,22,2,1,49,50,1785,1663,1677,1568,27,19,15,11,22,20,2,0,42,45,145,161,132,148,1,2,4,3,1,2,0,1,7,5
050,56,001,Wyoming,Albany County,10,5,7817,4236,3581,3910,3349,76,21,22,26,133,106,0,8,95,71,3951,3363,3656,3151,69,17,14,21,130,103,0,8,82,63,285,218,254,198,7,4,8,5,3,3,0,0,13,8
050,56,001,Wyoming,Albany County,10,6,3366,1884,1482,1761,1344,30,20,22,16,41,80,1,2,29,20,1726,1363,1619,1241,27,18,18,14,39,78,0,2,23,10,158,119,142,103,3,2,4,2,2,2,1,0,6,10
050,56,001,Wyoming,Albany County,10,7,1907,1078,829,955,755,25,13,12,7,57,34,1,2,28,18,965,748,855,686,25,12,10,6,54,33,0,0,21,11,113,81,100,69,0,1,2,1,3,1,1,2,7,7
050,56,001,Wyoming,Albany County,10,8,1646,840,806,777,722,12,7,8,11,29,46,1,0,13,20,770,732,715,655,9,7,6,8,29,46,1,0,10,16,70,74,62,67,3,0,2,3,0,0,0,0,3,4
050,56,001,Wyoming,Albany County,10,9,1537,793,744,736,680,11,7,6,7,31,34,0,1,9,15,719,689,665,632,11,6,5,5,31,33,0,1,7,12,74,55,71,48,0,1,1,2,0,1,0,0,2,3
050,56,001,Wyoming,Albany County,10,10,1701,853,848,817,806,7,3,7,12,16,15,0,0,6,12,785,793,756,758,7,2,4,8,15,15,0,0,3,10,68,55,61,48,0,1,3,4,1,0,0,0,3,2
050,56,001,Wyoming,Albany County,10,11,1978,936,1042,898,999,4,5,7,9,14,21,3,0,10,8,859,971,829,936,3,5,6,5,14,20,1,0,6,5,77,71,69,63,1,0,1,4,0,1,2,0,4,3
050,56,001,Wyoming,Albany County,10,12,1844,949,895,913,864,13,4,7,9,8,10,2,0,6,8,898,838,866,812,12,4,6,6,7,10,1,0,6,6,51,57,47,52,1,0,1,3,1,0,1,0,0,2
050,56,001,Wyoming,Albany County,10,13,1362,707,655,685,634,0,2,8,4,6,8,2,1,6,6,644,618,628,602,0,1,6,2,6,8,0,0,4,5,63,37,57,32,0,1,2,2,0,0,2,1,2,1
050,56,001,Wyoming,Albany County,10,14,980,523,457,507,443,2,2,3,3,8,8,0,0,3,1,492,433,479,420,2,2,2,2,8,8,0,0,1,1,31,24,28,23,0,0,1,1,0,0,0,0,2,0
050,56,001,Wyoming,Albany County,10,15,687,320,367,313,354,1,2,1,2,4,6,0,0,1,3,306,337,299,326,1,2,1,2,4,6,0,0,1,1,14,30,14,28,0,0,0,0,0,0,0,0,0,2
050,56,001,Wyoming,Albany County,10,16,548,232,316,223,303,0,2,1,0,5,9,0,0,3,2,215,288,206,276,0,2,1,0,5,9,0,0,3,1,17,28,17,27,0,0,0,0,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,10,17,424,195,229,190,221,0,0,0,2,5,4,0,0,0,2,182,214,177,208,0,0,0,0,5,4,0,0,0,2,13,15,13,13,0,0,0,2,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,10,18,394,137,257,135,254,1,2,1,0,0,1,0,0,0,0,126,237,124,234,1,2,1,0,0,1,0,0,0,0,11,20,11,20,0,0,0,0,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,10,99,34643,18088,16555,16863,15431,250,153,153,147,440,465,17,17,365,342,16530,15153,15466,14184,225,135,116,105,423,451,10,12,290,266,1558,1402,1397,1247,25,18,37,42,17,14,7,5,75,76
050,56,001,Wyoming,Albany County,11,0,446,232,214,207,196,5,1,2,1,5,5,0,0,13,11,199,175,177,160,4,1,2,1,5,5,0,0,11,8,33,39,30,36,1,0,0,0,0,0,0,0,2,3
050,56,001,Wyoming,Albany County,11,1,1530,788,742,702,649,10,20,12,7,22,22,0,1,42,43,653,613,588,539,7,19,6,3,22,21,0,0,30,31,135,129,114,110,3,1,6,4,0,1,0,1,12,12
050,56,001,Wyoming,Albany County,11,2,1563,811,752,735,682,16,10,8,14,16,13,4,1,32,32,683,622,618,565,13,9,7,12,16,11,4,1,25,24,128,130,117,117,3,1,1,2,0,2,0,0,7,8
050,56,001,Wyoming,Albany County,11,3,1449,764,685,708,621,15,9,3,10,16,20,0,0,22,25,650,567,606,517,12,6,1,6,14,19,0,0,17,19,114,118,102,104,3,3,2,4,2,1,0,0,5,6
050,56,001,Wyoming,Albany County,11,4,3802,1909,1893,1775,1754,34,23,19,18,27,43,2,1,52,54,1761,1731,1642,1606,32,21,16,15,26,41,2,0,43,48,148,162,133,148,2,2,3,3,1,2,0,1,9,6
050,56,001,Wyoming,Albany County,11,5,7757,4232,3525,3875,3284,86,29,29,18,139,105,2,7,101,82,3951,3303,3628,3082,80,23,19,14,135,102,2,7,87,75,281,222,247,202,6,6,10,4,4,3,0,0,14,7
050,56,001,Wyoming,Albany County,11,6,3602,2056,1546,1872,1409,48,16,19,18,81,79,1,2,35,22,1902,1415,1733,1291,44,15,16,16,80,77,0,2,29,14,154,131,139,118,4,1,3,2,1,2,1,0,6,8
050,56,001,Wyoming,Albany County,11,7,2063,1102,961,998,869,20,27,10,5,46,37,1,2,27,21,983,860,892,780,20,25,8,5,43,36,0,0,20,14,119,101,106,89,0,2,2,0,3,1,1,2,7,7
050,56,001,Wyoming,Albany County,11,8,1725,905,820,842,731,16,8,8,10,26,50,1,0,12,21,829,733,775,651,13,8,5,8,26,50,1,0,9,16,76,87,67,80,3,0,3,2,0,0,0,0,3,5
050,56,001,Wyoming,Albany County,11,9,1603,818,785,767,706,10,10,5,7,27,48,0,1,9,13,740,729,693,662,10,5,4,4,27,47,0,1,6,10,78,56,74,44,0,5,1,3,0,1,0,0,3,3
050,56,001,Wyoming,Albany County,11,10,1686,831,855,795,807,6,4,5,8,19,20,0,0,6,16,765,803,734,763,6,2,3,4,18,20,0,0,4,14,66,52,61,44,0,2,2,4,1,0,0,0,2,2
050,56,001,Wyoming,Albany County,11,11,1994,979,1015,928,974,7,5,7,7,23,21,3,0,11,8,909,941,865,908,6,5,6,3,23,20,1,0,8,5,70,74,63,66,1,0,1,4,0,1,2,0,3,3
050,56,001,Wyoming,Albany County,11,12,1915,956,959,915,918,14,5,9,7,9,18,2,0,7,11,904,902,868,865,13,5,9,5,7,18,1,0,6,9,52,57,47,53,1,0,0,2,2,0,1,0,1,2
050,56,001,Wyoming,Albany County,11,13,1495,775,720,750,701,0,2,10,4,7,7,2,1,6,5,716,675,697,661,0,1,8,2,7,7,0,0,4,4,59,45,53,40,0,1,2,2,0,0,2,1,2,1
050,56,001,Wyoming,Albany County,11,14,1017,537,480,518,466,2,1,3,3,10,9,0,0,4,1,504,452,489,439,2,1,2,2,10,9,0,0,1,1,33,28,29,27,0,0,1,1,0,0,0,0,3,0
050,56,001,Wyoming,Albany County,11,15,712,350,362,341,352,1,2,1,2,5,3,0,0,2,3,335,339,327,332,1,2,1,2,5,3,0,0,1,0,15,23,14,20,0,0,0,0,0,0,0,0,1,3
050,56,001,Wyoming,Albany County,11,16,546,226,320,216,305,1,5,1,0,4,7,0,0,4,3,207,287,197,273,1,5,1,0,4,7,0,0,4,2,19,33,19,32,0,0,0,0,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,11,17,417,186,231,181,223,0,0,0,1,5,5,0,0,0,2,174,225,169,218,0,0,0,0,5,5,0,0,0,2,12,6,12,5,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,11,18,421,156,265,154,261,1,2,1,1,0,1,0,0,0,0,144,241,142,238,1,2,1,0,0,1,0,0,0,0,12,24,12,23,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,11,99,35743,18613,17130,17279,15908,292,179,152,141,487,513,18,16,385,373,17009,15613,15840,14550,265,155,115,102,473,499,11,11,305,296,1604,1517,1439,1358,27,24,37,39,14,14,7,5,80,77
050,56,001,Wyoming,Albany County,12,0,445,234,211,206,194,3,1,3,1,6,4,0,0,16,11,208,175,184,161,2,1,3,1,6,4,0,0,13,8,26,36,22,33,1,0,0,0,0,0,0,0,3,3
050,56,001,Wyoming,Albany County,12,1,1595,823,772,739,682,15,17,13,6,15,19,0,1,41,47,667,640,608,570,11,15,6,3,15,18,0,0,27,34,156,132,131,112,4,2,7,3,0,1,0,1,14,13
050,56,001,Wyoming,Albany County,12,2,1600,833,767,764,686,11,11,9,11,15,22,1,1,33,36,693,640,634,575,9,9,7,8,15,20,1,1,27,27,140,127,130,111,2,2,2,3,0,2,0,0,6,9
050,56,001,Wyoming,Albany County,12,3,1443,766,677,712,607,12,10,5,10,14,23,0,0,23,27,654,565,611,511,11,7,3,6,11,21,0,0,18,20,112,112,101,96,1,3,2,4,3,2,0,0,5,7
050,56,001,Wyoming,Albany County,12,4,3722,1849,1873,1719,1757,34,21,15,15,31,24,2,1,48,55,1704,1713,1589,1612,31,19,12,11,30,22,2,0,40,49,145,160,130,145,3,2,3,4,1,2,0,1,8,6
050,56,001,Wyoming,Albany County,12,5,7712,4183,3529,3824,3279,85,28,23,16,144,129,3,5,104,72,3895,3289,3571,3062,79,21,13,11,140,126,3,5,89,64,288,240,253,217,6,7,10,5,4,3,0,0,15,8
050,56,001,Wyoming,Albany County,12,6,3731,2126,1605,1927,1453,41,18,22,16,93,90,1,1,42,27,1969,1479,1788,1343,37,17,17,13,92,88,0,1,35,17,157,126,139,110,4,1,5,3,1,2,1,0,7,10
050,56,001,Wyoming,Albany County,12,7,2240,1208,1032,1089,938,20,18,10,8,61,45,2,2,26,21,1087,944,982,862,20,17,8,7,58,44,0,0,19,14,121,88,107,76,0,1,2,1,3,1,2,2,7,7
050,56,001,Wyoming,Albany County,12,8,1725,921,804,849,729,17,8,9,10,32,38,1,0,13,19,839,718,778,650,13,8,5,7,32,38,1,0,10,15,82,86,71,79,4,0,4,3,0,0,0,0,3,4
050,56,001,Wyoming,Albany County,12,9,1604,820,784,768,723,12,6,5,7,26,34,0,1,9,13,747,716,699,664,12,4,4,4,26,33,0,1,6,10,73,68,69,59,0,2,1,3,0,1,0,0,3,3
050,56,001,Wyoming,Albany County,12,10,1700,825,875,781,822,8,3,8,11,21,24,0,0,7,15,757,822,722,776,8,2,3,7,20,24,0,0,4,13,68,53,59,46,0,1,5,4,1,0,0,0,3,2
050,56,001,Wyoming,Albany County,12,11,2018,1018,1000,970,955,8,5,7,9,19,19,3,0,11,12,942,917,901,882,7,5,6,4,19,18,1,0,8,8,76,83,69,73,1,0,1,5,0,1,2,0,3,4
050,56,001,Wyoming,Albany County,12,12,1967,977,990,935,946,12,5,7,8,14,21,2,0,7,10,922,934,886,895,11,5,6,6,12,20,1,0,6,8,55,56,49,51,1,0,1,2,2,1,1,0,1,2
050,56,001,Wyoming,Albany County,12,13,1631,830,801,803,778,0,2,12,6,7,8,2,1,6,6,755,746,736,729,0,1,8,3,7,8,0,0,4,5,75,55,67,49,0,1,4,3,0,0,2,1,2,1
050,56,001,Wyoming,Albany County,12,14,1055,550,505,532,491,2,1,3,3,9,9,0,0,4,1,518,478,504,465,2,1,2,2,9,9,0,0,1,1,32,27,28,26,0,0,1,1,0,0,0,0,3,0
050,56,001,Wyoming,Albany County,12,15,739,373,366,364,353,1,2,2,2,3,6,0,0,3,3,354,341,347,331,1,2,1,2,3,6,0,0,2,0,19,25,17,22,0,0,1,0,0,0,0,0,1,3
050,56,001,Wyoming,Albany County,12,16,540,230,310,219,298,1,2,1,0,5,7,0,0,4,3,215,278,204,267,1,2,1,0,5,7,0,0,4,2,15,32,15,31,0,0,0,0,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,12,17,408,173,235,169,229,0,0,0,1,4,3,0,0,0,2,161,227,157,222,0,0,0,0,4,3,0,0,0,2,12,8,12,7,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,12,18,424,158,266,156,262,1,2,1,1,0,1,0,0,0,0,146,242,144,239,1,2,1,0,0,1,0,0,0,0,12,24,12,23,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,12,99,36299,18897,17402,17526,16182,283,160,155,141,519,526,17,13,397,380,17233,15864,16045,14816,256,138,106,95,504,510,9,8,313,297,1664,1538,1481,1366,27,22,49,46,15,16,8,5,84,83
050,56,001,Wyoming,Albany County,13,0,455,238,217,206,194,4,2,3,1,6,4,0,0,19,16,210,181,184,161,2,2,3,1,6,4,0,0,15,13,28,36,22,33,2,0,0,0,0,0,0,0,4,3
050,56,001,Wyoming,Albany County,13,1,1596,826,770,740,683,13,15,16,7,16,20,0,1,41,44,670,641,606,569,11,14,7,3,16,20,0,1,30,34,156,129,134,114,2,1,9,4,0,0,0,0,11,10
050,56,001,Wyoming,Albany County,13,2,1609,838,771,764,686,11,12,10,13,17,21,0,1,36,38,698,642,634,574,9,10,7,9,17,19,0,1,31,29,140,129,130,112,2,2,3,4,0,2,0,0,5,9
