SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,54,001,West Virginia,Barbour County,7,0,183,95,88,92,85,1,0,0,0,0,1,0,0,2,2,95,88,92,85,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,1,679,337,342,323,331,1,1,2,1,1,0,0,0,10,9,335,339,321,328,1,1,2,1,1,0,0,0,10,9,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,2,880,492,388,471,374,5,3,5,3,0,1,0,0,11,7,487,385,467,372,4,3,5,2,0,1,0,0,11,7,5,3,4,2,1,0,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,3,1028,545,483,528,464,2,4,4,2,1,4,0,0,10,9,541,480,524,462,2,4,4,2,1,3,0,0,10,9,4,3,4,2,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,7,4,1142,566,576,547,560,4,8,3,2,2,2,0,0,10,4,563,570,544,556,4,7,3,1,2,2,0,0,10,4,3,6,3,4,0,1,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,5,1033,510,523,480,503,9,6,4,4,2,5,1,0,14,5,503,518,478,498,8,6,4,4,2,5,1,0,10,5,7,5,2,5,1,0,0,0,0,0,0,0,4,0
050,54,001,West Virginia,Barbour County,7,6,827,405,422,391,411,4,0,6,4,2,4,0,0,2,3,401,421,387,410,4,0,6,4,2,4,0,0,2,3,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,7,938,463,475,451,462,4,5,4,4,2,0,1,0,1,4,461,470,449,457,4,5,4,4,2,0,1,0,1,4,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,8,977,465,512,448,499,3,3,10,4,1,0,0,0,3,6,463,510,447,498,3,3,9,4,1,0,0,0,3,5,2,2,1,1,0,0,1,0,0,0,0,0,0,1
050,54,001,West Virginia,Barbour County,7,9,1178,599,579,586,561,4,4,5,3,1,2,0,0,3,9,597,577,584,559,4,4,5,3,1,2,0,0,3,9,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,10,1170,563,607,546,591,4,2,5,3,1,1,0,0,7,10,559,602,542,587,4,2,5,3,1,0,0,0,7,10,4,5,4,4,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,7,11,1199,589,610,574,593,1,3,5,5,0,1,0,0,9,8,588,607,573,590,1,3,5,5,0,1,0,0,9,8,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,12,1084,558,526,549,517,3,1,3,1,0,0,0,0,3,7,556,523,547,514,3,1,3,1,0,0,0,0,3,7,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,13,932,476,456,466,446,3,0,3,4,0,0,0,0,4,6,474,452,464,442,3,0,3,4,0,0,0,0,4,6,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,14,723,355,368,349,364,3,3,1,0,0,0,0,0,2,1,352,366,347,362,3,3,0,0,0,0,0,0,2,1,3,2,2,2,0,0,1,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,15,585,278,307,276,303,1,1,0,0,0,0,0,0,1,3,277,307,275,303,1,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,16,527,227,300,223,297,2,2,0,1,0,0,0,0,2,0,227,300,223,297,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,17,306,105,201,104,196,0,1,0,0,0,0,0,0,1,4,105,200,104,195,0,1,0,0,0,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,18,331,92,239,91,237,1,0,0,1,0,0,0,0,0,1,92,239,91,237,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,7,99,15722,7720,8002,7495,7794,55,47,60,42,13,21,2,0,95,98,7676,7954,7459,7752,53,46,58,40,13,19,2,0,91,97,44,48,36,42,2,1,2,2,0,2,0,0,4,1
050,54,001,West Virginia,Barbour County,8,0,184,102,82,99,79,1,0,1,0,0,1,0,0,1,2,102,82,99,79,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,1,726,353,373,338,361,2,0,2,3,2,0,0,0,9,9,351,370,336,358,2,0,2,3,2,0,0,0,9,9,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,2,876,483,393,465,376,5,4,5,3,0,1,0,0,8,9,478,390,461,374,4,4,5,2,0,1,0,0,8,9,5,3,4,2,1,0,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,3,1003,544,459,527,441,2,4,4,2,0,4,0,0,11,8,540,456,523,439,2,4,4,2,0,3,0,0,11,8,4,3,4,2,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,8,4,1161,566,595,546,576,4,8,2,3,1,3,0,0,13,5,562,589,542,571,4,8,2,2,1,3,0,0,13,5,4,6,4,5,0,0,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,5,1030,497,533,471,513,9,6,3,3,2,5,1,0,11,6,490,527,468,508,8,6,3,3,2,5,1,0,8,5,7,6,3,5,1,0,0,0,0,0,0,0,3,1
050,54,001,West Virginia,Barbour County,8,6,863,443,420,425,410,4,0,5,3,3,4,1,0,5,3,439,419,421,409,4,0,5,3,3,4,1,0,5,3,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,7,933,450,483,438,472,4,5,3,2,1,0,2,0,2,4,448,478,436,467,4,5,3,2,1,0,2,0,2,4,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,8,972,469,503,452,485,3,3,8,3,1,1,0,0,5,11,466,501,450,484,3,3,7,3,1,1,0,0,5,10,3,2,2,1,0,0,1,0,0,0,0,0,0,1
050,54,001,West Virginia,Barbour County,8,9,1148,585,563,571,543,4,4,5,2,1,2,0,0,4,12,583,560,569,540,4,4,5,2,1,2,0,0,4,12,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,10,1204,566,638,549,626,4,2,4,2,1,2,1,0,7,6,563,634,546,623,4,2,4,2,1,1,1,0,7,6,3,4,3,3,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,8,11,1200,592,608,575,591,1,3,5,6,1,2,0,0,10,6,591,606,574,589,1,3,5,6,1,2,0,0,10,6,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,12,1139,591,548,580,539,4,1,4,2,0,0,0,0,3,6,589,545,578,536,4,1,4,2,0,0,0,0,3,6,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,13,966,484,482,475,473,3,0,2,4,0,0,0,0,4,5,482,480,473,471,3,0,2,4,0,0,0,0,4,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,14,737,367,370,361,365,3,3,1,0,0,0,0,0,2,2,364,369,359,364,3,3,0,0,0,0,0,0,2,2,3,1,2,1,0,0,1,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,15,604,300,304,296,298,1,1,1,2,0,0,0,0,2,3,298,304,294,298,1,1,1,2,0,0,0,0,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,16,549,243,306,239,302,2,3,0,1,0,0,0,0,2,0,243,306,239,302,2,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,17,325,112,213,110,211,0,0,0,0,0,0,0,0,2,2,112,212,110,210,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,18,302,86,216,85,215,1,0,0,0,0,0,0,0,0,1,86,216,85,215,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,8,99,15922,7833,8089,7602,7876,57,47,55,41,13,25,5,0,101,100,7787,8044,7563,7837,55,47,53,39,13,23,5,0,98,98,46,45,39,39,2,0,2,2,0,2,0,0,3,2
050,54,001,West Virginia,Barbour County,9,0,186,96,90,94,87,1,0,0,0,0,0,0,0,1,3,96,90,94,87,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,1,751,382,369,366,358,2,0,2,2,2,0,0,0,10,9,380,367,364,356,2,0,2,2,2,0,0,0,10,9,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,2,875,464,411,441,393,6,5,7,3,0,1,0,0,10,9,458,408,437,391,4,5,7,2,0,1,0,0,10,9,6,3,4,2,2,0,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,3,1021,543,478,526,461,2,4,2,3,0,3,0,0,13,7,539,476,522,459,2,4,2,3,0,3,0,0,13,7,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,4,1166,575,591,550,571,5,10,2,3,2,2,0,0,16,5,571,584,546,566,5,9,2,2,2,2,0,0,16,5,4,7,4,5,0,1,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,5,1021,482,539,456,519,11,6,2,3,2,5,1,0,10,6,475,532,453,513,10,6,2,3,2,5,1,0,7,5,7,7,3,6,1,0,0,0,0,0,0,0,3,1
050,54,001,West Virginia,Barbour County,9,6,830,424,406,409,397,4,0,3,3,3,5,0,0,5,1,420,405,405,396,4,0,3,3,3,5,0,0,5,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,7,892,428,464,414,454,4,5,5,1,2,0,1,0,2,4,426,460,412,450,4,5,5,1,2,0,1,0,2,4,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,8,1014,513,501,493,484,3,3,10,3,1,1,0,0,6,10,508,499,490,483,3,3,8,3,1,1,0,0,6,9,5,2,3,1,0,0,2,0,0,0,0,0,0,1
050,54,001,West Virginia,Barbour County,9,9,1154,580,574,564,553,5,4,5,2,1,1,0,0,5,14,578,570,562,549,5,4,5,2,1,1,0,0,5,14,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,10,1153,562,591,546,579,4,2,4,2,0,2,1,0,7,6,558,588,542,577,4,2,4,2,0,1,1,0,7,6,4,3,4,2,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,9,11,1246,599,647,580,628,1,3,4,6,1,2,0,0,13,8,598,645,579,626,1,3,4,6,1,2,0,0,13,8,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,12,1139,598,541,589,531,4,1,2,2,0,0,0,0,3,7,596,538,587,528,4,1,2,2,0,0,0,0,3,7,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,13,1040,504,536,491,526,4,0,4,4,0,0,0,0,5,6,502,534,489,524,4,0,4,4,0,0,0,0,5,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,14,761,381,380,375,375,3,3,1,0,0,0,0,0,2,2,378,379,373,374,3,3,0,0,0,0,0,0,2,2,3,1,2,1,0,0,1,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,15,626,293,333,289,327,1,1,1,1,1,0,0,0,1,4,291,333,287,327,1,1,1,1,1,0,0,0,1,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,16,500,229,271,226,269,2,2,0,0,0,0,0,0,1,0,229,270,226,268,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,17,364,135,229,133,226,0,0,0,0,0,0,0,0,2,3,135,229,133,226,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,18,297,87,210,86,209,1,0,0,0,0,0,0,0,0,1,87,210,86,209,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,9,99,16036,7875,8161,7628,7947,63,49,54,38,15,22,3,0,112,105,7825,8117,7587,7909,60,48,51,36,15,21,3,0,109,103,50,44,41,38,3,1,3,2,0,1,0,0,3,2
050,54,001,West Virginia,Barbour County,10,0,194,99,95,95,92,2,0,1,0,0,0,0,0,1,3,99,95,95,92,2,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,1,761,394,367,381,356,2,0,1,2,2,0,0,0,8,9,391,365,378,354,2,0,1,2,2,0,0,0,8,9,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,2,914,480,434,458,416,5,6,6,2,0,0,0,0,11,10,474,432,453,415,4,6,6,1,0,0,0,0,11,10,6,2,5,1,1,0,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,3,1015,541,474,521,457,3,4,3,3,0,3,0,0,14,7,537,471,517,455,3,4,3,3,0,2,0,0,14,7,4,3,4,2,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,10,4,1213,609,604,582,583,5,10,1,3,3,3,0,0,18,5,605,596,579,577,5,9,1,2,2,3,0,0,18,5,4,8,3,6,0,1,0,1,1,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,5,1010,468,542,441,524,11,5,4,3,1,5,1,0,10,5,462,537,439,520,10,5,4,3,1,5,1,0,7,4,6,5,2,4,1,0,0,0,0,0,0,0,3,1
050,54,001,West Virginia,Barbour County,10,6,888,454,434,441,421,4,0,2,3,3,6,0,0,4,4,449,433,436,420,4,0,2,3,3,6,0,0,4,4,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,7,893,414,479,399,468,4,6,4,1,2,0,2,0,3,4,412,475,397,464,4,6,4,1,2,0,2,0,3,4,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,8,1036,544,492,521,474,4,4,12,4,1,1,0,0,6,9,539,490,518,473,4,4,10,4,1,1,0,0,6,8,5,2,3,1,0,0,2,0,0,0,0,0,0,1
050,54,001,West Virginia,Barbour County,10,9,1097,542,555,527,535,4,3,5,2,1,2,0,0,5,13,541,551,526,531,4,3,5,2,1,2,0,0,5,13,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,10,1195,589,606,569,592,6,3,5,3,0,2,2,0,7,6,585,603,565,590,6,3,5,3,0,1,2,0,7,6,4,3,4,2,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,10,11,1213,582,631,564,614,1,3,4,5,1,2,0,0,12,7,581,629,563,612,1,3,4,5,1,2,0,0,12,7,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,12,1165,613,552,602,542,5,1,3,1,0,0,0,0,3,8,611,548,600,538,5,1,3,1,0,0,0,0,3,8,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,13,1021,498,523,485,514,4,0,4,3,0,0,0,0,5,6,496,521,483,512,4,0,4,3,0,0,0,0,5,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,14,843,423,420,418,414,2,4,1,0,0,0,0,0,2,2,420,419,416,413,2,4,0,0,0,0,0,0,2,2,3,1,2,1,0,0,1,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,15,616,293,323,289,317,1,1,0,2,1,0,0,0,2,3,291,323,287,317,1,1,0,2,1,0,0,0,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,16,482,224,258,221,254,2,2,0,1,0,0,0,0,1,1,224,257,221,253,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,17,375,147,228,145,226,0,0,0,0,0,0,0,0,2,2,147,228,145,226,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,18,310,93,217,92,216,1,0,0,0,0,0,0,0,0,1,93,217,92,216,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,10,99,16241,8007,8234,7751,8015,66,52,56,38,15,24,5,0,114,105,7957,8190,7710,7978,64,51,53,36,14,22,5,0,111,103,50,44,41,37,2,1,3,2,1,2,0,0,3,2
050,54,001,West Virginia,Barbour County,11,0,183,97,86,93,83,2,0,1,0,0,0,0,0,1,3,97,86,93,83,2,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,1,784,413,371,399,359,2,0,2,3,2,0,0,0,8,9,410,369,396,357,2,0,2,3,2,0,0,0,8,9,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,2,952,489,463,464,439,7,8,7,4,0,0,0,0,11,12,482,459,459,438,5,8,7,1,0,0,0,0,11,12,7,4,5,1,2,0,0,3,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,3,1022,545,477,523,457,3,5,4,3,0,3,0,0,15,9,541,473,519,454,3,5,4,3,0,2,0,0,15,9,4,4,4,3,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,11,4,1223,629,594,598,572,5,11,2,3,3,3,0,0,21,5,625,587,595,567,5,10,2,2,2,3,0,0,21,5,4,7,3,5,0,1,0,1,1,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,5,1021,464,557,439,539,10,6,2,3,1,4,1,0,11,5,457,552,436,535,9,6,2,3,1,4,1,0,8,4,7,5,3,4,1,0,0,0,0,0,0,0,3,1
050,54,001,West Virginia,Barbour County,11,6,899,468,431,452,421,4,0,5,3,3,6,0,0,4,1,463,430,447,420,4,0,5,3,3,6,0,0,4,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,7,876,399,477,384,465,4,6,6,2,2,0,0,0,3,4,397,474,382,462,4,6,6,2,2,0,0,0,3,4,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,8,1039,559,480,534,462,4,4,14,3,1,1,0,0,6,10,552,478,531,461,4,4,10,3,1,1,0,0,6,9,7,2,3,1,0,0,4,0,0,0,0,0,0,1
050,54,001,West Virginia,Barbour County,11,9,1066,507,559,491,539,4,3,6,2,1,2,0,0,5,13,505,555,489,535,4,3,6,2,1,2,0,0,5,13,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,10,1227,634,593,616,579,6,3,4,3,0,2,0,0,8,6,630,591,612,578,6,3,4,3,0,1,0,0,8,6,4,2,4,1,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,11,11,1221,587,634,571,617,1,3,3,4,1,2,0,0,11,8,586,632,570,615,1,3,3,4,1,2,0,0,11,8,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,12,1195,615,580,605,571,5,1,2,1,0,0,0,0,3,7,613,576,603,567,5,1,2,1,0,0,0,0,3,7,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,13,1057,508,549,495,538,4,0,4,4,0,0,0,0,5,7,506,547,493,536,4,0,4,4,0,0,0,0,5,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,14,894,446,448,441,442,2,4,1,0,0,0,0,0,2,2,443,447,439,441,2,4,0,0,0,0,0,0,2,2,3,1,2,1,0,0,1,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,15,632,303,329,299,321,1,1,0,3,1,0,0,0,2,4,301,329,297,321,1,1,0,3,1,0,0,0,2,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,16,473,229,244,224,240,3,2,0,1,0,0,0,0,2,1,229,243,224,239,3,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,17,396,161,235,159,233,0,0,0,0,0,0,0,0,2,2,161,235,159,233,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,18,319,96,223,95,222,1,0,0,0,0,0,0,0,0,1,96,223,95,222,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,11,99,16479,8149,8330,7882,8099,68,57,63,42,15,23,1,0,120,109,8094,8286,7839,8064,65,56,58,38,14,21,1,0,117,107,55,44,43,35,3,1,5,4,1,2,0,0,3,2
050,54,001,West Virginia,Barbour County,12,0,176,91,85,87,82,2,0,1,0,0,0,0,0,1,3,91,85,87,82,2,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,1,773,413,360,398,348,2,0,3,3,2,0,0,0,8,9,410,358,395,346,2,0,3,3,2,0,0,0,8,9,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,2,972,505,467,479,447,8,6,6,2,0,0,0,0,12,12,498,465,474,446,6,6,6,1,0,0,0,0,12,12,7,2,5,1,2,0,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,3,1011,536,475,514,455,3,5,4,3,0,3,0,0,15,9,532,471,510,452,3,5,4,3,0,2,0,0,15,9,4,4,4,3,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,12,4,1196,629,567,598,545,5,11,2,3,3,3,0,0,21,5,625,560,595,540,5,10,2,2,2,3,0,0,21,5,4,7,3,5,0,1,0,1,1,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,5,1029,459,570,432,552,11,6,3,3,1,4,1,0,11,5,453,565,430,548,10,6,3,3,1,4,1,0,8,4,6,5,2,4,1,0,0,0,0,0,0,0,3,1
050,54,001,West Virginia,Barbour County,12,6,886,446,440,432,430,4,0,3,2,3,6,0,0,4,2,441,439,427,429,4,0,3,2,3,6,0,0,4,2,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,7,880,405,475,391,464,4,6,4,1,2,0,1,0,3,4,403,471,389,460,4,6,4,1,2,0,1,0,3,4,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,8,1053,549,504,526,485,4,4,12,4,1,1,0,0,6,10,544,502,523,484,4,4,10,4,1,1,0,0,6,9,5,2,3,1,0,0,2,0,0,0,0,0,0,1
050,54,001,West Virginia,Barbour County,12,9,1070,513,557,496,536,6,3,5,3,1,2,0,0,5,13,511,553,494,532,6,3,5,3,1,2,0,0,5,13,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,10,1239,628,611,610,596,6,3,4,3,0,2,1,0,7,7,623,609,605,595,6,3,4,3,0,1,1,0,7,7,5,2,5,1,0,0,0,0,0,1,0,0,0,0
050,54,001,West Virginia,Barbour County,12,11,1234,600,634,583,616,1,3,3,4,1,2,0,0,12,9,599,632,582,614,1,3,3,4,1,2,0,0,12,9,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,12,1189,605,584,594,574,5,1,3,1,0,0,0,0,3,8,603,580,592,570,5,1,3,1,0,0,0,0,3,8,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,13,1120,548,572,534,562,4,0,4,3,0,0,0,0,6,7,546,570,532,560,4,0,4,3,0,0,0,0,6,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,14,896,448,448,443,442,2,4,1,0,0,0,0,0,2,2,445,447,441,441,2,4,0,0,0,0,0,0,2,2,3,1,2,1,0,0,1,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,15,666,326,340,322,333,1,1,0,2,1,0,0,0,2,4,324,340,320,333,1,1,0,2,1,0,0,0,2,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,16,477,231,246,226,242,3,2,0,1,0,0,0,0,2,1,231,245,226,241,3,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,17,398,155,243,153,241,0,0,0,0,0,0,0,0,2,2,155,243,153,241,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,18,324,103,221,102,220,1,0,0,0,0,0,0,0,0,1,103,221,102,220,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,12,99,16589,8190,8399,7920,8170,72,55,58,38,15,23,3,0,122,113,8137,8356,7877,8134,69,54,55,36,14,21,3,0,119,111,53,43,43,36,3,1,3,2,1,2,0,0,3,2
050,54,001,West Virginia,Barbour County,13,0,177,91,86,86,82,2,0,1,0,1,1,0,0,1,3,91,86,86,82,2,0,1,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,1,762,409,353,396,343,2,0,2,2,2,1,0,0,7,7,406,352,393,342,2,0,2,2,2,1,0,0,7,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,2,967,501,466,476,446,7,5,6,2,3,1,0,0,9,12,495,465,471,446,6,5,6,1,3,1,0,0,9,12,6,1,5,0,1,0,0,1,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,3,1014,536,478,512,454,5,3,4,3,1,5,0,0,14,13,532,475,508,452,5,3,4,3,1,4,0,0,14,13,4,3,4,2,0,0,0,0,0,1,0,0,0,0
