SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,10,001,Delaware,Kent County,6,13,6225,2966,3259,2401,2562,486,557,23,22,29,90,1,0,26,28,2915,3192,2362,2513,480,550,23,21,28,88,1,0,21,20,51,67,39,49,6,7,0,1,1,2,0,0,5,8
050,10,001,Delaware,Kent County,6,14,5249,2419,2830,1945,2247,399,448,24,26,34,76,0,3,17,30,2368,2773,1901,2200,395,445,23,24,34,75,0,2,15,27,51,57,44,47,4,3,1,2,0,1,0,1,2,3
050,10,001,Delaware,Kent County,6,15,4490,2148,2342,1777,1903,331,359,14,18,16,46,1,0,9,16,2119,2296,1754,1862,326,355,14,18,16,45,0,0,9,16,29,46,23,41,5,4,0,0,0,1,1,0,0,0
050,10,001,Delaware,Kent County,6,16,3146,1367,1779,1176,1514,170,223,7,8,8,20,0,1,6,13,1347,1754,1156,1494,170,219,7,8,8,20,0,1,6,12,20,25,20,20,0,4,0,0,0,0,0,0,0,1
050,10,001,Delaware,Kent County,6,17,2245,842,1403,710,1227,116,154,5,9,5,9,1,0,5,4,829,1389,698,1214,116,153,5,9,5,9,0,0,5,4,13,14,12,13,0,1,0,0,0,0,1,0,0,0
050,10,001,Delaware,Kent County,6,18,1731,528,1203,450,1036,68,154,2,6,3,3,0,0,5,4,521,1185,445,1019,67,154,2,5,2,3,0,0,5,4,7,18,5,17,1,0,0,1,1,0,0,0,0,0
050,10,001,Delaware,Kent County,6,99,139342,67247,72095,49864,52096,14342,16275,441,477,1055,1522,39,52,1506,1673,64151,69065,47500,49888,13836,15720,386,415,1024,1493,25,36,1380,1513,3096,3030,2364,2208,506,555,55,62,31,29,14,16,126,160
050,10,001,Delaware,Kent County,7,0,2075,1055,1020,718,652,240,274,11,5,18,19,0,3,68,67,975,912,659,576,225,257,9,3,18,17,0,3,64,56,80,108,59,76,15,17,2,2,0,2,0,0,4,11
050,10,001,Delaware,Kent County,7,1,8084,4029,4055,2721,2628,947,1056,33,24,83,91,1,4,244,252,3698,3714,2497,2379,885,1005,29,19,81,89,0,2,206,220,331,341,224,249,62,51,4,5,2,2,1,2,38,32
050,10,001,Delaware,Kent County,7,2,10061,5131,4930,3448,3221,1294,1291,19,19,84,99,5,4,281,296,4779,4593,3203,2981,1225,1234,12,12,82,95,1,3,256,268,352,337,245,240,69,57,7,7,2,4,4,1,25,28
050,10,001,Delaware,Kent County,7,3,10750,5542,5208,3697,3497,1463,1351,27,32,94,71,5,4,256,253,5259,4869,3494,3269,1419,1280,21,27,90,67,2,1,233,225,283,339,203,228,44,71,6,5,4,4,3,3,23,28
050,10,001,Delaware,Kent County,7,4,11451,5689,5762,3679,3552,1697,1899,49,44,70,76,2,1,192,190,5354,5437,3449,3337,1622,1813,43,39,67,72,1,1,172,175,335,325,230,215,75,86,6,5,3,4,1,0,20,15
050,10,001,Delaware,Kent County,7,5,11143,5533,5610,3761,3457,1497,1827,45,55,89,97,5,6,136,168,5108,5262,3419,3211,1438,1748,39,49,87,94,4,5,121,155,425,348,342,246,59,79,6,6,2,3,1,1,15,13
050,10,001,Delaware,Kent County,7,6,9130,4320,4810,3166,3447,942,1105,37,28,78,102,6,5,91,123,3983,4512,2887,3222,903,1056,30,24,75,102,3,2,85,106,337,298,279,225,39,49,7,4,3,0,3,3,6,17
050,10,001,Delaware,Kent County,7,7,8669,4049,4620,3048,3274,787,1090,37,24,106,138,3,7,68,87,3776,4315,2825,3044,756,1036,30,18,104,137,1,4,60,76,273,305,223,230,31,54,7,6,2,1,2,3,8,11
050,10,001,Delaware,Kent County,7,8,9964,4810,5154,3629,3740,978,1132,36,33,105,149,3,3,59,97,4593,4922,3465,3558,940,1104,32,24,101,145,1,2,54,89,217,232,164,182,38,28,4,9,4,4,2,1,5,8
050,10,001,Delaware,Kent County,7,9,11116,5385,5731,4155,4263,1018,1188,33,46,119,141,4,6,56,87,5197,5584,4003,4143,996,1174,31,43,114,138,4,5,49,81,188,147,152,120,22,14,2,3,5,3,0,1,7,6
050,10,001,Delaware,Kent County,7,10,10676,5108,5568,3955,4167,996,1168,36,38,67,130,1,3,53,62,4962,5405,3834,4051,979,1131,32,34,66,129,0,3,51,57,146,163,121,116,17,37,4,4,1,1,1,0,2,5
050,10,001,Delaware,Kent County,7,11,8836,4148,4688,3220,3507,793,971,45,31,42,114,4,7,44,58,4048,4587,3145,3434,777,951,42,30,41,113,4,5,39,54,100,101,75,73,16,20,3,1,1,1,0,2,5,4
050,10,001,Delaware,Kent County,7,12,8295,3945,4350,3144,3320,692,839,25,36,49,115,0,1,35,39,3852,4252,3070,3237,679,824,24,36,48,115,0,1,31,39,93,98,74,83,13,15,1,0,1,0,0,0,4,0
050,10,001,Delaware,Kent County,7,13,6691,3179,3512,2568,2748,531,612,24,28,34,94,0,0,22,30,3121,3441,2524,2693,520,604,24,26,34,93,0,0,19,25,58,71,44,55,11,8,0,2,0,1,0,0,3,5
050,10,001,Delaware,Kent County,7,14,5421,2494,2927,1983,2336,422,472,25,17,43,74,1,0,20,28,2453,2870,1948,2287,418,467,24,16,42,74,1,0,20,26,41,57,35,49,4,5,1,1,1,0,0,0,0,2
050,10,001,Delaware,Kent County,7,15,4706,2240,2466,1841,1971,359,411,10,20,18,49,1,1,11,14,2200,2425,1807,1934,355,408,9,20,18,49,1,0,10,14,40,41,34,37,4,3,1,0,0,0,0,1,1,0
050,10,001,Delaware,Kent County,7,16,3353,1482,1871,1282,1576,184,241,6,10,7,28,0,1,3,15,1456,1829,1258,1542,182,235,6,10,7,27,0,1,3,14,26,42,24,34,2,6,0,0,0,1,0,0,0,1
050,10,001,Delaware,Kent County,7,17,2316,863,1453,732,1262,115,158,5,13,5,13,1,1,5,6,842,1438,711,1249,115,157,5,12,5,13,1,1,5,6,21,15,21,13,0,1,0,1,0,0,0,0,0,0
050,10,001,Delaware,Kent County,7,18,1848,570,1278,490,1093,70,173,3,4,2,4,1,0,4,4,561,1257,483,1073,68,173,3,4,2,3,1,0,4,4,9,21,7,20,2,0,0,0,0,1,0,0,0,0
050,10,001,Delaware,Kent County,7,99,144585,69572,75013,51237,53711,15025,17258,506,507,1113,1604,43,57,1648,1876,66217,71624,48681,51220,14502,16657,445,446,1082,1572,25,39,1482,1690,3355,3389,2556,2491,523,601,61,61,31,32,18,18,166,186
050,10,001,Delaware,Kent County,8,0,2199,1116,1083,720,717,294,242,5,6,14,19,0,2,83,97,1013,974,658,640,264,225,2,4,14,17,0,2,75,86,103,109,62,77,30,17,3,2,0,2,0,0,8,11
050,10,001,Delaware,Kent County,8,1,8275,4085,4190,2716,2633,1009,1162,31,23,89,95,0,6,240,271,3734,3810,2493,2374,928,1095,27,16,87,92,0,2,199,231,351,380,223,259,81,67,4,7,2,3,0,4,41,40
050,10,001,Delaware,Kent County,8,2,10414,5374,5040,3592,3259,1330,1336,27,28,102,101,5,2,318,314,4970,4659,3307,2989,1261,1267,17,18,100,99,1,1,284,285,404,381,285,270,69,69,10,10,2,2,4,1,34,29
050,10,001,Delaware,Kent County,8,3,10803,5527,5276,3625,3476,1495,1420,39,29,97,71,6,4,265,276,5243,4913,3429,3235,1443,1341,32,23,93,67,2,1,244,246,284,363,196,241,52,79,7,6,4,4,4,3,21,30
050,10,001,Delaware,Kent County,8,4,11795,5866,5929,3729,3598,1809,1984,41,39,73,91,2,3,212,214,5510,5561,3487,3370,1723,1880,35,32,72,86,1,2,192,191,356,368,242,228,86,104,6,7,1,5,1,1,20,23
050,10,001,Delaware,Kent County,8,5,11267,5667,5600,3837,3430,1542,1851,46,41,102,79,6,7,134,192,5228,5267,3494,3196,1477,1778,40,35,96,77,4,6,117,175,439,333,343,234,65,73,6,6,6,2,2,1,17,17
050,10,001,Delaware,Kent County,8,6,9635,4435,5200,3218,3688,998,1220,28,32,79,133,7,7,105,120,4089,4864,2935,3439,955,1160,20,27,78,133,4,3,97,102,346,336,283,249,43,60,8,5,1,0,3,4,8,18
050,10,001,Delaware,Kent County,8,7,8729,4096,4633,3062,3287,800,1107,34,27,119,121,5,7,76,84,3806,4326,2831,3055,767,1049,24,21,117,121,1,5,66,75,290,307,231,232,33,58,10,6,2,0,4,2,10,9
050,10,001,Delaware,Kent County,8,8,10085,4836,5249,3598,3753,1029,1174,31,32,112,176,4,3,62,111,4599,5011,3422,3578,988,1138,26,22,105,171,0,2,58,100,237,238,176,175,41,36,5,10,7,5,4,1,4,11
050,10,001,Delaware,Kent County,8,9,11225,5399,5826,4102,4297,1079,1240,33,48,122,155,4,4,59,82,5195,5639,3937,4145,1056,1223,30,44,118,152,3,3,51,72,204,187,165,152,23,17,3,4,4,3,1,1,8,10
050,10,001,Delaware,Kent County,8,10,11025,5349,5676,4132,4221,1049,1216,42,36,76,130,1,2,49,71,5188,5518,4003,4111,1023,1179,39,32,76,129,0,2,47,65,161,158,129,110,26,37,3,4,0,1,1,0,2,6
050,10,001,Delaware,Kent County,8,11,9392,4391,5001,3393,3705,847,1065,47,44,49,117,4,5,51,65,4250,4885,3284,3622,826,1046,42,42,48,115,4,3,46,57,141,116,109,83,21,19,5,2,1,2,0,2,5,8
050,10,001,Delaware,Kent County,8,12,8826,4227,4599,3310,3483,808,913,18,43,52,113,0,2,39,45,4114,4503,3217,3401,796,903,16,42,51,112,0,2,34,43,113,96,93,82,12,10,2,1,1,1,0,0,5,2
050,10,001,Delaware,Kent County,8,13,7161,3400,3761,2747,2944,551,676,28,23,41,83,0,0,33,35,3346,3675,2706,2874,544,671,27,22,41,82,0,0,28,26,54,86,41,70,7,5,1,1,0,1,0,0,5,9
050,10,001,Delaware,Kent County,8,14,5928,2737,3191,2161,2506,485,547,24,20,43,84,1,0,23,34,2682,3124,2115,2454,480,538,24,19,42,84,1,0,20,29,55,67,46,52,5,9,0,1,1,0,0,0,3,5
050,10,001,Delaware,Kent County,8,15,4910,2304,2606,1891,2084,363,431,14,13,22,57,0,1,14,20,2259,2554,1852,2037,360,429,13,13,22,57,0,0,12,18,45,52,39,47,3,2,1,0,0,0,0,1,2,2
050,10,001,Delaware,Kent County,8,16,3648,1620,2028,1385,1676,217,288,9,11,7,36,0,0,2,17,1593,1990,1360,1647,215,282,9,10,7,35,0,0,2,16,27,38,25,29,2,6,0,1,0,1,0,0,0,1
050,10,001,Delaware,Kent County,8,17,2440,932,1508,803,1296,109,172,6,11,8,22,1,1,5,6,910,1484,782,1273,109,172,5,10,8,22,1,1,5,6,22,24,21,23,0,0,1,1,0,0,0,0,0,0
050,10,001,Delaware,Kent County,8,18,1947,602,1345,507,1160,82,172,4,5,4,5,1,0,4,3,591,1323,499,1139,80,172,4,5,4,4,1,0,3,3,11,22,8,21,2,0,0,0,0,1,0,0,1,0
050,10,001,Delaware,Kent County,8,99,149704,71963,77741,52528,55213,15896,18216,507,511,1211,1688,47,56,1774,2057,68320,74080,49811,52579,15295,17548,432,437,1179,1655,23,35,1580,1826,3643,3661,2717,2634,601,668,75,74,32,33,24,21,194,231
050,10,001,Delaware,Kent County,9,0,2220,1126,1094,718,699,284,261,6,6,17,21,0,3,101,104,1018,982,653,619,252,246,3,4,17,19,0,3,93,91,108,112,65,80,32,15,3,2,0,2,0,0,8,13
050,10,001,Delaware,Kent County,9,1,8623,4280,4343,2831,2695,1070,1212,20,18,89,93,0,5,270,320,3894,3920,2598,2397,973,1140,16,13,87,91,0,2,220,277,386,423,233,298,97,72,4,5,2,2,0,3,50,43
050,10,001,Delaware,Kent County,9,2,10714,5497,5217,3614,3365,1405,1370,25,26,113,106,5,4,335,346,5065,4784,3305,3073,1335,1284,16,15,109,104,1,2,299,306,432,433,309,292,70,86,9,11,4,2,4,2,36,40
050,10,001,Delaware,Kent County,9,3,10766,5461,5305,3522,3414,1487,1453,40,32,110,75,6,6,296,325,5132,4936,3294,3169,1427,1374,31,26,106,71,3,3,271,293,329,369,228,245,60,79,9,6,4,4,3,3,25,32
050,10,001,Delaware,Kent County,9,4,12068,6094,5974,3861,3605,1891,2011,40,34,87,109,2,3,213,212,5721,5573,3608,3350,1803,1902,34,27,84,104,1,3,191,187,373,401,253,255,88,109,6,7,3,5,1,0,22,25
050,10,001,Delaware,Kent County,9,5,11638,5856,5782,3938,3541,1617,1919,38,39,101,88,10,5,152,190,5379,5454,3557,3315,1553,1844,30,32,97,86,8,4,134,173,477,328,381,226,64,75,8,7,4,2,2,1,18,17
050,10,001,Delaware,Kent County,9,6,10061,4688,5373,3402,3770,1053,1292,38,46,81,125,5,6,109,134,4335,5002,3115,3499,1005,1224,30,39,80,125,3,2,102,113,353,371,287,271,48,68,8,7,1,0,2,4,7,21
050,10,001,Delaware,Kent County,9,7,8752,4088,4664,3015,3254,819,1147,44,25,122,127,4,7,84,104,3753,4344,2750,3014,778,1090,35,18,121,126,1,5,68,91,335,320,265,240,41,57,9,7,1,1,3,2,16,13
050,10,001,Delaware,Kent County,9,8,10184,4875,5309,3567,3763,1079,1213,33,36,121,181,6,3,69,113,4610,5045,3375,3579,1021,1163,29,24,116,175,4,1,65,103,265,264,192,184,58,50,4,12,5,6,2,2,4,10
050,10,001,Delaware,Kent County,9,9,11272,5451,5821,4090,4224,1137,1307,29,47,131,160,3,3,61,80,5235,5612,3914,4053,1110,1284,26,42,128,158,3,2,54,73,216,209,176,171,27,23,3,5,3,2,0,1,7,7
050,10,001,Delaware,Kent County,9,10,11338,5478,5860,4166,4315,1126,1280,48,40,82,135,1,6,55,84,5308,5687,4028,4186,1103,1247,42,36,82,134,0,5,53,79,170,173,138,129,23,33,6,4,0,1,1,1,2,5
050,10,001,Delaware,Kent County,9,11,9895,4698,5197,3598,3836,931,1118,45,44,66,122,5,11,53,66,4525,5054,3463,3726,906,1100,39,42,65,119,5,9,47,58,173,143,135,110,25,18,6,2,1,3,0,2,6,8
050,10,001,Delaware,Kent County,9,12,8883,4141,4742,3195,3521,836,1016,22,34,53,126,0,2,35,43,4025,4642,3095,3437,825,1003,21,32,52,126,0,2,32,42,116,100,100,84,11,13,1,2,1,0,0,0,3,1
050,10,001,Delaware,Kent County,9,13,7824,3703,4121,3000,3199,595,765,29,27,50,95,0,0,29,35,3640,4018,2954,3120,583,752,28,25,50,94,0,0,25,27,63,103,46,79,12,13,1,2,0,1,0,0,4,8
050,10,001,Delaware,Kent County,9,14,6310,2932,3378,2303,2626,541,586,20,32,45,98,1,0,22,36,2885,3311,2263,2573,537,577,20,30,44,98,1,0,20,33,47,67,40,53,4,9,0,2,1,0,0,0,2,3
050,10,001,Delaware,Kent County,9,15,4988,2309,2679,1887,2141,366,444,14,10,28,63,1,1,13,20,2259,2620,1845,2087,361,442,13,10,28,63,1,0,11,18,50,59,42,54,5,2,1,0,0,0,0,1,2,2
050,10,001,Delaware,Kent County,9,16,3888,1744,2144,1485,1729,233,333,14,16,7,46,0,1,5,19,1714,2109,1457,1703,231,328,14,15,7,45,0,1,5,17,30,35,28,26,2,5,0,1,0,1,0,0,0,2
050,10,001,Delaware,Kent County,9,17,2466,957,1509,818,1288,121,180,6,13,7,22,1,1,4,5,939,1482,801,1263,121,179,5,12,7,22,1,1,4,5,18,27,17,25,0,1,1,1,0,0,0,0,0,0
050,10,001,Delaware,Kent County,9,18,2079,623,1456,527,1270,83,171,3,4,4,8,1,0,5,3,607,1427,514,1243,81,170,3,4,4,7,1,0,4,3,16,29,13,27,2,1,0,0,0,1,0,0,1,0
050,10,001,Delaware,Kent County,9,99,153969,74001,79968,53537,56255,16674,19078,514,529,1314,1800,51,67,1911,2239,70044,76002,50589,53406,16005,18349,435,446,1284,1767,33,45,1698,1989,3957,3966,2948,2849,669,729,79,83,30,33,18,22,213,250
050,10,001,Delaware,Kent County,10,0,2289,1164,1125,735,731,300,265,7,4,15,20,0,1,107,104,1045,1005,663,640,263,252,4,2,15,20,0,1,100,90,119,120,72,91,37,13,3,2,0,0,0,0,7,14
050,10,001,Delaware,Kent County,10,1,8812,4434,4378,2873,2670,1124,1260,24,27,86,93,3,5,324,323,4012,3960,2617,2390,1022,1178,20,20,84,91,0,1,269,280,422,418,256,280,102,82,4,7,2,2,3,4,55,43
050,10,001,Delaware,Kent County,10,2,11055,5691,5364,3681,3383,1514,1429,25,34,115,120,6,5,350,393,5226,4913,3353,3080,1439,1342,14,23,110,116,2,3,308,349,465,451,328,303,75,87,11,11,5,4,4,2,42,44
050,10,001,Delaware,Kent County,10,3,10921,5560,5361,3522,3385,1575,1520,27,32,113,91,6,6,317,327,5198,4967,3281,3119,1496,1440,21,26,107,85,3,3,290,294,362,394,241,266,79,80,6,6,6,6,3,3,27,33
050,10,001,Delaware,Kent County,10,4,12345,6193,6152,3797,3621,1997,2116,51,46,97,108,4,4,247,257,5789,5731,3524,3362,1900,1996,44,37,96,101,2,3,223,232,404,421,273,259,97,120,7,9,1,7,2,1,24,25
050,10,001,Delaware,Kent County,10,5,11875,5972,5903,3895,3608,1752,1949,43,40,103,100,9,6,170,200,5516,5552,3552,3367,1680,1869,34,33,99,98,7,5,144,180,456,351,343,241,72,80,9,7,4,2,2,1,26,20
050,10,001,Delaware,Kent County,10,6,10224,4823,5401,3459,3737,1125,1341,36,52,76,111,6,7,121,153,4431,5013,3142,3447,1072,1278,27,45,73,111,4,1,113,131,392,388,317,290,53,63,9,7,3,0,2,6,8,22
050,10,001,Delaware,Kent County,10,7,9048,4205,4843,3122,3329,849,1221,38,32,102,138,4,7,90,116,3863,4504,2844,3073,816,1164,28,23,100,138,1,4,74,102,342,339,278,256,33,57,10,9,2,0,3,3,16,14
050,10,001,Delaware,Kent County,10,8,10206,4882,5324,3534,3725,1093,1273,45,42,137,174,5,4,68,106,4606,5040,3329,3526,1046,1221,37,29,130,167,1,1,63,96,276,284,205,199,47,52,8,13,7,7,4,3,5,10
050,10,001,Delaware,Kent County,10,9,11108,5319,5789,3975,4107,1128,1356,30,47,123,174,2,3,61,102,5087,5555,3789,3925,1096,1323,27,41,119,172,2,2,54,92,232,234,186,182,32,33,3,6,4,2,0,1,7,10
050,10,001,Delaware,Kent County,10,10,11696,5654,6042,4218,4426,1224,1326,51,41,102,162,1,5,58,82,5450,5816,4049,4255,1197,1287,46,34,102,161,0,4,56,75,204,226,169,171,27,39,5,7,0,1,1,1,2,7
050,10,001,Delaware,Kent County,10,11,10413,4966,5447,3772,3978,1004,1217,48,45,72,130,5,7,65,70,4796,5290,3642,3858,979,1195,41,43,71,128,5,5,58,61,170,157,130,120,25,22,7,2,1,2,0,2,7,9
050,10,001,Delaware,Kent County,10,12,9020,4181,4839,3193,3550,857,1077,32,32,59,131,0,2,40,47,4051,4737,3083,3465,844,1064,30,31,58,130,0,2,36,45,130,102,110,85,13,13,2,1,1,1,0,0,4,2
050,10,001,Delaware,Kent County,10,13,8274,3885,4389,3116,3422,656,804,29,28,50,97,0,0,34,38,3806,4269,3061,3323,638,797,28,25,50,96,0,0,29,28,79,120,55,99,18,7,1,3,0,1,0,0,5,10
050,10,001,Delaware,Kent County,10,14,6621,3088,3533,2445,2744,559,647,18,16,41,89,1,0,24,37,3049,3468,2413,2694,556,638,17,15,40,89,1,0,22,32,39,65,32,50,3,9,1,1,1,0,0,0,2,5
050,10,001,Delaware,Kent County,10,15,5280,2466,2814,1980,2223,408,470,18,27,43,69,0,1,17,24,2412,2751,1932,2166,405,468,17,27,43,69,0,0,15,21,54,63,48,57,3,2,1,0,0,0,0,1,2,3
050,10,001,Delaware,Kent County,10,16,4039,1821,2218,1536,1769,252,357,19,17,9,59,0,1,5,15,1793,2170,1512,1735,248,346,19,16,9,58,0,1,5,14,28,48,24,34,4,11,0,1,0,1,0,0,0,1
050,10,001,Delaware,Kent County,10,17,2508,961,1547,821,1301,122,204,4,11,8,23,1,1,5,7,941,1522,802,1278,122,203,3,10,8,23,1,1,5,7,20,25,19,23,0,1,1,1,0,0,0,0,0,0
050,10,001,Delaware,Kent County,10,18,2191,673,1518,553,1318,106,183,3,6,4,8,1,0,6,3,650,1487,534,1290,104,182,3,5,3,7,1,0,5,3,23,31,19,28,2,1,0,1,1,1,0,0,1,0
050,10,001,Delaware,Kent County,10,99,157925,75938,81987,54227,57027,17645,20015,548,579,1355,1897,54,65,2109,2404,71721,77750,51122,53993,16923,19243,460,485,1317,1860,30,37,1869,2132,4217,4237,3105,3034,722,772,88,94,38,37,24,28,240,272
050,10,001,Delaware,Kent County,11,0,2270,1187,1083,730,672,332,271,12,3,15,20,0,1,98,116,1066,962,657,589,298,252,8,1,15,19,0,1,88,100,121,121,73,83,34,19,4,2,0,1,0,0,10,16
050,10,001,Delaware,Kent County,11,1,8961,4561,4400,2868,2708,1213,1230,20,24,78,89,4,6,378,343,4085,3910,2573,2400,1103,1109,16,17,75,87,0,1,318,296,476,490,295,308,110,121,4,7,3,2,4,5,60,47
050,10,001,Delaware,Kent County,11,2,11236,5726,5510,3619,3359,1527,1569,28,33,131,130,9,5,412,414,5216,5027,3289,3052,1419,1458,16,21,126,125,2,2,364,369,510,483,330,307,108,111,12,12,5,5,7,3,48,45
050,10,001,Delaware,Kent County,11,3,11034,5651,5383,3572,3387,1594,1526,34,30,114,91,9,6,328,343,5269,4937,3315,3090,1514,1428,27,24,108,85,5,2,300,308,382,446,257,297,80,98,7,6,6,6,4,4,28,35
050,10,001,Delaware,Kent County,11,4,12304,6140,6164,3714,3551,2002,2168,33,51,110,96,4,5,277,293,5724,5739,3439,3290,1899,2048,25,41,109,90,2,4,250,266,416,425,275,261,103,120,8,10,1,6,2,1,27,27
050,10,001,Delaware,Kent County,11,5,12014,6006,6008,3913,3683,1771,1976,40,36,104,98,9,5,169,210,5537,5618,3547,3411,1702,1889,31,29,101,95,7,4,149,190,469,390,366,272,69,87,9,7,3,3,2,1,20,20
050,10,001,Delaware,Kent County,11,6,10288,4965,5323,3568,3622,1156,1365,30,45,80,116,4,7,127,168,4550,4927,3238,3332,1094,1297,20,37,77,116,2,1,119,144,415,396,330,290,62,68,10,8,3,0,2,6,8,24
050,10,001,Delaware,Kent County,11,7,9335,4316,5019,3199,3475,878,1232,43,35,96,146,6,10,94,121,3967,4685,2915,3230,848,1169,31,26,94,146,1,7,78,107,349,334,284,245,30,63,12,9,2,0,5,3,16,14
050,10,001,Delaware,Kent County,11,8,9925,4682,5243,3342,3648,1083,1281,35,37,129,165,7,4,86,108,4391,4936,3123,3421,1034,1233,29,23,123,161,1,1,81,97,291,307,219,227,49,48,6,14,6,4,6,3,5,11
050,10,001,Delaware,Kent County,11,9,10789,5146,5643,3814,3955,1094,1378,28,47,141,161,2,1,67,101,4913,5378,3632,3759,1061,1327,24,42,134,158,2,0,60,92,233,265,182,196,33,51,4,5,7,3,0,1,7,9
050,10,001,Delaware,Kent County,11,10,11933,5750,6183,4293,4478,1255,1407,49,44,98,170,1,4,54,80,5539,5959,4110,4308,1238,1370,42,36,98,168,0,3,51,74,211,224,183,170,17,37,7,8,0,2,1,1,3,6
050,10,001,Delaware,Kent County,11,11,10782,5116,5666,3868,4136,1049,1274,46,33,83,131,5,10,65,82,4951,5472,3745,3992,1022,1240,39,31,82,127,5,8,58,74,165,194,123,144,27,34,7,2,1,4,0,2,7,8
050,10,001,Delaware,Kent County,11,12,9229,4296,4933,3285,3583,890,1126,35,44,45,133,0,2,41,45,4170,4821,3185,3492,872,1110,33,42,44,132,0,2,36,43,126,112,100,91,18,16,2,2,1,1,0,0,5,2
050,10,001,Delaware,Kent County,11,13,8618,3980,4638,3133,3533,716,914,35,35,59,112,0,0,37,44,3891,4498,3063,3419,705,902,34,33,58,111,0,0,31,33,89,140,70,114,11,12,1,2,1,1,0,0,6,11
050,10,001,Delaware,Kent County,11,14,7029,3276,3753,2618,2910,565,671,19,23,46,105,1,0,27,44,3220,3678,2570,2850,562,665,18,20,45,105,1,0,24,38,56,75,48,60,3,6,1,3,1,0,0,0,3,6
050,10,001,Delaware,Kent County,11,15,5368,2471,2897,1971,2297,425,488,17,24,40,65,0,1,18,22,2402,2826,1910,2233,420,485,16,24,40,65,0,0,16,19,69,71,61,64,5,3,1,0,0,0,0,1,2,3
050,10,001,Delaware,Kent County,11,16,4110,1851,2259,1555,1783,267,384,13,11,12,62,0,1,4,18,1828,2211,1534,1745,265,377,13,10,12,61,0,1,4,17,23,48,21,38,2,7,0,1,0,1,0,0,0,1
050,10,001,Delaware,Kent County,11,17,2567,1067,1500,902,1255,141,190,9,22,9,25,2,1,4,7,1045,1463,882,1219,141,190,8,21,9,25,1,1,4,7,22,37,20,36,0,0,1,1,0,0,1,0,0,0
050,10,001,Delaware,Kent County,11,18,2289,695,1594,579,1352,100,221,3,6,6,13,1,0,6,2,676,1558,564,1319,98,220,3,5,5,12,1,0,5,2,19,36,15,33,2,1,0,1,1,1,0,0,1,0
050,10,001,Delaware,Kent County,11,99,160081,76882,83199,54543,57387,18058,20671,529,583,1396,1928,64,69,2292,2561,72440,78605,51291,54151,17295,19769,433,483,1355,1888,30,38,2036,2276,4442,4594,3252,3236,763,902,96,100,41,40,34,31,256,285
050,10,001,Delaware,Kent County,12,0,2198,1136,1062,695,658,316,279,11,4,18,19,0,1,96,101,1020,936,624,568,283,262,7,2,18,18,0,1,88,85,116,126,71,90,33,17,4,2,0,1,0,0,8,16
050,10,001,Delaware,Kent County,12,1,8952,4570,4382,2862,2685,1236,1204,19,21,70,89,3,5,380,378,4086,3892,2565,2369,1120,1094,15,12,67,87,0,1,319,329,484,490,297,316,116,110,4,9,3,2,3,4,61,49
050,10,001,Delaware,Kent County,12,2,11286,5724,5562,3630,3361,1535,1597,29,32,115,125,8,6,407,441,5199,5058,3290,3047,1424,1476,15,20,111,120,2,3,357,392,525,504,340,314,111,121,14,12,4,5,6,3,50,49
050,10,001,Delaware,Kent County,12,3,11119,5700,5419,3564,3351,1629,1565,38,32,111,96,8,6,350,369,5319,4979,3312,3063,1549,1467,28,26,105,90,4,2,321,331,381,440,252,288,80,98,10,6,6,6,4,4,29,38
050,10,001,Delaware,Kent County,12,4,12370,6198,6172,3732,3540,2035,2196,46,40,111,88,4,5,270,303,5753,5722,3442,3266,1919,2066,38,30,109,82,2,3,243,275,445,450,290,274,116,130,8,10,2,6,2,2,27,28
050,10,001,Delaware,Kent County,12,5,12237,6138,6099,3929,3685,1863,2043,42,40,105,109,9,8,190,214,5644,5665,3550,3392,1785,1937,33,32,101,106,7,7,168,191,494,434,379,293,78,106,9,8,4,3,2,1,22,23
050,10,001,Delaware,Kent County,12,6,10494,5084,5410,3617,3689,1193,1380,32,38,90,126,6,7,146,170,4653,4984,3279,3389,1123,1293,22,30,87,126,4,1,138,145,431,426,338,300,70,87,10,8,3,0,2,6,8,25
050,10,001,Delaware,Kent County,12,7,9523,4452,5071,3253,3490,958,1264,39,32,93,142,4,9,105,134,4086,4726,2967,3233,910,1206,27,23,91,142,1,4,90,118,366,345,286,257,48,58,12,9,2,0,3,5,15,16
