SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,40,001,Oklahoma,Adair County,7,0,326,166,160,55,37,2,0,92,109,0,0,0,0,17,14,142,121,45,31,1,0,79,76,0,0,0,0,17,14,24,39,10,6,1,0,13,33,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,7,1,1392,706,686,242,223,3,2,365,362,3,3,0,0,93,96,636,610,219,197,3,2,324,320,3,3,0,0,87,88,70,76,23,26,0,0,41,42,0,0,0,0,6,8
050,40,001,Oklahoma,Adair County,7,2,1709,914,795,301,202,2,6,512,488,5,4,0,0,94,95,855,747,277,172,2,6,483,472,5,4,0,0,88,93,59,48,24,30,0,0,29,16,0,0,0,0,6,2
050,40,001,Oklahoma,Adair County,7,3,1935,966,969,309,329,4,5,540,537,4,1,0,0,109,97,918,924,278,310,3,5,526,514,4,1,0,0,107,94,48,45,31,19,1,0,14,23,0,0,0,0,2,3
050,40,001,Oklahoma,Adair County,7,4,1741,903,838,331,317,5,5,472,418,7,4,0,0,88,94,862,810,314,306,4,3,451,406,7,4,0,0,86,91,41,28,17,11,1,2,21,12,0,0,0,0,2,3
050,40,001,Oklahoma,Adair County,7,5,1359,668,691,244,250,3,2,335,371,2,4,0,0,84,64,626,657,222,230,2,2,319,357,2,4,0,0,81,64,42,34,22,20,1,0,16,14,0,0,0,0,3,0
050,40,001,Oklahoma,Adair County,7,6,1273,670,603,328,266,4,0,288,279,4,4,0,0,46,54,600,574,287,249,3,0,263,269,4,4,0,0,43,52,70,29,41,17,1,0,25,10,0,0,0,0,3,2
050,40,001,Oklahoma,Adair County,7,7,1389,710,679,312,312,1,3,345,318,1,4,0,0,51,42,650,654,277,295,1,2,321,311,1,4,0,0,50,42,60,25,35,17,0,1,24,7,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,7,8,1422,725,697,345,324,4,2,310,309,3,6,0,0,63,56,692,665,328,301,3,1,298,303,3,5,0,0,60,55,33,32,17,23,1,1,12,6,0,1,0,0,3,1
050,40,001,Oklahoma,Adair County,7,9,1559,774,785,384,411,2,1,331,321,2,3,0,0,55,49,746,765,366,398,2,1,325,316,2,3,0,0,51,47,28,20,18,13,0,0,6,5,0,0,0,0,4,2
050,40,001,Oklahoma,Adair County,7,10,1456,725,731,413,396,3,0,250,289,3,5,0,0,56,41,710,708,403,375,3,0,246,287,3,5,0,0,55,41,15,23,10,21,0,0,4,2,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,7,11,1403,669,734,384,401,2,0,234,261,5,2,0,0,44,70,656,728,376,398,2,0,230,260,5,2,0,0,43,68,13,6,8,3,0,0,4,1,0,0,0,0,1,2
050,40,001,Oklahoma,Adair County,7,12,1261,645,616,384,344,1,2,223,234,3,1,0,0,34,35,634,608,376,336,1,2,220,234,3,1,0,0,34,35,11,8,8,8,0,0,3,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,7,13,1035,514,521,311,328,0,0,170,158,0,0,0,0,33,35,508,517,306,324,0,0,169,158,0,0,0,0,33,35,6,4,5,4,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,7,14,838,392,446,257,280,0,1,113,135,1,0,0,0,21,30,387,439,253,275,0,0,112,134,1,0,0,0,21,30,5,7,4,5,0,1,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,7,15,669,296,373,188,247,1,0,89,95,0,1,0,0,18,30,293,370,186,245,1,0,88,94,0,1,0,0,18,30,3,3,2,2,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,7,16,490,224,266,149,169,0,0,61,84,0,1,0,0,14,12,223,265,148,168,0,0,61,84,0,1,0,0,14,12,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,7,17,357,147,210,107,141,0,0,32,51,1,0,0,0,7,18,146,210,106,141,0,0,32,51,1,0,0,0,7,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,7,18,273,76,197,56,154,0,0,15,36,0,0,0,0,5,7,75,193,55,150,0,0,15,36,0,0,0,0,5,7,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,7,99,21887,10890,10997,5100,5131,37,29,4777,4855,44,43,0,0,932,939,10359,10565,4822,4901,31,24,4562,4682,44,42,0,0,900,916,531,432,278,230,6,5,215,173,0,1,0,0,32,23
050,40,001,Oklahoma,Adair County,8,0,300,139,161,36,41,2,0,86,103,0,0,0,0,15,17,114,124,30,35,1,0,69,72,0,0,0,0,14,17,25,37,6,6,1,0,17,31,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,8,1,1439,732,707,245,202,3,2,388,396,3,3,0,0,93,104,664,613,219,179,3,2,352,334,3,3,0,0,87,95,68,94,26,23,0,0,36,62,0,0,0,0,6,9
050,40,001,Oklahoma,Adair County,8,2,1739,938,801,329,223,3,4,501,470,5,4,0,0,100,100,879,755,306,199,3,4,472,453,5,4,0,0,93,95,59,46,23,24,0,0,29,17,0,0,0,0,7,5
050,40,001,Oklahoma,Adair County,8,3,1916,952,964,300,316,2,4,532,538,4,2,0,0,114,104,907,909,271,292,1,4,519,511,4,1,0,0,112,101,45,55,29,24,1,0,13,27,0,1,0,0,2,3
050,40,001,Oklahoma,Adair County,8,4,1744,892,852,307,321,5,4,485,420,7,5,0,0,88,102,851,824,292,309,4,3,463,408,7,5,0,0,85,99,41,28,15,12,1,1,22,12,0,0,0,0,3,3
050,40,001,Oklahoma,Adair County,8,5,1373,667,706,235,241,2,2,348,394,1,4,0,0,81,65,621,665,214,221,2,2,326,374,1,4,0,0,78,64,46,41,21,20,0,0,22,20,0,0,0,0,3,1
050,40,001,Oklahoma,Adair County,8,6,1291,636,655,298,303,3,0,281,294,5,4,0,0,49,54,568,617,261,282,3,0,254,280,5,4,0,0,45,51,68,38,37,21,0,0,27,14,0,0,0,0,4,3
050,40,001,Oklahoma,Adair County,8,7,1342,668,674,299,309,1,2,326,310,1,4,0,0,41,49,610,655,266,296,1,2,303,304,1,4,0,0,39,49,58,19,33,13,0,0,23,6,0,0,0,0,2,0
050,40,001,Oklahoma,Adair County,8,8,1466,756,710,350,318,5,3,331,334,3,6,0,0,67,49,723,677,333,295,4,1,319,328,3,5,0,0,64,48,33,33,17,23,1,2,12,6,0,1,0,0,3,1
050,40,001,Oklahoma,Adair County,8,9,1513,763,750,386,385,2,1,312,311,2,4,0,0,61,49,733,728,367,372,2,1,304,305,2,4,0,0,58,46,30,22,19,13,0,0,8,6,0,0,0,0,3,3
050,40,001,Oklahoma,Adair County,8,10,1520,763,757,416,391,3,0,289,307,3,6,0,0,52,53,749,730,408,368,3,0,283,304,3,6,0,0,52,52,14,27,8,23,0,0,6,3,0,0,0,0,0,1
050,40,001,Oklahoma,Adair County,8,11,1399,658,741,379,401,2,0,223,270,6,2,0,0,48,68,642,731,371,395,2,0,217,269,6,2,0,0,46,65,16,10,8,6,0,0,6,1,0,0,0,0,2,3
050,40,001,Oklahoma,Adair County,8,12,1387,718,669,413,380,1,2,253,249,3,1,0,0,48,37,707,660,406,371,1,2,250,249,3,1,0,0,47,37,11,9,7,9,0,0,3,0,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,8,13,1065,521,544,329,345,0,0,166,161,1,0,0,0,25,38,515,538,324,340,0,0,165,160,1,0,0,0,25,38,6,6,5,5,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,8,14,872,410,462,261,292,0,0,122,139,1,0,0,0,26,31,403,458,256,289,0,0,120,138,1,0,0,0,26,31,7,4,5,3,0,0,2,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,8,15,723,330,393,212,252,1,0,91,110,1,1,0,0,25,30,325,390,208,250,1,0,90,109,1,1,0,0,25,30,5,3,4,2,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,8,16,500,227,273,148,190,0,0,62,69,1,2,0,0,16,12,226,273,147,190,0,0,62,69,1,2,0,0,16,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,8,17,333,144,189,93,127,0,0,39,45,1,1,0,0,11,16,142,189,91,127,0,0,39,45,1,1,0,0,11,16,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,8,18,293,85,208,63,159,0,0,14,42,0,0,0,0,8,7,84,205,62,156,0,0,14,42,0,0,0,0,8,7,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,8,99,22215,10999,11216,5099,5196,35,24,4849,4962,48,49,0,0,968,985,10463,10741,4832,4966,31,21,4621,4754,48,47,0,0,931,953,536,475,267,230,4,3,228,208,0,2,0,0,37,32
050,40,001,Oklahoma,Adair County,9,0,303,127,176,30,37,1,0,82,121,0,0,0,0,14,18,105,136,26,29,1,0,65,89,0,0,0,0,13,18,22,40,4,8,0,0,17,32,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,9,1,1468,740,728,221,190,3,2,404,431,3,3,0,0,109,102,658,626,199,167,3,2,352,362,3,3,0,0,101,92,82,102,22,23,0,0,52,69,0,0,0,0,8,10
050,40,001,Oklahoma,Adair County,9,2,1760,902,858,313,234,3,5,478,509,6,4,0,0,102,106,848,795,292,207,3,5,452,478,6,4,0,0,95,101,54,63,21,27,0,0,26,31,0,0,0,0,7,5
050,40,001,Oklahoma,Adair County,9,3,1813,935,878,302,271,3,2,517,518,4,1,0,0,109,86,887,823,273,249,2,2,502,488,4,1,0,0,106,83,48,55,29,22,1,0,15,30,0,0,0,0,3,3
050,40,001,Oklahoma,Adair County,9,4,1794,919,875,306,346,5,5,500,426,8,6,0,0,100,92,869,837,286,333,4,3,474,406,8,6,0,0,97,89,50,38,20,13,1,2,26,20,0,0,0,0,3,3
050,40,001,Oklahoma,Adair County,9,5,1309,631,678,227,222,2,2,340,398,1,4,0,0,61,52,587,644,210,205,2,2,316,382,1,4,0,0,58,51,44,34,17,17,0,0,24,16,0,0,0,0,3,1
050,40,001,Oklahoma,Adair County,9,6,1316,642,674,279,306,3,0,298,312,5,2,0,0,57,54,584,639,252,293,3,0,271,294,5,2,0,0,53,50,58,35,27,13,0,0,27,18,0,0,0,0,4,4
050,40,001,Oklahoma,Adair County,9,7,1304,660,644,288,298,1,2,320,292,1,4,0,0,50,48,609,624,264,284,1,2,295,286,1,4,0,0,48,48,51,20,24,14,0,0,25,6,0,0,0,0,2,0
050,40,001,Oklahoma,Adair County,9,8,1471,737,734,334,329,4,3,339,337,4,5,0,0,56,60,695,697,312,304,4,1,323,330,4,4,0,0,52,58,42,37,22,25,0,2,16,7,0,1,0,0,4,2
050,40,001,Oklahoma,Adair County,9,9,1506,770,736,390,364,2,1,322,315,2,3,0,0,54,53,733,710,368,346,2,1,312,309,2,3,0,0,49,51,37,26,22,18,0,0,10,6,0,0,0,0,5,2
050,40,001,Oklahoma,Adair County,9,10,1571,780,791,439,420,3,0,278,318,3,6,0,0,57,47,762,764,430,397,3,0,270,315,3,6,0,0,56,46,18,27,9,23,0,0,8,3,0,0,0,0,1,1
050,40,001,Oklahoma,Adair County,9,11,1417,681,736,386,399,2,0,249,277,7,2,0,0,37,58,664,726,377,393,2,0,243,276,7,2,0,0,35,55,17,10,9,6,0,0,6,1,0,0,0,0,2,3
050,40,001,Oklahoma,Adair County,9,12,1367,694,673,391,372,1,2,236,250,3,1,0,0,63,48,681,663,384,362,1,2,231,250,3,1,0,0,62,48,13,10,7,10,0,0,5,0,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,9,13,1127,567,560,365,355,0,0,179,175,1,0,0,0,22,30,560,555,360,352,0,0,177,173,1,0,0,0,22,30,7,5,5,3,0,0,2,2,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,9,14,931,450,481,275,303,0,1,145,139,1,0,0,0,29,38,442,477,270,301,0,0,142,138,1,0,0,0,29,38,8,4,5,2,0,1,3,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,9,15,742,337,405,209,262,1,0,99,113,1,1,0,0,27,29,331,402,204,260,1,0,98,112,1,1,0,0,27,29,6,3,5,2,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,9,16,530,236,294,153,207,0,0,68,69,1,2,0,0,14,16,235,294,152,207,0,0,68,69,1,2,0,0,14,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,9,17,316,149,167,95,112,0,0,41,43,0,1,0,0,13,11,147,167,93,112,0,0,41,43,0,1,0,0,13,11,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,9,18,300,94,206,61,148,0,0,24,49,0,0,0,0,9,9,93,204,60,146,0,0,24,49,0,0,0,0,9,9,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,9,99,22345,11051,11294,5064,5175,34,25,4919,5092,51,45,0,0,983,957,10490,10783,4812,4947,32,20,4656,4849,51,44,0,0,939,923,561,511,252,228,2,5,263,243,0,1,0,0,44,34
050,40,001,Oklahoma,Adair County,10,0,306,137,169,32,35,1,0,88,119,0,0,0,0,16,15,111,132,28,30,1,0,67,87,0,0,0,0,15,15,26,37,4,5,0,0,21,32,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,10,1,1415,716,699,204,179,3,2,418,410,3,3,0,0,88,105,619,587,174,147,3,2,361,341,3,3,0,0,78,94,97,112,30,32,0,0,57,69,0,0,0,0,10,11
050,40,001,Oklahoma,Adair County,10,2,1772,910,862,312,254,2,6,480,494,7,5,0,0,109,103,846,768,292,218,2,6,444,443,7,5,0,0,101,96,64,94,20,36,0,0,36,51,0,0,0,0,8,7
050,40,001,Oklahoma,Adair County,10,3,1785,926,859,280,253,4,3,519,509,7,1,0,0,116,93,870,799,255,228,3,3,492,478,7,1,0,0,113,89,56,60,25,25,1,0,27,31,0,0,0,0,3,4
050,40,001,Oklahoma,Adair County,10,4,1815,932,883,302,330,3,5,501,441,10,6,0,0,116,101,877,836,281,314,2,3,471,415,10,6,0,0,113,98,55,47,21,16,1,2,30,26,0,0,0,0,3,3
050,40,001,Oklahoma,Adair County,10,5,1249,614,635,205,194,2,1,335,379,1,6,0,0,71,55,572,594,188,179,2,1,313,354,1,6,0,0,68,54,42,41,17,15,0,0,22,25,0,0,0,0,3,1
050,40,001,Oklahoma,Adair County,10,6,1361,638,723,276,313,4,0,299,333,5,6,0,0,54,71,572,687,248,297,4,0,265,317,5,6,0,0,50,67,66,36,28,16,0,0,34,16,0,0,0,0,4,4
050,40,001,Oklahoma,Adair County,10,7,1246,642,604,268,276,1,2,322,283,2,4,0,0,49,39,591,580,249,261,1,2,292,274,2,4,0,0,47,39,51,24,19,15,0,0,30,9,0,0,0,0,2,0
050,40,001,Oklahoma,Adair County,10,8,1484,752,732,338,314,5,3,338,340,4,5,0,0,67,70,694,697,311,292,4,1,314,332,4,4,0,0,61,68,58,35,27,22,1,2,24,8,0,1,0,0,6,2
050,40,001,Oklahoma,Adair County,10,9,1522,766,756,375,354,2,1,320,339,2,4,0,0,67,58,732,727,358,335,2,1,310,332,2,4,0,0,60,55,34,29,17,19,0,0,10,7,0,0,0,0,7,3
050,40,001,Oklahoma,Adair County,10,10,1598,796,802,433,420,3,0,299,320,4,7,1,0,56,55,773,772,419,395,3,0,291,316,4,7,1,0,55,54,23,30,14,25,0,0,8,4,0,0,0,0,1,1
050,40,001,Oklahoma,Adair County,10,11,1454,729,725,415,392,3,0,249,280,7,2,0,0,55,51,710,716,404,388,3,0,243,278,7,2,0,0,53,48,19,9,11,4,0,0,6,2,0,0,0,0,2,3
050,40,001,Oklahoma,Adair County,10,12,1352,670,682,376,373,1,2,230,256,3,1,0,0,60,50,658,673,369,364,1,2,226,256,3,1,0,0,59,50,12,9,7,9,0,0,4,0,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,10,13,1161,592,569,366,360,0,0,197,177,1,0,0,0,28,32,585,564,361,357,0,0,195,175,1,0,0,0,28,32,7,5,5,3,0,0,2,2,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,10,14,946,460,486,293,311,0,0,131,149,1,0,0,0,35,26,450,479,285,305,0,0,129,148,1,0,0,0,35,26,10,7,8,6,0,0,2,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,10,15,779,366,413,226,274,1,0,105,104,1,1,0,0,33,34,360,410,220,272,1,0,105,103,1,1,0,0,33,34,6,3,6,2,0,0,0,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,10,16,489,228,261,147,180,0,0,71,70,1,2,0,0,9,9,227,261,146,180,0,0,71,70,1,2,0,0,9,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,10,17,304,134,170,92,118,0,0,33,39,1,1,0,0,8,12,132,170,90,118,0,0,33,39,1,1,0,0,8,12,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,10,18,308,101,207,63,147,0,0,28,50,0,0,0,0,10,10,101,205,63,145,0,0,28,50,0,0,0,0,10,10,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,10,99,22346,11109,11237,5003,5077,35,25,4963,5092,60,54,1,0,1047,989,10480,10657,4741,4825,32,21,4650,4808,60,53,1,0,996,950,629,580,262,252,3,4,313,284,0,1,0,0,51,39
050,40,001,Oklahoma,Adair County,11,0,283,132,151,33,33,1,0,81,98,0,0,0,0,17,20,112,127,30,28,1,0,65,79,0,0,0,0,16,20,20,24,3,5,0,0,16,19,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,11,1,1325,663,662,196,162,3,2,377,403,4,5,0,0,83,90,561,553,164,138,3,2,318,332,4,5,0,0,72,76,102,109,32,24,0,0,59,71,0,0,0,0,11,14
050,40,001,Oklahoma,Adair County,11,2,1794,926,868,300,246,2,3,493,482,9,5,0,0,122,132,846,782,280,213,2,3,442,436,9,5,0,0,113,125,80,86,20,33,0,0,51,46,0,0,0,0,9,7
050,40,001,Oklahoma,Adair County,11,3,1827,962,865,307,258,5,4,522,498,7,1,0,0,121,104,897,799,273,231,4,4,495,464,7,1,0,0,118,99,65,66,34,27,1,0,27,34,0,0,0,0,3,5
050,40,001,Oklahoma,Adair County,11,4,1808,904,904,293,324,3,5,473,451,11,7,0,0,124,117,851,853,276,307,2,3,441,422,11,7,0,0,121,114,53,51,17,17,1,2,32,29,0,0,0,0,3,3
050,40,001,Oklahoma,Adair County,11,5,1246,611,635,192,209,2,1,348,365,1,6,0,0,68,54,569,594,177,192,2,1,324,342,1,6,0,0,65,53,42,41,15,17,0,0,24,23,0,0,0,0,3,1
050,40,001,Oklahoma,Adair County,11,6,1317,639,678,263,275,4,0,299,325,6,7,0,0,67,71,574,640,240,257,4,0,262,309,6,7,0,0,62,67,65,38,23,18,0,0,37,16,0,0,0,0,5,4
050,40,001,Oklahoma,Adair County,11,7,1303,665,638,293,290,1,2,313,290,2,4,0,0,56,52,602,618,263,279,1,2,282,281,2,4,0,0,54,52,63,20,30,11,0,0,31,9,0,0,0,0,2,0
050,40,001,Oklahoma,Adair County,11,8,1432,738,694,324,320,4,3,330,314,5,5,0,0,75,52,676,660,293,299,3,1,306,306,5,4,0,0,69,50,62,34,31,21,1,2,24,8,0,1,0,0,6,2
050,40,001,Oklahoma,Adair County,11,9,1478,723,755,368,318,2,1,290,369,3,3,0,0,60,64,688,724,351,297,2,1,279,362,3,3,0,0,53,61,35,31,17,21,0,0,11,7,0,0,0,0,7,3
050,40,001,Oklahoma,Adair County,11,10,1629,846,783,421,413,2,0,369,315,4,7,0,0,50,48,826,755,411,391,2,0,360,310,4,7,0,0,49,47,20,28,10,22,0,0,9,5,0,0,0,0,1,1
050,40,001,Oklahoma,Adair County,11,11,1537,746,791,435,430,3,0,246,291,11,2,0,0,51,68,728,777,425,421,3,0,240,289,11,2,0,0,49,65,18,14,10,9,0,0,6,2,0,0,0,0,2,3
050,40,001,Oklahoma,Adair County,11,12,1374,677,697,391,388,1,2,224,265,3,1,0,0,58,41,663,686,382,377,1,2,220,265,3,1,0,0,57,41,14,11,9,11,0,0,4,0,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,11,13,1215,600,615,357,386,0,0,206,193,1,0,0,0,36,36,591,606,352,379,0,0,202,191,1,0,0,0,36,36,9,9,5,7,0,0,4,2,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,11,14,1001,491,510,311,323,0,0,146,149,1,0,0,0,33,38,480,505,303,319,0,0,143,148,1,0,0,0,33,38,11,5,8,4,0,0,3,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,11,15,767,364,403,231,254,1,0,105,113,1,1,0,0,26,35,356,400,224,252,1,0,104,112,1,1,0,0,26,35,8,3,7,2,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,11,16,521,239,282,151,192,0,0,73,72,1,2,0,0,14,16,238,282,150,192,0,0,73,72,1,2,0,0,14,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,11,17,327,154,173,98,113,0,0,45,46,1,1,0,0,10,13,152,173,96,113,0,0,45,46,1,1,0,0,10,13,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,11,18,293,97,196,61,145,0,0,26,40,0,0,0,0,10,11,96,193,61,142,0,0,25,40,0,0,0,0,10,11,1,3,0,3,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,11,99,22477,11177,11300,5025,5079,34,23,4966,5079,71,57,0,0,1081,1062,10506,10727,4751,4827,31,19,4626,4806,71,56,0,0,1027,1019,671,573,274,252,3,4,340,273,0,1,0,0,54,43
050,40,001,Oklahoma,Adair County,12,0,269,133,136,28,30,1,0,82,82,0,0,0,0,22,24,114,119,25,25,1,0,67,70,0,0,0,0,21,24,19,17,3,5,0,0,15,12,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,12,1,1371,664,707,177,157,3,2,381,442,4,5,0,0,99,101,582,611,156,137,3,2,331,380,4,5,0,0,88,87,82,96,21,20,0,0,50,62,0,0,0,0,11,14
050,40,001,Oklahoma,Adair County,12,2,1795,942,853,302,234,3,2,495,490,9,5,0,0,133,122,852,767,280,202,3,2,437,443,9,5,0,0,123,115,90,86,22,32,0,0,58,47,0,0,0,0,10,7
050,40,001,Oklahoma,Adair County,12,3,1841,972,869,308,276,5,4,525,474,7,1,0,0,127,114,912,807,279,255,4,4,498,438,7,1,0,0,124,109,60,62,29,21,1,0,27,36,0,0,0,0,3,5
050,40,001,Oklahoma,Adair County,12,4,1752,901,851,305,288,3,5,466,438,11,7,0,0,116,113,842,808,286,272,2,3,430,416,11,7,0,0,113,110,59,43,19,16,1,2,36,22,0,0,0,0,3,3
050,40,001,Oklahoma,Adair County,12,5,1258,625,633,186,206,2,1,354,359,1,6,0,0,82,61,577,600,171,195,2,1,324,338,1,6,0,0,79,60,48,33,15,11,0,0,30,21,0,0,0,0,3,1
050,40,001,Oklahoma,Adair County,12,6,1372,658,714,265,278,4,0,311,356,6,6,0,0,72,74,597,678,248,264,4,0,272,338,6,6,0,0,67,70,61,36,17,14,0,0,39,18,0,0,0,0,5,4
050,40,001,Oklahoma,Adair County,12,7,1340,680,660,292,286,1,2,327,304,2,4,0,0,58,64,614,634,264,272,1,2,291,292,2,4,0,0,56,64,66,26,28,14,0,0,36,12,0,0,0,0,2,0
050,40,001,Oklahoma,Adair County,12,8,1438,740,698,311,309,6,3,333,315,5,7,0,0,85,64,676,665,276,289,5,1,311,307,5,6,0,0,79,62,64,33,35,20,1,2,22,8,0,1,0,0,6,2
050,40,001,Oklahoma,Adair County,12,9,1502,751,751,373,333,2,1,302,346,3,4,0,0,71,67,711,723,354,316,2,1,289,338,3,4,0,0,63,64,40,28,19,17,0,0,13,8,0,0,0,0,8,3
050,40,001,Oklahoma,Adair County,12,10,1631,847,784,429,402,3,0,353,323,4,8,1,0,57,51,826,762,418,386,3,0,344,318,4,8,1,0,56,50,21,22,11,16,0,0,9,5,0,0,0,0,1,1
050,40,001,Oklahoma,Adair County,12,11,1571,772,799,428,430,3,0,266,301,10,2,0,0,65,66,752,789,416,425,3,0,260,299,10,2,0,0,63,63,20,10,12,5,0,0,6,2,0,0,0,0,2,3
050,40,001,Oklahoma,Adair County,12,12,1369,684,685,388,380,1,2,236,252,3,1,0,0,56,50,668,674,378,369,1,2,231,252,3,1,0,0,55,50,16,11,10,11,0,0,5,0,0,0,0,0,1,0
050,40,001,Oklahoma,Adair County,12,13,1240,626,614,377,369,0,0,209,206,1,0,0,0,39,39,617,609,372,366,0,0,205,204,1,0,0,0,39,39,9,5,5,3,0,0,4,2,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,12,14,1014,493,521,311,333,0,0,149,150,1,0,0,0,32,38,482,516,303,329,0,0,146,149,1,0,0,0,32,38,11,5,8,4,0,0,3,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,12,15,762,375,387,244,242,1,0,105,113,1,1,0,0,24,31,367,383,237,240,1,0,104,111,1,1,0,0,24,31,8,4,7,2,0,0,1,2,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,12,16,555,246,309,157,205,0,0,70,82,1,2,0,0,18,20,245,309,156,205,0,0,70,82,1,2,0,0,18,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,12,17,315,137,178,95,110,0,0,31,53,1,1,0,0,10,14,135,178,93,110,0,0,31,53,1,1,0,0,10,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,12,18,288,102,186,63,139,0,0,31,37,0,0,0,0,8,10,101,184,63,137,0,0,30,37,0,0,0,0,8,10,1,2,0,2,0,0,1,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,12,99,22683,11348,11335,5039,5007,38,22,5026,5123,70,60,1,0,1174,1123,10670,10816,4775,4794,35,18,4671,4865,70,59,1,0,1118,1080,678,519,264,213,3,4,355,258,0,1,0,0,56,43
050,40,001,Oklahoma,Adair County,13,0,279,138,141,28,31,1,1,83,83,1,0,0,0,25,26,117,122,25,26,1,1,68,70,0,0,0,0,23,25,21,19,3,5,0,0,15,13,1,0,0,0,2,1
050,40,001,Oklahoma,Adair County,13,1,1380,670,710,176,156,5,4,381,443,6,5,0,0,102,102,583,613,155,136,2,3,331,381,6,5,0,0,89,88,87,97,21,20,3,1,50,62,0,0,0,0,13,14
050,40,001,Oklahoma,Adair County,13,2,1804,945,859,305,233,4,6,493,491,8,4,1,0,134,125,852,771,280,201,3,4,436,445,8,4,1,0,124,117,93,88,25,32,1,2,57,46,0,0,0,0,10,8
050,40,001,Oklahoma,Adair County,13,3,1852,974,878,309,278,5,5,525,475,6,0,0,0,129,120,912,814,278,255,5,4,498,441,6,0,0,0,125,114,62,64,31,23,0,1,27,34,0,0,0,0,4,6
