SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,21,001,Kentucky,Adair County,7,1,892,473,419,441,398,16,9,0,1,3,0,0,0,13,11,458,413,428,392,16,9,0,1,2,0,0,0,12,11,15,6,13,6,0,0,0,0,1,0,0,0,1,0
050,21,001,Kentucky,Adair County,7,2,1033,525,508,506,489,8,6,0,1,2,3,0,1,9,8,510,500,493,482,8,6,0,1,2,3,0,0,7,8,15,8,13,7,0,0,0,0,0,0,0,1,2,0
050,21,001,Kentucky,Adair County,7,3,1230,604,626,577,604,19,9,3,2,0,1,1,0,4,10,593,615,569,594,17,9,3,2,0,1,0,0,4,9,11,11,8,10,2,0,0,0,0,0,1,0,0,1
050,21,001,Kentucky,Adair County,7,4,1471,720,751,662,708,50,26,2,4,2,3,0,0,4,10,703,741,648,699,48,25,2,4,2,3,0,0,3,10,17,10,14,9,2,1,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,7,5,1391,720,671,652,633,53,33,4,2,2,1,0,0,9,2,703,661,636,623,53,33,4,2,2,1,0,0,8,2,17,10,16,10,0,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,7,6,1031,532,499,504,489,22,3,1,0,2,2,1,1,2,4,516,492,490,482,22,3,1,0,2,2,0,1,1,4,16,7,14,7,0,0,0,0,0,0,1,0,1,0
050,21,001,Kentucky,Adair County,7,7,1126,565,561,548,545,13,10,0,1,1,2,0,0,3,3,557,554,540,539,13,10,0,1,1,2,0,0,3,2,8,7,8,6,0,0,0,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,7,8,1129,559,570,543,555,8,9,0,1,3,1,0,1,5,3,550,564,535,551,8,8,0,1,2,1,0,1,5,2,9,6,8,4,0,1,0,0,1,0,0,0,0,1
050,21,001,Kentucky,Adair County,7,9,1309,608,701,583,672,17,20,2,3,1,2,0,0,5,4,603,695,578,669,17,19,2,3,1,2,0,0,5,2,5,6,5,3,0,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,7,10,1291,643,648,630,625,8,13,1,2,0,2,0,0,4,6,638,643,626,621,8,13,1,2,0,2,0,0,3,5,5,5,4,4,0,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,7,11,1210,585,625,569,605,12,12,3,3,0,1,0,0,1,4,580,620,564,601,12,12,3,3,0,1,0,0,1,3,5,5,5,4,0,0,0,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,7,12,1205,604,601,582,576,15,16,2,1,3,4,0,0,2,4,602,597,580,573,15,16,2,1,3,3,0,0,2,4,2,4,2,3,0,0,0,0,0,1,0,0,0,0
050,21,001,Kentucky,Adair County,7,13,917,449,468,432,453,13,8,1,1,2,1,0,1,1,4,449,464,432,449,13,8,1,1,2,1,0,1,1,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,7,14,870,404,466,394,449,7,13,0,0,1,1,0,0,2,3,402,463,392,447,7,12,0,0,1,1,0,0,2,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,7,15,644,281,363,272,349,6,8,0,0,0,1,0,0,3,5,278,360,269,346,6,8,0,0,0,1,0,0,3,5,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,7,16,493,216,277,209,271,3,4,0,0,0,0,0,0,4,2,215,276,208,270,3,4,0,0,0,0,0,0,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,7,17,368,152,216,149,209,2,7,0,0,0,0,0,0,1,0,152,216,149,209,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,7,18,289,87,202,85,193,2,7,0,0,0,0,0,0,0,2,87,202,85,193,2,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,7,99,18128,8847,9281,8452,8929,276,214,19,22,22,25,2,4,76,87,8713,9180,8333,8841,272,210,19,22,20,24,0,3,69,80,134,101,119,88,4,4,0,0,2,1,2,1,7,7
050,21,001,Kentucky,Adair County,8,0,224,123,101,118,94,2,5,0,0,0,0,0,0,3,2,117,96,112,89,2,5,0,0,0,0,0,0,3,2,6,5,6,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,8,1,934,499,435,470,406,9,13,1,1,4,0,0,0,15,15,486,429,459,400,9,13,1,1,3,0,0,0,14,15,13,6,11,6,0,0,0,0,1,0,0,0,1,0
050,21,001,Kentucky,Adair County,8,2,1066,553,513,530,493,7,7,1,1,2,3,0,0,13,9,532,506,512,487,7,6,1,1,2,3,0,0,10,9,21,7,18,6,0,1,0,0,0,0,0,0,3,0
050,21,001,Kentucky,Adair County,8,3,1238,613,625,585,599,20,12,2,2,0,1,0,0,6,11,599,611,574,587,17,11,2,2,0,1,0,0,6,10,14,14,11,12,3,1,0,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,8,4,1520,751,769,682,727,59,24,1,3,1,3,0,0,8,12,734,757,669,715,56,24,1,3,1,3,0,0,7,12,17,12,13,12,3,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,8,5,1327,698,629,640,597,45,27,3,1,2,1,0,0,8,3,684,619,627,587,45,27,3,1,2,1,0,0,7,3,14,10,13,10,0,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,8,6,1073,541,532,519,522,19,4,0,0,1,2,0,0,2,4,525,523,504,514,19,3,0,0,1,2,0,0,1,4,16,9,15,8,0,1,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,8,7,1099,569,530,547,512,16,12,2,2,1,2,0,0,3,2,556,524,536,506,16,12,0,2,1,2,0,0,3,2,13,6,11,6,0,0,2,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,8,8,1119,550,569,533,554,10,8,0,1,3,1,0,1,4,4,538,562,522,550,10,7,0,1,2,1,0,1,4,2,12,7,11,4,0,1,0,0,1,0,0,0,0,2
050,21,001,Kentucky,Adair County,8,9,1269,595,674,573,645,16,22,1,1,1,2,0,0,4,4,589,667,567,641,16,21,1,1,1,2,0,0,4,2,6,7,6,4,0,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,8,10,1354,666,688,644,666,16,11,2,1,0,3,0,0,4,7,660,683,640,662,15,11,2,1,0,3,0,0,3,6,6,5,4,4,1,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,8,11,1250,611,639,594,623,13,9,2,3,0,1,0,0,2,3,605,634,589,619,13,9,2,3,0,1,0,0,1,2,6,5,5,4,0,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,8,12,1208,597,611,574,588,17,16,2,1,2,3,0,0,2,3,595,605,572,583,17,16,2,1,2,2,0,0,2,3,2,6,2,5,0,0,0,0,0,1,0,0,0,0
050,21,001,Kentucky,Adair County,8,13,992,489,503,473,485,12,9,1,1,2,3,0,0,1,5,488,499,472,481,12,9,1,1,2,3,0,0,1,5,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,8,14,832,390,442,379,424,9,13,0,0,1,1,0,0,1,4,387,439,377,422,8,12,0,0,1,1,0,0,1,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,8,15,675,297,378,288,369,7,5,0,0,0,1,0,0,2,3,295,374,286,365,7,5,0,0,0,1,0,0,2,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,8,16,491,222,269,216,262,3,4,0,0,0,0,0,0,3,3,222,268,216,261,3,4,0,0,0,0,0,0,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,8,17,363,144,219,141,210,2,9,0,0,0,0,0,0,1,0,144,219,141,210,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,8,18,301,94,207,92,197,2,7,0,0,0,0,0,0,0,3,94,207,92,197,2,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,8,99,18335,9002,9333,8598,8973,284,217,18,18,20,27,0,1,82,97,8850,9222,8467,8876,276,211,16,18,18,26,0,1,73,90,152,111,131,97,8,6,2,0,2,1,0,0,9,7
050,21,001,Kentucky,Adair County,9,0,231,119,112,112,108,3,2,0,0,0,0,0,0,4,2,110,107,103,103,3,2,0,0,0,0,0,0,4,2,9,5,9,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,9,1,952,516,436,490,401,9,12,1,1,4,0,0,1,12,21,499,424,475,390,9,12,1,1,3,0,0,0,11,21,17,12,15,11,0,0,0,0,1,0,0,1,1,0
050,21,001,Kentucky,Adair County,9,2,1101,569,532,544,515,9,5,1,1,2,2,0,0,13,9,550,526,528,510,9,4,1,1,2,2,0,0,10,9,19,6,16,5,0,1,0,0,0,0,0,0,3,0
050,21,001,Kentucky,Adair County,9,3,1168,569,599,543,572,18,13,2,2,0,1,0,0,6,11,555,586,532,561,15,12,2,2,0,1,0,0,6,10,14,13,11,11,3,1,0,0,0,0,0,0,0,1
050,21,001,Kentucky,Adair County,9,4,1544,780,764,707,715,60,27,2,3,1,3,0,1,10,15,759,751,691,704,57,26,2,3,1,3,0,1,8,14,21,13,16,11,3,1,0,0,0,0,0,0,2,1
050,21,001,Kentucky,Adair County,9,5,1338,697,641,635,609,49,27,3,1,2,1,0,0,8,3,681,631,620,599,49,27,3,1,2,1,0,0,7,3,16,10,15,10,0,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,9,6,1103,576,527,551,516,21,4,0,0,1,3,1,0,2,4,558,517,535,507,21,3,0,0,1,3,0,0,1,4,18,10,16,9,0,1,0,0,0,0,1,0,1,0
050,21,001,Kentucky,Adair County,9,7,1030,521,509,501,494,15,8,1,2,1,2,0,0,3,3,511,502,492,487,15,8,0,2,1,2,0,0,3,3,10,7,9,7,0,0,1,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,9,8,1155,572,583,553,569,9,8,0,1,4,1,0,1,6,3,560,577,542,565,9,7,0,1,3,1,0,1,6,2,12,6,11,4,0,1,0,0,1,0,0,0,0,1
050,21,001,Kentucky,Adair County,9,9,1262,609,653,588,628,15,18,1,1,1,2,0,0,4,4,603,646,582,624,15,17,1,1,1,2,0,0,4,2,6,7,6,4,0,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,9,10,1339,647,692,630,670,10,14,2,0,0,2,0,0,5,6,641,688,626,666,9,14,2,0,0,2,0,0,4,6,6,4,4,4,1,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,9,11,1282,626,656,607,639,15,10,2,3,0,1,0,0,2,3,620,649,602,633,15,10,2,3,0,1,0,0,1,2,6,7,5,6,0,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,9,12,1200,591,609,564,590,21,12,2,2,2,3,0,0,2,2,589,602,562,584,21,12,2,2,2,2,0,0,2,2,2,7,2,6,0,0,0,0,0,1,0,0,0,0
050,21,001,Kentucky,Adair County,9,13,1067,534,533,521,507,8,15,2,2,2,3,0,1,1,5,532,529,519,503,8,15,2,2,2,3,0,1,1,5,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,9,14,839,394,445,385,430,7,10,0,0,1,1,0,0,1,4,392,442,383,428,7,9,0,0,1,1,0,0,1,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,9,15,713,318,395,308,386,6,5,0,0,0,1,0,0,4,3,315,391,305,382,6,5,0,0,0,1,0,0,4,3,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,9,16,501,217,284,212,277,2,4,0,0,0,0,0,0,3,3,216,283,211,276,2,4,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,9,17,365,152,213,149,201,2,12,0,0,0,0,0,0,1,0,152,213,149,201,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,9,18,303,93,210,91,200,2,7,0,0,0,0,0,0,0,3,93,210,91,200,2,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,9,99,18493,9100,9393,8691,9027,281,213,19,19,21,26,1,4,87,104,8936,9274,8548,8923,274,206,18,19,19,25,0,3,77,98,164,119,143,104,7,7,1,0,2,1,1,1,10,6
050,21,001,Kentucky,Adair County,10,0,216,100,116,93,110,3,3,0,0,0,0,0,0,4,3,97,112,90,106,3,3,0,0,0,0,0,0,4,3,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,10,1,918,501,417,465,392,14,6,1,1,8,0,0,1,13,17,480,410,450,386,14,6,1,1,3,0,0,0,12,17,21,7,15,6,0,0,0,0,5,0,0,1,1,0
050,21,001,Kentucky,Adair County,10,2,1086,567,519,544,501,6,4,2,1,1,2,0,1,14,10,554,513,534,497,6,3,2,1,1,2,0,0,11,10,13,6,10,4,0,1,0,0,0,0,0,1,3,0
050,21,001,Kentucky,Adair County,10,3,1163,581,582,550,559,22,8,2,2,0,1,0,0,7,12,565,568,537,548,19,7,2,2,0,1,0,0,7,10,16,14,13,11,3,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,10,4,1596,812,784,729,735,67,27,1,3,1,3,1,1,13,15,790,772,714,725,64,26,1,3,1,3,0,1,10,14,22,12,15,10,3,1,0,0,0,0,1,0,3,1
050,21,001,Kentucky,Adair County,10,5,1357,690,667,632,632,46,30,3,1,0,1,1,0,8,3,672,656,615,621,46,30,3,1,0,1,1,0,7,3,18,11,17,11,0,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,10,6,1067,554,513,530,503,21,3,0,0,0,3,1,0,2,4,534,502,512,493,21,2,0,0,0,3,0,0,1,4,20,11,18,10,0,1,0,0,0,0,1,0,1,0
050,21,001,Kentucky,Adair County,10,7,1011,513,498,492,482,14,11,2,1,1,2,0,0,4,2,501,492,482,476,14,11,0,1,1,2,0,0,4,2,12,6,10,6,0,0,2,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,10,8,1145,579,566,556,553,13,7,0,1,4,1,0,1,6,3,567,561,545,550,13,6,0,1,3,1,0,1,6,2,12,5,11,3,0,1,0,0,1,0,0,0,0,1
050,21,001,Kentucky,Adair County,10,9,1225,592,633,569,600,17,26,1,1,1,2,0,0,4,4,585,626,562,596,17,25,1,1,1,2,0,0,4,2,7,7,7,4,0,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,10,10,1376,659,717,639,700,13,10,2,0,0,2,0,0,5,5,652,714,634,697,12,10,2,0,0,2,0,0,4,5,7,3,5,3,1,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,10,11,1302,652,650,637,627,9,16,3,3,0,1,0,0,3,3,644,644,630,622,9,16,3,3,0,1,0,0,2,2,8,6,7,5,0,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,10,12,1221,613,608,585,589,22,12,2,1,2,3,0,0,2,3,611,601,583,583,22,12,2,1,2,2,0,0,2,3,2,7,2,6,0,0,0,0,0,1,0,0,0,0
050,21,001,Kentucky,Adair County,10,13,1058,508,550,489,522,14,17,2,2,2,3,0,1,1,5,506,546,487,518,14,17,2,2,2,3,0,1,1,5,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,10,14,920,454,466,444,452,8,8,0,0,1,1,0,0,1,5,451,465,441,451,8,8,0,0,1,1,0,0,1,5,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,10,15,711,329,382,320,374,5,4,0,0,0,2,0,0,4,2,326,378,317,370,5,4,0,0,0,2,0,0,4,2,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,10,16,497,215,282,210,275,2,4,0,0,0,0,0,0,3,3,214,281,209,274,2,4,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,10,17,366,151,215,148,202,2,13,0,0,0,0,0,0,1,0,151,215,148,202,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,10,18,306,94,212,92,203,2,6,0,0,0,0,0,0,0,3,94,212,92,203,2,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,10,99,18541,9164,9377,8724,9011,300,215,21,17,21,27,3,5,95,102,8994,9268,8582,8918,293,209,19,17,15,26,1,3,84,95,170,109,142,93,7,6,2,0,6,1,2,2,11,7
050,21,001,Kentucky,Adair County,11,0,261,128,133,119,127,3,3,0,0,0,0,0,0,6,3,118,128,109,122,3,3,0,0,0,0,0,0,6,3,10,5,10,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,1,911,478,433,451,406,7,9,1,1,5,0,0,1,14,16,461,420,436,394,7,9,1,1,4,0,0,0,13,16,17,13,15,12,0,0,0,0,1,0,0,1,1,0
050,21,001,Kentucky,Adair County,11,2,1129,597,532,571,517,7,2,2,1,1,2,0,0,16,10,577,525,554,511,7,1,2,1,1,2,0,0,13,10,20,7,17,6,0,1,0,0,0,0,0,0,3,0
050,21,001,Kentucky,Adair County,11,3,1149,581,568,551,543,21,10,3,2,0,1,0,0,6,12,564,554,537,532,18,9,3,2,0,1,0,0,6,10,17,14,14,11,3,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,11,4,1614,825,789,740,738,70,31,1,2,1,3,1,1,12,14,802,773,723,724,67,30,1,2,1,3,0,1,10,13,23,16,17,14,3,1,0,0,0,0,1,0,2,1
050,21,001,Kentucky,Adair County,11,5,1401,705,696,639,653,55,38,3,1,0,1,0,0,8,3,688,684,623,641,55,38,3,1,0,1,0,0,7,3,17,12,16,12,0,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,11,6,1077,564,513,539,502,23,3,0,0,0,3,0,1,2,4,544,499,520,490,23,2,0,0,0,3,0,0,1,4,20,14,19,12,0,1,0,0,0,0,0,1,1,0
050,21,001,Kentucky,Adair County,11,7,984,480,504,459,491,14,7,2,1,1,3,0,0,4,2,468,497,449,484,14,7,0,1,1,3,0,0,4,2,12,7,10,7,0,0,2,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,8,1164,603,561,586,549,7,6,0,1,4,1,0,0,6,4,587,554,571,545,7,5,0,1,3,1,0,0,6,2,16,7,15,4,0,1,0,0,1,0,0,0,0,2
050,21,001,Kentucky,Adair County,11,9,1180,578,602,556,581,15,14,1,1,1,2,0,0,5,4,571,595,549,577,15,13,1,1,1,2,0,0,5,2,7,7,7,4,0,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,11,10,1402,678,724,659,705,12,10,2,0,0,2,0,0,5,7,671,720,654,702,11,10,2,0,0,2,0,0,4,6,7,4,5,3,1,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,11,11,1284,628,656,608,634,14,15,3,3,0,1,0,0,3,3,620,650,601,629,14,15,3,3,0,1,0,0,2,2,8,6,7,5,0,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,11,12,1246,622,624,596,605,20,12,2,2,2,2,0,0,2,3,620,619,594,600,20,12,2,2,2,2,0,0,2,3,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,13,1097,539,558,522,536,12,11,2,2,2,3,0,1,1,5,537,554,520,532,12,11,2,2,2,3,0,1,1,5,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,14,897,448,449,440,433,6,10,0,0,1,1,0,0,1,5,445,448,437,432,6,10,0,0,1,1,0,0,1,5,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,15,731,330,401,319,392,5,5,0,0,0,2,0,0,6,2,327,397,316,388,5,5,0,0,0,2,0,0,6,2,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,16,527,233,294,227,287,3,4,0,0,0,0,0,0,3,3,232,293,226,286,3,4,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,17,366,150,216,147,203,2,13,0,0,0,0,0,0,1,0,150,216,147,203,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,18,309,92,217,90,209,2,6,0,0,0,0,0,0,0,2,92,217,90,209,2,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,11,99,18729,9259,9470,8819,9111,298,209,22,17,18,27,1,4,101,102,9074,9343,8656,9001,291,203,20,17,16,27,0,2,91,93,185,127,163,110,7,6,2,0,2,0,1,2,10,9
050,21,001,Kentucky,Adair County,12,0,230,113,117,107,112,2,2,0,0,0,0,0,0,4,3,108,112,102,107,2,2,0,0,0,0,0,0,4,3,5,5,5,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,12,1,939,481,458,452,427,9,13,1,1,5,0,0,1,14,16,463,449,436,419,9,13,1,1,4,0,0,0,13,16,18,9,16,8,0,0,0,0,1,0,0,1,1,0
050,21,001,Kentucky,Adair County,12,2,1127,585,542,557,526,9,2,2,1,1,2,0,1,16,10,562,527,537,513,9,1,2,1,1,2,0,0,13,10,23,15,20,13,0,1,0,0,0,0,0,1,3,0
050,21,001,Kentucky,Adair County,12,3,1132,589,543,561,518,19,10,2,2,0,1,0,0,7,12,572,528,547,506,16,9,2,2,0,1,0,0,7,10,17,15,14,12,3,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,12,4,1609,819,790,728,737,75,31,1,2,1,3,1,1,13,16,794,775,710,724,72,30,1,2,1,3,0,1,10,15,25,15,18,13,3,1,0,0,0,0,1,0,3,1
050,21,001,Kentucky,Adair County,12,5,1405,705,700,646,666,47,29,3,1,0,1,1,0,8,3,686,688,628,654,47,29,3,1,0,1,1,0,7,3,19,12,18,12,0,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,12,6,1038,542,496,519,485,20,3,0,0,0,3,1,1,2,4,521,482,500,473,20,2,0,0,0,3,0,0,1,4,21,14,19,12,0,1,0,0,0,0,1,1,1,0
050,21,001,Kentucky,Adair County,12,7,979,485,494,464,480,14,8,2,1,1,3,0,0,4,2,473,487,454,473,14,8,0,1,1,3,0,0,4,2,12,7,10,7,0,0,2,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,12,8,1125,573,552,552,539,11,6,0,1,4,1,0,1,6,4,560,545,540,535,11,5,0,1,3,1,0,1,6,2,13,7,12,4,0,1,0,0,1,0,0,0,0,2
050,21,001,Kentucky,Adair County,12,9,1159,568,591,545,562,16,22,1,1,1,2,0,0,5,4,561,584,538,558,16,21,1,1,1,2,0,0,5,2,7,7,7,4,0,1,0,0,0,0,0,0,0,2
050,21,001,Kentucky,Adair County,12,10,1398,668,730,648,710,13,11,2,0,0,2,0,0,5,7,661,726,643,707,12,11,2,0,0,2,0,0,4,6,7,4,5,3,1,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,12,11,1281,623,658,605,638,12,13,3,3,0,1,0,0,3,3,615,652,598,633,12,13,3,3,0,1,0,0,2,2,8,6,7,5,0,0,0,0,0,0,0,0,1,1
050,21,001,Kentucky,Adair County,12,12,1225,618,607,593,588,19,11,2,2,2,3,0,0,2,3,616,600,591,582,19,11,2,2,2,2,0,0,2,3,2,7,2,6,0,0,0,0,0,1,0,0,0,0
050,21,001,Kentucky,Adair County,12,13,1150,566,584,551,558,10,15,2,2,2,3,0,1,1,5,564,580,549,554,10,15,2,2,2,3,0,1,1,5,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,12,14,903,452,451,441,434,9,11,0,0,1,1,0,0,1,5,449,450,438,433,9,11,0,0,1,1,0,0,1,5,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,12,15,758,354,404,343,395,5,5,0,0,0,2,0,0,6,2,351,400,340,391,5,5,0,0,0,2,0,0,6,2,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,12,16,515,230,285,224,278,3,4,0,0,0,0,0,0,3,3,229,284,223,277,3,4,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,12,17,371,142,229,139,214,2,15,0,0,0,0,0,0,1,0,142,229,139,214,2,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,12,18,312,95,217,92,209,3,6,0,0,0,0,0,0,0,2,95,217,92,209,3,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,12,99,18656,9208,9448,8767,9076,298,217,21,17,18,28,3,6,101,104,9022,9315,8605,8962,291,211,19,17,16,27,1,3,90,95,186,133,162,114,7,6,2,0,2,1,2,3,11,9
050,21,001,Kentucky,Adair County,13,0,231,114,117,106,112,2,1,0,0,0,0,0,0,6,4,108,112,101,107,2,1,0,0,0,0,0,0,5,4,6,5,5,5,0,0,0,0,0,0,0,0,1,0
050,21,001,Kentucky,Adair County,13,1,938,477,461,449,425,10,16,1,1,5,0,0,3,12,16,458,447,433,416,8,14,1,1,5,0,0,1,11,15,19,14,16,9,2,2,0,0,0,0,0,2,1,1
050,21,001,Kentucky,Adair County,13,2,1131,583,548,557,526,7,5,3,3,1,2,0,1,15,11,561,531,536,512,7,4,3,2,1,2,0,0,14,11,22,17,21,14,0,1,0,1,0,0,0,1,1,0
050,21,001,Kentucky,Adair County,13,3,1122,582,540,557,515,15,10,2,2,0,1,0,0,8,12,569,524,545,504,14,8,2,2,0,1,0,0,8,9,13,16,12,11,1,2,0,0,0,0,0,0,0,3
050,21,001,Kentucky,Adair County,13,4,1586,805,781,718,730,71,29,2,3,1,2,1,0,12,17,786,768,702,718,71,28,1,3,1,2,0,0,11,17,19,13,16,12,0,1,1,0,0,0,1,0,1,0
050,21,001,Kentucky,Adair County,13,5,1406,705,701,646,664,46,29,3,3,0,1,1,0,9,4,684,690,627,653,46,29,3,3,0,1,1,0,7,4,21,11,19,11,0,0,0,0,0,0,0,0,2,0
