SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,55,001,Wisconsin,Adams County,7,0,191,81,110,78,105,1,1,0,1,1,0,0,0,1,3,76,108,73,104,1,1,0,0,1,0,0,0,1,3,5,2,5,1,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,1,674,360,314,343,299,4,3,4,3,0,1,0,0,9,8,331,299,316,286,3,2,4,3,0,1,0,0,8,7,29,15,27,13,1,1,0,0,0,0,0,0,1,1
050,55,001,Wisconsin,Adams County,7,2,1077,538,539,526,527,2,4,3,2,1,0,0,0,6,6,511,512,499,500,2,4,3,2,1,0,0,0,6,6,27,27,27,27,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,3,1159,593,566,570,548,2,3,6,3,4,1,0,0,11,11,571,538,550,522,2,3,4,2,4,1,0,0,11,10,22,28,20,26,0,0,2,1,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,7,4,1167,618,549,584,528,5,3,15,8,1,2,0,0,13,8,597,531,568,514,4,3,12,7,1,2,0,0,12,5,21,18,16,14,1,0,3,1,0,0,0,0,1,3
050,55,001,Wisconsin,Adams County,7,5,933,552,381,452,369,67,1,16,6,11,1,0,0,6,4,507,371,416,359,60,1,16,6,11,1,0,0,4,4,45,10,36,10,7,0,0,0,0,0,0,0,2,0
050,55,001,Wisconsin,Adams County,7,6,1055,671,384,480,374,149,2,25,4,6,1,1,0,10,3,594,376,418,366,139,2,24,4,6,1,0,0,7,3,77,8,62,8,10,0,1,0,0,0,1,0,3,0
050,55,001,Wisconsin,Adams County,7,7,1227,758,469,576,458,149,1,20,3,5,3,0,0,8,4,679,461,509,450,141,1,17,3,4,3,0,0,8,4,79,8,67,8,8,0,3,0,1,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,8,1316,801,515,679,494,95,3,15,7,4,5,0,1,8,5,740,503,629,486,89,3,14,4,2,5,0,1,6,4,61,12,50,8,6,0,1,3,2,0,0,0,2,1
050,55,001,Wisconsin,Adams County,7,9,1646,918,728,822,709,64,2,19,9,5,2,0,0,8,6,859,718,774,699,58,2,17,9,4,2,0,0,6,6,59,10,48,10,6,0,2,0,1,0,0,0,2,0
050,55,001,Wisconsin,Adams County,7,10,1650,896,754,838,738,40,1,13,3,0,4,0,0,5,8,858,747,805,732,36,1,12,3,0,4,0,0,5,7,38,7,33,6,4,0,1,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,7,11,1575,841,734,794,719,26,2,8,5,5,3,0,0,8,5,829,723,783,708,26,2,8,5,5,3,0,0,7,5,12,11,11,11,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,7,12,1580,796,784,778,773,13,0,1,3,0,2,0,0,4,6,784,776,767,766,13,0,0,2,0,2,0,0,4,6,12,8,11,7,0,0,1,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,13,1574,783,791,765,782,8,1,7,3,2,1,0,0,1,4,772,785,754,776,8,1,7,3,2,1,0,0,1,4,11,6,11,6,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,14,1516,774,742,763,736,7,2,1,1,0,2,1,0,2,1,769,736,758,731,7,1,1,1,0,2,1,0,2,1,5,6,5,5,0,1,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,15,1115,604,511,595,504,4,1,0,0,1,4,0,0,4,2,597,508,589,501,4,1,0,0,1,4,0,0,3,2,7,3,6,3,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,7,16,873,426,447,420,443,3,1,1,2,0,1,0,0,2,0,423,447,417,443,3,1,1,2,0,1,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,17,494,235,259,233,258,0,0,1,0,0,1,0,0,1,0,235,258,233,257,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,18,389,143,246,141,243,0,0,0,1,1,1,0,0,1,1,142,245,140,242,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,7,99,21211,11388,9823,10437,9607,639,31,155,64,47,35,2,1,108,85,10874,9642,9998,9442,596,29,141,57,43,35,1,1,95,78,514,181,439,165,43,2,14,7,4,0,1,0,13,7
050,55,001,Wisconsin,Adams County,8,0,198,100,98,97,93,1,1,0,1,1,0,0,0,1,3,95,96,92,92,1,1,0,0,1,0,0,0,1,3,5,2,5,1,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,8,1,648,330,318,312,302,4,2,4,3,0,1,0,0,10,10,310,303,295,289,3,2,4,3,0,1,0,0,8,8,20,15,17,13,1,0,0,0,0,0,0,0,2,2
050,55,001,Wisconsin,Adams County,8,2,1026,494,532,482,517,2,4,3,2,1,0,0,0,6,9,468,504,456,490,2,4,3,2,1,0,0,0,6,8,26,28,26,27,0,0,0,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,8,3,1120,573,547,550,525,2,3,6,4,4,1,0,0,11,14,550,523,529,505,2,3,4,2,4,1,0,0,11,12,23,24,21,20,0,0,2,2,0,0,0,0,0,2
050,55,001,Wisconsin,Adams County,8,4,1171,602,569,568,549,4,3,16,8,1,2,1,0,12,7,580,547,551,530,4,3,13,7,1,2,1,0,10,5,22,22,17,19,0,0,3,1,0,0,0,0,2,2
050,55,001,Wisconsin,Adams County,8,5,925,556,369,465,357,63,1,16,6,8,1,0,0,4,4,516,359,431,348,58,1,16,6,8,1,0,0,3,3,40,10,34,9,5,0,0,0,0,0,0,0,1,1
050,55,001,Wisconsin,Adams County,8,6,1010,646,364,462,353,141,2,26,5,6,1,2,0,9,3,574,356,405,346,132,2,24,4,6,1,1,0,6,3,72,8,57,7,9,0,2,1,0,0,1,0,3,0
050,55,001,Wisconsin,Adams County,8,7,1201,763,438,579,427,151,1,20,3,5,3,0,0,8,4,673,432,499,421,145,1,17,3,4,3,0,0,8,4,90,6,80,6,6,0,3,0,1,0,0,0,0,0
050,55,001,Wisconsin,Adams County,8,8,1251,741,510,618,489,96,3,14,7,4,5,0,1,9,5,675,496,567,479,89,3,10,4,2,5,0,1,7,4,66,14,51,10,7,0,4,3,2,0,0,0,2,1
050,55,001,Wisconsin,Adams County,8,9,1562,888,674,797,655,63,2,18,7,6,2,0,0,4,8,830,666,750,647,57,2,16,7,5,2,0,0,2,8,58,8,47,8,6,0,2,0,1,0,0,0,2,0
050,55,001,Wisconsin,Adams County,8,10,1684,930,754,872,738,39,1,14,4,0,4,0,0,5,7,887,748,834,733,36,1,12,4,0,4,0,0,5,6,43,6,38,5,3,0,2,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,8,11,1641,851,790,802,775,27,2,8,5,5,3,0,0,9,5,841,779,793,764,27,2,8,5,5,3,0,0,8,5,10,11,9,11,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,8,12,1645,833,812,816,801,12,0,1,4,0,2,1,0,3,5,820,802,805,793,12,0,0,2,0,2,0,0,3,5,13,10,11,8,0,0,1,2,0,0,1,0,0,0
050,55,001,Wisconsin,Adams County,8,13,1614,804,810,786,801,7,1,7,3,2,1,0,0,2,4,792,806,775,797,7,1,6,3,2,1,0,0,2,4,12,4,11,4,0,0,1,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,8,14,1546,806,740,795,731,7,2,1,1,0,2,0,1,3,3,801,733,790,725,7,1,1,1,0,2,0,1,3,3,5,7,5,6,0,1,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,8,15,1158,614,544,604,537,3,1,1,1,1,3,0,0,5,2,609,540,600,533,3,1,1,1,1,3,0,0,4,2,5,4,4,4,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,8,16,908,438,470,432,465,3,1,1,3,0,1,0,0,2,0,434,469,428,464,3,1,1,3,0,1,0,0,2,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,8,17,494,235,259,234,258,0,0,0,0,0,1,0,0,1,0,234,258,233,257,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,8,18,383,147,236,145,232,0,0,0,2,1,1,0,0,1,1,146,234,144,231,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,8,99,21185,11351,9834,10416,9605,625,30,156,69,45,34,4,2,105,94,10835,9651,9977,9444,588,29,136,58,41,34,2,2,91,84,516,183,439,161,37,1,20,11,4,0,2,0,14,10
050,55,001,Wisconsin,Adams County,9,0,198,97,101,94,96,1,1,0,0,1,0,0,0,1,4,92,100,89,95,1,1,0,0,1,0,0,0,1,4,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,9,1,691,349,342,331,323,4,3,4,5,0,1,0,0,10,10,320,309,305,294,3,2,4,4,0,1,0,0,8,8,29,33,26,29,1,1,0,1,0,0,0,0,2,2
050,55,001,Wisconsin,Adams County,9,2,995,465,530,453,514,2,4,3,2,1,0,0,0,6,10,444,491,432,476,2,4,3,2,1,0,0,0,6,9,21,39,21,38,0,0,0,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,9,3,1102,584,518,560,495,2,3,6,5,4,1,0,0,12,14,554,492,532,473,2,3,4,3,4,1,0,0,12,12,30,26,28,22,0,0,2,2,0,0,0,0,0,2
050,55,001,Wisconsin,Adams County,9,4,1151,567,584,532,564,4,3,16,6,1,2,0,0,14,9,550,562,520,545,4,3,13,6,1,2,0,0,12,6,17,22,12,19,0,0,3,0,0,0,0,0,2,3
050,55,001,Wisconsin,Adams County,9,5,913,550,363,466,352,57,1,14,5,9,1,0,0,4,4,510,352,433,342,52,1,14,5,9,1,0,0,2,3,40,11,33,10,5,0,0,0,0,0,0,0,2,1
050,55,001,Wisconsin,Adams County,9,6,961,614,347,450,334,126,2,23,6,5,1,2,0,8,4,542,338,393,327,117,2,21,5,5,1,1,0,5,3,72,9,57,7,9,0,2,1,0,0,1,0,3,1
050,55,001,Wisconsin,Adams County,9,7,1165,718,447,545,436,143,1,18,3,5,3,0,0,7,4,628,439,465,428,137,1,15,3,4,3,0,0,7,4,90,8,80,8,6,0,3,0,1,0,0,0,0,0
050,55,001,Wisconsin,Adams County,9,8,1188,712,476,599,455,88,3,12,7,4,5,0,1,9,5,649,465,550,448,81,3,9,4,2,5,0,1,7,4,63,11,49,7,7,0,3,3,2,0,0,0,2,1
050,55,001,Wisconsin,Adams County,9,9,1452,838,614,751,597,61,2,16,7,6,2,0,0,4,6,785,608,709,591,55,2,14,7,5,2,0,0,2,6,53,6,42,6,6,0,2,0,1,0,0,0,2,0
050,55,001,Wisconsin,Adams County,9,10,1726,947,779,893,765,36,1,13,4,0,3,0,0,5,6,902,773,854,760,33,1,10,4,0,3,0,0,5,5,45,6,39,5,3,0,3,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,9,11,1725,897,828,851,812,25,2,7,6,6,3,0,0,8,5,887,816,842,800,25,2,7,6,6,3,0,0,7,5,10,12,9,12,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,9,12,1583,807,776,792,766,11,0,1,4,0,1,1,0,2,5,793,766,780,758,11,0,0,2,0,1,0,0,2,5,14,10,12,8,0,0,1,2,0,0,1,0,0,0
050,55,001,Wisconsin,Adams County,9,13,1742,868,874,848,863,7,1,7,2,2,1,0,0,4,7,857,868,838,857,7,1,6,2,2,1,0,0,4,7,11,6,10,6,0,0,1,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,9,14,1591,830,761,818,754,7,2,1,1,0,2,2,0,2,2,825,753,813,747,7,1,1,1,0,2,2,0,2,2,5,8,5,7,0,1,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,9,15,1197,627,570,616,562,3,1,1,2,1,3,0,0,6,2,622,565,612,557,3,1,1,2,1,3,0,0,5,2,5,5,4,5,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,9,16,872,435,437,430,432,3,1,0,3,0,1,0,0,2,0,431,436,426,431,3,1,0,3,0,1,0,0,2,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,9,17,518,235,283,234,281,0,0,0,0,0,2,0,0,1,0,234,282,233,280,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,9,18,386,151,235,148,231,0,0,1,2,1,1,0,0,1,1,150,233,147,230,0,0,1,1,1,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,9,99,21156,11291,9865,10411,9632,580,31,143,70,46,33,5,1,106,98,10775,9648,9973,9439,543,29,123,60,42,33,3,1,91,86,516,217,438,193,37,2,20,10,4,0,2,0,15,12
050,55,001,Wisconsin,Adams County,10,0,228,108,120,103,115,1,1,0,0,2,0,0,0,2,4,103,119,98,114,1,1,0,0,2,0,0,0,2,4,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,10,1,726,376,350,357,332,5,3,5,5,0,1,0,0,9,9,350,321,334,307,4,2,5,4,0,1,0,0,7,7,26,29,23,25,1,1,0,1,0,0,0,0,2,2
050,55,001,Wisconsin,Adams County,10,2,951,458,493,447,473,3,7,3,2,0,0,0,0,5,11,429,463,419,444,3,7,2,2,0,0,0,0,5,10,29,30,28,29,0,0,1,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,10,3,1032,534,498,509,478,2,3,6,5,4,0,0,0,13,12,506,475,483,459,2,3,4,3,4,0,0,0,13,10,28,23,26,19,0,0,2,2,0,0,0,0,0,2
050,55,001,Wisconsin,Adams County,10,4,1112,570,542,532,520,5,5,17,5,1,2,1,0,14,10,554,524,522,505,5,5,13,5,1,2,1,0,12,7,16,18,10,15,0,0,4,0,0,0,0,0,2,3
050,55,001,Wisconsin,Adams County,10,5,902,527,375,442,360,57,1,12,7,12,2,0,0,4,5,488,364,409,350,53,1,12,7,12,2,0,0,2,4,39,11,33,10,4,0,0,0,0,0,0,0,2,1
050,55,001,Wisconsin,Adams County,10,6,993,639,354,472,343,128,3,24,3,5,1,2,0,8,4,558,346,408,337,118,3,21,2,5,1,1,0,5,3,81,8,64,6,10,0,3,1,0,0,1,0,3,1
050,55,001,Wisconsin,Adams County,10,7,1109,703,406,518,394,154,1,18,4,7,3,0,0,6,4,609,399,433,387,149,1,15,4,6,3,0,0,6,4,94,7,85,7,5,0,3,0,1,0,0,0,0,0
050,55,001,Wisconsin,Adams County,10,8,1159,713,446,591,426,95,3,13,8,5,3,0,1,9,5,638,434,534,420,87,3,8,3,2,3,0,1,7,4,75,12,57,6,8,0,5,5,3,0,0,0,2,1
050,55,001,Wisconsin,Adams County,10,9,1372,790,582,702,565,66,2,13,7,4,2,0,0,5,6,732,570,654,553,61,2,11,7,3,2,0,0,3,6,58,12,48,12,5,0,2,0,1,0,0,0,2,0
050,55,001,Wisconsin,Adams County,10,10,1700,938,762,883,744,37,1,13,5,0,4,0,0,5,8,893,755,843,738,35,1,10,5,0,4,0,0,5,7,45,7,40,6,2,0,3,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,10,11,1749,924,825,877,809,25,3,7,5,7,3,0,0,8,5,914,813,868,797,25,3,7,5,7,3,0,0,7,5,10,12,9,12,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,10,12,1640,845,795,827,782,12,0,1,6,0,2,1,0,4,5,829,784,813,774,12,0,0,3,0,2,0,0,4,5,16,11,14,8,0,0,1,3,0,0,1,0,0,0
050,55,001,Wisconsin,Adams County,10,13,1724,868,856,846,844,8,2,8,2,2,1,0,0,4,7,858,850,838,838,8,2,6,2,2,1,0,0,4,7,10,6,8,6,0,0,2,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,10,14,1667,846,821,832,813,10,2,1,1,0,2,1,0,2,3,837,815,823,808,10,1,1,1,0,2,1,0,2,3,9,6,9,5,0,1,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,10,15,1220,635,585,622,577,4,1,1,2,1,3,0,0,7,2,630,579,618,571,4,1,1,2,1,3,0,0,6,2,5,6,4,6,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,10,16,874,464,410,458,405,3,1,1,3,0,1,0,0,2,0,460,409,454,404,3,1,1,3,0,1,0,0,2,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,10,17,526,235,291,234,289,0,0,0,0,0,2,0,0,1,0,234,290,233,288,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,10,18,417,161,256,158,252,0,0,1,3,1,1,0,0,1,0,160,254,157,251,0,0,1,2,1,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,10,99,21101,11334,9767,10410,9521,615,39,144,73,51,33,5,1,109,100,10782,9564,9941,9345,580,37,118,60,46,33,3,1,94,88,552,203,469,176,35,2,26,13,5,0,2,0,15,12
050,55,001,Wisconsin,Adams County,11,0,177,91,86,86,81,1,1,0,0,2,0,0,0,2,4,86,85,81,80,1,1,0,0,2,0,0,0,2,4,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,11,1,705,359,346,339,329,6,3,5,5,0,1,0,0,9,8,339,319,322,306,5,2,5,4,0,1,0,0,7,6,20,27,17,23,1,1,0,1,0,0,0,0,2,2
050,55,001,Wisconsin,Adams County,11,2,903,454,449,443,429,3,6,3,2,0,0,0,0,5,12,428,424,418,405,3,6,2,2,0,0,0,0,5,11,26,25,25,24,0,0,1,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,11,3,1042,525,517,499,496,2,3,7,5,4,0,0,0,13,13,492,491,469,474,2,3,4,3,4,0,0,0,13,11,33,26,30,22,0,0,3,2,0,0,0,0,0,2
050,55,001,Wisconsin,Adams County,11,4,1089,566,523,525,501,5,5,20,5,1,2,1,0,14,10,546,505,512,486,5,5,15,5,1,2,1,0,12,7,20,18,13,15,0,0,5,0,0,0,0,0,2,3
050,55,001,Wisconsin,Adams County,11,5,863,506,357,424,343,56,1,11,6,11,2,0,0,4,5,468,345,392,332,52,1,11,6,11,2,0,0,2,4,38,12,32,11,4,0,0,0,0,0,0,0,2,1
050,55,001,Wisconsin,Adams County,11,6,977,638,339,471,328,127,3,25,3,5,1,2,0,8,4,553,332,404,323,116,3,22,2,5,1,1,0,5,3,85,7,67,5,11,0,3,1,0,0,1,0,3,1
050,55,001,Wisconsin,Adams County,11,7,1047,692,355,501,343,161,1,17,4,7,3,0,0,6,4,593,346,411,334,156,1,14,4,6,3,0,0,6,4,99,9,90,9,5,0,3,0,1,0,0,0,0,0
050,55,001,Wisconsin,Adams County,11,8,1186,730,456,606,433,99,4,11,10,5,3,0,1,9,5,651,441,545,424,91,4,6,5,2,3,0,1,7,4,79,15,61,9,8,0,5,5,3,0,0,0,2,1
050,55,001,Wisconsin,Adams County,11,9,1259,727,532,638,516,69,2,11,7,4,2,0,0,5,5,674,519,594,503,65,2,9,7,3,2,0,0,3,5,53,13,44,13,4,0,2,0,1,0,0,0,2,0
050,55,001,Wisconsin,Adams County,11,10,1727,936,791,880,773,37,1,14,5,0,4,0,0,5,8,888,781,837,764,35,1,11,5,0,4,0,0,5,7,48,10,43,9,2,0,3,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,11,11,1725,912,813,863,794,28,3,5,7,7,3,0,0,9,6,902,799,854,780,28,3,5,7,7,3,0,0,8,6,10,14,9,14,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,11,12,1698,878,820,860,806,12,0,1,7,0,1,1,0,4,6,861,808,845,798,12,0,0,3,0,1,0,0,4,6,17,12,15,8,0,0,1,4,0,0,1,0,0,0
050,55,001,Wisconsin,Adams County,11,13,1707,860,847,839,834,9,2,6,3,2,1,0,0,4,7,848,842,827,830,9,2,6,2,2,1,0,0,4,7,12,5,12,4,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,11,14,1678,834,844,820,836,10,2,1,1,0,2,1,0,2,3,825,835,811,828,10,1,1,1,0,2,1,0,2,3,9,9,9,8,0,1,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,11,15,1299,683,616,670,609,4,1,1,2,1,2,0,0,7,2,677,606,665,599,4,1,1,2,1,2,0,0,6,2,6,10,5,10,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,11,16,845,435,410,429,405,3,1,1,3,0,1,0,0,2,0,431,409,425,404,3,1,1,3,0,1,0,0,2,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,11,17,589,283,306,282,304,0,0,0,0,0,2,0,0,1,0,282,305,281,303,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,11,18,414,160,254,157,250,0,0,1,3,1,1,0,0,1,0,159,252,156,249,0,0,1,2,1,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,11,99,20930,11269,9661,10332,9410,632,39,140,78,50,31,5,1,110,102,10703,9444,9849,9222,597,37,114,63,45,31,3,1,95,90,566,217,483,188,35,2,26,15,5,0,2,0,15,12
050,55,001,Wisconsin,Adams County,12,0,166,80,86,75,81,1,1,0,0,2,0,0,0,2,4,75,85,70,80,1,1,0,0,2,0,0,0,2,4,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,12,1,683,368,315,348,296,6,3,5,5,0,3,0,0,9,8,346,287,329,272,5,2,5,4,0,3,0,0,7,6,22,28,19,24,1,1,0,1,0,0,0,0,2,2
050,55,001,Wisconsin,Adams County,12,2,889,440,449,429,430,3,5,3,2,0,0,0,0,5,12,417,425,407,407,3,5,2,2,0,0,0,0,5,11,23,24,22,23,0,0,1,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,12,3,1019,512,507,486,486,2,3,7,5,4,0,0,0,13,13,478,478,455,461,2,3,4,3,4,0,0,0,13,11,34,29,31,25,0,0,3,2,0,0,0,0,0,2
050,55,001,Wisconsin,Adams County,12,4,1059,544,515,502,493,5,5,21,5,1,2,1,0,14,10,524,493,489,474,5,5,16,5,1,2,1,0,12,7,20,22,13,19,0,0,5,0,0,0,0,0,2,3
050,55,001,Wisconsin,Adams County,12,5,840,487,353,409,338,52,1,11,7,11,2,0,0,4,5,449,340,376,326,49,1,11,7,11,2,0,0,2,4,38,13,33,12,3,0,0,0,0,0,0,0,2,1
050,55,001,Wisconsin,Adams County,12,6,990,635,355,475,344,120,3,25,3,5,1,2,0,8,4,548,348,406,339,109,3,22,2,5,1,1,0,5,3,87,7,69,5,11,0,3,1,0,0,1,0,3,1
050,55,001,Wisconsin,Adams County,12,7,1063,695,368,504,354,161,1,17,6,7,3,0,0,6,4,600,361,418,347,156,1,14,6,6,3,0,0,6,4,95,7,86,7,5,0,3,0,1,0,0,0,0,0
050,55,001,Wisconsin,Adams County,12,8,1156,714,442,592,419,97,4,11,10,5,3,0,1,9,5,634,427,530,410,89,4,6,5,2,3,0,1,7,4,80,15,62,9,8,0,5,5,3,0,0,0,2,1
050,55,001,Wisconsin,Adams County,12,9,1218,707,511,621,495,67,2,10,7,4,2,0,0,5,5,656,503,579,487,63,2,8,7,3,2,0,0,3,5,51,8,42,8,4,0,2,0,1,0,0,0,2,0
050,55,001,Wisconsin,Adams County,12,10,1662,903,759,847,741,37,1,14,5,0,4,0,0,5,8,852,750,801,733,35,1,11,5,0,4,0,0,5,7,51,9,46,8,2,0,3,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,12,11,1719,905,814,857,795,27,3,5,7,7,3,0,0,9,6,895,800,848,781,27,3,5,7,7,3,0,0,8,6,10,14,9,14,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,12,12,1755,913,842,895,826,12,0,1,7,0,3,1,0,4,6,896,830,880,818,12,0,0,3,0,3,0,0,4,6,17,12,15,8,0,0,1,4,0,0,1,0,0,0
050,55,001,Wisconsin,Adams County,12,13,1757,883,874,861,861,9,2,7,3,2,1,0,0,4,7,869,868,848,856,9,2,6,2,2,1,0,0,4,7,14,6,13,5,0,0,1,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,12,14,1694,837,857,823,849,10,2,1,1,0,2,1,0,2,3,828,847,814,840,10,1,1,1,0,2,1,0,2,3,9,10,9,9,0,1,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,12,15,1301,685,616,672,609,4,1,1,2,1,2,0,0,7,2,679,610,667,603,4,1,1,2,1,2,0,0,6,2,6,6,5,6,0,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,12,16,865,444,421,438,416,3,1,1,3,0,1,0,0,2,0,440,420,434,415,3,1,1,3,0,1,0,0,2,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,12,17,616,304,312,303,310,0,0,0,0,0,2,0,0,1,0,303,311,302,309,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,12,18,423,165,258,162,254,0,0,1,3,1,1,0,0,1,0,164,256,161,253,0,0,1,2,1,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,12,99,20875,11221,9654,10299,9397,616,38,141,81,50,35,5,1,110,102,10653,9439,9814,9211,582,36,114,66,45,35,3,1,95,90,568,215,485,186,34,2,27,15,5,0,2,0,15,12
050,55,001,Wisconsin,Adams County,13,0,161,78,83,74,80,1,0,0,0,1,0,0,0,2,3,73,82,69,79,1,0,0,0,1,0,0,0,2,3,5,1,5,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,1,686,369,317,347,296,7,1,5,5,1,2,0,0,9,13,342,286,326,271,5,1,4,4,1,2,0,0,6,8,27,31,21,25,2,0,1,1,0,0,0,0,3,5
050,55,001,Wisconsin,Adams County,13,2,886,441,445,428,431,2,3,5,2,1,2,0,0,5,7,416,419,406,406,2,3,3,1,1,2,0,0,4,7,25,26,22,25,0,0,2,1,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,13,3,1006,511,495,484,480,2,2,9,3,4,1,0,0,12,9,476,472,454,457,1,2,5,3,4,1,0,0,12,9,35,23,30,23,1,0,4,0,0,0,0,0,0,0
