SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,41,001,Oregon,Baker County,7,3,1073,584,489,553,456,2,3,11,11,3,2,0,0,15,17,567,461,537,431,2,3,10,10,3,2,0,0,15,15,17,28,16,25,0,0,1,1,0,0,0,0,0,2
050,41,001,Oregon,Baker County,7,4,1145,595,550,565,529,0,1,8,9,2,1,0,0,20,10,567,523,539,504,0,1,7,8,2,1,0,0,19,9,28,27,26,25,0,0,1,1,0,0,0,0,1,1
050,41,001,Oregon,Baker County,7,5,753,410,343,386,323,6,0,5,6,2,2,0,1,11,11,392,325,371,308,6,0,4,4,2,2,0,1,9,10,18,18,15,15,0,0,1,2,0,0,0,0,2,1
050,41,001,Oregon,Baker County,7,6,630,346,284,328,267,5,0,2,4,3,3,1,0,7,10,330,273,312,258,5,0,2,4,3,3,1,0,7,8,16,11,16,9,0,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,7,7,737,372,365,355,350,2,2,6,3,1,2,1,0,7,8,352,347,336,335,2,2,6,2,1,2,1,0,6,6,20,18,19,15,0,0,0,1,0,0,0,0,1,2
050,41,001,Oregon,Baker County,7,8,800,411,389,391,368,3,2,2,8,5,3,0,1,10,7,390,375,372,356,3,2,2,6,5,3,0,1,8,7,21,14,19,12,0,0,0,2,0,0,0,0,2,0
050,41,001,Oregon,Baker County,7,9,1037,529,508,508,488,5,0,7,7,3,4,0,0,6,9,517,489,497,471,4,0,7,6,3,4,0,0,6,8,12,19,11,17,1,0,0,1,0,0,0,0,0,1
050,41,001,Oregon,Baker County,7,10,1315,623,692,601,673,3,0,7,6,2,4,1,0,9,9,608,684,588,666,3,0,6,5,2,4,1,0,8,9,15,8,13,7,0,0,1,1,0,0,0,0,1,0
050,41,001,Oregon,Baker County,7,11,1331,691,640,675,624,3,1,5,6,3,2,0,1,5,6,684,633,668,617,3,1,5,6,3,2,0,1,5,6,7,7,7,7,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,7,12,1267,623,644,603,619,2,3,7,5,3,4,1,1,7,12,617,631,597,608,2,3,7,5,3,4,1,1,7,10,6,13,6,11,0,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,7,13,1101,522,579,503,567,1,0,7,2,0,3,0,0,11,7,514,574,496,562,1,0,7,2,0,3,0,0,10,7,8,5,7,5,0,0,0,0,0,0,0,0,1,0
050,41,001,Oregon,Baker County,7,14,983,503,480,497,468,0,0,2,5,0,2,0,0,4,5,497,476,491,464,0,0,2,5,0,2,0,0,4,5,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,7,15,741,346,395,341,386,0,0,1,4,1,1,0,0,3,4,343,390,338,381,0,0,1,4,1,1,0,0,3,4,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,7,16,619,325,294,323,289,0,0,1,2,0,1,0,0,1,2,323,292,321,288,0,0,1,1,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,0,0,0,0,0
050,41,001,Oregon,Baker County,7,17,468,185,283,183,279,0,0,1,2,1,0,0,0,0,2,185,281,183,277,0,0,1,2,1,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,7,18,428,137,291,135,288,1,0,1,1,0,1,0,0,0,1,136,291,134,288,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,7,99,16086,8026,8060,7725,7762,35,13,80,96,35,40,5,4,146,145,7801,7818,7514,7545,34,13,76,86,35,40,5,4,137,130,225,242,211,217,1,0,4,10,0,0,0,0,9,15
050,41,001,Oregon,Baker County,8,0,156,78,78,76,74,0,0,0,0,1,1,0,0,1,3,74,72,72,70,0,0,0,0,1,1,0,0,1,1,4,6,4,4,0,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,8,1,623,327,296,308,276,0,1,4,6,1,2,0,0,14,11,301,274,284,256,0,1,4,6,1,2,0,0,12,9,26,22,24,20,0,0,0,0,0,0,0,0,2,2
050,41,001,Oregon,Baker County,8,2,812,394,418,370,396,2,0,2,5,5,2,0,0,15,15,383,385,359,364,2,0,2,5,5,2,0,0,15,14,11,33,11,32,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,8,3,1036,532,504,502,470,3,3,9,10,3,2,0,0,15,19,510,475,482,444,2,3,8,9,3,2,0,0,15,17,22,29,20,26,1,0,1,1,0,0,0,0,0,2
050,41,001,Oregon,Baker County,8,4,1096,588,508,558,483,0,2,8,10,2,1,0,1,20,11,563,479,535,457,0,2,7,8,2,1,0,1,19,10,25,29,23,26,0,0,1,2,0,0,0,0,1,1
050,41,001,Oregon,Baker County,8,5,768,418,350,395,326,6,0,5,7,2,2,0,1,10,14,396,328,375,309,6,0,4,5,2,2,0,1,9,11,22,22,20,17,0,0,1,2,0,0,0,0,1,3
050,41,001,Oregon,Baker County,8,6,634,351,283,331,267,6,0,2,3,3,3,1,0,8,10,332,270,313,256,5,0,2,3,3,3,1,0,8,8,19,13,18,11,1,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,8,7,701,360,341,342,325,2,2,8,4,1,2,0,0,7,8,339,325,321,313,2,2,8,2,1,2,0,0,7,6,21,16,21,12,0,0,0,2,0,0,0,0,0,2
050,41,001,Oregon,Baker County,8,8,808,410,398,391,374,3,3,2,7,5,3,0,1,9,10,393,388,375,366,3,2,2,6,5,3,0,1,8,10,17,10,16,8,0,1,0,1,0,0,0,0,1,0
050,41,001,Oregon,Baker County,8,9,970,498,472,473,453,4,0,8,8,4,4,1,0,8,7,486,456,461,439,4,0,8,6,4,4,1,0,8,7,12,16,12,14,0,0,0,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,8,10,1368,653,715,631,695,3,0,7,7,2,4,0,0,10,9,640,704,620,686,3,0,6,5,2,4,0,0,9,9,13,11,11,9,0,0,1,2,0,0,0,0,1,0
050,41,001,Oregon,Baker County,8,11,1329,683,646,667,630,3,1,5,6,3,2,0,0,5,7,674,639,658,623,3,1,5,6,3,2,0,0,5,7,9,7,9,7,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,8,12,1362,675,687,655,664,2,3,8,5,3,4,1,1,6,10,668,675,649,653,2,3,7,5,3,4,1,1,6,9,7,12,6,11,0,0,1,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,8,13,1086,526,560,505,548,3,0,7,3,0,3,0,0,11,6,517,554,497,542,3,0,7,3,0,3,0,0,10,6,9,6,8,6,0,0,0,0,0,0,0,0,1,0
050,41,001,Oregon,Baker County,8,14,1046,537,509,530,498,0,0,3,4,0,2,0,0,4,5,531,505,524,494,0,0,3,4,0,2,0,0,4,5,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,8,15,764,356,408,348,397,0,0,3,6,1,1,0,0,4,4,353,403,345,392,0,0,3,6,1,1,0,0,4,4,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,8,16,624,334,290,331,284,0,0,2,1,0,1,0,0,1,4,331,287,328,282,0,0,2,1,0,1,0,0,1,3,3,3,3,2,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,8,17,466,186,280,182,277,0,0,1,1,1,1,0,0,2,1,186,277,182,274,0,0,1,1,1,1,0,0,2,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,8,18,445,152,293,149,290,1,0,1,1,0,1,0,0,1,1,151,293,148,290,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,8,99,16094,8058,8036,7744,7727,38,15,85,94,37,41,3,4,151,155,7828,7789,7528,7510,36,14,80,82,37,41,3,4,144,138,230,247,216,217,2,1,5,12,0,0,0,0,7,17
050,41,001,Oregon,Baker County,9,0,176,89,87,87,83,0,0,0,0,1,1,0,0,1,3,77,75,75,73,0,0,0,0,1,1,0,0,1,1,12,12,12,10,0,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,9,1,607,316,291,295,273,1,1,4,7,1,2,0,0,15,8,294,268,277,252,0,1,4,7,1,2,0,0,12,6,22,23,18,21,1,0,0,0,0,0,0,0,3,2
050,41,001,Oregon,Baker County,9,2,836,426,410,400,387,2,0,2,5,5,2,0,0,17,16,408,385,382,363,2,0,2,5,5,2,0,0,17,15,18,25,18,24,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,9,3,990,513,477,482,447,3,3,8,8,3,2,0,0,17,17,495,444,465,417,2,3,8,7,3,2,0,0,17,15,18,33,17,30,1,0,0,1,0,0,0,0,0,2
050,41,001,Oregon,Baker County,9,4,1069,581,488,550,463,0,2,8,10,2,1,0,1,21,11,553,456,524,434,0,2,7,8,2,1,0,1,20,10,28,32,26,29,0,0,1,2,0,0,0,0,1,1
050,41,001,Oregon,Baker County,9,5,738,413,325,388,303,7,0,5,5,2,2,0,1,11,14,387,299,365,282,7,0,4,3,2,2,0,1,9,11,26,26,23,21,0,0,1,2,0,0,0,0,2,3
050,41,001,Oregon,Baker County,9,6,683,370,313,351,296,6,0,1,3,3,3,1,0,8,11,356,300,338,286,5,0,1,3,3,3,1,0,8,8,14,13,13,10,1,0,0,0,0,0,0,0,0,3
050,41,001,Oregon,Baker County,9,7,669,348,321,329,306,3,2,7,3,1,2,0,0,8,8,322,301,303,289,3,2,7,2,1,2,0,0,8,6,26,20,26,17,0,0,0,1,0,0,0,0,0,2
050,41,001,Oregon,Baker County,9,8,801,420,381,402,360,3,2,1,7,5,3,0,1,9,8,400,367,383,348,3,1,1,6,5,3,0,1,8,8,20,14,19,12,0,1,0,1,0,0,0,0,1,0
050,41,001,Oregon,Baker County,9,9,950,480,470,455,451,5,0,7,7,4,4,1,0,8,8,469,457,445,440,4,0,7,5,4,4,1,0,8,8,11,13,10,11,1,0,0,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,9,10,1259,594,665,573,644,3,0,8,9,2,4,0,0,8,8,582,658,563,639,3,0,7,7,2,4,0,0,7,8,12,7,10,5,0,0,1,2,0,0,0,0,1,0
050,41,001,Oregon,Baker County,9,11,1341,693,648,678,631,3,1,4,7,3,2,0,0,5,7,683,642,668,625,3,1,4,7,3,2,0,0,5,7,10,6,10,6,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,9,12,1419,692,727,673,703,2,3,7,5,3,4,1,1,6,11,685,715,667,693,2,3,6,5,3,4,1,1,6,9,7,12,6,10,0,0,1,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,9,13,1199,599,600,575,586,3,0,8,3,0,3,1,0,12,8,591,594,568,580,3,0,8,3,0,3,1,0,11,8,8,6,7,6,0,0,0,0,0,0,0,0,1,0
050,41,001,Oregon,Baker County,9,14,1109,565,544,560,530,0,0,3,4,0,2,0,1,2,7,559,540,554,526,0,0,3,4,0,2,0,1,2,7,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,9,15,765,368,397,360,385,0,0,3,6,1,1,0,0,4,5,365,394,357,382,0,0,3,6,1,1,0,0,4,5,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,9,16,616,317,299,313,291,0,0,2,3,0,1,0,0,2,4,314,295,310,289,0,0,2,2,0,1,0,0,2,3,3,4,3,2,0,0,0,1,0,0,0,0,0,1
050,41,001,Oregon,Baker County,9,17,478,202,276,197,272,0,0,1,1,1,1,0,0,3,2,202,274,197,270,0,0,1,1,1,1,0,0,3,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,9,18,434,147,287,144,284,1,0,1,1,0,1,0,0,1,1,146,287,143,284,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,9,99,16139,8133,8006,7812,7695,42,14,80,94,37,41,4,5,158,157,7888,7751,7584,7472,38,13,76,82,37,41,4,5,149,138,245,255,228,223,4,1,4,12,0,0,0,0,9,19
050,41,001,Oregon,Baker County,10,0,168,77,91,74,87,0,0,0,0,1,1,0,0,2,3,70,79,67,77,0,0,0,0,1,1,0,0,2,1,7,12,7,10,0,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,10,1,647,343,304,320,283,1,2,4,7,1,2,0,0,17,10,305,277,286,259,0,1,4,7,1,2,0,0,14,8,38,27,34,24,1,1,0,0,0,0,0,0,3,2
050,41,001,Oregon,Baker County,10,2,871,431,440,405,414,2,0,2,5,5,2,0,0,17,19,405,403,379,378,2,0,2,5,5,2,0,0,17,18,26,37,26,36,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,10,3,981,499,482,471,451,3,3,5,6,3,2,0,0,17,20,483,446,456,417,2,3,5,6,3,2,0,0,17,18,16,36,15,34,1,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,10,4,1035,562,473,527,445,0,2,10,11,3,2,0,1,22,12,536,442,503,417,0,2,9,9,3,2,0,1,21,11,26,31,24,28,0,0,1,2,0,0,0,0,1,1
050,41,001,Oregon,Baker County,10,5,724,399,325,375,303,6,0,5,7,2,1,0,1,11,13,371,297,350,281,6,0,4,4,2,1,0,1,9,10,28,28,25,22,0,0,1,3,0,0,0,0,2,3
050,41,001,Oregon,Baker County,10,6,717,381,336,360,317,6,0,1,3,2,5,1,0,11,11,368,326,348,309,5,0,1,3,2,5,1,0,11,9,13,10,12,8,1,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,10,7,677,360,317,342,303,3,2,6,4,1,2,0,0,8,6,339,292,321,282,3,2,6,2,1,2,0,0,8,4,21,25,21,21,0,0,0,2,0,0,0,0,0,2
050,41,001,Oregon,Baker County,10,8,787,426,361,408,342,3,2,1,8,5,1,0,1,9,7,400,352,383,335,3,1,1,7,5,1,0,1,8,7,26,9,25,7,0,1,0,1,0,0,0,0,1,0
050,41,001,Oregon,Baker County,10,9,946,481,465,454,445,5,0,8,6,3,5,1,0,10,9,469,451,443,433,4,0,8,4,3,5,1,0,10,9,12,14,11,12,1,0,0,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,10,10,1194,572,622,547,601,3,0,10,7,2,4,0,0,10,10,562,608,539,589,3,0,9,5,2,4,0,0,9,10,10,14,8,12,0,0,1,2,0,0,0,0,1,0
050,41,001,Oregon,Baker County,10,11,1339,671,668,657,650,3,1,4,6,2,1,0,0,5,10,663,657,649,640,3,1,4,6,2,1,0,0,5,9,8,11,8,10,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,10,12,1416,694,722,675,695,2,4,6,5,3,4,1,1,7,13,687,709,669,684,2,4,5,5,3,4,1,1,7,11,7,13,6,11,0,0,1,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,10,13,1239,621,618,593,604,4,0,10,2,0,3,1,0,13,9,611,611,584,597,4,0,10,2,0,3,1,0,12,9,10,7,9,7,0,0,0,0,0,0,0,0,1,0
050,41,001,Oregon,Baker County,10,14,1122,589,533,584,520,0,0,3,5,0,1,0,0,2,7,583,530,578,517,0,0,3,5,0,1,0,0,2,7,6,3,6,3,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,10,15,796,372,424,363,411,0,0,3,6,1,1,0,0,5,6,368,420,359,407,0,0,3,6,1,1,0,0,5,6,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,10,16,646,334,312,330,307,0,0,2,1,0,1,0,0,2,3,330,310,326,305,0,0,2,1,0,1,0,0,2,3,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,10,17,454,196,258,192,254,0,0,1,1,1,1,0,0,2,2,196,255,192,251,0,0,1,1,1,1,0,0,2,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,10,18,436,152,284,148,281,1,0,2,1,0,1,0,0,1,1,151,284,147,281,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,10,99,16195,8160,8035,7825,7713,42,16,83,91,35,40,4,4,171,171,7897,7749,7579,7459,38,14,79,79,35,40,4,4,162,153,263,286,246,254,4,2,4,12,0,0,0,0,9,18
050,41,001,Oregon,Baker County,11,0,155,72,83,69,79,0,0,0,0,1,1,0,0,2,3,66,74,63,72,0,0,0,0,1,1,0,0,2,1,6,9,6,7,0,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,11,1,727,360,367,338,341,1,2,4,9,1,2,0,0,16,13,324,335,306,313,0,1,4,9,1,2,0,0,13,10,36,32,32,28,1,1,0,0,0,0,0,0,3,3
050,41,001,Oregon,Baker County,11,2,829,427,402,400,373,2,0,2,6,5,2,0,0,18,21,395,378,368,350,2,0,2,6,5,2,0,0,18,20,32,24,32,23,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,11,3,958,485,473,457,444,3,3,4,4,3,2,0,0,18,20,468,445,441,418,2,3,4,4,3,2,0,0,18,18,17,28,16,26,1,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,11,4,1007,551,456,514,428,0,2,10,11,3,2,0,1,24,12,522,430,487,405,0,2,9,9,3,2,0,1,23,11,29,26,27,23,0,0,1,2,0,0,0,0,1,1
050,41,001,Oregon,Baker County,11,5,710,387,323,362,300,6,0,5,8,2,1,0,1,12,13,358,293,336,276,6,0,4,5,2,1,0,1,10,10,29,30,26,24,0,0,1,3,0,0,0,0,2,3
050,41,001,Oregon,Baker County,11,6,782,402,380,381,361,6,0,1,2,2,5,1,0,11,12,387,369,367,352,5,0,1,2,2,5,1,0,11,10,15,11,14,9,1,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,11,7,707,383,324,365,310,3,2,6,4,1,2,0,0,8,6,361,300,343,290,3,2,6,2,1,2,0,0,8,4,22,24,22,20,0,0,0,2,0,0,0,0,0,2
050,41,001,Oregon,Baker County,11,8,765,411,354,393,335,3,2,1,8,5,1,0,1,9,7,393,342,376,325,3,1,1,7,5,1,0,1,8,7,18,12,17,10,0,1,0,1,0,0,0,0,1,0
050,41,001,Oregon,Baker County,11,9,921,472,449,445,428,5,0,10,6,3,5,1,0,8,10,458,436,432,417,4,0,10,4,3,5,1,0,8,10,14,13,13,11,1,0,0,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,11,10,1180,580,600,553,579,3,0,11,8,2,4,0,0,11,9,568,582,543,563,3,0,10,6,2,4,0,0,10,9,12,18,10,16,0,0,1,2,0,0,0,0,1,0
050,41,001,Oregon,Baker County,11,11,1287,625,662,611,643,3,1,4,6,2,1,0,0,5,11,617,651,603,633,3,1,4,6,2,1,0,0,5,10,8,11,8,10,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,11,12,1449,732,717,714,690,2,4,5,4,3,5,1,1,7,13,724,702,707,677,2,4,4,4,3,5,1,1,7,11,8,15,7,13,0,0,1,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,11,13,1240,625,615,595,601,4,0,11,2,0,3,1,0,14,9,612,608,584,594,4,0,11,2,0,3,1,0,12,9,13,7,11,7,0,0,0,0,0,0,0,0,2,0
050,41,001,Oregon,Baker County,11,14,1142,575,567,570,550,0,0,3,8,0,1,0,1,2,7,568,563,563,546,0,0,3,8,0,1,0,1,2,7,7,4,7,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,11,15,835,397,438,388,424,0,0,3,6,1,1,0,0,5,7,393,434,384,420,0,0,3,6,1,1,0,0,5,7,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,11,16,609,310,299,306,292,0,0,2,3,0,1,0,0,2,3,307,296,303,290,0,0,2,2,0,1,0,0,2,3,3,3,3,2,0,0,0,1,0,0,0,0,0,0
050,41,001,Oregon,Baker County,11,17,483,216,267,211,263,0,0,1,1,1,1,0,0,3,2,216,264,211,260,0,0,1,1,1,1,0,0,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,11,18,439,162,277,158,274,1,0,2,1,0,1,0,0,1,1,161,277,157,274,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,11,99,16225,8172,8053,7830,7715,42,16,85,97,35,41,4,5,176,179,7898,7779,7574,7475,38,14,81,84,35,41,4,5,166,160,274,274,256,240,4,2,4,13,0,0,0,0,10,19
050,41,001,Oregon,Baker County,12,0,144,68,76,65,72,0,0,0,0,1,1,0,0,2,3,63,68,60,66,0,0,0,0,1,1,0,0,2,1,5,8,5,6,0,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,12,1,708,346,362,323,336,1,2,4,9,1,2,0,0,17,13,317,331,298,309,0,1,4,9,1,2,0,0,14,10,29,31,25,27,1,1,0,0,0,0,0,0,3,3
050,41,001,Oregon,Baker County,12,2,848,440,408,412,379,2,0,2,6,6,2,0,0,18,21,407,375,379,347,2,0,2,6,6,2,0,0,18,20,33,33,33,32,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,12,3,910,468,442,440,411,3,3,4,4,3,2,0,0,18,22,447,420,420,391,2,3,4,4,3,2,0,0,18,20,21,22,20,20,1,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,12,4,979,534,445,497,417,0,2,10,11,3,2,0,1,24,12,508,420,473,395,0,2,9,9,3,2,0,1,23,11,26,25,24,22,0,0,1,2,0,0,0,0,1,1
050,41,001,Oregon,Baker County,12,5,685,364,321,339,296,6,0,5,10,2,1,0,1,12,13,342,293,320,274,6,0,4,7,2,1,0,1,10,10,22,28,19,22,0,0,1,3,0,0,0,0,2,3
050,41,001,Oregon,Baker County,12,6,795,422,373,401,354,6,0,1,2,2,5,1,0,11,12,410,363,390,346,5,0,1,2,2,5,1,0,11,10,12,10,11,8,1,0,0,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,12,7,734,399,335,380,320,3,2,6,5,1,2,0,0,9,6,373,313,354,302,3,2,6,3,1,2,0,0,9,4,26,22,26,18,0,0,0,2,0,0,0,0,0,2
050,41,001,Oregon,Baker County,12,8,766,412,354,394,333,3,2,1,8,5,1,0,1,9,9,392,341,375,322,3,1,1,7,5,1,0,1,8,9,20,13,19,11,0,1,0,1,0,0,0,0,1,0
050,41,001,Oregon,Baker County,12,9,902,458,444,429,422,5,0,10,6,3,6,1,0,10,10,444,431,416,411,4,0,10,4,3,6,1,0,10,10,14,13,13,11,1,0,0,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,12,10,1123,568,555,540,534,3,0,11,8,2,4,0,0,12,9,556,544,530,525,3,0,10,6,2,4,0,0,11,9,12,11,10,9,0,0,1,2,0,0,0,0,1,0
050,41,001,Oregon,Baker County,12,11,1295,619,676,605,657,3,1,4,6,2,1,0,0,5,11,611,665,597,647,3,1,4,6,2,1,0,0,5,10,8,11,8,10,0,0,0,0,0,0,0,0,0,1
050,41,001,Oregon,Baker County,12,12,1388,692,696,674,669,2,4,5,4,3,5,1,1,7,13,685,682,668,657,2,4,4,4,3,5,1,1,7,11,7,14,6,12,0,0,1,0,0,0,0,0,0,2
050,41,001,Oregon,Baker County,12,13,1315,654,661,624,647,4,0,11,2,0,3,1,0,14,9,641,653,613,639,4,0,11,2,0,3,1,0,12,9,13,8,11,8,0,0,0,0,0,0,0,0,2,0
050,41,001,Oregon,Baker County,12,14,1117,557,560,552,542,0,0,3,9,0,1,0,1,2,7,550,556,545,538,0,0,3,9,0,1,0,1,2,7,7,4,7,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,12,15,890,443,447,433,433,0,0,4,6,1,1,0,0,5,7,439,443,429,429,0,0,4,6,1,1,0,0,5,7,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,12,16,623,312,311,308,303,0,0,2,3,0,1,0,0,2,4,308,307,304,301,0,0,2,2,0,1,0,0,2,3,4,4,4,2,0,0,0,1,0,0,0,0,0,1
050,41,001,Oregon,Baker County,12,17,471,223,248,218,244,0,0,1,1,1,1,0,0,3,2,223,245,218,241,0,0,1,1,1,1,0,0,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,12,18,441,161,280,157,277,1,0,2,1,0,1,0,0,1,1,160,280,156,277,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,12,99,16134,8140,7994,7791,7646,42,16,86,101,36,42,4,5,181,184,7876,7730,7545,7417,38,14,82,88,36,42,4,5,171,164,264,264,246,229,4,2,4,13,0,0,0,0,10,20
050,41,001,Oregon,Baker County,13,0,143,70,73,64,71,0,0,0,0,1,0,1,0,4,2,64,67,59,66,0,0,0,0,1,0,1,0,3,1,6,6,5,5,0,0,0,0,0,0,0,0,1,1
050,41,001,Oregon,Baker County,13,1,708,345,363,321,334,3,4,5,8,2,2,0,2,14,13,316,331,297,306,1,2,4,8,2,2,0,2,12,11,29,32,24,28,2,2,1,0,0,0,0,0,2,2
050,41,001,Oregon,Baker County,13,2,853,442,411,412,379,3,4,3,4,6,1,0,1,18,22,406,375,379,346,3,4,2,2,6,1,0,1,16,21,36,36,33,33,0,0,1,2,0,0,0,0,2,1
050,41,001,Oregon,Baker County,13,3,908,464,444,437,409,3,4,6,6,2,2,0,1,16,22,443,419,418,390,2,3,6,4,2,2,0,1,15,19,21,25,19,19,1,1,0,2,0,0,0,0,1,3
050,41,001,Oregon,Baker County,13,4,974,532,442,492,414,3,3,8,8,5,3,1,2,23,12,504,416,470,393,3,3,6,6,4,3,1,2,20,9,28,26,22,21,0,0,2,2,1,0,0,0,3,3
050,41,001,Oregon,Baker County,13,5,685,362,323,337,295,7,1,5,11,2,2,1,2,10,12,340,295,319,274,7,1,3,7,2,2,1,2,8,9,22,28,18,21,0,0,2,4,0,0,0,0,2,3
050,41,001,Oregon,Baker County,13,6,804,424,380,398,350,7,3,4,5,2,6,1,2,12,14,411,368,387,343,6,2,3,3,2,6,1,2,12,12,13,12,11,7,1,1,1,2,0,0,0,0,0,2
050,41,001,Oregon,Baker County,13,7,741,403,338,380,320,4,3,8,6,2,4,0,1,9,4,377,318,355,302,4,3,7,4,2,4,0,1,9,4,26,20,25,18,0,0,1,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,8,755,409,346,389,327,6,1,3,7,5,2,0,0,6,9,389,336,371,319,5,1,2,5,5,2,0,0,6,9,20,10,18,8,1,0,1,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,9,889,447,442,423,419,6,1,7,7,3,6,0,0,8,9,435,431,412,410,6,1,7,5,3,6,0,0,7,9,12,11,11,9,0,0,0,2,0,0,0,0,1,0
