SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,17,001,Illinois,Adams County,6,14,2723,1284,1439,1254,1385,21,39,0,2,4,8,0,0,5,5,1280,1431,1250,1377,21,39,0,2,4,8,0,0,5,5,4,8,4,8,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,6,15,2476,1096,1380,1066,1346,22,23,1,1,4,4,0,0,3,6,1091,1376,1062,1342,22,23,1,1,3,4,0,0,3,6,5,4,4,4,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,6,16,2517,1055,1462,1040,1431,15,27,0,1,0,1,0,0,0,2,1053,1459,1038,1428,15,27,0,1,0,1,0,0,0,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,6,17,2015,829,1186,813,1168,10,13,2,0,1,0,0,0,3,5,825,1185,809,1167,10,13,2,0,1,0,0,0,3,5,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,6,18,1907,575,1332,564,1307,9,16,1,1,0,1,0,0,1,7,574,1331,563,1306,9,16,1,1,0,1,0,0,1,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,6,99,66818,32310,34508,30645,32855,1121,1047,62,55,147,183,4,10,331,358,32000,34172,30368,32554,1107,1029,55,51,143,182,4,9,323,347,310,336,277,301,14,18,7,4,4,1,0,1,8,11
050,17,001,Illinois,Adams County,7,0,845,443,402,385,361,32,22,2,0,3,1,0,1,21,17,435,396,378,355,31,22,2,0,3,1,0,1,21,17,8,6,7,6,1,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,1,3246,1668,1578,1514,1409,76,93,3,3,10,12,0,0,65,61,1628,1559,1476,1391,76,92,3,3,10,12,0,0,63,61,40,19,38,18,0,1,0,0,0,0,0,0,2,0
050,17,001,Illinois,Adams County,7,2,4257,2174,2083,1999,1919,91,86,4,2,11,11,0,1,69,64,2144,2037,1974,1882,90,83,3,1,11,11,0,1,66,59,30,46,25,37,1,3,1,1,0,0,0,0,3,5
050,17,001,Illinois,Adams County,7,3,4634,2357,2277,2210,2107,89,98,6,2,7,17,0,0,45,53,2319,2239,2180,2074,87,96,4,2,6,15,0,0,42,52,38,38,30,33,2,2,2,0,1,2,0,0,3,1
050,17,001,Illinois,Adams County,7,4,4963,2540,2423,2354,2249,128,114,4,5,18,9,0,0,36,46,2505,2386,2325,2215,126,111,4,5,17,9,0,0,33,46,35,37,29,34,2,3,0,0,1,0,0,0,3,0
050,17,001,Illinois,Adams County,7,5,4284,2097,2187,1934,2043,113,101,5,6,11,9,0,1,34,27,2058,2158,1901,2019,109,97,5,6,9,9,0,1,34,26,39,29,33,24,4,4,0,0,2,0,0,0,0,1
050,17,001,Illinois,Adams County,7,6,3551,1823,1728,1703,1622,75,61,6,4,13,20,1,0,25,21,1802,1699,1683,1597,75,59,6,4,12,20,1,0,25,19,21,29,20,25,0,2,0,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,7,7,3720,1849,1871,1733,1782,89,51,3,6,12,17,0,0,12,15,1828,1848,1715,1764,87,50,2,4,12,16,0,0,12,14,21,23,18,18,2,1,1,2,0,1,0,0,0,1
050,17,001,Illinois,Adams County,7,8,4095,2008,2087,1906,1988,68,67,5,1,20,19,0,1,9,11,1990,2059,1890,1964,68,65,4,1,19,19,0,1,9,9,18,28,16,24,0,2,1,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,7,9,4849,2386,2463,2270,2366,82,66,6,6,14,12,1,0,13,13,2367,2444,2254,2349,81,66,5,5,14,12,1,0,12,12,19,19,16,17,1,0,1,1,0,0,0,0,1,1
050,17,001,Illinois,Adams County,7,10,4898,2468,2430,2354,2346,85,59,5,1,8,13,0,0,16,11,2455,2413,2342,2331,85,57,5,1,7,13,0,0,16,11,13,17,12,15,0,2,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,7,11,4587,2265,2322,2172,2243,66,42,5,7,11,16,1,0,10,14,2257,2308,2164,2231,66,41,5,6,11,16,1,0,10,14,8,14,8,12,0,1,0,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,12,4124,1969,2155,1916,2077,40,51,3,4,6,14,0,1,4,8,1963,2143,1910,2065,40,51,3,4,6,14,0,1,4,8,6,12,6,12,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,13,3327,1548,1779,1505,1726,29,33,3,3,6,12,0,0,5,5,1541,1774,1498,1722,29,33,3,2,6,12,0,0,5,5,7,5,7,4,0,0,0,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,14,2760,1328,1432,1299,1387,18,30,0,2,4,9,0,0,7,4,1322,1424,1293,1379,18,30,0,2,4,9,0,0,7,4,6,8,6,8,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,15,2402,1060,1342,1030,1312,19,23,1,1,4,3,0,0,6,3,1056,1339,1026,1309,19,23,1,1,4,3,0,0,6,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,16,2498,1070,1428,1052,1395,18,26,0,1,0,3,0,1,0,2,1069,1424,1051,1391,18,26,0,1,0,3,0,1,0,2,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,17,1982,771,1211,759,1189,8,15,0,0,0,2,0,0,4,5,768,1210,756,1188,8,15,0,0,0,2,0,0,4,5,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,18,1898,597,1301,590,1284,6,14,0,1,0,1,0,0,1,1,595,1299,588,1282,6,14,0,1,0,1,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,7,99,66920,32421,34499,30685,32805,1132,1052,61,55,158,200,3,6,382,381,32102,34159,30404,32508,1119,1031,55,49,151,197,3,6,370,368,319,340,281,297,13,21,6,6,7,3,0,0,12,13
050,17,001,Illinois,Adams County,8,0,805,404,401,353,364,22,18,2,0,3,1,0,1,24,17,396,394,346,358,21,18,2,0,3,1,0,1,24,16,8,7,7,6,1,0,0,0,0,0,0,0,0,1
050,17,001,Illinois,Adams County,8,1,3279,1679,1600,1513,1427,81,94,3,3,7,11,0,0,75,65,1642,1575,1481,1406,80,92,3,3,7,11,0,0,71,63,37,25,32,21,1,2,0,0,0,0,0,0,4,2
050,17,001,Illinois,Adams County,8,2,4252,2220,2032,2025,1850,98,100,5,3,11,11,0,1,81,67,2177,1990,1992,1818,95,97,3,1,11,11,0,1,76,62,43,42,33,32,3,3,2,2,0,0,0,0,5,5
050,17,001,Illinois,Adams County,8,3,4529,2289,2240,2138,2064,90,110,6,2,10,16,0,0,45,48,2253,2202,2112,2031,88,108,4,2,7,13,0,0,42,48,36,38,26,33,2,2,2,0,3,3,0,0,3,0
050,17,001,Illinois,Adams County,8,4,4967,2537,2430,2343,2247,132,117,4,4,18,9,0,0,40,53,2497,2385,2311,2206,129,114,4,4,16,9,0,0,37,52,40,45,32,41,3,3,0,0,2,0,0,0,3,1
050,17,001,Illinois,Adams County,8,5,4215,2082,2133,1918,1986,112,101,6,6,14,8,0,1,32,31,2028,2101,1870,1963,108,97,6,6,12,8,0,1,32,26,54,32,48,23,4,4,0,0,2,0,0,0,0,5
050,17,001,Illinois,Adams County,8,6,3736,1867,1869,1750,1748,77,75,4,3,10,21,1,0,25,22,1840,1838,1724,1721,77,73,4,3,9,21,1,0,25,20,27,31,26,27,0,2,0,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,8,7,3595,1813,1782,1704,1692,78,51,2,6,15,17,0,0,14,16,1792,1758,1685,1672,76,50,2,4,15,17,0,0,14,15,21,24,19,20,2,1,0,2,0,0,0,0,0,1
050,17,001,Illinois,Adams County,8,8,4070,1991,2079,1885,1989,68,63,7,1,22,14,0,1,9,11,1971,2050,1868,1964,68,61,5,1,21,14,0,1,9,9,20,29,17,25,0,2,2,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,8,9,4713,2342,2371,2234,2272,72,69,6,6,16,12,1,0,13,12,2321,2350,2217,2254,71,68,4,5,16,12,1,0,12,11,21,21,17,18,1,1,2,1,0,0,0,0,1,1
050,17,001,Illinois,Adams County,8,10,4981,2537,2444,2412,2360,95,59,6,1,9,13,0,0,15,11,2523,2425,2399,2344,95,57,6,1,8,12,0,0,15,11,14,19,13,16,0,2,0,0,1,1,0,0,0,0
050,17,001,Illinois,Adams County,8,11,4643,2245,2398,2137,2318,81,44,4,7,13,15,1,0,9,14,2231,2383,2124,2306,81,43,4,6,12,15,1,0,9,13,14,15,13,12,0,1,0,1,1,0,0,0,0,1
050,17,001,Illinois,Adams County,8,12,4385,2122,2263,2062,2183,44,50,2,4,9,16,1,1,4,9,2116,2249,2057,2169,44,50,2,4,8,16,1,1,4,9,6,14,5,14,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,8,13,3353,1584,1769,1535,1713,28,34,2,2,11,11,0,0,8,9,1575,1761,1528,1707,28,34,2,1,11,11,0,0,6,8,9,8,7,6,0,0,0,1,0,0,0,0,2,1
050,17,001,Illinois,Adams County,8,14,2749,1303,1446,1276,1401,14,30,0,2,6,9,0,0,7,4,1298,1438,1271,1393,14,30,0,2,6,9,0,0,7,4,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,8,15,2445,1083,1362,1053,1332,22,23,0,1,5,3,0,0,3,3,1079,1359,1049,1329,22,23,0,1,5,3,0,0,3,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,8,16,2412,1012,1400,994,1362,14,32,0,1,0,3,0,0,4,2,1011,1396,993,1358,14,32,0,1,0,3,0,0,4,2,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,8,17,2030,819,1211,806,1187,10,16,0,0,0,2,0,0,3,6,817,1210,804,1186,10,16,0,0,0,2,0,0,3,6,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,8,18,1947,615,1332,608,1316,6,13,0,1,0,1,0,0,1,1,611,1330,604,1314,6,13,0,1,0,1,0,0,1,1,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,8,99,67106,32544,34562,30746,32811,1144,1099,59,53,179,193,4,5,412,401,32178,34194,30435,32499,1127,1076,51,46,167,189,4,5,394,379,366,368,311,312,17,23,8,7,12,4,0,0,18,22
050,17,001,Illinois,Adams County,9,0,849,440,409,371,366,35,21,2,0,4,1,0,1,28,20,432,402,364,360,34,21,2,0,4,1,0,1,28,19,8,7,7,6,1,0,0,0,0,0,0,0,0,1
050,17,001,Illinois,Adams County,9,1,3295,1685,1610,1497,1427,81,96,3,3,12,12,0,1,92,71,1642,1582,1461,1403,80,94,2,3,11,12,0,1,88,69,43,28,36,24,1,2,1,0,1,0,0,0,4,2
050,17,001,Illinois,Adams County,9,2,4313,2226,2087,2035,1902,104,90,5,4,12,13,0,1,70,77,2183,2036,2003,1864,101,86,3,1,12,13,0,1,64,71,43,51,32,38,3,4,2,3,0,0,0,0,6,6
050,17,001,Illinois,Adams County,9,3,4353,2220,2133,2065,1973,75,96,6,1,12,15,0,0,62,48,2186,2090,2041,1935,73,94,4,1,9,12,0,0,59,48,34,43,24,38,2,2,2,0,3,3,0,0,3,0
050,17,001,Illinois,Adams County,9,4,4902,2494,2408,2298,2230,132,115,4,5,16,9,0,0,44,49,2456,2360,2268,2187,129,112,4,5,14,9,0,0,41,47,38,48,30,43,3,3,0,0,2,0,0,0,3,2
050,17,001,Illinois,Adams County,9,5,4124,2045,2079,1866,1925,121,99,6,7,18,8,0,1,34,39,1998,2043,1825,1898,117,95,6,7,16,8,0,1,34,34,47,36,41,27,4,4,0,0,2,0,0,0,0,5
050,17,001,Illinois,Adams County,9,6,3854,1913,1941,1796,1817,75,73,4,3,12,23,1,0,25,25,1882,1899,1766,1779,75,71,4,3,11,23,1,0,25,23,31,42,30,38,0,2,0,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,9,7,3468,1753,1715,1647,1630,72,50,1,6,17,13,0,0,16,16,1728,1693,1624,1613,70,49,1,4,17,12,0,0,16,15,25,22,23,17,2,1,0,2,0,1,0,0,0,1
050,17,001,Illinois,Adams County,9,8,4043,1975,2068,1861,1959,73,76,8,1,22,19,0,1,11,12,1957,2043,1846,1938,73,74,6,1,21,19,0,1,11,10,18,25,15,21,0,2,2,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,9,9,4467,2196,2271,2093,2174,66,59,7,6,15,19,1,0,14,13,2173,2254,2074,2160,65,58,5,5,15,19,1,0,13,12,23,17,19,14,1,1,2,1,0,0,0,0,1,1
050,17,001,Illinois,Adams County,9,10,5048,2553,2495,2428,2401,94,65,6,2,9,15,0,0,16,12,2540,2476,2416,2385,94,63,6,2,8,14,0,0,16,12,13,19,12,16,0,2,0,0,1,1,0,0,0,0
050,17,001,Illinois,Adams County,9,11,4690,2301,2389,2190,2311,84,46,3,8,13,11,2,0,9,13,2291,2375,2182,2299,84,45,3,7,11,11,2,0,9,13,10,14,8,12,0,1,0,1,2,0,0,0,0,0
050,17,001,Illinois,Adams County,9,12,4339,2150,2189,2084,2101,51,54,2,4,8,19,1,1,4,10,2143,2176,2078,2088,51,54,2,4,7,19,1,1,4,10,7,13,6,13,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,9,13,3584,1676,1908,1622,1851,34,34,4,3,7,11,0,1,9,8,1668,1901,1616,1846,34,34,3,2,7,11,0,1,8,7,8,7,6,5,0,0,1,1,0,0,0,0,1,1
050,17,001,Illinois,Adams County,9,14,2861,1352,1509,1328,1467,11,27,0,2,6,8,0,0,7,5,1346,1501,1322,1459,11,27,0,2,6,8,0,0,7,5,6,8,6,8,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,9,15,2441,1070,1371,1039,1332,24,32,0,1,5,3,0,0,2,3,1066,1368,1035,1329,24,32,0,1,5,3,0,0,2,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,9,16,2346,990,1356,969,1321,17,29,0,1,0,3,0,0,4,2,989,1352,968,1317,17,29,0,1,0,3,0,0,4,2,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,9,17,2042,821,1221,809,1205,9,10,0,0,0,2,0,0,3,4,818,1220,806,1204,9,10,0,0,0,2,0,0,3,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,9,18,1924,621,1303,611,1286,9,14,0,1,0,1,0,0,1,1,617,1301,607,1284,9,14,0,1,0,1,0,0,1,1,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,9,99,66943,32481,34462,30609,32678,1167,1086,61,58,188,205,5,7,451,428,32115,34072,30302,32348,1150,1062,51,50,174,200,5,7,433,405,366,390,307,330,17,24,10,8,14,5,0,0,18,23
050,17,001,Illinois,Adams County,10,0,831,415,416,343,371,36,19,2,0,4,4,0,1,30,21,407,409,336,365,35,19,2,0,4,4,0,1,30,20,8,7,7,6,1,0,0,0,0,0,0,0,0,1
050,17,001,Illinois,Adams County,10,1,3348,1731,1617,1546,1427,81,95,3,3,12,9,0,1,89,82,1679,1585,1502,1400,80,92,2,3,11,9,0,1,84,80,52,32,44,27,1,3,1,0,1,0,0,0,5,2
050,17,001,Illinois,Adams County,10,2,4223,2163,2060,1964,1856,103,112,5,4,11,10,0,1,80,77,2119,2011,1932,1823,100,107,3,1,11,10,0,1,73,69,44,49,32,33,3,5,2,3,0,0,0,0,7,8
050,17,001,Illinois,Adams County,10,3,4323,2217,2106,2046,1933,85,100,7,1,11,17,0,0,68,55,2182,2067,2023,1899,82,98,4,1,8,14,0,0,65,55,35,39,23,34,3,2,3,0,3,3,0,0,3,0
050,17,001,Illinois,Adams County,10,4,4804,2429,2375,2229,2197,131,108,2,4,18,8,0,0,49,58,2393,2320,2201,2147,128,105,2,4,16,8,0,0,46,56,36,55,28,50,3,3,0,0,2,0,0,0,3,2
050,17,001,Illinois,Adams County,10,5,4156,2066,2090,1907,1933,104,105,6,7,15,8,0,1,34,36,2027,2051,1874,1904,100,100,6,7,13,8,0,1,34,31,39,39,33,29,4,5,0,0,2,0,0,0,0,5
050,17,001,Illinois,Adams County,10,6,3954,1972,1982,1841,1850,82,80,4,3,14,22,1,0,30,27,1938,1938,1808,1810,82,78,4,3,13,22,1,0,30,25,34,44,33,40,0,2,0,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,10,7,3487,1723,1764,1621,1673,69,45,1,6,15,24,0,0,17,16,1696,1740,1598,1654,65,44,1,4,15,23,0,0,17,15,27,24,23,19,4,1,0,2,0,1,0,0,0,1
050,17,001,Illinois,Adams County,10,8,3984,1968,2016,1860,1909,67,79,9,1,20,12,0,1,12,14,1948,1985,1843,1882,67,77,7,1,19,12,0,1,12,12,20,31,17,27,0,2,2,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,10,9,4307,2129,2178,2010,2093,75,57,7,4,19,13,1,0,17,11,2104,2159,1989,2077,74,56,5,3,19,13,1,0,16,10,25,19,21,16,1,1,2,1,0,0,0,0,1,1
050,17,001,Illinois,Adams County,10,10,4971,2511,2460,2391,2370,87,62,7,2,11,13,0,0,15,13,2491,2445,2372,2359,87,59,7,2,10,12,0,0,15,13,20,15,19,11,0,3,0,0,1,1,0,0,0,0
050,17,001,Illinois,Adams County,10,11,4836,2403,2433,2295,2336,81,57,3,9,13,14,2,0,9,17,2391,2415,2285,2320,81,57,3,8,11,14,2,0,9,16,12,18,10,16,0,0,0,1,2,0,0,0,0,1
050,17,001,Illinois,Adams County,10,12,4328,2120,2208,2053,2128,53,53,2,3,7,12,1,1,4,11,2111,2198,2045,2118,53,53,2,3,6,12,1,1,4,11,9,10,8,10,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,10,13,3689,1748,1941,1688,1874,36,37,4,2,9,19,0,1,11,8,1739,1931,1682,1866,36,37,3,1,9,19,0,1,9,7,9,10,6,8,0,0,1,1,0,0,0,0,2,1
050,17,001,Illinois,Adams County,10,14,3018,1409,1609,1382,1570,16,23,0,1,4,9,0,0,7,6,1402,1603,1375,1564,16,23,0,1,4,9,0,0,7,6,7,6,7,6,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,10,15,2468,1109,1359,1074,1318,27,32,0,0,6,4,0,0,2,5,1106,1357,1071,1316,27,32,0,0,6,4,0,0,2,5,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,10,16,2233,939,1294,921,1259,14,28,0,1,0,4,0,0,4,2,939,1290,921,1255,14,28,0,1,0,4,0,0,4,2,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,10,17,2015,803,1212,791,1188,9,18,0,0,0,2,0,0,3,4,801,1211,789,1187,9,18,0,0,0,2,0,0,3,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,10,18,1968,653,1315,643,1299,8,11,0,2,0,1,0,0,2,2,648,1313,638,1297,8,11,0,2,0,1,0,0,2,2,5,2,5,2,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,10,99,66943,32508,34435,30605,32584,1164,1121,62,53,189,205,5,7,483,465,32121,34028,30284,32243,1144,1094,51,45,175,200,5,7,462,439,387,407,321,341,20,27,11,8,14,5,0,0,21,26
050,17,001,Illinois,Adams County,11,0,829,436,393,358,349,38,17,3,0,5,3,0,1,32,23,428,386,351,343,37,17,3,0,5,3,0,1,32,22,8,7,7,6,1,0,0,0,0,0,0,0,0,1
050,17,001,Illinois,Adams County,11,1,3411,1733,1678,1526,1490,84,89,3,3,18,13,0,1,102,82,1692,1643,1493,1460,83,86,2,3,17,13,0,1,97,80,41,35,33,30,1,3,1,0,1,0,0,0,5,2
050,17,001,Illinois,Adams County,11,2,4199,2169,2030,1957,1808,107,118,5,4,13,13,0,1,87,86,2121,1973,1921,1769,104,112,3,1,13,13,0,1,80,77,48,57,36,39,3,6,2,3,0,0,0,0,7,9
050,17,001,Illinois,Adams County,11,3,4292,2202,2090,2029,1919,86,101,7,1,15,15,0,0,65,54,2165,2058,2004,1892,83,99,4,1,12,12,0,0,62,54,37,32,25,27,3,2,3,0,3,3,0,0,3,0
050,17,001,Illinois,Adams County,11,4,4699,2401,2298,2205,2113,129,122,1,3,13,8,0,0,53,52,2364,2246,2176,2066,126,119,1,3,11,8,0,0,50,50,37,52,29,47,3,3,0,0,2,0,0,0,3,2
050,17,001,Illinois,Adams County,11,5,4131,2020,2111,1861,1927,101,120,6,7,14,6,0,1,38,50,1974,2066,1821,1892,97,115,6,7,12,6,0,1,38,45,46,45,40,35,4,5,0,0,2,0,0,0,0,5
050,17,001,Illinois,Adams County,11,6,4044,1954,2090,1815,1952,83,79,5,4,17,24,1,0,33,31,1935,2052,1797,1919,83,76,5,4,16,24,1,0,33,29,19,38,18,33,0,3,0,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,11,7,3610,1830,1780,1712,1679,81,48,1,6,19,30,0,0,17,17,1798,1756,1684,1660,77,47,1,4,19,29,0,0,17,16,32,24,28,19,4,1,0,2,0,1,0,0,0,1
050,17,001,Illinois,Adams County,11,8,3859,1931,1928,1813,1826,73,73,9,1,24,14,0,1,12,13,1911,1899,1796,1801,73,71,7,1,23,14,0,1,12,11,20,29,17,25,0,2,2,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,11,9,4200,2083,2117,1958,2015,81,65,7,4,18,21,1,0,18,12,2061,2096,1940,1997,80,64,5,3,18,21,1,0,17,11,22,21,18,18,1,1,2,1,0,0,0,0,1,1
050,17,001,Illinois,Adams County,11,10,4918,2435,2483,2326,2395,77,60,8,2,9,13,0,0,15,13,2421,2466,2313,2382,77,57,8,2,8,12,0,0,15,13,14,17,13,13,0,3,0,0,1,1,0,0,0,0
050,17,001,Illinois,Adams County,11,11,4875,2440,2435,2334,2335,78,63,3,9,14,13,2,0,9,15,2428,2419,2324,2321,78,63,3,8,12,13,2,0,9,14,12,16,10,14,0,0,0,1,2,0,0,0,0,1
050,17,001,Illinois,Adams County,11,12,4437,2182,2255,2100,2175,64,52,2,3,10,13,1,1,5,11,2176,2241,2095,2161,64,52,2,3,9,13,1,1,5,11,6,14,5,14,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,11,13,3828,1814,2014,1750,1949,38,37,4,2,10,18,0,0,12,8,1802,2005,1741,1942,38,37,3,1,10,18,0,0,10,7,12,9,9,7,0,0,1,1,0,0,0,0,2,1
050,17,001,Illinois,Adams County,11,14,3093,1443,1650,1409,1615,21,17,0,1,6,11,0,0,7,6,1435,1644,1401,1609,21,17,0,1,6,11,0,0,7,6,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,11,15,2467,1114,1353,1082,1321,22,23,0,0,8,4,0,0,2,5,1111,1351,1079,1319,22,23,0,0,8,4,0,0,2,5,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,11,16,2155,917,1238,901,1206,12,25,0,1,0,4,0,0,4,2,917,1233,901,1201,12,25,0,1,0,4,0,0,4,2,0,5,0,5,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,11,17,1965,791,1174,780,1157,8,11,0,0,0,2,0,0,3,4,787,1173,776,1156,8,11,0,0,0,2,0,0,3,4,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,11,18,2027,700,1327,688,1311,10,12,0,2,0,1,0,0,2,1,695,1324,683,1308,10,12,0,2,0,1,0,0,2,1,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,11,99,67039,32595,34444,30604,32542,1193,1132,64,53,213,226,5,6,516,485,32221,34031,30296,32198,1173,1103,53,45,199,221,5,6,495,458,374,413,308,344,20,29,11,8,14,5,0,0,21,27
050,17,001,Illinois,Adams County,12,0,812,422,390,347,348,33,17,3,0,5,2,0,1,34,22,414,383,340,342,32,17,3,0,5,2,0,1,34,21,8,7,7,6,1,0,0,0,0,0,0,0,0,1
050,17,001,Illinois,Adams County,12,1,3420,1724,1696,1517,1497,86,87,3,3,18,18,0,1,100,90,1688,1667,1489,1473,85,84,2,3,17,18,0,1,95,88,36,29,28,24,1,3,1,0,1,0,0,0,5,2
050,17,001,Illinois,Adams County,12,2,4240,2189,2051,1963,1815,112,116,5,4,15,13,0,1,94,102,2146,1993,1932,1775,109,110,3,1,15,13,0,1,87,93,43,58,31,40,3,6,2,3,0,0,0,0,7,9
050,17,001,Illinois,Adams County,12,3,4264,2187,2077,2013,1899,90,105,7,1,11,17,0,0,66,55,2148,2040,1986,1867,87,103,4,1,8,14,0,0,63,55,39,37,27,32,3,2,3,0,3,3,0,0,3,0
050,17,001,Illinois,Adams County,12,4,4620,2375,2245,2190,2056,122,119,1,5,12,8,0,0,50,57,2339,2199,2162,2015,119,116,1,5,10,8,0,0,47,55,36,46,28,41,3,3,0,0,2,0,0,0,3,2
050,17,001,Illinois,Adams County,12,5,4107,2024,2083,1851,1907,115,116,6,7,13,8,0,1,39,44,1977,2033,1810,1867,111,111,6,7,11,8,0,1,39,39,47,50,41,40,4,5,0,0,2,0,0,0,0,5
050,17,001,Illinois,Adams County,12,6,4035,1958,2077,1816,1945,87,74,5,4,15,24,1,0,34,30,1935,2042,1794,1915,87,71,5,4,14,24,1,0,34,28,23,35,22,30,0,3,0,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,12,7,3701,1869,1832,1749,1734,82,52,1,6,20,23,0,0,17,17,1843,1810,1727,1717,78,51,1,4,20,22,0,0,17,16,26,22,22,17,4,1,0,2,0,1,0,0,0,1
050,17,001,Illinois,Adams County,12,8,3808,1914,1894,1803,1788,62,66,9,1,26,23,0,1,14,15,1894,1868,1786,1766,62,64,7,1,25,23,0,1,14,13,20,26,17,22,0,2,2,0,1,0,0,0,0,2
050,17,001,Illinois,Adams County,12,9,4108,2032,2076,1904,1970,83,70,7,4,19,20,1,0,18,12,2012,2054,1888,1951,82,69,5,3,19,20,1,0,17,11,20,22,16,19,1,1,2,1,0,0,0,0,1,1
050,17,001,Illinois,Adams County,12,10,4889,2420,2469,2315,2371,70,65,8,2,12,18,0,0,15,13,2403,2454,2299,2360,70,62,8,2,11,17,0,0,15,13,17,15,16,11,0,3,0,0,1,1,0,0,0,0
050,17,001,Illinois,Adams County,12,11,4933,2468,2465,2356,2359,83,66,3,9,15,13,2,0,9,18,2455,2445,2345,2341,83,66,3,8,13,13,2,0,9,17,13,20,11,18,0,0,0,1,2,0,0,0,0,1
