SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,38,001,North Dakota,Adams County,7,2,130,63,67,61,65,0,1,0,0,0,0,0,0,2,1,61,67,60,65,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
050,38,001,North Dakota,Adams County,7,3,168,81,87,76,84,2,0,1,1,0,0,1,0,1,2,80,87,75,84,2,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,4,166,82,84,82,83,0,0,0,0,0,0,0,0,0,1,82,84,82,83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,5,93,49,44,45,43,2,0,2,1,0,0,0,0,0,0,49,42,45,42,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,6,60,27,33,27,31,0,1,0,0,0,1,0,0,0,0,27,33,27,31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,7,113,54,59,51,59,0,0,0,0,1,0,1,0,1,0,54,59,51,59,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,8,110,60,50,60,49,0,1,0,0,0,0,0,0,0,0,60,50,60,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,9,168,74,94,73,93,0,0,0,0,0,0,1,0,0,1,74,94,73,93,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,10,191,95,96,93,94,0,0,1,2,0,0,0,0,1,0,94,95,92,93,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,11,198,91,107,91,105,0,0,0,0,0,1,0,0,0,1,91,107,91,105,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,12,182,94,88,92,88,0,0,1,0,1,0,0,0,0,0,94,88,92,88,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,13,142,71,71,70,71,1,0,0,0,0,0,0,0,0,0,70,71,69,71,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,14,137,69,68,69,68,0,0,0,0,0,0,0,0,0,0,69,67,69,67,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,15,121,54,67,52,67,1,0,0,0,0,0,0,0,1,0,54,67,52,67,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,16,127,53,74,53,74,0,0,0,0,0,0,0,0,0,0,53,74,53,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,17,107,40,67,40,67,0,0,0,0,0,0,0,0,0,0,40,67,40,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,18,104,37,67,37,66,0,0,0,0,0,0,0,0,0,1,37,67,37,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,7,99,2405,1139,1266,1114,1250,8,3,6,4,2,2,3,0,6,7,1133,1259,1109,1244,8,3,6,3,2,2,3,0,5,7,6,7,5,6,0,0,0,1,0,0,0,0,1,0
050,38,001,North Dakota,Adams County,8,0,28,9,19,9,19,0,0,0,0,0,0,0,0,0,0,9,18,9,18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,1,78,40,38,38,36,1,0,1,0,0,0,0,0,0,2,38,35,36,34,1,0,1,0,0,0,0,0,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1
050,38,001,North Dakota,Adams County,8,2,108,53,55,49,52,0,1,1,1,0,0,0,0,3,1,50,55,47,52,0,1,1,1,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
050,38,001,North Dakota,Adams County,8,3,154,77,77,71,74,2,0,1,1,0,0,1,0,2,2,76,77,70,74,2,0,1,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,4,157,83,74,81,72,1,0,0,0,0,0,0,0,1,2,83,74,81,72,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,5,98,48,50,45,48,1,0,2,1,0,0,0,0,0,1,48,48,45,47,1,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,6,65,34,31,34,29,0,0,0,1,0,1,0,0,0,0,33,31,33,29,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,7,103,45,58,44,57,0,0,0,0,0,0,0,0,1,1,45,58,44,57,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,8,94,50,44,50,44,0,0,0,0,0,0,0,0,0,0,50,44,50,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,9,163,78,85,77,84,0,0,0,0,0,0,1,0,0,1,77,85,76,84,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,10,184,90,94,87,90,0,0,1,2,1,1,0,0,1,1,89,93,86,89,0,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,11,229,108,121,108,119,0,0,0,0,0,1,0,0,0,1,108,121,108,119,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,12,169,84,85,81,85,0,0,2,0,1,0,0,0,0,0,83,85,80,85,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,13,150,78,72,76,72,1,0,0,0,1,0,0,0,0,0,77,72,75,72,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,14,126,59,67,59,67,0,0,0,0,0,0,0,0,0,0,59,67,59,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,15,117,61,56,59,56,0,0,0,0,0,0,0,0,2,0,61,56,59,56,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,16,144,63,81,63,81,0,0,0,0,0,0,0,0,0,0,63,81,63,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,17,95,34,61,34,61,0,0,0,0,0,0,0,0,0,0,34,61,34,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,18,104,34,70,34,70,0,0,0,0,0,0,0,0,0,0,34,70,34,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,8,99,2366,1128,1238,1099,1216,6,1,8,6,3,3,2,0,10,12,1117,1231,1089,1211,6,1,8,5,3,3,2,0,9,11,11,7,10,5,0,0,0,1,0,0,0,0,1,1
050,38,001,North Dakota,Adams County,9,0,17,7,10,7,10,0,0,0,0,0,0,0,0,0,0,7,9,7,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,1,91,45,46,43,44,1,0,1,0,0,0,0,0,0,2,43,43,41,42,1,0,1,0,0,0,0,0,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1
050,38,001,North Dakota,Adams County,9,2,109,51,58,45,55,0,1,1,1,0,0,0,0,5,1,46,58,43,55,0,1,1,1,0,0,0,0,2,1,5,0,2,0,0,0,0,0,0,0,0,0,3,0
050,38,001,North Dakota,Adams County,9,3,143,74,69,68,66,2,0,1,1,0,0,1,0,2,2,73,69,67,66,2,0,1,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,4,161,86,75,84,73,1,0,0,0,0,0,0,0,1,2,86,75,84,73,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,5,90,43,47,40,45,1,0,2,1,0,0,0,0,0,1,43,45,40,44,1,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,6,74,35,39,35,37,0,0,0,1,0,1,0,0,0,0,34,39,34,37,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,7,110,47,63,46,63,0,0,0,0,0,0,0,0,1,0,47,63,46,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,8,92,46,46,46,46,0,0,0,0,0,0,0,0,0,0,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,9,156,80,76,80,75,0,0,0,0,0,0,0,0,0,1,79,76,79,75,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,10,190,90,100,88,96,0,0,1,2,0,1,0,0,1,1,89,99,87,95,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,11,224,108,116,108,113,0,0,0,0,0,1,0,0,0,2,108,116,108,113,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,12,168,83,85,80,85,0,0,2,0,1,0,0,0,0,0,82,85,79,85,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,13,163,88,75,86,75,1,0,0,0,1,0,0,0,0,0,87,75,85,75,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,14,131,63,68,63,68,0,0,0,0,0,0,0,0,0,0,63,68,63,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,15,115,59,56,58,56,0,0,0,0,0,0,0,0,1,0,59,56,58,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,16,128,53,75,53,75,0,0,0,0,0,0,0,0,0,0,52,75,52,75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,17,95,37,58,37,57,0,0,0,1,0,0,0,0,0,0,37,58,37,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,18,105,31,74,31,74,0,0,0,0,0,0,0,0,0,0,31,74,31,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,9,99,2362,1126,1236,1098,1213,6,1,8,7,2,3,1,0,11,12,1112,1229,1087,1208,6,1,8,6,2,3,1,0,8,11,14,7,11,5,0,0,0,1,0,0,0,0,3,1
050,38,001,North Dakota,Adams County,10,0,21,11,10,11,10,0,0,0,0,0,0,0,0,0,0,11,9,11,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,1,85,40,45,38,43,1,0,1,0,0,0,0,0,0,2,38,42,36,41,1,0,1,0,0,0,0,0,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1
050,38,001,North Dakota,Adams County,10,2,106,50,56,46,52,0,2,1,1,0,0,0,0,3,1,47,56,44,52,0,2,1,1,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
050,38,001,North Dakota,Adams County,10,3,151,73,78,65,75,2,0,2,1,0,0,1,0,3,2,72,78,64,75,2,0,2,1,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,4,163,91,72,89,70,1,0,0,0,0,0,0,0,1,2,91,72,89,70,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,5,92,45,47,42,45,1,0,2,1,0,0,0,0,0,1,45,45,42,44,1,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,6,88,32,56,32,53,0,0,0,1,0,2,0,0,0,0,31,56,31,53,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,7,104,50,54,49,54,0,0,0,0,0,0,0,0,1,0,50,54,49,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,8,102,50,52,50,52,0,0,0,0,0,0,0,0,0,0,50,52,50,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,9,125,68,57,68,56,0,0,0,0,0,0,0,0,0,1,67,57,67,56,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,10,185,82,103,79,98,0,0,1,2,1,2,0,0,1,1,81,102,78,97,0,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,11,205,98,107,98,104,0,0,0,0,0,1,0,0,0,2,98,107,98,104,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,12,181,91,90,87,90,0,0,2,0,2,0,0,0,0,0,90,90,86,90,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,13,166,92,74,90,74,1,0,0,0,1,0,0,0,0,0,90,74,88,74,1,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,14,125,59,66,59,66,0,0,0,0,0,0,0,0,0,0,59,66,59,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,15,107,58,49,56,49,0,0,0,0,0,0,0,0,2,0,58,49,56,49,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,16,124,58,66,58,66,0,0,0,0,0,0,0,0,0,0,57,66,57,66,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,17,116,47,69,47,68,0,0,0,1,0,0,0,0,0,0,47,69,47,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,18,97,27,70,27,70,0,0,0,0,0,0,0,0,0,0,27,70,27,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,10,99,2343,1122,1221,1091,1195,6,2,9,7,4,5,1,0,11,12,1109,1214,1079,1190,6,2,9,6,4,5,1,0,10,11,13,7,12,5,0,0,0,1,0,0,0,0,1,1
050,38,001,North Dakota,Adams County,11,0,31,16,15,16,15,0,0,0,0,0,0,0,0,0,0,16,14,16,14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,1,89,40,49,38,47,1,0,1,0,0,0,0,0,0,2,38,46,36,45,1,0,1,0,0,0,0,0,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1
050,38,001,North Dakota,Adams County,11,2,109,53,56,46,53,0,1,1,1,0,0,0,0,6,1,47,56,44,53,0,1,1,1,0,0,0,0,2,1,6,0,2,0,0,0,0,0,0,0,0,0,4,0
050,38,001,North Dakota,Adams County,11,3,131,66,65,58,62,2,0,2,1,0,0,1,0,3,2,65,65,57,62,2,0,2,1,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,4,145,76,69,74,67,1,0,0,0,0,0,0,0,1,2,76,69,74,67,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,5,81,38,43,35,41,1,0,2,1,0,0,0,0,0,1,38,41,35,40,1,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,6,92,39,53,39,50,0,0,0,1,0,2,0,0,0,0,38,53,38,50,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,7,110,55,55,54,54,0,0,0,0,0,0,0,0,1,1,55,55,54,54,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,8,106,51,55,51,55,0,0,0,0,0,0,0,0,0,0,51,55,51,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,9,118,64,54,63,53,0,0,0,0,0,0,1,0,0,1,63,54,62,53,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,10,187,90,97,87,92,0,0,1,2,1,2,0,0,1,1,89,96,86,91,0,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,11,201,97,104,97,100,0,0,0,0,0,2,0,0,0,2,97,104,97,100,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,12,175,85,90,82,90,0,0,2,0,1,0,0,0,0,0,84,90,81,90,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,13,181,95,86,93,86,1,0,0,0,1,0,0,0,0,0,93,86,91,86,1,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,14,133,64,69,64,69,0,0,0,0,0,0,0,0,0,0,64,69,64,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,15,111,58,53,57,53,0,0,0,0,0,0,0,0,1,0,58,53,57,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,16,116,52,64,52,64,0,0,0,0,0,0,0,0,0,0,51,64,51,64,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,17,107,36,71,36,70,0,0,0,1,0,0,0,0,0,0,36,71,36,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,18,102,31,71,31,71,0,0,0,0,0,0,0,0,0,0,31,71,31,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,11,99,2325,1106,1219,1073,1192,6,1,9,7,3,6,2,0,13,13,1090,1212,1061,1187,6,1,9,6,3,6,2,0,9,12,16,7,12,5,0,0,0,1,0,0,0,0,4,1
050,38,001,North Dakota,Adams County,12,0,29,15,14,15,14,0,0,0,0,0,0,0,0,0,0,15,13,15,13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,1,89,41,48,39,46,1,0,1,0,0,0,0,0,0,2,39,45,37,44,1,0,1,0,0,0,0,0,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1
050,38,001,North Dakota,Adams County,12,2,108,54,54,50,50,0,2,1,1,0,0,0,0,3,1,51,54,48,50,0,2,1,1,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
050,38,001,North Dakota,Adams County,12,3,127,66,61,58,58,2,0,2,1,0,0,1,0,3,2,65,61,57,58,2,0,2,1,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,4,138,71,67,69,65,1,0,0,0,0,0,0,0,1,2,71,67,69,65,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,5,87,43,44,40,42,1,0,2,1,0,0,0,0,0,1,43,42,40,41,1,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,6,105,48,57,48,54,0,0,0,1,0,2,0,0,0,0,47,57,47,54,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,7,107,59,48,57,47,0,0,0,0,0,0,0,0,2,1,59,48,57,47,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,8,98,43,55,43,55,0,0,0,0,0,0,0,0,0,0,43,55,43,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,9,117,64,53,63,52,0,0,0,0,0,0,1,0,0,1,63,53,62,52,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,10,182,88,94,85,89,0,0,1,2,1,2,0,0,1,1,87,93,84,88,0,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,11,196,101,95,101,91,0,0,0,0,0,2,0,0,0,2,101,95,101,91,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,12,204,99,105,96,105,0,0,2,0,1,0,0,0,0,0,98,105,95,105,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,13,188,92,96,90,96,1,0,0,0,1,0,0,0,0,0,90,96,88,96,1,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,14,140,72,68,72,68,0,0,0,0,0,0,0,0,0,0,72,68,72,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,15,112,58,54,56,54,0,0,0,0,0,0,0,0,2,0,58,54,56,54,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,16,101,46,55,46,55,0,0,0,0,0,0,0,0,0,0,45,55,45,55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,17,110,40,70,40,69,0,0,0,1,0,0,0,0,0,0,40,70,40,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,18,105,31,74,31,74,0,0,0,0,0,0,0,0,0,0,31,74,31,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,12,99,2343,1131,1212,1099,1184,6,2,9,7,3,6,2,0,12,13,1118,1205,1087,1179,6,2,9,6,3,6,2,0,11,12,13,7,12,5,0,0,0,1,0,0,0,0,1,1
050,38,001,North Dakota,Adams County,13,0,28,15,13,15,12,0,0,0,0,0,0,0,0,0,1,15,13,15,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,1,87,42,45,38,44,0,0,3,1,0,0,0,0,1,0,38,43,35,43,0,0,2,0,0,0,0,0,1,0,4,2,3,1,0,0,1,1,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,2,106,55,51,50,49,0,1,1,0,0,0,0,0,4,1,52,51,48,49,0,1,1,0,0,0,0,0,3,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
050,38,001,North Dakota,Adams County,13,3,126,64,62,59,57,0,0,1,2,0,0,0,0,4,3,63,60,58,55,0,0,1,2,0,0,0,0,4,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,4,141,71,70,67,66,0,0,3,2,0,0,0,0,1,2,71,69,67,65,0,0,3,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,5,89,45,44,40,41,1,0,3,0,0,0,0,0,1,3,45,43,40,40,1,0,3,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,6,106,51,55,48,54,1,0,2,0,0,1,0,0,0,0,50,54,48,53,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,7,112,63,49,61,49,0,0,1,0,0,0,0,0,1,0,61,47,59,47,0,0,1,0,0,0,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0
