SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,37,001,North Carolina,Alamance County,6,12,8021,3768,4253,3043,3425,651,765,15,17,37,26,0,3,22,17,3673,4169,2961,3357,647,760,11,10,35,25,0,2,19,15,95,84,82,68,4,5,4,7,2,1,0,1,3,2
050,37,001,North Carolina,Alamance County,6,13,6212,2970,3242,2404,2586,505,603,10,18,32,19,0,0,19,16,2904,3190,2347,2540,501,603,7,14,32,19,0,0,17,14,66,52,57,46,4,0,3,4,0,0,0,0,2,2
050,37,001,North Carolina,Alamance County,6,14,5142,2292,2850,1865,2327,393,474,9,14,13,24,0,0,12,11,2268,2820,1846,2302,392,471,7,13,13,24,0,0,10,10,24,30,19,25,1,3,2,1,0,0,0,0,2,1
050,37,001,North Carolina,Alamance County,6,15,4561,1975,2586,1709,2144,236,410,9,7,13,13,0,0,8,12,1951,2565,1691,2125,234,409,7,7,12,13,0,0,7,11,24,21,18,19,2,1,2,0,1,0,0,0,1,1
050,37,001,North Carolina,Alamance County,6,16,4068,1597,2471,1392,2113,192,332,5,5,4,8,0,1,4,12,1593,2451,1388,2094,192,332,5,5,4,7,0,1,4,12,4,20,4,19,0,0,0,0,0,1,0,0,0,0
050,37,001,North Carolina,Alamance County,6,17,3012,1098,1914,975,1629,117,264,0,5,5,8,0,1,1,7,1087,1905,964,1623,117,263,0,4,5,8,0,0,1,7,11,9,11,6,0,1,0,1,0,0,0,1,0,0
050,37,001,North Carolina,Alamance County,6,18,2450,641,1809,554,1544,78,253,2,5,4,2,0,0,3,5,636,1805,550,1540,78,253,1,5,4,2,0,0,3,5,5,4,4,4,0,0,1,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,6,99,137619,65867,71752,51733,55425,12015,14083,568,577,735,801,23,28,793,838,59217,66230,45880,50637,11767,13850,201,251,705,779,10,13,654,700,6650,5522,5853,4788,248,233,367,326,30,22,13,15,139,138
050,37,001,North Carolina,Alamance County,7,0,1781,892,889,665,677,172,153,7,7,10,10,0,0,38,42,686,640,476,448,168,148,2,1,9,10,0,0,31,33,206,249,189,229,4,5,5,6,1,0,0,0,7,9
050,37,001,North Carolina,Alamance County,7,1,7464,3867,3597,2912,2668,685,689,42,49,67,41,3,3,158,147,3034,2835,2164,2010,658,655,7,11,64,39,2,1,139,119,833,762,748,658,27,34,35,38,3,2,1,2,19,28
050,37,001,North Carolina,Alamance County,7,2,8810,4476,4334,3342,3152,891,907,64,69,56,62,2,1,121,143,3806,3738,2783,2655,862,886,11,17,50,58,2,0,98,122,670,596,559,497,29,21,53,52,6,4,0,1,23,21
050,37,001,North Carolina,Alamance County,7,3,9524,4852,4672,3494,3365,1126,1087,67,60,65,56,2,3,98,101,4287,4108,3012,2879,1109,1068,15,18,63,55,1,2,87,86,565,564,482,486,17,19,52,42,2,1,1,1,11,15
050,37,001,North Carolina,Alamance County,7,4,10535,5197,5338,3913,4000,1089,1102,65,56,56,72,2,4,72,104,4605,4853,3396,3595,1074,1074,23,17,55,71,0,3,57,93,592,485,517,405,15,28,42,39,1,1,2,1,15,11
050,37,001,North Carolina,Alamance County,7,5,8968,4363,4605,3409,3547,778,860,56,47,62,66,2,3,56,82,3683,4006,2818,3030,747,831,15,16,58,63,1,2,44,64,680,599,591,517,31,29,41,31,4,3,1,1,12,18
050,37,001,North Carolina,Alamance County,7,6,8464,3969,4495,3182,3476,638,845,41,55,50,62,2,6,56,51,3122,3830,2413,2886,609,824,10,22,48,59,1,4,41,35,847,665,769,590,29,21,31,33,2,3,1,2,15,16
050,37,001,North Carolina,Alamance County,7,7,9099,4479,4620,3508,3465,786,980,47,66,79,70,6,1,53,38,3674,4010,2784,2936,765,958,10,18,75,69,3,1,37,28,805,610,724,529,21,22,37,48,4,1,3,0,16,10
050,37,001,North Carolina,Alamance County,7,8,10029,4915,5114,3805,3817,937,1114,66,63,71,83,2,3,34,34,4345,4624,3307,3397,916,1093,24,22,71,83,1,1,26,28,570,490,498,420,21,21,42,41,0,0,1,2,8,6
050,37,001,North Carolina,Alamance County,7,9,10731,5241,5490,4152,4103,944,1234,41,49,57,61,4,1,43,42,4808,5184,3767,3843,931,1217,19,28,54,58,3,1,34,37,433,306,385,260,13,17,22,21,3,3,1,0,9,5
050,37,001,North Carolina,Alamance County,7,10,10219,5086,5133,4051,3941,905,1060,38,33,46,61,3,1,43,37,4776,4924,3795,3762,888,1050,15,22,46,61,2,0,30,29,310,209,256,179,17,10,23,11,0,0,1,1,13,8
050,37,001,North Carolina,Alamance County,7,11,9261,4492,4769,3488,3629,889,1020,28,29,56,59,3,1,28,31,4318,4635,3341,3514,878,1011,18,22,54,59,1,1,26,28,174,134,147,115,11,9,10,7,2,0,2,0,2,3
050,37,001,North Carolina,Alamance County,7,12,8380,3908,4472,3142,3595,697,806,19,17,32,30,1,3,17,21,3806,4380,3055,3519,691,802,14,10,31,29,1,2,14,18,102,92,87,76,6,4,5,7,1,1,0,1,3,3
050,37,001,North Carolina,Alamance County,7,13,6556,3138,3418,2553,2731,521,638,11,14,32,17,0,2,21,16,3074,3351,2497,2676,517,637,10,9,32,17,0,0,18,12,64,67,56,55,4,1,1,5,0,0,0,2,3,4
050,37,001,North Carolina,Alamance County,7,14,5178,2325,2853,1896,2321,392,489,11,15,13,19,0,2,13,7,2295,2818,1870,2292,392,486,8,13,13,19,0,2,12,6,30,35,26,29,0,3,3,2,0,0,0,0,1,1
050,37,001,North Carolina,Alamance County,7,15,4658,2015,2643,1743,2202,242,412,8,7,14,11,0,0,8,11,1992,2619,1727,2182,240,410,6,6,13,11,0,0,6,10,23,24,16,20,2,2,2,1,1,0,0,0,2,1
050,37,001,North Carolina,Alamance County,7,16,4027,1588,2439,1382,2084,195,334,3,4,4,6,0,1,4,10,1574,2426,1369,2072,194,334,3,4,4,5,0,1,4,10,14,13,13,12,1,0,0,0,0,1,0,0,0,0
050,37,001,North Carolina,Alamance County,7,17,3112,1142,1970,1009,1687,126,267,1,4,3,5,0,0,3,7,1132,1960,999,1680,126,265,1,3,3,5,0,0,3,7,10,10,10,7,0,2,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,7,18,2515,693,1822,609,1561,73,250,1,5,5,0,0,0,5,6,689,1811,605,1552,73,248,1,5,5,0,0,0,5,6,4,11,4,9,0,2,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,7,99,139311,66638,72673,52255,56021,12086,14247,616,649,778,791,32,35,871,930,59706,66752,46178,50928,11838,13997,212,264,748,771,18,21,712,771,6932,5921,6077,5093,248,250,404,385,30,20,14,14,159,159
050,37,001,North Carolina,Alamance County,8,0,1842,934,908,676,663,200,179,8,11,9,9,0,0,41,46,692,693,452,470,194,174,2,4,9,9,0,0,35,36,242,215,224,193,6,5,6,7,0,0,0,0,6,10
050,37,001,North Carolina,Alamance County,8,1,7436,3807,3629,2870,2711,667,671,51,56,57,43,2,4,160,144,2966,2768,2124,1969,637,637,10,9,53,39,1,2,141,112,841,861,746,742,30,34,41,47,4,4,1,2,19,32
050,37,001,North Carolina,Alamance County,8,2,9070,4667,4403,3469,3212,913,872,71,77,61,75,3,2,150,165,3875,3711,2804,2638,877,849,10,16,56,70,3,1,125,137,792,692,665,574,36,23,61,61,5,5,0,1,25,28
050,37,001,North Carolina,Alamance County,8,3,9424,4776,4648,3454,3333,1063,1066,78,73,65,57,4,2,112,117,4163,4029,2944,2804,1044,1049,13,21,63,55,3,1,96,99,613,619,510,529,19,17,65,52,2,2,1,1,16,18
050,37,001,North Carolina,Alamance County,8,4,10620,5288,5332,3911,4018,1159,1063,72,64,59,77,2,2,85,108,4684,4813,3397,3591,1138,1032,23,18,57,76,1,0,68,96,604,519,514,427,21,31,49,46,2,1,1,2,17,12
050,37,001,North Carolina,Alamance County,8,5,9405,4597,4808,3596,3689,810,901,72,58,58,71,2,4,59,85,3869,4195,2976,3162,771,872,20,21,55,69,2,3,45,68,728,613,620,527,39,29,52,37,3,2,0,1,14,17
050,37,001,North Carolina,Alamance County,8,6,8377,3912,4465,3166,3432,599,833,47,67,44,64,2,6,54,63,3093,3785,2430,2846,572,805,12,27,40,63,1,4,38,40,819,680,736,586,27,28,35,40,4,1,1,2,16,23
050,37,001,North Carolina,Alamance County,8,7,8796,4262,4534,3323,3382,746,956,60,72,74,74,6,3,53,47,3417,3866,2572,2813,719,935,17,15,70,73,3,1,36,29,845,668,751,569,27,21,43,57,4,1,3,2,17,18
050,37,001,North Carolina,Alamance County,8,8,10239,5050,5189,3903,3886,954,1105,74,69,76,84,1,4,42,41,4441,4647,3375,3425,932,1086,24,20,76,84,1,1,33,31,609,542,528,461,22,19,50,49,0,0,0,3,9,10
050,37,001,North Carolina,Alamance County,8,9,10676,5199,5477,4077,4058,981,1250,48,59,51,64,4,2,38,44,4730,5135,3661,3772,964,1231,24,34,49,60,3,2,29,36,469,342,416,286,17,19,24,25,2,4,1,0,9,8
050,37,001,North Carolina,Alamance County,8,10,10434,5207,5227,4137,3997,924,1091,43,30,55,61,3,4,45,44,4890,5007,3879,3810,908,1081,16,18,55,60,2,2,30,36,317,220,258,187,16,10,27,12,0,1,1,2,15,8
050,37,001,North Carolina,Alamance County,8,11,9499,4578,4921,3571,3768,899,1031,30,35,47,57,2,1,29,29,4384,4768,3407,3637,886,1024,19,25,46,57,1,1,25,24,194,153,164,131,13,7,11,10,1,0,1,0,4,5
050,37,001,North Carolina,Alamance County,8,12,8769,4103,4666,3272,3722,747,866,21,18,44,38,3,1,16,21,3986,4544,3176,3620,740,861,13,10,42,36,1,1,14,16,117,122,96,102,7,5,8,8,2,2,2,0,2,5
050,37,001,North Carolina,Alamance County,8,13,6789,3233,3556,2626,2846,548,657,8,13,31,22,0,2,20,16,3170,3491,2570,2793,545,653,6,9,31,22,0,1,18,13,63,65,56,53,3,4,2,4,0,0,0,1,2,3
050,37,001,North Carolina,Alamance County,8,14,5336,2375,2961,1945,2372,390,546,10,13,19,23,0,1,11,6,2336,2926,1914,2342,388,543,6,12,19,23,0,1,9,5,39,35,31,30,2,3,4,1,0,0,0,0,2,1
050,37,001,North Carolina,Alamance County,8,15,4750,2035,2715,1739,2238,268,445,6,6,10,13,0,0,12,13,2012,2683,1725,2212,266,443,4,4,9,13,0,0,8,11,23,32,14,26,2,2,2,2,1,0,0,0,4,2
050,37,001,North Carolina,Alamance County,8,16,4153,1664,2489,1436,2137,216,326,3,5,5,12,0,1,4,8,1651,2469,1425,2121,215,325,3,4,5,11,0,0,3,8,13,20,11,16,1,1,0,1,0,1,0,1,1,0
050,37,001,North Carolina,Alamance County,8,17,3146,1167,1979,1032,1688,124,270,4,6,6,7,0,0,1,8,1154,1968,1019,1679,124,269,4,5,6,7,0,0,1,8,13,11,13,9,0,1,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,8,18,2701,758,1943,677,1649,71,277,1,7,5,1,0,0,4,9,753,1931,672,1639,71,275,1,7,5,1,0,0,4,9,5,12,5,10,0,2,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,8,99,141462,67612,73850,52880,56801,12279,14405,707,739,776,852,34,39,936,1014,60266,67429,46522,51343,11991,14144,227,279,746,828,22,21,758,814,7346,6421,6358,5458,288,261,480,460,30,24,12,18,178,200
050,37,001,North Carolina,Alamance County,9,0,1970,1033,937,730,660,231,206,8,13,11,9,0,0,53,49,784,702,503,451,226,198,1,4,10,9,0,0,44,40,249,235,227,209,5,8,7,9,1,0,0,0,9,9
050,37,001,North Carolina,Alamance County,9,1,7486,3800,3686,2835,2732,687,688,52,63,49,39,2,3,175,161,2928,2812,2086,1991,637,650,5,8,45,37,1,1,154,125,872,874,749,741,50,38,47,55,4,2,1,2,21,36
050,37,001,North Carolina,Alamance County,9,2,9465,4917,4548,3606,3315,979,904,78,87,83,71,4,1,167,170,4034,3788,2870,2688,941,875,10,17,77,66,4,1,132,141,883,760,736,627,38,29,68,70,6,5,0,0,35,29
050,37,001,North Carolina,Alamance County,9,3,9515,4801,4714,3495,3387,1025,1037,87,81,68,70,4,1,122,138,4121,4020,2935,2801,1000,1010,14,23,66,68,3,0,103,118,680,694,560,586,25,27,73,58,2,2,1,1,19,20
050,37,001,North Carolina,Alamance County,9,4,10952,5450,5502,3969,4134,1228,1100,77,67,71,80,2,2,103,119,4829,4955,3448,3678,1204,1075,23,15,68,79,1,1,85,107,621,547,521,456,24,25,54,52,3,1,1,1,18,12
050,37,001,North Carolina,Alamance County,9,5,9698,4629,5069,3617,3900,810,929,80,61,61,79,2,5,59,95,3925,4401,3038,3333,769,894,16,17,58,76,2,3,42,78,704,668,579,567,41,35,64,44,3,3,0,2,17,17
050,37,001,North Carolina,Alamance County,9,6,8331,3859,4472,3067,3398,629,859,50,85,57,61,2,6,54,63,3044,3826,2341,2856,598,830,12,40,56,58,1,4,36,38,815,646,726,542,31,29,38,45,1,3,1,2,18,25
050,37,001,North Carolina,Alamance County,9,7,8552,4086,4466,3170,3321,716,939,67,76,69,77,6,4,58,49,3224,3747,2415,2708,685,921,16,9,65,76,3,2,40,31,862,719,755,613,31,18,51,67,4,1,3,2,18,18
050,37,001,North Carolina,Alamance County,9,8,10454,5121,5333,3929,3965,983,1146,82,81,77,92,1,3,49,46,4483,4736,3379,3468,962,1118,25,26,77,91,1,0,39,33,638,597,550,497,21,28,57,55,0,1,0,3,10,13
050,37,001,North Carolina,Alamance County,9,9,10810,5271,5539,4105,4116,999,1245,57,59,70,70,4,1,36,48,4752,5143,3650,3778,981,1228,22,29,69,67,3,1,27,40,519,396,455,338,18,17,35,30,1,3,1,0,9,8
050,37,001,North Carolina,Alamance County,9,10,10697,5272,5425,4186,4142,920,1131,50,31,63,66,4,4,49,51,4921,5162,3902,3918,903,1119,18,17,63,65,3,2,32,41,351,263,284,224,17,12,32,14,0,1,1,2,17,10
050,37,001,North Carolina,Alamance County,9,11,9888,4814,5074,3743,3850,949,1092,31,36,51,62,4,1,36,33,4591,4921,3558,3722,933,1083,16,26,49,61,2,1,33,28,223,153,185,128,16,9,15,10,2,1,2,0,3,5
050,37,001,North Carolina,Alamance County,9,12,8815,4120,4695,3253,3688,779,913,23,23,48,47,1,3,16,21,3995,4561,3148,3579,772,907,14,12,46,46,1,2,14,15,125,134,105,109,7,6,9,11,2,1,0,1,2,6
050,37,001,North Carolina,Alamance County,9,13,7388,3491,3897,2827,3107,593,733,11,15,35,22,0,3,25,17,3414,3818,2762,3042,589,729,6,9,35,22,0,1,22,15,77,79,65,65,4,4,5,6,0,0,0,2,3,2
050,37,001,North Carolina,Alamance County,9,14,5642,2575,3067,2097,2462,435,558,13,14,18,24,0,1,12,8,2527,3021,2055,2422,434,555,9,13,18,24,0,1,11,6,48,46,42,40,1,3,4,1,0,0,0,0,1,2
050,37,001,North Carolina,Alamance County,9,15,4846,2065,2781,1754,2279,276,465,6,9,16,15,0,0,13,13,2041,2750,1738,2254,274,462,4,7,16,15,0,0,9,12,24,31,16,25,2,3,2,2,0,0,0,0,4,1
050,37,001,North Carolina,Alamance County,9,16,4076,1662,2414,1427,2073,222,320,4,4,6,9,0,1,3,7,1646,2398,1414,2060,221,319,3,4,6,8,0,0,2,7,16,16,13,13,1,1,1,0,0,1,0,1,1,0
050,37,001,North Carolina,Alamance County,9,17,3303,1216,2087,1094,1785,111,279,4,6,6,8,0,0,1,9,1205,2075,1083,1776,111,277,4,5,6,8,0,0,1,9,11,12,11,9,0,2,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,9,18,2824,819,2005,735,1715,74,273,2,6,5,1,0,0,3,10,815,1993,731,1705,74,271,2,6,5,1,0,0,3,10,4,12,4,10,0,2,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,9,99,144712,69001,75711,53639,58029,12646,14817,782,817,864,902,36,39,1034,1107,61279,68829,47056,52230,12314,14521,220,287,835,877,25,20,829,894,7722,6882,6583,5799,332,296,562,530,29,25,11,19,205,213
050,37,001,North Carolina,Alamance County,10,0,1976,1040,936,737,640,225,208,9,14,11,16,0,0,58,58,786,707,507,440,220,201,1,4,10,16,0,0,48,46,254,229,230,200,5,7,8,10,1,0,0,0,10,12
050,37,001,North Carolina,Alamance County,10,1,7600,3864,3736,2834,2716,731,718,61,75,56,41,2,5,180,181,2968,2829,2072,1982,685,662,4,8,52,38,1,1,154,138,896,907,762,734,46,56,57,67,4,3,1,4,26,43
050,37,001,North Carolina,Alamance County,10,2,9706,5034,4672,3675,3370,981,939,88,93,81,68,5,2,204,200,4086,3807,2895,2662,939,906,11,14,74,61,5,1,162,163,948,865,780,708,42,33,77,79,7,7,0,1,42,37
050,37,001,North Carolina,Alamance County,10,3,9704,4924,4780,3572,3457,1053,1014,98,86,66,70,4,3,131,150,4149,4034,2935,2837,1025,983,14,18,64,68,3,1,108,127,775,746,637,620,28,31,84,68,2,2,1,2,23,23
050,37,001,North Carolina,Alamance County,10,4,11011,5416,5595,3954,4175,1189,1123,78,80,78,80,2,3,115,134,4786,4990,3436,3676,1159,1095,21,21,75,79,1,1,94,118,630,605,518,499,30,28,57,59,3,1,1,2,21,16
050,37,001,North Carolina,Alamance County,10,5,10201,4917,5284,3822,4042,890,994,75,64,64,77,2,5,64,102,4185,4630,3216,3498,848,956,12,15,61,75,2,3,46,83,732,654,606,544,42,38,63,49,3,2,0,2,18,19
050,37,001,North Carolina,Alamance County,10,6,8408,3882,4526,3045,3439,654,864,55,81,64,60,2,8,62,74,3134,3788,2403,2814,617,838,10,32,61,57,1,5,42,42,748,738,642,625,37,26,45,49,3,3,1,3,20,32
050,37,001,North Carolina,Alamance County,10,7,8605,4117,4488,3222,3306,698,945,66,87,57,86,8,4,66,60,3236,3747,2449,2695,678,917,10,13,53,84,4,2,42,36,881,741,773,611,20,28,56,74,4,2,4,2,24,24
050,37,001,North Carolina,Alamance County,10,8,10516,5131,5385,3909,3980,977,1163,100,91,92,101,2,4,51,46,4452,4768,3331,3466,956,1139,35,29,92,100,2,1,36,33,679,617,578,514,21,24,65,62,0,1,0,3,15,13
050,37,001,North Carolina,Alamance County,10,9,10719,5220,5499,4033,4090,996,1209,67,66,75,83,4,2,45,49,4651,5035,3549,3696,966,1189,28,31,71,79,3,2,34,38,569,464,484,394,30,20,39,35,4,4,1,0,11,11
050,37,001,North Carolina,Alamance County,10,10,10921,5368,5553,4224,4186,962,1203,56,37,69,74,4,2,53,51,4993,5254,3921,3930,943,1191,21,21,69,72,3,0,36,40,375,299,303,256,19,12,35,16,0,2,1,2,17,11
050,37,001,North Carolina,Alamance County,10,11,10294,5046,5248,3915,4004,1006,1111,32,32,51,63,4,1,38,37,4799,5057,3715,3845,984,1099,16,20,48,63,2,1,34,29,247,191,200,159,22,12,16,12,3,0,2,0,4,8
050,37,001,North Carolina,Alamance County,10,12,8961,4171,4790,3292,3750,782,928,23,28,51,59,3,1,20,24,4029,4659,3176,3644,774,921,13,17,50,59,1,1,15,17,142,131,116,106,8,7,10,11,1,0,2,0,5,7
050,37,001,North Carolina,Alamance County,10,13,7831,3657,4174,2956,3323,631,785,11,20,31,24,0,2,28,20,3578,4074,2891,3239,627,781,6,13,31,24,0,1,23,16,79,100,65,84,4,4,5,7,0,0,0,1,5,4
050,37,001,North Carolina,Alamance County,10,14,6053,2810,3243,2304,2610,459,596,12,14,20,17,0,1,15,5,2743,3195,2249,2571,456,591,7,12,20,17,0,1,11,3,67,48,55,39,3,5,5,2,0,0,0,0,4,2
050,37,001,North Carolina,Alamance County,10,15,4847,2076,2771,1723,2271,315,465,9,7,16,19,0,0,13,9,2048,2748,1705,2252,313,463,6,6,15,19,0,0,9,8,28,23,18,19,2,2,3,1,1,0,0,0,4,1
050,37,001,North Carolina,Alamance County,10,16,4119,1678,2441,1467,2080,199,337,5,7,5,9,0,0,2,8,1657,2421,1448,2063,198,336,4,6,5,8,0,0,2,8,21,20,19,17,1,1,1,1,0,1,0,0,0,0
050,37,001,North Carolina,Alamance County,10,17,3313,1239,2074,1105,1797,122,256,4,6,8,7,0,0,0,8,1219,2062,1085,1788,122,254,4,5,8,7,0,0,0,8,20,12,20,9,0,2,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,10,18,2919,897,2022,807,1716,79,288,2,7,6,1,0,0,3,10,893,2008,803,1704,79,286,2,7,6,1,0,0,3,10,4,14,4,12,0,2,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,10,99,147704,70487,77217,54596,58952,12949,15146,851,895,901,955,42,43,1148,1226,62392,69813,47786,52802,12589,14808,225,292,865,927,28,21,899,963,8095,7404,6810,6150,360,338,626,603,36,28,14,22,249,263
050,37,001,North Carolina,Alamance County,11,0,1937,977,960,669,656,222,215,15,18,11,17,1,1,59,53,743,728,473,465,213,203,1,3,9,16,0,0,47,41,234,232,196,191,9,12,14,15,2,1,1,1,12,12
050,37,001,North Carolina,Alamance County,11,1,7641,3900,3741,2800,2689,780,712,75,84,56,48,2,6,187,202,3004,2821,2053,1948,734,663,10,8,50,44,1,2,156,156,896,920,747,741,46,49,65,76,6,4,1,4,31,46
050,37,001,North Carolina,Alamance County,11,2,9914,5158,4756,3755,3395,999,974,101,108,82,64,5,2,216,213,4142,3796,2931,2625,948,925,11,16,78,58,5,1,169,171,1016,960,824,770,51,49,90,92,4,6,0,1,47,42
050,37,001,North Carolina,Alamance County,11,3,9854,4957,4897,3593,3529,1042,1021,103,92,59,76,4,3,156,176,4147,4109,2935,2876,1013,988,11,20,58,74,3,1,127,150,810,788,658,653,29,33,92,72,1,2,1,2,29,26
050,37,001,North Carolina,Alamance County,11,4,11122,5464,5658,4020,4219,1152,1141,86,86,74,75,2,3,130,134,4796,4994,3468,3671,1124,1109,25,21,71,74,1,2,107,117,668,664,552,548,28,32,61,65,3,1,1,1,23,17
050,37,001,North Carolina,Alamance County,11,5,10519,4972,5547,3821,4244,924,1021,84,78,68,91,2,4,73,109,4269,4871,3248,3689,884,982,16,23,65,88,2,3,54,86,703,676,573,555,40,39,68,55,3,3,0,1,19,23
050,37,001,North Carolina,Alamance County,11,6,8426,3993,4433,3088,3331,695,887,73,74,69,55,2,7,66,79,3216,3704,2435,2729,657,853,13,20,65,53,1,4,45,45,777,729,653,602,38,34,60,54,4,2,1,3,21,34
050,37,001,North Carolina,Alamance County,11,7,8606,4039,4567,3154,3373,678,959,76,88,57,83,8,4,66,60,3178,3798,2408,2736,656,935,14,8,55,82,4,2,41,35,861,769,746,637,22,24,62,80,2,1,4,2,25,25
050,37,001,North Carolina,Alamance County,11,8,10314,4983,5331,3810,3930,936,1134,98,95,85,119,2,4,52,49,4275,4691,3225,3402,901,1109,24,26,85,118,2,1,38,35,708,640,585,528,35,25,74,69,0,1,0,3,14,14
050,37,001,North Carolina,Alamance County,11,9,10652,5180,5472,3967,4100,1009,1181,80,66,69,75,5,1,50,49,4605,4965,3481,3669,981,1159,35,28,66,71,3,1,39,37,575,507,486,431,28,22,45,38,3,4,2,0,11,12
050,37,001,North Carolina,Alamance County,11,10,11191,5496,5695,4306,4272,1003,1252,63,40,63,73,3,5,58,53,5067,5356,3963,3985,983,1237,20,18,63,72,2,2,36,42,429,339,343,287,20,15,43,22,0,1,1,3,22,11
050,37,001,North Carolina,Alamance County,11,11,10540,5131,5409,3992,4100,993,1167,43,42,62,66,4,1,37,33,4872,5179,3780,3906,976,1152,24,28,59,66,1,1,32,26,259,230,212,194,17,15,19,14,3,0,3,0,5,7
050,37,001,North Carolina,Alamance County,11,12,9216,4334,4882,3422,3791,811,965,29,37,47,57,2,4,23,28,4189,4738,3303,3680,804,958,17,22,46,56,1,1,18,21,145,144,119,111,7,7,12,15,1,1,1,3,5,7
050,37,001,North Carolina,Alamance County,11,13,8307,3820,4487,3055,3540,684,856,14,25,35,44,0,3,32,19,3729,4384,2982,3456,679,852,8,16,34,44,0,1,26,15,91,103,73,84,5,4,6,9,1,0,0,2,6,4
050,37,001,North Carolina,Alamance County,11,14,6320,2917,3403,2396,2753,470,608,11,15,24,20,0,1,16,6,2844,3352,2333,2711,468,603,6,13,24,20,0,1,13,4,73,51,63,42,2,5,5,2,0,0,0,0,3,2
050,37,001,North Carolina,Alamance County,11,15,4911,2139,2772,1757,2266,340,465,9,10,20,21,0,0,13,10,2113,2735,1742,2236,339,462,5,8,19,21,0,0,8,8,26,37,15,30,1,3,4,2,1,0,0,0,5,2
050,37,001,North Carolina,Alamance County,11,16,4073,1697,2376,1482,2000,202,348,5,5,6,12,0,1,2,10,1685,2360,1472,1987,201,347,4,5,6,11,0,0,2,10,12,16,10,13,1,1,1,0,0,1,0,1,0,0
050,37,001,North Carolina,Alamance County,11,17,3368,1239,2129,1098,1846,133,260,4,7,4,8,0,0,0,8,1225,2116,1084,1836,133,258,4,6,4,8,0,0,0,8,14,13,14,10,0,2,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,11,18,3043,945,2098,865,1804,70,276,2,6,5,2,0,0,3,10,941,2082,861,1791,70,274,2,6,5,1,0,0,3,10,4,16,4,13,0,2,0,0,0,1,0,0,0,0
050,37,001,North Carolina,Alamance County,11,99,149954,71341,78613,55050,59838,13143,15442,971,976,896,1006,42,50,1239,1301,63040,70779,48177,53398,12764,15069,250,295,862,977,26,23,961,1017,8301,7834,6873,6440,379,373,721,681,34,29,16,27,278,284
050,37,001,North Carolina,Alamance County,12,0,1877,963,914,650,607,228,215,17,22,11,16,1,1,56,53,726,688,458,430,216,201,1,3,9,15,0,0,42,39,237,226,192,177,12,14,16,19,2,1,1,1,14,14
050,37,001,North Carolina,Alamance County,12,1,7647,3883,3764,2744,2643,804,756,85,95,54,53,2,6,194,211,2976,2845,2011,1933,741,693,12,8,48,48,1,2,163,161,907,919,733,710,63,63,73,87,6,5,1,4,31,50
050,37,001,North Carolina,Alamance County,12,2,9889,5126,4763,3740,3392,976,965,107,120,82,71,5,2,216,213,4066,3736,2885,2565,924,918,12,17,75,64,5,1,165,171,1060,1027,855,827,52,47,95,103,7,7,0,1,51,42
050,37,001,North Carolina,Alamance County,12,3,10008,5078,4930,3652,3544,1068,1030,119,99,67,73,4,3,168,181,4210,4074,2951,2840,1031,984,21,23,65,71,3,1,139,155,868,856,701,704,37,46,98,76,2,2,1,2,29,26
050,37,001,North Carolina,Alamance County,12,4,11100,5412,5688,3981,4228,1123,1118,92,93,71,89,2,4,143,156,4724,4975,3420,3643,1090,1081,25,22,68,88,1,2,120,139,688,713,561,585,33,37,67,71,3,1,1,2,23,17
050,37,001,North Carolina,Alamance County,12,5,10882,5173,5709,3932,4364,985,1054,92,79,76,88,2,5,86,119,4468,5025,3372,3813,941,1009,16,20,72,85,2,3,65,95,705,684,560,551,44,45,76,59,4,3,0,2,21,24
050,37,001,North Carolina,Alamance County,12,6,8450,4006,4444,3095,3297,697,918,79,74,67,68,2,8,66,79,3228,3724,2447,2713,660,880,12,16,64,65,1,5,44,45,778,720,648,584,37,38,67,58,3,3,1,3,22,34
