SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,45,001,South Carolina,Abbeville County,6,99,26235,12679,13556,9021,9312,3522,4104,22,16,26,35,4,1,84,88,12549,13435,8922,9224,3497,4076,22,16,26,35,2,1,80,83,130,121,99,88,25,28,0,0,0,0,2,0,4,5
050,45,001,South Carolina,Abbeville County,7,0,296,140,156,100,103,38,43,0,0,0,1,0,1,2,8,137,154,98,101,37,43,0,0,0,1,0,1,2,8,3,2,2,2,1,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,1,1285,675,610,458,403,203,187,1,2,3,1,0,1,10,16,665,601,448,394,203,187,1,2,3,1,0,1,10,16,10,9,10,9,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,2,1681,875,806,609,524,251,269,0,0,2,4,0,1,13,8,868,798,604,519,249,266,0,0,2,4,0,1,13,8,7,8,5,5,2,3,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,3,1755,899,856,573,508,308,332,2,1,2,2,1,0,13,13,883,841,563,498,303,327,2,1,2,2,1,0,12,13,16,15,10,10,5,5,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,7,4,1982,976,1006,676,683,285,308,3,2,5,3,0,0,7,10,954,994,658,674,281,305,3,2,5,3,0,0,7,10,22,12,18,9,4,3,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,5,1666,859,807,594,538,254,259,1,2,0,3,0,0,10,5,843,796,580,528,253,258,1,2,0,3,0,0,9,5,16,11,14,10,1,1,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,7,6,1378,650,728,440,514,202,207,2,2,1,4,0,0,5,1,639,722,430,508,202,207,2,2,1,4,0,0,4,1,11,6,10,6,0,0,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,7,7,1446,705,741,512,487,184,247,0,1,3,4,1,1,5,1,697,733,505,481,183,245,0,1,3,4,1,1,5,1,8,8,7,6,1,2,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,8,1616,797,819,546,523,241,284,2,0,2,6,1,0,5,6,790,811,541,518,241,281,1,0,2,6,1,0,4,6,7,8,5,5,0,3,1,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,7,9,1808,874,934,631,639,235,285,4,4,0,2,0,0,4,4,867,927,626,634,235,283,3,4,0,2,0,0,3,4,7,7,5,5,0,2,1,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,7,10,1966,962,1004,697,698,260,295,1,5,0,3,0,0,4,3,956,1000,691,694,260,295,1,5,0,3,0,0,4,3,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,11,1935,943,992,694,669,239,314,4,2,2,3,0,0,4,4,939,988,691,666,238,314,4,1,2,3,0,0,4,4,4,4,3,3,1,0,0,1,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,12,1797,891,906,667,609,214,287,3,1,0,5,0,0,7,4,887,902,664,606,213,286,3,1,0,5,0,0,7,4,4,4,3,3,1,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,13,1358,663,695,498,522,160,166,0,1,2,1,0,0,3,5,659,692,495,519,159,166,0,1,2,1,0,0,3,5,4,3,3,3,1,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,14,1130,547,583,394,399,149,178,1,1,2,3,0,0,1,2,543,579,391,397,148,176,1,1,2,3,0,0,1,2,4,4,3,2,1,2,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,15,987,433,554,317,417,113,136,0,0,0,0,0,0,3,1,433,552,317,415,113,136,0,0,0,0,0,0,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,16,791,315,476,257,365,58,109,0,0,0,1,0,0,0,1,315,475,257,364,58,109,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,17,653,241,412,193,353,48,57,0,0,0,0,0,0,0,2,241,411,193,352,48,57,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,18,465,128,337,105,263,22,70,0,1,1,1,0,0,0,2,128,337,105,263,22,70,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,7,99,25995,12573,13422,8961,9217,3464,4033,24,25,25,47,3,4,96,96,12444,13313,8857,9131,3446,4011,22,24,25,47,3,4,91,96,129,109,104,86,18,22,2,1,0,0,0,0,5,0
050,45,001,South Carolina,Abbeville County,8,0,337,166,171,114,117,48,42,0,0,0,1,0,1,4,10,164,169,112,115,48,42,0,0,0,1,0,1,4,10,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,1,1236,628,608,421,407,189,180,1,2,3,1,0,1,14,17,616,602,409,401,189,180,1,2,3,1,0,1,14,17,12,6,12,6,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,2,1659,862,797,602,507,244,276,1,0,2,4,0,1,13,9,854,786,596,500,242,272,1,0,2,4,0,1,13,9,8,11,6,7,2,4,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,3,1674,862,812,563,497,282,299,1,1,2,2,0,0,14,13,846,799,551,488,278,295,1,1,2,2,0,0,14,13,16,13,12,9,4,4,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,4,2023,998,1025,680,688,301,319,3,2,5,2,0,0,9,14,975,1011,661,677,297,316,3,2,5,2,0,0,9,14,23,14,19,11,4,3,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,5,1625,832,793,576,528,248,254,1,2,0,3,0,0,7,6,821,783,566,519,247,253,1,2,0,3,0,0,7,6,11,10,10,9,1,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,6,1357,648,709,437,479,202,221,1,4,1,3,0,0,7,2,630,702,420,472,202,221,1,4,1,3,0,0,6,2,18,7,17,7,0,0,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,8,7,1298,620,678,444,477,168,193,0,1,3,3,0,0,5,4,611,670,436,470,167,192,0,1,3,3,0,0,5,4,9,8,8,7,1,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,8,1640,810,830,567,538,232,277,2,1,2,6,0,0,7,8,803,823,562,533,232,275,1,1,2,6,0,0,6,8,7,7,5,5,0,2,1,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,8,9,1733,847,886,605,584,236,294,3,3,0,2,0,0,3,3,841,878,600,579,236,291,2,3,0,2,0,0,3,3,6,8,5,5,0,3,1,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,10,1968,934,1034,680,721,249,302,1,6,0,3,0,0,4,2,930,1030,676,717,249,302,1,6,0,3,0,0,4,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,11,1894,940,954,699,662,230,282,4,2,2,3,0,0,5,5,935,948,695,659,229,280,4,1,2,3,0,0,5,5,5,6,4,3,1,2,0,1,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,12,1902,945,957,695,648,239,296,2,3,1,5,0,0,8,5,939,953,691,645,237,295,2,3,1,5,0,0,8,5,6,4,4,3,2,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,13,1423,685,738,524,544,155,188,1,1,2,1,0,0,3,4,681,735,521,541,154,188,1,1,2,1,0,0,3,4,4,3,3,3,1,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,14,1143,551,592,379,414,165,171,2,1,2,3,0,0,3,3,547,588,376,412,164,169,2,1,2,3,0,0,3,3,4,4,3,2,1,2,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,15,1024,469,555,349,411,116,141,0,0,0,1,0,0,4,2,468,553,348,409,116,141,0,0,0,1,0,0,4,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,16,791,313,478,254,370,58,105,0,1,0,1,0,0,1,1,311,477,252,369,58,105,0,1,0,1,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,17,615,222,393,184,323,38,67,0,0,0,0,0,0,0,3,222,392,184,322,38,67,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,18,479,137,342,112,270,24,68,0,1,1,1,0,0,0,2,137,342,112,270,24,68,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,8,99,25821,12469,13352,8885,9185,3424,3975,23,31,26,45,0,3,111,113,12331,13241,8768,9098,3407,3952,21,30,26,45,0,3,109,113,138,111,117,87,17,23,2,1,0,0,0,0,2,0
050,45,001,South Carolina,Abbeville County,9,0,325,164,161,113,108,50,41,0,0,0,1,0,1,1,10,162,159,111,106,50,41,0,0,0,1,0,1,1,10,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,1,1233,633,600,424,411,191,165,1,2,3,1,0,1,14,20,619,595,410,406,191,165,1,2,3,1,0,1,14,20,14,5,14,5,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,2,1704,859,845,597,547,247,283,1,0,2,4,0,1,12,10,853,838,593,542,245,281,1,0,2,4,0,1,12,10,6,7,4,5,2,2,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,3,1655,850,805,568,494,264,292,1,1,2,2,0,0,15,16,832,791,555,484,259,288,1,1,2,2,0,0,15,16,18,14,13,10,5,4,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,4,2039,1030,1009,692,681,319,308,3,2,6,3,0,0,10,15,1003,996,669,671,315,305,3,2,6,3,0,0,10,15,27,13,23,10,4,3,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,5,1589,803,786,551,537,241,237,1,2,0,3,0,0,10,7,791,775,541,527,240,236,1,2,0,3,0,0,9,7,12,11,10,10,1,1,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,9,6,1291,616,675,411,462,195,203,2,4,1,4,0,0,7,2,606,669,402,456,195,203,2,4,1,4,0,0,6,2,10,6,9,6,0,0,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,9,7,1266,596,670,425,469,163,191,0,1,3,3,0,1,5,5,586,661,416,461,162,190,0,1,3,3,0,1,5,5,10,9,9,8,1,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,8,1577,789,788,563,530,211,243,2,1,2,6,1,0,10,8,782,781,558,525,211,241,1,1,2,6,1,0,9,8,7,7,5,5,0,2,1,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,9,9,1729,854,875,593,576,255,290,3,4,0,2,0,0,3,3,848,867,588,571,255,287,2,4,0,2,0,0,3,3,6,8,5,5,0,3,1,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,10,1930,911,1019,656,694,249,314,1,6,0,3,0,0,5,2,906,1014,651,689,249,314,1,6,0,3,0,0,5,2,5,5,5,5,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,11,1881,930,951,706,664,213,277,4,2,2,3,0,0,5,5,925,945,702,661,212,275,4,1,2,3,0,0,5,5,5,6,4,3,1,2,0,1,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,12,1887,934,953,678,642,243,298,3,3,1,5,0,0,9,5,928,950,674,639,241,298,3,3,1,5,0,0,9,5,6,3,4,3,2,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,13,1571,762,809,576,609,180,193,1,1,2,1,0,0,3,5,758,805,573,606,179,192,1,1,2,1,0,0,3,5,4,4,3,3,1,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,14,1186,568,618,407,430,154,181,2,1,2,3,0,0,3,3,564,614,404,428,153,179,2,1,2,3,0,0,3,3,4,4,3,2,1,2,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,15,1002,451,551,333,408,113,138,0,1,0,1,0,0,5,3,450,549,332,406,113,138,0,1,0,1,0,0,5,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,16,786,329,457,256,345,72,108,0,1,0,1,0,0,1,2,327,456,254,344,72,108,0,1,0,1,0,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,17,618,236,382,192,307,44,72,0,0,0,0,0,0,0,3,236,381,192,306,44,72,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,18,476,128,348,103,276,24,67,0,1,1,1,0,0,0,3,128,348,103,276,24,67,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,9,99,25745,12443,13302,8844,9190,3428,3901,25,33,27,47,1,4,118,127,12304,13194,8728,9104,3410,3880,23,32,27,47,1,4,115,127,139,108,116,86,18,21,2,1,0,0,0,0,3,0
050,45,001,South Carolina,Abbeville County,10,0,344,179,165,126,106,48,47,0,0,0,1,0,1,5,10,176,163,123,104,48,47,0,0,0,1,0,1,5,10,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,1,1281,665,616,445,416,201,173,2,2,4,2,0,1,13,22,659,612,439,412,201,173,2,2,4,2,0,1,13,22,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,2,1633,814,819,552,545,245,259,1,0,2,4,0,1,14,10,810,810,550,538,243,257,1,0,2,4,0,1,14,10,4,9,2,7,2,2,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,3,1662,871,791,579,488,273,284,1,1,2,2,0,0,16,16,854,774,566,476,269,279,1,1,2,2,0,0,16,16,17,17,13,12,4,5,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,4,2027,1028,999,691,655,318,323,3,2,5,4,0,0,11,15,998,983,664,643,315,319,3,2,5,4,0,0,11,15,30,16,27,12,3,4,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,5,1553,765,788,534,548,219,228,1,2,0,3,0,0,11,7,750,779,521,540,218,227,1,2,0,3,0,0,10,7,15,9,13,8,1,1,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,10,6,1287,643,644,436,428,198,207,1,4,1,3,0,0,7,2,631,639,425,423,198,207,1,4,1,3,0,0,6,2,12,5,11,5,0,0,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,10,7,1245,579,666,404,475,166,182,0,1,3,2,0,1,6,5,562,660,389,470,165,181,0,1,3,2,0,1,5,5,17,6,15,5,1,1,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,10,8,1578,802,776,571,517,214,241,2,1,3,8,1,0,11,9,795,768,566,511,214,239,1,1,3,8,1,0,10,9,7,8,5,6,0,2,1,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,10,9,1697,843,854,587,555,250,290,3,4,0,2,0,0,3,3,836,846,581,550,250,287,2,4,0,2,0,0,3,3,7,8,6,5,0,3,1,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,10,1840,883,957,623,666,253,281,2,6,0,3,0,0,5,1,879,952,619,661,253,281,2,6,0,3,0,0,5,1,4,5,4,5,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,11,1887,913,974,677,659,227,307,4,2,1,2,0,0,4,4,909,968,674,656,226,305,4,1,1,2,0,0,4,4,4,6,3,3,1,2,0,1,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,12,1922,954,968,692,664,249,291,3,3,1,5,0,0,9,5,948,964,688,660,247,291,3,3,1,5,0,0,9,5,6,4,4,4,2,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,13,1612,797,815,612,597,180,211,1,1,2,1,0,0,2,5,795,811,610,594,180,210,1,1,2,1,0,0,2,5,2,4,2,3,0,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,14,1296,593,703,430,504,157,192,2,1,2,3,0,0,2,3,587,700,425,501,156,192,2,1,2,3,0,0,2,3,6,3,5,3,1,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,15,990,458,532,337,382,116,145,0,1,0,1,0,0,5,3,457,530,336,380,116,145,0,1,0,1,0,0,5,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,16,809,346,463,258,347,86,112,0,1,0,1,0,0,2,2,344,462,256,346,86,112,0,1,0,1,0,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,17,555,213,342,181,254,32,85,0,0,0,0,0,0,0,3,213,341,181,253,32,85,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,18,481,135,346,104,283,31,58,0,1,0,1,0,0,0,3,135,346,104,283,31,58,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,10,99,25699,12481,13218,8839,9089,3463,3916,26,33,26,48,1,4,126,128,12338,13108,8717,9001,3448,3895,24,32,26,48,1,4,122,128,143,110,122,88,15,21,2,1,0,0,0,0,4,0
050,45,001,South Carolina,Abbeville County,11,0,302,144,158,87,103,50,43,0,0,0,1,0,0,7,11,141,156,84,101,50,43,0,0,0,1,0,0,7,11,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,1,1227,655,572,444,392,190,156,2,2,4,2,0,1,15,19,650,567,439,387,190,156,2,2,4,2,0,1,15,19,5,5,5,5,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,2,1620,820,800,570,517,234,266,1,0,2,5,0,1,13,11,814,793,566,511,232,265,1,0,2,5,0,1,13,11,6,7,4,6,2,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,3,1679,869,810,587,508,261,283,1,1,2,2,0,0,18,16,852,792,574,496,257,277,1,1,2,2,0,0,18,16,17,18,13,12,4,6,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,4,1975,1005,970,691,638,294,309,3,2,5,4,0,0,12,17,976,953,666,625,290,305,3,2,5,4,0,0,12,17,29,17,25,13,4,4,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,5,1548,769,779,533,542,223,225,1,2,0,3,0,0,12,7,757,770,523,534,222,224,1,2,0,3,0,0,11,7,12,9,10,8,1,1,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,11,6,1224,601,623,409,407,183,205,1,4,1,5,0,0,7,2,590,618,399,402,183,205,1,4,1,5,0,0,6,2,11,5,10,5,0,0,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,11,7,1263,577,686,395,485,173,193,0,1,3,2,0,0,6,5,563,675,383,475,172,192,0,1,3,2,0,0,5,5,14,11,12,10,1,1,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,11,8,1542,781,761,562,512,202,232,2,1,3,6,0,0,12,10,772,753,555,506,202,230,1,1,3,6,0,0,11,10,9,8,7,6,0,2,1,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,11,9,1665,819,846,576,559,237,279,3,3,0,2,0,0,3,3,812,838,570,554,237,276,2,3,0,2,0,0,3,3,7,8,6,5,0,3,1,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,10,1809,877,932,621,648,249,273,2,7,0,3,0,0,5,1,872,928,616,644,249,273,2,7,0,3,0,0,5,1,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,11,1915,923,992,682,667,231,317,5,2,1,2,0,0,4,4,917,986,677,664,230,315,5,1,1,2,0,0,4,4,6,6,5,3,1,2,0,1,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,12,1937,939,998,680,691,246,294,3,3,1,5,0,0,9,5,933,994,676,687,244,294,3,3,1,5,0,0,9,5,6,4,4,4,2,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,13,1723,859,864,655,615,199,242,1,1,2,1,0,0,2,5,857,859,653,611,199,241,1,1,2,1,0,0,2,5,2,5,2,4,0,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,14,1321,612,709,461,522,143,180,3,1,2,3,0,0,3,3,607,705,456,519,143,179,3,1,2,3,0,0,3,3,5,4,5,3,0,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,15,1031,490,541,351,389,134,147,0,1,0,1,0,0,5,3,489,539,350,387,134,147,0,1,0,1,0,0,5,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,16,781,313,468,241,359,70,106,0,0,0,1,0,0,2,2,311,467,239,358,70,106,0,0,0,1,0,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,17,575,224,351,185,257,39,91,0,0,0,0,0,0,0,3,224,350,185,256,39,91,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,18,477,139,338,110,276,29,57,0,1,0,1,0,0,0,3,139,338,110,276,29,57,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,11,99,25614,12416,13198,8840,9087,3387,3898,28,32,26,49,0,2,135,130,12276,13081,8721,8993,3372,3876,26,31,26,49,0,2,131,130,140,117,119,94,15,22,2,1,0,0,0,0,4,0
050,45,001,South Carolina,Abbeville County,12,0,305,146,159,93,104,48,44,0,0,0,1,0,1,5,9,143,157,90,102,48,44,0,0,0,1,0,1,5,9,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,1,1222,652,570,431,378,196,165,2,3,4,2,0,1,19,21,646,566,425,374,196,165,2,3,4,2,0,1,19,21,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,2,1573,791,782,556,510,219,255,1,0,2,5,0,1,13,11,785,773,552,502,217,254,1,0,2,5,0,1,13,11,6,9,4,8,2,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,3,1650,861,789,587,503,253,266,1,1,2,2,0,0,18,17,844,769,574,489,249,260,1,1,2,2,0,0,18,17,17,20,13,14,4,6,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,4,1902,976,926,665,607,289,295,3,2,6,4,0,0,13,18,948,909,641,594,285,291,3,2,6,4,0,0,13,18,28,17,24,13,4,4,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,5,1556,765,791,534,557,218,222,1,2,0,3,0,0,12,7,752,783,523,550,217,221,1,2,0,3,0,0,11,7,13,8,11,7,1,1,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,12,6,1211,598,613,391,402,198,200,1,4,1,5,0,0,7,2,588,607,382,396,198,200,1,4,1,5,0,0,6,2,10,6,9,6,0,0,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,12,7,1288,587,701,408,496,170,196,0,1,3,2,0,1,6,5,575,693,398,489,169,195,0,1,3,2,0,1,5,5,12,8,10,7,1,1,0,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,12,8,1511,774,737,563,492,193,227,2,1,3,7,1,0,12,10,765,729,556,486,193,225,1,1,3,7,1,0,11,10,9,8,7,6,0,2,1,0,0,0,0,0,1,0
050,45,001,South Carolina,Abbeville County,12,9,1594,770,824,545,540,219,276,3,3,0,2,0,0,3,3,763,816,539,535,219,273,2,3,0,2,0,0,3,3,7,8,6,5,0,3,1,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,10,1780,871,909,611,635,253,263,2,7,0,3,0,0,5,1,866,905,606,631,253,263,2,7,0,3,0,0,5,1,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,11,1889,911,978,663,658,238,312,5,2,1,2,0,0,4,4,906,972,659,655,237,310,5,1,1,2,0,0,4,4,5,6,4,3,1,2,0,1,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,12,1937,925,1012,680,697,232,302,3,3,1,5,0,0,9,5,919,1008,676,693,230,302,3,3,1,5,0,0,9,5,6,4,4,4,2,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,13,1796,879,917,667,648,206,262,1,1,2,1,0,0,3,5,877,912,665,644,206,261,1,1,2,1,0,0,3,5,2,5,2,4,0,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,14,1354,643,711,488,533,147,171,3,1,2,3,0,0,3,3,637,707,483,530,146,170,3,1,2,3,0,0,3,3,6,4,5,3,1,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,15,1035,476,559,341,403,130,151,0,1,0,1,0,0,5,3,475,557,340,401,130,151,0,1,0,1,0,0,5,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,16,768,327,441,252,334,73,103,0,1,0,1,0,0,2,2,325,440,250,333,73,103,0,1,0,1,0,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,17,569,230,339,191,252,39,84,0,0,0,0,0,0,0,3,230,338,191,251,39,84,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,18,477,139,338,109,273,30,59,0,1,0,1,0,0,0,4,139,338,109,273,30,59,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,12,99,25417,12321,13096,8775,9022,3351,3853,28,34,27,50,1,4,139,133,12183,12979,8659,8928,3335,3831,26,33,27,50,1,4,135,133,138,117,116,94,16,22,2,1,0,0,0,0,4,0
050,45,001,South Carolina,Abbeville County,13,0,306,149,157,92,104,49,44,2,1,0,0,0,0,6,8,145,155,90,102,48,44,1,1,0,0,0,0,6,8,4,2,2,2,1,0,1,0,0,0,0,0,0,0
