SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,11,001,District of Columbia,District of Columbia,6,4,37805,17985,19820,5874,6726,11236,12030,91,87,485,585,35,27,264,365,16145,18199,4474,5506,10921,11741,41,46,468,568,25,20,216,318,1840,1621,1400,1220,315,289,50,41,17,17,10,7,48,47
050,11,001,District of Columbia,District of Columbia,6,5,51436,23363,28073,11082,13040,10638,12760,142,110,1000,1501,42,30,459,632,20439,25722,8752,11213,10269,12396,57,68,968,1472,22,19,371,554,2924,2351,2330,1827,369,364,85,42,32,29,20,11,88,78
050,11,001,District of Columbia,District of Columbia,6,6,52960,24656,28304,13369,14412,9398,11426,132,148,1212,1654,47,43,498,621,21148,25503,10466,12127,9036,11114,49,84,1174,1633,22,29,401,516,3508,2801,2903,2285,362,312,83,64,38,21,25,14,97,105
050,11,001,District of Columbia,District of Columbia,6,7,50295,24632,25663,13239,11749,9664,11881,113,106,1163,1373,31,27,422,527,21487,23286,10653,9906,9308,11520,50,58,1135,1346,15,14,326,442,3145,2377,2586,1843,356,361,63,48,28,27,16,13,96,85
050,11,001,District of Columbia,District of Columbia,6,8,42396,21535,20861,10338,7941,9986,11667,102,98,749,781,27,17,333,357,19272,18942,8493,6427,9720,11396,49,43,729,770,15,7,266,299,2263,1919,1845,1514,266,271,53,55,20,11,12,10,67,58
050,11,001,District of Columbia,District of Columbia,6,9,40852,20551,20301,7855,6049,11818,13255,110,94,489,571,26,20,253,312,18594,18672,6327,4802,11527,12991,65,51,467,555,10,10,198,263,1957,1629,1528,1247,291,264,45,43,22,16,16,10,55,49
050,11,001,District of Columbia,District of Columbia,6,10,38353,18543,19810,6401,5352,11461,13606,74,80,345,474,12,17,250,281,17169,18517,5328,4391,11270,13371,35,46,327,461,4,6,205,242,1374,1293,1073,961,191,235,39,34,18,13,8,11,45,39
050,11,001,District of Columbia,District of Columbia,6,11,37210,17497,19713,6379,6015,10425,12790,69,81,405,564,6,16,213,247,16390,18586,5513,5168,10242,12591,54,51,399,558,2,10,180,208,1107,1127,866,847,183,199,15,30,6,6,4,6,33,39
050,11,001,District of Columbia,District of Columbia,6,12,31931,14647,17284,5679,6235,8473,10336,54,61,273,428,6,7,162,217,13906,16417,5095,5572,8358,10186,37,42,268,422,4,4,144,191,741,867,584,663,115,150,17,19,5,6,2,3,18,26
050,11,001,District of Columbia,District of Columbia,6,13,24803,11109,13694,4528,4562,6240,8591,47,53,178,319,6,4,110,165,10608,13090,4152,4115,6142,8474,33,39,177,315,2,2,102,145,501,604,376,447,98,117,14,14,1,4,4,2,8,20
050,11,001,District of Columbia,District of Columbia,6,14,18170,8223,9947,2770,2731,5154,6879,33,28,176,200,3,6,87,103,7950,9441,2564,2330,5109,6798,25,21,176,196,0,3,76,93,273,506,206,401,45,81,8,7,0,4,3,3,11,10
050,11,001,District of Columbia,District of Columbia,6,15,15399,6481,8918,2060,2051,4243,6545,20,32,108,195,3,3,47,92,6289,8571,1917,1804,4203,6463,16,27,107,193,2,2,44,82,192,347,143,247,40,82,4,5,1,2,1,1,3,10
050,11,001,District of Columbia,District of Columbia,6,16,13776,5248,8528,1708,2058,3395,6240,13,27,86,126,3,0,43,77,5109,8277,1611,1854,3358,6203,13,23,86,124,1,0,40,73,139,251,97,204,37,37,0,4,0,2,2,0,3,4
050,11,001,District of Columbia,District of Columbia,6,17,10694,3640,7054,1287,2021,2257,4866,7,19,54,84,0,1,35,63,3546,6852,1220,1858,2233,4832,7,17,54,81,0,1,32,63,94,202,67,163,24,34,0,2,0,3,0,0,3,0
050,11,001,District of Columbia,District of Columbia,6,18,8815,2470,6345,1030,2212,1363,3957,5,12,42,97,0,2,30,65,2413,6191,984,2092,1354,3930,4,10,42,96,0,2,29,61,57,154,46,120,9,27,1,2,0,1,0,0,1,4
050,11,001,District of Columbia,District of Columbia,6,99,567754,267470,300284,104354,103197,149612,180377,1200,1250,7528,9809,301,266,4475,5385,242283,277228,84776,85745,145737,176403,625,726,7282,9596,138,150,3725,4608,25187,23056,19578,17452,3875,3974,575,524,246,213,163,116,750,777
050,11,001,District of Columbia,District of Columbia,7,0,7220,3672,3548,1094,964,2380,2401,15,4,52,71,4,6,127,102,3134,2996,928,806,2069,2068,11,0,32,56,0,1,94,65,538,552,166,158,311,333,4,4,20,15,4,5,33,37
050,11,001,District of Columbia,District of Columbia,7,1,24831,12624,12207,3765,3604,8061,7776,43,76,250,274,18,20,487,457,11079,10576,2809,2591,7622,7320,14,35,226,252,3,6,405,372,1545,1631,956,1013,439,456,29,41,24,22,15,14,82,85
050,11,001,District of Columbia,District of Columbia,7,2,26004,13183,12821,3170,2907,9222,9157,69,69,266,266,21,11,435,411,11672,11397,1971,1795,9034,8961,29,23,255,253,6,6,377,359,1511,1424,1199,1112,188,196,40,46,11,13,15,5,58,52
050,11,001,District of Columbia,District of Columbia,7,3,31544,15796,15748,2615,2585,12622,12539,67,75,169,234,15,12,308,303,14456,14378,1663,1598,12334,12272,32,40,157,219,1,3,269,246,1340,1370,952,987,288,267,35,35,12,15,14,9,39,57
050,11,001,District of Columbia,District of Columbia,7,4,38560,18306,20254,5909,6548,11487,12583,89,83,498,588,31,24,292,428,16465,18654,4515,5381,11179,12275,31,49,484,572,18,17,238,360,1841,1600,1394,1167,308,308,58,34,14,16,13,7,54,68
050,11,001,District of Columbia,District of Columbia,7,5,53327,24536,28791,12164,14166,10661,12561,143,120,1011,1202,45,29,512,713,21660,26356,9901,12259,10312,12224,44,70,980,1170,24,18,399,615,2876,2435,2263,1907,349,337,99,50,31,32,21,11,113,98
050,11,001,District of Columbia,District of Columbia,7,6,54019,25040,28979,13912,14896,9281,11483,144,139,1069,1732,50,38,584,691,21483,26016,10997,12505,8903,11141,65,71,1043,1706,25,20,450,573,3557,2963,2915,2391,378,342,79,68,26,26,25,18,134,118
050,11,001,District of Columbia,District of Columbia,7,7,48752,23586,25166,12954,12011,8925,11057,106,112,1114,1445,33,38,454,503,20538,22813,10506,10200,8546,10711,44,54,1082,1421,13,20,347,407,3048,2353,2448,1811,379,346,62,58,32,24,20,18,107,96
050,11,001,District of Columbia,District of Columbia,7,8,42904,21717,21187,10739,8452,9686,11389,112,115,786,829,27,12,367,390,19357,19308,8798,6982,9444,11130,53,54,758,806,14,4,290,332,2360,1879,1941,1470,242,259,59,61,28,23,13,8,77,58
050,11,001,District of Columbia,District of Columbia,7,9,39944,20388,19556,8220,5942,11286,12640,116,95,473,560,16,23,277,296,18427,17942,6672,4717,10993,12376,74,55,456,546,8,10,224,238,1961,1614,1548,1225,293,264,42,40,17,14,8,13,53,58
050,11,001,District of Columbia,District of Columbia,7,10,38304,18638,19666,6526,5421,11388,13394,75,78,374,470,13,19,262,284,17250,18373,5448,4459,11200,13158,40,41,354,460,3,7,205,248,1388,1293,1078,962,188,236,35,37,20,10,10,12,57,36
050,11,001,District of Columbia,District of Columbia,7,11,36876,17376,19500,6240,5798,10452,12772,81,84,376,547,9,15,218,284,16215,18328,5355,4906,10249,12587,57,50,367,539,4,7,183,239,1161,1172,885,892,203,185,24,34,9,8,5,8,35,45
050,11,001,District of Columbia,District of Columbia,7,12,33252,15281,17971,5883,6428,8837,10761,61,71,319,457,7,11,174,243,14484,17072,5267,5752,8705,10603,44,52,312,450,3,5,153,210,797,899,616,676,132,158,17,19,7,7,4,6,21,33
050,11,001,District of Columbia,District of Columbia,7,13,24997,11242,13755,4691,4751,6220,8442,49,48,171,339,7,8,104,167,10718,13147,4302,4318,6120,8313,32,27,167,335,3,4,94,150,524,608,389,433,100,129,17,21,4,4,4,4,10,17
050,11,001,District of Columbia,District of Columbia,7,14,18508,8303,10205,2947,2925,5053,6929,36,30,172,209,7,9,88,103,8010,9661,2736,2494,4998,6844,25,23,170,203,3,5,78,92,293,544,211,431,55,85,11,7,2,6,4,4,10,11
050,11,001,District of Columbia,District of Columbia,7,15,15034,6450,8584,2074,1994,4187,6275,19,34,128,185,1,4,41,92,6253,8241,1926,1743,4151,6205,13,28,126,185,1,1,36,79,197,343,148,251,36,70,6,6,2,0,0,3,5,13
050,11,001,District of Columbia,District of Columbia,7,16,13359,5154,8205,1698,1990,3331,6007,10,21,77,116,2,0,36,71,5010,7919,1591,1765,3297,5953,8,19,77,115,1,0,36,67,144,286,107,225,34,54,2,2,0,1,1,0,0,4
050,11,001,District of Columbia,District of Columbia,7,17,10626,3608,7018,1301,1999,2202,4831,6,23,61,97,1,0,37,68,3505,6815,1231,1842,2173,4792,5,21,61,96,1,0,34,64,103,203,70,157,29,39,1,2,0,1,0,0,3,4
050,11,001,District of Columbia,District of Columbia,7,18,9075,2623,6452,1102,2228,1454,4053,6,15,38,91,0,1,23,64,2560,6284,1049,2095,1446,4024,6,14,38,91,0,1,21,59,63,168,53,133,8,29,0,1,0,0,0,0,2,5
050,11,001,District of Columbia,District of Columbia,7,99,567136,267523,299613,107004,105609,146735,177050,1247,1292,7404,9712,307,280,4826,5670,242276,276276,87665,88208,142775,172957,627,726,7145,9475,131,135,3933,4775,25247,23337,19339,17401,3960,4093,620,566,259,237,176,145,893,895
050,11,001,District of Columbia,District of Columbia,8,0,7321,3660,3661,1045,930,2383,2538,9,7,63,42,4,5,156,139,3051,3129,873,793,1993,2201,5,2,57,30,0,2,123,101,609,532,172,137,390,337,4,5,6,12,4,3,33,38
050,11,001,District of Columbia,District of Columbia,8,1,24036,12232,11804,3601,3542,7791,7458,59,69,226,267,23,26,532,442,10851,10266,2888,2705,7310,6944,26,33,193,237,3,8,431,339,1381,1538,713,837,481,514,33,36,33,30,20,18,101,103
050,11,001,District of Columbia,District of Columbia,8,2,25968,13093,12875,3354,3089,8970,8994,71,82,259,259,20,12,419,439,11510,11404,2069,1908,8806,8829,28,35,245,250,4,5,358,377,1583,1471,1285,1181,164,165,43,47,14,9,16,7,61,62
050,11,001,District of Columbia,District of Columbia,8,3,30048,15095,14953,2548,2477,11999,11818,70,59,163,251,15,15,300,333,13781,13622,1648,1554,11682,11536,31,27,158,233,1,3,261,269,1314,1331,900,923,317,282,39,32,5,18,14,12,39,64
050,11,001,District of Columbia,District of Columbia,8,4,39473,18701,20772,5805,6697,11948,12870,85,92,492,608,33,21,338,484,16991,19117,4572,5473,11634,12582,27,46,471,592,16,14,271,410,1710,1655,1233,1224,314,288,58,46,21,16,17,7,67,74
050,11,001,District of Columbia,District of Columbia,8,5,55644,25445,30199,13028,14971,10528,12539,177,116,1095,1760,48,38,569,775,22560,27907,10766,13263,10203,12171,69,60,1058,1725,23,22,441,666,2885,2292,2262,1708,325,368,108,56,37,35,25,16,128,109
050,11,001,District of Columbia,District of Columbia,8,6,56351,26134,30217,14643,15956,9318,11428,167,174,1365,1889,53,37,588,733,22594,27170,11774,13527,8951,11072,60,92,1335,1855,23,19,451,605,3540,3047,2869,2429,367,356,107,82,30,34,30,18,137,128
050,11,001,District of Columbia,District of Columbia,8,7,48803,23577,25226,13046,12356,8504,10632,120,114,1391,1477,39,42,477,605,20625,22829,10686,10526,8145,10281,47,52,1364,1454,9,20,374,496,2952,2397,2360,1830,359,351,73,62,27,23,30,22,103,109
050,11,001,District of Columbia,District of Columbia,8,8,43247,21840,21407,11243,8803,9231,11102,125,100,826,954,35,14,380,434,19460,19505,9355,7323,8940,10861,56,33,801,934,17,4,291,350,2380,1902,1888,1480,291,241,69,67,25,20,18,10,89,84
050,11,001,District of Columbia,District of Columbia,8,9,39469,20188,19281,8256,6196,11007,12066,117,96,495,589,22,25,291,309,18227,17653,6705,4961,10746,11805,66,52,473,572,9,12,228,251,1961,1628,1551,1235,261,261,51,44,22,17,13,13,63,58
050,11,001,District of Columbia,District of Columbia,8,10,38310,18837,19473,6622,5308,11411,13247,90,98,406,480,16,21,292,319,17373,18161,5526,4333,11195,13007,39,58,379,470,4,7,230,286,1464,1312,1096,975,216,240,51,40,27,10,12,14,62,33
050,11,001,District of Columbia,District of Columbia,8,11,36200,17054,19146,6064,5625,10333,12616,95,82,335,530,9,15,218,278,15905,17984,5178,4765,10147,12413,67,47,329,520,4,7,180,232,1149,1162,886,860,186,203,28,35,6,10,5,8,38,46
050,11,001,District of Columbia,District of Columbia,8,12,34626,15940,18686,6069,6504,9267,11359,72,75,329,489,7,12,196,247,15145,17753,5442,5809,9142,11192,56,57,322,479,3,5,180,211,795,933,627,695,125,167,16,18,7,10,4,7,16,36
050,11,001,District of Columbia,District of Columbia,8,13,25219,11393,13826,4835,4868,6202,8374,47,58,183,326,9,9,117,191,10837,13201,4422,4416,6098,8257,31,33,179,322,3,4,104,169,556,625,413,452,104,117,16,25,4,4,6,5,13,22
050,11,001,District of Columbia,District of Columbia,8,14,18803,8450,10353,3150,3141,4987,6820,44,31,166,230,7,12,96,119,8117,9787,2914,2697,4920,6734,34,23,164,224,3,6,82,103,333,566,236,444,67,86,10,8,2,6,4,6,14,16
050,11,001,District of Columbia,District of Columbia,8,15,14796,6420,8376,2127,1968,4082,6073,18,26,141,211,1,4,51,94,6216,8032,1973,1713,4050,6009,12,20,138,210,1,1,42,79,204,344,154,255,32,64,6,6,3,1,0,3,9,15
050,11,001,District of Columbia,District of Columbia,8,16,12766,5030,7736,1714,1882,3183,5635,14,25,76,119,1,0,42,75,4880,7446,1599,1648,3151,5588,12,21,76,118,1,0,41,71,150,290,115,234,32,47,2,4,0,1,0,0,1,4
050,11,001,District of Columbia,District of Columbia,8,17,10427,3590,6837,1333,1932,2147,4723,6,19,70,101,1,0,33,62,3493,6646,1264,1787,2124,4685,4,16,70,99,1,0,30,59,97,191,69,145,23,38,2,3,0,2,0,0,3,3
050,11,001,District of Columbia,District of Columbia,8,18,9174,2680,6494,1153,2207,1463,4104,4,19,33,94,0,1,27,69,2607,6324,1094,2069,1452,4077,4,18,33,94,0,1,24,65,73,170,59,138,11,27,0,1,0,0,0,0,3,4
050,11,001,District of Columbia,District of Columbia,8,99,570681,269359,301322,109636,108452,144754,174396,1390,1342,8114,10676,343,309,5122,6147,244223,277936,90748,91270,140689,170244,674,725,7845,10418,125,140,4142,5139,25136,23386,18888,17182,4065,4152,716,617,269,258,218,169,980,1008
050,11,001,District of Columbia,District of Columbia,9,0,7735,4000,3735,1231,1124,2561,2394,7,16,59,53,3,3,139,145,3324,3116,925,866,2246,2093,3,1,45,47,0,1,105,108,676,619,306,258,315,301,4,15,14,6,3,2,34,37
050,11,001,District of Columbia,District of Columbia,9,1,24123,12308,11815,3702,3314,7744,7682,60,65,221,235,22,23,559,496,10890,10486,3034,2736,7200,7142,24,24,191,203,3,4,438,377,1418,1329,668,578,544,540,36,41,30,32,19,19,121,119
050,11,001,District of Columbia,District of Columbia,9,2,25107,12600,12507,3293,3139,8491,8512,74,81,270,297,20,15,452,463,11127,11006,2145,1934,8311,8365,26,22,256,288,4,7,385,390,1473,1501,1148,1205,180,147,48,59,14,9,16,8,67,73
050,11,001,District of Columbia,District of Columbia,9,3,28552,14216,14336,2413,2544,11203,11135,91,60,166,243,16,11,327,343,12917,12982,1548,1575,10897,10870,42,32,157,229,1,3,272,273,1299,1354,865,969,306,265,49,28,9,14,15,8,55,70
050,11,001,District of Columbia,District of Columbia,9,4,39934,19055,20879,5836,6661,12174,12955,102,115,521,616,31,21,391,511,17347,19235,4565,5471,11895,12655,45,62,504,598,15,13,323,436,1708,1644,1271,1190,279,300,57,53,17,18,16,8,68,75
050,11,001,District of Columbia,District of Columbia,9,5,57203,26156,31047,13687,15984,10533,12653,172,115,1137,1429,53,39,574,827,23183,28633,11364,14162,10195,12291,52,60,1108,1387,20,19,444,714,2973,2414,2323,1822,338,362,120,55,29,42,33,20,130,113
050,11,001,District of Columbia,District of Columbia,9,6,59129,27556,31573,16051,17592,9452,11305,181,160,1164,1677,57,52,651,787,24117,28607,13299,15211,9055,10981,88,79,1134,1649,28,33,513,654,3439,2966,2752,2381,397,324,93,81,30,28,29,19,138,133
050,11,001,District of Columbia,District of Columbia,9,7,48747,23362,25385,13350,12564,8126,10404,131,140,1192,1603,32,41,531,633,20508,22819,11115,10559,7793,10098,43,70,1156,1569,7,12,394,511,2854,2566,2235,2005,333,306,88,70,36,34,25,29,137,122
050,11,001,District of Columbia,District of Columbia,9,8,43535,22151,21384,11217,9035,9395,10750,125,124,965,1014,34,15,415,446,19639,19400,9172,7548,9129,10448,55,51,942,989,14,4,327,360,2512,1984,2045,1487,266,302,70,73,23,25,20,11,88,86
050,11,001,District of Columbia,District of Columbia,9,9,38720,19685,19035,8480,6368,10256,11626,107,95,541,585,20,24,281,337,17756,17395,6980,5160,9966,11343,67,43,519,570,8,9,216,270,1929,1640,1500,1208,290,283,40,52,22,15,12,15,65,67
050,11,001,District of Columbia,District of Columbia,9,10,37883,18833,19050,6877,5322,11144,12827,112,109,403,465,19,22,278,305,17322,17746,5725,4328,10935,12620,61,66,382,456,4,6,215,270,1511,1304,1152,994,209,207,51,43,21,9,15,16,63,35
050,11,001,District of Columbia,District of Columbia,9,11,36606,17443,19163,6031,5551,10737,12729,81,77,334,515,10,15,250,276,16257,17986,5133,4682,10536,12519,51,44,323,503,4,7,210,231,1186,1177,898,869,201,210,30,33,11,12,6,8,40,45
050,11,001,District of Columbia,District of Columbia,9,12,34041,15577,18464,5865,6190,9091,11423,72,74,343,512,7,14,199,251,14745,17510,5215,5478,8961,11253,52,51,338,502,3,7,176,219,832,954,650,712,130,170,20,23,5,10,4,7,23,32
050,11,001,District of Columbia,District of Columbia,9,13,26857,12117,14740,5195,5470,6514,8642,52,70,212,353,9,9,135,196,11510,14044,4731,4969,6410,8505,37,44,208,350,3,4,121,172,607,696,464,501,104,137,15,26,4,3,6,5,14,24
050,11,001,District of Columbia,District of Columbia,9,14,19548,8828,10720,3426,3349,5071,6935,39,34,178,260,7,11,107,131,8490,10171,3193,2930,5002,6843,28,24,176,254,3,5,88,115,338,549,233,419,69,92,11,10,2,6,4,6,19,16
050,11,001,District of Columbia,District of Columbia,9,15,14704,6360,8344,2161,2078,3995,5935,22,36,133,186,1,3,48,106,6156,7980,2007,1801,3964,5874,14,30,130,185,1,1,40,89,204,364,154,277,31,61,8,6,3,1,0,2,8,17
050,11,001,District of Columbia,District of Columbia,9,16,12188,4812,7376,1670,1801,3004,5367,19,21,76,118,1,0,42,69,4674,7103,1569,1582,2970,5322,17,18,76,117,1,0,41,64,138,273,101,219,34,45,2,3,0,1,0,0,1,5
050,11,001,District of Columbia,District of Columbia,9,17,10313,3605,6708,1366,1867,2123,4664,7,20,71,89,1,0,37,68,3492,6503,1285,1707,2096,4628,5,17,71,88,1,0,34,63,113,205,81,160,27,36,2,3,0,1,0,0,3,5
050,11,001,District of Columbia,District of Columbia,9,18,9479,2791,6688,1165,2235,1556,4260,4,20,42,100,0,1,24,72,2724,6522,1111,2098,1546,4237,4,19,42,100,0,1,21,67,67,166,54,137,10,23,0,1,0,0,0,0,3,5
050,11,001,District of Columbia,District of Columbia,9,99,574404,271455,302949,113016,112188,143170,172198,1458,1432,8028,10350,343,319,5440,6462,246178,279244,94116,94797,139107,168087,714,757,7758,10084,120,136,4363,5383,25277,23705,18900,17391,4063,4111,744,675,270,266,223,183,1077,1079
050,11,001,District of Columbia,District of Columbia,10,0,7888,4036,3852,1293,1157,2485,2485,19,21,68,43,1,4,170,142,3351,3208,886,810,2262,2253,2,1,62,35,0,1,139,108,685,644,407,347,223,232,17,20,6,8,1,3,31,34
050,11,001,District of Columbia,District of Columbia,10,1,24836,12552,12284,3792,3717,7845,7686,61,71,228,241,24,31,602,538,11015,10821,2992,2977,7335,7190,20,22,195,211,2,7,471,414,1537,1463,800,740,510,496,41,49,33,30,22,24,131,124
050,11,001,District of Columbia,District of Columbia,10,2,24698,12338,12360,3328,3208,8178,8311,75,89,246,285,25,21,486,446,10798,10729,2178,1957,7957,8094,23,22,230,272,4,11,406,373,1540,1631,1150,1251,221,217,52,67,16,13,21,10,80,73
050,11,001,District of Columbia,District of Columbia,10,3,26935,13655,13280,2423,2354,10661,10289,86,60,165,231,18,12,302,334,12375,12155,1560,1596,10373,10053,37,33,155,213,0,3,250,257,1280,1125,863,758,288,236,49,27,10,18,18,9,52,77
050,11,001,District of Columbia,District of Columbia,10,4,40510,19329,21181,5892,6712,12364,13123,99,120,501,646,27,16,446,564,17549,19471,4610,5509,12046,12790,38,65,477,625,11,9,367,473,1780,1710,1282,1203,318,333,61,55,24,21,16,7,79,91
050,11,001,District of Columbia,District of Columbia,10,5,59153,26557,32596,14038,17171,10440,12477,200,99,1220,1887,63,54,596,908,23690,30143,11843,15332,10097,12100,70,56,1189,1847,31,25,460,783,2867,2453,2195,1839,343,377,130,43,31,40,32,29,136,125
050,11,001,District of Columbia,District of Columbia,10,6,61925,28623,33302,16999,18325,9274,11635,198,197,1390,2269,54,37,708,839,24942,30171,14055,15831,8927,11287,60,90,1351,2246,18,16,531,701,3681,3131,2944,2494,347,348,138,107,39,23,36,21,177,138
050,11,001,District of Columbia,District of Columbia,10,7,50168,24322,25846,13916,13405,8291,9971,123,129,1397,1583,39,38,556,720,21196,23302,11428,11495,7903,9596,54,54,1366,1553,10,17,435,587,3126,2544,2488,1910,388,375,69,75,31,30,29,21,121,133
050,11,001,District of Columbia,District of Columbia,10,8,42923,21638,21285,11244,8879,8806,10680,110,142,995,1114,36,15,447,455,19149,19280,9271,7324,8517,10434,34,64,966,1081,17,3,344,374,2489,2005,1973,1555,289,246,76,78,29,33,19,12,103,81
050,11,001,District of Columbia,District of Columbia,10,9,37883,19247,18636,8723,6610,9585,10898,113,104,484,649,26,25,316,350,17280,16943,7204,5341,9300,10632,53,48,466,633,7,9,250,280,1967,1693,1519,1269,285,266,60,56,18,16,19,16,66,70
050,11,001,District of Columbia,District of Columbia,10,10,38290,19097,19193,6948,5498,11261,12697,116,119,430,479,19,23,323,377,17503,17806,5743,4459,11044,12466,57,72,405,467,4,5,250,337,1594,1387,1205,1039,217,231,59,47,25,12,15,18,73,40
050,11,001,District of Columbia,District of Columbia,10,11,36618,17668,18950,6122,5496,10829,12498,97,77,352,539,10,16,258,324,16437,17739,5183,4598,10642,12294,62,43,337,531,5,6,208,267,1231,1211,939,898,187,204,35,34,15,8,5,10,50,57
050,11,001,District of Columbia,District of Columbia,10,12,33949,15656,18293,5818,6020,9245,11451,60,79,315,466,9,16,209,261,14834,17318,5187,5338,9100,11235,42,59,310,455,5,8,190,223,822,975,631,682,145,216,18,20,5,11,4,8,19,38
050,11,001,District of Columbia,District of Columbia,10,13,27675,12557,15118,5297,5472,6837,8957,41,69,225,403,10,8,147,209,11920,14401,4797,4942,6739,8827,27,44,220,399,4,2,133,187,637,717,500,530,98,130,14,25,5,4,6,6,14,22
050,11,001,District of Columbia,District of Columbia,10,14,20174,8969,11205,3655,3784,4953,6973,59,43,189,252,8,15,105,138,8588,10643,3404,3354,4872,6889,38,29,187,244,3,7,84,120,381,562,251,430,81,84,21,14,2,8,5,8,21,18
050,11,001,District of Columbia,District of Columbia,10,15,14970,6503,8467,2320,2177,3979,5930,21,34,132,215,0,3,51,108,6286,8096,2155,1902,3948,5864,14,27,128,214,0,1,41,88,217,371,165,275,31,66,7,7,4,1,0,2,10,20
050,11,001,District of Columbia,District of Columbia,10,16,11954,4746,7208,1710,1767,2888,5222,20,20,92,135,1,0,35,64,4597,6934,1591,1551,2861,5172,18,17,92,135,1,0,34,59,149,274,119,216,27,50,2,3,0,0,0,0,1,5
050,11,001,District of Columbia,District of Columbia,10,17,9932,3593,6339,1316,1699,2164,4455,5,14,72,104,1,0,35,67,3486,6125,1247,1530,2131,4419,3,10,72,103,1,0,32,63,107,214,69,169,33,36,2,4,0,1,0,0,3,4
050,11,001,District of Columbia,District of Columbia,10,18,9755,2885,6870,1186,2265,1610,4405,6,23,51,103,0,0,32,74,2810,6699,1125,2128,1599,4377,6,22,51,103,0,0,29,69,75,171,61,137,11,28,0,1,0,0,0,0,3,5
050,11,001,District of Columbia,District of Columbia,10,99,580236,273971,306265,116020,115716,141695,170143,1509,1510,8552,11644,371,334,5824,6918,247806,281984,96459,97974,137653,165972,658,778,8259,11367,123,130,4654,5763,26165,24281,19561,17742,4042,4171,851,732,293,277,248,204,1170,1155
050,11,001,District of Columbia,District of Columbia,11,0,7515,3884,3631,1459,1323,2141,2040,20,20,75,76,3,6,186,166,3263,3069,1006,914,2027,1943,5,3,68,69,0,2,157,138,621,562,453,409,114,97,15,17,7,7,3,4,29,28
050,11,001,District of Columbia,District of Columbia,11,1,25192,12825,12367,3968,3806,7903,7659,71,80,269,239,17,26,597,557,11141,10736,2917,2806,7497,7261,16,19,234,213,2,4,475,433,1684,1631,1051,1000,406,398,55,61,35,26,15,22,122,124
050,11,001,District of Columbia,District of Columbia,11,2,26105,13140,12965,3599,3414,8604,8655,87,93,245,306,39,20,566,477,11442,11382,2417,2282,8285,8396,28,22,235,292,2,5,475,385,1698,1583,1182,1132,319,259,59,71,10,14,37,15,91,92
050,11,001,District of Columbia,District of Columbia,11,3,25724,12859,12865,2538,2579,9745,9588,82,89,155,213,17,14,322,382,11552,11506,1658,1625,9452,9331,34,54,147,190,0,3,261,303,1307,1359,880,954,293,257,48,35,8,23,17,11,61,79
050,11,001,District of Columbia,District of Columbia,11,4,40713,19372,21341,5908,6733,12309,13215,100,109,555,677,30,22,470,585,17578,19551,4613,5476,11995,12859,34,52,527,657,10,7,399,500,1794,1790,1295,1257,314,356,66,57,28,20,20,15,71,85
050,11,001,District of Columbia,District of Columbia,11,5,61793,27908,33885,14955,18362,10763,12674,218,128,1252,1677,51,47,669,997,24877,31064,12665,16191,10383,12287,78,72,1215,1643,19,16,517,855,3031,2821,2290,2171,380,387,140,56,37,34,32,31,152,142
050,11,001,District of Columbia,District of Columbia,11,6,65193,30216,34977,18339,20321,9380,11755,209,198,1455,1601,52,58,781,1044,26482,31768,15344,17802,8988,11377,87,101,1407,1572,19,29,637,887,3734,3209,2995,2519,392,378,122,97,48,29,33,29,144,157
050,11,001,District of Columbia,District of Columbia,11,7,53032,25644,27388,14766,14360,8630,10364,165,201,1384,1737,46,70,653,656,22400,24447,12254,12090,8238,9992,72,119,1340,1693,10,36,486,517,3244,2941,2512,2270,392,372,93,82,44,44,36,34,167,139
050,11,001,District of Columbia,District of Columbia,11,8,43847,22261,21586,11754,9399,8724,10371,126,132,1138,1163,34,19,485,502,19313,19379,9395,7756,8383,10035,49,49,1109,1131,8,3,369,405,2948,2207,2359,1643,341,336,77,83,29,32,26,16,116,97
050,11,001,District of Columbia,District of Columbia,11,9,37021,18814,18207,8691,6603,9109,10303,96,109,586,794,24,28,308,370,16882,16544,7186,5386,8838,10030,48,50,568,778,9,8,233,292,1932,1663,1505,1217,271,273,48,59,18,16,15,20,75,78
050,11,001,District of Columbia,District of Columbia,11,10,38956,19716,19240,7510,5737,11243,12512,159,120,451,492,24,24,329,355,17988,17741,6219,4603,10986,12264,102,71,423,481,4,6,254,316,1728,1499,1291,1134,257,248,57,49,28,11,20,18,75,39
