SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,39,001,Ohio,Adams County,7,1,1590,861,729,843,711,4,3,5,2,0,1,0,0,9,12,841,721,824,703,4,3,4,2,0,1,0,0,9,12,20,8,19,8,0,0,1,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,2,2001,959,1042,935,1018,4,3,2,6,0,1,0,1,18,13,949,1032,927,1008,4,3,2,6,0,1,0,1,16,13,10,10,8,10,0,0,0,0,0,0,0,0,2,0
050,39,001,Ohio,Adams County,7,3,2162,1090,1072,1063,1044,2,4,8,3,0,1,1,0,16,20,1077,1061,1051,1034,2,3,8,3,0,1,1,0,15,20,13,11,12,10,0,1,0,0,0,0,0,0,1,0
050,39,001,Ohio,Adams County,7,4,2006,1021,985,1001,959,5,2,7,4,0,2,0,0,8,18,1009,970,989,945,5,2,7,3,0,2,0,0,8,18,12,15,12,14,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,5,1663,819,844,797,830,4,1,6,4,1,0,0,0,11,9,814,836,792,822,4,1,6,4,1,0,0,0,11,9,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,6,1818,876,942,862,930,5,4,3,2,1,1,0,0,5,5,870,937,856,926,5,3,3,2,1,1,0,0,5,5,6,5,6,4,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,7,1765,887,878,874,861,2,1,4,5,2,2,1,0,4,9,880,872,868,855,2,1,4,5,1,2,1,0,4,9,7,6,6,6,0,0,0,0,1,0,0,0,0,0
050,39,001,Ohio,Adams County,7,8,1886,959,927,943,903,2,4,5,7,1,2,0,0,8,11,952,919,936,898,2,4,5,5,1,2,0,0,8,10,7,8,7,5,0,0,0,2,0,0,0,0,0,1
050,39,001,Ohio,Adams County,7,9,2074,999,1075,981,1054,3,2,6,6,0,3,0,0,9,10,994,1070,976,1049,3,2,6,6,0,3,0,0,9,10,5,5,5,5,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,10,2180,1079,1101,1060,1071,2,3,8,10,1,4,0,0,8,13,1073,1095,1054,1066,2,3,8,9,1,4,0,0,8,13,6,6,6,5,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,11,1985,1010,975,983,955,6,3,9,5,2,2,0,0,10,10,1006,972,979,952,6,3,9,5,2,2,0,0,10,10,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,12,1718,860,858,841,837,3,2,1,4,1,2,0,0,14,13,856,853,837,833,3,2,1,3,1,2,0,0,14,13,4,5,4,4,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,13,1434,709,725,698,709,0,2,3,5,0,1,0,0,8,8,703,723,692,707,0,2,3,5,0,1,0,0,8,8,6,2,6,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,14,1247,617,630,604,624,2,0,3,1,2,0,0,0,6,5,617,628,604,622,2,0,3,1,2,0,0,0,6,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,15,962,445,517,437,515,0,0,4,0,0,1,0,0,4,1,445,516,437,514,0,0,4,0,0,1,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,16,731,343,388,339,382,0,1,0,4,0,0,0,0,4,1,341,387,337,381,0,1,0,4,0,0,0,0,4,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,17,497,191,306,191,302,0,0,0,0,0,0,0,0,0,4,190,306,190,302,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,18,420,129,291,127,290,0,0,0,0,0,0,0,0,2,1,128,290,126,289,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,7,99,28522,14050,14472,13772,14176,44,35,75,69,11,23,2,1,146,168,13938,14373,13666,14085,44,33,73,64,10,23,2,1,143,167,112,99,106,91,0,2,2,5,1,0,0,0,3,1
050,39,001,Ohio,Adams County,8,0,419,203,216,197,209,0,0,0,1,0,0,0,0,6,6,201,213,195,207,0,0,0,1,0,0,0,0,6,5,2,3,2,2,0,0,0,0,0,0,0,0,0,1
050,39,001,Ohio,Adams County,8,1,1552,852,700,835,685,3,3,4,1,0,1,0,0,10,10,838,688,822,673,3,3,3,1,0,1,0,0,10,10,14,12,13,12,0,0,1,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,2,2038,990,1048,966,1025,4,3,2,6,0,2,0,0,18,12,970,1035,948,1013,4,3,2,6,0,1,0,0,16,12,20,13,18,12,0,0,0,0,0,1,0,0,2,0
050,39,001,Ohio,Adams County,8,3,2058,1029,1029,1000,1008,2,4,7,1,0,1,0,0,20,15,1012,1017,984,997,2,3,7,1,0,1,0,0,19,15,17,12,16,11,0,1,0,0,0,0,0,0,1,0
050,39,001,Ohio,Adams County,8,4,2061,1041,1020,1018,993,8,2,6,3,0,2,0,0,9,20,1035,1004,1012,978,8,2,6,2,0,2,0,0,9,20,6,16,6,15,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,5,1573,783,790,762,778,4,1,6,3,1,0,0,0,10,8,775,784,754,772,4,1,6,3,1,0,0,0,10,8,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,6,1803,872,931,854,920,5,4,6,2,1,1,0,0,6,4,865,923,847,913,5,3,6,2,1,1,0,0,6,4,7,8,7,7,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,7,1696,842,854,830,836,2,1,5,3,2,2,1,0,2,12,833,848,822,830,2,1,5,3,1,2,1,0,2,12,9,6,8,6,0,0,0,0,1,0,0,0,0,0
050,39,001,Ohio,Adams County,8,8,1943,985,958,967,932,2,4,5,8,1,2,0,0,10,12,977,949,959,927,2,4,5,5,1,2,0,0,10,11,8,9,8,5,0,0,0,3,0,0,0,0,0,1
050,39,001,Ohio,Adams County,8,9,2069,987,1082,972,1058,3,2,5,7,0,3,0,0,7,12,982,1078,967,1054,3,2,5,7,0,3,0,0,7,12,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,10,2175,1104,1071,1086,1042,2,3,7,8,1,4,1,0,7,14,1098,1064,1080,1037,2,3,7,7,1,4,1,0,7,13,6,7,6,5,0,0,0,1,0,0,0,0,0,1
050,39,001,Ohio,Adams County,8,11,2010,1009,1001,982,981,7,3,7,5,2,2,0,0,11,10,1003,998,977,978,6,3,7,5,2,2,0,0,11,10,6,3,5,3,1,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,12,1815,919,896,901,872,3,2,1,5,1,2,0,1,13,14,915,892,897,868,3,2,1,5,1,2,0,1,13,14,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,13,1429,699,730,688,715,0,2,4,5,0,1,0,0,7,7,693,729,682,714,0,2,4,5,0,1,0,0,7,7,6,1,6,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,14,1290,637,653,623,646,2,0,3,2,2,0,0,0,7,5,637,650,623,643,2,0,3,2,2,0,0,0,7,5,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,15,1003,480,523,470,517,0,0,4,2,0,1,0,0,6,3,479,521,469,515,0,0,4,2,0,1,0,0,6,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,16,741,354,387,351,382,0,1,0,3,0,0,0,0,3,1,352,386,349,381,0,1,0,3,0,0,0,0,3,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,17,520,190,330,190,327,0,0,0,0,0,0,0,0,0,3,188,330,188,327,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,18,420,136,284,133,283,0,0,0,0,0,0,0,0,3,1,135,283,132,282,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,8,99,28615,14112,14503,13825,14209,47,35,72,65,11,24,2,1,155,169,13988,14392,13707,14109,46,33,71,60,10,23,2,1,152,166,124,111,118,100,1,2,1,5,1,1,0,0,3,3
050,39,001,Ohio,Adams County,9,0,397,211,186,206,179,0,0,0,1,0,0,0,0,5,6,208,183,203,177,0,0,0,1,0,0,0,0,5,5,3,3,3,2,0,0,0,0,0,0,0,0,0,1
050,39,001,Ohio,Adams County,9,1,1572,846,726,824,711,5,3,4,1,0,1,0,0,13,10,828,712,808,697,5,3,3,1,0,1,0,0,12,10,18,14,16,14,0,0,1,0,0,0,0,0,1,0
050,39,001,Ohio,Adams County,9,2,1988,979,1009,952,987,7,3,1,5,0,2,0,0,19,12,959,996,934,975,7,3,1,5,0,1,0,0,17,12,20,13,18,12,0,0,0,0,0,1,0,0,2,0
050,39,001,Ohio,Adams County,9,3,2010,987,1023,962,1001,2,4,5,1,0,1,0,0,18,16,976,1011,951,990,2,3,5,1,0,1,0,0,18,16,11,12,11,11,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,4,2048,1031,1017,1007,989,10,2,5,3,0,2,0,0,9,21,1020,1007,996,981,10,2,5,2,0,2,0,0,9,20,11,10,11,8,0,0,0,1,0,0,0,0,0,1
050,39,001,Ohio,Adams County,9,5,1533,767,766,745,754,4,1,6,3,1,0,0,0,11,8,761,757,739,745,4,1,6,3,1,0,0,0,11,8,6,9,6,9,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,6,1782,867,915,851,904,5,4,4,2,1,1,0,0,6,4,862,910,846,900,5,3,4,2,1,1,0,0,6,4,5,5,5,4,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,7,1647,803,844,794,828,2,1,3,2,2,2,0,0,2,11,793,838,785,822,2,1,3,2,1,2,0,0,2,11,10,6,9,6,0,0,0,0,1,0,0,0,0,0
050,39,001,Ohio,Adams County,9,8,1944,1001,943,983,918,2,4,5,8,1,2,0,0,10,11,993,935,975,914,2,4,5,5,1,2,0,0,10,10,8,8,8,4,0,0,0,3,0,0,0,0,0,1
050,39,001,Ohio,Adams County,9,9,2028,970,1058,955,1034,3,2,5,7,0,3,0,0,7,12,964,1051,950,1027,3,2,4,7,0,3,0,0,7,12,6,7,5,7,0,0,1,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,10,2141,1066,1075,1048,1046,2,3,7,9,1,4,1,0,7,13,1059,1069,1041,1041,2,3,7,8,1,4,1,0,7,13,7,6,7,5,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,11,2055,1049,1006,1024,986,7,3,6,5,2,2,0,0,10,10,1043,1003,1019,983,6,3,6,5,2,2,0,0,10,10,6,3,5,3,1,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,12,1838,900,938,882,911,3,2,1,5,1,2,0,1,13,17,896,934,878,907,3,2,1,5,1,2,0,1,13,17,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,13,1507,756,751,744,735,0,2,4,5,0,1,0,0,8,8,749,750,737,734,0,2,4,5,0,1,0,0,8,8,7,1,7,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,14,1336,671,665,655,658,2,0,3,2,2,0,0,0,9,5,671,662,655,655,2,0,3,2,2,0,0,0,9,5,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,15,1020,471,549,461,543,0,0,4,2,0,1,0,0,6,3,470,547,460,541,0,0,4,2,0,1,0,0,6,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,16,760,355,405,351,399,0,1,0,4,0,0,0,0,4,1,353,404,349,398,0,1,0,4,0,0,0,0,4,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,17,503,209,294,209,291,0,0,0,0,0,0,0,0,0,3,207,294,207,291,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,18,429,142,287,138,286,0,0,0,0,0,0,0,0,4,1,141,286,137,285,0,0,0,0,0,0,0,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,9,99,28538,14081,14457,13791,14160,54,35,63,65,11,24,1,1,161,172,13953,14349,13670,14063,53,33,61,60,10,23,1,1,158,169,128,108,121,97,1,2,2,5,1,1,0,0,3,3
050,39,001,Ohio,Adams County,10,0,415,214,201,208,194,0,0,0,1,0,0,0,0,6,6,211,198,205,192,0,0,0,1,0,0,0,0,6,5,3,3,3,2,0,0,0,0,0,0,0,0,0,1
050,39,001,Ohio,Adams County,10,1,1572,828,744,809,729,2,4,3,0,0,1,0,0,14,10,817,734,799,719,2,4,3,0,0,1,0,0,13,10,11,10,10,10,0,0,0,0,0,0,0,0,1,0
050,39,001,Ohio,Adams County,10,2,1972,1005,967,981,946,5,3,1,4,0,2,0,0,18,12,989,951,966,931,5,3,1,4,0,1,0,0,17,12,16,16,15,15,0,0,0,0,0,1,0,0,1,0
050,39,001,Ohio,Adams County,10,3,2019,949,1070,928,1048,2,4,4,1,0,1,0,0,15,16,936,1059,915,1038,2,3,4,1,0,1,0,0,15,16,13,11,13,10,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,4,2043,1060,983,1036,955,9,2,4,2,0,3,0,0,11,21,1052,974,1028,948,9,2,4,1,0,3,0,0,11,20,8,9,8,7,0,0,0,1,0,0,0,0,0,1
050,39,001,Ohio,Adams County,10,5,1495,751,744,731,732,5,1,3,2,1,0,0,0,11,9,745,739,725,727,5,1,3,2,1,0,0,0,11,9,6,5,6,5,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,6,1687,798,889,782,880,5,4,4,1,1,1,0,0,6,3,792,879,776,871,5,3,4,1,1,1,0,0,6,3,6,10,6,9,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,7,1648,802,846,795,831,2,1,2,2,2,0,0,0,1,12,795,842,789,827,2,1,2,2,1,0,0,0,1,12,7,4,6,4,0,0,0,0,1,0,0,0,0,0
050,39,001,Ohio,Adams County,10,8,1953,1007,946,989,923,2,4,5,8,0,2,0,0,11,9,995,938,977,919,2,4,5,5,0,2,0,0,11,8,12,8,12,4,0,0,0,3,0,0,0,0,0,1
050,39,001,Ohio,Adams County,10,9,1958,962,996,946,971,3,2,5,6,0,4,0,0,8,13,955,990,940,965,3,2,4,6,0,4,0,0,8,13,7,6,6,6,0,0,1,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,10,2178,1100,1078,1079,1052,4,3,8,8,1,3,1,0,7,12,1095,1071,1074,1046,4,3,8,7,1,3,1,0,7,12,5,7,5,6,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,11,2108,1053,1055,1027,1032,7,3,6,6,3,2,0,0,10,12,1047,1051,1022,1029,6,3,6,5,3,2,0,0,10,12,6,4,5,3,1,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,12,1891,939,952,922,925,4,2,1,4,1,2,0,1,11,18,935,949,918,922,4,2,1,4,1,2,0,1,11,18,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,13,1553,784,769,773,755,0,1,4,4,0,1,0,0,7,8,777,767,766,753,0,1,4,4,0,1,0,0,7,8,7,2,7,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,14,1399,677,722,661,715,3,0,3,2,2,0,0,0,8,5,677,719,661,712,3,0,3,2,2,0,0,0,8,5,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,15,1022,496,526,484,520,0,0,5,2,0,1,0,0,7,3,495,524,483,518,0,0,5,2,0,1,0,0,7,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,16,803,370,433,366,427,0,1,0,4,0,0,0,0,4,1,368,431,364,425,0,1,0,4,0,0,0,0,4,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,17,549,236,313,236,309,0,0,0,0,0,0,0,0,0,4,234,313,234,309,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,18,421,144,277,140,276,0,0,0,0,0,0,0,0,4,1,143,275,139,274,0,0,0,0,0,0,0,0,4,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,10,99,28686,14175,14511,13893,14220,53,35,58,57,11,23,1,1,159,175,14058,14404,13781,14125,52,33,57,51,10,22,1,1,157,172,117,107,112,95,1,2,1,6,1,1,0,0,2,3
050,39,001,Ohio,Adams County,11,0,393,209,184,203,176,0,0,0,1,0,0,0,0,6,7,205,180,199,173,0,0,0,1,0,0,0,0,6,6,4,4,4,3,0,0,0,0,0,0,0,0,0,1
050,39,001,Ohio,Adams County,11,1,1538,801,737,778,724,3,4,2,0,0,1,0,0,18,8,783,728,761,715,3,4,2,0,0,1,0,0,17,8,18,9,17,9,0,0,0,0,0,0,0,0,1,0
050,39,001,Ohio,Adams County,11,2,1992,1026,966,1004,949,3,3,1,3,0,2,0,0,18,9,1008,952,987,936,3,3,1,3,0,1,0,0,17,9,18,14,17,13,0,0,0,0,0,1,0,0,1,0
050,39,001,Ohio,Adams County,11,3,1966,929,1037,907,1015,2,4,4,1,0,1,0,0,16,16,920,1023,898,1002,2,3,4,1,0,1,0,0,16,16,9,14,9,13,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,4,1965,1000,965,979,937,7,2,3,2,0,3,0,0,11,21,990,954,969,928,7,2,3,1,0,3,0,0,11,20,10,11,10,9,0,0,0,1,0,0,0,0,0,1
050,39,001,Ohio,Adams County,11,5,1522,757,765,735,751,4,1,4,2,1,0,0,0,13,11,750,757,728,743,4,1,4,2,1,0,0,0,13,11,7,8,7,8,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,6,1578,762,816,745,806,5,5,5,1,1,1,0,0,6,3,755,810,738,801,5,4,5,1,1,1,0,0,6,3,7,6,7,5,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,7,1623,794,829,788,815,2,1,2,1,2,0,0,0,0,12,785,825,780,811,2,1,2,1,1,0,0,0,0,12,9,4,8,4,0,0,0,0,1,0,0,0,0,0
050,39,001,Ohio,Adams County,11,8,1893,954,939,938,916,2,4,3,8,0,2,0,0,11,9,943,931,927,912,2,4,3,5,0,2,0,0,11,8,11,8,11,4,0,0,0,3,0,0,0,0,0,1
050,39,001,Ohio,Adams County,11,9,1960,984,976,972,952,3,2,4,5,0,4,0,0,5,13,977,971,966,947,3,2,3,5,0,4,0,0,5,13,7,5,6,5,0,0,1,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,10,2129,1059,1070,1040,1044,4,3,7,8,1,3,1,0,6,12,1052,1063,1033,1038,4,3,7,7,1,3,1,0,6,12,7,7,7,6,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,11,2148,1055,1093,1029,1068,7,3,5,6,3,2,0,0,11,14,1049,1089,1024,1065,6,3,5,5,3,2,0,0,11,14,6,4,5,3,1,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,12,1907,971,936,949,910,4,2,1,4,1,2,0,1,16,17,965,933,943,907,4,2,1,4,1,2,0,1,16,17,6,3,6,3,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,13,1681,867,814,856,798,0,1,4,4,0,1,0,0,7,10,860,813,849,797,0,1,4,4,0,1,0,0,7,10,7,1,7,1,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,14,1376,653,723,636,716,3,0,3,2,2,0,0,0,9,5,653,719,636,712,3,0,3,2,2,0,0,0,9,5,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,15,1076,532,544,518,538,0,0,6,2,0,1,0,0,8,3,531,542,517,536,0,0,6,2,0,1,0,0,8,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,16,765,337,428,333,422,0,1,0,4,0,0,0,0,4,1,335,426,331,420,0,1,0,4,0,0,0,0,4,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,17,551,256,295,256,291,0,0,0,0,0,0,0,0,0,4,254,295,254,291,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,18,437,142,295,138,294,0,0,0,0,0,0,0,0,4,1,141,293,137,292,0,0,0,0,0,0,0,0,4,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,11,99,28500,14088,14412,13804,14122,49,36,54,54,11,23,1,1,169,176,13956,14304,13677,14026,48,34,53,48,10,22,1,1,167,173,132,108,127,96,1,2,1,6,1,1,0,0,2,3
050,39,001,Ohio,Adams County,12,0,367,193,174,186,166,0,0,0,1,0,0,0,0,7,7,189,170,182,163,0,0,0,1,0,0,0,0,7,6,4,4,4,3,0,0,0,0,0,0,0,0,0,1
050,39,001,Ohio,Adams County,12,1,1557,808,749,788,736,3,4,2,0,0,1,0,0,15,8,794,739,775,726,3,4,2,0,0,1,0,0,14,8,14,10,13,10,0,0,0,0,0,0,0,0,1,0
050,39,001,Ohio,Adams County,12,2,2000,1038,962,1014,946,5,3,1,3,0,2,0,0,18,8,1024,947,1001,932,5,3,1,3,0,1,0,0,17,8,14,15,13,14,0,0,0,0,0,1,0,0,1,0
050,39,001,Ohio,Adams County,12,3,1980,938,1042,912,1020,2,4,5,1,0,1,0,0,19,16,922,1027,896,1006,2,3,5,1,0,1,0,0,19,16,16,15,16,14,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,4,1964,992,972,970,943,8,2,3,2,0,3,0,0,11,22,982,962,960,935,8,2,3,1,0,3,0,0,11,21,10,10,10,8,0,0,0,1,0,0,0,0,0,1
050,39,001,Ohio,Adams County,12,5,1527,751,776,728,763,5,1,4,2,1,0,0,0,13,10,744,767,721,754,5,1,4,2,1,0,0,0,13,10,7,9,7,9,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,6,1503,720,783,703,773,5,5,5,1,1,1,0,0,6,3,713,776,696,767,5,4,5,1,1,1,0,0,6,3,7,7,7,6,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,7,1649,805,844,799,830,2,1,2,1,2,0,0,0,0,12,797,840,792,826,2,1,2,1,1,0,0,0,0,12,8,4,7,4,0,0,0,0,1,0,0,0,0,0
050,39,001,Ohio,Adams County,12,8,1868,940,928,924,905,2,4,3,8,0,2,0,0,11,9,929,919,913,900,2,4,3,5,0,2,0,0,11,8,11,9,11,5,0,0,0,3,0,0,0,0,0,1
050,39,001,Ohio,Adams County,12,9,1960,994,966,979,941,3,2,4,6,0,4,0,0,8,13,987,961,973,936,3,2,3,6,0,4,0,0,8,13,7,5,6,5,0,0,1,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,10,2094,1019,1075,999,1049,4,3,8,8,1,3,1,0,6,12,1012,1068,992,1043,4,3,8,7,1,3,1,0,6,12,7,7,7,6,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,11,2170,1083,1087,1057,1064,7,3,5,6,3,2,0,0,11,12,1077,1083,1052,1061,6,3,5,5,3,2,0,0,11,12,6,4,5,3,1,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,12,1977,1001,976,979,948,4,2,1,4,1,2,0,1,16,19,996,973,974,945,4,2,1,4,1,2,0,1,16,19,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,13,1704,875,829,863,813,0,1,4,5,0,1,0,0,8,9,868,827,856,811,0,1,4,5,0,1,0,0,8,9,7,2,7,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,14,1408,679,729,662,722,3,0,3,2,2,0,0,0,9,5,679,725,662,718,3,0,3,2,2,0,0,0,9,5,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,15,1043,517,526,503,520,0,0,6,2,0,1,0,0,8,3,516,524,502,518,0,0,6,2,0,1,0,0,8,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,16,783,350,433,346,427,0,1,0,4,0,0,0,0,4,1,348,431,344,425,0,1,0,4,0,0,0,0,4,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,17,548,241,307,241,303,0,0,0,0,0,0,0,0,0,4,239,307,239,303,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,18,448,151,297,147,296,0,0,0,0,0,0,0,0,4,1,150,295,146,294,0,0,0,0,0,0,0,0,4,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,12,99,28550,14095,14455,13800,14165,53,36,56,56,11,23,1,1,174,174,13966,14341,13676,14063,52,34,55,50,10,22,1,1,172,171,129,114,124,102,1,2,1,6,1,1,0,0,2,3
050,39,001,Ohio,Adams County,13,0,366,193,173,186,166,0,0,0,0,0,0,0,0,7,7,189,169,182,163,0,0,0,0,0,0,0,0,7,6,4,4,4,3,0,0,0,0,0,0,0,0,0,1
050,39,001,Ohio,Adams County,13,1,1552,805,747,783,732,4,3,2,0,1,2,0,0,15,10,791,737,770,722,4,3,2,0,1,2,0,0,14,10,14,10,13,10,0,0,0,0,0,0,0,0,1,0
050,39,001,Ohio,Adams County,13,2,1994,1032,962,1010,944,5,3,0,3,1,2,0,0,16,10,1018,947,997,930,5,3,0,3,1,1,0,0,15,10,14,15,13,14,0,0,0,0,0,1,0,0,1,0
050,39,001,Ohio,Adams County,13,3,1980,936,1044,908,1020,3,4,6,1,1,2,0,0,18,17,920,1029,892,1006,3,3,6,1,1,2,0,0,18,17,16,15,16,14,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,4,1951,984,967,963,936,8,2,3,1,1,5,0,0,9,23,974,957,953,928,8,2,3,0,1,5,0,0,9,22,10,10,10,8,0,0,0,1,0,0,0,0,0,1
050,39,001,Ohio,Adams County,13,5,1530,749,781,726,765,5,2,4,2,1,2,0,0,13,10,742,772,719,756,5,2,4,2,1,2,0,0,13,10,7,9,7,9,0,0,0,0,0,0,0,0,0,0
