SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,27,001,Minnesota,Aitkin County,6,99,16028,8158,7870,7880,7577,34,18,175,184,5,23,1,2,63,66,8101,7812,7834,7529,31,16,171,179,3,23,1,2,61,63,57,58,46,48,3,2,4,5,2,0,0,0,2,3
050,27,001,Minnesota,Aitkin County,7,0,168,101,67,93,61,0,1,6,2,1,0,0,0,1,3,99,67,92,61,0,1,5,2,1,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,1,601,341,260,313,237,0,2,17,8,0,1,0,0,11,12,332,257,304,234,0,2,17,8,0,1,0,0,11,12,9,3,9,3,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,2,739,372,367,338,321,1,2,26,22,0,2,0,0,7,20,364,360,331,314,1,2,26,22,0,2,0,0,6,20,8,7,7,7,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,7,3,947,469,478,444,435,1,1,16,30,1,1,0,0,7,11,462,471,439,431,1,1,15,28,0,1,0,0,7,10,7,7,5,4,0,0,1,2,1,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,7,4,925,514,411,483,378,3,4,19,20,2,1,1,0,6,8,505,404,477,373,3,3,17,20,2,1,1,0,5,7,9,7,6,5,0,1,2,0,0,0,0,0,1,1
050,27,001,Minnesota,Aitkin County,7,5,637,333,304,316,287,2,1,11,8,1,2,0,0,3,6,330,301,313,285,2,1,11,7,1,2,0,0,3,6,3,3,3,2,0,0,0,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,6,569,308,261,293,239,1,1,11,16,0,2,0,0,3,3,304,259,289,237,1,1,11,16,0,2,0,0,3,3,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,7,607,297,310,281,292,1,1,11,8,1,2,0,1,3,6,296,309,280,291,1,1,11,8,1,2,0,1,3,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,8,783,400,383,378,360,3,3,15,15,1,1,0,1,3,3,397,378,376,356,3,3,15,14,1,1,0,1,2,3,3,5,2,4,0,0,0,1,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,7,9,1137,586,551,567,533,2,1,12,14,2,0,0,0,3,3,583,548,565,530,2,1,11,14,2,0,0,0,3,3,3,3,2,3,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,10,1236,638,598,626,581,1,2,9,10,0,0,0,1,2,4,635,597,624,580,1,2,8,10,0,0,0,1,2,4,3,1,2,1,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,11,1187,612,575,594,563,1,0,10,7,0,2,0,0,7,3,610,571,593,559,1,0,10,7,0,2,0,0,6,3,2,4,1,4,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,7,12,1281,610,671,596,657,2,1,7,6,1,0,0,0,4,7,610,667,596,653,2,1,7,6,1,0,0,0,4,7,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,13,1440,735,705,729,692,0,0,4,7,0,4,0,1,2,1,732,703,726,690,0,0,4,7,0,4,0,1,2,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,14,1305,687,618,678,611,1,0,7,5,0,0,0,0,1,2,684,615,675,608,1,0,7,5,0,0,0,0,1,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,15,913,489,424,486,420,1,0,1,4,0,0,0,0,1,0,489,423,486,419,1,0,1,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,16,721,346,375,343,373,1,1,1,0,0,1,0,0,1,0,344,375,342,373,1,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,7,17,525,253,272,251,271,1,0,0,1,0,0,0,0,1,0,253,271,251,270,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,18,441,150,291,148,290,1,1,1,0,0,0,0,0,0,0,150,291,148,290,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,7,99,16162,8241,7921,7957,7601,23,22,184,183,10,19,1,4,66,92,8179,7867,7907,7554,23,21,178,179,9,19,1,4,61,90,62,54,50,47,0,1,6,4,1,0,0,0,5,2
050,27,001,Minnesota,Aitkin County,8,0,154,88,66,77,61,0,1,7,1,1,0,0,0,3,3,86,66,76,61,0,1,6,1,1,0,0,0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,1,640,342,298,313,271,0,2,17,13,0,1,0,0,12,11,330,294,302,267,0,2,17,13,0,1,0,0,11,11,12,4,11,4,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,8,2,723,374,349,340,304,1,2,24,21,0,2,0,0,9,20,366,342,333,297,1,2,24,21,0,2,0,0,8,20,8,7,7,7,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,8,3,909,459,450,433,426,2,1,16,12,0,1,0,0,8,10,450,444,427,423,1,1,14,10,0,1,0,0,8,9,9,6,6,3,1,0,2,2,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,8,4,922,508,414,486,382,4,4,10,18,2,1,0,0,6,9,499,406,480,377,3,3,9,18,2,1,0,0,5,7,9,8,6,5,1,1,1,0,0,0,0,0,1,2
050,27,001,Minnesota,Aitkin County,8,5,658,330,328,311,307,2,2,12,12,1,2,0,0,4,5,327,323,308,305,2,1,12,10,1,2,0,0,4,5,3,5,3,2,0,1,0,2,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,6,557,302,255,287,227,1,1,11,21,0,2,0,0,3,4,299,253,284,225,1,1,11,21,0,2,0,0,3,4,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,7,563,274,289,259,269,1,1,10,10,1,2,0,1,3,6,273,288,258,268,1,1,10,10,1,2,0,1,3,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,8,794,397,397,377,374,3,3,12,15,1,1,0,0,4,4,394,393,375,370,3,3,12,15,1,1,0,0,3,4,3,4,2,4,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,8,9,1067,555,512,537,493,2,1,13,15,2,0,0,0,1,3,552,509,535,490,2,1,12,15,2,0,0,0,1,3,3,3,2,3,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,10,1278,645,633,632,616,2,2,9,9,0,0,0,1,2,5,642,631,630,615,2,2,8,8,0,0,0,1,2,5,3,2,2,1,0,0,1,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,11,1261,635,626,615,613,3,0,10,7,0,2,0,0,7,4,633,622,614,609,3,0,10,7,0,2,0,0,6,4,2,4,1,4,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,8,12,1361,671,690,655,675,3,1,7,7,1,0,0,0,5,7,669,687,655,672,2,1,6,7,1,0,0,0,5,7,2,3,0,3,1,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,13,1434,724,710,718,695,0,1,4,9,0,4,0,0,2,1,721,708,715,693,0,1,4,9,0,4,0,0,2,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,14,1371,726,645,718,640,1,0,5,4,0,0,0,0,2,1,723,642,715,637,1,0,5,4,0,0,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,15,938,482,456,477,452,1,0,3,4,0,0,0,0,1,0,481,455,476,451,1,0,3,4,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,16,750,365,385,362,382,1,1,1,1,0,1,0,0,1,0,363,385,361,382,1,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,8,17,519,259,260,257,259,1,0,0,1,0,0,0,0,1,0,259,260,257,259,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,18,458,168,290,165,289,1,1,1,0,0,0,0,0,1,0,168,290,165,289,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,8,99,16357,8304,8053,8019,7735,29,24,172,180,9,19,0,2,75,93,8235,7998,7966,7690,26,22,165,175,9,19,0,2,69,90,69,55,53,45,3,2,7,5,0,0,0,0,6,3
050,27,001,Minnesota,Aitkin County,9,0,171,99,72,90,67,0,1,5,1,1,0,0,0,3,3,97,72,89,67,0,1,4,1,1,0,0,0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,1,656,349,307,317,275,0,2,20,17,0,1,0,0,12,12,336,304,306,273,0,2,19,17,0,1,0,0,11,11,13,3,11,2,0,0,1,0,0,0,0,0,1,1
050,27,001,Minnesota,Aitkin County,9,2,715,367,348,334,305,1,2,22,18,0,2,0,0,10,21,358,340,327,297,1,2,22,18,0,2,0,0,8,21,9,8,7,8,0,0,0,0,0,0,0,0,2,0
050,27,001,Minnesota,Aitkin County,9,3,901,454,447,424,419,2,1,20,16,0,1,0,0,8,10,446,440,419,415,1,1,18,14,0,1,0,0,8,9,8,7,5,4,1,0,2,2,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,9,4,914,492,422,469,384,4,4,11,23,2,1,0,0,6,10,483,414,463,379,3,3,10,23,2,1,0,0,5,8,9,8,6,5,1,1,1,0,0,0,0,0,1,2
050,27,001,Minnesota,Aitkin County,9,5,613,315,298,295,278,2,2,12,10,1,2,0,0,5,6,312,291,292,276,2,1,12,7,1,2,0,0,5,5,3,7,3,2,0,1,0,3,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,9,6,605,314,291,298,272,1,1,12,12,0,2,0,0,3,4,311,289,295,270,1,1,12,12,0,2,0,0,3,4,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,7,548,284,264,268,245,1,1,11,9,1,2,0,1,3,6,283,263,267,244,1,1,11,9,1,2,0,1,3,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,8,751,383,368,361,343,3,3,14,17,1,1,0,0,4,4,380,364,359,339,3,3,14,17,1,1,0,0,3,4,3,4,2,4,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,9,9,1020,510,510,492,491,2,1,13,15,2,0,0,0,1,3,507,507,490,488,2,1,12,15,2,0,0,0,1,3,3,3,2,3,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,10,1279,654,625,642,609,2,2,8,8,0,0,0,1,2,5,651,624,640,608,2,2,7,8,0,0,0,1,2,5,3,1,2,1,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,11,1300,659,641,636,628,3,0,13,8,0,2,0,0,7,3,657,637,635,624,3,0,13,8,0,2,0,0,6,3,2,4,1,4,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,9,12,1296,637,659,621,639,3,2,7,10,1,0,0,0,5,8,635,654,621,636,2,1,6,9,1,0,0,0,5,8,2,5,0,3,1,1,1,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,13,1515,787,728,780,714,0,1,4,7,0,4,0,0,3,2,784,726,777,712,0,1,4,7,0,4,0,0,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,14,1447,733,714,722,709,1,0,7,4,0,0,0,0,3,1,730,709,719,704,1,0,7,4,0,0,0,0,3,1,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,15,1007,524,483,519,479,1,0,3,4,0,0,0,0,1,0,523,482,518,478,1,0,3,4,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,16,737,372,365,368,362,1,1,2,1,0,1,0,0,1,0,370,365,367,362,1,1,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,9,17,526,260,266,258,264,1,0,0,2,0,0,0,0,1,0,260,265,258,263,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,18,480,181,299,178,298,1,1,1,0,0,0,0,0,1,0,181,299,178,298,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,9,99,16481,8374,8107,8072,7781,29,25,185,182,9,19,0,2,79,98,8304,8045,8020,7733,26,22,177,176,9,19,0,2,72,93,70,62,52,48,3,3,8,6,0,0,0,0,7,5
050,27,001,Minnesota,Aitkin County,10,0,158,89,69,80,65,0,0,5,1,1,0,0,0,3,3,87,69,79,65,0,0,4,1,1,0,0,0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,1,649,345,304,306,273,0,2,24,15,0,1,0,0,15,13,332,300,295,271,0,2,23,15,0,1,0,0,14,11,13,4,11,2,0,0,1,0,0,0,0,0,1,2
050,27,001,Minnesota,Aitkin County,10,2,749,390,359,352,312,0,3,25,17,0,2,0,0,13,25,381,354,345,307,0,3,25,17,0,2,0,0,11,25,9,5,7,5,0,0,0,0,0,0,0,0,2,0
050,27,001,Minnesota,Aitkin County,10,3,881,442,439,410,412,2,1,21,14,0,1,0,0,9,11,435,431,405,407,1,1,20,12,0,1,0,0,9,10,7,8,5,5,1,0,1,2,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,10,4,886,484,402,457,367,5,4,14,21,1,1,0,0,7,9,475,394,451,362,4,3,13,21,1,1,0,0,6,7,9,8,6,5,1,1,1,0,0,0,0,0,1,2
050,27,001,Minnesota,Aitkin County,10,5,595,298,297,278,274,2,1,12,14,1,2,0,0,5,6,295,288,275,271,2,0,12,10,1,2,0,0,5,5,3,9,3,3,0,1,0,4,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,10,6,634,334,300,317,281,2,1,11,11,0,2,0,0,4,5,329,296,312,277,2,1,11,11,0,2,0,0,4,5,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,7,541,280,261,264,242,2,1,10,7,1,3,0,1,3,7,278,260,262,241,2,1,10,7,1,3,0,1,3,7,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,8,717,365,352,344,327,5,4,11,16,1,1,0,0,4,4,362,347,342,322,5,4,11,16,1,1,0,0,3,4,3,5,2,5,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,10,9,949,484,465,469,450,2,1,10,11,2,0,0,0,1,3,480,463,466,448,2,1,9,11,2,0,0,0,1,3,4,2,3,2,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,10,1250,634,616,617,595,2,2,13,14,0,0,0,1,2,4,631,614,615,594,2,2,12,13,0,0,0,1,2,4,3,2,2,1,0,0,1,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,11,1295,665,630,644,619,3,0,11,7,0,1,0,0,7,3,663,626,643,615,3,0,11,7,0,1,0,0,6,3,2,4,1,4,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,10,12,1337,650,687,633,667,4,2,7,10,1,0,0,0,5,8,648,682,633,664,3,1,6,9,1,0,0,0,5,8,2,5,0,3,1,1,1,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,13,1483,763,720,756,708,0,1,4,7,0,2,0,0,3,2,759,718,752,706,0,1,4,7,0,2,0,0,3,2,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,14,1475,766,709,756,705,0,0,7,3,0,0,0,0,3,1,763,705,753,701,0,0,7,3,0,0,0,0,3,1,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,15,1078,563,515,558,510,1,0,3,5,0,0,0,0,1,0,562,514,557,509,1,0,3,5,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,16,745,371,374,366,371,1,1,2,1,0,1,0,0,2,0,368,374,365,371,1,1,2,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0
050,27,001,Minnesota,Aitkin County,10,17,495,247,248,245,246,1,0,0,2,0,0,0,0,1,0,247,247,245,245,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,18,505,196,309,192,308,2,1,1,0,0,0,0,0,1,0,195,309,192,308,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,10,99,16422,8366,8056,8044,7732,34,25,191,176,8,17,0,2,89,104,8290,7991,7987,7684,30,22,184,168,8,17,0,2,81,98,76,65,57,48,4,3,7,8,0,0,0,0,8,6
050,27,001,Minnesota,Aitkin County,11,0,141,90,51,82,48,0,0,4,0,1,0,0,0,3,3,88,51,81,48,0,0,3,0,1,0,0,0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,1,625,331,294,292,261,0,2,23,18,0,1,0,0,16,12,317,291,280,260,0,2,22,18,0,1,0,0,15,10,14,3,12,1,0,0,1,0,0,0,0,0,1,2
050,27,001,Minnesota,Aitkin County,11,2,758,394,364,359,307,0,3,22,25,0,2,0,0,13,27,383,354,350,297,0,3,22,25,0,2,0,0,11,27,11,10,9,10,0,0,0,0,0,0,0,0,2,0
050,27,001,Minnesota,Aitkin County,11,3,832,414,418,378,396,2,1,25,9,0,1,0,0,9,11,406,410,373,391,1,1,23,7,0,1,0,0,9,10,8,8,5,5,1,0,2,2,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,11,4,846,443,403,420,369,5,4,10,19,1,1,0,0,7,10,434,395,414,364,4,3,9,19,1,1,0,0,6,8,9,8,6,5,1,1,1,0,0,0,0,0,1,2
050,27,001,Minnesota,Aitkin County,11,5,534,266,268,248,247,2,1,10,12,1,2,0,0,5,6,263,259,245,244,2,0,10,8,1,2,0,0,5,5,3,9,3,3,0,1,0,4,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,11,6,635,326,309,309,290,2,1,11,11,0,2,0,0,4,5,321,305,304,286,2,1,11,11,0,2,0,0,4,5,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,7,566,304,262,273,242,2,1,25,8,1,3,0,1,3,7,302,261,271,241,2,1,25,8,1,3,0,1,3,7,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,8,709,368,341,341,317,5,4,17,15,1,1,0,0,4,4,365,336,339,312,5,4,17,15,1,1,0,0,3,4,3,5,2,5,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,11,9,857,433,424,417,407,2,1,11,13,2,0,0,0,1,3,429,422,414,405,2,1,10,13,2,0,0,0,1,3,4,2,3,2,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,10,1241,624,617,604,595,2,3,16,13,0,0,0,2,2,4,621,615,602,594,2,3,15,12,0,0,0,2,2,4,3,2,2,1,0,0,1,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,11,1277,678,599,655,589,3,0,13,6,0,1,0,0,7,3,676,594,654,584,3,0,13,6,0,1,0,0,6,3,2,5,1,5,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,11,12,1330,657,673,641,648,4,2,6,13,1,0,0,0,5,10,655,668,641,645,3,1,5,12,1,0,0,0,5,10,2,5,0,3,1,1,1,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,13,1465,740,725,732,710,0,1,5,7,0,4,0,1,3,2,736,723,728,708,0,1,5,7,0,4,0,1,3,2,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,14,1482,755,727,745,723,0,0,7,3,0,0,0,0,3,1,752,723,742,719,0,0,7,3,0,0,0,0,3,1,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,15,1133,591,542,586,537,1,0,3,5,0,0,0,0,1,0,590,541,585,536,1,0,3,5,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,16,726,369,357,364,354,1,1,2,1,0,1,0,0,2,0,366,357,363,354,1,1,2,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0
050,27,001,Minnesota,Aitkin County,11,17,523,253,270,251,268,1,0,0,2,0,0,0,0,1,0,253,269,251,267,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,18,488,189,299,185,298,2,1,1,0,0,0,0,0,1,0,188,299,185,298,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,11,99,16168,8225,7943,7882,7606,34,26,211,180,8,19,0,4,90,108,8145,7873,7822,7553,30,23,203,172,8,19,0,4,82,102,80,70,60,53,4,3,8,8,0,0,0,0,8,6
050,27,001,Minnesota,Aitkin County,12,0,131,81,50,73,47,0,0,4,0,1,0,0,0,3,3,79,50,72,47,0,0,3,0,1,0,0,0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,1,647,339,308,299,268,0,2,23,24,0,1,0,0,17,13,324,303,286,265,0,2,22,24,0,1,0,0,16,11,15,5,13,3,0,0,1,0,0,0,0,0,1,2
050,27,001,Minnesota,Aitkin County,12,2,797,413,384,378,331,0,3,22,21,0,2,0,0,13,27,402,377,369,324,0,3,22,21,0,2,0,0,11,27,11,7,9,7,0,0,0,0,0,0,0,0,2,0
050,27,001,Minnesota,Aitkin County,12,3,812,404,408,372,383,2,1,21,11,0,1,0,0,9,12,396,400,367,378,1,1,19,9,0,1,0,0,9,11,8,8,5,5,1,0,2,2,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,12,4,822,423,399,393,364,5,4,17,20,1,1,0,0,7,10,414,391,387,359,4,3,16,20,1,1,0,0,6,8,9,8,6,5,1,1,1,0,0,0,0,0,1,2
050,27,001,Minnesota,Aitkin County,12,5,540,285,255,264,231,2,1,13,15,1,2,0,0,5,6,282,246,261,228,2,0,13,11,1,2,0,0,5,5,3,9,3,3,0,1,0,4,0,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,12,6,646,317,329,300,307,2,1,11,14,0,2,0,0,4,5,312,325,295,303,2,1,11,14,0,2,0,0,4,5,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,7,588,310,278,292,258,2,1,12,8,1,3,0,1,3,7,308,277,290,257,2,1,12,8,1,3,0,1,3,7,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,8,670,341,329,315,305,5,4,16,15,1,1,0,0,4,4,338,324,313,300,5,4,16,15,1,1,0,0,3,4,3,5,2,5,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,12,9,829,415,414,399,398,2,1,11,12,2,0,0,0,1,3,411,412,396,396,2,1,10,12,2,0,0,0,1,3,4,2,3,2,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,10,1172,590,582,574,561,2,3,12,12,0,0,0,2,2,4,587,580,572,560,2,3,11,11,0,0,0,2,2,4,3,2,2,1,0,0,1,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,11,1306,695,611,672,600,3,0,13,7,0,1,0,0,7,3,693,606,671,595,3,0,13,7,0,1,0,0,6,3,2,5,1,5,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,12,12,1354,660,694,643,670,4,2,7,12,1,0,0,0,5,10,658,689,643,667,3,1,6,11,1,0,0,0,5,10,2,5,0,3,1,1,1,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,13,1475,738,737,730,720,0,1,5,9,0,4,0,1,3,2,734,735,726,718,0,1,5,9,0,4,0,1,3,2,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,14,1476,760,716,749,711,0,0,8,3,0,0,0,0,3,2,756,712,745,707,0,0,8,3,0,0,0,0,3,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,15,1159,591,568,586,563,1,0,3,5,0,0,0,0,1,0,590,567,585,562,1,0,3,5,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,16,753,387,366,382,363,1,1,2,1,0,1,0,0,2,0,384,366,381,363,1,1,2,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0
050,27,001,Minnesota,Aitkin County,12,17,535,271,264,269,262,1,0,0,2,0,0,0,0,1,0,271,263,269,261,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,18,490,185,305,181,304,2,1,1,0,0,0,0,0,1,0,184,305,181,304,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,12,99,16202,8205,7997,7871,7646,34,26,201,191,8,19,0,4,91,111,8123,7928,7809,7594,30,23,193,183,8,19,0,4,83,105,82,69,62,52,4,3,8,8,0,0,0,0,8,6
050,27,001,Minnesota,Aitkin County,13,0,130,79,51,73,47,0,0,3,1,1,0,0,0,2,3,77,51,72,47,0,0,2,1,1,0,0,0,2,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,1,649,341,308,298,267,1,3,22,22,2,3,0,0,18,13,325,304,284,264,1,3,21,22,2,3,0,0,17,12,16,4,14,3,0,0,1,0,0,0,0,0,1,1
