SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,29,001,Missouri,Adair County,7,1,1040,561,479,527,442,8,11,3,2,4,7,0,1,19,16,536,468,505,434,8,11,2,2,4,7,0,1,17,13,25,11,22,8,0,0,1,0,0,0,0,0,2,3
050,29,001,Missouri,Adair County,7,2,1323,669,654,636,627,8,5,3,1,9,4,0,0,13,17,656,637,625,613,8,5,2,1,9,4,0,0,12,14,13,17,11,14,0,0,1,0,0,0,0,0,1,3
050,29,001,Missouri,Adair County,7,3,1272,686,586,661,550,7,7,3,6,3,9,0,0,12,14,676,570,651,536,7,6,3,5,3,9,0,0,12,14,10,16,10,14,0,1,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,4,3081,1331,1750,1233,1631,31,50,3,1,33,31,0,3,31,34,1304,1705,1211,1593,31,48,3,1,33,31,0,2,26,30,27,45,22,38,0,2,0,0,0,0,0,1,5,4
050,29,001,Missouri,Adair County,7,5,4799,2205,2594,2001,2400,53,73,3,7,108,83,1,0,39,31,2144,2529,1942,2338,52,72,3,5,108,83,1,0,38,31,61,65,59,62,1,1,0,2,0,0,0,0,1,0
050,29,001,Missouri,Adair County,7,6,1202,595,607,550,580,11,5,1,0,24,18,1,0,8,4,551,596,506,569,11,5,1,0,24,18,1,0,8,4,44,11,44,11,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,7,1183,614,569,592,545,6,4,3,6,4,10,1,0,8,4,603,563,582,541,5,4,3,5,4,10,1,0,8,3,11,6,10,4,1,0,0,1,0,0,0,0,0,1
050,29,001,Missouri,Adair County,7,8,1181,574,607,552,583,7,8,1,1,8,10,0,0,6,5,564,601,544,578,7,7,1,1,8,10,0,0,4,5,10,6,8,5,0,1,0,0,0,0,0,0,2,0
050,29,001,Missouri,Adair County,7,9,1441,706,735,681,711,9,5,3,1,10,11,0,0,3,7,700,722,676,701,9,4,2,1,10,11,0,0,3,5,6,13,5,10,0,1,1,0,0,0,0,0,0,2
050,29,001,Missouri,Adair County,7,10,1492,749,743,729,721,7,8,4,4,6,7,0,0,3,3,743,738,723,716,7,8,4,4,6,7,0,0,3,3,6,5,6,5,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,11,1375,673,702,654,688,4,2,3,2,4,5,0,0,8,5,665,697,647,684,4,2,3,2,4,5,0,0,7,4,8,5,7,4,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,7,12,1237,603,634,595,622,1,5,1,1,3,5,0,0,3,1,599,626,591,615,1,4,1,1,3,5,0,0,3,1,4,8,4,7,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,13,983,458,525,450,513,3,0,1,3,2,5,0,0,2,4,454,521,446,509,3,0,1,3,2,5,0,0,2,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,14,795,382,413,375,408,1,1,1,1,3,2,0,0,2,1,380,411,373,406,1,1,1,1,3,2,0,0,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,15,693,318,375,316,371,0,2,1,0,0,1,0,0,1,1,316,374,314,370,0,2,1,0,0,1,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,16,587,214,373,211,368,0,1,1,0,1,0,0,0,1,4,214,372,211,367,0,1,1,0,1,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,17,423,172,251,172,248,0,0,0,2,0,1,0,0,0,0,171,250,171,247,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,18,463,127,336,126,334,0,0,0,0,0,1,0,0,1,1,127,335,126,333,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,7,99,24849,11783,13066,11200,12468,157,188,35,38,223,211,3,5,165,156,11545,12844,10979,12272,155,181,32,34,223,211,3,4,153,142,238,222,221,196,2,7,3,4,0,0,0,1,12,14
050,29,001,Missouri,Adair County,8,0,263,141,122,135,116,1,1,0,0,1,1,0,0,4,4,138,121,132,115,1,1,0,0,1,1,0,0,4,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,8,1,1017,543,474,502,437,10,9,3,3,4,7,0,1,24,17,518,459,482,428,10,8,2,3,4,7,0,1,20,12,25,15,20,9,0,1,1,0,0,0,0,0,4,5
050,29,001,Missouri,Adair County,8,2,1324,681,643,647,610,8,6,4,1,9,4,0,0,13,22,670,628,637,599,8,5,3,1,9,4,0,0,13,19,11,15,10,11,0,1,1,0,0,0,0,0,0,3
050,29,001,Missouri,Adair County,8,3,1277,688,589,660,550,7,11,4,6,3,8,0,0,14,14,678,574,651,537,7,10,4,5,3,8,0,0,13,14,10,15,9,13,0,1,0,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,8,4,3046,1326,1720,1226,1598,33,51,4,2,31,30,0,2,32,37,1293,1678,1198,1562,33,48,4,1,31,30,0,2,27,35,33,42,28,36,0,3,0,1,0,0,0,0,5,2
050,29,001,Missouri,Adair County,8,5,4832,2192,2640,1975,2442,62,79,5,5,110,80,2,3,38,31,2137,2577,1923,2383,61,77,4,4,110,80,2,3,37,30,55,63,52,59,1,2,1,1,0,0,0,0,1,1
050,29,001,Missouri,Adair County,8,6,1314,653,661,607,627,14,5,0,0,21,20,1,0,10,9,620,643,575,609,13,5,0,0,21,20,1,0,10,9,33,18,32,18,1,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,8,7,1105,566,539,544,514,6,4,3,6,4,10,1,0,8,5,555,532,534,508,5,4,3,6,4,10,1,0,8,4,11,7,10,6,1,0,0,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,8,8,1180,590,590,566,566,8,8,1,2,8,8,0,0,7,6,579,585,558,562,7,7,1,2,8,8,0,0,5,6,11,5,8,4,1,1,0,0,0,0,0,0,2,0
050,29,001,Missouri,Adair County,8,9,1392,670,722,648,700,9,3,1,1,7,11,0,0,5,7,665,712,643,692,9,3,1,1,7,11,0,0,5,5,5,10,5,8,0,0,0,0,0,0,0,0,0,2
050,29,001,Missouri,Adair County,8,10,1529,768,761,748,737,7,7,4,5,5,8,0,0,4,4,762,754,743,732,7,7,4,4,5,8,0,0,3,3,6,7,5,5,0,0,0,1,0,0,0,0,1,1
050,29,001,Missouri,Adair County,8,11,1370,678,692,659,678,4,2,3,2,4,5,0,0,8,5,670,686,652,673,4,2,3,2,4,5,0,0,7,4,8,6,7,5,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,8,12,1322,647,675,638,660,1,5,1,1,3,6,0,0,4,3,643,666,634,653,1,4,1,1,3,6,0,0,4,2,4,9,4,7,0,1,0,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,8,13,1019,468,551,459,541,3,0,0,3,2,4,0,0,4,3,464,547,455,537,3,0,0,3,2,4,0,0,4,3,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,8,14,829,405,424,399,418,1,1,1,1,2,3,0,0,2,1,402,421,396,415,1,1,1,1,2,3,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,8,15,702,314,388,313,384,0,2,1,0,0,1,0,0,0,1,312,387,311,383,0,2,1,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,8,16,580,227,353,224,348,0,1,1,0,0,0,0,0,2,4,225,351,222,346,0,1,1,0,0,0,0,0,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,8,17,421,166,255,166,251,0,0,0,2,0,2,0,0,0,0,166,255,166,251,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,8,18,485,139,346,139,344,0,0,0,0,0,1,0,0,0,1,139,345,139,343,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,8,99,25007,11862,13145,11255,12521,174,195,36,40,214,209,4,6,179,174,11636,12921,11051,12328,170,185,33,36,214,209,4,6,164,157,226,224,204,193,4,10,3,4,0,0,0,0,15,17
050,29,001,Missouri,Adair County,9,0,309,162,147,153,140,3,1,0,0,2,1,0,1,4,4,156,143,147,136,3,1,0,0,2,1,0,1,4,4,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,9,1,1002,506,496,466,458,7,9,3,3,4,7,0,1,26,18,479,481,446,449,7,8,2,3,4,7,0,1,20,13,27,15,20,9,0,1,1,0,0,0,0,0,6,5
050,29,001,Missouri,Adair County,9,2,1316,697,619,662,588,9,6,4,2,9,4,0,0,13,19,682,600,649,574,8,5,3,1,9,4,0,0,13,16,15,19,13,14,1,1,1,1,0,0,0,0,0,3
050,29,001,Missouri,Adair County,9,3,1307,678,629,649,592,7,8,5,5,3,10,0,0,14,14,669,612,641,577,7,7,5,4,3,10,0,0,13,14,9,17,8,15,0,1,0,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,9,4,3026,1334,1692,1230,1561,36,55,4,2,32,33,0,3,32,38,1298,1645,1198,1523,36,51,4,1,32,33,0,2,28,35,36,47,32,38,0,4,0,1,0,0,0,1,4,3
050,29,001,Missouri,Adair County,9,5,4755,2146,2609,1928,2405,62,82,4,5,111,75,1,3,40,39,2084,2540,1869,2341,61,80,3,4,111,75,1,3,39,37,62,69,59,64,1,2,1,1,0,0,0,0,1,2
050,29,001,Missouri,Adair County,9,6,1367,676,691,630,656,15,5,0,0,20,21,1,0,10,9,646,671,600,636,15,5,0,0,20,21,1,0,10,9,30,20,30,20,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,9,7,1016,504,512,479,487,6,4,4,6,4,10,1,0,10,5,492,506,468,482,6,4,3,6,4,10,1,0,10,4,12,6,11,5,0,0,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,9,8,1196,607,589,583,565,8,8,1,2,8,8,0,0,7,6,596,581,575,558,7,7,1,2,8,8,0,0,5,6,11,8,8,7,1,1,0,0,0,0,0,0,2,0
050,29,001,Missouri,Adair County,9,9,1357,669,688,646,669,9,3,1,1,8,7,0,0,5,8,663,677,641,660,9,3,1,1,8,7,0,0,4,6,6,11,5,9,0,0,0,0,0,0,0,0,1,2
050,29,001,Missouri,Adair County,9,10,1519,731,788,707,766,11,7,4,4,5,8,0,0,4,3,726,784,703,762,11,7,4,4,5,8,0,0,3,3,5,4,4,4,0,0,0,0,0,0,0,0,1,0
050,29,001,Missouri,Adair County,9,11,1379,685,694,666,681,4,2,3,2,3,5,0,0,9,4,677,688,659,676,4,2,3,2,3,5,0,0,8,3,8,6,7,5,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,9,12,1330,673,657,664,641,1,5,1,2,3,6,0,0,4,3,669,649,660,635,1,4,1,2,3,6,0,0,4,2,4,8,4,6,0,1,0,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,9,13,1086,494,592,485,582,3,0,0,3,2,4,0,0,4,3,490,588,481,578,3,0,0,3,2,4,0,0,4,3,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,9,14,838,414,424,408,418,1,1,1,1,3,3,0,0,1,1,411,421,405,415,1,1,1,1,3,3,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,9,15,709,322,387,321,383,0,2,1,0,0,1,0,0,0,1,320,386,319,382,0,2,1,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,9,16,552,209,343,205,338,0,1,1,0,0,0,0,0,3,4,207,341,203,336,0,1,1,0,0,0,0,0,3,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,9,17,448,177,271,177,267,0,0,0,2,0,2,0,0,0,0,177,271,177,267,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,9,18,471,148,323,147,321,0,0,0,0,0,1,0,0,1,1,148,322,147,320,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,9,99,24983,11832,13151,11206,12518,182,199,37,40,217,206,3,8,187,180,11590,12906,10988,12307,179,188,33,36,217,206,3,7,170,162,242,245,218,211,3,11,4,4,0,0,0,1,17,18
050,29,001,Missouri,Adair County,10,0,340,177,163,168,157,4,0,0,0,1,1,0,1,4,4,169,155,160,149,4,0,0,0,1,1,0,1,4,4,8,8,8,8,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,10,1,1075,549,526,506,492,9,5,3,2,4,5,0,1,27,21,520,514,484,488,9,4,2,2,4,5,0,1,21,14,29,12,22,4,0,1,1,0,0,0,0,0,6,7
050,29,001,Missouri,Adair County,10,2,1346,718,628,681,595,9,5,4,2,10,5,0,0,14,21,703,605,668,577,8,4,3,1,10,5,0,0,14,18,15,23,13,18,1,1,1,1,0,0,0,0,0,3
050,29,001,Missouri,Adair County,10,3,1323,684,639,652,602,5,7,5,5,3,8,0,0,19,17,675,619,644,584,5,6,5,4,3,8,0,0,18,17,9,20,8,18,0,1,0,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,10,4,3012,1353,1659,1245,1522,32,58,4,2,36,32,0,4,36,41,1313,1604,1211,1476,32,54,4,1,36,32,0,3,30,38,40,55,34,46,0,4,0,1,0,0,0,1,6,3
050,29,001,Missouri,Adair County,10,5,4774,2137,2637,1911,2427,67,88,4,4,114,79,1,3,40,36,2076,2561,1853,2354,66,86,3,3,114,79,1,3,39,36,61,76,58,73,1,2,1,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,10,6,1427,695,732,649,698,15,4,0,0,18,21,1,0,12,9,651,719,606,685,14,4,0,0,18,21,1,0,12,9,44,13,43,13,1,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,10,7,1073,545,528,518,502,9,3,4,6,2,11,1,0,11,6,537,520,512,495,8,3,3,6,2,11,1,0,11,5,8,8,6,7,1,0,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,10,8,1175,600,575,576,552,8,7,2,2,4,7,0,0,10,7,586,568,565,546,7,6,2,2,4,7,0,0,8,7,14,7,11,6,1,1,0,0,0,0,0,0,2,0
050,29,001,Missouri,Adair County,10,9,1309,654,655,629,632,11,4,1,1,9,10,0,0,4,8,647,644,623,623,11,4,1,1,9,10,0,0,3,6,7,11,6,9,0,0,0,0,0,0,0,0,1,2
050,29,001,Missouri,Adair County,10,10,1570,737,833,715,809,9,7,4,5,5,7,0,0,4,5,732,828,711,805,9,7,4,5,5,7,0,0,3,4,5,5,4,4,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,10,11,1423,711,712,687,697,5,3,5,2,3,6,0,0,11,4,702,708,679,694,5,3,5,2,3,6,0,0,10,3,9,4,8,3,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,10,12,1325,664,661,656,646,1,4,1,2,2,7,0,0,4,2,659,653,651,640,1,3,1,2,2,7,0,0,4,1,5,8,5,6,0,1,0,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,10,13,1134,533,601,523,590,3,0,0,3,2,5,0,0,5,3,529,596,519,585,3,0,0,3,2,5,0,0,5,3,4,5,4,5,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,10,14,903,450,453,445,447,0,1,1,1,3,3,0,0,1,1,446,450,441,444,0,1,1,1,3,3,0,0,1,1,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,10,15,696,315,381,314,377,0,2,1,0,0,1,0,0,0,1,313,380,312,376,0,2,1,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,10,16,567,229,338,225,334,0,0,1,0,0,0,0,0,3,4,227,336,223,332,0,0,1,0,0,0,0,0,3,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,10,17,444,164,280,164,276,0,0,0,2,0,2,0,0,0,0,164,280,164,276,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,10,18,483,151,332,150,329,0,0,0,0,0,2,0,0,1,1,151,331,150,328,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,10,99,25399,12066,13333,11414,12684,187,198,40,39,216,212,3,9,206,191,11800,13071,11176,12457,182,187,36,35,216,212,3,8,187,172,266,262,238,227,5,11,4,4,0,0,0,1,19,19
050,29,001,Missouri,Adair County,11,0,305,161,144,152,137,4,0,0,0,2,1,0,1,3,5,155,141,146,134,4,0,0,0,2,1,0,1,3,5,6,3,6,3,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,11,1,1131,596,535,544,495,12,9,3,2,4,6,0,1,33,22,573,524,528,492,12,8,2,2,4,6,0,1,27,15,23,11,16,3,0,1,1,0,0,0,0,0,6,7
050,29,001,Missouri,Adair County,11,2,1349,716,633,675,602,11,4,5,2,10,5,0,0,15,20,698,613,659,587,10,3,4,1,10,5,0,0,15,17,18,20,16,15,1,1,1,1,0,0,0,0,0,3
050,29,001,Missouri,Adair County,11,3,1352,685,667,654,621,4,11,5,5,3,14,0,0,19,16,677,645,647,601,4,10,5,4,3,14,0,0,18,16,8,22,7,20,0,1,0,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,11,4,3015,1366,1649,1259,1505,32,61,4,2,34,33,0,4,37,44,1325,1587,1225,1453,32,56,4,1,34,33,0,3,30,41,41,62,34,52,0,5,0,1,0,0,0,1,7,3
050,29,001,Missouri,Adair County,11,5,4690,2070,2620,1839,2406,65,79,4,4,118,87,2,3,42,41,2013,2544,1785,2335,64,77,3,3,118,87,2,3,41,39,57,76,54,71,1,2,1,1,0,0,0,0,1,2
050,29,001,Missouri,Adair County,11,6,1480,732,748,683,712,21,4,0,0,16,23,0,0,12,9,714,732,666,696,20,4,0,0,16,23,0,0,12,9,18,16,17,16,1,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,11,7,1051,508,543,478,517,12,3,4,6,2,11,1,0,11,6,492,538,464,513,11,3,3,6,2,11,1,0,11,5,16,5,14,4,1,0,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,11,8,1188,600,588,577,562,7,7,2,2,4,10,0,0,10,7,586,580,566,555,6,6,2,2,4,10,0,0,8,7,14,8,11,7,1,1,0,0,0,0,0,0,2,0
050,29,001,Missouri,Adair County,11,9,1321,667,654,644,630,11,3,1,1,7,12,0,0,4,8,659,642,637,620,11,3,1,1,7,12,0,0,3,6,8,12,7,10,0,0,0,0,0,0,0,0,1,2
050,29,001,Missouri,Adair County,11,10,1541,739,802,718,779,7,8,4,5,6,5,0,0,4,5,731,795,711,773,7,8,4,5,6,5,0,0,3,4,8,7,7,6,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,11,11,1457,726,731,699,718,5,3,5,2,6,5,0,0,11,3,719,727,693,714,5,3,5,2,6,5,0,0,10,3,7,4,6,4,0,0,0,0,0,0,0,0,1,0
050,29,001,Missouri,Adair County,11,12,1362,690,672,682,657,1,6,1,1,2,6,0,0,4,2,685,663,677,650,1,5,1,1,2,6,0,0,4,1,5,9,5,7,0,1,0,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,11,13,1183,563,620,553,607,3,0,0,3,2,7,0,0,5,3,559,615,549,602,3,0,0,3,2,7,0,0,5,3,4,5,4,5,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,11,14,926,458,468,453,462,0,1,1,1,3,3,0,0,1,1,454,465,449,459,0,1,1,1,3,3,0,0,1,1,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,11,15,734,322,412,321,408,0,2,1,0,0,1,0,0,0,1,320,411,319,407,0,2,1,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,11,16,568,234,334,230,330,0,0,1,0,0,0,0,0,3,4,232,332,228,328,0,0,1,0,0,0,0,0,3,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,11,17,450,166,284,166,280,0,0,0,2,0,2,0,0,0,0,166,284,166,280,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,11,18,474,155,319,154,316,0,0,0,0,0,2,0,0,1,1,155,318,154,315,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,11,99,25577,12154,13423,11481,12744,195,201,41,38,219,233,3,9,215,198,11913,13156,11269,12514,190,189,37,34,219,233,3,8,195,178,241,267,212,230,5,12,4,4,0,0,0,1,20,20
050,29,001,Missouri,Adair County,12,0,287,153,134,145,127,3,0,0,0,2,1,0,1,3,5,148,131,140,124,3,0,0,0,2,1,0,1,3,5,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,12,1,1151,606,545,558,510,12,4,3,2,4,6,0,1,29,22,580,529,539,502,12,3,2,2,4,6,0,1,23,15,26,16,19,8,0,1,1,0,0,0,0,0,6,7
050,29,001,Missouri,Adair County,12,2,1338,716,622,677,588,9,4,5,2,10,5,0,0,15,23,701,603,664,574,8,3,4,1,10,5,0,0,15,20,15,19,13,14,1,1,1,1,0,0,0,0,0,3
050,29,001,Missouri,Adair County,12,3,1317,670,647,637,602,6,12,5,5,3,10,0,0,19,18,661,627,629,584,6,11,5,4,3,10,0,0,18,18,9,20,8,18,0,1,0,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,12,4,2999,1379,1620,1263,1473,36,64,4,2,36,33,0,4,40,44,1339,1563,1230,1426,36,59,4,1,36,33,0,3,33,41,40,57,33,47,0,5,0,1,0,0,0,1,7,3
050,29,001,Missouri,Adair County,12,5,4668,2053,2615,1813,2395,74,82,4,4,118,90,2,3,42,41,1991,2536,1754,2321,73,80,3,3,118,90,2,3,41,39,62,79,59,74,1,2,1,1,0,0,0,0,1,2
050,29,001,Missouri,Adair County,12,6,1472,735,737,687,701,20,4,0,0,15,23,1,0,12,9,711,722,664,686,19,4,0,0,15,23,1,0,12,9,24,15,23,15,1,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,12,7,1063,529,534,502,508,9,3,4,6,2,11,1,0,11,6,517,527,492,502,8,3,3,6,2,11,1,0,11,5,12,7,10,6,1,0,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,12,8,1175,589,586,565,560,8,7,2,2,4,10,0,0,10,7,575,575,554,550,7,6,2,2,4,10,0,0,8,7,14,11,11,10,1,1,0,0,0,0,0,0,2,0
050,29,001,Missouri,Adair County,12,9,1305,647,658,621,634,11,4,1,1,10,11,0,0,4,8,639,646,614,624,11,4,1,1,10,11,0,0,3,6,8,12,7,10,0,0,0,0,0,0,0,0,1,2
050,29,001,Missouri,Adair County,12,10,1497,730,767,706,742,10,8,4,5,6,7,0,0,4,5,721,760,698,736,10,8,4,5,6,7,0,0,3,4,9,7,8,6,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,12,11,1505,766,739,738,724,5,3,5,2,7,6,0,0,11,4,756,734,729,720,5,3,5,2,7,6,0,0,10,3,10,5,9,4,0,0,0,0,0,0,0,0,1,1
050,29,001,Missouri,Adair County,12,12,1403,679,724,671,707,1,6,1,2,2,7,0,0,4,2,674,715,666,700,1,5,1,2,2,7,0,0,4,1,5,9,5,7,0,1,0,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,12,13,1217,583,634,573,621,3,0,0,3,2,7,0,0,5,3,579,629,569,616,3,0,0,3,2,7,0,0,5,3,4,5,4,5,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,12,14,962,467,495,462,489,0,1,1,1,3,3,0,0,1,1,463,492,458,486,0,1,1,1,3,3,0,0,1,1,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,12,15,752,347,405,345,401,0,2,1,0,0,1,0,0,1,1,345,404,343,400,0,2,1,0,0,1,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,12,16,586,251,335,247,331,0,0,1,0,0,0,0,0,3,4,249,333,245,329,0,0,1,0,0,0,0,0,3,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,12,17,423,143,280,143,276,0,0,0,2,0,2,0,0,0,0,143,280,143,276,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,12,18,487,161,326,160,323,0,0,0,0,0,2,0,0,1,1,161,325,160,322,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,12,99,25607,12204,13403,11513,12712,207,204,41,39,224,235,4,9,215,204,11953,13131,11291,12478,202,192,37,35,224,235,4,8,195,183,251,272,222,234,5,12,4,4,0,0,0,1,20,21
050,29,001,Missouri,Adair County,13,0,288,153,135,144,127,5,0,1,0,2,1,0,0,1,7,147,129,139,123,4,0,1,0,2,1,0,0,1,5,6,6,5,4,1,0,0,0,0,0,0,0,0,2
050,29,001,Missouri,Adair County,13,1,1147,604,543,556,507,13,5,5,2,3,7,2,1,25,21,579,527,537,499,13,3,4,2,3,7,2,1,20,15,25,16,19,8,0,2,1,0,0,0,0,0,5,6
050,29,001,Missouri,Adair County,13,2,1348,726,622,677,589,10,5,7,4,10,4,0,0,22,20,705,601,663,574,8,3,5,2,10,4,0,0,19,18,21,21,14,15,2,2,2,2,0,0,0,0,3,2
050,29,001,Missouri,Adair County,13,3,1315,671,644,636,601,6,10,5,5,3,9,0,1,21,18,661,622,627,583,6,10,4,3,3,9,0,1,21,16,10,22,9,18,0,0,1,2,0,0,0,0,0,2
050,29,001,Missouri,Adair County,13,4,2980,1365,1615,1254,1464,35,63,5,4,34,34,0,3,37,47,1329,1559,1222,1418,35,59,4,2,34,34,0,2,34,44,36,56,32,46,0,4,1,2,0,0,0,1,3,3
050,29,001,Missouri,Adair County,13,5,4662,2052,2610,1818,2396,75,82,5,1,116,88,3,4,35,39,1987,2532,1757,2322,74,81,3,0,116,88,2,4,35,37,65,78,61,74,1,1,2,1,0,0,1,0,0,2
