SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,35,001,New Mexico,Bernalillo County,6,5,48445,24427,24018,20534,20172,948,783,1721,1805,581,598,60,65,583,595,11953,11698,8971,8626,735,585,1321,1516,498,523,34,34,394,414,12474,12320,11563,11546,213,198,400,289,83,75,26,31,189,181
050,35,001,New Mexico,Bernalillo County,6,6,44225,22106,22119,18721,18752,821,746,1385,1490,700,655,42,49,437,427,11187,11058,8466,8402,642,527,1146,1220,641,592,27,26,265,291,10919,11061,10255,10350,179,219,239,270,59,63,15,23,172,136
050,35,001,New Mexico,Bernalillo County,6,7,40743,20586,20157,17625,17218,738,597,1207,1240,646,697,29,32,341,373,11056,10528,8646,8193,596,402,999,1023,590,649,16,10,209,251,9530,9629,8979,9025,142,195,208,217,56,48,13,22,132,122
050,35,001,New Mexico,Bernalillo County,6,8,40573,20426,20147,17860,17422,746,590,944,1160,542,630,20,35,314,310,11207,10971,9121,8784,610,467,764,927,493,581,10,11,209,201,9219,9176,8739,8638,136,123,180,233,49,49,10,24,105,109
050,35,001,New Mexico,Bernalillo County,6,9,46385,22690,23695,20046,20916,792,641,992,1086,527,671,30,32,303,349,13193,13683,11051,11403,691,530,736,887,485,613,14,13,216,237,9497,10012,8995,9513,101,111,256,199,42,58,16,19,87,112
050,35,001,New Mexico,Bernalillo County,6,10,45553,22214,23339,19962,20773,713,639,801,981,433,570,28,26,277,350,13938,14517,12076,12416,644,531,622,792,392,530,17,13,187,235,8276,8822,7886,8357,69,108,179,189,41,40,11,13,90,115
050,35,001,New Mexico,Bernalillo County,6,11,41322,19800,21522,17962,19488,640,479,573,788,370,495,31,26,224,246,13196,14073,11640,12350,590,427,459,643,339,477,15,16,153,160,6604,7449,6322,7138,50,52,114,145,31,18,16,10,71,86
050,35,001,New Mexico,Bernalillo County,6,12,35050,17019,18031,15596,16444,443,363,484,567,317,425,22,22,157,210,11508,12107,10268,10741,410,317,413,488,297,407,12,4,108,150,5511,5924,5328,5703,33,46,71,79,20,18,10,18,49,60
050,35,001,New Mexico,Bernalillo County,6,13,25060,11910,13150,11001,12056,291,247,283,410,209,301,10,13,116,123,8189,8838,7404,7862,269,220,222,367,202,290,6,7,86,92,3721,4312,3597,4194,22,27,61,43,7,11,4,6,30,31
050,35,001,New Mexico,Bernalillo County,6,14,19361,8838,10523,8218,9737,213,212,175,265,144,208,4,10,84,91,5936,6824,5394,6131,200,197,137,220,134,201,3,8,68,67,2902,3699,2824,3606,13,15,38,45,10,7,1,2,16,24
050,35,001,New Mexico,Bernalillo County,6,15,16484,7513,8971,7030,8347,174,202,152,192,101,163,6,5,50,62,5286,6038,4858,5473,166,194,123,170,97,156,3,2,39,43,2227,2933,2172,2874,8,8,29,22,4,7,3,3,11,19
050,35,001,New Mexico,Bernalillo County,6,16,13886,5756,8130,5466,7672,108,144,84,129,59,127,3,5,36,53,4080,5696,3839,5305,98,132,57,101,55,121,3,1,28,36,1676,2434,1627,2367,10,12,27,28,4,6,0,4,8,17
050,35,001,New Mexico,Bernalillo County,6,17,10538,4136,6402,3960,6139,64,73,53,92,32,60,2,4,25,34,3089,4767,2942,4548,62,68,35,71,31,53,2,2,17,25,1047,1635,1018,1591,2,5,18,21,1,7,0,2,8,9
050,35,001,New Mexico,Bernalillo County,6,18,8427,2806,5621,2684,5363,34,94,59,98,17,34,1,2,11,30,2139,4314,2030,4082,33,90,51,85,16,30,0,1,9,26,667,1307,654,1281,1,4,8,13,1,4,1,1,2,4
050,35,001,New Mexico,Bernalillo County,6,99,600449,293891,306558,257392,268315,9793,8918,13868,15300,6353,7311,453,473,6032,6241,163245,170464,134757,140636,7850,6782,10756,12106,5697,6636,228,209,3957,4095,130646,136094,122635,127679,1943,2136,3112,3194,656,675,225,264,2075,2146
050,35,001,New Mexico,Bernalillo County,7,0,9029,4554,4475,3762,3625,170,164,325,381,74,84,2,3,221,218,1847,1847,1347,1288,103,119,201,243,69,68,1,1,126,128,2707,2628,2415,2337,67,45,124,138,5,16,1,2,95,90
050,35,001,New Mexico,Bernalillo County,7,1,34005,17170,16835,14186,13821,662,645,1121,1248,345,344,35,26,821,751,7296,7127,5219,5110,434,415,833,879,305,292,8,9,497,422,9874,9708,8967,8711,228,230,288,369,40,52,27,17,324,329
050,35,001,New Mexico,Bernalillo County,7,2,39525,20018,19507,17002,16390,763,802,1005,979,468,522,48,41,732,773,8106,7782,6015,5668,486,501,716,714,394,434,14,15,481,450,11912,11725,10987,10722,277,301,289,265,74,88,34,26,251,323
050,35,001,New Mexico,Bernalillo County,7,3,41358,21049,20309,17861,17119,779,811,1195,1286,398,362,38,41,778,690,9331,8972,7051,6786,534,510,879,931,346,300,16,15,505,430,11718,11337,10810,10333,245,301,316,355,52,62,22,26,273,260
050,35,001,New Mexico,Bernalillo County,7,4,43744,22400,21344,18855,18054,754,735,1554,1361,462,439,41,37,734,718,10644,9802,8025,7384,563,544,1170,1013,373,369,19,18,494,474,11756,11542,10830,10670,191,191,384,348,89,70,22,19,240,244
050,35,001,New Mexico,Bernalillo County,7,5,48811,24722,24089,20681,20065,971,768,1779,1895,608,680,65,45,618,636,11983,11722,8910,8551,753,559,1369,1576,520,590,20,27,411,419,12739,12367,11771,11514,218,209,410,319,88,90,45,18,207,217
050,35,001,New Mexico,Bernalillo County,7,6,46856,23561,23295,19973,19761,886,785,1480,1574,724,653,43,51,455,471,11843,11567,9005,8794,684,560,1188,1274,656,590,27,33,283,316,11718,11728,10968,10967,202,225,292,300,68,63,16,18,172,155
050,35,001,New Mexico,Bernalillo County,7,7,40906,20661,20245,17529,17171,755,629,1262,1261,687,747,29,34,399,403,10909,10235,8399,7822,589,414,1026,1038,630,686,15,13,250,262,9752,10010,9130,9349,166,215,236,223,57,61,14,21,149,141
050,35,001,New Mexico,Bernalillo County,7,8,41085,20752,20333,18069,17508,737,613,1006,1187,570,650,40,30,330,345,11440,11043,9270,8774,606,472,788,954,537,603,20,6,219,234,9312,9290,8799,8734,131,141,218,233,33,47,20,24,111,111
050,35,001,New Mexico,Bernalillo County,7,9,46262,22833,23429,20013,20597,867,650,1019,1133,535,662,42,47,357,340,12908,13314,10649,10984,750,537,756,907,493,624,13,27,247,235,9925,10115,9364,9613,117,113,263,226,42,38,29,20,110,105
050,35,001,New Mexico,Bernalillo County,7,10,46547,22683,23864,20301,21200,728,640,869,1050,450,589,36,34,299,351,14118,14597,12161,12449,651,521,662,836,407,539,24,15,213,237,8565,9267,8140,8751,77,119,207,214,43,50,12,19,86,114
050,35,001,New Mexico,Bernalillo County,7,11,42705,20333,22372,18398,20160,659,535,594,827,408,534,26,29,248,287,13440,14546,11811,12696,606,469,465,660,372,517,16,15,170,189,6893,7826,6587,7464,53,66,129,167,36,17,10,14,78,98
050,35,001,New Mexico,Bernalillo County,7,12,37290,18045,19245,16496,17488,489,391,530,626,350,507,19,20,161,213,12183,12865,10839,11352,448,345,438,527,330,484,11,6,117,151,5862,6380,5657,6136,41,46,92,99,20,23,8,14,44,62
050,35,001,New Mexico,Bernalillo County,7,13,26305,12584,13721,11568,12566,339,277,306,432,237,307,10,17,124,122,8685,9222,7806,8197,320,250,232,379,232,298,6,7,89,91,3899,4499,3762,4369,19,27,74,53,5,9,4,10,35,31
050,35,001,New Mexico,Bernalillo County,7,14,20211,9273,10938,8614,10124,219,230,204,285,137,202,3,8,96,89,6203,7150,5632,6427,198,205,158,252,129,191,1,6,85,69,3070,3788,2982,3697,21,25,46,33,8,11,2,2,11,20
050,35,001,New Mexico,Bernalillo County,7,15,16723,7544,9179,7021,8521,196,207,145,200,121,168,7,7,54,76,5266,6111,4798,5534,187,194,121,164,115,163,4,4,41,52,2278,3068,2223,2987,9,13,24,36,6,5,3,3,13,24
050,35,001,New Mexico,Bernalillo County,7,16,14320,6109,8211,5780,7713,116,147,97,138,75,157,4,2,37,54,4310,5658,4035,5224,106,137,67,114,71,149,2,0,29,34,1799,2553,1745,2489,10,10,30,24,4,8,2,2,8,20
050,35,001,New Mexico,Bernalillo County,7,17,10844,4151,6693,3996,6417,56,77,42,90,28,70,2,1,27,38,3069,4947,2944,4707,53,69,26,73,27,67,1,1,18,30,1082,1746,1052,1710,3,8,16,17,1,3,1,0,9,8
050,35,001,New Mexico,Bernalillo County,7,18,8794,2991,5803,2857,5535,35,95,60,95,26,38,0,2,13,38,2293,4457,2175,4217,34,93,50,82,24,33,0,1,10,31,698,1346,682,1318,1,2,10,13,2,5,0,1,3,7
050,35,001,New Mexico,Bernalillo County,7,99,615320,301433,313887,262962,273835,10181,9201,14593,16048,6703,7715,490,475,6504,6613,165874,172964,136091,141964,8105,6914,11145,12616,6030,6997,218,219,4285,4254,135559,140923,126871,131871,2076,2287,3448,3432,673,718,272,256,2219,2359
050,35,001,New Mexico,Bernalillo County,8,0,8801,4499,4302,3650,3479,199,162,342,350,81,89,2,8,225,214,1731,1715,1220,1188,121,107,209,221,65,77,2,2,114,120,2768,2587,2430,2291,78,55,133,129,16,12,0,6,111,94
050,35,001,New Mexico,Bernalillo County,8,1,34934,17631,17303,14574,14125,668,671,1165,1289,344,381,36,24,844,813,7256,7230,5184,5060,425,428,839,912,308,337,6,9,494,484,10375,10073,9390,9065,243,243,326,377,36,44,30,15,350,329
050,35,001,New Mexico,Bernalillo County,8,2,40105,20351,19754,17130,16492,814,813,1104,1066,466,512,46,41,791,830,8150,7841,5945,5680,497,493,790,748,386,425,15,15,517,480,12201,11913,11185,10812,317,320,314,318,80,87,31,26,274,350
050,35,001,New Mexico,Bernalillo County,8,3,41934,21450,20484,18037,17125,835,825,1238,1297,458,425,45,49,837,763,9318,8804,6897,6566,576,504,879,897,397,346,21,15,548,476,12132,11680,11140,10559,259,321,359,400,61,79,24,34,289,287
050,35,001,New Mexico,Bernalillo County,8,4,44502,22578,21924,18875,18475,788,778,1618,1433,463,439,51,42,783,757,10546,9879,7850,7383,565,563,1210,1064,373,356,22,18,526,495,12032,12045,11025,11092,223,215,408,369,90,83,29,24,257,262
050,35,001,New Mexico,Bernalillo County,8,5,49062,24979,24083,20810,20070,949,763,1884,1907,604,612,58,43,674,688,11987,11607,8824,8495,746,566,1439,1562,517,517,21,21,440,446,12992,12476,11986,11575,203,197,445,345,87,95,37,22,234,242
050,35,001,New Mexico,Bernalillo County,8,6,49019,24544,24475,20822,20645,927,809,1501,1740,715,721,54,60,525,500,12273,11949,9369,8989,705,581,1204,1385,629,643,31,31,335,320,12271,12526,11453,11656,222,228,297,355,86,78,23,29,190,180
050,35,001,New Mexico,Bernalillo County,8,7,41095,20730,20365,17562,17112,779,678,1262,1339,701,739,27,33,399,464,10721,10149,8171,7646,627,446,1011,1066,649,673,17,19,246,299,10009,10216,9391,9466,152,232,251,273,52,66,10,14,153,165
050,35,001,New Mexico,Bernalillo County,8,8,41642,20948,20694,18134,17753,760,586,1039,1205,637,747,38,33,340,370,11467,11238,9205,8892,608,429,805,960,600,700,22,8,227,249,9481,9456,8929,8861,152,157,234,245,37,47,16,25,113,121
050,35,001,New Mexico,Bernalillo County,8,9,45437,22479,22958,19612,20014,858,686,1045,1162,566,678,40,49,358,369,12503,12742,10214,10363,726,556,782,913,523,631,12,32,246,247,9976,10216,9398,9651,132,130,263,249,43,47,28,17,112,122
050,35,001,New Mexico,Bernalillo County,8,10,47782,23376,24406,20863,21630,787,672,914,1077,458,626,25,24,329,377,14330,14710,12288,12491,695,539,682,847,424,567,15,12,226,254,9046,9696,8575,9139,92,133,232,230,34,59,10,12,103,123
050,35,001,New Mexico,Bernalillo County,8,11,43960,20923,23037,18850,20694,690,551,654,878,435,574,35,36,259,304,13713,14912,11978,12960,636,482,509,695,394,555,19,21,177,199,7210,8125,6872,7734,54,69,145,183,41,19,16,15,82,105
050,35,001,New Mexico,Bernalillo County,8,12,39533,19115,20418,17434,18501,541,455,565,653,361,549,32,22,182,238,12880,13667,11424,12009,498,405,460,550,338,524,25,8,135,171,6235,6751,6010,6492,43,50,105,103,23,25,7,14,47,67
050,35,001,New Mexico,Bernalillo County,8,13,27832,13237,14595,12125,13322,350,282,347,495,259,337,14,18,142,141,9189,9824,8233,8685,328,262,272,435,250,320,6,13,100,109,4048,4771,3892,4637,22,20,75,60,9,17,8,5,42,32
050,35,001,New Mexico,Bernalillo County,8,14,21128,9802,11326,9071,10460,238,242,224,304,168,211,4,7,97,102,6511,7436,5877,6672,220,220,173,259,159,207,2,5,80,73,3291,3890,3194,3788,18,22,51,45,9,4,2,2,17,29
050,35,001,New Mexico,Bernalillo County,8,15,16935,7680,9255,7117,8610,207,195,155,205,132,172,7,8,62,65,5298,6108,4800,5541,193,182,126,176,124,164,5,4,50,41,2382,3147,2317,3069,14,13,29,29,8,8,2,4,12,24
050,35,001,New Mexico,Bernalillo County,8,16,14658,6321,8337,5962,7781,139,156,95,161,77,172,4,5,44,62,4505,5737,4209,5255,126,145,70,127,72,164,2,2,26,44,1816,2600,1753,2526,13,11,25,34,5,8,2,3,18,18
050,35,001,New Mexico,Bernalillo County,8,17,11006,4200,6806,4039,6502,60,97,39,88,25,78,4,2,33,39,3052,4959,2925,4702,52,87,26,67,23,74,3,1,23,28,1148,1847,1114,1800,8,10,13,21,2,4,1,1,10,11
050,35,001,New Mexico,Bernalillo County,8,18,9267,3214,6053,3064,5779,46,92,61,98,25,49,1,3,17,32,2454,4606,2325,4363,45,90,49,83,23,44,1,2,11,24,760,1447,739,1416,1,2,12,15,2,5,0,1,6,8
050,35,001,New Mexico,Bernalillo County,8,99,628632,308057,320575,267731,278569,10635,9513,15252,16747,6975,8111,523,507,6941,7128,167884,175113,136938,142940,8389,7085,11535,12967,6254,7324,247,238,4521,4559,140173,145462,130793,135629,2246,2428,3717,3780,721,787,276,269,2420,2569
050,35,001,New Mexico,Bernalillo County,9,0,9162,4753,4409,3811,3543,218,161,366,367,91,88,11,6,256,244,1757,1618,1223,1114,118,95,212,206,81,75,1,2,122,126,2996,2791,2588,2429,100,66,154,161,10,13,10,4,134,118
050,35,001,New Mexico,Bernalillo County,9,1,35389,17901,17488,14724,14126,723,714,1164,1361,357,375,38,25,895,887,7125,7071,5032,4865,450,432,815,962,321,313,4,7,503,492,10776,10417,9692,9261,273,282,349,399,36,62,34,18,392,395
050,35,001,New Mexico,Bernalillo County,9,2,41070,20908,20162,17509,16768,812,808,1190,1157,470,542,56,44,871,843,8176,7729,5855,5469,511,508,838,793,390,459,14,17,568,483,12732,12433,11654,11299,301,300,352,364,80,83,42,27,303,360
050,35,001,New Mexico,Bernalillo County,9,3,41912,21255,20657,17778,17300,884,828,1238,1273,469,419,40,40,846,797,8986,8732,6613,6508,559,491,874,878,401,351,14,11,525,493,12269,11925,11165,10792,325,337,364,395,68,68,26,29,321,304
050,35,001,New Mexico,Bernalillo County,9,4,44761,22665,22096,18940,18437,755,834,1651,1511,471,472,47,31,801,811,10343,9799,7628,7191,552,587,1228,1105,392,391,20,10,523,515,12322,12297,11312,11246,203,247,423,406,79,81,27,21,278,296
050,35,001,New Mexico,Bernalillo County,9,5,49324,25090,24234,20809,20013,966,808,1979,2009,558,652,68,42,710,710,12062,11596,8860,8386,746,584,1521,1619,459,535,21,21,455,451,13028,12638,11949,11627,220,224,458,390,99,117,47,21,255,259
050,35,001,New Mexico,Bernalillo County,9,6,50836,25349,25487,21352,21370,981,838,1628,1878,747,741,54,67,587,593,12608,12412,9512,9271,758,603,1275,1472,660,657,30,31,373,378,12741,13075,11840,12099,223,235,353,406,87,84,24,36,214,215
050,35,001,New Mexico,Bernalillo County,9,7,41609,21037,20572,17781,17222,771,705,1318,1423,680,729,32,40,455,453,10551,10047,7979,7484,596,459,1045,1123,627,671,15,18,289,292,10486,10525,9802,9738,175,246,273,300,53,58,17,22,166,161
050,35,001,New Mexico,Bernalillo County,9,8,42177,21149,21028,18132,17932,822,599,1111,1284,688,770,32,32,364,411,11515,11136,9098,8672,659,447,860,1020,641,706,17,10,240,281,9634,9892,9034,9260,163,152,251,264,47,64,15,22,124,130
050,35,001,New Mexico,Bernalillo County,9,9,44285,21991,22294,19127,19380,854,656,1073,1135,543,699,42,46,352,378,12003,12087,9737,9780,732,516,785,858,501,649,16,33,232,251,9988,10207,9390,9600,122,140,288,277,42,50,26,13,120,127
050,35,001,New Mexico,Bernalillo County,9,10,47693,23497,24196,20848,21313,799,685,965,1165,481,626,40,27,364,380,14041,14370,11933,12043,699,555,712,932,438,578,21,13,238,249,9456,9826,8915,9270,100,130,253,233,43,48,19,14,126,131
050,35,001,New Mexico,Bernalillo County,9,11,45111,21590,23521,19361,21083,771,556,698,894,419,623,39,33,302,332,14000,15041,12158,13034,705,497,529,671,385,595,19,20,204,224,7590,8480,7203,8049,66,59,169,223,34,28,20,13,98,108
050,35,001,New Mexico,Bernalillo County,9,12,40122,19141,20981,17341,18985,601,505,609,683,377,535,27,27,186,246,12846,13894,11317,12198,554,443,474,578,353,507,17,9,131,159,6295,7087,6024,6787,47,62,135,105,24,28,10,18,55,87
050,35,001,New Mexico,Bernalillo County,9,13,30918,14830,16088,13615,14687,382,307,386,530,285,368,16,22,146,174,10255,10922,9198,9704,362,273,307,452,275,349,10,14,103,130,4575,5166,4417,4983,20,34,79,78,10,19,6,8,43,44
050,35,001,New Mexico,Bernalillo County,9,14,22140,10289,11851,9506,10899,272,236,246,377,172,225,6,7,87,107,6886,7749,6202,6918,252,215,205,320,161,214,2,6,64,76,3403,4102,3304,3981,20,21,41,57,11,11,4,1,23,31
050,35,001,New Mexico,Bernalillo County,9,15,17076,7705,9371,7140,8730,188,198,173,197,130,175,11,7,63,64,5286,6119,4796,5556,175,183,132,168,126,169,8,3,49,40,2419,3252,2344,3174,13,15,41,29,4,6,3,4,14,24
050,35,001,New Mexico,Bernalillo County,9,16,14740,6380,8360,6010,7820,147,152,92,145,88,175,6,5,37,63,4530,5649,4211,5177,135,138,73,118,82,169,4,2,25,45,1850,2711,1799,2643,12,14,19,27,6,6,2,3,12,18
050,35,001,New Mexico,Bernalillo County,9,17,10842,4176,6666,4025,6346,51,106,44,92,23,89,4,3,29,30,3087,4851,2959,4571,48,96,36,78,21,83,3,2,20,21,1089,1815,1066,1775,3,10,8,14,2,6,1,1,9,9
050,35,001,New Mexico,Bernalillo County,9,18,9811,3360,6451,3209,6164,51,97,58,100,25,55,2,4,15,31,2507,4853,2378,4599,48,93,45,81,24,51,1,2,11,27,853,1598,831,1565,3,4,13,19,1,4,1,2,4,4
050,35,001,New Mexico,Bernalillo County,9,99,638978,313066,325912,271018,282118,11048,9793,15989,17581,7074,8358,571,508,7366,7554,168564,175675,136689,142540,8659,7215,11966,13434,6338,7522,237,231,4675,4733,144502,150237,134329,139578,2389,2578,4023,4147,736,836,334,277,2691,2821
050,35,001,New Mexico,Bernalillo County,10,0,8942,4604,4338,3616,3465,200,155,419,356,102,97,3,7,264,258,1691,1574,1169,1092,111,92,202,198,82,65,2,2,125,125,2913,2764,2447,2373,89,63,217,158,20,32,1,5,139,133
050,35,001,New Mexico,Bernalillo County,10,1,35791,18208,17583,14939,14212,733,725,1162,1291,358,380,40,28,976,947,6974,6787,4918,4614,421,418,788,875,310,336,7,9,530,535,11234,10796,10021,9598,312,307,374,416,48,44,33,19,446,412
050,35,001,New Mexico,Bernalillo County,10,2,42248,21498,20750,17852,17109,810,809,1357,1270,510,557,55,52,914,953,8279,7753,5812,5420,518,505,946,856,418,451,13,18,572,503,13219,12997,12040,11689,292,304,411,414,92,106,42,34,342,450
050,35,001,New Mexico,Bernalillo County,10,3,41943,21311,20632,17738,17174,875,814,1278,1264,489,488,47,45,884,847,8789,8491,6411,6241,529,467,876,847,412,415,21,12,540,509,12522,12141,11327,10933,346,347,402,417,77,73,26,33,344,338
050,35,001,New Mexico,Bernalillo County,10,4,45172,22928,22244,19123,18440,826,861,1611,1585,462,459,58,38,848,861,10277,9705,7520,7022,589,587,1207,1170,381,372,27,16,553,538,12651,12539,11603,11418,237,274,404,415,81,87,31,22,295,323
050,35,001,New Mexico,Bernalillo County,10,5,49261,24914,24347,20568,20090,951,782,1974,2081,618,604,62,56,741,734,11858,11613,8662,8406,701,557,1496,1633,522,515,17,29,460,473,13056,12734,11906,11684,250,225,478,448,96,89,45,27,281,261
050,35,001,New Mexico,Bernalillo County,10,6,51082,25559,25523,21404,21258,1020,848,1730,1978,712,746,72,58,621,635,12524,12276,9363,9071,792,597,1312,1551,623,634,43,31,391,392,13035,13247,12041,12187,228,251,418,427,89,112,29,27,230,243
050,35,001,New Mexico,Bernalillo County,10,7,42635,21439,21196,18094,17708,815,746,1403,1454,638,733,43,42,446,513,10655,10216,8062,7578,624,492,1091,1135,586,672,18,14,274,325,10784,10980,10032,10130,191,254,312,319,52,61,25,28,172,188
050,35,001,New Mexico,Bernalillo County,10,8,42187,21165,21022,18069,17876,794,632,1157,1283,719,779,34,39,392,413,11236,10883,8781,8437,621,440,887,1002,662,717,18,9,267,278,9929,10139,9288,9439,173,192,270,281,57,62,16,30,125,135
050,35,001,New Mexico,Bernalillo County,10,9,42895,21311,21584,18479,18614,826,639,1063,1181,556,711,37,41,350,398,11403,11475,9170,9157,695,495,786,896,504,659,17,28,231,240,9908,10109,9309,9457,131,144,277,285,52,52,20,13,119,158
050,35,001,New Mexico,Bernalillo County,10,10,48030,23555,24475,20772,21478,841,706,992,1190,545,658,32,37,373,406,13776,14240,11595,11862,727,561,711,923,493,614,12,19,238,261,9779,10235,9177,9616,114,145,281,267,52,44,20,18,135,145
050,35,001,New Mexico,Bernalillo County,10,11,45848,21912,23936,19594,21424,760,610,746,938,440,602,34,27,338,335,13978,15129,12090,13085,681,532,554,710,402,568,22,14,229,220,7934,8807,7504,8339,79,78,192,228,38,34,12,13,109,115
050,35,001,New Mexico,Bernalillo County,10,12,40949,19513,21436,17669,19319,626,529,585,754,407,549,22,27,204,258,13108,14137,11532,12340,579,470,455,623,380,524,13,10,149,170,6405,7299,6137,6979,47,59,130,131,27,25,9,17,55,88
050,35,001,New Mexico,Bernalillo County,10,13,32884,15683,17201,14370,15706,420,333,433,552,288,417,11,32,161,161,10651,11473,9540,10198,385,290,333,457,276,394,5,19,112,115,5032,5728,4830,5508,35,43,100,95,12,23,6,13,49,46
050,35,001,New Mexico,Bernalillo County,10,14,23389,10984,12405,10149,11380,277,261,265,382,192,234,5,9,96,139,7514,8230,6792,7317,257,244,209,332,180,226,3,8,73,103,3470,4175,3357,4063,20,17,56,50,12,8,2,1,23,36
050,35,001,New Mexico,Bernalillo County,10,15,17682,7886,9796,7318,9121,182,206,175,204,131,186,8,7,72,72,5280,6372,4795,5787,169,191,128,163,127,178,4,4,57,49,2606,3424,2523,3334,13,15,47,41,4,8,4,3,15,23
050,35,001,New Mexico,Bernalillo County,10,16,14702,6443,8259,6030,7672,154,175,105,174,110,166,8,5,36,67,4564,5625,4211,5113,135,156,85,142,103,160,4,3,26,51,1879,2634,1819,2559,19,19,20,32,7,6,4,2,10,16
050,35,001,New Mexico,Bernalillo County,10,17,11032,4279,6753,4100,6393,60,108,47,107,29,112,5,4,38,29,3094,4773,2951,4461,54,98,34,86,26,107,4,2,25,19,1185,1980,1149,1932,6,10,13,21,3,5,1,2,13,10
050,35,001,New Mexico,Bernalillo County,10,18,10207,3491,6716,3334,6419,52,104,62,98,26,55,1,3,16,37,2622,5057,2485,4802,50,100,49,78,24,46,1,1,13,30,869,1659,849,1617,2,4,13,20,2,9,0,2,3,7
050,35,001,New Mexico,Bernalillo County,10,99,646879,316683,330196,273218,284858,11222,10043,16564,18142,7332,8533,577,557,7770,8063,168273,175809,135859,142003,8638,7292,12149,13677,6511,7653,251,248,4865,4936,148410,154387,137359,142855,2584,2751,4415,4465,821,880,326,309,2905,3127
050,35,001,New Mexico,Bernalillo County,11,0,8972,4551,4421,3626,3519,201,181,349,340,91,96,5,14,279,271,1678,1611,1164,1123,107,99,208,195,70,66,2,2,127,126,2873,2810,2462,2396,94,82,141,145,21,30,3,12,152,145
050,35,001,New Mexico,Bernalillo County,11,1,36274,18547,17727,14941,14236,768,719,1317,1319,409,413,44,24,1068,1016,6908,6549,4752,4422,422,392,814,846,338,320,7,6,575,563,11639,11178,10189,9814,346,327,503,473,71,93,37,18,493,453
050,35,001,New Mexico,Bernalillo County,11,2,43522,21962,21560,18151,17610,816,875,1437,1424,510,561,55,54,993,1036,8331,7943,5788,5441,497,525,998,935,425,469,13,26,610,547,13631,13617,12363,12169,319,350,439,489,85,92,42,28,383,489
050,35,001,New Mexico,Bernalillo County,11,3,42382,21647,20735,17979,17124,882,788,1310,1311,518,511,53,49,905,952,8526,8362,6157,6033,530,446,880,863,422,433,22,17,515,570,13121,12373,11822,11091,352,342,430,448,96,78,31,32,390,382
050,35,001,New Mexico,Bernalillo County,11,4,45416,22941,22475,19047,18549,843,906,1617,1565,514,513,44,35,876,907,10022,9521,7263,6781,596,618,1164,1129,417,415,19,9,563,569,12919,12954,11784,11768,247,288,453,436,97,98,25,26,313,338
050,35,001,New Mexico,Bernalillo County,11,5,49192,24680,24512,20230,20073,1019,805,2010,2194,584,619,60,69,777,752,11757,11607,8559,8363,745,557,1491,1681,484,511,20,36,458,459,12923,12905,11671,11710,274,248,519,513,100,108,40,33,319,293
050,35,001,New Mexico,Bernalillo County,11,6,51254,25799,25455,21519,21052,1001,864,1805,1992,728,740,68,70,678,737,12698,12243,9537,8978,771,608,1322,1532,629,645,28,29,411,451,13101,13212,11982,12074,230,256,483,460,99,95,40,41,267,286
050,35,001,New Mexico,Bernalillo County,11,7,43534,21971,21563,18399,18061,864,716,1420,1522,666,711,48,42,574,511,10835,10270,8102,7687,660,468,1084,1158,597,618,23,18,369,321,11136,11293,10297,10374,204,248,336,364,69,93,25,24,205,190
050,35,001,New Mexico,Bernalillo County,11,8,42215,21092,21123,17859,17826,859,682,1272,1314,652,782,35,38,415,481,10819,10693,8299,8119,692,484,948,1028,598,730,20,15,262,317,10273,10430,9560,9707,167,198,324,286,54,52,15,23,153,164
050,35,001,New Mexico,Bernalillo County,11,9,42235,20999,21236,18112,18265,782,600,1060,1206,609,721,46,44,390,400,11106,11149,8865,8824,638,456,780,918,546,676,22,29,255,246,9893,10087,9247,9441,144,144,280,288,63,45,24,15,135,154
050,35,001,New Mexico,Bernalillo County,11,10,47601,23469,24132,20576,21021,872,716,1023,1236,563,700,30,38,405,421,13485,13684,11220,11248,758,580,714,934,515,638,19,15,259,269,9984,10448,9356,9773,114,136,309,302,48,62,11,23,146,152
050,35,001,New Mexico,Bernalillo County,11,11,46586,22365,24221,19860,21624,803,633,797,973,471,603,46,27,388,361,13975,15018,11967,12931,719,542,582,738,434,563,19,15,254,229,8390,9203,7893,8693,84,91,215,235,37,40,27,12,134,132
050,35,001,New Mexico,Bernalillo County,11,12,41800,19740,22060,17814,19811,667,544,614,835,394,582,27,29,224,259,13162,14541,11559,12667,620,497,443,657,365,544,22,14,153,162,6578,7519,6255,7144,47,47,171,178,29,38,5,15,71,97
