Count_InPatient,Count_InPatient_Deceased_AsFractionOf_Count_InPatient,Count_OutPatient,Count_OutPatient_Ayush,Count_SurgicalProcedure_Major,Count_SurgicalProcedure_Minor,Date,District,DistrictCode
62170.0,2.0,746944.0,23657.0,417.0,1797.0,2018-03,Katni,413
88667.0,0.7,1025062.0,53856.0,276.0,3877.0,2018-03,Khandwa,
137219.0,1.2,1299398.0,44423.0,2786.0,7005.0,2018-03,Khargone,414
63802.0,0.7,898531.0,27944.0,231.0,1765.0,2018-03,Mandla,415
78519.0,0.3,910469.0,27400.0,845.0,4505.0,2018-03,Mandsaur,416
97640.0,0.4,1236986.0,65133.0,358.0,4344.0,2018-03,Morena,417
70432.0,0.4,746321.0,24372.0,522.0,11601.0,2018-03,Narsinghpur,418
50495.0,0.3,441049.0,12317.0,645.0,767.0,2018-03,Neemuch,419
56636.0,0.4,487504.0,31756.0,238.0,1087.0,2018-03,Panna,420
61556.0,5.0,1105004.0,93966.0,1312.0,1843.0,2018-03,Raisen,421
95248.0,0.2,1181835.0,72104.0,139.0,6138.0,2018-03,Rajgarh,422
145252.0,0.4,1515324.0,43071.0,2633.0,11958.0,2018-03,Ratlam,423
59904.0,0.0,1033001.0,98038.0,290.0,7394.0,2018-03,Rewa,424
71068.0,0.8,792752.0,77599.0,452.0,2158.0,2018-03,Sagar,425
129608.0,1.0,1011704.0,55323.0,1948.0,9917.0,2018-03,Satna,426
107346.0,0.4,1315327.0,101231.0,841.0,6049.0,2018-03,Sehore,427
84178.0,0.7,885679.0,39343.0,259.0,8285.0,2018-03,Seoni,428
77216.0,0.2,747269.0,12185.0,1381.0,6115.0,2018-03,Shahdol,429
63657.0,0.3,835872.0,22010.0,125.0,1705.0,2018-03,Shajapur,430
46621.0,0.2,539672.0,16905.0,227.0,2259.0,2018-03,Sheopur,431
100280.0,0.3,1009662.0,20839.0,667.0,2918.0,2018-03,Shivpuri,432
57302.0,1.3,715989.0,7371.0,1696.0,5491.0,2018-03,Sidhi,433
45677.0,0.4,494493.0,426.0,242.0,2266.0,2018-03,Singroli,638
75283.0,0.1,879171.0,68174.0,1097.0,6262.0,2018-03,Tikamgarh,434
117228.0,0.8,1414511.0,29194.0,1737.0,15554.0,2018-03,Ujjain,435
42753.0,0.5,407880.0,1567.0,504.0,1862.0,2018-03,Umaria,436
114972.0,0.2,1001727.0,53342.0,633.0,2505.0,2018-03,Vidisha,437
125742.0,0.4,2428898.0,141012.0,4433.0,7141.0,2018-03,Ahmadnagar,466
116390.0,0.0,1606583.0,62552.0,7472.0,5212.0,2018-03,Akola,467
222996.0,0.6,2444972.0,192985.0,11007.0,22427.0,2018-03,Amravati,468
110581.0,0.0,2318282.0,145432.0,2291.0,22199.0,2018-03,Aurangabad,189
118900.0,0.8,1991996.0,191309.0,11000.0,7606.0,2018-03,Bhandara,471
144091.0,0.4,2016993.0,151271.0,8292.0,16891.0,2018-03,Bid,
544517.0,3.1,14508899.0,189003.0,73047.0,49547.0,2018-03,Brihan Mumbai,
163939.0,0.2,1994813.0,319082.0,5550.0,6490.0,2018-03,Buldana,472
132523.0,0.7,2509569.0,268118.0,11445.0,17009.0,2018-03,Chandrapur,473
62357.0,0.0,1072793.0,102808.0,938.0,2459.0,2018-03,Dhule,474
94161.0,0.9,1337291.0,150157.0,4117.0,6672.0,2018-03,Gadchiroli,475
78317.0,0.9,1341939.0,229645.0,8721.0,8539.0,2018-03,Gondiya,476
78804.0,0.1,863730.0,93266.0,2625.0,21870.0,2018-03,Hingoli,477
158331.0,0.2,2443680.0,148543.0,3511.0,6145.0,2018-03,Jalgaon,478
101893.0,0.2,1387680.0,169902.0,3054.0,6653.0,2018-03,Jalna,479
210420.0,0.4,2828581.0,201056.0,18305.0,20261.0,2018-03,Kolhapur,480
122413.0,0.0,1665767.0,265378.0,2995.0,8110.0,2018-03,Latur,481
136977.0,0.1,2940758.0,288869.0,13386.0,15438.0,2018-03,Nagpur,484
217822.0,0.0,2535616.0,235406.0,6832.0,9927.0,2018-03,Nanded,485
121824.0,0.3,1150272.0,50723.0,2556.0,2221.0,2018-03,Nandurbar,486
290984.0,0.5,4483422.0,138793.0,14029.0,22306.0,2018-03,Nashik,487
140480.0,0.1,1816343.0,178619.0,5422.0,26823.0,2018-03,Osmanabad,488
151525.0,0.4,2736657.0,201149.0,4552.0,9794.0,2018-03,Palghar,665
154634.0,0.3,1857355.0,144248.0,7531.0,12531.0,2018-03,Parbhani,489
348893.0,0.7,7733075.0,322006.0,18660.0,23832.0,2018-03,Pune,490
91650.0,0.5,1521544.0,197337.0,4711.0,5860.0,2018-03,Raigarh,386
121029.0,0.2,1406097.0,50765.0,2303.0,9815.0,2018-03,Ratnagiri,492
151216.0,1.0,2299398.0,192652.0,7556.0,15885.0,2018-03,Sangli,493
146613.0,0.4,2165250.0,99854.0,4217.0,12655.0,2018-03,Satara,494
61733.0,0.5,903237.0,88639.0,3058.0,5851.0,2018-03,Sindhudurg,495
154267.0,1.0,2743815.0,85281.0,9033.0,12075.0,2018-03,Solapur,496
261055.0,0.8,4996615.0,138725.0,14482.0,23020.0,2018-03,Thane,497
72371.0,0.2,1687675.0,222029.0,3799.0,9835.0,2018-03,Wardha,498
67586.0,0.2,1092185.0,73584.0,1350.0,2877.0,2018-03,Washim,499
156884.0,0.1,2115092.0,141321.0,1400.0,2939.0,2018-03,Yavatmal,500
7930.0,0.1,208293.0,24895.0,19.0,1951.0,2018-03,Bishnupur,252
3038.0,0.8,37788.0,5556.0,1.0,624.0,2018-03,Chandel,253
13640.0,1.4,168095.0,5289.0,1904.0,3442.0,2018-03,Churachandpur,254
9209.0,0.0,165667.0,14214.0,2822.0,8888.0,2018-03,Imphal East,255
30323.0,1.3,290823.0,20135.0,5918.0,9478.0,2018-03,Imphal West,256
4036.0,0.6,110968.0,14806.0,59.0,2479.0,2018-03,Senapati,257
2454.0,0.2,39954.0,1002.0,40.0,330.0,2018-03,Tamenglong,258
10339.0,0.2,226281.0,23734.0,536.0,13376.0,2018-03,Thoubal,259
2893.0,0.4,46241.0,4045.0,119.0,587.0,2018-03,Ukhrul,260
18368.0,0.2,126923.0,12009.0,2.0,697.0,2018-03,East Garo Hills,273
7430.0,0.1,135815.0,17557.0,0.0,1972.0,2018-03,East Jaintia Hills,657
133270.0,1.8,1792381.0,89484.0,11082.0,10124.0,2018-03,East Khasi Hills,274
8948.0,0.7,122378.0,674.0,10.0,300.0,2018-03,North Garo Hills,656
19831.0,0.2,379413.0,41700.0,204.0,1635.0,2018-03,Ri Bhoi,276
4458.0,0.6,81658.0,12899.0,0.0,145.0,2018-03,South Garo Hills,277
7540.0,0.2,145107.0,9775.0,0.0,1681.0,2018-03,South West Garo Hills,663
5329.0,0.5,84000.0,10650.0,0.0,38.0,2018-03,South West Khasi Hills,658
28696.0,1.6,397006.0,31633.0,1538.0,3193.0,2018-03,West Garo Hills,278
53332.0,0.7,343800.0,32277.0,1018.0,2683.0,2018-03,West Jaintia Hills,275
24644.0,0.5,421378.0,66552.0,111.0,1832.0,2018-03,West Khasi Hills,279
21157.0,2.9,173302.0,3788.0,4053.0,4709.0,2018-03,Aizawl East,
26259.0,2.7,546698.0,7889.0,8942.0,11934.0,2018-03,Aizawl West,
8886.0,1.6,101498.0,5299.0,212.0,1215.0,2018-03,Champhai,262
6651.0,1.7,75691.0,3653.0,342.0,3721.0,2018-03,Kolasib,263
6267.0,1.7,83975.0,723.0,322.0,669.0,2018-03,Lawngtlai,264
12638.0,4.8,186304.0,6556.0,1577.0,4125.0,2018-03,Lunglei,265
3971.0,2.1,67364.0,2097.0,16.0,1347.0,2018-03,Mamit,266
5132.0,1.1,39695.0,9384.0,282.0,697.0,2018-03,Saiha,267
4417.0,1.9,58283.0,3164.0,229.0,732.0,2018-03,Serchhip,268
41007.0,2.4,448389.0,7191.0,5234.0,25140.0,2018-03,Dimapur,244
1854.0,2.2,28783.0,907.0,0.0,833.0,2018-03,Kiphire,614
11950.0,2.3,193004.0,2805.0,2484.0,7296.0,2018-03,Kohima,245
1161.0,0.6,30074.0,639.0,0.0,326.0,2018-03,Longleng,615
8896.0,1.3,92181.0,7084.0,581.0,3589.0,2018-03,Mokokchung,246
3378.0,0.9,58947.0,1916.0,361.0,606.0,2018-03,Mon,247
1331.0,0.5,26636.0,2959.0,79.0,911.0,2018-03,Peren,613
7062.0,0.3,55998.0,3498.0,28.0,965.0,2018-03,Phek,248
4705.0,2.2,41659.0,5184.0,116.0,709.0,2018-03,Tuensang,249
2424.0,1.4,48230.0,1546.0,215.0,815.0,2018-03,Wokha,250
1653.0,0.5,44767.0,960.0,52.0,762.0,2018-03,Zunheboto,251
76713.0,0.9,1162122.0,147017.0,2208.0,26318.0,2018-03,Anugul,344
108264.0,1.2,1518238.0,188760.0,1485.0,22390.0,2018-03,Balangir,345
164911.0,0.8,2685011.0,516892.0,6532.0,62101.0,2018-03,Baleshwar,346
65916.0,0.5,1270143.0,255029.0,2840.0,22973.0,2018-03,Bargarh,347
27227.0,0.5,390159.0,25130.0,222.0,8327.0,2018-03,Baudh,349
107817.0,0.6,1572156.0,295950.0,573.0,29092.0,2018-03,Bhadrak,348
168841.0,0.1,4326064.0,314593.0,21749.0,87715.0,2018-03,Cuttack,350
16131.0,1.1,258056.0,41122.0,336.0,2854.0,2018-03,Deogarh,351
69830.0,0.8,1130086.0,235939.0,1569.0,30347.0,2018-03,Dhenkanal,352
34607.0,0.3,519142.0,57519.0,1595.0,6805.0,2018-03,Gajapati,353
219438.0,0.3,3574094.0,468386.0,3585.0,70734.0,2018-03,Ganjam,354
59347.0,0.5,916494.0,192011.0,1335.0,7669.0,2018-03,Jagatsinghpur,355
107671.0,0.3,1588624.0,273582.0,533.0,18708.0,2018-03,Jajapur,356
29532.0,0.8,506088.0,85439.0,110.0,1095.0,2018-03,Jharsuguda,357
97211.0,1.3,1272951.0,136638.0,163.0,33454.0,2018-03,Kalahandi,358
64799.0,0.9,1159754.0,139461.0,862.0,13006.0,2018-03,Kandhamal,359
92564.0,0.3,1371618.0,287806.0,1666.0,11884.0,2018-03,Kendrapara,360
131133.0,0.4,1541416.0,264872.0,644.0,23088.0,2018-03,Keonjhar,361
164626.0,0.7,3468260.0,387296.0,11544.0,64660.0,2018-03,Khordha,362
147983.0,0.8,1495380.0,122058.0,1444.0,6698.0,2018-03,Koraput,363
58041.0,1.1,658852.0,93989.0,201.0,4074.0,2018-03,Malkangiri,364
267168.0,1.3,2952013.0,522587.0,4607.0,35927.0,2018-03,Mayurbhanj,365
97401.0,1.0,1059631.0,111432.0,2857.0,8722.0,2018-03,Nabarangapur,366
62014.0,0.4,1278931.0,238469.0,700.0,11390.0,2018-03,Nayagarh,367
49556.0,0.9,468034.0,33812.0,1601.0,3664.0,2018-03,Nuapada,368
86131.0,0.9,1589897.0,291134.0,209.0,11173.0,2018-03,Puri,369
70670.0,0.6,1120986.0,108099.0,1475.0,11328.0,2018-03,Rayagada,370
62685.0,0.5,2141739.0,134231.0,2487.0,22336.0,2018-03,Sambalpur,371
41428.0,0.6,658084.0,88560.0,187.0,5179.0,2018-03,Sonapur,372
116896.0,0.7,1721155.0,267684.0,3551.0,21386.0,2018-03,Sundargarh,373
49917.0,0.9,1232846.0,257631.0,3721.0,7544.0,2018-03,Karaikal,598
9266.0,1.5,393105.0,22710.0,526.0,1646.0,2018-03,Mahe,599
171243.0,1.5,6522157.0,581195.0,27309.0,118643.0,2018-03,Pondicherry,600
3276.0,1.9,336967.0,42167.0,215.0,806.0,2018-03,Yanam,601
51372.0,0.1,1450648.0,303887.0,6792.0,11228.0,2018-03,Amritsar,27
43026.0,0.5,561125.0,182126.0,2101.0,3794.0,2018-03,Barnala,605
49429.0,0.2,1176841.0,175603.0,4672.0,9509.0,2018-03,Bathinda,28
19325.0,0.3,462576.0,83305.0,2560.0,3379.0,2018-03,Faridkot,29
18994.0,0.1,637121.0,127827.0,1223.0,15765.0,2018-03,Fatehgarh Sahib,30
35057.0,0.8,616015.0,115574.0,1015.0,10352.0,2018-03,Fazilka,651
22132.0,0.0,628543.0,85403.0,954.0,6444.0,2018-03,Firozpur,31
49704.0,0.8,980835.0,180843.0,5288.0,11510.0,2018-03,Gurdaspur,32
68116.0,1.1,1629378.0,325439.0,7810.0,32329.0,2018-03,Hoshiarpur,33
78241.0,1.6,1493299.0,229134.0,13056.0,63961.0,2018-03,Jalandhar,34
40642.0,0.6,1015512.0,188374.0,3569.0,18788.0,2018-03,Kapurthala,35
82117.0,0.4,2304486.0,491184.0,8899.0,27514.0,2018-03,Ludhiana,36
30335.0,0.2,570094.0,86858.0,3601.0,6066.0,2018-03,Mansa,37
32034.0,0.1,581306.0,93074.0,1736.0,3238.0,2018-03,Moga,38
64152.0,1.2,1403924.0,301774.0,12872.0,11166.0,2018-03,Mohali SAS Nagar,
33106.0,0.3,699146.0,116407.0,3936.0,10634.0,2018-03,Muktsar,
18499.0,0.7,579695.0,86782.0,1782.0,6680.0,2018-03,Nawanshahr,
44250.0,0.2,453760.0,55083.0,3975.0,5789.0,2018-03,Pathankot,662
86514.0,0.0,2307250.0,203004.0,11627.0,36254.0,2018-03,Patiala,41
25375.0,0.3,785677.0,78546.0,1986.0,9752.0,2018-03,Rupnagar,42
66983.0,0.7,1130840.0,320368.0,7601.0,18930.0,2018-03,Sangrur,43
26176.0,0.7,881893.0,208451.0,846.0,2724.0,2018-03,Tarn Taran,
203815.0,0.3,4557062.0,96906.0,11517.0,29201.0,2018-03,Ajmer,86
252719.0,0.2,5387012.0,190057.0,4369.0,9835.0,2018-03,Alwar,87
185969.0,0.4,2113526.0,49616.0,10266.0,24032.0,2018-03,Banswara,88
148938.0,0.3,2482578.0,149141.0,2338.0,41646.0,2018-03,Baran,89
131164.0,0.3,2868387.0,64649.0,2533.0,2848.0,2018-03,Barmer,90
218496.0,0.2,3338606.0,107019.0,3464.0,10731.0,2018-03,Bharatpur,91
185914.0,0.7,3174889.0,186451.0,6962.0,6141.0,2018-03,Bhilwara,92
129109.0,0.1,4263923.0,110488.0,1765.0,8138.0,2018-03,Bikaner,93
183910.0,0.1,1968719.0,160486.0,1781.0,1357.0,2018-03,Bundi,94
175142.0,0.1,2981733.0,285690.0,6506.0,7636.0,2018-03,Chittaurgarh,95
128440.0,0.2,3535372.0,165541.0,4839.0,9879.0,2018-03,Churu,96
153018.0,0.1,2498895.0,76982.0,1583.0,1399.0,2018-03,Dausa,97
163220.0,0.2,1666618.0,86119.0,1029.0,1394.0,2018-03,Dhaulpur,98
117161.0,0.5,1596089.0,50769.0,3241.0,10221.0,2018-03,Dungarpur,99
113047.0,0.8,3319580.0,170757.0,8753.0,12042.0,2018-03,Ganganagar,100
71046.0,0.6,3177481.0,176980.0,2439.0,3206.0,2018-03,Hanumangarh,101
654148.0,2.2,13573979.0,473843.0,74750.0,168672.0,2018-03,Jaipur,102
50456.0,0.3,1027687.0,18836.0,524.0,1005.0,2018-03,Jaisalmer,103
85687.0,0.2,1783253.0,49795.0,1744.0,1696.0,2018-03,Jalor,104
227253.0,0.9,2928675.0,57219.0,12764.0,41841.0,2018-03,Jhalawar,105
125753.0,0.3,4153912.0,111029.0,3602.0,27292.0,2018-03,Jhunjhunun,106
225517.0,0.6,5685842.0,137719.0,25128.0,41731.0,2018-03,Jodhpur,107
237517.0,0.2,2369994.0,103123.0,697.0,1924.0,2018-03,Karauli,108
118055.0,0.2,3087620.0,185078.0,2672.0,8655.0,2018-03,Kota,109
180707.0,0.2,4344574.0,105269.0,4044.0,2884.0,2018-03,Nagaur,110
139525.0,0.3,3182641.0,62858.0,7113.0,18163.0,2018-03,Pali,111
75347.0,0.4,1025590.0,29842.0,191.0,1581.0,2018-03,Pratapgarh,629
91045.0,0.2,1984693.0,58777.0,3126.0,1146.0,2018-03,Rajsamand,112
172677.0,0.3,2317249.0,71214.0,2448.0,24571.0,2018-03,Sawai Madhopur,113
146939.0,0.4,4644736.0,193634.0,4660.0,23874.0,2018-03,Sikar,114
69614.0,0.2,1718494.0,55501.0,3120.0,8828.0,2018-03,Sirohi,115
158813.0,0.3,2448110.0,94202.0,7705.0,8453.0,2018-03,Tonk,116
246759.0,0.0,5049299.0,141835.0,16714.0,48889.0,2018-03,Udaipur,117
22020.0,1.9,610288.0,8890.0,2095.0,8859.0,2018-03,East,78
1545.0,0.8,57806.0,865.0,0.0,818.0,2018-03,North,80
11846.0,1.3,277260.0,6972.0,147.0,6490.0,2018-03,South,83
5792.0,1.4,173085.0,4426.0,5.0,2821.0,2018-03,West,85
118358.0,0.1,4126342.0,275387.0,5151.0,29213.0,2018-03,Ariyalur,
1180752.0,0.5,14594457.0,183213.0,82929.0,94836.0,2018-03,Chennai,568
89204.0,0.3,7762325.0,785499.0,18628.0,93438.0,2018-03,Coimbatore,569
262328.0,0.4,11108154.0,960049.0,17104.0,78809.0,2018-03,Cuddalore,570
350044.0,0.0,4608970.0,818688.0,6052.0,14996.0,2018-03,Dharmapuri,571
192360.0,0.3,8226501.0,1030139.0,11390.0,61091.0,2018-03,Dindigul,572
219103.0,0.7,6253255.0,1043233.0,7976.0,24133.0,2018-03,Erode,573
440020.0,0.4,9406061.0,840825.0,23535.0,90442.0,2018-03,Kancheepuram,574
131304.0,1.1,3645009.0,1094231.0,13931.0,99220.0,2018-03,Kanniyakumari,575
85135.0,0.4,4477052.0,587078.0,4133.0,47605.0,2018-03,Karur,576
191043.0,0.2,5713558.0,655174.0,9754.0,30648.0,2018-03,Krishnagiri,577
147203.0,0.1,10434168.0,1241634.0,8202.0,40371.0,2018-03,Madurai,578
212656.0,0.3,6578477.0,747438.0,8272.0,77106.0,2018-03,Nagapattinam,579
150013.0,0.3,5643745.0,1207179.0,7328.0,57721.0,2018-03,Namakkal,580
56399.0,0.5,1709418.0,268463.0,2610.0,48858.0,2018-03,Nilgiris,587
93605.0,0.3,2288700.0,344966.0,5904.0,28945.0,2018-03,Perambalur,581
240952.0,1.0,6543525.0,1041972.0,2999.0,56196.0,2018-03,Pudukkottai,582
178095.0,0.5,4061500.0,735448.0,10131.0,31576.0,2018-03,Ramanathapuram,583
183845.0,0.1,9304414.0,1597363.0,22505.0,37425.0,2018-03,Salem,584
142811.0,0.7,5019092.0,904146.0,12015.0,39756.0,2018-03,Sivaganga,585
551701.0,0.7,8180247.0,1183168.0,13399.0,55084.0,2018-03,Thanjavur,586
125757.0,0.2,4829244.0,844412.0,9769.0,46653.0,2018-03,Theni,588
190584.0,0.2,7899047.0,896614.0,9506.0,39787.0,2018-03,Thiruvallur,589
361243.0,0.4,4772307.0,550888.0,10688.0,52087.0,2018-03,Thiruvarur,590
244115.0,1.0,8060960.0,1097356.0,17346.0,67533.0,2018-03,Tiruchirappalli,591
773457.0,0.1,11114071.0,1586678.0,18100.0,37410.0,2018-03,Tirunelveli,592
148836.0,0.6,6309870.0,914164.0,10233.0,64135.0,2018-03,Tirupur,634
322015.0,0.3,11244953.0,903254.0,14247.0,52207.0,2018-03,Tiruvanamalai,593
206148.0,0.7,4865564.0,984095.0,14963.0,76076.0,2018-03,Toothukudi,
312341.0,1.2,14171168.0,1380263.0,26749.0,137083.0,2018-03,Vellore,595
397342.0,0.4,13281786.0,1169300.0,18894.0,103100.0,2018-03,Viluppuram,596
205659.0,0.4,5831232.0,1195715.0,14001.0,31257.0,2018-03,Virudhunagar,597
94795.0,1.1,1517231.0,52543.0,3842.0,1462.0,2018-03,Adilabad,501
83011.0,2.1,1746419.0,109698.0,5237.0,10653.0,2018-03,BHADRADRI KOTHAGUDEM,690
181633.0,5.3,4688893.0,113831.0,16291.0,45343.0,2018-03,Hyderabad,507
35447.0,0.9,782846.0,27282.0,3508.0,4311.0,2018-03,JAGITIAL,
23019.0,0.3,818649.0,82827.0,1632.0,380.0,2018-03,JANGOAN,689
45394.0,2.8,790617.0,42071.0,815.0,4635.0,2018-03,JAYASHANKAR BHUPALPALLY,687
18558.0,0.3,417325.0,14928.0,199.0,7888.0,2018-03,JOGULAMBA GADWAL,695
74003.0,0.2,1335014.0,140708.0,3693.0,4099.0,2018-03,KAMAREDDY,685
43037.0,0.1,629421.0,21648.0,0.0,99.0,2018-03,KOMARAM BHEEM,
29202.0,1.6,754586.0,117957.0,6620.0,215.0,2018-03,Karim Nagar,508
80546.0,1.1,1954142.0,107487.0,2062.0,6817.0,2018-03,Khammam,509
48672.0,0.0,1003511.0,26633.0,2655.0,13524.0,2018-03,MAHABUBABAD,688
57565.0,0.3,948855.0,54427.0,2373.0,3810.0,2018-03,MANCHERIAL,684
17442.0,0.1,734465.0,53997.0,101.0,1668.0,2018-03,MEDCHAL MALKAJGIRI,700
77390.0,1.3,1477071.0,129121.0,1940.0,13427.0,2018-03,Mahbubnagar,512
45312.0,0.1,860942.0,62429.0,3197.0,4342.0,2018-03,Medak,513
97703.0,0.1,1037972.0,77174.0,1183.0,22125.0,2018-03,NAGARKURNOOL,694
47203.0,0.1,689982.0,23963.0,704.0,4187.0,2018-03,NIRMAL,
114024.0,0.2,1357590.0,81698.0,5502.0,10135.0,2018-03,Nalgonda,514
57055.0,0.8,1893995.0,93286.0,8479.0,11121.0,2018-03,Nizamabad,516
32995.0,0.2,827841.0,63564.0,3378.0,2667.0,2018-03,PEDDAPALLI,682
16387.0,0.5,341851.0,45838.0,1314.0,1586.0,2018-03,RAJANNA SIRCILLA,683
56795.0,0.1,2049472.0,134945.0,662.0,7817.0,2018-03,Ranga Reddy,518
118128.0,0.4,2048230.0,116407.0,1983.0,6519.0,2018-03,SANGAREDDY,691
55132.0,0.2,1059972.0,52606.0,2548.0,10729.0,2018-03,SIDDIPET,692
75830.0,0.2,773178.0,50075.0,2712.0,67558.0,2018-03,SURYAPET,696
125523.0,0.4,1040903.0,61359.0,1092.0,8912.0,2018-03,VIKARABAD,698
35260.0,0.4,610275.0,26048.0,52.0,1355.0,2018-03,WANAPARTHY,693
35687.0,0.3,835785.0,54182.0,1108.0,3044.0,2018-03,WARANGAL RURAL,522
89145.0,5.2,541023.0,55505.0,7064.0,10026.0,2018-03,Warangal Urban,686
46166.0,0.1,907449.0,109740.0,2277.0,1772.0,2018-03,YADADRI BHONAGIRI,697
43631.0,0.9,368034.0,18390.0,9.0,2708.0,2018-03,Dhalai,
50966.0,0.7,433975.0,30457.0,343.0,10016.0,2018-03,Gomati,
34532.0,0.2,274115.0,30868.0,0.0,520.0,2018-03,Khowai,
46872.0,1.1,347016.0,22178.0,0.0,800.0,2018-03,North Tripura,
44444.0,0.3,475202.0,70492.0,0.0,7115.0,2018-03,Sipahijala,
50892.0,0.5,433935.0,39699.0,0.0,222.0,2018-03,South Tripura,
26048.0,1.1,215228.0,64399.0,409.0,464.0,2018-03,Unakoti,
143696.0,2.7,1542147.0,76164.0,12974.0,35686.0,2018-03,West Tripura,
158827.0,0.7,2136951.0,240616.0,4092.0,10814.0,2018-03,Agra,118
61292.0,0.5,2730157.0,254905.0,3975.0,7250.0,2018-03,Aligarh,119
149616.0,0.4,4577834.0,429422.0,8733.0,24495.0,2018-03,Allahabad,
55562.0,0.8,911915.0,357812.0,2738.0,3804.0,2018-03,Ambedkar Nagar,121
32891.0,0.0,657283.0,83512.0,0.0,120.0,2018-03,Auraiya,122
96300.0,2.3,1838838.0,381918.0,9119.0,7148.0,2018-03,Azamgarh,123
43001.0,0.0,1282132.0,148450.0,389.0,1839.0,2018-03,Bagpat,124
155003.0,1.1,1884682.0,195142.0,6181.0,5940.0,2018-03,Bahraich,125
73495.0,5.0,1682365.0,324353.0,1593.0,4515.0,2018-03,Ballia,126
58285.0,0.0,1062037.0,110786.0,49.0,832.0,2018-03,Balrampur,649
75030.0,0.1,956645.0,266667.0,1739.0,4458.0,2018-03,Banda,128
87718.0,0.4,2025641.0,309709.0,5990.0,6523.0,2018-03,Barabanki,129
85615.0,1.3,2576952.0,318563.0,5177.0,3878.0,2018-03,Bareilly,130
107896.0,0.5,1258092.0,303096.0,4972.0,2983.0,2018-03,Basti,131
58768.0,0.2,2017530.0,132204.0,2108.0,1511.0,2018-03,Bijnor,132
115876.0,0.1,1554883.0,287136.0,786.0,2407.0,2018-03,Budaun,133
325785.0,0.0,2826770.0,491330.0,2975.0,9982.0,2018-03,Bulandshahar,134
30197.0,0.1,856425.0,59731.0,178.0,311.0,2018-03,C S M Nagar,
27254.0,0.1,817484.0,93209.0,1566.0,4169.0,2018-03,Chandauli,135
52864.0,0.2,849282.0,68223.0,1188.0,4538.0,2018-03,Chitrakoot,136
79185.0,0.5,1395447.0,216538.0,4005.0,3149.0,2018-03,Deoria,137
47099.0,0.3,890715.0,249817.0,87.0,643.0,2018-03,Etah,138
207521.0,0.1,1542974.0,213889.0,2454.0,3326.0,2018-03,Etawah,139
79965.0,2.3,1563780.0,210644.0,4812.0,6848.0,2018-03,Faizabad,143
55991.0,0.3,1304058.0,189666.0,598.0,2946.0,2018-03,Farrukhabad,141
60947.0,0.3,1190641.0,262902.0,2965.0,4865.0,2018-03,Fatehpur,142
112779.0,0.4,1616512.0,357942.0,2102.0,4900.0,2018-03,Firozabad,143
68685.0,0.0,1718912.0,258684.0,7272.0,9468.0,2018-03,Gautam Buddha Nagar,144
94775.0,0.1,1845646.0,214522.0,6419.0,9405.0,2018-03,Ghaziabad,145
77980.0,0.2,1095979.0,126139.0,2726.0,3368.0,2018-03,Ghazipur,146
119927.0,0.6,1669424.0,219030.0,1201.0,806.0,2018-03,Gonda,147
165672.0,0.3,2561635.0,304962.0,2960.0,5318.0,2018-03,Gorakhpur,148
67222.0,0.0,1080931.0,59219.0,2489.0,7702.0,2018-03,Hamirpur,17
16008.0,0.0,593215.0,63857.0,112.0,184.0,2018-03,Hapur,661
165895.0,0.8,2012870.0,298305.0,3303.0,5902.0,2018-03,Hardoi,150
50953.0,0.1,892218.0,210413.0,599.0,3023.0,2018-03,Hathras,163
70956.0,0.1,1293234.0,231522.0,7592.0,5307.0,2018-03,Jalaun,151
157050.0,0.4,1420262.0,124696.0,4708.0,3462.0,2018-03,Jaunpur,152
150576.0,0.0,2049232.0,235789.0,13989.0,10436.0,2018-03,Jhansi,153
56980.0,0.0,1209066.0,317112.0,633.0,470.0,2018-03,Jyotiba Phule Nagar,
99775.0,0.0,959025.0,181784.0,1518.0,997.0,2018-03,Kannauj,155
59132.0,0.2,1000284.0,120016.0,407.0,6100.0,2018-03,Kanpur Dehat,156
62477.0,0.9,3820544.0,114829.0,14662.0,21480.0,2018-03,Kanpur Nagar,157
21454.0,0.0,509840.0,140076.0,0.0,163.0,2018-03,Kashi Ram Nagar,
48864.0,0.4,776086.0,163370.0,739.0,2333.0,2018-03,Kaushambi,158
64392.0,0.2,971897.0,107567.0,1191.0,880.0,2018-03,Kushinagar,160
126882.0,1.3,1904914.0,365424.0,2600.0,11596.0,2018-03,Lakhimpur Kheri,
83784.0,0.2,1333093.0,88792.0,9569.0,8646.0,2018-03,Lalitpur,161
350500.0,0.6,12098235.0,404149.0,41228.0,46975.0,2018-03,Lucknow,162
90506.0,0.1,1261115.0,207700.0,1011.0,2114.0,2018-03,Maharajganj,164
69071.0,0.4,914562.0,119241.0,1917.0,5110.0,2018-03,Mahoba,165
64084.0,0.1,1153755.0,236730.0,625.0,3935.0,2018-03,Mainpuri,166
54057.0,0.2,1308774.0,76890.0,1982.0,1556.0,2018-03,Mathura,167
26613.0,0.0,820451.0,140303.0,1501.0,3863.0,2018-03,Maunathbhanjan,
61653.0,0.6,2695856.0,293582.0,4442.0,4703.0,2018-03,Meerut,169
62408.0,1.2,1381166.0,127672.0,4507.0,3359.0,2018-03,Mirzapur,170
54173.0,1.5,1545080.0,287248.0,4578.0,4434.0,2018-03,Moradabad,171
102725.0,0.2,2258967.0,330855.0,10368.0,6678.0,2018-03,Muzaffarnagar,172
