Zeit,Hel,pop,wikiID
2003,Schweizer*in,13077,Q382903
2003,Ausländer*in,5710,Q382903
2003,Schweizer*in,12795,Q167179
2003,Ausländer*in,6422,Q167179
2003,Schweizer*in,12567,Q276792
2003,Ausländer*in,6871,Q276792
2003,Schweizer*in,4566,Q652455
2003,Ausländer*in,2017,Q652455
2003,Schweizer*in,6267,Q692728
2003,Ausländer*in,4122,Q692728
2003,Schweizer*in,7332,Q693374
2003,Ausländer*in,4100,Q693374
2004,Schweizer*in,2415,Q692511
2004,Ausländer*in,700,Q692511
2004,Schweizer*in,508,Q39240
2004,Ausländer*in,217,Q39240
2004,Schweizer*in,761,Q10987378
2004,Ausländer*in,186,Q10987378
2004,Schweizer*in,604,Q1093831
2004,Ausländer*in,239,Q1093831
2004,Schweizer*in,11944,Q642353
2004,Ausländer*in,3555,Q642353
2004,Schweizer*in,3678,Q691367
2004,Ausländer*in,1100,Q691367
2004,Schweizer*in,6167,Q648218
2004,Ausländer*in,2042,Q648218
2004,Schweizer*in,9838,Q433012
2004,Ausländer*in,4713,Q433012
2004,Schweizer*in,7987,Q693357
2004,Ausländer*in,2339,Q693357
2004,Schweizer*in,12959,Q370104
2004,Ausländer*in,7608,Q370104
2004,Schweizer*in,2516,Q531899
2004,Ausländer*in,1247,Q531899
2004,Schweizer*in,6042,Q1805410
2004,Ausländer*in,4277,Q1805410
2004,Schweizer*in,6692,Q870084
2004,Ausländer*in,6112,Q870084
2004,Schweizer*in,5825,Q693413
2004,Ausländer*in,3948,Q693413
2004,Schweizer*in,1930,Q687052
2004,Ausländer*in,694,Q687052
2004,Schweizer*in,15213,Q656446
2004,Ausländer*in,4529,Q656446
2004,Schweizer*in,7243,Q693483
2004,Ausländer*in,2303,Q693483
2004,Schweizer*in,5614,Q693269
2004,Ausländer*in,1671,Q693269
2004,Schweizer*in,7713,Q693454
2004,Ausländer*in,2213,Q693454
2004,Schweizer*in,5537,Q476940
2004,Ausländer*in,1269,Q476940
2004,Schweizer*in,8070,Q392079
2004,Ausländer*in,1641,Q392079
2004,Schweizer*in,3628,Q692773
2004,Ausländer*in,1365,Q692773
2004,Schweizer*in,4224,Q693397
2004,Ausländer*in,1322,Q693397
2004,Schweizer*in,3529,Q693321
2004,Ausländer*in,1242,Q693321
2004,Schweizer*in,12806,Q80797
2004,Ausländer*in,4281,Q80797
2004,Schweizer*in,17777,Q445711
2004,Ausländer*in,10591,Q445711
2004,Schweizer*in,16797,Q455496
2004,Ausländer*in,4059,Q455496
2004,Schweizer*in,10639,Q678030
2004,Ausländer*in,4789,Q678030
2004,Schweizer*in,13023,Q382903
2004,Ausländer*in,5863,Q382903
2004,Schweizer*in,12809,Q167179
2004,Ausländer*in,6566,Q167179
2004,Schweizer*in,12501,Q276792
2004,Ausländer*in,7000,Q276792
2004,Schweizer*in,4579,Q652455
2004,Ausländer*in,2118,Q652455
2004,Schweizer*in,6125,Q692728
2004,Ausländer*in,4149,Q692728
2004,Schweizer*in,7142,Q693374
2004,Ausländer*in,4194,Q693374
2005,Schweizer*in,2344,Q692511
2005,Ausländer*in,737,Q692511
2005,Schweizer*in,504,Q39240
2005,Ausländer*in,191,Q39240
2005,Schweizer*in,757,Q10987378
2005,Ausländer*in,193,Q10987378
2005,Schweizer*in,607,Q1093831
2005,Ausländer*in,239,Q1093831
2005,Schweizer*in,12027,Q642353
2005,Ausländer*in,3565,Q642353
2005,Schweizer*in,3748,Q691367
2005,Ausländer*in,1119,Q691367
2005,Schweizer*in,6197,Q648218
2005,Ausländer*in,2178,Q648218
2005,Schweizer*in,10142,Q433012
2005,Ausländer*in,4829,Q433012
2005,Schweizer*in,7985,Q693357
2005,Ausländer*in,2375,Q693357
2005,Schweizer*in,13054,Q370104
2005,Ausländer*in,7500,Q370104
2005,Schweizer*in,2590,Q531899
2005,Ausländer*in,1288,Q531899
2005,Schweizer*in,6069,Q1805410
2005,Ausländer*in,4299,Q1805410
2005,Schweizer*in,6836,Q870084
2005,Ausländer*in,5879,Q870084
2005,Schweizer*in,5886,Q693413
2005,Ausländer*in,3804,Q693413
2005,Schweizer*in,2014,Q687052
2005,Ausländer*in,713,Q687052
2005,Schweizer*in,15212,Q656446
2005,Ausländer*in,4709,Q656446
2005,Schweizer*in,7151,Q693483
2005,Ausländer*in,2343,Q693483
2005,Schweizer*in,5589,Q693269
2005,Ausländer*in,1736,Q693269
2005,Schweizer*in,7715,Q693454
2005,Ausländer*in,2385,Q693454
2005,Schweizer*in,5530,Q476940
2005,Ausländer*in,1329,Q476940
2005,Schweizer*in,8158,Q392079
2005,Ausländer*in,1706,Q392079
2005,Schweizer*in,3512,Q692773
2005,Ausländer*in,1411,Q692773
2005,Schweizer*in,4207,Q693397
2005,Ausländer*in,1370,Q693397
2005,Schweizer*in,3619,Q693321
2005,Ausländer*in,1224,Q693321
2005,Schweizer*in,12824,Q80797
2005,Ausländer*in,4402,Q80797
2005,Schweizer*in,17802,Q445711
2005,Ausländer*in,10476,Q445711
2005,Schweizer*in,16706,Q455496
2005,Ausländer*in,4067,Q455496
2005,Schweizer*in,10638,Q678030
2005,Ausländer*in,4808,Q678030
2005,Schweizer*in,12996,Q382903
2005,Ausländer*in,5737,Q382903
2005,Schweizer*in,13029,Q167179
2005,Ausländer*in,6634,Q167179
2005,Schweizer*in,12732,Q276792
2005,Ausländer*in,7147,Q276792
2005,Schweizer*in,4568,Q652455
2005,Ausländer*in,2081,Q652455
2005,Schweizer*in,6128,Q692728
2005,Ausländer*in,4194,Q692728
2005,Schweizer*in,7041,Q693374
2005,Ausländer*in,4224,Q693374
2006,Schweizer*in,2300,Q692511
2006,Ausländer*in,797,Q692511
2006,Schweizer*in,508,Q39240
2006,Ausländer*in,203,Q39240
2006,Schweizer*in,756,Q10987378
2006,Ausländer*in,199,Q10987378
2006,Schweizer*in,585,Q1093831
2006,Ausländer*in,260,Q1093831
2006,Schweizer*in,12026,Q642353
2006,Ausländer*in,3561,Q642353
2006,Schweizer*in,3789,Q691367
2006,Ausländer*in,1155,Q691367
2006,Schweizer*in,6130,Q648218
2006,Ausländer*in,2237,Q648218
2006,Schweizer*in,10346,Q433012
2006,Ausländer*in,4885,Q433012
2006,Schweizer*in,7999,Q693357
2006,Ausländer*in,2343,Q693357
2006,Schweizer*in,13194,Q370104
2006,Ausländer*in,7120,Q370104
2006,Schweizer*in,2586,Q531899
2006,Ausländer*in,1279,Q531899
2006,Schweizer*in,6111,Q1805410
2006,Ausländer*in,4221,Q1805410
2006,Schweizer*in,6925,Q870084
2006,Ausländer*in,5583,Q870084
2006,Schweizer*in,6113,Q693413
2006,Ausländer*in,3622,Q693413
2006,Schweizer*in,2214,Q687052
2006,Ausländer*in,773,Q687052
2006,Schweizer*in,15143,Q656446
2006,Ausländer*in,4816,Q656446
2006,Schweizer*in,7245,Q693483
2006,Ausländer*in,2453,Q693483
2006,Schweizer*in,5565,Q693269
2006,Ausländer*in,1814,Q693269
2006,Schweizer*in,7698,Q693454
2006,Ausländer*in,2482,Q693454
2006,Schweizer*in,5506,Q476940
2006,Ausländer*in,1398,Q476940
2006,Schweizer*in,8186,Q392079
2006,Ausländer*in,1772,Q392079
2006,Schweizer*in,3394,Q692773
2006,Ausländer*in,1448,Q692773
2006,Schweizer*in,4105,Q693397
2006,Ausländer*in,1444,Q693397
2006,Schweizer*in,3587,Q693321
2006,Ausländer*in,1229,Q693321
2006,Schweizer*in,12977,Q80797
2006,Ausländer*in,4298,Q80797
2006,Schweizer*in,18404,Q445711
2006,Ausländer*in,10464,Q445711
2006,Schweizer*in,16853,Q455496
2006,Ausländer*in,4164,Q455496
2006,Schweizer*in,10679,Q678030
2006,Ausländer*in,4713,Q678030
2006,Schweizer*in,13153,Q382903
2006,Ausländer*in,5640,Q382903
2006,Schweizer*in,13517,Q167179
2006,Ausländer*in,6801,Q167179
2006,Schweizer*in,13416,Q276792
2006,Ausländer*in,7341,Q276792
2006,Schweizer*in,4593,Q652455
2006,Ausländer*in,2102,Q652455
2006,Schweizer*in,6409,Q692728
2006,Ausländer*in,4228,Q692728
2006,Schweizer*in,7090,Q693374
2006,Ausländer*in,4115,Q693374
2007,Schweizer*in,2234,Q692511
2007,Ausländer*in,845,Q692511
2007,Schweizer*in,483,Q39240
2007,Ausländer*in,215,Q39240
2007,Schweizer*in,727,Q10987378
2007,Ausländer*in,227,Q10987378
2007,Schweizer*in,583,Q1093831
2007,Ausländer*in,293,Q1093831
2007,Schweizer*in,11976,Q642353
2007,Ausländer*in,3768,Q642353
2007,Schweizer*in,3919,Q691367
2007,Ausländer*in,1285,Q691367
2007,Schweizer*in,6140,Q648218
2007,Ausländer*in,2333,Q648218
2007,Schweizer*in,10386,Q433012
2007,Ausländer*in,5054,Q433012
2007,Schweizer*in,7962,Q693357
2007,Ausländer*in,2334,Q693357
2007,Schweizer*in,13294,Q370104
2007,Ausländer*in,7078,Q370104
2007,Schweizer*in,2571,Q531899
2007,Ausländer*in,1373,Q531899
2007,Schweizer*in,6120,Q1805410
2007,Ausländer*in,4190,Q1805410
2007,Schweizer*in,7085,Q870084
2007,Ausländer*in,5717,Q870084
2007,Schweizer*in,6153,Q693413
2007,Ausländer*in,3553,Q693413
2007,Schweizer*in,2213,Q687052
2007,Ausländer*in,795,Q687052
2007,Schweizer*in,15245,Q656446
2007,Ausländer*in,4998,Q656446
2007,Schweizer*in,7329,Q693483
2007,Ausländer*in,2631,Q693483
2007,Schweizer*in,5486,Q693269
2007,Ausländer*in,1969,Q693269
2007,Schweizer*in,7607,Q693454
2007,Ausländer*in,2677,Q693454
2007,Schweizer*in,5492,Q476940
2007,Ausländer*in,1485,Q476940
2007,Schweizer*in,8226,Q392079
2007,Ausländer*in,1901,Q392079
2007,Schweizer*in,3405,Q692773
2007,Ausländer*in,1515,Q692773
2007,Schweizer*in,4056,Q693397
2007,Ausländer*in,1511,Q693397
2007,Schweizer*in,3574,Q693321
2007,Ausländer*in,1370,Q693321
2007,Schweizer*in,13152,Q80797
2007,Ausländer*in,4375,Q80797
2007,Schweizer*in,18644,Q445711
2007,Ausländer*in,10704,Q445711
2007,Schweizer*in,16758,Q455496
2007,Ausländer*in,4317,Q455496
2007,Schweizer*in,10664,Q678030
2007,Ausländer*in,4735,Q678030
2007,Schweizer*in,14285,Q382903
2007,Ausländer*in,6663,Q382903
2007,Schweizer*in,13675,Q167179
2007,Ausländer*in,7079,Q167179
2007,Schweizer*in,13772,Q276792
2007,Ausländer*in,7618,Q276792
2007,Schweizer*in,4629,Q652455
2007,Ausländer*in,2213,Q652455
2007,Schweizer*in,6479,Q692728
2007,Ausländer*in,4327,Q692728
2007,Schweizer*in,7112,Q693374
2007,Ausländer*in,4231,Q693374
2008,Schweizer*in,2217,Q692511
2008,Ausländer*in,834,Q692511
2008,Schweizer*in,492,Q39240
2008,Ausländer*in,210,Q39240
2008,Schweizer*in,720,Q10987378
2008,Ausländer*in,220,Q10987378
2008,Schweizer*in,570,Q1093831
2008,Ausländer*in,273,Q1093831
2008,Schweizer*in,11883,Q642353
2008,Ausländer*in,3911,Q642353
2008,Schweizer*in,3921,Q691367
2008,Ausländer*in,1264,Q691367
2008,Schweizer*in,6112,Q648218
2008,Ausländer*in,2440,Q648218
2008,Schweizer*in,10555,Q433012
2008,Ausländer*in,5172,Q433012
2008,Schweizer*in,8049,Q693357
2008,Ausländer*in,2276,Q693357
2008,Schweizer*in,13473,Q370104
2008,Ausländer*in,7070,Q370104
2008,Schweizer*in,2573,Q531899
2008,Ausländer*in,1442,Q531899
2008,Schweizer*in,6199,Q1805410
2008,Ausländer*in,4256,Q1805410
2008,Schweizer*in,7208,Q870084
2008,Ausländer*in,5676,Q870084
2008,Schweizer*in,6233,Q693413
2008,Ausländer*in,3518,Q693413
2008,Schweizer*in,2186,Q687052
2008,Ausländer*in,785,Q687052
2008,Schweizer*in,15369,Q656446
2008,Ausländer*in,5286,Q656446
2008,Schweizer*in,7300,Q693483
2008,Ausländer*in,2802,Q693483
2008,Schweizer*in,5417,Q693269
2008,Ausländer*in,2125,Q693269
2008,Schweizer*in,7618,Q693454
2008,Ausländer*in,2930,Q693454
2008,Schweizer*in,5469,Q476940
2008,Ausländer*in,1498,Q476940
2008,Schweizer*in,8165,Q392079
2008,Ausländer*in,2018,Q392079
2008,Schweizer*in,3347,Q692773
2008,Ausländer*in,1516,Q692773
2008,Schweizer*in,3984,Q693397
2008,Ausländer*in,1507,Q693397
2008,Schweizer*in,3570,Q693321
2008,Ausländer*in,1391,Q693321
2008,Schweizer*in,13146,Q80797
2008,Ausländer*in,4409,Q80797
2008,Schweizer*in,18846,Q445711
2008,Ausländer*in,10894,Q445711
2008,Schweizer*in,16659,Q455496
2008,Ausländer*in,4527,Q455496
2008,Schweizer*in,10722,Q678030
2008,Ausländer*in,4778,Q678030
2008,Schweizer*in,14905,Q382903
2008,Ausländer*in,7139,Q382903
2008,Schweizer*in,13683,Q167179
2008,Ausländer*in,7170,Q167179
2008,Schweizer*in,13642,Q276792
2008,Ausländer*in,7744,Q276792
2008,Schweizer*in,4632,Q652455
2008,Ausländer*in,2211,Q652455
2008,Schweizer*in,6518,Q692728
2008,Ausländer*in,4346,Q692728
2008,Schweizer*in,7212,Q693374
2008,Ausländer*in,4266,Q693374
2009,Schweizer*in,2218,Q692511
2009,Ausländer*in,892,Q692511
2009,Schweizer*in,466,Q39240
2009,Ausländer*in,207,Q39240
2009,Schweizer*in,720,Q10987378
2009,Ausländer*in,220,Q10987378
2009,Schweizer*in,569,Q1093831
2009,Ausländer*in,284,Q1093831
2009,Schweizer*in,11977,Q642353
2009,Ausländer*in,3877,Q642353
2009,Schweizer*in,4041,Q691367
2009,Ausländer*in,1246,Q691367
2009,Schweizer*in,6167,Q648218
2009,Ausländer*in,2501,Q648218
2009,Schweizer*in,10523,Q433012
2009,Ausländer*in,4981,Q433012
2009,Schweizer*in,8419,Q693357
2009,Ausländer*in,2584,Q693357
2009,Schweizer*in,13609,Q370104
2009,Ausländer*in,6855,Q370104
2009,Schweizer*in,2691,Q531899
2009,Ausländer*in,1413,Q531899
2009,Schweizer*in,6163,Q1805410
2009,Ausländer*in,4229,Q1805410
2009,Schweizer*in,7402,Q870084
2009,Ausländer*in,5500,Q870084
2009,Schweizer*in,6312,Q693413
2009,Ausländer*in,3405,Q693413
2009,Schweizer*in,2289,Q687052
2009,Ausländer*in,771,Q687052
2009,Schweizer*in,15667,Q656446
2009,Ausländer*in,5413,Q656446
2009,Schweizer*in,7363,Q693483
2009,Ausländer*in,2688,Q693483
2009,Schweizer*in,5402,Q693269
2009,Ausländer*in,2126,Q693269
2009,Schweizer*in,7627,Q693454
2009,Ausländer*in,2967,Q693454
2009,Schweizer*in,5419,Q476940
2009,Ausländer*in,1537,Q476940
2009,Schweizer*in,8148,Q392079
2009,Ausländer*in,2136,Q392079
2009,Schweizer*in,3220,Q692773
2009,Ausländer*in,1512,Q692773
2009,Schweizer*in,3961,Q693397
2009,Ausländer*in,1584,Q693397
2009,Schweizer*in,3567,Q693321
2009,Ausländer*in,1368,Q693321
2009,Schweizer*in,13285,Q80797
2009,Ausländer*in,4390,Q80797
2009,Schweizer*in,19070,Q445711
2009,Ausländer*in,10775,Q445711
2009,Schweizer*in,16773,Q455496
2009,Ausländer*in,4521,Q455496
2009,Schweizer*in,10894,Q678030
2009,Ausländer*in,4751,Q678030
2009,Schweizer*in,15295,Q382903
2009,Ausländer*in,7088,Q382903
2009,Schweizer*in,13653,Q167179
2009,Ausländer*in,7087,Q167179
2009,Schweizer*in,13778,Q276792
2009,Ausländer*in,7711,Q276792
2009,Schweizer*in,4802,Q652455
2009,Ausländer*in,2330,Q652455
2009,Schweizer*in,6588,Q692728
2009,Ausländer*in,4269,Q692728
2009,Schweizer*in,7434,Q693374
2009,Ausländer*in,4176,Q693374
2010,Schweizer*in,2205,Q692511
2010,Ausländer*in,894,Q692511
2010,Schweizer*in,482,Q39240
2010,Ausländer*in,196,Q39240
2010,Schweizer*in,713,Q10987378
2010,Ausländer*in,238,Q10987378
2010,Schweizer*in,566,Q1093831
2010,Ausländer*in,269,Q1093831
2010,Schweizer*in,12019,Q642353
2010,Ausländer*in,3969,Q642353
2010,Schweizer*in,4053,Q691367
2010,Ausländer*in,1240,Q691367
2010,Schweizer*in,6015,Q648218
2010,Ausländer*in,2582,Q648218
2010,Schweizer*in,10914,Q433012
2010,Ausländer*in,5074,Q433012
2010,Schweizer*in,8461,Q693357
2010,Ausländer*in,2135,Q693357
2010,Schweizer*in,13676,Q370104
2010,Ausländer*in,6439,Q370104
2010,Schweizer*in,2728,Q531899
2010,Ausländer*in,1439,Q531899
2010,Schweizer*in,6207,Q1805410
2010,Ausländer*in,4172,Q1805410
2010,Schweizer*in,7598,Q870084
2010,Ausländer*in,5285,Q870084
2010,Schweizer*in,6336,Q693413
2010,Ausländer*in,3352,Q693413
2010,Schweizer*in,2279,Q687052
2010,Ausländer*in,797,Q687052
2010,Schweizer*in,15632,Q656446
2010,Ausländer*in,5601,Q656446
2010,Schweizer*in,7408,Q693483
2010,Ausländer*in,2823,Q693483
2010,Schweizer*in,5504,Q693269
2010,Ausländer*in,2133,Q693269
2010,Schweizer*in,7572,Q693454
2010,Ausländer*in,2998,Q693454
2010,Schweizer*in,5378,Q476940
2010,Ausländer*in,1620,Q476940
2010,Schweizer*in,8090,Q392079
2010,Ausländer*in,2152,Q392079
2010,Schweizer*in,3194,Q692773
2010,Ausländer*in,1646,Q692773
2010,Schweizer*in,4018,Q693397
2010,Ausländer*in,1661,Q693397
2010,Schweizer*in,3591,Q693321
2010,Ausländer*in,1408,Q693321
2010,Schweizer*in,13400,Q80797
2010,Ausländer*in,4435,Q80797
2010,Schweizer*in,19756,Q445711
2010,Ausländer*in,10903,Q445711
2010,Schweizer*in,16585,Q455496
2010,Ausländer*in,4594,Q455496
2010,Schweizer*in,11044,Q678030
2010,Ausländer*in,4656,Q678030
2010,Schweizer*in,15763,Q382903
2010,Ausländer*in,7209,Q382903
2010,Schweizer*in,13568,Q167179
2010,Ausländer*in,7219,Q167179
2010,Schweizer*in,14189,Q276792
2010,Ausländer*in,7848,Q276792
2010,Schweizer*in,4892,Q652455
2010,Ausländer*in,2283,Q652455
2010,Schweizer*in,6670,Q692728
2010,Ausländer*in,4233,Q692728
2010,Schweizer*in,7511,Q693374
2010,Ausländer*in,3948,Q693374
2011,Schweizer*in,2242,Q692511
2011,Ausländer*in,898,Q692511
2011,Schweizer*in,484,Q39240
2011,Ausländer*in,197,Q39240
2011,Schweizer*in,713,Q10987378
2011,Ausländer*in,237,Q10987378
2011,Schweizer*in,541,Q1093831
2011,Ausländer*in,238,Q1093831
2011,Schweizer*in,11968,Q642353
2011,Ausländer*in,4087,Q642353
2011,Schweizer*in,4048,Q691367
2011,Ausländer*in,1292,Q691367
2011,Schweizer*in,6026,Q648218
2011,Ausländer*in,2658,Q648218
2011,Schweizer*in,10879,Q433012
2011,Ausländer*in,5135,Q433012
2011,Schweizer*in,8436,Q693357
2011,Ausländer*in,2186,Q693357
2011,Schweizer*in,13771,Q370104
2011,Ausländer*in,6536,Q370104
2011,Schweizer*in,2704,Q531899
2011,Ausländer*in,1485,Q531899
2011,Schweizer*in,6264,Q1805410
2011,Ausländer*in,4256,Q1805410
2011,Schweizer*in,7568,Q870084
2011,Ausländer*in,5176,Q870084
2011,Schweizer*in,6476,Q693413
2011,Ausländer*in,3319,Q693413
2011,Schweizer*in,2297,Q687052
2011,Ausländer*in,832,Q687052
2011,Schweizer*in,15595,Q656446
2011,Ausländer*in,5645,Q656446
2011,Schweizer*in,7406,Q693483
2011,Ausländer*in,2910,Q693483
2011,Schweizer*in,5477,Q693269
2011,Ausländer*in,2396,Q693269
2011,Schweizer*in,7437,Q693454
2011,Ausländer*in,3024,Q693454
2011,Schweizer*in,5284,Q476940
2011,Ausländer*in,1740,Q476940
2011,Schweizer*in,8021,Q392079
2011,Ausländer*in,2237,Q392079
2011,Schweizer*in,3209,Q692773
2011,Ausländer*in,1699,Q692773
2011,Schweizer*in,3933,Q693397
2011,Ausländer*in,1718,Q693397
2011,Schweizer*in,3496,Q693321
2011,Ausländer*in,1446,Q693321
2011,Schweizer*in,13791,Q80797
2011,Ausländer*in,4641,Q80797
2011,Schweizer*in,19987,Q445711
2011,Ausländer*in,11394,Q445711
2011,Schweizer*in,16559,Q455496
2011,Ausländer*in,4764,Q455496
2011,Schweizer*in,11096,Q678030
2011,Ausländer*in,4773,Q678030
2011,Schweizer*in,16585,Q382903
2011,Ausländer*in,7852,Q382903
2011,Schweizer*in,13658,Q167179
2011,Ausländer*in,7595,Q167179
2011,Schweizer*in,14221,Q276792
2011,Ausländer*in,8034,Q276792
2011,Schweizer*in,4836,Q652455
2011,Ausländer*in,2295,Q652455
2011,Schweizer*in,6582,Q692728
2011,Ausländer*in,4281,Q692728
2011,Schweizer*in,7475,Q693374
2011,Ausländer*in,4041,Q693374
2012,Schweizer*in,2252,Q692511
2012,Ausländer*in,912,Q692511
2012,Schweizer*in,466,Q39240
2012,Ausländer*in,207,Q39240
2012,Schweizer*in,688,Q10987378
2012,Ausländer*in,247,Q10987378
2012,Schweizer*in,548,Q1093831
2012,Ausländer*in,251,Q1093831
2012,Schweizer*in,11896,Q642353
2012,Ausländer*in,4133,Q642353
2012,Schweizer*in,4070,Q691367
2012,Ausländer*in,1284,Q691367
2012,Schweizer*in,5977,Q648218
2012,Ausländer*in,2725,Q648218
2012,Schweizer*in,10908,Q433012
2012,Ausländer*in,5201,Q433012
2012,Schweizer*in,8683,Q693357
2012,Ausländer*in,2303,Q693357
2012,Schweizer*in,14090,Q370104
2012,Ausländer*in,6741,Q370104
2012,Schweizer*in,2677,Q531899
2012,Ausländer*in,1518,Q531899
2012,Schweizer*in,6274,Q1805410
2012,Ausländer*in,4286,Q1805410
2012,Schweizer*in,7758,Q870084
2012,Ausländer*in,5236,Q870084
2012,Schweizer*in,6499,Q693413
2012,Ausländer*in,3325,Q693413
2012,Schweizer*in,2415,Q687052
2012,Ausländer*in,928,Q687052
2012,Schweizer*in,15574,Q656446
2012,Ausländer*in,5868,Q656446
2012,Schweizer*in,7362,Q693483
2012,Ausländer*in,2946,Q693483
2012,Schweizer*in,5399,Q693269
2012,Ausländer*in,2380,Q693269
2012,Schweizer*in,7433,Q693454
2012,Ausländer*in,3014,Q693454
2012,Schweizer*in,5338,Q476940
2012,Ausländer*in,1793,Q476940
2012,Schweizer*in,7940,Q392079
2012,Ausländer*in,2306,Q392079
2012,Schweizer*in,3164,Q692773
2012,Ausländer*in,1752,Q692773
2012,Schweizer*in,3927,Q693397
2012,Ausländer*in,1818,Q693397
2012,Schweizer*in,3399,Q693321
2012,Ausländer*in,1384,Q693321
2012,Schweizer*in,14171,Q80797
2012,Ausländer*in,4828,Q80797
2012,Schweizer*in,20082,Q445711
2012,Ausländer*in,11356,Q445711
2012,Schweizer*in,16739,Q455496
2012,Ausländer*in,4798,Q455496
2012,Schweizer*in,10982,Q678030
2012,Ausländer*in,4809,Q678030
2012,Schweizer*in,16789,Q382903
2012,Ausländer*in,8066,Q382903
2012,Schweizer*in,13721,Q167179
2012,Ausländer*in,7610,Q167179
2012,Schweizer*in,14798,Q276792
2012,Ausländer*in,8512,Q276792
2012,Schweizer*in,4845,Q652455
2012,Ausländer*in,2273,Q652455
2012,Schweizer*in,6598,Q692728
2012,Ausländer*in,4336,Q692728
2012,Schweizer*in,7393,Q693374
2012,Ausländer*in,4011,Q693374
2013,Schweizer*in,2269,Q692511
2013,Ausländer*in,925,Q692511
2013,Schweizer*in,461,Q39240
2013,Ausländer*in,204,Q39240
2013,Schweizer*in,685,Q10987378
2013,Ausländer*in,238,Q10987378
2013,Schweizer*in,549,Q1093831
2013,Ausländer*in,234,Q1093831
2013,Schweizer*in,11803,Q642353
2013,Ausländer*in,4134,Q642353
2013,Schweizer*in,4192,Q691367
2013,Ausländer*in,1538,Q691367
2013,Schweizer*in,5919,Q648218
2013,Ausländer*in,2917,Q648218
2013,Schweizer*in,11121,Q433012
2013,Ausländer*in,5585,Q433012
2013,Schweizer*in,8596,Q693357
2013,Ausländer*in,2100,Q693357
2013,Schweizer*in,14190,Q370104
2013,Ausländer*in,6741,Q370104
2013,Schweizer*in,2661,Q531899
2013,Ausländer*in,1527,Q531899
2013,Schweizer*in,6342,Q1805410
2013,Ausländer*in,4344,Q1805410
2013,Schweizer*in,7964,Q870084
2013,Ausländer*in,5277,Q870084
2013,Schweizer*in,6342,Q693413
2013,Ausländer*in,3284,Q693413
2013,Schweizer*in,2858,Q687052
2013,Ausländer*in,1152,Q687052
2013,Schweizer*in,15772,Q656446
2013,Ausländer*in,6104,Q656446
2013,Schweizer*in,7340,Q693483
2013,Ausländer*in,3112,Q693483
2013,Schweizer*in,5423,Q693269
2013,Ausländer*in,2433,Q693269
2013,Schweizer*in,7556,Q693454
2013,Ausländer*in,3152,Q693454
2013,Schweizer*in,5379,Q476940
2013,Ausländer*in,1906,Q476940
2013,Schweizer*in,7853,Q392079
2013,Ausländer*in,2414,Q392079
2013,Schweizer*in,3180,Q692773
2013,Ausländer*in,1798,Q692773
2013,Schweizer*in,3997,Q693397
2013,Ausländer*in,1915,Q693397
2013,Schweizer*in,3500,Q693321
2013,Ausländer*in,1522,Q693321
2013,Schweizer*in,14244,Q80797
2013,Ausländer*in,4902,Q80797
2013,Schweizer*in,20104,Q445711
2013,Ausländer*in,11011,Q445711
2013,Schweizer*in,16663,Q455496
2013,Ausländer*in,4918,Q455496
2013,Schweizer*in,11077,Q678030
2013,Ausländer*in,4758,Q678030
2013,Schweizer*in,16920,Q382903
2013,Ausländer*in,8162,Q382903
2013,Schweizer*in,13797,Q167179
2013,Ausländer*in,7861,Q167179
2013,Schweizer*in,15072,Q276792
2013,Ausländer*in,8936,Q276792
2013,Schweizer*in,5020,Q652455
2013,Ausländer*in,2260,Q652455
2013,Schweizer*in,6684,Q692728
2013,Ausländer*in,4525,Q692728
2013,Schweizer*in,7172,Q693374
2013,Ausländer*in,3981,Q693374
2014,Schweizer*in,2276,Q692511
2014,Ausländer*in,960,Q692511
2014,Schweizer*in,445,Q39240
2014,Ausländer*in,189,Q39240
2014,Schweizer*in,693,Q10987378
2014,Ausländer*in,262,Q10987378
2014,Schweizer*in,562,Q1093831
2014,Ausländer*in,229,Q1093831
2014,Schweizer*in,11847,Q642353
2014,Ausländer*in,4290,Q642353
2014,Schweizer*in,4278,Q691367
2014,Ausländer*in,1658,Q691367
2014,Schweizer*in,6038,Q648218
2014,Ausländer*in,3045,Q648218
2014,Schweizer*in,11137,Q433012
2014,Ausländer*in,5781,Q433012
2014,Schweizer*in,8579,Q693357
2014,Ausländer*in,2116,Q693357
2014,Schweizer*in,14487,Q370104
2014,Ausländer*in,6708,Q370104
2014,Schweizer*in,2858,Q531899
2014,Ausländer*in,1570,Q531899
2014,Schweizer*in,6612,Q1805410
2014,Ausländer*in,4373,Q1805410
2014,Schweizer*in,7954,Q870084
2014,Ausländer*in,5278,Q870084
2014,Schweizer*in,6348,Q693413
2014,Ausländer*in,3191,Q693413
2014,Schweizer*in,3180,Q687052
2014,Ausländer*in,1424,Q687052
2014,Schweizer*in,15954,Q656446
2014,Ausländer*in,6172,Q656446
2014,Schweizer*in,7407,Q693483
2014,Ausländer*in,3149,Q693483
2014,Schweizer*in,5384,Q693269
2014,Ausländer*in,2481,Q693269
2014,Schweizer*in,7684,Q693454
2014,Ausländer*in,3198,Q693454
2014,Schweizer*in,5364,Q476940
2014,Ausländer*in,2039,Q476940
2014,Schweizer*in,7894,Q392079
2014,Ausländer*in,2512,Q392079
2014,Schweizer*in,3137,Q692773
2014,Ausländer*in,1898,Q692773
2014,Schweizer*in,4048,Q693397
