observationAbout,value,observationPeriod,unit,scalingFactor,variableMeasured
wikidataId/Q2297306,98.3,,Percent,100,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q2297306,42.4,,Percent,100,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered
wikidataId/Q2297306,1.5,,Percent,100,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years
wikidataId/Q2297306,78.8,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Infant_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Infant_House
wikidataId/Q2297306,8.8,,Percent,100,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2297306,14.7,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2297306,24.9,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2297306,25.5,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2297306,25.1,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2297306,46.5,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk
wikidataId/Q2297306,98.6,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears
wikidataId/Q2297306,72.7,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth
wikidataId/Q2297306,89.6,,Percent,100,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Children
wikidataId/Q2297306,75.6,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2297306,95.9,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2297306,62.3,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection
wikidataId/Q2297306,9.4,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,74.2,P3Y,Percent,100,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_AsAFractionOf_Triennial_Count_MortalityEvent
wikidataId/Q2297306,0.4,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,0.8,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,0.4,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,68.7,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female
wikidataId/Q2297306,25.7,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,8.9,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,98.5,,Percent,100,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households
wikidataId/Q2297306,10.4,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households
wikidataId/Q2297306,6.8,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,2.2,,Percent,100,dcid:Count_Person_15To49Years_Injectables_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,97.1,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2297306,88.7,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2297306,0.3,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,0.2,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2297306,49.8,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2297306,4.7,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,7.9,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,1.9,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,18.9,,Percent,100,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure
wikidataId/Q2297306,11.5,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,2.7,,Percent,100,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person
wikidataId/Q2297306,29.2,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female
wikidataId/Q2297306,8.5,,Percent,100,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female
wikidataId/Q2297306,83.7,,Percent,100,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother
wikidataId/Q2297306,89.2,,Percent,100,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother
wikidataId/Q2297306,90.5,,Percent,100,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother
wikidataId/Q2297306,96.8,,Percent,100,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding
wikidataId/Q2297306,75.6,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years
wikidataId/Q2297306,11.6,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,26.7,,Percent,100,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
wikidataId/Q2297306,67.7,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households
wikidataId/Q2297306,99.3,,Percent,100,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households
wikidataId/Q2297306,45.7,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female
wikidataId/Q2297306,8.9,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person
wikidataId/Q2297306,99.3,,Percent,100,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2297306,940,,Per1000Males,,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male
wikidataId/Q2297306,987,,Per1000Males,,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,5.9,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2297306,6.8,,Percent,100,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2297306,48.7,,Percent,100,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years
wikidataId/Q2297306,3.1,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female
wikidataId/Q2297306,21.3,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,95.3,,Percent,100,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,5.1,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,44.9,,Percent,100,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,3.6,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,6.5,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,1.5,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,18.1,,Percent,100,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,10.5,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,2.1,,Percent,100,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,74.5,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2983134,54.1,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2983134,58.8,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,53.3,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,3641,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility
wikidataId/Q2983134,93.8,,Percent,100,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent
wikidataId/Q2983134,30.9,,Percent,100,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent
wikidataId/Q2983134,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility
wikidataId/Q2983134,34.6,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility
wikidataId/Q2983134,1.3,P5Y,Percent,100,dcid:Count_BirthEvent_3OrMoreChildren_AsAFractionOf_Count_BirthEvent
wikidataId/Q2983134,9.7,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk
wikidataId/Q2983134,91.2,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2983134,92.1,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2983134,98.5,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2983134,97.1,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2983134,95.6,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2983134,6.1,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2983134,95.7,,Percent,100,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q2983134,23.6,,Percent,100,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years
wikidataId/Q2983134,54.3,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month
wikidataId/Q2983134,5.5,,Percent,100,dcid:Count_Infant_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Infant_House
wikidataId/Q2983134,4.5,,Percent,100,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2983134,6.6,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2983134,25.9,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2983134,18.8,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2983134,15.6,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2983134,62.2,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk
wikidataId/Q2983134,96.4,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears
wikidataId/Q2983134,69.7,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth
wikidataId/Q2983134,78.9,,Percent,100,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Children
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2983134,79.5,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection
wikidataId/Q2983134,10.1,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,82.1,P3Y,Percent,100,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_AsAFractionOf_Triennial_Count_MortalityEvent
wikidataId/Q2983134,0.4,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,0.6,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,72.1,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female
wikidataId/Q2983134,12.2,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,15.1,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,8.8,,Percent,,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House
wikidataId/Q2983134,44.6,,Percent,100,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households
wikidataId/Q2983134,98.9,,Percent,100,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households
wikidataId/Q2983134,11.1,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households
wikidataId/Q2983134,8.2,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,9.3,,Percent,100,dcid:Count_Person_15To49Years_Injectables_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,84.2,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2983134,0.4,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,2.4,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2983134,38.8,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2983134,3.2,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2983134,2.9,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2983134,16.3,,Percent,100,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure
wikidataId/Q2983134,11.7,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male
wikidataId/Q2983134,1.6,,Percent,100,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person
wikidataId/Q2983134,20.6,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female
wikidataId/Q2983134,11.3,,Percent,100,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female
wikidataId/Q2983134,80.5,,Percent,100,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother
wikidataId/Q2983134,86.4,,Percent,100,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother
wikidataId/Q2983134,81.7,,Percent,100,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother
wikidataId/Q2983134,94.4,,Percent,100,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding
wikidataId/Q2983134,56.3,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years
wikidataId/Q2983134,11.8,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,27.2,,Percent,100,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
wikidataId/Q2983134,66.7,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households
wikidataId/Q2983134,76.8,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households
wikidataId/Q2983134,99.7,,Percent,100,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households
wikidataId/Q2983134,24.9,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female
wikidataId/Q2983134,3.8,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person
wikidataId/Q2983134,1175,,Per1000Males,,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male
wikidataId/Q2983134,946,,Per1000Males,,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male
wikidataId/Q2983134,9.6,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month
wikidataId/Q2983134,8.4,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2983134,0.3,,Percent,100,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2983134,2.3,,Percent,100,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2983134,0.5,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2983134,5.4,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female
wikidataId/Q2983134,79.3,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2983134,16.2,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,91.2,,Percent,100,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,6.8,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,46.8,,Percent,100,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,7.8,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,4.1,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,17.9,,Percent,100,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,11.4,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2983134,1.9,,Percent,100,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2085364,73.2,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2085364,61.8,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2085364,46.1,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2085364,4299,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility
wikidataId/Q2085364,98.1,,Percent,100,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent
wikidataId/Q2085364,60.7,,Percent,100,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent
wikidataId/Q2085364,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility
wikidataId/Q2085364,59.7,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility
wikidataId/Q2085364,0,P5Y,Percent,100,dcid:Count_BirthEvent_3OrMoreChildren_AsAFractionOf_Count_BirthEvent
wikidataId/Q2085364,8.7,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk
wikidataId/Q2085364,88.8,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2085364,91.8,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month
