unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,LT1M,ED0-2,M,Y35-44,NO	0 d	0 
PC,LT1M,ED0-2,M,Y35-44,PL	35.4 u	32.7 
PC,LT1M,ED0-2,M,Y35-44,PT	28.1 	22.2 
PC,LT1M,ED0-2,M,Y35-44,RO	14.6 	11.7 
PC,LT1M,ED0-2,M,Y35-44,RS	20.6 	: 
PC,LT1M,ED0-2,M,Y35-44,SE	18.1 	29.7 
PC,LT1M,ED0-2,M,Y35-44,SI	25.9 u	14.1 u
PC,LT1M,ED0-2,M,Y35-44,SK	: u	25.0 u
PC,LT1M,ED0-2,M,Y35-44,TR	5.0 	10.9 
PC,LT1M,ED0-2,M,Y35-44,UK	: 	20.5 
PC,LT1M,ED0-2,M,Y45-54,AT	20.8 	27.6 
PC,LT1M,ED0-2,M,Y45-54,BE	19.7 	19.4 u
PC,LT1M,ED0-2,M,Y45-54,BG	26.3 	15.1 
PC,LT1M,ED0-2,M,Y45-54,CY	18.2 	13.5 
PC,LT1M,ED0-2,M,Y45-54,CZ	25.4 u	: u
PC,LT1M,ED0-2,M,Y45-54,DE	26.3 u	19.3 
PC,LT1M,ED0-2,M,Y45-54,DK	21.4 u	29.2 u
PC,LT1M,ED0-2,M,Y45-54,EE	26.1 u	15.5 u
PC,LT1M,ED0-2,M,Y45-54,EL	15.2 	20.3 
PC,LT1M,ED0-2,M,Y45-54,ES	14.4 	19.3 
PC,LT1M,ED0-2,M,Y45-54,EU27_2020	18.1 	19.2 
PC,LT1M,ED0-2,M,Y45-54,EU28	: 	20.1 e
PC,LT1M,ED0-2,M,Y45-54,FI	: 	35.4 u
PC,LT1M,ED0-2,M,Y45-54,FR	20.6 	: 
PC,LT1M,ED0-2,M,Y45-54,HR	25.6 u	23.4 
PC,LT1M,ED0-2,M,Y45-54,HU	18.1 	9.0 u
PC,LT1M,ED0-2,M,Y45-54,IE	26.8 	16.8 
PC,LT1M,ED0-2,M,Y45-54,IS	32.9 	21.5 
PC,LT1M,ED0-2,M,Y45-54,IT	13.8 	15.2 d
PC,LT1M,ED0-2,M,Y45-54,LT	: u	: u
PC,LT1M,ED0-2,M,Y45-54,LU	15.9 	14.5 
PC,LT1M,ED0-2,M,Y45-54,LV	17.2 u	10.0 u
PC,LT1M,ED0-2,M,Y45-54,MT	21.1 	21.3 
PC,LT1M,ED0-2,M,Y45-54,NL	4.1 	: 
PC,LT1M,ED0-2,M,Y45-54,NO	0 d	0 
PC,LT1M,ED0-2,M,Y45-54,PL	31.3 u	37.5 
PC,LT1M,ED0-2,M,Y45-54,PT	26.8 	22.2 
PC,LT1M,ED0-2,M,Y45-54,RO	14.6 	16.0 
PC,LT1M,ED0-2,M,Y45-54,RS	25.4 	: 
PC,LT1M,ED0-2,M,Y45-54,SE	29.8 	28.5 
PC,LT1M,ED0-2,M,Y45-54,SI	28.2 	34.9 
PC,LT1M,ED0-2,M,Y45-54,SK	: u	29.8 u
PC,LT1M,ED0-2,M,Y45-54,TR	3.8 	11.0 
PC,LT1M,ED0-2,M,Y45-54,UK	: 	29.1 
PC,LT1M,ED0-2,M,Y45-64,AT	16.8 	22.1 
PC,LT1M,ED0-2,M,Y45-64,BE	19.7 	18.3 u
PC,LT1M,ED0-2,M,Y45-64,BG	25.0 	21.2 
PC,LT1M,ED0-2,M,Y45-64,CY	15.2 	12.7 
PC,LT1M,ED0-2,M,Y45-64,CZ	30.0 u	32.3 u
PC,LT1M,ED0-2,M,Y45-64,DE	19.2 	20.8 
PC,LT1M,ED0-2,M,Y45-64,DK	22.8 	33.4 
PC,LT1M,ED0-2,M,Y45-64,EE	24.4 u	26.2 u
PC,LT1M,ED0-2,M,Y45-64,EL	13.3 	15.9 
PC,LT1M,ED0-2,M,Y45-64,ES	13.5 	16.2 
PC,LT1M,ED0-2,M,Y45-64,EU27_2020	17.1 	18.5 
PC,LT1M,ED0-2,M,Y45-64,EU28	: 	19.1 e
PC,LT1M,ED0-2,M,Y45-64,FI	: 	27.0 
PC,LT1M,ED0-2,M,Y45-64,FR	20.7 	: 
PC,LT1M,ED0-2,M,Y45-64,HR	24.5 	22.2 
PC,LT1M,ED0-2,M,Y45-64,HU	17.5 	19.4 
PC,LT1M,ED0-2,M,Y45-64,IE	25.4 	15.2 
PC,LT1M,ED0-2,M,Y45-64,IS	30.9 	28.4 
PC,LT1M,ED0-2,M,Y45-64,IT	12.4 	15.5 d
PC,LT1M,ED0-2,M,Y45-64,LT	12.5 u	18.8 u
PC,LT1M,ED0-2,M,Y45-64,LU	16.7 	19.4 
PC,LT1M,ED0-2,M,Y45-64,LV	13.3 	24.3 
PC,LT1M,ED0-2,M,Y45-64,MT	16.2 	23.0 
PC,LT1M,ED0-2,M,Y45-64,NL	5.3 	: 
PC,LT1M,ED0-2,M,Y45-64,NO	0 d	0 
PC,LT1M,ED0-2,M,Y45-64,PL	32.3 	34.1 
PC,LT1M,ED0-2,M,Y45-64,PT	25.0 	20.4 
PC,LT1M,ED0-2,M,Y45-64,RO	14.6 	13.0 
PC,LT1M,ED0-2,M,Y45-64,RS	23.0 	: 
PC,LT1M,ED0-2,M,Y45-64,SE	23.7 	30.1 
PC,LT1M,ED0-2,M,Y45-64,SI	20.9 	29.9 
PC,LT1M,ED0-2,M,Y45-64,SK	26.1 	28.7 
PC,LT1M,ED0-2,M,Y45-64,TR	3.3 	9.7 
PC,LT1M,ED0-2,M,Y45-64,UK	: 	24.9 
PC,LT1M,ED0-2,M,Y55-64,AT	12.7 	15.7 
PC,LT1M,ED0-2,M,Y55-64,BE	19.7 	17.4 u
PC,LT1M,ED0-2,M,Y55-64,BG	23.8 	25.2 
PC,LT1M,ED0-2,M,Y55-64,CY	12.9 	12.0 
PC,LT1M,ED0-2,M,Y55-64,CZ	38.6 u	26.0 u
PC,LT1M,ED0-2,M,Y55-64,DE	13.6 	22.6 
PC,LT1M,ED0-2,M,Y55-64,DK	23.6 	36.3 
PC,LT1M,ED0-2,M,Y55-64,EE	: u	33.6 u
PC,LT1M,ED0-2,M,Y55-64,EL	11.4 	11.6 
PC,LT1M,ED0-2,M,Y55-64,ES	12.4 	12.9 
PC,LT1M,ED0-2,M,Y55-64,EU27_2020	16.2 	17.9 
PC,LT1M,ED0-2,M,Y55-64,EU28	: 	18.0 e
PC,LT1M,ED0-2,M,Y55-64,FI	: 	22.8 
PC,LT1M,ED0-2,M,Y55-64,FR	20.8 	: 
PC,LT1M,ED0-2,M,Y55-64,HR	23.6 	21.4 
PC,LT1M,ED0-2,M,Y55-64,HU	16.9 u	26.6 
PC,LT1M,ED0-2,M,Y55-64,IE	24.4 	13.8 
PC,LT1M,ED0-2,M,Y55-64,IS	29.2 	36.6 
PC,LT1M,ED0-2,M,Y55-64,IT	11.0 	15.7 d
PC,LT1M,ED0-2,M,Y55-64,LT	: u	19.8 u
PC,LT1M,ED0-2,M,Y55-64,LU	17.7 	25.2 
PC,LT1M,ED0-2,M,Y55-64,LV	8.1 u	32.9 u
PC,LT1M,ED0-2,M,Y55-64,MT	12.3 	24.4 
PC,LT1M,ED0-2,M,Y55-64,NL	6.4 	: 
PC,LT1M,ED0-2,M,Y55-64,NO	0 d	0 
PC,LT1M,ED0-2,M,Y55-64,PL	32.6 	32.8 
PC,LT1M,ED0-2,M,Y55-64,PT	23.4 	18.5 
PC,LT1M,ED0-2,M,Y55-64,RO	14.6 	11.2 
PC,LT1M,ED0-2,M,Y55-64,RS	20.6 	: 
PC,LT1M,ED0-2,M,Y55-64,SE	19.5 	31.4 
PC,LT1M,ED0-2,M,Y55-64,SI	15.4 	24.6 
PC,LT1M,ED0-2,M,Y55-64,SK	17.8 u	28.0 u
PC,LT1M,ED0-2,M,Y55-64,TR	2.6 	7.6 
PC,LT1M,ED0-2,M,Y55-64,UK	: 	19.8 
PC,LT1M,ED0-2,M,Y65-74,AT	19.7 	17.7 
PC,LT1M,ED0-2,M,Y65-74,BE	20.2 	11.8 u
PC,LT1M,ED0-2,M,Y65-74,BG	19.6 	15.7 
PC,LT1M,ED0-2,M,Y65-74,CY	7.6 	7.8 
PC,LT1M,ED0-2,M,Y65-74,CZ	24.5 u	31.5 u
PC,LT1M,ED0-2,M,Y65-74,DE	9.1 u	24.4 
PC,LT1M,ED0-2,M,Y65-74,DK	31.2 	37.6 
PC,LT1M,ED0-2,M,Y65-74,EE	21.2 u	25.9 u
PC,LT1M,ED0-2,M,Y65-74,EL	7.7 	9.2 
PC,LT1M,ED0-2,M,Y65-74,ES	6.0 	6.4 
PC,LT1M,ED0-2,M,Y65-74,EU27_2020	12.6 	13.2 
PC,LT1M,ED0-2,M,Y65-74,EU28	: 	13.2 e
PC,LT1M,ED0-2,M,Y65-74,FI	: 	25.3 
PC,LT1M,ED0-2,M,Y65-74,FR	15.4 	: 
PC,LT1M,ED0-2,M,Y65-74,HR	30.7 	14.8 
PC,LT1M,ED0-2,M,Y65-74,HU	10.2 	6.4 u
PC,LT1M,ED0-2,M,Y65-74,IE	17.2 	12.4 
PC,LT1M,ED0-2,M,Y65-74,IS	24.9 	22.3 
PC,LT1M,ED0-2,M,Y65-74,IT	9.5 	8.8 d
PC,LT1M,ED0-2,M,Y65-74,LT	: u	24.6 
PC,LT1M,ED0-2,M,Y65-74,LU	29.0 	15.9 
PC,LT1M,ED0-2,M,Y65-74,LV	25.7 u	21.0 
PC,LT1M,ED0-2,M,Y65-74,MT	9.7 	22.6 
PC,LT1M,ED0-2,M,Y65-74,NL	2.1 	: 
PC,LT1M,ED0-2,M,Y65-74,NO	0 d	0 
PC,LT1M,ED0-2,M,Y65-74,PL	35.6 	30.9 
PC,LT1M,ED0-2,M,Y65-74,PT	16.7 	12.7 
PC,LT1M,ED0-2,M,Y65-74,RO	16.4 	15.8 
PC,LT1M,ED0-2,M,Y65-74,RS	11.1 	: 
PC,LT1M,ED0-2,M,Y65-74,SE	22.0 	24.0 
PC,LT1M,ED0-2,M,Y65-74,SI	17.2 	18.9 
PC,LT1M,ED0-2,M,Y65-74,SK	19.5 u	20.5 u
PC,LT1M,ED0-2,M,Y65-74,TR	1.4 	2.7 
PC,LT1M,ED0-2,M,Y65-74,UK	: 	13.3 
PC,LT1M,ED0-2,M,Y_GE18,AT	18.2 	18.4 
PC,LT1M,ED0-2,M,Y_GE18,BE	18.6 	15.2 u
PC,LT1M,ED0-2,M,Y_GE18,BG	23.2 	18.1 
PC,LT1M,ED0-2,M,Y_GE18,CY	12.0 	9.1 
PC,LT1M,ED0-2,M,Y_GE18,CZ	32.5 	29.4 
PC,LT1M,ED0-2,M,Y_GE18,DE	22.8 	21.5 
PC,LT1M,ED0-2,M,Y_GE18,DK	24.7 	32.7 
PC,LT1M,ED0-2,M,Y_GE18,EE	34.1 	26.9 u
PC,LT1M,ED0-2,M,Y_GE18,EL	10.0 	13.8 
PC,LT1M,ED0-2,M,Y_GE18,ES	11.9 	15.3 
PC,LT1M,ED0-2,M,Y_GE18,EU27_2020	15.9 	16.9 
PC,LT1M,ED0-2,M,Y_GE18,EU28	: 	17.0 e
PC,LT1M,ED0-2,M,Y_GE18,FI	: 	22.8 
PC,LT1M,ED0-2,M,Y_GE18,FR	16.8 	: 
PC,LT1M,ED0-2,M,Y_GE18,HR	19.3 	20.5 
PC,LT1M,ED0-2,M,Y_GE18,HU	19.4 	16.9 
PC,LT1M,ED0-2,M,Y_GE18,IE	20.2 	13.4 
PC,LT1M,ED0-2,M,Y_GE18,IS	30.0 	30.5 
PC,LT1M,ED0-2,M,Y_GE18,IT	11.1 	12.9 d
PC,LT1M,ED0-2,M,Y_GE18,LT	17.6 	21.1 
PC,LT1M,ED0-2,M,Y_GE18,LU	22.4 	19.3 
PC,LT1M,ED0-2,M,Y_GE18,LV	17.5 	23.9 
PC,LT1M,ED0-2,M,Y_GE18,MT	15.8 	23.5 
PC,LT1M,ED0-2,M,Y_GE18,NL	4.0 	: 
PC,LT1M,ED0-2,M,Y_GE18,NO	0 d	0 
PC,LT1M,ED0-2,M,Y_GE18,PL	32.5 	28.7 
PC,LT1M,ED0-2,M,Y_GE18,PT	20.9 	18.0 
PC,LT1M,ED0-2,M,Y_GE18,RO	17.8 	12.9 
PC,LT1M,ED0-2,M,Y_GE18,RS	16.4 	: 
PC,LT1M,ED0-2,M,Y_GE18,SE	22.4 	24.3 
PC,LT1M,ED0-2,M,Y_GE18,SI	19.8 	22.7 
PC,LT1M,ED0-2,M,Y_GE18,SK	19.1 	22.6 
PC,LT1M,ED0-2,M,Y_GE18,TR	4.2 	9.9 
PC,LT1M,ED0-2,M,Y_GE18,UK	: 	18.4 
PC,LT1M,ED0-2,M,Y_GE65,AT	14.0 	16.2 
PC,LT1M,ED0-2,M,Y_GE65,BE	18.9 	10.0 u
PC,LT1M,ED0-2,M,Y_GE65,BG	14.2 	14.0 
PC,LT1M,ED0-2,M,Y_GE65,CY	5.1 	6.2 
PC,LT1M,ED0-2,M,Y_GE65,CZ	27.7 	16.1 
PC,LT1M,ED0-2,M,Y_GE65,DE	12.9 	21.9 
PC,LT1M,ED0-2,M,Y_GE65,DK	27.1 	31.7 
PC,LT1M,ED0-2,M,Y_GE65,EE	20.7 	26.0 u
PC,LT1M,ED0-2,M,Y_GE65,EL	5.7 	8.7 
PC,LT1M,ED0-2,M,Y_GE65,ES	3.5 	4.9 
PC,LT1M,ED0-2,M,Y_GE65,EU27_2020	10.4 	10.7 
PC,LT1M,ED0-2,M,Y_GE65,EU28	: 	10.7 e
PC,LT1M,ED0-2,M,Y_GE65,FI	: 	20.5 
PC,LT1M,ED0-2,M,Y_GE65,FR	11.9 	: 
PC,LT1M,ED0-2,M,Y_GE65,HR	18.0 	10.3 
PC,LT1M,ED0-2,M,Y_GE65,HU	9.6 	3.8 
PC,LT1M,ED0-2,M,Y_GE65,IE	13.8 	10.5 
PC,LT1M,ED0-2,M,Y_GE65,IS	19.9 	17.4 
PC,LT1M,ED0-2,M,Y_GE65,IT	7.7 	6.6 d
PC,LT1M,ED0-2,M,Y_GE65,LT	11.2 	17.0 
PC,LT1M,ED0-2,M,Y_GE65,LU	23.2 	16.9 
PC,LT1M,ED0-2,M,Y_GE65,LV	18.1 	17.0 
PC,LT1M,ED0-2,M,Y_GE65,MT	7.8 	21.9 
PC,LT1M,ED0-2,M,Y_GE65,NL	2.7 	: 
PC,LT1M,ED0-2,M,Y_GE65,NO	0 d	0 
PC,LT1M,ED0-2,M,Y_GE65,PL	26.6 	21.4 
PC,LT1M,ED0-2,M,Y_GE65,PT	13.4 	10.2 
PC,LT1M,ED0-2,M,Y_GE65,RO	19.6 	12.9 
PC,LT1M,ED0-2,M,Y_GE65,RS	10.4 	: 
PC,LT1M,ED0-2,M,Y_GE65,SE	19.6 	19.2 
PC,LT1M,ED0-2,M,Y_GE65,SI	13.4 	14.9 
PC,LT1M,ED0-2,M,Y_GE65,SK	11.7 	14.5 
PC,LT1M,ED0-2,M,Y_GE65,TR	0.9 	2.6 
PC,LT1M,ED0-2,M,Y_GE65,UK	: 	10.8 
PC,LT1M,ED0-2,M,Y_GE75,AT	9.8 	14.3 
PC,LT1M,ED0-2,M,Y_GE75,BE	17.6 	8.2 u
PC,LT1M,ED0-2,M,Y_GE75,BG	9.0 	11.9 
PC,LT1M,ED0-2,M,Y_GE75,CY	2.2 	3.7 
PC,LT1M,ED0-2,M,Y_GE75,CZ	32.1 u	8.1 
PC,LT1M,ED0-2,M,Y_GE75,DE	15.9 	19.8 
PC,LT1M,ED0-2,M,Y_GE75,DK	22.6 	23.9 
PC,LT1M,ED0-2,M,Y_GE75,EE	20.2 u	26.3 u
PC,LT1M,ED0-2,M,Y_GE75,EL	4.2 	8.3 
PC,LT1M,ED0-2,M,Y_GE75,ES	1.0 	3.2 
PC,LT1M,ED0-2,M,Y_GE75,EU27_2020	8.1 	8.1 
PC,LT1M,ED0-2,M,Y_GE75,EU28	: 	8.1 e
PC,LT1M,ED0-2,M,Y_GE75,FI	: 	11.7 
PC,LT1M,ED0-2,M,Y_GE75,FR	6.9 	: 
PC,LT1M,ED0-2,M,Y_GE75,HR	10.6 	6.2 
PC,LT1M,ED0-2,M,Y_GE75,HU	9.0 	1.6 
PC,LT1M,ED0-2,M,Y_GE75,IE	8.0 	7.9 
PC,LT1M,ED0-2,M,Y_GE75,IS	15.5 	12.9 
PC,LT1M,ED0-2,M,Y_GE75,IT	6.0 	4.3 d
PC,LT1M,ED0-2,M,Y_GE75,LT	9.8 	12.3 
PC,LT1M,ED0-2,M,Y_GE75,LU	12.5 u	19.0 u
PC,LT1M,ED0-2,M,Y_GE75,LV	12.8 	12.7 
PC,LT1M,ED0-2,M,Y_GE75,MT	4.3 	20.5 
PC,LT1M,ED0-2,M,Y_GE75,NL	3.5 	: 
PC,LT1M,ED0-2,M,Y_GE75,NO	0 d	0 
PC,LT1M,ED0-2,M,Y_GE75,PL	19.7 	11.6 
PC,LT1M,ED0-2,M,Y_GE75,PT	9.6 	7.5 
PC,LT1M,ED0-2,M,Y_GE75,RO	22.1 	10.1 
PC,LT1M,ED0-2,M,Y_GE75,RS	9.5 	: 
PC,LT1M,ED0-2,M,Y_GE75,SE	17.3 	13.5 
PC,LT1M,ED0-2,M,Y_GE75,SI	8.7 	10.6 
PC,LT1M,ED0-2,M,Y_GE75,SK	2.9 u	7.5 u
PC,LT1M,ED0-2,M,Y_GE75,TR	0 	2.3 
PC,LT1M,ED0-2,M,Y_GE75,UK	: 	8.2 
PC,LT1M,ED0-2,T,TOTAL,AT	13.9 	15.9 
PC,LT1M,ED0-2,T,TOTAL,BE	14.7 	12.7 u
PC,LT1M,ED0-2,T,TOTAL,BG	11.4 	12.5 
PC,LT1M,ED0-2,T,TOTAL,CY	4.7 	4.5 
PC,LT1M,ED0-2,T,TOTAL,CZ	21.6 	17.4 
PC,LT1M,ED0-2,T,TOTAL,DE	18.9 	21.3 
PC,LT1M,ED0-2,T,TOTAL,DK	23.3 	26.6 
PC,LT1M,ED0-2,T,TOTAL,EE	21.5 	22.1 u
PC,LT1M,ED0-2,T,TOTAL,EL	5.4 	9.3 
PC,LT1M,ED0-2,T,TOTAL,ES	7.8 	10.1 
PC,LT1M,ED0-2,T,TOTAL,EU27_2020	11.8 	12.7 
PC,LT1M,ED0-2,T,TOTAL,EU28	: 	13.0 e
PC,LT1M,ED0-2,T,TOTAL,FI	: 	21.2 
PC,LT1M,ED0-2,T,TOTAL,FR	12.6 	: 
PC,LT1M,ED0-2,T,TOTAL,HR	10.3 	10.2 
PC,LT1M,ED0-2,T,TOTAL,HU	12.6 	10.4 
PC,LT1M,ED0-2,T,TOTAL,IE	16.6 	13.0 
PC,LT1M,ED0-2,T,TOTAL,IS	22.8 	26.8 
PC,LT1M,ED0-2,T,TOTAL,IT	7.1 	8.2 d
PC,LT1M,ED0-2,T,TOTAL,LT	10.8 	12.3 
PC,LT1M,ED0-2,T,TOTAL,LU	20.4 	18.2 
PC,LT1M,ED0-2,T,TOTAL,LV	11.2 	14.3 
PC,LT1M,ED0-2,T,TOTAL,MT	11.7 	21.1 
PC,LT1M,ED0-2,T,TOTAL,NL	3.2 	: 
PC,LT1M,ED0-2,T,TOTAL,NO	0 d	0 
PC,LT1M,ED0-2,T,TOTAL,PL	18.7 	16.9 
PC,LT1M,ED0-2,T,TOTAL,PT	12.5 	10.8 
PC,LT1M,ED0-2,T,TOTAL,RO	17.2 	12.8 
PC,LT1M,ED0-2,T,TOTAL,RS	8.2 	: 
PC,LT1M,ED0-2,T,TOTAL,SE	18.3 	20.3 
PC,LT1M,ED0-2,T,TOTAL,SI	12.5 	13.9 
PC,LT1M,ED0-2,T,TOTAL,SK	9.0 	12.4 
PC,LT1M,ED0-2,T,TOTAL,TR	1.9 	5.6 
PC,LT1M,ED0-2,T,TOTAL,UK	: 	16.1 
PC,LT1M,ED0-2,T,Y15-19,AT	19.1 	22.2 
PC,LT1M,ED0-2,T,Y15-19,BE	8.3 	12.4 u
PC,LT1M,ED0-2,T,Y15-19,BG	5.9 	7.0 
PC,LT1M,ED0-2,T,Y15-19,CY	2.8 u	0.3 
PC,LT1M,ED0-2,T,Y15-19,CZ	33.8 	17.9 
PC,LT1M,ED0-2,T,Y15-19,DE	23.8 	22.9 
PC,LT1M,ED0-2,T,Y15-19,DK	26.8 	18.8 
PC,LT1M,ED0-2,T,Y15-19,EE	33.9 	21.8 u
PC,LT1M,ED0-2,T,Y15-19,EL	: u	9.3 
PC,LT1M,ED0-2,T,Y15-19,ES	14.7 	11.8 
PC,LT1M,ED0-2,T,Y15-19,EU27_2020	20.6 	: 
PC,LT1M,ED0-2,T,Y15-19,EU28	: 	15.0 e
PC,LT1M,ED0-2,T,Y15-19,FI	: 	28.7 
PC,LT1M,ED0-2,T,Y15-19,FR	19.6 	: 
PC,LT1M,ED0-2,T,Y15-19,HR	5.8 u	10.1 
PC,LT1M,ED0-2,T,Y15-19,HU	21.4 	13.8 
PC,LT1M,ED0-2,T,Y15-19,IE	: u	13.5 
PC,LT1M,ED0-2,T,Y15-19,IS	21.1 	17.2 
PC,LT1M,ED0-2,T,Y15-19,IT	15.0 	7.0 d
PC,LT1M,ED0-2,T,Y15-19,LT	14.0 	9.0 
PC,LT1M,ED0-2,T,Y15-19,LU	21.4 u	16.5 
PC,LT1M,ED0-2,T,Y15-19,LV	9.5 	10.8 
PC,LT1M,ED0-2,T,Y15-19,MT	14.9 u	18.5 
PC,LT1M,ED0-2,T,Y15-19,NL	5.3 	: 
PC,LT1M,ED0-2,T,Y15-19,NO	0 d	0 
PC,LT1M,ED0-2,T,Y15-19,PL	31.1 	13.0 
PC,LT1M,ED0-2,T,Y15-19,PT	16.6 	12.0 
PC,LT1M,ED0-2,T,Y15-19,RO	21.7 	7.7 
PC,LT1M,ED0-2,T,Y15-19,RS	13.7 	: 
PC,LT1M,ED0-2,T,Y15-19,SE	28.5 	26.6 
PC,LT1M,ED0-2,T,Y15-19,SI	32.0 	22.3 
PC,LT1M,ED0-2,T,Y15-19,SK	16.0 	10.4 
PC,LT1M,ED0-2,T,Y15-19,TR	1.5 	4.0 
PC,LT1M,ED0-2,T,Y15-19,UK	: 	28.4 
PC,LT1M,ED0-2,T,Y15-24,AT	19.2 	23.8 
PC,LT1M,ED0-2,T,Y15-24,BE	14.8 	13.9 u
PC,LT1M,ED0-2,T,Y15-24,BG	5.1 	11.3 
PC,LT1M,ED0-2,T,Y15-24,CY	0.8 	1.1 
PC,LT1M,ED0-2,T,Y15-24,CZ	19.8 	20.2 
PC,LT1M,ED0-2,T,Y15-24,DE	21.3 	23.4 
PC,LT1M,ED0-2,T,Y15-24,DK	21.2 	18.9 
PC,LT1M,ED0-2,T,Y15-24,EE	23.9 	29.6 u
PC,LT1M,ED0-2,T,Y15-24,EL	3.4 	10.6 
PC,LT1M,ED0-2,T,Y15-24,ES	10.4 	14.6 
PC,LT1M,ED0-2,T,Y15-24,EU27_2020	14.2 	15.8 
PC,LT1M,ED0-2,T,Y15-24,EU28	: 	16.3 e
PC,LT1M,ED0-2,T,Y15-24,FI	: 	27.5 
PC,LT1M,ED0-2,T,Y15-24,FR	15.1 	: 
PC,LT1M,ED0-2,T,Y15-24,HR	11.1 	10.8 
PC,LT1M,ED0-2,T,Y15-24,HU	15.6 	12.9 
PC,LT1M,ED0-2,T,Y15-24,IE	8.7 	12.6 
PC,LT1M,ED0-2,T,Y15-24,IS	18.1 	22.1 
PC,LT1M,ED0-2,T,Y15-24,IT	8.7 	8.3 d
PC,LT1M,ED0-2,T,Y15-24,LT	8.4 	10.0 
PC,LT1M,ED0-2,T,Y15-24,LU	24.0 	18.8 
PC,LT1M,ED0-2,T,Y15-24,LV	9.7 	13.4 
PC,LT1M,ED0-2,T,Y15-24,MT	17.3 	21.2 
PC,LT1M,ED0-2,T,Y15-24,NL	2.5 	: 
PC,LT1M,ED0-2,T,Y15-24,NO	0 d	0 
PC,LT1M,ED0-2,T,Y15-24,PL	14.7 	14.7 
PC,LT1M,ED0-2,T,Y15-24,PT	10.8 	13.7 
PC,LT1M,ED0-2,T,Y15-24,RO	11.5 	9.7 
PC,LT1M,ED0-2,T,Y15-24,RS	8.9 	: 
PC,LT1M,ED0-2,T,Y15-24,SE	25.8 	25.1 
PC,LT1M,ED0-2,T,Y15-24,SI	20.3 	23.5 
PC,LT1M,ED0-2,T,Y15-24,SK	8.7 	12.6 
PC,LT1M,ED0-2,T,Y15-24,TR	2.7 	5.0 
PC,LT1M,ED0-2,T,Y15-24,UK	: 	26.8 
PC,LT1M,ED0-2,T,Y15-29,AT	19.8 	23.7 
PC,LT1M,ED0-2,T,Y15-29,BE	16.1 	13.8 u
PC,LT1M,ED0-2,T,Y15-29,BG	6.8 	11.5 
PC,LT1M,ED0-2,T,Y15-29,CY	5.1 	0.9 
PC,LT1M,ED0-2,T,Y15-29,CZ	20.6 	21.1 
PC,LT1M,ED0-2,T,Y15-29,DE	22.4 	23.1 
PC,LT1M,ED0-2,T,Y15-29,DK	20.7 	19.9 
PC,LT1M,ED0-2,T,Y15-29,EE	27.1 	31.3 u
PC,LT1M,ED0-2,T,Y15-29,EL	4.4 	10.9 
PC,LT1M,ED0-2,T,Y15-29,ES	11.0 	13.2 
PC,LT1M,ED0-2,T,Y15-29,EU27_2020	14.8 	15.7 
PC,LT1M,ED0-2,T,Y15-29,EU28	: 	16.3 e
PC,LT1M,ED0-2,T,Y15-29,FI	: 	26.2 
PC,LT1M,ED0-2,T,Y15-29,FR	14.4 	: 
PC,LT1M,ED0-2,T,Y15-29,HR	9.9 	11.7 
PC,LT1M,ED0-2,T,Y15-29,HU	16.9 	13.4 
PC,LT1M,ED0-2,T,Y15-29,IE	11.8 	14.7 
PC,LT1M,ED0-2,T,Y15-29,IS	22.9 	24.6 
PC,LT1M,ED0-2,T,Y15-29,IT	9.4 	8.8 d
PC,LT1M,ED0-2,T,Y15-29,LT	9.3 	11.4 
PC,LT1M,ED0-2,T,Y15-29,LU	23.9 	20.2 
PC,LT1M,ED0-2,T,Y15-29,LV	10.0 	16.0 
PC,LT1M,ED0-2,T,Y15-29,MT	16.8 	21.5 
PC,LT1M,ED0-2,T,Y15-29,NL	2.9 	: 
PC,LT1M,ED0-2,T,Y15-29,NO	0 d	0 
PC,LT1M,ED0-2,T,Y15-29,PL	16.4 	15.6 
PC,LT1M,ED0-2,T,Y15-29,PT	12.7 	14.4 
PC,LT1M,ED0-2,T,Y15-29,RO	13.9 	11.4 
PC,LT1M,ED0-2,T,Y15-29,RS	8.5 	: 
PC,LT1M,ED0-2,T,Y15-29,SE	25.0 	24.8 
PC,LT1M,ED0-2,T,Y15-29,SI	20.2 	24.6 
PC,LT1M,ED0-2,T,Y15-29,SK	11.9 	14.2 
PC,LT1M,ED0-2,T,Y15-29,TR	3.2 	5.8 
PC,LT1M,ED0-2,T,Y15-29,UK	: 	23.9 
PC,LT1M,ED0-2,T,Y15-64,AT	17.1 	19.5 
PC,LT1M,ED0-2,T,Y15-64,BE	16.5 	14.8 u
PC,LT1M,ED0-2,T,Y15-64,BG	13.9 	14.2 
PC,LT1M,ED0-2,T,Y15-64,CY	6.6 	5.1 
PC,LT1M,ED0-2,T,Y15-64,CZ	24.8 	21.7 
PC,LT1M,ED0-2,T,Y15-64,DE	22.5 	23.1 
PC,LT1M,ED0-2,T,Y15-64,DK	22.3 	26.2 
PC,LT1M,ED0-2,T,Y15-64,EE	27.4 	28.1 u
PC,LT1M,ED0-2,T,Y15-64,EL	7.7 	12.8 
PC,LT1M,ED0-2,T,Y15-64,ES	10.7 	13.1 
PC,LT1M,ED0-2,T,Y15-64,EU27_2020	14.4 	15.4 
PC,LT1M,ED0-2,T,Y15-64,EU28	: 	16.0 e
PC,LT1M,ED0-2,T,Y15-64,FI	: 	26.3 
