unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU2,GE1W,T,Y18-64,NL	6.9 	: 
PC,QU2,GE1W,T,Y18-64,NO	10.6 	2.4 
PC,QU2,GE1W,T,Y18-64,PL	1.3 	3.2 
PC,QU2,GE1W,T,Y18-64,PT	4.3 	3.3 
PC,QU2,GE1W,T,Y18-64,RO	12.2 	12.9 
PC,QU2,GE1W,T,Y18-64,RS	1.8 	: 
PC,QU2,GE1W,T,Y18-64,SE	2.9 	7.0 
PC,QU2,GE1W,T,Y18-64,SI	5.9 	3.4 
PC,QU2,GE1W,T,Y18-64,SK	1.7 	1.2 
PC,QU2,GE1W,T,Y18-64,TR	0.5 	1.3 
PC,QU2,GE1W,T,Y18-64,UK	: 	9.0 
PC,QU2,GE1W,T,Y20-24,AT	6.2 	5.5 
PC,QU2,GE1W,T,Y20-24,BE	2.6 	9.7 u
PC,QU2,GE1W,T,Y20-24,BG	0 	0 u
PC,QU2,GE1W,T,Y20-24,CY	0 	0 u
PC,QU2,GE1W,T,Y20-24,CZ	0 	3.1 u
PC,QU2,GE1W,T,Y20-24,DE	6.8 	16.5 
PC,QU2,GE1W,T,Y20-24,DK	17.8 	3.7 u
PC,QU2,GE1W,T,Y20-24,EE	0 	5.6 u
PC,QU2,GE1W,T,Y20-24,EL	0 	2.0 
PC,QU2,GE1W,T,Y20-24,ES	1.4 	5.9 
PC,QU2,GE1W,T,Y20-24,EU27_2020	5.0 	: 
PC,QU2,GE1W,T,Y20-24,EU28	: 	7.8 e
PC,QU2,GE1W,T,Y20-24,FI	: 	11.2 
PC,QU2,GE1W,T,Y20-24,FR	7.1 	: 
PC,QU2,GE1W,T,Y20-24,HR	7.5 	0 u
PC,QU2,GE1W,T,Y20-24,HU	0.5 	0 
PC,QU2,GE1W,T,Y20-24,IE	1.8 	: u
PC,QU2,GE1W,T,Y20-24,IS	3.5 	10.3 u
PC,QU2,GE1W,T,Y20-24,IT	0.7 	2.1 d
PC,QU2,GE1W,T,Y20-24,LT	3.2 	0 u
PC,QU2,GE1W,T,Y20-24,LU	10.7 	6.6 u
PC,QU2,GE1W,T,Y20-24,LV	5.3 	0 
PC,QU2,GE1W,T,Y20-24,MT	0 	20.8 u
PC,QU2,GE1W,T,Y20-24,NL	12.0 	: 
PC,QU2,GE1W,T,Y20-24,NO	29.8 	7.0 
PC,QU2,GE1W,T,Y20-24,PL	1.9 	5.3 
PC,QU2,GE1W,T,Y20-24,PT	5.3 	4.6 
PC,QU2,GE1W,T,Y20-24,RO	9.4 	3.3 
PC,QU2,GE1W,T,Y20-24,RS	0 	: 
PC,QU2,GE1W,T,Y20-24,SE	4.5 	16.2 
PC,QU2,GE1W,T,Y20-24,SI	17.4 	6.5 
PC,QU2,GE1W,T,Y20-24,SK	4.4 	1.5 
PC,QU2,GE1W,T,Y20-24,TR	1.2 	1.0 
PC,QU2,GE1W,T,Y20-24,UK	: 	5.4 
PC,QU2,GE1W,T,Y25-29,AT	1.0 	3.5 
PC,QU2,GE1W,T,Y25-29,BE	10.4 	9.0 u
PC,QU2,GE1W,T,Y25-29,BG	0 	1.9 u
PC,QU2,GE1W,T,Y25-29,CY	0 	0 u
PC,QU2,GE1W,T,Y25-29,CZ	0 	6.7 u
PC,QU2,GE1W,T,Y25-29,DE	5.5 	13.1 
PC,QU2,GE1W,T,Y25-29,DK	6.3 	17.4 
PC,QU2,GE1W,T,Y25-29,EE	4.4 	8.3 u
PC,QU2,GE1W,T,Y25-29,EL	0 	2.5 
PC,QU2,GE1W,T,Y25-29,ES	0.9 	3.8 
PC,QU2,GE1W,T,Y25-29,EU27_2020	4.2 	: 
PC,QU2,GE1W,T,Y25-29,EU28	: 	7.9 e
PC,QU2,GE1W,T,Y25-29,FI	: 	15.5 
PC,QU2,GE1W,T,Y25-29,FR	3.3 	: 
PC,QU2,GE1W,T,Y25-29,HR	4.9 	2.6 u
PC,QU2,GE1W,T,Y25-29,HU	8.4 	4.8 
PC,QU2,GE1W,T,Y25-29,IE	6.5 	10.4 
PC,QU2,GE1W,T,Y25-29,IS	0 	4.6 
PC,QU2,GE1W,T,Y25-29,IT	1.7 	1.1 d
PC,QU2,GE1W,T,Y25-29,LT	9.2 	7.3 u
PC,QU2,GE1W,T,Y25-29,LU	6.8 	18.6 u
PC,QU2,GE1W,T,Y25-29,LV	8.9 	0 u
PC,QU2,GE1W,T,Y25-29,MT	0 	11.4 u
PC,QU2,GE1W,T,Y25-29,NL	7.7 	: 
PC,QU2,GE1W,T,Y25-29,NO	9.9 	3.2 
PC,QU2,GE1W,T,Y25-29,PL	4.0 	5.8 
PC,QU2,GE1W,T,Y25-29,PT	1.8 	5.6 
PC,QU2,GE1W,T,Y25-29,RO	14.8 	11.3 
PC,QU2,GE1W,T,Y25-29,RS	3.2 	: 
PC,QU2,GE1W,T,Y25-29,SE	5.5 	5.9 
PC,QU2,GE1W,T,Y25-29,SI	12.7 	1.6 
PC,QU2,GE1W,T,Y25-29,SK	0 	0 u
PC,QU2,GE1W,T,Y25-29,TR	0 	2.0 
PC,QU2,GE1W,T,Y25-29,UK	: 	9.6 
PC,QU2,GE1W,T,Y25-34,AT	2.6 	3.7 
PC,QU2,GE1W,T,Y25-34,BE	8.8 	8.1 u
PC,QU2,GE1W,T,Y25-34,BG	0 	0.9 
PC,QU2,GE1W,T,Y25-34,CY	0 	0 
PC,QU2,GE1W,T,Y25-34,CZ	1.2 	2.6 
PC,QU2,GE1W,T,Y25-34,DE	5.8 	10.3 
PC,QU2,GE1W,T,Y25-34,DK	9.2 	13.9 
PC,QU2,GE1W,T,Y25-34,EE	3.2 	4.7 u
PC,QU2,GE1W,T,Y25-34,EL	0 	4.8 
PC,QU2,GE1W,T,Y25-34,ES	0.7 	4.6 
PC,QU2,GE1W,T,Y25-34,EU27_2020	4.2 	6.1 
PC,QU2,GE1W,T,Y25-34,EU28	: 	6.9 e
PC,QU2,GE1W,T,Y25-34,FI	: 	11.4 
PC,QU2,GE1W,T,Y25-34,FR	5.0 	: 
PC,QU2,GE1W,T,Y25-34,HR	4.5 	2.3 
PC,QU2,GE1W,T,Y25-34,HU	5.2 	2.1 
PC,QU2,GE1W,T,Y25-34,IE	5.7 	12.4 
PC,QU2,GE1W,T,Y25-34,IS	0 	2.0 
PC,QU2,GE1W,T,Y25-34,IT	1.2 	1.3 d
PC,QU2,GE1W,T,Y25-34,LT	6.2 	9.2 
PC,QU2,GE1W,T,Y25-34,LU	13.0 	17.1 
PC,QU2,GE1W,T,Y25-34,LV	5.7 	1.0 
PC,QU2,GE1W,T,Y25-34,MT	3.5 	8.4 
PC,QU2,GE1W,T,Y25-34,NL	7.3 	: 
PC,QU2,GE1W,T,Y25-34,NO	12.5 	1.8 
PC,QU2,GE1W,T,Y25-34,PL	3.5 	4.5 
PC,QU2,GE1W,T,Y25-34,PT	3.6 	3.2 
PC,QU2,GE1W,T,Y25-34,RO	10.7 	11.1 
PC,QU2,GE1W,T,Y25-34,RS	2.5 	: 
PC,QU2,GE1W,T,Y25-34,SE	2.8 	4.0 
PC,QU2,GE1W,T,Y25-34,SI	8.5 	3.7 
PC,QU2,GE1W,T,Y25-34,SK	1.1 	0 
PC,QU2,GE1W,T,Y25-34,TR	0.1 	1.3 
PC,QU2,GE1W,T,Y25-34,UK	: 	10.7 
PC,QU2,GE1W,T,Y25-64,AT	: 	2.2 
PC,QU2,GE1W,T,Y25-64,BE	: 	8.3 u
PC,QU2,GE1W,T,Y25-64,BG	: 	1.9 
PC,QU2,GE1W,T,Y25-64,CY	: 	0.6 
PC,QU2,GE1W,T,Y25-64,CZ	: 	1.7 
PC,QU2,GE1W,T,Y25-64,DE	: 	9.2 
PC,QU2,GE1W,T,Y25-64,DK	: 	9.8 
PC,QU2,GE1W,T,Y25-64,EE	: 	3.5 u
PC,QU2,GE1W,T,Y25-64,EL	: 	1.8 
PC,QU2,GE1W,T,Y25-64,ES	: 	2.6 
PC,QU2,GE1W,T,Y25-64,EU27_2020	: 	5.2 
PC,QU2,GE1W,T,Y25-64,EU28	: 	5.8 e
PC,QU2,GE1W,T,Y25-64,FI	: 	11.8 
PC,QU2,GE1W,T,Y25-64,HR	: 	1.4 
PC,QU2,GE1W,T,Y25-64,HU	: 	2.7 
PC,QU2,GE1W,T,Y25-64,IE	: 	12.0 
PC,QU2,GE1W,T,Y25-64,IS	: 	2.1 
PC,QU2,GE1W,T,Y25-64,IT	: 	1.1 d
PC,QU2,GE1W,T,Y25-64,LT	: 	7.6 
PC,QU2,GE1W,T,Y25-64,LU	: 	13.9 
PC,QU2,GE1W,T,Y25-64,LV	: 	0.8 
PC,QU2,GE1W,T,Y25-64,MT	: 	6.9 
PC,QU2,GE1W,T,Y25-64,NO	: 	1.7 
PC,QU2,GE1W,T,Y25-64,PL	: 	3.0 
PC,QU2,GE1W,T,Y25-64,PT	: 	3.2 
PC,QU2,GE1W,T,Y25-64,RO	: 	14.6 
PC,QU2,GE1W,T,Y25-64,SE	: 	5.0 
PC,QU2,GE1W,T,Y25-64,SI	: 	3.1 
PC,QU2,GE1W,T,Y25-64,SK	: 	1.3 
PC,QU2,GE1W,T,Y25-64,TR	: 	1.5 
PC,QU2,GE1W,T,Y25-64,UK	: 	9.5 
PC,QU2,GE1W,T,Y35-44,AT	3.6 	1.1 
PC,QU2,GE1W,T,Y35-44,BE	5.8 	10.8 u
PC,QU2,GE1W,T,Y35-44,BG	0.6 	1.0 
PC,QU2,GE1W,T,Y35-44,CY	0 	0 
PC,QU2,GE1W,T,Y35-44,CZ	7.3 	0 
PC,QU2,GE1W,T,Y35-44,DE	4.4 	7.0 
PC,QU2,GE1W,T,Y35-44,DK	6.8 	4.7 
PC,QU2,GE1W,T,Y35-44,EE	2.6 	2.4 u
PC,QU2,GE1W,T,Y35-44,EL	0 	0 
PC,QU2,GE1W,T,Y35-44,ES	1.5 	1.3 
PC,QU2,GE1W,T,Y35-44,EU27_2020	3.8 	4.1 
PC,QU2,GE1W,T,Y35-44,EU28	: 	4.8 e
PC,QU2,GE1W,T,Y35-44,FI	: 	15.2 
PC,QU2,GE1W,T,Y35-44,FR	4.8 	: 
PC,QU2,GE1W,T,Y35-44,HR	5.3 	0.8 
PC,QU2,GE1W,T,Y35-44,HU	2.8 	1.6 
PC,QU2,GE1W,T,Y35-44,IE	7.1 	9.4 
PC,QU2,GE1W,T,Y35-44,IS	2.4 	0.6 
PC,QU2,GE1W,T,Y35-44,IT	1.2 	0.8 d
PC,QU2,GE1W,T,Y35-44,LT	8.2 	6.3 
PC,QU2,GE1W,T,Y35-44,LU	13.1 	15.9 
PC,QU2,GE1W,T,Y35-44,LV	1.8 	0 
PC,QU2,GE1W,T,Y35-44,MT	5.0 	8.7 
PC,QU2,GE1W,T,Y35-44,NL	4.8 	: 
PC,QU2,GE1W,T,Y35-44,NO	4.3 	1.4 
PC,QU2,GE1W,T,Y35-44,PL	0.5 	3.4 
PC,QU2,GE1W,T,Y35-44,PT	5.0 	3.3 
PC,QU2,GE1W,T,Y35-44,RO	14.9 	15.6 
PC,QU2,GE1W,T,Y35-44,RS	0 	: 
PC,QU2,GE1W,T,Y35-44,SE	3.2 	3.0 
PC,QU2,GE1W,T,Y35-44,SI	4.7 	4.0 
PC,QU2,GE1W,T,Y35-44,SK	1.8 	1.8 
PC,QU2,GE1W,T,Y35-44,TR	1.0 	1.6 
PC,QU2,GE1W,T,Y35-44,UK	: 	9.1 
PC,QU2,GE1W,T,Y45-54,AT	2.8 	1.4 
PC,QU2,GE1W,T,Y45-54,BE	5.4 	8.4 u
PC,QU2,GE1W,T,Y45-54,BG	3.4 	3.4 
PC,QU2,GE1W,T,Y45-54,CY	1.2 	0 
PC,QU2,GE1W,T,Y45-54,CZ	7.3 	1.5 
PC,QU2,GE1W,T,Y45-54,DE	5.4 	9.5 
PC,QU2,GE1W,T,Y45-54,DK	7.8 	8.1 
PC,QU2,GE1W,T,Y45-54,EE	9.4 	5.4 u
PC,QU2,GE1W,T,Y45-54,EL	0 	1.9 
PC,QU2,GE1W,T,Y45-54,ES	1.4 	2.9 
PC,QU2,GE1W,T,Y45-54,EU27_2020	3.7 	5.5 
PC,QU2,GE1W,T,Y45-54,EU28	: 	6.0 e
PC,QU2,GE1W,T,Y45-54,FI	: 	8.9 
PC,QU2,GE1W,T,Y45-54,FR	3.7 	: 
PC,QU2,GE1W,T,Y45-54,HR	2.1 	1.2 
PC,QU2,GE1W,T,Y45-54,HU	3.6 	2.3 
PC,QU2,GE1W,T,Y45-54,IE	8.2 	13.3 
PC,QU2,GE1W,T,Y45-54,IS	1.4 	3.2 
PC,QU2,GE1W,T,Y45-54,IT	1.2 	1.2 d
PC,QU2,GE1W,T,Y45-54,LT	3.3 	9.9 
PC,QU2,GE1W,T,Y45-54,LU	8.8 	10.8 
PC,QU2,GE1W,T,Y45-54,LV	1.7 	0 
PC,QU2,GE1W,T,Y45-54,MT	5.4 	5.8 
PC,QU2,GE1W,T,Y45-54,NL	6.7 	: 
PC,QU2,GE1W,T,Y45-54,NO	7.1 	2.4 
PC,QU2,GE1W,T,Y45-54,PL	0.3 	2.8 
PC,QU2,GE1W,T,Y45-54,PT	6.1 	3.7 
PC,QU2,GE1W,T,Y45-54,RO	13.6 	16.4 
PC,QU2,GE1W,T,Y45-54,RS	1.9 	: 
PC,QU2,GE1W,T,Y45-54,SE	0.8 	9.7 
PC,QU2,GE1W,T,Y45-54,SI	2.1 	2.0 
PC,QU2,GE1W,T,Y45-54,SK	2.3 	0.9 
PC,QU2,GE1W,T,Y45-54,TR	0.4 	1.7 
PC,QU2,GE1W,T,Y45-54,UK	: 	9.3 
PC,QU2,GE1W,T,Y45-64,AT	2.5 	1.9 
PC,QU2,GE1W,T,Y45-64,BE	11.8 	7.1 u
PC,QU2,GE1W,T,Y45-64,BG	3.8 	2.9 
PC,QU2,GE1W,T,Y45-64,CY	0.7 	1.3 
PC,QU2,GE1W,T,Y45-64,CZ	6.1 	2.5 
PC,QU2,GE1W,T,Y45-64,DE	6.4 	9.6 
PC,QU2,GE1W,T,Y45-64,DK	9.1 	9.2 
PC,QU2,GE1W,T,Y45-64,EE	5.4 	3.5 u
PC,QU2,GE1W,T,Y45-64,EL	0.5 	1.7 
PC,QU2,GE1W,T,Y45-64,ES	1.3 	2.5 
PC,QU2,GE1W,T,Y45-64,EU27_2020	3.8 	5.3 
PC,QU2,GE1W,T,Y45-64,EU28	: 	5.8 e
PC,QU2,GE1W,T,Y45-64,FI	: 	10.2 
PC,QU2,GE1W,T,Y45-64,FR	3.5 	: 
PC,QU2,GE1W,T,Y45-64,HR	2.4 	1.3 
PC,QU2,GE1W,T,Y45-64,HU	3.0 	3.5 
PC,QU2,GE1W,T,Y45-64,IE	5.3 	13.6 
PC,QU2,GE1W,T,Y45-64,IS	1.5 	3.4 
PC,QU2,GE1W,T,Y45-64,IT	0.9 	1.2 d
PC,QU2,GE1W,T,Y45-64,LT	2.2 	7.7 
PC,QU2,GE1W,T,Y45-64,LU	9.7 	11.3 
PC,QU2,GE1W,T,Y45-64,LV	2.0 	1.1 
PC,QU2,GE1W,T,Y45-64,MT	4.6 	5.5 
PC,QU2,GE1W,T,Y45-64,NL	6.7 	: 
PC,QU2,GE1W,T,Y45-64,NO	8.3 	1.8 
PC,QU2,GE1W,T,Y45-64,PL	0.6 	2.0 
PC,QU2,GE1W,T,Y45-64,PT	4.0 	3.2 
PC,QU2,GE1W,T,Y45-64,RO	12.8 	15.4 
PC,QU2,GE1W,T,Y45-64,RS	2.3 	: 
PC,QU2,GE1W,T,Y45-64,SE	1.3 	6.7 
PC,QU2,GE1W,T,Y45-64,SI	3.3 	2.5 
PC,QU2,GE1W,T,Y45-64,SK	1.3 	1.4 
PC,QU2,GE1W,T,Y45-64,TR	0.2 	1.5 
PC,QU2,GE1W,T,Y45-64,UK	: 	9.0 
PC,QU2,GE1W,T,Y55-64,AT	2.3 	2.7 
PC,QU2,GE1W,T,Y55-64,BE	17.5 	5.8 u
PC,QU2,GE1W,T,Y55-64,BG	4.0 	2.5 
PC,QU2,GE1W,T,Y55-64,CY	0 	2.6 
PC,QU2,GE1W,T,Y55-64,CZ	4.8 	3.3 
PC,QU2,GE1W,T,Y55-64,DE	7.5 	9.7 
PC,QU2,GE1W,T,Y55-64,DK	10.7 	10.1 
PC,QU2,GE1W,T,Y55-64,EE	2.7 	2.2 u
PC,QU2,GE1W,T,Y55-64,EL	1.2 	1.4 
PC,QU2,GE1W,T,Y55-64,ES	1.2 	1.9 
PC,QU2,GE1W,T,Y55-64,EU27_2020	4.0 	5.2 
PC,QU2,GE1W,T,Y55-64,EU28	: 	5.6 e
PC,QU2,GE1W,T,Y55-64,FI	: 	11.7 
PC,QU2,GE1W,T,Y55-64,FR	3.1 	: 
PC,QU2,GE1W,T,Y55-64,HR	2.7 	1.5 
PC,QU2,GE1W,T,Y55-64,HU	2.5 	4.4 
PC,QU2,GE1W,T,Y55-64,IE	2.5 	14.1 
PC,QU2,GE1W,T,Y55-64,IS	1.5 	3.6 
PC,QU2,GE1W,T,Y55-64,IT	0.5 	1.1 d
PC,QU2,GE1W,T,Y55-64,LT	1.4 	6.1 
PC,QU2,GE1W,T,Y55-64,LU	10.7 	12.0 
PC,QU2,GE1W,T,Y55-64,LV	2.2 	2.2 
PC,QU2,GE1W,T,Y55-64,MT	4.0 	5.3 
PC,QU2,GE1W,T,Y55-64,NL	6.7 	: 
PC,QU2,GE1W,T,Y55-64,NO	9.9 	0.8 
PC,QU2,GE1W,T,Y55-64,PL	0.7 	1.5 
PC,QU2,GE1W,T,Y55-64,PT	1.4 	2.5 
PC,QU2,GE1W,T,Y55-64,RO	12.0 	14.6 
PC,QU2,GE1W,T,Y55-64,RS	2.6 	: 
PC,QU2,GE1W,T,Y55-64,SE	1.7 	3.7 
PC,QU2,GE1W,T,Y55-64,SI	4.1 	2.9 
PC,QU2,GE1W,T,Y55-64,SK	0.4 	1.9 
PC,QU2,GE1W,T,Y55-64,TR	0 	1.3 
PC,QU2,GE1W,T,Y55-64,UK	: 	8.7 
PC,QU2,GE1W,T,Y65-74,AT	0.9 	0 
PC,QU2,GE1W,T,Y65-74,BE	4.6 	3.3 
PC,QU2,GE1W,T,Y65-74,BG	1.9 	1.6 
PC,QU2,GE1W,T,Y65-74,CY	0 	0.8 
PC,QU2,GE1W,T,Y65-74,CZ	1.1 	1.2 
PC,QU2,GE1W,T,Y65-74,DE	2.6 	8.5 
PC,QU2,GE1W,T,Y65-74,DK	9.2 	10.5 
PC,QU2,GE1W,T,Y65-74,EE	1.3 	1.8 u
PC,QU2,GE1W,T,Y65-74,EL	0 	0.3 
PC,QU2,GE1W,T,Y65-74,ES	1.3 	1.5 
PC,QU2,GE1W,T,Y65-74,EU27_2020	2.6 	4.7 
PC,QU2,GE1W,T,Y65-74,EU28	: 	4.7 e
PC,QU2,GE1W,T,Y65-74,FI	: 	7.6 
PC,QU2,GE1W,T,Y65-74,FR	1.8 	: 
PC,QU2,GE1W,T,Y65-74,HR	4.4 	3.0 
PC,QU2,GE1W,T,Y65-74,HU	2.4 	3.2 
PC,QU2,GE1W,T,Y65-74,IE	5.2 	10.6 
PC,QU2,GE1W,T,Y65-74,IS	0.4 	0 
PC,QU2,GE1W,T,Y65-74,IT	0.7 	1.0 d
PC,QU2,GE1W,T,Y65-74,LT	0.5 	3.9 
PC,QU2,GE1W,T,Y65-74,LU	14.2 	7.8 
PC,QU2,GE1W,T,Y65-74,LV	1.4 	0.8 
PC,QU2,GE1W,T,Y65-74,MT	2.6 	6.2 
PC,QU2,GE1W,T,Y65-74,NL	5.0 	: 
PC,QU2,GE1W,T,Y65-74,NO	5.0 	0.8 
PC,QU2,GE1W,T,Y65-74,PL	0.8 	1.3 
PC,QU2,GE1W,T,Y65-74,PT	2.6 	2.3 
PC,QU2,GE1W,T,Y65-74,RO	10.7 	12.7 
PC,QU2,GE1W,T,Y65-74,RS	1.7 	: 
PC,QU2,GE1W,T,Y65-74,SE	6.0 	4.3 
PC,QU2,GE1W,T,Y65-74,SI	3.6 	2.0 
PC,QU2,GE1W,T,Y65-74,SK	2.1 	2.1 
PC,QU2,GE1W,T,Y65-74,TR	0 	1.2 
PC,QU2,GE1W,T,Y65-74,UK	: 	4.9 
PC,QU2,GE1W,T,Y_GE18,AT	2.3 	2.0 
PC,QU2,GE1W,T,Y_GE18,BE	7.4 	5.8 u
PC,QU2,GE1W,T,Y_GE18,BG	1.5 	1.6 
PC,QU2,GE1W,T,Y_GE18,CY	0.2 	0.6 
PC,QU2,GE1W,T,Y_GE18,CZ	3.4 	1.7 
PC,QU2,GE1W,T,Y_GE18,DE	4.6 	9.6 
PC,QU2,GE1W,T,Y_GE18,DK	9.2 	9.1 
PC,QU2,GE1W,T,Y_GE18,EE	2.2 	2.8 u
PC,QU2,GE1W,T,Y_GE18,EL	0.2 	1.4 
PC,QU2,GE1W,T,Y_GE18,ES	1.2 	2.4 
PC,QU2,GE1W,T,Y_GE18,EU27_2020	3.4 	5.0 
PC,QU2,GE1W,T,Y_GE18,EU28	: 	5.3 e
PC,QU2,GE1W,T,Y_GE18,FI	: 	10.4 
PC,QU2,GE1W,T,Y_GE18,FR	4.1 	: 
PC,QU2,GE1W,T,Y_GE18,HR	3.8 	1.7 
PC,QU2,GE1W,T,Y_GE18,HU	2.6 	2.6 
PC,QU2,GE1W,T,Y_GE18,IE	5.1 	12.1 
PC,QU2,GE1W,T,Y_GE18,IS	1.2 	2.2 
PC,QU2,GE1W,T,Y_GE18,IT	0.9 	1.1 d
PC,QU2,GE1W,T,Y_GE18,LT	2.4 	4.5 
PC,QU2,GE1W,T,Y_GE18,LU	11.1 	13.0 
PC,QU2,GE1W,T,Y_GE18,LV	2.3 	0.6 
PC,QU2,GE1W,T,Y_GE18,MT	3.5 	7.7 
PC,QU2,GE1W,T,Y_GE18,NL	6.3 	: 
PC,QU2,GE1W,T,Y_GE18,NO	8.5 	1.8 
PC,QU2,GE1W,T,Y_GE18,PL	1.0 	2.6 
PC,QU2,GE1W,T,Y_GE18,PT	3.0 	2.9 
PC,QU2,GE1W,T,Y_GE18,RO	11.1 	11.8 
PC,QU2,GE1W,T,Y_GE18,RS	1.8 	: 
PC,QU2,GE1W,T,Y_GE18,SE	3.1 	4.7 
PC,QU2,GE1W,T,Y_GE18,SI	5.0 	2.9 
PC,QU2,GE1W,T,Y_GE18,SK	1.6 	1.2 
PC,QU2,GE1W,T,Y_GE18,TR	0.4 	1.3 
PC,QU2,GE1W,T,Y_GE18,UK	: 	7.3 
PC,QU2,GE1W,T,Y_GE65,AT	0.6 	0 
PC,QU2,GE1W,T,Y_GE65,BE	4.1 	2.0 u
PC,QU2,GE1W,T,Y_GE65,BG	1.2 	1.1 
PC,QU2,GE1W,T,Y_GE65,CY	0 	0.7 
PC,QU2,GE1W,T,Y_GE65,CZ	1.5 	1.5 
PC,QU2,GE1W,T,Y_GE65,DE	1.9 	8.2 
PC,QU2,GE1W,T,Y_GE65,DK	6.8 	9.8 
PC,QU2,GE1W,T,Y_GE65,EE	0.6 	0.9 u
PC,QU2,GE1W,T,Y_GE65,EL	0.2 	0.3 
PC,QU2,GE1W,T,Y_GE65,ES	0.7 	0.9 
PC,QU2,GE1W,T,Y_GE65,EU27_2020	1.9 	3.9 
PC,QU2,GE1W,T,Y_GE65,EU28	: 	3.8 e
PC,QU2,GE1W,T,Y_GE65,FI	: 	6.3 
PC,QU2,GE1W,T,Y_GE65,FR	1.4 	: 
PC,QU2,GE1W,T,Y_GE65,HR	4.0 	3.1 
PC,QU2,GE1W,T,Y_GE65,HU	1.6 	3.2 
PC,QU2,GE1W,T,Y_GE65,IE	3.6 	7.6 
PC,QU2,GE1W,T,Y_GE65,IS	0.6 	0.4 
PC,QU2,GE1W,T,Y_GE65,IT	0.5 	0.9 d
PC,QU2,GE1W,T,Y_GE65,LT	0.2 	2.1 
PC,QU2,GE1W,T,Y_GE65,LU	10.1 	9.1 
PC,QU2,GE1W,T,Y_GE65,LV	1.3 	0.5 
PC,QU2,GE1W,T,Y_GE65,MT	2.6 	5.3 
PC,QU2,GE1W,T,Y_GE65,NL	4.4 	: 
PC,QU2,GE1W,T,Y_GE65,NO	3.7 	0.4 
PC,QU2,GE1W,T,Y_GE65,PL	0.4 	0.7 
PC,QU2,GE1W,T,Y_GE65,PT	1.2 	2.1 
PC,QU2,GE1W,T,Y_GE65,RO	8.9 	9.3 
PC,QU2,GE1W,T,Y_GE65,RS	1.6 	: 
PC,QU2,GE1W,T,Y_GE65,SE	3.5 	2.3 
PC,QU2,GE1W,T,Y_GE65,SI	3.4 	1.2 
PC,QU2,GE1W,T,Y_GE65,SK	1.5 	1.1 
PC,QU2,GE1W,T,Y_GE65,TR	0 	0.8 
PC,QU2,GE1W,T,Y_GE65,UK	: 	3.3 
PC,QU2,GE1W,T,Y_GE75,AT	0.2 	0 
PC,QU2,GE1W,T,Y_GE75,BE	3.7 	0.9 u
PC,QU2,GE1W,T,Y_GE75,BG	0.3 	0.6 
PC,QU2,GE1W,T,Y_GE75,CY	0 	0.7 
PC,QU2,GE1W,T,Y_GE75,CZ	2.1 	1.7 
PC,QU2,GE1W,T,Y_GE75,DE	1.3 	7.9 
PC,QU2,GE1W,T,Y_GE75,DK	2.8 	8.3 
PC,QU2,GE1W,T,Y_GE75,EE	0 	0 u
PC,QU2,GE1W,T,Y_GE75,EL	0.4 	0.3 
PC,QU2,GE1W,T,Y_GE75,ES	0.4 	0.3 
PC,QU2,GE1W,T,Y_GE75,EU27_2020	1.2 	3.1 
PC,QU2,GE1W,T,Y_GE75,EU28	: 	2.9 e
PC,QU2,GE1W,T,Y_GE75,FI	: 	4.5 
PC,QU2,GE1W,T,Y_GE75,FR	0.9 	: 
PC,QU2,GE1W,T,Y_GE75,HR	3.7 	3.2 
PC,QU2,GE1W,T,Y_GE75,HU	0.7 	3.2 
PC,QU2,GE1W,T,Y_GE75,IE	1.2 	3.4 
PC,QU2,GE1W,T,Y_GE75,IS	0.8 	0.9 
PC,QU2,GE1W,T,Y_GE75,IT	0.4 	0.8 d
PC,QU2,GE1W,T,Y_GE75,LT	0 	0.6 
PC,QU2,GE1W,T,Y_GE75,LU	2.9 	11.3 u
PC,QU2,GE1W,T,Y_GE75,LV	1.2 	0.3 
PC,QU2,GE1W,T,Y_GE75,MT	2.6 	3.7 
PC,QU2,GE1W,T,Y_GE75,NL	3.6 	: 
PC,QU2,GE1W,T,Y_GE75,NO	2.6 	0 
PC,QU2,GE1W,T,Y_GE75,PL	0 	0 
PC,QU2,GE1W,T,Y_GE75,PT	0.2 	1.9 
PC,QU2,GE1W,T,Y_GE75,RO	6.4 	5.5 
PC,QU2,GE1W,T,Y_GE75,RS	1.3 	: 
PC,QU2,GE1W,T,Y_GE75,SE	1.9 	0.7 
PC,QU2,GE1W,T,Y_GE75,SI	3.2 	0 
PC,QU2,GE1W,T,Y_GE75,SK	0.7 	0 
PC,QU2,GE1W,T,Y_GE75,TR	0 	0 
PC,QU2,GE1W,T,Y_GE75,UK	: 	1.6 
PC,QU2,LT1M,F,TOTAL,AT	18.7 	15.8 
PC,QU2,LT1M,F,TOTAL,BE	11.4 	12.7 u
PC,QU2,LT1M,F,TOTAL,BG	7.1 	7.3 
PC,QU2,LT1M,F,TOTAL,CY	1.1 	1.7 
PC,QU2,LT1M,F,TOTAL,CZ	26.5 	14.3 
PC,QU2,LT1M,F,TOTAL,DE	20.8 	25.7 
PC,QU2,LT1M,F,TOTAL,DK	35.2 	33.6 
PC,QU2,LT1M,F,TOTAL,EE	14.4 	25.4 u
PC,QU2,LT1M,F,TOTAL,EL	4.8 	7.9 
