observationDate,observationAbout,value
2023,wikidataId/Q392079,102
2023,wikidataId/Q692773,70
2023,wikidataId/Q693397,61
2023,wikidataId/Q693321,45
2023,wikidataId/Q80797,235
2023,wikidataId/Q445711,398
2023,wikidataId/Q455496,204
2023,wikidataId/Q678030,169
2023,wikidataId/Q382903,263
2023,wikidataId/Q167179,200
2023,wikidataId/Q276792,251
2023,wikidataId/Q652455,77
2023,wikidataId/Q692728,77
2023,wikidataId/Q693374,132
2009,wikidataId/Q445559,47
2015,wikidataId/Q445559,35
2008,wikidataId/Q445559,33
2006,wikidataId/Q445559,37
2023,wikidataId/Q445559,34
2005,wikidataId/Q445559,35
2022,wikidataId/Q445559,30
2010,wikidataId/Q445559,38
2001,wikidataId/Q445559,31
2011,wikidataId/Q445559,40
2003,wikidataId/Q445559,39
1999,wikidataId/Q445559,44
2014,wikidataId/Q445559,51
1998,wikidataId/Q445559,33
2020,wikidataId/Q445559,38
2016,wikidataId/Q445559,35
2013,wikidataId/Q445559,43
2018,wikidataId/Q445559,48
2012,wikidataId/Q445559,39
2021,wikidataId/Q445559,31
2019,wikidataId/Q445559,48
2002,wikidataId/Q445559,42
2007,wikidataId/Q445559,36
2004,wikidataId/Q445559,35
2017,wikidataId/Q445559,38
2000,wikidataId/Q445559,30
2000,wikidataId/Q456175,370
2022,wikidataId/Q456175,441
2001,wikidataId/Q456175,322
2023,wikidataId/Q456175,373
2021,wikidataId/Q456175,509
2011,wikidataId/Q456175,438
2008,wikidataId/Q456175,440
2017,wikidataId/Q456175,515
2016,wikidataId/Q456175,530
2013,wikidataId/Q456175,424
1998,wikidataId/Q456175,342
2007,wikidataId/Q456175,404
2012,wikidataId/Q456175,451
2004,wikidataId/Q456175,413
2002,wikidataId/Q456175,335
2003,wikidataId/Q456175,371
2006,wikidataId/Q456175,423
2009,wikidataId/Q456175,471
2019,wikidataId/Q456175,498
2020,wikidataId/Q456175,489
2015,wikidataId/Q456175,552
2014,wikidataId/Q456175,496
2005,wikidataId/Q456175,370
2018,wikidataId/Q456175,549
2010,wikidataId/Q456175,445
1999,wikidataId/Q456175,348
2007,wikidataId/Q870098,667
1999,wikidataId/Q870098,564
2008,wikidataId/Q870098,765
2016,wikidataId/Q870098,954
2000,wikidataId/Q870098,583
2001,wikidataId/Q870098,570
2010,wikidataId/Q870098,769
2015,wikidataId/Q870098,944
2002,wikidataId/Q870098,588
2006,wikidataId/Q870098,688
2004,wikidataId/Q870098,651
1998,wikidataId/Q870098,577
2013,wikidataId/Q870098,890
2012,wikidataId/Q870098,852
2003,wikidataId/Q870098,584
2018,wikidataId/Q870098,897
2009,wikidataId/Q870098,760
2019,wikidataId/Q870098,841
2011,wikidataId/Q870098,849
2023,wikidataId/Q870098,714
2022,wikidataId/Q870098,779
2005,wikidataId/Q870098,649
2014,wikidataId/Q870098,947
2020,wikidataId/Q870098,843
2021,wikidataId/Q870098,873
2017,wikidataId/Q870098,928
2008,wikidataId/Q657525,320
2022,wikidataId/Q657525,342
2002,wikidataId/Q657525,293
1999,wikidataId/Q657525,293
2020,wikidataId/Q657525,360
2010,wikidataId/Q657525,355
2013,wikidataId/Q657525,376
2009,wikidataId/Q657525,323
2012,wikidataId/Q657525,341
2016,wikidataId/Q657525,404
2005,wikidataId/Q657525,330
2007,wikidataId/Q657525,331
2014,wikidataId/Q657525,355
2023,wikidataId/Q657525,286
2001,wikidataId/Q657525,323
2011,wikidataId/Q657525,352
2004,wikidataId/Q657525,332
2000,wikidataId/Q657525,313
2019,wikidataId/Q657525,367
2006,wikidataId/Q657525,291
2021,wikidataId/Q657525,397
1998,wikidataId/Q657525,284
2003,wikidataId/Q657525,291
2015,wikidataId/Q657525,379
2017,wikidataId/Q657525,399
2018,wikidataId/Q657525,376
2008,wikidataId/Q456153,341
2018,wikidataId/Q456153,512
2000,wikidataId/Q456153,284
2017,wikidataId/Q456153,463
2003,wikidataId/Q456153,284
2007,wikidataId/Q456153,336
2016,wikidataId/Q456153,401
2002,wikidataId/Q456153,293
2015,wikidataId/Q456153,451
2009,wikidataId/Q456153,362
2006,wikidataId/Q456153,312
2014,wikidataId/Q456153,395
1999,wikidataId/Q456153,248
2013,wikidataId/Q456153,388
2005,wikidataId/Q456153,313
2012,wikidataId/Q456153,383
1998,wikidataId/Q456153,264
2001,wikidataId/Q456153,243
2011,wikidataId/Q456153,397
2021,wikidataId/Q456153,532
2010,wikidataId/Q456153,395
2022,wikidataId/Q456153,470
2004,wikidataId/Q456153,240
2020,wikidataId/Q456153,486
2023,wikidataId/Q456153,456
2019,wikidataId/Q456153,482
2008,wikidataId/Q675017,579
2018,wikidataId/Q675017,620
2000,wikidataId/Q675017,475
2007,wikidataId/Q675017,535
2016,wikidataId/Q675017,681
2002,wikidataId/Q675017,454
2015,wikidataId/Q675017,674
2006,wikidataId/Q675017,500
2014,wikidataId/Q675017,679
1998,wikidataId/Q675017,452
2009,wikidataId/Q675017,626
2023,wikidataId/Q675017,491
2013,wikidataId/Q675017,664
2005,wikidataId/Q675017,489
2012,wikidataId/Q675017,610
2001,wikidataId/Q675017,451
2011,wikidataId/Q675017,598
2004,wikidataId/Q675017,508
2021,wikidataId/Q675017,549
2010,wikidataId/Q675017,633
2022,wikidataId/Q675017,535
1999,wikidataId/Q675017,480
2017,wikidataId/Q675017,686
2019,wikidataId/Q675017,654
2020,wikidataId/Q675017,609
2003,wikidataId/Q675017,471
2000,wikidataId/Q677133,266
2008,wikidataId/Q677133,287
2018,wikidataId/Q677133,306
2017,wikidataId/Q677133,309
2007,wikidataId/Q677133,273
1998,wikidataId/Q677133,303
2002,wikidataId/Q677133,286
2016,wikidataId/Q677133,348
2015,wikidataId/Q677133,333
2006,wikidataId/Q677133,290
2014,wikidataId/Q677133,361
2013,wikidataId/Q677133,339
2005,wikidataId/Q677133,282
2001,wikidataId/Q677133,282
2012,wikidataId/Q677133,316
2011,wikidataId/Q677133,323
2004,wikidataId/Q677133,260
1999,wikidataId/Q677133,264
2023,wikidataId/Q677133,277
2010,wikidataId/Q677133,342
2022,wikidataId/Q677133,291
2021,wikidataId/Q677133,360
2009,wikidataId/Q677133,318
2003,wikidataId/Q677133,288
2020,wikidataId/Q677133,339
2019,wikidataId/Q677133,336
2018,wikidataId/Q460885,192
2017,wikidataId/Q460885,221
2007,wikidataId/Q460885,144
2002,wikidataId/Q460885,133
2016,wikidataId/Q460885,211
2015,wikidataId/Q460885,194
2006,wikidataId/Q460885,152
2014,wikidataId/Q460885,183
2013,wikidataId/Q460885,168
2005,wikidataId/Q460885,130
2001,wikidataId/Q460885,123
2012,wikidataId/Q460885,159
1999,wikidataId/Q460885,141
2011,wikidataId/Q460885,167
2004,wikidataId/Q460885,139
2023,wikidataId/Q460885,159
2010,wikidataId/Q460885,147
2022,wikidataId/Q460885,157
2009,wikidataId/Q460885,179
2021,wikidataId/Q460885,218
2003,wikidataId/Q460885,138
2020,wikidataId/Q460885,204
1998,wikidataId/Q460885,129
2000,wikidataId/Q460885,140
2019,wikidataId/Q460885,203
2008,wikidataId/Q460885,137
2018,wikidataId/Q456170,400
2017,wikidataId/Q456170,422
2007,wikidataId/Q456170,365
2002,wikidataId/Q456170,279
2016,wikidataId/Q456170,389
2015,wikidataId/Q456170,417
2006,wikidataId/Q456170,326
2014,wikidataId/Q456170,396
2013,wikidataId/Q456170,442
2005,wikidataId/Q456170,343
2001,wikidataId/Q456170,291
2012,wikidataId/Q456170,389
1999,wikidataId/Q456170,279
2011,wikidataId/Q456170,436
2004,wikidataId/Q456170,301
2010,wikidataId/Q456170,433
2023,wikidataId/Q456170,351
2022,wikidataId/Q456170,360
1998,wikidataId/Q456170,263
2021,wikidataId/Q456170,413
2009,wikidataId/Q456170,399
2003,wikidataId/Q456170,281
2020,wikidataId/Q456170,458
2000,wikidataId/Q456170,254
2019,wikidataId/Q456170,396
2008,wikidataId/Q456170,393
2018,wikidataId/Q456149,415
2017,wikidataId/Q456149,431
2007,wikidataId/Q456149,415
2002,wikidataId/Q456149,258
2016,wikidataId/Q456149,390
2015,wikidataId/Q456149,410
2006,wikidataId/Q456149,345
2014,wikidataId/Q456149,415
2013,wikidataId/Q456149,380
2005,wikidataId/Q456149,366
2001,wikidataId/Q456149,258
1999,wikidataId/Q456149,298
2012,wikidataId/Q456149,407
1998,wikidataId/Q456149,285
2011,wikidataId/Q456149,386
2004,wikidataId/Q456149,352
2023,wikidataId/Q456149,337
2010,wikidataId/Q456149,385
2022,wikidataId/Q456149,339
2021,wikidataId/Q456149,436
2009,wikidataId/Q456149,382
2003,wikidataId/Q456149,287
2000,wikidataId/Q456149,299
2020,wikidataId/Q456149,414
2019,wikidataId/Q456149,431
2008,wikidataId/Q456149,398
2018,wikidataId/Q677710,209
2002,wikidataId/Q677710,154
2007,wikidataId/Q677710,152
2017,wikidataId/Q677710,172
2016,wikidataId/Q677710,211
2006,wikidataId/Q677710,154
2015,wikidataId/Q677710,168
2014,wikidataId/Q677710,213
1999,wikidataId/Q677710,124
2001,wikidataId/Q677710,136
2005,wikidataId/Q677710,174
2013,wikidataId/Q677710,177
1998,wikidataId/Q677710,142
2012,wikidataId/Q677710,172
2004,wikidataId/Q677710,141
2011,wikidataId/Q677710,174
2010,wikidataId/Q677710,173
2023,wikidataId/Q677710,176
2022,wikidataId/Q677710,149
2000,wikidataId/Q677710,134
2003,wikidataId/Q677710,131
2009,wikidataId/Q677710,186
2021,wikidataId/Q677710,216
2020,wikidataId/Q677710,209
2008,wikidataId/Q677710,161
2019,wikidataId/Q677710,177
2018,wikidataId/Q456159,701
2002,wikidataId/Q456159,438
2007,wikidataId/Q456159,475
2017,wikidataId/Q456159,672
2016,wikidataId/Q456159,653
2006,wikidataId/Q456159,489
2015,wikidataId/Q456159,638
2014,wikidataId/Q456159,615
1998,wikidataId/Q456159,378
1999,wikidataId/Q456159,419
2001,wikidataId/Q456159,423
2005,wikidataId/Q456159,443
2013,wikidataId/Q456159,619
2012,wikidataId/Q456159,618
2004,wikidataId/Q456159,463
2011,wikidataId/Q456159,589
2010,wikidataId/Q456159,540
2023,wikidataId/Q456159,633
2022,wikidataId/Q456159,631
2000,wikidataId/Q456159,439
2003,wikidataId/Q456159,451
2009,wikidataId/Q456159,556
2021,wikidataId/Q456159,679
2020,wikidataId/Q456159,705
2008,wikidataId/Q456159,509
2019,wikidataId/Q456159,727
1998,wikidataId/Q72,3452
1999,wikidataId/Q72,3502
2000,wikidataId/Q72,3587
2001,wikidataId/Q72,3453
2002,wikidataId/Q72,3553
2003,wikidataId/Q72,3616
2004,wikidataId/Q72,3835
2005,wikidataId/Q72,3924
2006,wikidataId/Q72,4007
2007,wikidataId/Q72,4133
2008,wikidataId/Q72,4363
2009,wikidataId/Q72,4609
2010,wikidataId/Q72,4655
2011,wikidataId/Q72,4749
2012,wikidataId/Q72,4737
2013,wikidataId/Q72,4910
2014,wikidataId/Q72,5106
2015,wikidataId/Q72,5195
2016,wikidataId/Q72,5207
2017,wikidataId/Q72,5256
2018,wikidataId/Q72,5225
2019,wikidataId/Q72,5160
2020,wikidataId/Q72,5154
2021,wikidataId/Q72,5213
2022,wikidataId/Q72,4524
2023,wikidataId/Q72,4287
