school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch4280010,2025,Count_Student_Male,4.0,,
geoId/sch4500690,2025,Count_Student_Male,1441.0,,
geoId/sch4800203,2025,Count_Student_Male,867.0,,
geoId/sch4801453,2025,Count_Student_Male,107.0,,
geoId/sch4807380,2025,Count_Student_Male,156.0,,
geoId/sch5500030,2025,Count_Student_Male,407.0,,
geoId/sch0400998,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,1.0,,
geoId/sch1700105,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch1800046,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch2500051,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch2700106,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3500187,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3700372,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3900305,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3901480,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4200091,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,1.0,,
geoId/sch4280010,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4500690,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4800203,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4801453,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4807380,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch5500030,2025,Count_Student_Female_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch0400998,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch1700105,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch1800046,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch2500051,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,1.0,,
geoId/sch2700106,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3500187,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3700372,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3900305,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3901480,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4200091,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,2.0,,
geoId/sch4280010,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4500690,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,1.0,,
geoId/sch4800203,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4801453,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4807380,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch5500030,2025,Count_Student_Male_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch0400998,2025,Count_Student_HawaiianNativeOrPacificIslander,1.0,,
geoId/sch1700105,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch1800046,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch2500051,2025,Count_Student_HawaiianNativeOrPacificIslander,1.0,,
geoId/sch2700106,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3500187,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3700372,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3900305,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch3901480,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4200091,2025,Count_Student_HawaiianNativeOrPacificIslander,3.0,,
geoId/sch4280010,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4500690,2025,Count_Student_HawaiianNativeOrPacificIslander,1.0,,
geoId/sch4800203,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4801453,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch4807380,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch5500030,2025,Count_Student_HawaiianNativeOrPacificIslander,0.0,,
geoId/sch1700105,2025,Count_Student_PreKindergarten,28.0,,
geoId/sch2700106,2025,Count_Student_PreKindergarten,30.0,,
geoId/sch4500690,2025,Count_Student_PreKindergarten,102.0,,
geoId/sch4800203,2025,Count_Student_PreKindergarten,147.0,,
geoId/sch4807380,2025,Count_Student_PreKindergarten,12.0,,
geoId/sch5500030,2025,Count_Student_PreKindergarten,60.0,,
geoId/sch0400998,2025,Count_Student,370.0,,
geoId/sch1700105,2025,Count_Student,314.0,,
geoId/sch1800046,2025,Count_Student,1180.0,,
geoId/sch2500051,2025,Count_Student,1426.0,,
geoId/sch2700106,2025,Count_Student,893.0,,
geoId/sch3500187,2025,Count_Student,371.0,,
geoId/sch3700372,2025,Count_Student,421.0,,
geoId/sch3900305,2025,Count_Student,247.0,,
geoId/sch3901480,2025,Count_Student,107.0,,
geoId/sch4200091,2025,Count_Student,996.0,,
geoId/sch4280010,2025,Count_Student,7.0,,
geoId/sch4500690,2025,Count_Student,2746.0,,
geoId/sch4800203,2025,Count_Student,1678.0,,
geoId/sch4801453,2025,Count_Student,203.0,,
geoId/sch4807380,2025,Count_Student,284.0,,
geoId/sch5500030,2025,Count_Student,799.0,,
geoId/sch0400998,2025,Count_Student_TwoOrMoreRaces,23.0,,
geoId/sch1700105,2025,Count_Student_TwoOrMoreRaces,10.0,,
geoId/sch1800046,2025,Count_Student_TwoOrMoreRaces,26.0,,
geoId/sch2500051,2025,Count_Student_TwoOrMoreRaces,72.0,,
geoId/sch2700106,2025,Count_Student_TwoOrMoreRaces,31.0,,
geoId/sch3500187,2025,Count_Student_TwoOrMoreRaces,28.0,,
geoId/sch3700372,2025,Count_Student_TwoOrMoreRaces,13.0,,
geoId/sch3900305,2025,Count_Student_TwoOrMoreRaces,16.0,,
geoId/sch3901480,2025,Count_Student_TwoOrMoreRaces,13.0,,
geoId/sch4200091,2025,Count_Student_TwoOrMoreRaces,76.0,,
geoId/sch4280010,2025,Count_Student_TwoOrMoreRaces,2.0,,
geoId/sch4500690,2025,Count_Student_TwoOrMoreRaces,80.0,,
geoId/sch4800203,2025,Count_Student_TwoOrMoreRaces,6.0,,
geoId/sch4801453,2025,Count_Student_TwoOrMoreRaces,10.0,,
geoId/sch4807380,2025,Count_Student_TwoOrMoreRaces,7.0,,
geoId/sch5500030,2025,Count_Student_TwoOrMoreRaces,15.0,,
geoId/sch0400998,2025,Count_Student_Female_White,55.0,,
geoId/sch1700105,2025,Count_Student_Female_White,154.0,,
geoId/sch1800046,2025,Count_Student_Female_White,1.0,,
geoId/sch2500051,2025,Count_Student_Female_White,92.0,,
geoId/sch2700106,2025,Count_Student_Female_White,324.0,,
geoId/sch3500187,2025,Count_Student_Female_White,125.0,,
geoId/sch3700372,2025,Count_Student_Female_White,2.0,,
geoId/sch3900305,2025,Count_Student_Female_White,3.0,,
geoId/sch3901480,2025,Count_Student_Female_White,11.0,,
geoId/sch4200091,2025,Count_Student_Female_White,361.0,,
geoId/sch4280010,2025,Count_Student_Female_White,2.0,,
geoId/sch4500690,2025,Count_Student_Female_White,801.0,,
geoId/sch4800203,2025,Count_Student_Female_White,15.0,,
geoId/sch4801453,2025,Count_Student_Female_White,2.0,,
geoId/sch4807380,2025,Count_Student_Female_White,101.0,,
geoId/sch5500030,2025,Count_Student_Female_White,109.0,,
geoId/sch0400998,2025,Count_Student_Male_White,82.0,,
geoId/sch1700105,2025,Count_Student_Male_White,140.0,,
geoId/sch1800046,2025,Count_Student_Male_White,0.0,,
geoId/sch2500051,2025,Count_Student_Male_White,71.0,,
geoId/sch2700106,2025,Count_Student_Male_White,404.0,,
geoId/sch3500187,2025,Count_Student_Male_White,132.0,,
geoId/sch3700372,2025,Count_Student_Male_White,7.0,,
geoId/sch3900305,2025,Count_Student_Male_White,2.0,,
geoId/sch3901480,2025,Count_Student_Male_White,25.0,,
geoId/sch4200091,2025,Count_Student_Male_White,304.0,,
geoId/sch4280010,2025,Count_Student_Male_White,3.0,,
geoId/sch4500690,2025,Count_Student_Male_White,878.0,,
geoId/sch4800203,2025,Count_Student_Male_White,11.0,,
geoId/sch4801453,2025,Count_Student_Male_White,4.0,,
geoId/sch4807380,2025,Count_Student_Male_White,124.0,,
geoId/sch5500030,2025,Count_Student_Male_White,117.0,,
geoId/sch0400998,2025,Count_Student_White,137.0,,
geoId/sch1700105,2025,Count_Student_White,294.0,,
geoId/sch1800046,2025,Count_Student_White,1.0,,
geoId/sch2500051,2025,Count_Student_White,163.0,,
geoId/sch2700106,2025,Count_Student_White,728.0,,
geoId/sch3500187,2025,Count_Student_White,257.0,,
geoId/sch3700372,2025,Count_Student_White,9.0,,
geoId/sch3900305,2025,Count_Student_White,5.0,,
geoId/sch3901480,2025,Count_Student_White,36.0,,
geoId/sch4200091,2025,Count_Student_White,665.0,,
geoId/sch4280010,2025,Count_Student_White,5.0,,
geoId/sch4500690,2025,Count_Student_White,1679.0,,
geoId/sch4800203,2025,Count_Student_White,26.0,,
geoId/sch4801453,2025,Count_Student_White,6.0,,
geoId/sch4807380,2025,Count_Student_White,225.0,,
geoId/sch5500030,2025,Count_Student_White,226.0,,
