observationAbout,observationDate,value,variableMeasured
country/USA,2023,106000,dcid:Median_Earnings_Person_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,61000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,59000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2023,62000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2023,77000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2023,57000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2023,62000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2023,52000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2023,62000,dcid:Median_Earnings_Person_29OrLessYears_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,56000,dcid:Median_Earnings_Person_29OrLessYears_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,60000,dcid:Median_Earnings_Person_29OrLessYears_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,75000,dcid:Median_Earnings_Person_29OrLessYears_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,85000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,75000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2023,67000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2023,108000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2023,70000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2023,77000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2023,85000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2023,84000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2023,87000,dcid:Median_Earnings_Person_30To39Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,72000,dcid:Median_Earnings_Person_30To39Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,84000,dcid:Median_Earnings_Person_30To39Years_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,114000,dcid:Median_Earnings_Person_30To39Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,99000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,87000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2023,97000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2023,129000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2023,81000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2023,99000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2023,98000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2023,106000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2023,100000,dcid:Median_Earnings_Person_40To49Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,83000,dcid:Median_Earnings_Person_40To49Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,98000,dcid:Median_Earnings_Person_40To49Years_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,118000,dcid:Median_Earnings_Person_40To49Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,98000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,90000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino
country/USA,2023,59000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone
country/USA,2023,110000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_Asian
country/USA,2023,77000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_BlackOrAfricanAmericanAlone
country/USA,2023,80000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2023,100000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_WhiteAlone
country/USA,2023,100000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_TwoOrMoreRaces
country/USA,2023,100000,dcid:Median_Earnings_Person_50To75Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,80000,dcid:Median_Earnings_Person_50To75Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,98000,dcid:Median_Earnings_Person_50To75Years_Citizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,84000,dcid:Median_Earnings_Person_50To75Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed
country/USA,2023,110000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,96000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2023,85000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNativeAlone
country/USA,2023,127000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2023,96000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,86000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_NativeHawaiianOrOtherPacificIslanderAlone
country/USA,2023,110000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2023,106000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2023,113000,dcid:Median_Earnings_Person_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,95000,dcid:Median_Earnings_Person_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,109000,dcid:Median_Earnings_Person_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,130000,dcid:Median_Earnings_Person_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,84000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,74000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2023,100000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2023,78000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,84000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2023,82000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2023,85000,dcid:Median_Earnings_Person_29OrLessYears_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,69000,dcid:Median_Earnings_Person_29OrLessYears_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,83000,dcid:Median_Earnings_Person_29OrLessYears_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,110000,dcid:Median_Earnings_Person_29OrLessYears_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,112000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,100000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2023,86000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNativeAlone
country/USA,2023,125000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2023,94000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,110000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2023,120000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2023,115000,dcid:Median_Earnings_Person_30To39Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,94000,dcid:Median_Earnings_Person_30To39Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,108000,dcid:Median_Earnings_Person_30To39Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,130000,dcid:Median_Earnings_Person_30To39Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,122000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,118000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2023,140000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2023,104000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,120000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2023,115000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2023,125000,dcid:Median_Earnings_Person_40To49Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,108000,dcid:Median_Earnings_Person_40To49Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,120000,dcid:Median_Earnings_Person_40To49Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,135000,dcid:Median_Earnings_Person_40To49Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,125000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,112000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_ScienceAndEngineeringOccupation
country/USA,2023,122000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNativeAlone
country/USA,2023,144000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_Asian
country/USA,2023,116000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,125000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_WhiteAlone
country/USA,2023,110000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_ScienceAndEngineeringOccupation_TwoOrMoreRaces
country/USA,2023,129000,dcid:Median_Earnings_Person_50To75Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,110000,dcid:Median_Earnings_Person_50To75Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,125000,dcid:Median_Earnings_Person_50To75Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,130000,dcid:Median_Earnings_Person_50To75Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_ScienceAndEngineeringOccupation
country/USA,2023,80000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,71000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,101000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2023,70000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,77000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2023,83000,dcid:Median_Earnings_Person_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_TwoOrMoreRaces
country/USA,2023,83000,dcid:Median_Earnings_Person_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,55000,dcid:Median_Earnings_Person_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,80000,dcid:Median_Earnings_Person_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,85000,dcid:Median_Earnings_Person_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,50000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,55000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,48000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2023,38000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,51000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2023,38000,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_TwoOrMoreRaces
country/USA,2023,54000,dcid:Median_Earnings_Person_29OrLessYears_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,51000,dcid:Median_Earnings_Person_29OrLessYears_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,41000,dcid:Median_Earnings_Person_29OrLessYears_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,77000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,70000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,102000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2023,68000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,70000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2023,83000,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_TwoOrMoreRaces
country/USA,2023,81000,dcid:Median_Earnings_Person_30To39Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,55000,dcid:Median_Earnings_Person_30To39Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,73000,dcid:Median_Earnings_Person_30To39Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,93000,dcid:Median_Earnings_Person_30To39Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,95000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,99000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,119000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2023,150000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,87000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2023,136000,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_TwoOrMoreRaces
country/USA,2023,96000,dcid:Median_Earnings_Person_40To49Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,87000,dcid:Median_Earnings_Person_40To49Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,94000,dcid:Median_Earnings_Person_40To49Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,109000,dcid:Median_Earnings_Person_40To49Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,110000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,71000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_HispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,125000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_Asian
country/USA,2023,138000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_BlackOrAfricanAmericanAlone
country/USA,2023,104000,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentCollegeGraduate_Employed_NotHispanicOrLatino_SOCBiologicalScientistsAllOtherOccupation_WhiteAlone
country/USA,2023,110000,dcid:Median_Earnings_Person_50To75Years_NoDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,88000,dcid:Median_Earnings_Person_50To75Years_WithDisability_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,110000,dcid:Median_Earnings_Person_50To75Years_Citizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
country/USA,2023,84000,dcid:Median_Earnings_Person_50To75Years_NotAUSCitizen_EducationalAttainmentCollegeGraduate_Employed_SOCBiologicalScientistsAllOtherOccupation
