observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2024,wikidataId/Q1061,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,15970150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.89,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.51,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.23,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.71,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.72,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.88,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.95,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-1.91,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.03,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.35,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1061,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.94,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2975390000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3209120000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3475070000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3705350000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4134050000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4567090000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4820360000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5329960000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5451240000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4996430000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5599220000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5841710000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6294910000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1174,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6770330000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.86,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.29,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.63,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.57,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.48,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.55,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.57,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.28,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-8.34,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.33,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.76,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1174,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.55,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,727200000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,773840000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,828470000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,890600000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,962740000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1030550000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1094060000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1164140000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1212270000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1158940000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1214810000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1287790000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1373200000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1177,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1465530000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.41,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.5,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.1,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.04,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.16,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.41,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.13,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-4.4,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.82,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.01,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.63,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1177,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.72,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1509180000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1632500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1658160000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1865340000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1748810000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,1931740000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2105870000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2292740000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2317550000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2194830000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2458560000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2651210000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1184,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2850700000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.17,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.57,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.49,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-6.25,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.46,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.01,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.87,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-5.3,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.02,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.84,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1184,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.52,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6060100000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6430330000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7044660000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7484290000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8313220000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,9417740000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,10197240000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,10851010000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,11513930000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,11243110000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,12486540000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,13800650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,14625780000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1185,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,15702980000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.11,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.55,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.24,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,13.29,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.28,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.41,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.11,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-2.35,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.52,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.98,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1185,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.37,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3640480000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3876930000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4027810000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4199560000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4512100000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4853020000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5161900000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5542280000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5591940000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5117030000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5719830000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5955550000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1186,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6349120000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.5,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.89,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.26,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.44,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.36,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.37,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,0.9,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-8.49,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.78,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.12,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1186,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.61,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3155620000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3516830000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3651340000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3839440000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4187360000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4706690000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4971020000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5432720000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5675250000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5406040000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5936650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6282560000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6716360000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1188,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7122600000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.45,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.82,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.15,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,12.4,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.62,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.29,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.46,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-4.74,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.82,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
