Year,Place,StatVar,Quantity,Unit
2013,geoId/02,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,990.935,
2013,country/USA,dcid:Count_Person_25OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,3932926.23,
2013,geoId/01,dcid:Count_Person_25OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,34515.349,
2013,geoId/02,dcid:Count_Person_25OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,10449.86,
2013,country/USA,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,31975.01,
2013,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,1418.439,
2013,geoId/02,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,810.765,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance,40867653.0,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance,608556.0,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance,116375.0,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance,307663.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance,8084.0,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance,2321.0,
2013,country/USA,dcid:Count_Person_16OrMoreYears_InLaborForce_NoHealthInsurance,30282930.873,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_InLaborForce_NoHealthInsurance,433900.428,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_InLaborForce_NoHealthInsurance,88095.875,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_InLaborForce_NoHealthInsurance,40867.653,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_InLaborForce_NoHealthInsurance,2434.224,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_InLaborForce_NoHealthInsurance,814.625,
2013,country/USA,dcid:Count_Person_16OrMoreYears_Employed_InLaborForce_NoHealthInsurance,23703238.74,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_Employed_InLaborForce_NoHealthInsurance,312797.784,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_Employed_InLaborForce_NoHealthInsurance,71803.375,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_Employed_InLaborForce_NoHealthInsurance,40867.653,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_Employed_InLaborForce_NoHealthInsurance,3042.78,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_Employed_InLaborForce_NoHealthInsurance,1163.75,
2013,country/USA,dcid:Count_Person_16OrMoreYears_Unemployed_InLaborForce_NoHealthInsurance,6579692.133,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_Unemployed_InLaborForce_NoHealthInsurance,121102.644,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_Unemployed_InLaborForce_NoHealthInsurance,16292.5,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_Unemployed_InLaborForce_NoHealthInsurance,40867.653,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_Unemployed_InLaborForce_NoHealthInsurance,2434.224,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_Unemployed_InLaborForce_NoHealthInsurance,814.625,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NotInLaborForce_NoHealthInsurance,10584722.127,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NotInLaborForce_NoHealthInsurance,174655.572,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NotInLaborForce_NoHealthInsurance,28279.125,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NotInLaborForce_NoHealthInsurance,40867.653,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NotInLaborForce_NoHealthInsurance,2434.224,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NotInLaborForce_NoHealthInsurance,814.625,
2013,country/USA,dcid:Count_Person_16To64Years_NoHealthInsurance,40475025.0,
2013,geoId/01,dcid:Count_Person_16To64Years_NoHealthInsurance,605886.0,
2013,geoId/02,dcid:Count_Person_16To64Years_NoHealthInsurance,115546.0,
2013,country/USA,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance,302647.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance,8000.0,
2013,geoId/02,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance,2325.0,
2013,country/USA,dcid:Count_Person_16To64Years_NoHealthInsurance_FullTimeYearRoundWorker,13154383.125,
2013,geoId/01,dcid:Count_Person_16To64Years_NoHealthInsurance_FullTimeYearRoundWorker,172677.51,
2013,geoId/02,dcid:Count_Person_16To64Years_NoHealthInsurance_FullTimeYearRoundWorker,36050.352,
2013,country/USA,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_FullTimeYearRoundWorker,40475.025,
2013,geoId/01,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_FullTimeYearRoundWorker,2423.544,
2013,geoId/02,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_FullTimeYearRoundWorker,1155.46,
2013,country/USA,dcid:Count_Person_16To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,15663834.675,
2013,geoId/01,dcid:Count_Person_16To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,233266.11,
2013,geoId/02,dcid:Count_Person_16To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,56733.086,
2013,country/USA,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,40475.025,
2013,geoId/01,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,3029.43,
2013,geoId/02,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,1155.46,
2013,country/USA,dcid:Count_Person_16To64Years_NoHealthInsurance_DidNotWork,11656807.2,
2013,geoId/01,dcid:Count_Person_16To64Years_NoHealthInsurance_DidNotWork,200548.266,
2013,geoId/02,dcid:Count_Person_16To64Years_NoHealthInsurance_DidNotWork,22762.562,
2013,country/USA,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_DidNotWork,40475.025,
2013,geoId/01,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_DidNotWork,3029.43,
2013,geoId/02,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_DidNotWork,808.822,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_Worker,23703803.0,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_Worker,312982.0,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_Worker,71781.0,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_Worker,182890.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_Worker,5409.0,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_Worker,1820.0,
2013,country/USA,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,18844523.385,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,253828.402,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,48882.861,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,1877.892,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,861.372,
2013,country/USA,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidEmployee_Worker,18062297.886,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidEmployee_Worker,247568.762,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidEmployee_Worker,46370.526,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidEmployee_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidEmployee_Worker,1877.892,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidEmployee_Worker,933.153,
2013,country/USA,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_IncorporatedBusinessOwner_Worker,805929.302,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_IncorporatedBusinessOwner_Worker,6572.622,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_IncorporatedBusinessOwner_Worker,2512.335,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_IncorporatedBusinessOwner_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_IncorporatedBusinessOwner_Worker,625.964,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_IncorporatedBusinessOwner_Worker,430.686,
2013,country/USA,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedNotForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,995559.726,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedNotForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,11893.316,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedNotForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,5383.575,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedNotForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedNotForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,938.946,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedNotForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,502.467,
2013,country/USA,dcid:Count_Person_16OrMoreYears_LocalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,568891.272,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_LocalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,6259.64,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_LocalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,5168.232,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_LocalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_LocalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,625.964,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_LocalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,358.905,
2013,country/USA,dcid:Count_Person_16OrMoreYears_StateGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,331853.242,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_StateGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,4068.766,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_StateGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,2081.649,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_StateGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_StateGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,625.964,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_StateGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,287.124,
2013,country/USA,dcid:Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,189630.424,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,2503.856,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,1650.963,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,312.982,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,287.124,
2013,country/USA,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,2702233.542,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,33489.074,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,8326.596,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,1564.91,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,574.248,
2013,country/USA,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,71111.409,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,625.964,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,215.343,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,312.982,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,71.781,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,758521.696,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,8450.514,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,3158.364,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,938.946,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,358.905,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,2891863.966,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,46947.3,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,8111.253,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,1564.91,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,646.029,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,1801489.028,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,33489.074,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,4665.765,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,1564.91,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,502.467,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,545187.469,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,5320.694,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,1148.496,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,625.964,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,287.124,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,3271124.814,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,46634.318,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,9187.968,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,1564.91,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,574.248,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,1090374.938,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,11580.334,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,4593.984,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,938.946,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,430.686,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,308149.439,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,3129.82,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,861.372,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,312.982,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,215.343,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,805929.302,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,8137.532,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,2512.335,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,625.964,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,358.905,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,2702233.542,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,31611.182,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,5383.575,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,1251.928,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,502.467,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,3128901.996,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,34115.038,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,11126.055,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,1251.928,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,646.029,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,4290388.343,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,57275.706,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,13064.142,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,1877.892,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,861.372,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,1896304.24,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,23473.65,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,4306.86,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,938.946,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,502.467,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,260741.833,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,3129.82,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,3589.05,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,312.982,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,358.905,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,3531866.647,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,37870.822,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,12418.113,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,1564.91,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,646.029,
