Year,Place,StatVar,Quantity,Unit
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,162313.193,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,3072.174,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,3584.203,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,512.029,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_AsianAlone,8192.464,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_AsianAlone,1024.058,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,512.029,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,512.029,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_SomeOtherRaceAlone,24577.392,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_SomeOtherRaceAlone,2048.116,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_TwoOrMoreRaces,8192.464,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_TwoOrMoreRaces,1024.058,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_HispanicOrLatino,59907.393,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_HispanicOrLatino,2048.116,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,271375.37,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,3072.174,
2017,geoId/01,dcid:Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,451097.549,
2017,geoId/01,dcid:MarginOfError_Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,2560.145,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_ForeignBorn,60931.451,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_ForeignBorn,2560.145,
2017,geoId/01,dcid:Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,9216.522,
2017,geoId/01,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,1024.058,
2017,geoId/01,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,51714.929,
2017,geoId/01,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,2560.145,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_WithDisability,60419.422,
2017,geoId/01,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,1536.087,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_NoDisability,451609.578,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,1536.087,
2017,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,510847.0,
2017,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,7827.0,
2017,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_SameHouse1YearAgo,405101.671,
2017,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_SameHouse1YearAgo,3065.082,
2017,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInTheUS,102680.247,
2017,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInTheUS,3065.082,
2017,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInSameCounty,64877.569,
2017,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInSameCounty,3065.082,
2017,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCounty,37802.678,
2017,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCounty,2043.388,
2017,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountySameState,21966.421,
2017,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountySameState,1021.694,
2017,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountyDifferentState,15836.257,
2017,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseInDifferentCountyDifferentState,1021.694,
2017,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseAbroad,3065.082,
2017,geoId/01,dcid:MarginOfError_Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold_DifferentHouseAbroad,510.847,
2017,geoId/01,dcid:Count_Person_25OrMoreYears_NoHealthInsurance,385966.0,
2017,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_NoHealthInsurance,6519.0,
2017,geoId/01,dcid:Count_Person_25OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,105368.718,
2017,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,1929.83,
2017,geoId/01,dcid:Count_Person_25OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,146281.114,
2017,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,2315.796,
2017,geoId/01,dcid:Count_Person_25OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,105368.718,
2017,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,2315.796,
2017,geoId/01,dcid:Count_Person_25OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,28947.45,
2017,geoId/01,dcid:MarginOfError_Count_Person_25OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,1543.864,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance,482773.0,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance,7645.0,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_InLaborForce_NoHealthInsurance,324423.456,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_InLaborForce_NoHealthInsurance,2896.638,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_Employed_InLaborForce_NoHealthInsurance,256835.236,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_Employed_InLaborForce_NoHealthInsurance,2896.638,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_Unemployed_InLaborForce_NoHealthInsurance,68070.993,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_Unemployed_InLaborForce_NoHealthInsurance,1931.092,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NotInLaborForce_NoHealthInsurance,158349.544,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NotInLaborForce_NoHealthInsurance,2896.638,
2017,geoId/01,dcid:Count_Person_16To64Years_NoHealthInsurance,479387.0,
2017,geoId/01,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance,7524.0,
2017,geoId/01,dcid:Count_Person_16To64Years_NoHealthInsurance_FullTimeYearRoundWorker,148609.97,
2017,geoId/01,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_FullTimeYearRoundWorker,2876.322,
2017,geoId/01,dcid:Count_Person_16To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,162512.193,
2017,geoId/01,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,3355.709,
2017,geoId/01,dcid:Count_Person_16To64Years_NoHealthInsurance_DidNotWork,167785.45,
2017,geoId/01,dcid:MarginOfError_Count_Person_16To64Years_NoHealthInsurance_DidNotWork,2876.322,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_Worker,256677.0,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_Worker,4580.0,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,210731.817,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,1540.062,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidEmployee_Worker,204828.246,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_PaidEmployee_Worker,1540.062,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_IncorporatedBusinessOwner_Worker,5646.894,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedForProfitEstablishment_NoHealthInsurance_IncorporatedBusinessOwner_Worker,513.354,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedNotForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,8983.695,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedNotForProfitEstablishment_NoHealthInsurance_PaidWorker_Worker,770.031,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_LocalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,4363.509,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_LocalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,513.354,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_StateGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,3336.801,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_StateGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,513.354,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,1796.739,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_FederalGovernmentOwnedEstablishment_NoHealthInsurance_Worker_Worker,256.677,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,26694.408,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnincorporatedBusinessOwner_Worker,1283.385,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,770.031,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_PrivatelyOwnedEstablishment_NoHealthInsurance_UnpaidFamilyWorker_Worker,256.677,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,6160.248,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_Worker,770.031,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,36961.488,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSConstruction_Worker,1796.739,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,29261.178,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSManufacturing_Worker,1540.062,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,3850.155,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSWholesaleTrade_Worker,513.354,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,38758.227,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSRetailTrade_Worker,1540.062,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,9497.049,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSTransportationWarehousingUtilities_Worker,770.031,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,2823.447,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSInformation_Worker,513.354,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,7186.956,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSFinanceInsuranceRealEstateRentalLeasing_Worker,770.031,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,25924.377,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_Worker,1283.385,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,27977.793,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSEducationalServicesHealthCareSocialAssistance_Worker,1283.385,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,46971.891,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSArtsEntertainmentRecreationAccommodationFoodServices_Worker,1796.739,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,18737.421,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSOtherServices_Worker,1026.708,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,2566.77,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_NAICSPublicAdministration_Worker,256.677,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,32084.625,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCManagementBusinessScienceArtsOccupation_Worker,1540.062,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,74693.007,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,2053.416,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,52618.785,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,1796.739,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,49281.984,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,1796.739,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,47741.922,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,1796.739,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,312865.0,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,5410.0,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,51622.725,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,1564.325,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,96362.42,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,2190.055,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,77590.52,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,1877.19,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,41611.045,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,1564.325,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,24090.605,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,1251.46,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,14078.925,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,938.595,
2017,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,7508.76,
2017,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,625.73,
2017,geoId/01,dcid:Median_Income_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,15858.0,USDollar
2017,geoId/01,dcid:Count_Household_NoHealthInsurance,505756.0,
2017,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance,7862.0,
2017,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,193198.792,
2017,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,3034.536,
2017,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,158301.628,
2017,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,3540.292,
2017,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,38943.212,
2017,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,2528.78,
2017,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,37931.7,
2017,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,2023.024,
2017,geoId/01,dcid:Median_Income_Household_NoHealthInsurance,23017.0,USDollar
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,508384.0,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,7888.0,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,93034.272,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,2541.92,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,95067.808,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,2541.92,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,88458.816,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,3050.304,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,65581.536,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,2541.92,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,81849.824,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,2541.92,
2017,geoId/01,dcid:Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,84391.744,
2017,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,2541.92,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance,457826.0,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance,8546.0,
2019,geoId/01,dcid:Count_Person_19OrLessYears_NoHealthInsurance,37083.906,
2019,geoId/01,dcid:MarginOfError_Count_Person_19OrLessYears_NoHealthInsurance,1831.304,
2019,geoId/01,dcid:Count_Person_6OrLessYears_NoHealthInsurance,9614.346,
2019,geoId/01,dcid:MarginOfError_Count_Person_6OrLessYears_NoHealthInsurance,915.652,
2019,geoId/01,dcid:Count_Person_6To18Years_NoHealthInsurance,27469.56,
2019,geoId/01,dcid:MarginOfError_Count_Person_6To18Years_NoHealthInsurance,1373.478,
2019,geoId/01,dcid:Count_Person_19To64Years_NoHealthInsurance,417995.138,
2019,geoId/01,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,1831.304,
2019,geoId/01,dcid:Count_Person_19To25Years_NoHealthInsurance,82408.68,
2019,geoId/01,dcid:MarginOfError_Count_Person_19To25Years_NoHealthInsurance,1831.304,
2019,geoId/01,dcid:Count_Person_26To34Years_NoHealthInsurance,110793.892,
2019,geoId/01,dcid:MarginOfError_Count_Person_26To34Years_NoHealthInsurance,2289.13,
2019,geoId/01,dcid:Count_Person_35To44Years_NoHealthInsurance,91107.374,
2019,geoId/01,dcid:MarginOfError_Count_Person_35To44Years_NoHealthInsurance,2289.13,
2019,geoId/01,dcid:Count_Person_45To54Years_NoHealthInsurance,76456.942,
2019,geoId/01,dcid:MarginOfError_Count_Person_45To54Years_NoHealthInsurance,1831.304,
2019,geoId/01,dcid:Count_Person_55To64Years_NoHealthInsurance,57228.25,
2019,geoId/01,dcid:MarginOfError_Count_Person_55To64Years_NoHealthInsurance,1831.304,
2019,geoId/01,dcid:Count_Person_65OrMoreYears_NoHealthInsurance,2746.956,
2019,geoId/01,dcid:MarginOfError_Count_Person_65OrMoreYears_NoHealthInsurance,457.826,
2019,geoId/01,dcid:Count_Person_65To74Years_NoHealthInsurance,2289.13,
2019,geoId/01,dcid:MarginOfError_Count_Person_65To74Years_NoHealthInsurance,457.826,
2019,geoId/01,dcid:Count_Person_75OrMoreYears_NoHealthInsurance,915.652,
2019,geoId/01,dcid:MarginOfError_Count_Person_75OrMoreYears_NoHealthInsurance,457.826,
2019,geoId/01,dcid:Median_Age_Person_NoHealthInsurance,34.9,Years
2019,geoId/01,dcid:Count_Person_Male_NoHealthInsurance,244021.258,
2019,geoId/01,dcid:MarginOfError_Count_Person_Male_NoHealthInsurance,2746.956,
2019,geoId/01,dcid:Count_Person_Female_NoHealthInsurance,213804.742,
2019,geoId/01,dcid:MarginOfError_Count_Person_Female_NoHealthInsurance,2746.956,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_OneRace,449127.306,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_OneRace,915.652,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_WhiteAlone,271948.644,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAlone,3204.782,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,141468.234,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone,2746.956,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,3204.782,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone,457.826,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_AsianAlone,6867.39,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_AsianAlone,915.652,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,457.826,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone,457.826,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_SomeOtherRaceAlone,24722.604,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_SomeOtherRaceAlone,1373.478,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_TwoOrMoreRaces,8698.694,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_TwoOrMoreRaces,915.652,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_HispanicOrLatino,56312.598,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_HispanicOrLatino,1831.304,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,242647.78,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_WhiteAloneNotHispanicOrLatino,2746.956,
2019,geoId/01,dcid:Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,402886.88,
2019,geoId/01,dcid:MarginOfError_Count_Person_USCitizenBornInTheUnitedStates_NoHealthInsurance_Native,2289.13,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_ForeignBorn,54939.12,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_ForeignBorn,2289.13,
2019,geoId/01,dcid:Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,8240.868,
2019,geoId/01,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,915.652,
2019,geoId/01,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,46698.252,
2019,geoId/01,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,2289.13,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_WithDisability,56770.424,
2019,geoId/01,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,2289.13,
2019,geoId/01,dcid:Count_Person_NoHealthInsurance_NoDisability,401055.576,
2019,geoId/01,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,2289.13,
2019,geoId/01,dcid:Count_Person_1OrMoreYears_NoHealthInsurance_ResidesInHousehold,456341.0,
