observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/KOR,2010,7,dcid:Count_MedicalConditionIncident_40To49Years_ConditionParatyphoidFever,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionParatyphoidFever,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionParatyphoidFever,,
country/KOR,2010,7,dcid:Count_MedicalConditionIncident_50To59Years_ConditionParatyphoidFever,,
country/KOR,2010,6,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionParatyphoidFever,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionParatyphoidFever,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_60To69Years_ConditionParatyphoidFever,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionParatyphoidFever,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionParatyphoidFever,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionParatyphoidFever,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionParatyphoidFever,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionParatyphoidFever,,
country/KOR,2011,56,dcid:Count_MedicalConditionIncident_ConditionParatyphoidFever,,
country/KOR,2011,37,dcid:Count_MedicalConditionIncident_Male_ConditionParatyphoidFever,,
country/KOR,2011,19,dcid:Count_MedicalConditionIncident_Female_ConditionParatyphoidFever,,
country/KOR,2011,9,dcid:Count_MedicalConditionIncident_0To9Years_ConditionParatyphoidFever,,
country/KOR,2011,7,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionParatyphoidFever,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionParatyphoidFever,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_10To19Years_ConditionParatyphoidFever,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionParatyphoidFever,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionParatyphoidFever,,
country/KOR,2011,13,dcid:Count_MedicalConditionIncident_20To29Years_ConditionParatyphoidFever,,
country/KOR,2011,7,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionParatyphoidFever,,
country/KOR,2011,6,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionParatyphoidFever,,
country/KOR,2011,11,dcid:Count_MedicalConditionIncident_30To39Years_ConditionParatyphoidFever,,
country/KOR,2011,8,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionParatyphoidFever,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionParatyphoidFever,,
country/KOR,2011,10,dcid:Count_MedicalConditionIncident_40To49Years_ConditionParatyphoidFever,,
country/KOR,2011,7,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionParatyphoidFever,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionParatyphoidFever,,
country/KOR,2011,7,dcid:Count_MedicalConditionIncident_50To59Years_ConditionParatyphoidFever,,
country/KOR,2011,6,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionParatyphoidFever,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionParatyphoidFever,,
country/KOR,2011,3,dcid:Count_MedicalConditionIncident_60To69Years_ConditionParatyphoidFever,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionParatyphoidFever,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionParatyphoidFever,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionParatyphoidFever,,
country/KOR,2011,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionParatyphoidFever,,
country/KOR,2011,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionParatyphoidFever,,
country/KOR,2012,58,dcid:Count_MedicalConditionIncident_ConditionParatyphoidFever,,
country/KOR,2012,32,dcid:Count_MedicalConditionIncident_Male_ConditionParatyphoidFever,,
country/KOR,2012,26,dcid:Count_MedicalConditionIncident_Female_ConditionParatyphoidFever,,
country/KOR,2012,6,dcid:Count_MedicalConditionIncident_0To9Years_ConditionParatyphoidFever,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionParatyphoidFever,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionParatyphoidFever,,
country/KOR,2012,7,dcid:Count_MedicalConditionIncident_10To19Years_ConditionParatyphoidFever,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionParatyphoidFever,,
country/KOR,2012,5,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionParatyphoidFever,,
country/KOR,2012,21,dcid:Count_MedicalConditionIncident_20To29Years_ConditionParatyphoidFever,,
country/KOR,2012,12,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionParatyphoidFever,,
country/KOR,2012,9,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionParatyphoidFever,,
country/KOR,2012,6,dcid:Count_MedicalConditionIncident_30To39Years_ConditionParatyphoidFever,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionParatyphoidFever,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionParatyphoidFever,,
country/KOR,2012,9,dcid:Count_MedicalConditionIncident_40To49Years_ConditionParatyphoidFever,,
country/KOR,2012,8,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionParatyphoidFever,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionParatyphoidFever,,
country/KOR,2012,5,dcid:Count_MedicalConditionIncident_50To59Years_ConditionParatyphoidFever,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionParatyphoidFever,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionParatyphoidFever,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_60To69Years_ConditionParatyphoidFever,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionParatyphoidFever,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionParatyphoidFever,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionParatyphoidFever,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionParatyphoidFever,,
country/KOR,2012,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionParatyphoidFever,,
country/KOR,2013,54,dcid:Count_MedicalConditionIncident_ConditionParatyphoidFever,,
country/KOR,2013,28,dcid:Count_MedicalConditionIncident_Male_ConditionParatyphoidFever,,
country/KOR,2013,26,dcid:Count_MedicalConditionIncident_Female_ConditionParatyphoidFever,,
country/KOR,2013,11,dcid:Count_MedicalConditionIncident_0To9Years_ConditionParatyphoidFever,,
country/KOR,2013,5,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionParatyphoidFever,,
country/KOR,2013,6,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionParatyphoidFever,,
country/KOR,2013,4,dcid:Count_MedicalConditionIncident_10To19Years_ConditionParatyphoidFever,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionParatyphoidFever,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionParatyphoidFever,,
country/KOR,2013,9,dcid:Count_MedicalConditionIncident_20To29Years_ConditionParatyphoidFever,,
country/KOR,2013,3,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionParatyphoidFever,,
country/KOR,2013,6,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionParatyphoidFever,,
country/KOR,2013,9,dcid:Count_MedicalConditionIncident_30To39Years_ConditionParatyphoidFever,,
country/KOR,2013,5,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionParatyphoidFever,,
country/KOR,2013,4,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionParatyphoidFever,,
country/KOR,2013,8,dcid:Count_MedicalConditionIncident_40To49Years_ConditionParatyphoidFever,,
country/KOR,2013,7,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionParatyphoidFever,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionParatyphoidFever,,
country/KOR,2013,11,dcid:Count_MedicalConditionIncident_50To59Years_ConditionParatyphoidFever,,
country/KOR,2013,6,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionParatyphoidFever,,
country/KOR,2013,5,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionParatyphoidFever,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_60To69Years_ConditionParatyphoidFever,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionParatyphoidFever,,
country/KOR,2013,2,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionParatyphoidFever,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionParatyphoidFever,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionParatyphoidFever,,
country/KOR,2013,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionParatyphoidFever,,
country/KOR,2014,37,dcid:Count_MedicalConditionIncident_ConditionParatyphoidFever,,
country/KOR,2014,28,dcid:Count_MedicalConditionIncident_Male_ConditionParatyphoidFever,,
country/KOR,2014,9,dcid:Count_MedicalConditionIncident_Female_ConditionParatyphoidFever,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_0To9Years_ConditionParatyphoidFever,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionParatyphoidFever,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionParatyphoidFever,,
country/KOR,2014,3,dcid:Count_MedicalConditionIncident_10To19Years_ConditionParatyphoidFever,,
country/KOR,2014,3,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionParatyphoidFever,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionParatyphoidFever,,
country/KOR,2014,7,dcid:Count_MedicalConditionIncident_20To29Years_ConditionParatyphoidFever,,
country/KOR,2014,6,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionParatyphoidFever,,
country/KOR,2014,1,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionParatyphoidFever,,
country/KOR,2014,5,dcid:Count_MedicalConditionIncident_30To39Years_ConditionParatyphoidFever,,
country/KOR,2014,3,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionParatyphoidFever,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionParatyphoidFever,,
country/KOR,2014,6,dcid:Count_MedicalConditionIncident_40To49Years_ConditionParatyphoidFever,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionParatyphoidFever,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionParatyphoidFever,,
country/KOR,2014,5,dcid:Count_MedicalConditionIncident_50To59Years_ConditionParatyphoidFever,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionParatyphoidFever,,
country/KOR,2014,1,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionParatyphoidFever,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_60To69Years_ConditionParatyphoidFever,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionParatyphoidFever,,
country/KOR,2014,0,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionParatyphoidFever,,
country/KOR,2014,7,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionParatyphoidFever,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionParatyphoidFever,,
country/KOR,2014,3,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionParatyphoidFever,,
country/KOR,2010,228,dcid:Count_MedicalConditionIncident_ConditionShigellosis,,
country/KOR,2010,82,dcid:Count_MedicalConditionIncident_Male_ConditionShigellosis,,
country/KOR,2010,146,dcid:Count_MedicalConditionIncident_Female_ConditionShigellosis,,
country/KOR,2010,17,dcid:Count_MedicalConditionIncident_0To9Years_ConditionShigellosis,,
country/KOR,2010,11,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionShigellosis,,
country/KOR,2010,6,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionShigellosis,,
country/KOR,2010,22,dcid:Count_MedicalConditionIncident_10To19Years_ConditionShigellosis,,
country/KOR,2010,8,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionShigellosis,,
country/KOR,2010,14,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionShigellosis,,
country/KOR,2010,54,dcid:Count_MedicalConditionIncident_20To29Years_ConditionShigellosis,,
country/KOR,2010,16,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionShigellosis,,
country/KOR,2010,38,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionShigellosis,,
country/KOR,2010,7,dcid:Count_MedicalConditionIncident_30To39Years_ConditionShigellosis,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionShigellosis,,
country/KOR,2010,4,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionShigellosis,,
country/KOR,2010,33,dcid:Count_MedicalConditionIncident_40To49Years_ConditionShigellosis,,
country/KOR,2010,11,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionShigellosis,,
country/KOR,2010,22,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionShigellosis,,
country/KOR,2010,38,dcid:Count_MedicalConditionIncident_50To59Years_ConditionShigellosis,,
country/KOR,2010,14,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionShigellosis,,
country/KOR,2010,24,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionShigellosis,,
country/KOR,2010,26,dcid:Count_MedicalConditionIncident_60To69Years_ConditionShigellosis,,
country/KOR,2010,10,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionShigellosis,,
country/KOR,2010,16,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionShigellosis,,
country/KOR,2010,31,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionShigellosis,,
country/KOR,2010,9,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionShigellosis,,
country/KOR,2010,22,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionShigellosis,,
country/KOR,2011,171,dcid:Count_MedicalConditionIncident_ConditionShigellosis,,
country/KOR,2011,74,dcid:Count_MedicalConditionIncident_Male_ConditionShigellosis,,
country/KOR,2011,97,dcid:Count_MedicalConditionIncident_Female_ConditionShigellosis,,
country/KOR,2011,15,dcid:Count_MedicalConditionIncident_0To9Years_ConditionShigellosis,,
country/KOR,2011,7,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionShigellosis,,
country/KOR,2011,8,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionShigellosis,,
country/KOR,2011,25,dcid:Count_MedicalConditionIncident_10To19Years_ConditionShigellosis,,
country/KOR,2011,10,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionShigellosis,,
country/KOR,2011,15,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionShigellosis,,
country/KOR,2011,54,dcid:Count_MedicalConditionIncident_20To29Years_ConditionShigellosis,,
country/KOR,2011,22,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionShigellosis,,
country/KOR,2011,32,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionShigellosis,,
country/KOR,2011,21,dcid:Count_MedicalConditionIncident_30To39Years_ConditionShigellosis,,
country/KOR,2011,8,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionShigellosis,,
country/KOR,2011,13,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionShigellosis,,
country/KOR,2011,13,dcid:Count_MedicalConditionIncident_40To49Years_ConditionShigellosis,,
country/KOR,2011,11,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionShigellosis,,
country/KOR,2011,2,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionShigellosis,,
country/KOR,2011,13,dcid:Count_MedicalConditionIncident_50To59Years_ConditionShigellosis,,
country/KOR,2011,7,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionShigellosis,,
country/KOR,2011,6,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionShigellosis,,
country/KOR,2011,14,dcid:Count_MedicalConditionIncident_60To69Years_ConditionShigellosis,,
country/KOR,2011,4,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionShigellosis,,
country/KOR,2011,10,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionShigellosis,,
country/KOR,2011,16,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionShigellosis,,
country/KOR,2011,5,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionShigellosis,,
country/KOR,2011,11,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionShigellosis,,
country/KOR,2012,90,dcid:Count_MedicalConditionIncident_ConditionShigellosis,,
country/KOR,2012,35,dcid:Count_MedicalConditionIncident_Male_ConditionShigellosis,,
country/KOR,2012,55,dcid:Count_MedicalConditionIncident_Female_ConditionShigellosis,,
country/KOR,2012,4,dcid:Count_MedicalConditionIncident_0To9Years_ConditionShigellosis,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionShigellosis,,
country/KOR,2012,2,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionShigellosis,,
country/KOR,2012,12,dcid:Count_MedicalConditionIncident_10To19Years_ConditionShigellosis,,
country/KOR,2012,7,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionShigellosis,,
country/KOR,2012,5,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionShigellosis,,
country/KOR,2012,25,dcid:Count_MedicalConditionIncident_20To29Years_ConditionShigellosis,,
country/KOR,2012,12,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionShigellosis,,
country/KOR,2012,13,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionShigellosis,,
country/KOR,2012,9,dcid:Count_MedicalConditionIncident_30To39Years_ConditionShigellosis,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionShigellosis,,
country/KOR,2012,6,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionShigellosis,,
country/KOR,2012,5,dcid:Count_MedicalConditionIncident_40To49Years_ConditionShigellosis,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionShigellosis,,
country/KOR,2012,4,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionShigellosis,,
country/KOR,2012,11,dcid:Count_MedicalConditionIncident_50To59Years_ConditionShigellosis,,
country/KOR,2012,6,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionShigellosis,,
country/KOR,2012,5,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionShigellosis,,
country/KOR,2012,14,dcid:Count_MedicalConditionIncident_60To69Years_ConditionShigellosis,,
country/KOR,2012,3,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionShigellosis,,
country/KOR,2012,11,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionShigellosis,,
country/KOR,2012,10,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionShigellosis,,
country/KOR,2012,1,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionShigellosis,,
country/KOR,2012,9,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionShigellosis,,
country/KOR,2013,294,dcid:Count_MedicalConditionIncident_ConditionShigellosis,,
country/KOR,2013,129,dcid:Count_MedicalConditionIncident_Male_ConditionShigellosis,,
country/KOR,2013,165,dcid:Count_MedicalConditionIncident_Female_ConditionShigellosis,,
country/KOR,2013,16,dcid:Count_MedicalConditionIncident_0To9Years_ConditionShigellosis,,
country/KOR,2013,8,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionShigellosis,,
country/KOR,2013,8,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionShigellosis,,
country/KOR,2013,104,dcid:Count_MedicalConditionIncident_10To19Years_ConditionShigellosis,,
country/KOR,2013,63,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionShigellosis,,
country/KOR,2013,41,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionShigellosis,,
country/KOR,2013,78,dcid:Count_MedicalConditionIncident_20To29Years_ConditionShigellosis,,
country/KOR,2013,29,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionShigellosis,,
country/KOR,2013,49,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionShigellosis,,
country/KOR,2013,28,dcid:Count_MedicalConditionIncident_30To39Years_ConditionShigellosis,,
country/KOR,2013,10,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionShigellosis,,
country/KOR,2013,18,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionShigellosis,,
country/KOR,2013,17,dcid:Count_MedicalConditionIncident_40To49Years_ConditionShigellosis,,
country/KOR,2013,7,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionShigellosis,,
country/KOR,2013,10,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionShigellosis,,
country/KOR,2013,17,dcid:Count_MedicalConditionIncident_50To59Years_ConditionShigellosis,,
country/KOR,2013,6,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionShigellosis,,
country/KOR,2013,11,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionShigellosis,,
country/KOR,2013,11,dcid:Count_MedicalConditionIncident_60To69Years_ConditionShigellosis,,
country/KOR,2013,1,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionShigellosis,,
country/KOR,2013,10,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionShigellosis,,
country/KOR,2013,23,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionShigellosis,,
country/KOR,2013,5,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionShigellosis,,
country/KOR,2013,18,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionShigellosis,,
country/KOR,2014,110,dcid:Count_MedicalConditionIncident_ConditionShigellosis,,
country/KOR,2014,47,dcid:Count_MedicalConditionIncident_Male_ConditionShigellosis,,
country/KOR,2014,63,dcid:Count_MedicalConditionIncident_Female_ConditionShigellosis,,
country/KOR,2014,31,dcid:Count_MedicalConditionIncident_0To9Years_ConditionShigellosis,,
country/KOR,2014,15,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionShigellosis,,
country/KOR,2014,16,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionShigellosis,,
country/KOR,2014,20,dcid:Count_MedicalConditionIncident_10To19Years_ConditionShigellosis,,
country/KOR,2014,11,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionShigellosis,,
country/KOR,2014,9,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionShigellosis,,
country/KOR,2014,18,dcid:Count_MedicalConditionIncident_20To29Years_ConditionShigellosis,,
country/KOR,2014,8,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionShigellosis,,
country/KOR,2014,10,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionShigellosis,,
country/KOR,2014,7,dcid:Count_MedicalConditionIncident_30To39Years_ConditionShigellosis,,
country/KOR,2014,3,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionShigellosis,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionShigellosis,,
country/KOR,2014,6,dcid:Count_MedicalConditionIncident_40To49Years_ConditionShigellosis,,
country/KOR,2014,5,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionShigellosis,,
country/KOR,2014,1,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionShigellosis,,
country/KOR,2014,12,dcid:Count_MedicalConditionIncident_50To59Years_ConditionShigellosis,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_50To59Years_Male_ConditionShigellosis,,
country/KOR,2014,10,dcid:Count_MedicalConditionIncident_50To59Years_Female_ConditionShigellosis,,
country/KOR,2014,5,dcid:Count_MedicalConditionIncident_60To69Years_ConditionShigellosis,,
country/KOR,2014,1,dcid:Count_MedicalConditionIncident_60To69Years_Male_ConditionShigellosis,,
country/KOR,2014,4,dcid:Count_MedicalConditionIncident_60To69Years_Female_ConditionShigellosis,,
country/KOR,2014,11,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionShigellosis,,
country/KOR,2014,2,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_ConditionShigellosis,,
country/KOR,2014,9,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_ConditionShigellosis,,
country/KOR,2010,56,dcid:Count_MedicalConditionIncident_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,23,dcid:Count_MedicalConditionIncident_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,33,dcid:Count_MedicalConditionIncident_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,39,dcid:Count_MedicalConditionIncident_0To9Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,17,dcid:Count_MedicalConditionIncident_0To9Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,22,dcid:Count_MedicalConditionIncident_0To9Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_10To19Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_10To19Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,1,dcid:Count_MedicalConditionIncident_10To19Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_20To29Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_20To29Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_20To29Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,5,dcid:Count_MedicalConditionIncident_30To39Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,2,dcid:Count_MedicalConditionIncident_30To39Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,3,dcid:Count_MedicalConditionIncident_30To39Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_40To49Years_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_40To49Years_Male_ConditionEnterohemorrhagicEscherichiaColiInfection,,
country/KOR,2010,0,dcid:Count_MedicalConditionIncident_40To49Years_Female_ConditionEnterohemorrhagicEscherichiaColiInfection,,
