IND_ID,INDICATOR_NAME,YEAR,COUNTRY,iso3,DISAGGR_1,VALUE
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,New Zealand,NZL,TB incidence,8.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,New Zealand,NZL,TB incidence,8.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,New Zealand,NZL,TB incidence,8.6
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,New Zealand,NZL,TB incidence,8.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,New Zealand,NZL,TB incidence,8.1
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,New Zealand,NZL,TB incidence,7.4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,New Zealand,NZL,TB incidence,7.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,New Zealand,NZL,TB incidence,7.5
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,New Zealand,NZL,TB incidence,7.4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,New Zealand,NZL,TB incidence,7.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,New Zealand,NZL,TB incidence,7.2
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,New Zealand,NZL,TB incidence,7.4
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,New Zealand,NZL,TB incidence,7.3
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,New Zealand,NZL,TB incidence,7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,New Zealand,NZL,TB incidence,6.1
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,New Zealand,NZL,TB incidence,6.7
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,New Zealand,NZL,TB incidence,7.9
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Nicaragua,NIC,TB incidence,125
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Nicaragua,NIC,TB incidence,120
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Nicaragua,NIC,TB incidence,98
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Nicaragua,NIC,TB incidence,102
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,Nicaragua,NIC,TB incidence,94
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,Nicaragua,NIC,TB incidence,77
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,Nicaragua,NIC,TB incidence,75
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,Nicaragua,NIC,TB incidence,80
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,Nicaragua,NIC,TB incidence,76
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,Nicaragua,NIC,TB incidence,69
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,Nicaragua,NIC,TB incidence,70
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,Nicaragua,NIC,TB incidence,74
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Nicaragua,NIC,TB incidence,74
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Nicaragua,NIC,TB incidence,70
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Nicaragua,NIC,TB incidence,65
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Nicaragua,NIC,TB incidence,59
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Nicaragua,NIC,TB incidence,54
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Nicaragua,NIC,TB incidence,51
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Nicaragua,NIC,TB incidence,46
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Nicaragua,NIC,TB incidence,49
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Nicaragua,NIC,TB incidence,47
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Nicaragua,NIC,TB incidence,46
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Nicaragua,NIC,TB incidence,45
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Nicaragua,NIC,TB incidence,44
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Nicaragua,NIC,TB incidence,43
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Niger,NER,TB incidence,83
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Niger,NER,TB incidence,94
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Niger,NER,TB incidence,103
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Niger,NER,TB incidence,112
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,Niger,NER,TB incidence,118
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,Niger,NER,TB incidence,123
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,Niger,NER,TB incidence,127
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,Niger,NER,TB incidence,129
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,Niger,NER,TB incidence,130
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,Niger,NER,TB incidence,129
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,Niger,NER,TB incidence,126
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,Niger,NER,TB incidence,122
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Niger,NER,TB incidence,117
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Niger,NER,TB incidence,111
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Niger,NER,TB incidence,104
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Niger,NER,TB incidence,98
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Niger,NER,TB incidence,93
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Niger,NER,TB incidence,88
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Niger,NER,TB incidence,84
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Niger,NER,TB incidence,82
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Niger,NER,TB incidence,81
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Niger,NER,TB incidence,80
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Niger,NER,TB incidence,81
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Niger,NER,TB incidence,83
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Niger,NER,TB incidence,86
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2004,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2005,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2006,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2007,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2008,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2009,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2010,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2011,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Nigeria,NGA,TB incidence,219
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Niue,NIU,TB incidence,0
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Niue,NIU,TB incidence,0
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Niue,NIU,TB incidence,207
EB689922674B39,Estimated TB incidence rate per 100 000 population,2012,Trinidad and Tobago,TTO,TB incidence,27
EB689922674B39,Estimated TB incidence rate per 100 000 population,2013,Trinidad and Tobago,TTO,TB incidence,24
EB689922674B39,Estimated TB incidence rate per 100 000 population,2014,Trinidad and Tobago,TTO,TB incidence,24
EB689922674B39,Estimated TB incidence rate per 100 000 population,2015,Trinidad and Tobago,TTO,TB incidence,18
EB689922674B39,Estimated TB incidence rate per 100 000 population,2016,Trinidad and Tobago,TTO,TB incidence,20
EB689922674B39,Estimated TB incidence rate per 100 000 population,2017,Trinidad and Tobago,TTO,TB incidence,18
EB689922674B39,Estimated TB incidence rate per 100 000 population,2018,Trinidad and Tobago,TTO,TB incidence,23
EB689922674B39,Estimated TB incidence rate per 100 000 population,2019,Trinidad and Tobago,TTO,TB incidence,19
EB689922674B39,Estimated TB incidence rate per 100 000 population,2020,Trinidad and Tobago,TTO,TB incidence,20
EB689922674B39,Estimated TB incidence rate per 100 000 population,2021,Trinidad and Tobago,TTO,TB incidence,15
EB689922674B39,Estimated TB incidence rate per 100 000 population,2022,Trinidad and Tobago,TTO,TB incidence,22
EB689922674B39,Estimated TB incidence rate per 100 000 population,2023,Trinidad and Tobago,TTO,TB incidence,25
EB689922674B39,Estimated TB incidence rate per 100 000 population,2024,Trinidad and Tobago,TTO,TB incidence,27
EB689922674B39,Estimated TB incidence rate per 100 000 population,2000,Tunisia,TUN,TB incidence,57
EB689922674B39,Estimated TB incidence rate per 100 000 population,2001,Tunisia,TUN,TB incidence,49
EB689922674B39,Estimated TB incidence rate per 100 000 population,2002,Tunisia,TUN,TB incidence,44
EB689922674B39,Estimated TB incidence rate per 100 000 population,2003,Tunisia,TUN,TB incidence,42
