observationAbout,observationDate,value,observationPeriod,variableMeasured
geoId/12,2023,6858,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_HispanicOrLatino
geoId/12,2024,6544,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_HispanicOrLatino
geoId/12,2020,3092,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_HispanicOrLatino
geoId/12,2021,3220,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_HispanicOrLatino
geoId/12,2022,3700,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_HispanicOrLatino
geoId/12,2023,3932,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_HispanicOrLatino
geoId/12,2024,3756,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_HispanicOrLatino
geoId/12,2021,2,,dcid:Count_Person_EducationalAttainmentMasterDegree_HispanicOrLatino
geoId/12,2023,4,,dcid:Count_Person_EducationalAttainmentMasterDegree_HispanicOrLatino
geoId/12,2024,2,,dcid:Count_Person_EducationalAttainmentMasterDegree_HispanicOrLatino
geoId/12,2020,34,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2021,22,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2022,16,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2023,26,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2024,28,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2020,12,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2021,24,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2022,16,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2023,16,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2024,6,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2020,2404,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NonResidentAlien
geoId/12,2021,2468,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NonResidentAlien
geoId/12,2022,2034,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NonResidentAlien
geoId/12,2023,2616,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NonResidentAlien
geoId/12,2024,3446,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_NonResidentAlien
geoId/12,2020,2944,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NonResidentAlien
geoId/12,2021,3390,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NonResidentAlien
geoId/12,2022,2314,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NonResidentAlien
geoId/12,2023,3716,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NonResidentAlien
geoId/12,2024,4468,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_NonResidentAlien
geoId/12,2023,2,,dcid:Count_Person_EducationalAttainmentMasterDegree_NonResidentAlien
geoId/12,2020,388,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_UnknownRace
geoId/12,2021,404,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_UnknownRace
geoId/12,2022,338,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_UnknownRace
geoId/12,2023,502,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_UnknownRace
geoId/12,2024,526,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_UnknownRace
geoId/12,2020,316,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_UnknownRace
geoId/12,2021,276,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_UnknownRace
geoId/12,2022,266,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_UnknownRace
geoId/12,2023,308,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_UnknownRace
geoId/12,2024,324,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_UnknownRace
geoId/12,2022,2,,dcid:Count_Person_EducationalAttainmentMasterDegree_UnknownRace
geoId/12,2020,666,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_TwoOrMoreRaces
geoId/12,2021,716,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_TwoOrMoreRaces
geoId/12,2022,842,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_TwoOrMoreRaces
geoId/12,2023,882,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_TwoOrMoreRaces
geoId/12,2024,942,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_TwoOrMoreRaces
geoId/12,2020,346,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_TwoOrMoreRaces
geoId/12,2021,418,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_TwoOrMoreRaces
geoId/12,2022,460,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_TwoOrMoreRaces
geoId/12,2023,496,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_TwoOrMoreRaces
geoId/12,2024,536,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_TwoOrMoreRaces
geoId/12,2020,11050,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_White
geoId/12,2021,11718,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_White
geoId/12,2022,12884,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_White
geoId/12,2023,13426,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_White
geoId/12,2024,12670,,dcid:Count_Person_EducationalAttainmentMasterDegree_Female_White
geoId/12,2020,6978,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_White
geoId/12,2021,6794,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_White
geoId/12,2022,7456,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_White
geoId/12,2023,7956,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_White
geoId/12,2024,7250,,dcid:Count_Person_EducationalAttainmentMasterDegree_Male_White
geoId/12,2020,2,,dcid:Count_Person_EducationalAttainmentMasterDegree_White
geoId/12,2021,8,,dcid:Count_Person_EducationalAttainmentMasterDegree_White
geoId/12,2022,2,,dcid:Count_Person_EducationalAttainmentMasterDegree_White
geoId/12,2023,4,,dcid:Count_Person_EducationalAttainmentMasterDegree_White
geoId/12,2020,142,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2021,132,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2022,80,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2023,128,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2024,88,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_AmericanIndianOrAlaskaNative
geoId/12,2020,102,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2021,104,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2022,98,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2023,92,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2024,56,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_AmericanIndianOrAlaskaNative
geoId/12,2020,3838,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_Asian
geoId/12,2021,4000,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_Asian
geoId/12,2022,4198,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_Asian
geoId/12,2023,4314,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_Asian
geoId/12,2024,4696,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_Asian
geoId/12,2020,3058,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_Asian
geoId/12,2021,3056,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_Asian
geoId/12,2022,3096,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_Asian
geoId/12,2023,3262,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_Asian
geoId/12,2024,3406,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_Asian
geoId/12,2023,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Asian
geoId/12,2020,11432,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_BlackOrAfricanAmerican
geoId/12,2021,11492,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_BlackOrAfricanAmerican
geoId/12,2022,11564,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_BlackOrAfricanAmerican
geoId/12,2023,10862,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_BlackOrAfricanAmerican
geoId/12,2024,10814,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_BlackOrAfricanAmerican
geoId/12,2020,5690,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_BlackOrAfricanAmerican
geoId/12,2021,5840,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_BlackOrAfricanAmerican
geoId/12,2022,5780,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_BlackOrAfricanAmerican
geoId/12,2023,5198,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_BlackOrAfricanAmerican
geoId/12,2024,5514,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_BlackOrAfricanAmerican
geoId/12,2020,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_BlackOrAfricanAmerican
geoId/12,2024,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_BlackOrAfricanAmerican
geoId/12,2020,25222,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_HispanicOrLatino
geoId/12,2021,26758,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_HispanicOrLatino
geoId/12,2022,27634,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_HispanicOrLatino
geoId/12,2023,26792,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_HispanicOrLatino
geoId/12,2024,26322,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_HispanicOrLatino
geoId/12,2020,16602,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_HispanicOrLatino
geoId/12,2021,17440,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_HispanicOrLatino
geoId/12,2022,17850,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_HispanicOrLatino
geoId/12,2023,16906,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_HispanicOrLatino
geoId/12,2024,17758,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_HispanicOrLatino
geoId/12,2021,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_HispanicOrLatino
geoId/12,2022,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_HispanicOrLatino
geoId/12,2023,22,,dcid:Count_Person_EducationalAttainmentBachelorDegree_HispanicOrLatino
geoId/12,2024,4,,dcid:Count_Person_EducationalAttainmentBachelorDegree_HispanicOrLatino
geoId/12,2020,156,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2021,110,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2022,108,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2023,70,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2024,80,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NativeHawaiianOrOtherPacificIslander
geoId/12,2020,90,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2021,96,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2022,66,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2023,56,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2024,36,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NativeHawaiianOrOtherPacificIslander
geoId/12,2020,2734,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NonResidentAlien
geoId/12,2021,2850,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NonResidentAlien
geoId/12,2022,2850,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NonResidentAlien
geoId/12,2023,2990,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NonResidentAlien
geoId/12,2024,3304,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_NonResidentAlien
geoId/12,2020,2464,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NonResidentAlien
geoId/12,2021,2884,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NonResidentAlien
geoId/12,2022,2902,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NonResidentAlien
geoId/12,2023,2942,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NonResidentAlien
geoId/12,2024,3034,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_NonResidentAlien
geoId/12,2020,1152,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_UnknownRace
geoId/12,2021,1110,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_UnknownRace
geoId/12,2022,1160,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_UnknownRace
geoId/12,2023,1074,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_UnknownRace
geoId/12,2024,1028,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_UnknownRace
geoId/12,2020,904,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_UnknownRace
geoId/12,2021,894,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_UnknownRace
geoId/12,2022,806,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_UnknownRace
geoId/12,2023,784,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_UnknownRace
geoId/12,2024,796,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_UnknownRace
geoId/12,2020,3116,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_TwoOrMoreRaces
geoId/12,2021,3304,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_TwoOrMoreRaces
geoId/12,2022,3304,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_TwoOrMoreRaces
geoId/12,2023,3260,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_TwoOrMoreRaces
geoId/12,2024,3590,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_TwoOrMoreRaces
geoId/12,2020,2046,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_TwoOrMoreRaces
geoId/12,2021,2086,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_TwoOrMoreRaces
geoId/12,2022,2036,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_TwoOrMoreRaces
geoId/12,2023,1986,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_TwoOrMoreRaces
geoId/12,2024,2260,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_TwoOrMoreRaces
geoId/12,2020,37844,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_White
geoId/12,2021,37754,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_White
geoId/12,2022,36484,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_White
geoId/12,2023,36354,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_White
geoId/12,2024,35474,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Female_White
geoId/12,2020,27830,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_White
geoId/12,2021,27384,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_White
geoId/12,2022,26166,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_White
geoId/12,2023,26240,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_White
geoId/12,2024,25846,,dcid:Count_Person_EducationalAttainmentBachelorDegree_Male_White
geoId/12,2020,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_White
geoId/12,2021,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_White
geoId/12,2023,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_White
geoId/12,2024,2,,dcid:Count_Person_EducationalAttainmentBachelorDegree_White
