observationAbout,observationDate,variableMeasured,value
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade2_PublicSchool,36000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade3_PublicSchool,37000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade4_PublicSchool,37000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade5_PublicSchool,38000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade6_PublicSchool,38000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade7_PublicSchool,37000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade8_PublicSchool,38000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade9To12_PublicSchool,150000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade9_PublicSchool,40000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade10_PublicSchool,38000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade11_PublicSchool,36000
country/USA,2017,dcid:Count_Student_AmericanIndianAndAlaskaNativeAlone_SchoolGrade12_PublicSchool,36000
country/USA,2017,dcid:Count_Student_AsianAlone_PublicSchool,2640000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGradePreKindergartenTo8_PublicSchool,1827000
country/USA,2017,dcid:Count_Student_PreKindergarten_AsianAlone_PublicSchool,62000
country/USA,2017,dcid:Count_Student_AsianAlone_Kindergarten_PublicSchool,199000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade1_PublicSchool,190000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade2_PublicSchool,191000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade3_PublicSchool,191000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade4_PublicSchool,198000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade5_PublicSchool,197000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade6_PublicSchool,196000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade7_PublicSchool,197000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade8_PublicSchool,201000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade9To12_PublicSchool,813000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade9_PublicSchool,206000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade10_PublicSchool,202000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade11_PublicSchool,200000
country/USA,2017,dcid:Count_Student_AsianAlone_SchoolGrade12_PublicSchool,202000
country/USA,2017,dcid:Count_Student_Black_PublicSchool,7709000
country/USA,2017,dcid:Count_Student_Black_SchoolGradePreKindergartenTo8_PublicSchool,5409000
country/USA,2017,dcid:Count_Student_PreKindergarten_Black_PublicSchool,263000
country/USA,2017,dcid:Count_Student_Black_Kindergarten_PublicSchool,539000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade1_PublicSchool,557000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade2_PublicSchool,563000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade3_PublicSchool,592000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade4_PublicSchool,592000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade5_PublicSchool,589000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade6_PublicSchool,576000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade7_PublicSchool,561000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade8_PublicSchool,556000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade9To12_PublicSchool,2300000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade9_PublicSchool,622000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade10_PublicSchool,585000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade11_PublicSchool,546000
country/USA,2017,dcid:Count_Student_Black_SchoolGrade12_PublicSchool,536000
