Year,Place,StatVar,Quantity
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,23.997
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,12.736
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCManagementBusinessScienceArtsOccupation,39.664
2023,geoId/21001970100,dcid:Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,6.003
2023,geoId/21001970300,dcid:Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,33.089
2023,geoId/21001970401,dcid:Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,21.018
2023,geoId/21001970402,dcid:Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,53.0
2023,geoId/21001970500,dcid:Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,6.018
2023,geoId/21001970600,dcid:Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,12.005
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,33.127
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,11.316
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,37.758
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,38.307
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,56.445
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,11.446
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,31.188
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCManagementBusinessScienceArtsOccupation,18.62
2023,geoId/21001970100,dcid:Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,2.014
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,4.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,2.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,10.56
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,21.12
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,17.46
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,15.272
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCManagementBusinessScienceArtsOccupation,4.674
2023,geoId/21001970100,dcid:Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,46.053
2023,geoId/21001970300,dcid:Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,42.919
2023,geoId/21001970401,dcid:Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,22.923
2023,geoId/21001970402,dcid:Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,19.08
2023,geoId/21001970600,dcid:Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,23.999
2023,geoId/21003920100,dcid:Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,26.838
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,46.291
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,54.227
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,26.036
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,34.72
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,26.82
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,31.415
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCManagementBusinessScienceArtsOccupation,28.635
2023,geoId/21001970100,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,16.008
2023,geoId/21001970300,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,35.076
2023,geoId/21001970401,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,12.036
2023,geoId/21001970402,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,8.99
2023,geoId/21001970500,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,43.992
2023,geoId/21001970600,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,3.996
2023,geoId/21003920100,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,52.938
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,10.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,23.49
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,42.818
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,21.012
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,12.006
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,41.184
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,10.152
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCManagementBusinessScienceArtsOccupation,54.774
2023,geoId/21001970401,dcid:Count_Person_NAICSInformation_SOCManagementBusinessScienceArtsOccupation,8.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSInformation_SOCManagementBusinessScienceArtsOccupation,8.0
2023,geoId/21001970100,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,23.0
2023,geoId/21001970300,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,32.0
2023,geoId/21001970401,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,4.959
2023,geoId/21001970402,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,11.005
2023,geoId/21001970500,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,9.996
2023,geoId/21001970600,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,9.0
2023,geoId/21003920100,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,57.98
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,26.67
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,15.272
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,18.016
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,11.832
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,14.508
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,13.09
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,15.084
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCManagementBusinessScienceArtsOccupation,12.545
2023,geoId/21001970100,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,5.0
2023,geoId/21001970200,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,5.989
2023,geoId/21001970300,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,25.02
2023,geoId/21001970401,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,35.046
2023,geoId/21001970402,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,14.976
2023,geoId/21001970500,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,52.018
2023,geoId/21001970600,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,17.982
2023,geoId/21003920100,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,27.027
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,5.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,9.752
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,32.1
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,49.914
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,30.384
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,15.872
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,23.247
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCManagementBusinessScienceArtsOccupation,34.58
2023,geoId/21001970100,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,79.013
2023,geoId/21001970200,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,133.977
2023,geoId/21001970300,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,58.938
2023,geoId/21001970401,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,259.896
2023,geoId/21001970402,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,504.912
2023,geoId/21001970500,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,140.988
2023,geoId/21001970600,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,52.0
2023,geoId/21003920100,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,222.999
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,21.296
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,45.582
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,36.096
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,69.836
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,59.66
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,40.362
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,43.68
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCManagementBusinessScienceArtsOccupation,45.633
2023,geoId/21001970100,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,18.0
2023,geoId/21001970200,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,3.003
2023,geoId/21001970300,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,58.956
2023,geoId/21001970401,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,8.97
2023,geoId/21001970402,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,42.96
2023,geoId/21001970500,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,27.0
2023,geoId/21001970600,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,11.991
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,16.32
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,7.436
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,38.556
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,15.663
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,36.695
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,27.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,21.375
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCManagementBusinessScienceArtsOccupation,11.991
2023,geoId/21001970100,dcid:Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,6.99
2023,geoId/21001970300,dcid:Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,11.025
2023,geoId/21001970402,dcid:Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,43.026
2023,geoId/21001970600,dcid:Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,10.56
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,10.62
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,21.855
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,14.364
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,26.554
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,13.141
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCManagementBusinessScienceArtsOccupation,19.116
2023,geoId/21001970100,dcid:Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,9.02
2023,geoId/21001970200,dcid:Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,10.01
2023,geoId/21001970300,dcid:Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,14.996
2023,geoId/21001970401,dcid:Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,68.036
2023,geoId/21001970402,dcid:Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,71.997
2023,geoId/21001970500,dcid:Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,33.984
2023,geoId/21003920100,dcid:Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,6.954
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,12.423
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,11.99
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,22.816
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,12.629
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,31.518
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,4.032
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCManagementBusinessScienceArtsOccupation,13.794
2023,geoId/21001970100,dcid:Count_Person_SOCServiceOccupation,52.298
2023,geoId/21001970200,dcid:Count_Person_SOCServiceOccupation,86.25
2023,geoId/21001970300,dcid:Count_Person_SOCServiceOccupation,118.206
2023,geoId/21001970401,dcid:Count_Person_SOCServiceOccupation,230.979
2023,geoId/21001970402,dcid:Count_Person_SOCServiceOccupation,223.375
2023,geoId/21001970500,dcid:Count_Person_SOCServiceOccupation,58.004
2023,geoId/21001970600,dcid:Count_Person_SOCServiceOccupation,147.2
2023,geoId/21003920100,dcid:Count_Person_SOCServiceOccupation,141.7
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_SOCServiceOccupation,28.466
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_SOCServiceOccupation,55.2
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_SOCServiceOccupation,75.222
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_SOCServiceOccupation,93.168
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_SOCServiceOccupation,73.267
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_SOCServiceOccupation,48.621
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_SOCServiceOccupation,54.05
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_SOCServiceOccupation,85.8
2023,geoId/21001970100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,14.994
2023,geoId/21001970500,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,13.0
2023,geoId/21001970600,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,8.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,8.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,8.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,15.6
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,8.316
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,13.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,7.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCServiceOccupation,13.889
2023,geoId/21001970100,dcid:Count_Person_NAICSConstruction_SOCServiceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSConstruction_SOCServiceOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSConstruction_SOCServiceOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSConstruction_SOCServiceOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSConstruction_SOCServiceOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSConstruction_SOCServiceOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSConstruction_SOCServiceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSConstruction_SOCServiceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCServiceOccupation,32.294
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCServiceOccupation,28.24
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCServiceOccupation,31.992
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCServiceOccupation,32.0
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCServiceOccupation,28.728
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCServiceOccupation,24.054
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCServiceOccupation,12.736
