area,date,latitude,longitude,s2CellId,s2Level,water
0.897331,2022-10,25.696309,84.985117,dcid:s2CellId/0x39ed53a400000000,13,1
1.794661,2022-10,25.696309,84.989609,dcid:s2CellId/0x39ed53b000000000,12,1
3.589521,2022-10,25.689571,84.991855,dcid:s2CellId/0x39ed53c000000000,11,1
3.589521,2022-10,25.689571,84.991855,dcid:s2CellId/0x39ed530000000000,10,1
0.897331,2022-10,25.696309,84.994101,dcid:s2CellId/0x39ed53bc00000000,13,1
0.897397,2022-10,25.687326,84.077819,dcid:s2CellId/0x3992705c00000000,13,1
0.897397,2022-10,25.687326,84.077819,dcid:s2CellId/0x3992705000000000,12,1
0.897397,2022-10,25.687326,84.329347,dcid:s2CellId/0x399286f400000000,13,1
1.794860,2022-10,25.682834,84.329347,dcid:s2CellId/0x399286f000000000,12,1
1.794860,2022-10,25.682834,84.329347,dcid:s2CellId/0x399286c000000000,11,1
0.897397,2022-10,25.687326,84.383246,dcid:s2CellId/0x3992844c00000000,13,1
0.897397,2022-10,25.687326,84.877320,dcid:s2CellId/0x3992ac1400000000,13,1
0.897397,2022-10,25.687326,84.877320,dcid:s2CellId/0x3992ac1000000000,12,1
0.897397,2022-10,25.687326,84.994101,dcid:s2CellId/0x39ed539400000000,13,1
1.794860,2022-10,25.682834,84.994101,dcid:s2CellId/0x39ed539000000000,12,1
0.897463,2022-10,25.678342,84.302398,dcid:s2CellId/0x3992871c00000000,13,1
0.897463,2022-10,25.678342,84.302398,dcid:s2CellId/0x3992871000000000,12,1
0.897463,2022-10,25.678342,84.302398,dcid:s2CellId/0x3992874000000000,11,1
0.897463,2022-10,25.678342,84.329347,dcid:s2CellId/0x399286ec00000000,13,1
0.897463,2022-10,25.678342,84.374263,dcid:s2CellId/0x3992843c00000000,13,1
0.897463,2022-10,25.678342,84.374263,dcid:s2CellId/0x3992843000000000,12,1
0.897463,2022-10,25.678342,84.383246,dcid:s2CellId/0x3992844400000000,13,1
0.897463,2022-10,25.678342,84.517994,dcid:s2CellId/0x39929be400000000,13,1
0.897463,2022-10,25.678342,84.517994,dcid:s2CellId/0x39929bf000000000,12,1
0.897463,2022-10,25.678342,84.544943,dcid:s2CellId/0x3992993c00000000,13,1
0.897463,2022-10,25.678342,84.544943,dcid:s2CellId/0x3992993000000000,12,1
1.794992,2022-10,25.673851,84.535960,dcid:s2CellId/0x3992994000000000,11,1
0.897463,2022-10,25.678342,84.994101,dcid:s2CellId/0x39ed538c00000000,13,1
1.794926,2022-10,25.678342,85.142323,dcid:s2CellId/0x39ed5a2c00000000,13,1
1.794926,2022-10,25.678342,85.142323,dcid:s2CellId/0x39ed5a3000000000,12,1
1.794926,2022-10,25.678342,85.142323,dcid:s2CellId/0x39ed5a4000000000,11,1
0.897529,2022-10,25.669359,84.068836,dcid:s2CellId/0x399270e400000000,13,1
1.795058,2022-10,25.669359,84.073327,dcid:s2CellId/0x399270f000000000,12,1
2.692720,2022-10,25.663370,84.074825,dcid:s2CellId/0x399270c000000000,11,1
0.897529,2022-10,25.669359,84.077819,dcid:s2CellId/0x399270ec00000000,13,1
0.897529,2022-10,25.669359,84.383246,dcid:s2CellId/0x3992846c00000000,13,1
3.590249,2022-10,25.664868,84.387738,dcid:s2CellId/0x3992847000000000,12,1
0.897529,2022-10,25.669359,84.392229,dcid:s2CellId/0x3992846400000000,13,1
0.897529,2022-10,25.669359,84.526977,dcid:s2CellId/0x3992995c00000000,13,1
0.897529,2022-10,25.669359,84.526977,dcid:s2CellId/0x3992995000000000,12,1
0.897529,2022-10,25.669359,84.832404,dcid:s2CellId/0x3992aecc00000000,13,1
0.897529,2022-10,25.669359,84.832404,dcid:s2CellId/0x3992aed000000000,12,1
0.897529,2022-10,25.669359,84.832404,dcid:s2CellId/0x3992aec000000000,11,1
0.897529,2022-10,25.669359,85.191730,dcid:s2CellId/0x39ed5eac00000000,13,1
1.795124,2022-10,25.664868,85.191730,dcid:s2CellId/0x39ed5eb000000000,12,1
4.488307,2022-10,25.651393,85.197120,dcid:s2CellId/0x39ed5ec000000000,11,1
6.284422,2022-10,25.635993,85.214830,dcid:s2CellId/0x39ed5f0000000000,10,1
0.897595,2022-10,25.660376,84.032903,dcid:s2CellId/0x3992716c00000000,13,1
0.897595,2022-10,25.660376,84.032903,dcid:s2CellId/0x3992717000000000,12,1
2.692984,2022-10,25.651393,84.032903,dcid:s2CellId/0x3992714000000000,11,1
0.897595,2022-10,25.660376,84.383246,dcid:s2CellId/0x3992847400000000,13,1
0.897595,2022-10,25.660376,84.392229,dcid:s2CellId/0x3992847c00000000,13,1
0.897595,2022-10,25.660376,84.401213,dcid:s2CellId/0x3992848400000000,13,1
1.795190,2022-10,25.660376,84.405704,dcid:s2CellId/0x3992849000000000,12,1
0.897595,2022-10,25.660376,84.410196,dcid:s2CellId/0x3992849c00000000,13,1
1.795257,2022-10,25.655885,84.419179,dcid:s2CellId/0x399284a400000000,13,1
3.590447,2022-10,25.658130,84.425916,dcid:s2CellId/0x399284b000000000,12,1
1.795190,2022-10,25.660376,84.432654,dcid:s2CellId/0x399284ac00000000,13,1
0.897595,2022-10,25.660376,84.446128,dcid:s2CellId/0x39929b5400000000,13,1
0.897595,2022-10,25.660376,84.446128,dcid:s2CellId/0x39929b5000000000,12,1
0.897595,2022-10,25.660376,84.482061,dcid:s2CellId/0x39929b8400000000,13,1
1.795190,2022-10,25.660376,84.486552,dcid:s2CellId/0x39929b9000000000,12,1
0.897595,2022-10,25.660376,84.491044,dcid:s2CellId/0x39929b8c00000000,13,1
1.795257,2022-10,25.655885,84.706640,dcid:s2CellId/0x3992a6a400000000,13,1
2.692918,2022-10,25.654387,84.703645,dcid:s2CellId/0x3992a6b000000000,12,1
3.590513,2022-10,25.655885,84.706640,dcid:s2CellId/0x3992a6c000000000,11,1
3.590513,2022-10,25.655885,84.706640,dcid:s2CellId/0x3992a70000000000,10,1
0.897595,2022-10,25.660376,84.715623,dcid:s2CellId/0x3992a69c00000000,13,1
0.897595,2022-10,25.660376,84.715623,dcid:s2CellId/0x3992a69000000000,12,1
0.897595,2022-10,25.660376,84.931219,dcid:s2CellId/0x3992ab5400000000,13,1
0.897595,2022-10,25.660376,84.931219,dcid:s2CellId/0x3992ab5000000000,12,1
0.897595,2022-10,25.660376,84.931219,dcid:s2CellId/0x3992ab4000000000,11,1
0.897595,2022-10,25.660376,84.931219,dcid:s2CellId/0x3992ab0000000000,10,1
1.795257,2022-10,25.655885,85.030033,dcid:s2CellId/0x39ed56a400000000,13,1
2.692852,2022-10,25.657382,85.033028,dcid:s2CellId/0x39ed56b000000000,12,1
5.385836,2022-10,25.654387,85.040514,dcid:s2CellId/0x39ed56c000000000,11,1
6.283497,2022-10,25.653960,85.044150,dcid:s2CellId/0x39ed570000000000,10,1
0.897595,2022-10,25.660376,85.039016,dcid:s2CellId/0x39ed56bc00000000,13,1
0.897595,2022-10,25.660376,85.048000,dcid:s2CellId/0x39ed56c400000000,13,1
1.795257,2022-10,25.655885,85.052491,dcid:s2CellId/0x39ed56d000000000,12,1
0.897595,2022-10,25.660376,85.191730,dcid:s2CellId/0x39ed5eb400000000,13,1
0.897661,2022-10,25.651393,84.032903,dcid:s2CellId/0x3992714400000000,13,1
1.795389,2022-10,25.646901,84.032903,dcid:s2CellId/0x3992715000000000,12,1
0.897661,2022-10,25.651393,84.077819,dcid:s2CellId/0x399270c400000000,13,1
0.897661,2022-10,25.651393,84.077819,dcid:s2CellId/0x399270d000000000,12,1
0.897661,2022-10,25.651393,84.428162,dcid:s2CellId/0x3992835400000000,13,1
0.897661,2022-10,25.651393,84.428162,dcid:s2CellId/0x3992835000000000,12,1
0.897661,2022-10,25.651393,84.428162,dcid:s2CellId/0x3992834000000000,11,1
0.897661,2022-10,25.651393,84.428162,dcid:s2CellId/0x3992830000000000,10,1
1.795323,2022-10,25.651393,84.684182,dcid:s2CellId/0x3992a15400000000,13,1
1.795323,2022-10,25.651393,84.684182,dcid:s2CellId/0x3992a15000000000,12,1
1.795323,2022-10,25.651393,84.684182,dcid:s2CellId/0x3992a14000000000,11,1
1.795323,2022-10,25.651393,84.684182,dcid:s2CellId/0x3992a10000000000,10,1
0.897661,2022-10,25.651393,84.697657,dcid:s2CellId/0x3992a6ac00000000,13,1
0.897661,2022-10,25.651393,84.832404,dcid:s2CellId/0x3992a93c00000000,13,1
1.795389,2022-10,25.646901,84.827912,dcid:s2CellId/0x3992a93000000000,12,1
2.693116,2022-10,25.645404,84.829409,dcid:s2CellId/0x3992a94000000000,11,1
8.081264,2022-10,25.616458,84.818430,dcid:s2CellId/0x3992a90000000000,10,1
0.897661,2022-10,25.651393,85.056983,dcid:s2CellId/0x39ed56dc00000000,13,1
0.897661,2022-10,25.651393,85.065966,dcid:s2CellId/0x39ed572400000000,13,1
0.897661,2022-10,25.651393,85.065966,dcid:s2CellId/0x39ed573000000000,12,1
0.897661,2022-10,25.651393,85.065966,dcid:s2CellId/0x39ed574000000000,11,1
0.897661,2022-10,25.651393,85.200713,dcid:s2CellId/0x39ed5ec400000000,13,1
2.693182,2022-10,25.642410,85.200713,dcid:s2CellId/0x39ed5ed000000000,12,1
0.897727,2022-10,25.642410,84.032903,dcid:s2CellId/0x3992714c00000000,13,1
0.897727,2022-10,25.642410,84.823421,dcid:s2CellId/0x3992a92400000000,13,1
0.897727,2022-10,25.642410,84.832404,dcid:s2CellId/0x3992a91400000000,13,1
0.897727,2022-10,25.642410,84.832404,dcid:s2CellId/0x3992a91000000000,12,1
0.897727,2022-10,25.642410,85.039016,dcid:s2CellId/0x39ed569400000000,13,1
0.897727,2022-10,25.642410,85.039016,dcid:s2CellId/0x39ed569000000000,12,1
1.795521,2022-10,25.637918,85.200713,dcid:s2CellId/0x39ed5edc00000000,13,1
1.795587,2022-10,25.633427,84.064344,dcid:s2CellId/0x3992772c00000000,13,1
1.795587,2022-10,25.633427,84.064344,dcid:s2CellId/0x3992773000000000,12,1
1.795587,2022-10,25.633427,84.064344,dcid:s2CellId/0x3992774000000000,11,1
7.182877,2022-10,25.624443,84.041886,dcid:s2CellId/0x3992770000000000,10,1
0.897794,2022-10,25.633427,85.155797,dcid:s2CellId/0x39ed590400000000,13,1
0.897794,2022-10,25.633427,85.155797,dcid:s2CellId/0x39ed591000000000,12,1
1.795587,2022-10,25.633427,85.169272,dcid:s2CellId/0x39ed594000000000,11,1
3.591306,2022-10,25.628935,85.171518,dcid:s2CellId/0x39ed590000000000,10,1
0.897794,2022-10,25.633427,85.182747,dcid:s2CellId/0x39ed592c00000000,13,1
0.897794,2022-10,25.633427,85.182747,dcid:s2CellId/0x39ed593000000000,12,1
0.897860,2022-10,25.624443,84.023920,dcid:s2CellId/0x399276ac00000000,13,1
3.591571,2022-10,25.619952,84.028412,dcid:s2CellId/0x399276b000000000,12,1
5.387290,2022-10,25.621449,84.034400,dcid:s2CellId/0x399276c000000000,11,1
0.897860,2022-10,25.624443,84.032903,dcid:s2CellId/0x399276b400000000,13,1
0.897860,2022-10,25.624443,84.041886,dcid:s2CellId/0x399276c400000000,13,1
1.795719,2022-10,25.624443,84.046378,dcid:s2CellId/0x399276d000000000,12,1
0.897860,2022-10,25.624443,84.050870,dcid:s2CellId/0x399276dc00000000,13,1
0.897860,2022-10,25.624443,84.814438,dcid:s2CellId/0x3992a8fc00000000,13,1
0.897860,2022-10,25.624443,84.814438,dcid:s2CellId/0x3992a8f000000000,12,1
0.897860,2022-10,25.624443,84.814438,dcid:s2CellId/0x3992a8c000000000,11,1
0.897860,2022-10,25.624443,85.164781,dcid:s2CellId/0x39ed58e400000000,13,1
0.897860,2022-10,25.624443,85.164781,dcid:s2CellId/0x39ed58f000000000,12,1
1.795719,2022-10,25.624443,85.173764,dcid:s2CellId/0x39ed58c000000000,11,1
0.897860,2022-10,25.624443,85.182747,dcid:s2CellId/0x39ed58d400000000,13,1
0.897860,2022-10,25.624443,85.182747,dcid:s2CellId/0x39ed58d000000000,12,1
0.897860,2022-10,25.624443,85.272578,dcid:s2CellId/0x39ed607c00000000,13,1
1.795719,2022-10,25.624443,85.281561,dcid:s2CellId/0x39ed607000000000,12,1
1.795719,2022-10,25.624443,85.281561,dcid:s2CellId/0x39ed604000000000,11,1
2.693645,2022-10,25.621449,85.293539,dcid:s2CellId/0x39ed610000000000,10,1
0.897860,2022-10,25.624443,85.290545,dcid:s2CellId/0x39ed606400000000,13,1
0.897926,2022-10,25.615460,84.023920,dcid:s2CellId/0x399276a400000000,13,1
0.897926,2022-10,25.615460,84.032903,dcid:s2CellId/0x399276bc00000000,13,1
0.897926,2022-10,25.615460,84.814438,dcid:s2CellId/0x3992a85400000000,13,1
2.693975,2022-10,25.606477,84.814438,dcid:s2CellId/0x3992a85000000000,12,1
3.592165,2022-10,25.599740,84.809946,dcid:s2CellId/0x3992a84000000000,11,1
0.897926,2022-10,25.615460,85.317494,dcid:s2CellId/0x39ed61b400000000,13,1
0.897926,2022-10,25.615460,85.317494,dcid:s2CellId/0x39ed61b000000000,12,1
0.897926,2022-10,25.615460,85.317494,dcid:s2CellId/0x39ed61c000000000,11,1
1.796049,2022-10,25.601986,84.814438,dcid:s2CellId/0x3992a84c00000000,13,1
0.897992,2022-10,25.606477,85.263595,dcid:s2CellId/0x39ed5fe400000000,13,1
1.796115,2022-10,25.597494,85.259104,dcid:s2CellId/0x39ed5ff000000000,12,1
1.796115,2022-10,25.597494,85.259104,dcid:s2CellId/0x39ed5fc000000000,11,1
0.898058,2022-10,25.597494,85.407326,dcid:s2CellId/0x39ed629c00000000,13,1
0.898058,2022-10,25.597494,85.407326,dcid:s2CellId/0x39ed629000000000,12,1
0.898058,2022-10,25.597494,85.407326,dcid:s2CellId/0x39ed62c000000000,11,1
0.898058,2022-10,25.597494,85.407326,dcid:s2CellId/0x39ed630000000000,10,1
0.898058,2022-10,25.597494,85.452241,dcid:s2CellId/0x39ed7d5c00000000,13,1
0.898058,2022-10,25.597494,85.452241,dcid:s2CellId/0x39ed7d5000000000,12,1
0.898058,2022-10,25.597494,85.452241,dcid:s2CellId/0x39ed7d4000000000,11,1
0.898058,2022-10,25.597494,85.452241,dcid:s2CellId/0x39ed7d0000000000,10,1
0.898124,2022-10,25.588511,84.823421,dcid:s2CellId/0x3992a9cc00000000,13,1
0.898124,2022-10,25.588511,84.823421,dcid:s2CellId/0x3992a9d000000000,12,1
0.898124,2022-10,25.588511,84.823421,dcid:s2CellId/0x3992a9c000000000,11,1
0.898124,2022-10,25.588511,85.254612,dcid:s2CellId/0x39ed5ff400000000,13,1
0.898124,2022-10,25.588511,85.452241,dcid:s2CellId/0x39f282a400000000,13,1
0.898124,2022-10,25.588511,85.452241,dcid:s2CellId/0x39f282b000000000,12,1
1.796247,2022-10,25.588511,85.456733,dcid:s2CellId/0x39f282c000000000,11,1
8.984662,2022-10,25.541798,85.482784,dcid:s2CellId/0x39f2830000000000,10,1
0.898124,2022-10,25.588511,85.461225,dcid:s2CellId/0x39f2829c00000000,13,1
0.898124,2022-10,25.588511,85.461225,dcid:s2CellId/0x39f2829000000000,12,1
0.898124,2022-10,25.588511,85.497157,dcid:s2CellId/0x39f2827400000000,13,1
0.898124,2022-10,25.588511,85.497157,dcid:s2CellId/0x39f2827000000000,12,1
0.898124,2022-10,25.588511,85.497157,dcid:s2CellId/0x39f2824000000000,11,1
1.796313,2022-10,25.584019,85.721736,dcid:s2CellId/0x39f2788c00000000,13,1
1.796313,2022-10,25.584019,85.721736,dcid:s2CellId/0x39f2789000000000,12,1
1.796313,2022-10,25.584019,85.721736,dcid:s2CellId/0x39f278c000000000,11,1
7.187427,2022-10,25.546964,85.731842,dcid:s2CellId/0x39f2790000000000,10,1
0.898190,2022-10,25.579528,83.970021,dcid:s2CellId/0x3992750400000000,13,1
1.796445,2022-10,25.575036,83.965530,dcid:s2CellId/0x3992751000000000,12,1
1.796445,2022-10,25.575036,83.965530,dcid:s2CellId/0x3992754000000000,11,1
1.796445,2022-10,25.575036,83.965530,dcid:s2CellId/0x3992750000000000,10,1
0.898190,2022-10,25.579528,84.796471,dcid:s2CellId/0x3992a82400000000,13,1
0.898190,2022-10,25.579528,84.796471,dcid:s2CellId/0x3992a83000000000,12,1
0.898190,2022-10,25.579528,85.263595,dcid:s2CellId/0x39f2a00400000000,13,1
0.898190,2022-10,25.579528,85.263595,dcid:s2CellId/0x39f2a01000000000,12,1
0.898190,2022-10,25.579528,85.263595,dcid:s2CellId/0x39f2a04000000000,11,1
0.898190,2022-10,25.579528,85.263595,dcid:s2CellId/0x39f2a10000000000,10,1
0.898190,2022-10,25.579528,86.673950,dcid:s2CellId/0x39f1d8dc00000000,13,1
0.898190,2022-10,25.579528,86.673950,dcid:s2CellId/0x39f1d8d000000000,12,1
0.898190,2022-10,25.579528,86.673950,dcid:s2CellId/0x39f1d8c000000000,11,1
2.695030,2022-10,25.558567,86.673950,dcid:s2CellId/0x39f1d90000000000,10,1
0.898256,2022-10,25.570545,83.961038,dcid:s2CellId/0x3992751400000000,13,1
0.898321,2022-10,25.561561,85.272578,dcid:s2CellId/0x39f29f8c00000000,13,1
0.898321,2022-10,25.561561,85.272578,dcid:s2CellId/0x39f29f9000000000,12,1
0.898321,2022-10,25.561561,85.272578,dcid:s2CellId/0x39f29fc000000000,11,1
2.695557,2022-10,25.534612,85.311505,dcid:s2CellId/0x39f29f0000000000,10,1
0.898321,2022-10,25.561561,85.569022,dcid:s2CellId/0x39f2804c00000000,13,1
0.898321,2022-10,25.561561,85.569022,dcid:s2CellId/0x39f2805000000000,12,1
0.898321,2022-10,25.561561,85.569022,dcid:s2CellId/0x39f2804000000000,11,1
1.796972,2022-10,25.539104,85.578006,dcid:s2CellId/0x39f2810000000000,10,1
0.898387,2022-10,25.552578,83.916122,dcid:s2CellId/0x39920abc00000000,13,1
0.898387,2022-10,25.552578,83.916122,dcid:s2CellId/0x39920ab000000000,12,1
0.898387,2022-10,25.552578,83.916122,dcid:s2CellId/0x39920ac000000000,11,1
0.898387,2022-10,25.552578,83.916122,dcid:s2CellId/0x39920b0000000000,10,1
0.898387,2022-10,25.552578,85.398342,dcid:s2CellId/0x39f29d0400000000,13,1
0.898387,2022-10,25.552578,85.398342,dcid:s2CellId/0x39f29d1000000000,12,1
1.796775,2022-10,25.552578,85.411817,dcid:s2CellId/0x39f29d4000000000,11,1
1.796775,2022-10,25.552578,85.411817,dcid:s2CellId/0x39f29d0000000000,10,1
0.898387,2022-10,25.552578,85.425292,dcid:s2CellId/0x39f29d2400000000,13,1
0.898387,2022-10,25.552578,85.425292,dcid:s2CellId/0x39f29d3000000000,12,1
1.796840,2022-10,25.548087,85.775635,dcid:s2CellId/0x39f2777c00000000,13,1
4.492200,2022-10,25.545392,85.781025,dcid:s2CellId/0x39f2777000000000,12,1
8.984861,2022-10,25.539104,85.784618,dcid:s2CellId/0x39f2774000000000,11,1
9.883446,2022-10,25.537879,85.788701,dcid:s2CellId/0x39f2770000000000,10,1
1.796840,2022-10,25.548087,85.784618,dcid:s2CellId/0x39f2777400000000,13,1
0.898387,2022-10,25.552578,85.793601,dcid:s2CellId/0x39f2770c00000000,13,1
1.796906,2022-10,25.543595,85.793601,dcid:s2CellId/0x39f2771000000000,12,1
0.898387,2022-10,25.552578,85.865466,dcid:s2CellId/0x39f2743400000000,13,1
0.898387,2022-10,25.552578,85.865466,dcid:s2CellId/0x39f2743000000000,12,1
2.695162,2022-10,25.552578,85.874450,dcid:s2CellId/0x39f2744000000000,11,1
6.289370,2022-10,25.539745,85.884716,dcid:s2CellId/0x39f2750000000000,10,1
0.898387,2022-10,25.552578,85.874450,dcid:s2CellId/0x39f2744c00000000,13,1
1.796775,2022-10,25.552578,85.878941,dcid:s2CellId/0x39f2745000000000,12,1
0.898387,2022-10,25.552578,85.883433,dcid:s2CellId/0x39f2745400000000,13,1
0.898387,2022-10,25.552578,86.664967,dcid:s2CellId/0x39f1d94c00000000,13,1
0.898387,2022-10,25.552578,86.664967,dcid:s2CellId/0x39f1d95000000000,12,1
1.796840,2022-10,25.548087,86.673950,dcid:s2CellId/0x39f1d94000000000,11,1
0.898453,2022-10,25.543595,85.497157,dcid:s2CellId/0x39f283b400000000,13,1
2.695557,2022-10,25.534612,85.488174,dcid:s2CellId/0x39f283b000000000,12,1
4.492990,2022-10,25.523832,85.497157,dcid:s2CellId/0x39f283c000000000,11,1
0.898453,2022-10,25.543595,85.748685,dcid:s2CellId/0x39f279cc00000000,13,1
1.796906,2022-10,25.543595,85.753177,dcid:s2CellId/0x39f279d000000000,12,1
3.594076,2022-10,25.534612,85.753177,dcid:s2CellId/0x39f279c000000000,11,1
0.898453,2022-10,25.543595,85.757669,dcid:s2CellId/0x39f279d400000000,13,1
1.796972,2022-10,25.539104,85.892416,dcid:s2CellId/0x39f274f400000000,13,1
1.796972,2022-10,25.539104,85.892416,dcid:s2CellId/0x39f274f000000000,12,1
3.594208,2022-10,25.530120,85.892416,dcid:s2CellId/0x39f274c000000000,11,1
0.898453,2022-10,25.543595,86.682933,dcid:s2CellId/0x39f1d96c00000000,13,1
0.898453,2022-10,25.543595,86.682933,dcid:s2CellId/0x39f1d97000000000,12,1
0.898519,2022-10,25.534612,85.479191,dcid:s2CellId/0x39f283ac00000000,13,1
0.898519,2022-10,25.534612,85.694787,dcid:s2CellId/0x39f2793400000000,13,1
1.797038,2022-10,25.534612,85.699278,dcid:s2CellId/0x39f2793000000000,12,1
1.797038,2022-10,25.534612,85.699278,dcid:s2CellId/0x39f2794000000000,11,1
0.898519,2022-10,25.534612,85.703770,dcid:s2CellId/0x39f2793c00000000,13,1
0.898519,2022-10,25.534612,85.784618,dcid:s2CellId/0x39f2776c00000000,13,1
0.898519,2022-10,25.534612,85.793601,dcid:s2CellId/0x39f2771400000000,13,1
0.898585,2022-10,25.525629,84.760539,dcid:s2CellId/0x398d583400000000,13,1
0.898585,2022-10,25.525629,84.760539,dcid:s2CellId/0x398d583000000000,12,1
0.898585,2022-10,25.525629,84.760539,dcid:s2CellId/0x398d584000000000,11,1
0.898585,2022-10,25.525629,84.760539,dcid:s2CellId/0x398d590000000000,10,1
0.898585,2022-10,25.525629,85.353427,dcid:s2CellId/0x39f29e9c00000000,13,1
0.898585,2022-10,25.525629,85.353427,dcid:s2CellId/0x39f29e9000000000,12,1
0.898585,2022-10,25.525629,85.353427,dcid:s2CellId/0x39f29ec000000000,11,1
0.898585,2022-10,25.525629,85.488174,dcid:s2CellId/0x39f283a400000000,13,1
0.898585,2022-10,25.525629,85.739702,dcid:s2CellId/0x39f2799400000000,13,1
0.898585,2022-10,25.525629,85.739702,dcid:s2CellId/0x39f2799000000000,12,1
0.898585,2022-10,25.525629,85.766652,dcid:s2CellId/0x39f279e400000000,13,1
0.898585,2022-10,25.525629,85.766652,dcid:s2CellId/0x39f279f000000000,12,1
0.898585,2022-10,25.525629,85.775635,dcid:s2CellId/0x39f2775c00000000,13,1
1.797170,2022-10,25.525629,85.780126,dcid:s2CellId/0x39f2775000000000,12,1
0.898585,2022-10,25.525629,85.784618,dcid:s2CellId/0x39f2774400000000,13,1
0.898585,2022-10,25.525629,85.793601,dcid:s2CellId/0x39f2773c00000000,13,1
0.898585,2022-10,25.525629,85.793601,dcid:s2CellId/0x39f2773000000000,12,1
0.898585,2022-10,25.525629,85.829534,dcid:s2CellId/0x39f276bc00000000,13,1
0.898585,2022-10,25.525629,85.829534,dcid:s2CellId/0x39f276b000000000,12,1
0.898585,2022-10,25.525629,85.829534,dcid:s2CellId/0x39f276c000000000,11,1
0.898585,2022-10,25.525629,85.892416,dcid:s2CellId/0x39f2748c00000000,13,1
1.797235,2022-10,25.521137,85.892416,dcid:s2CellId/0x39f2749000000000,12,1
0.898651,2022-10,25.516646,85.308511,dcid:s2CellId/0x39f29f2400000000,13,1
0.898651,2022-10,25.516646,85.308511,dcid:s2CellId/0x39f29f3000000000,12,1
0.898651,2022-10,25.516646,85.308511,dcid:s2CellId/0x39f29f4000000000,11,1
0.898651,2022-10,25.516646,85.461225,dcid:s2CellId/0x39f2836c00000000,13,1
1.797301,2022-10,25.516646,85.465716,dcid:s2CellId/0x39f2837000000000,12,1
1.797301,2022-10,25.516646,85.465716,dcid:s2CellId/0x39f2834000000000,11,1
0.898651,2022-10,25.516646,85.470208,dcid:s2CellId/0x39f2837400000000,13,1
0.898651,2022-10,25.516646,85.586989,dcid:s2CellId/0x39f280bc00000000,13,1
0.898651,2022-10,25.516646,85.586989,dcid:s2CellId/0x39f280b000000000,12,1
0.898651,2022-10,25.516646,85.586989,dcid:s2CellId/0x39f280c000000000,11,1
0.898651,2022-10,25.516646,85.892416,dcid:s2CellId/0x39f2748400000000,13,1
0.898651,2022-10,25.516646,86.323607,dcid:s2CellId/0x39f1f94c00000000,13,1
0.898651,2022-10,25.516646,86.323607,dcid:s2CellId/0x39f1f95000000000,12,1
0.898651,2022-10,25.516646,86.323607,dcid:s2CellId/0x39f1f94000000000,11,1
0.898651,2022-10,25.516646,86.323607,dcid:s2CellId/0x39f1f90000000000,10,1
0.898716,2022-10,25.507662,85.506140,dcid:s2CellId/0x39f283f400000000,13,1
1.797433,2022-10,25.507662,85.510632,dcid:s2CellId/0x39f283f000000000,12,1
0.898716,2022-10,25.507662,85.515123,dcid:s2CellId/0x39f283fc00000000,13,1
1.797499,2022-10,25.503171,85.829534,dcid:s2CellId/0x39f2714c00000000,13,1
1.797499,2022-10,25.503171,85.829534,dcid:s2CellId/0x39f2715000000000,12,1
4.494042,2022-10,25.495086,85.827737,dcid:s2CellId/0x39f2714000000000,11,1
4.494042,2022-10,25.495086,85.827737,dcid:s2CellId/0x39f2710000000000,10,1
0.898716,2022-10,25.507662,85.865466,dcid:s2CellId/0x39f273f400000000,13,1
0.898716,2022-10,25.507662,85.865466,dcid:s2CellId/0x39f273f000000000,12,1
3.595326,2022-10,25.491942,85.869958,dcid:s2CellId/0x39f273c000000000,11,1
8.989003,2022-10,25.482510,85.885229,dcid:s2CellId/0x39f2730000000000,10,1
0.898716,2022-10,25.507662,85.883433,dcid:s2CellId/0x39f2738400000000,13,1
0.898716,2022-10,25.507662,85.883433,dcid:s2CellId/0x39f2739000000000,12,1
0.898716,2022-10,25.507662,85.901399,dcid:s2CellId/0x39f2736400000000,13,1
2.696281,2022-10,25.501674,85.898405,dcid:s2CellId/0x39f2737000000000,12,1
3.595129,2022-10,25.498679,85.901399,dcid:s2CellId/0x39f2734000000000,11,1
0.898716,2022-10,25.507662,87.760912,dcid:s2CellId/0x39fab12400000000,13,1
0.898716,2022-10,25.507662,87.760912,dcid:s2CellId/0x39fab13000000000,12,1
0.898716,2022-10,25.507662,87.760912,dcid:s2CellId/0x39fab14000000000,11,1
0.898716,2022-10,25.507662,87.760912,dcid:s2CellId/0x39fab10000000000,10,1
1.797630,2022-10,25.494188,85.551056,dcid:s2CellId/0x39f286d400000000,13,1
1.797630,2022-10,25.494188,85.551056,dcid:s2CellId/0x39f286d000000000,12,1
2.696609,2022-10,25.486702,85.551056,dcid:s2CellId/0x39f286c000000000,11,1
2.696609,2022-10,25.486702,85.551056,dcid:s2CellId/0x39f2870000000000,10,1
0.898782,2022-10,25.498679,85.811568,dcid:s2CellId/0x39f2712c00000000,13,1
1.797564,2022-10,25.498679,85.816059,dcid:s2CellId/0x39f2713000000000,12,1
0.898782,2022-10,25.498679,85.820551,dcid:s2CellId/0x39f2713400000000,13,1
0.898782,2022-10,25.498679,85.892416,dcid:s2CellId/0x39f2737400000000,13,1
0.898782,2022-10,25.498679,85.901399,dcid:s2CellId/0x39f2736c00000000,13,1
0.898782,2022-10,25.498679,86.530220,dcid:s2CellId/0x39f1e6e400000000,13,1
0.898782,2022-10,25.498679,86.530220,dcid:s2CellId/0x39f1e6f000000000,12,1
