Year,Place,StatVar,Quantity
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,109.038
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,194.674
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,62.722
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,218.718
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,95.796
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,204.992
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,141.929
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,13.414
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,54.537
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,43.208
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,92.064
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,93.954
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,185.22
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,41.644
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,113.506
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1463.087
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,829.632
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1582.308
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,674.604
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1303.843
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,2464.524
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,827.052
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,747.864
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,816.48
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1014.768
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1555.744
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1505.015
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,942.48
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,2581.904
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,4890.06
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,473.048
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,127.013
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,693.972
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,577.488
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,362.076
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1366.182
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,896.525
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,339.269
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,829.62
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,750.402
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,730.284
2012,geoId/0900980070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,463.768
2012,geoId/0900337070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,242.158
2012,geoId/0900108070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,340.578
2012,geoId/0900952070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,348.61
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1237.11
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1114.026
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1859.06
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,178.064
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,639.218
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,262.83
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,176.416
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,258.336
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,160.62
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,261.738
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,386.592
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,211.806
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,196.554
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,241.92
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,324.162
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,286.92
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,241.135
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,198.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,347.564
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,535.578
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,142.73
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,75.237
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,187.56
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,145.008
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,127.655
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,250.146
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,240.781
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,116.891
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,218.718
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,207.558
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,249.834
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,119.94
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,120.726
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,132.447
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,110.966
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,235.914
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,219.226
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,288.12
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,91.904
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,197.142
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1173.974
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,100.128
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,201.825
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,235.576
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,53.317
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,205.377
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,529.515
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,139.026
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,95.76
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,145.638
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,216.784
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,407.435
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1837.44
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,273.086
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,1793.022
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,660.636
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,50.158
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,62.52
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,172.992
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,13.926
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,134.694
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,87.091
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,858.151
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,15.084
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,63.864
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,63.968
2012,geoId/0900337070,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,146.142
2012,geoId/0900108070,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,51.198
2012,geoId/0900952070,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,77.578
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,293.454
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,241.596
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,370.44
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,427.928
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,687.01
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,315.396
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,76.288
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,153.387
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,107.08
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,43.623
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,108.729
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,161.376
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,91.086
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,75.6
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,89.262
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,95.64
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,182.93
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,237.6
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,124.13
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,349.29
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,212.056
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,59.866
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,56.268
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,96.672
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,18.568
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,76.968
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,76.845
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,202.421
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,22.626
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,79.83
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,32.03
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,61.969
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,100.958
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,55.65
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,69.722
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,132.342
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,120.798
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,130.34
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,122.06
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_WhiteAloneNotHispanicOrLatino_ResidesInHousehold,152.337
2012,geoId/sch2200870,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,7529.0
2012,geoId/sch2200900,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,4004.0
2012,geoId/sch2201020,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,6309.0
2012,geoId/sch2201170,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,3742.0
2012,geoId/sch2201290,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,4195.0
2012,geoId/sch2201650,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,9762.0
2012,geoId/sch2201680,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,4388.0
2012,geoId/sch2201740,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,3936.0
2012,geoId/sch2200090,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,3911.0
2012,geoId/sch2200270,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,3856.0
2012,geoId/sch2200300,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,5197.0
2012,geoId/sch2200330,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,6949.0
2012,geoId/sch2200540,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,9793.0
2012,geoId/sch2200840,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,10171.0
2012,geoId/sch1709930,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,24754.0
2012,geoId/sch1728620,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,6579.0
2012,geoId/sch1741250,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,677.0
2012,geoId/sch1741690,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,4914.0
2012,geoId/sch1731230,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,3181.0
2012,geoId/sch1740070,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,2146.0
2012,geoId/sch1734510,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,5199.0
2012,geoId/sch1708550,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,4127.0
2012,geoId/sch1709420,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,6385.0
2012,geoId/sch1713710,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,5856.0
2012,geoId/sch1727710,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,4601.0
2012,geoId/sch1731740,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,4974.0
2012,geoId/0900980070,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,1727.0
2012,geoId/0900337070,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,3056.0
2012,geoId/0900108070,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,1357.0
2012,geoId/0900952070,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,2930.0
2012,geoId/sch1906540,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,5263.0
2012,geoId/sch1908580,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,4277.0
