time,geo,SV,observation,Measurement_Method
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,16.1,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,19.4,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,17.6,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,16.5,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,21.3,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,15.6,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.6,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.0,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,17.8,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,22.2,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,16.8,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,12.6,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,16.4,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,12.9,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,20.1,EurostatRegionalStatistics
2014,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU28AndNotACitizen_Female,12.1,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,14.5,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.2,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,16.4,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.6,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,17.2,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,16.2,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,16.1,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,18.4,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,14.6,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,17.8,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,17.1,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,16.1,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,16.2,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,16.3,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,19.8,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.7,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,16.0,EurostatRegionalStatistics
2019,country/DNK,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.0,EurostatRegionalStatistics
2019,country/DNK,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,4.8,EurostatRegionalStatistics
2019,country/DNK,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.9,EurostatRegionalStatistics
2019,country/DNK,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,5.0,EurostatRegionalStatistics
2019,country/DNK,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.1,EurostatRegionalStatistics
2019,country/DNK,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,74.1,EurostatRegionalStatistics
2019,country/DNK,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,74.0,EurostatRegionalStatistics
2019,country/DNK,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,71.4,EurostatRegionalStatistics
2019,country/DNK,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,77.6,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,10.4,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.5,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,11.9,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.2,EurostatRegionalStatistics
2008,country/ESP,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_Female,43.2,EurostatRegionalStatistics
2008,country/ESP,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.9,EurostatRegionalStatistics
2008,country/ESP,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,42.3,EurostatRegionalStatistics
2008,country/ESP,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,39.8,EurostatRegionalStatistics
2008,country/ESP,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_Female,19.0,EurostatRegionalStatistics
2008,country/ESP,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.7,EurostatRegionalStatistics
2008,country/ESP,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,21.9,EurostatRegionalStatistics
2008,country/ESP,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,24.8,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,20.2,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,24.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,24.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU28,23.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,29.9,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,25.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,17.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,20.0,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,21.7,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,19.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,19.3,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,18.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,18.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,29.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,21.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,25.2,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,20.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,23.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,25.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,21.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,30.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU28AndNotACitizen_Female,22.2,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,17.6,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,13.6,EurostatRegionalStatistics
2008,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,10.7,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,13.3,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,17.6,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU28,18.5,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,17.4,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,13.6,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,13.4,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,12.7,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,8.7,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,11.6,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,15.3,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,14.1,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,13.2,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,12.1,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,11.6,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,16.9,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,17.5,EurostatRegionalStatistics
2008,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.8,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.8,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.1,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,16.4,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,15.4,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,13.1,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,18.3,EurostatRegionalStatistics
2008,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,11.5,EurostatRegionalStatistics
2008,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.3,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,15.8,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,13.8,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,18.0,EurostatRegionalStatistics
2014,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU28AndNotACitizen_Female,19.6,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,24.4,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,22.3,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,26.5,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,25.9,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,18.6,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,22.4,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,18.4,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,18.4,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,18.2,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,15.6,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,20.1,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,16.5,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,16.9,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,17.1,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,21.7,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.6,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,18.3,EurostatRegionalStatistics
2019,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,23.2,EurostatRegionalStatistics
2008,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,19.7,EurostatRegionalStatistics
2008,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.6,EurostatRegionalStatistics
2008,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,20.0,EurostatRegionalStatistics
2008,country/ESP,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.6,EurostatRegionalStatistics
2008,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,8.9,EurostatRegionalStatistics
2008,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.9,EurostatRegionalStatistics
2008,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,9.4,EurostatRegionalStatistics
2008,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.7,EurostatRegionalStatistics
2019,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,5.5,EurostatRegionalStatistics
2019,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.8,EurostatRegionalStatistics
2019,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,6.2,EurostatRegionalStatistics
2019,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.1,EurostatRegionalStatistics
2008,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,9.5,EurostatRegionalStatistics
2008,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.6,EurostatRegionalStatistics
2008,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,7.1,EurostatRegionalStatistics
2008,country/ESP,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.6,EurostatRegionalStatistics
2008,country/ESP,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_Female,3.5,EurostatRegionalStatistics
2008,country/ESP,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.4,EurostatRegionalStatistics
2008,country/ESP,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,3.0,EurostatRegionalStatistics
2008,country/ESP,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.4,EurostatRegionalStatistics
2008,country/ESP,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_Female,2.4,EurostatRegionalStatistics
2008,country/ESP,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.0,EurostatRegionalStatistics
2008,country/ESP,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,1.0,EurostatRegionalStatistics
2008,country/ESP,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.1,EurostatRegionalStatistics
2019,country/ESP,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,59.8,EurostatRegionalStatistics
2019,country/ESP,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,64.3,EurostatRegionalStatistics
2019,country/ESP,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,55.5,EurostatRegionalStatistics
2019,country/ESP,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,55.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_ConsumptionOfFruits_In_Count_Person_Female,2.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.6,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.3,EurostatRegionalStatistics
