time,geo,SV,observation,Measurement_Method
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_ForeignBornOutsideEU28,5.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf0To20Percentile,7.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf0To20Percentile,6.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf20To40Percentile,8.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf20To40Percentile,7.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf40To60Percentile,8.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf40To60Percentile,12.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf60To80Percentile,12.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf60To80Percentile,14.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf80To100Percentile,20.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf80To100Percentile,23.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_Native,10.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBorn,11.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBornOutsideEU28,10.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBornWithinEU28,22.1,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf0To20Percentile,14.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf0To20Percentile,12.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf20To40Percentile,15.6,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf20To40Percentile,14.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf40To60Percentile,15.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf40To60Percentile,22.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf60To80Percentile,21.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf60To80Percentile,22.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf80To100Percentile,29.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf80To100Percentile,30.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,14.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,14.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,22.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,24.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male,28.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male,30.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_ForeignBorn,18.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_ForeignBornOutsideEU28,18.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf0To20Percentile,22.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf0To20Percentile,24.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf20To40Percentile,25.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf20To40Percentile,24.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf40To60Percentile,24.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf40To60Percentile,34.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf60To80Percentile,30.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf60To80Percentile,31.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf80To100Percentile,38.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf80To100Percentile,35.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_Native,29.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Native,19.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_NotACitizen,10.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_NotACitizen_Female,2.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_NotACitizen_Male,19.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural,16.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural_Female,7.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural_Male,27.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban,15.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban_Female,6.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban_Male,27.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation,20.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation,23.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Female,12.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Female,16.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Male,36.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Male,33.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,19.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,21.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,29.6,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,31.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban,20.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban_Female,12.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban_Male,29.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person,31.6,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person,26.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen,30.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_CitizenOutsideEU28,35.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_CitizenOutsideEU28_Female,42.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_CitizenOutsideEU28_Male,27.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen_Female,38.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen_Male,21.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female,39.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female,32.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_ForeignBorn,44.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_ForeignBornOutsideEU28,45.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf0To20Percentile,36.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf0To20Percentile,31.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf20To40Percentile,43.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf20To40Percentile,36.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf40To60Percentile,38.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf40To60Percentile,34.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf60To80Percentile,38.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf60To80Percentile,33.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf80To100Percentile,30.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf80To100Percentile,25.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_Native,37.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_ForeignBorn,38.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_ForeignBornOutsideEU28,39.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_ForeignBornWithinEU28,28.3,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf0To20Percentile,30.7,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf0To20Percentile,27.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf20To40Percentile,35.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf20To40Percentile,29.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf40To60Percentile,34.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf40To60Percentile,27.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf60To80Percentile,28.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf60To80Percentile,26.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf80To100Percentile,22.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_IncomeOf80To100Percentile,21.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,30.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,23.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,36.6,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,27.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,24.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,19.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male,22.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male,19.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_ForeignBorn,29.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_ForeignBornOutsideEU28,29.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf0To20Percentile,23.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf0To20Percentile,20.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf20To40Percentile,26.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf20To40Percentile,17.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf40To60Percentile,27.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf40To60Percentile,19.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf60To80Percentile,18.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf60To80Percentile,19.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf80To100Percentile,14.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf80To100Percentile,18.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Male_Native,21.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Native,30.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_NotACitizen,35.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_NotACitizen_Female,44.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_NotACitizen_Male,27.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Rural,30.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Rural_Female,39.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Rural_Male,21.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_SemiUrban,32.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_SemiUrban_Female,37.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_SemiUrban_Male,25.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation,31.7,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation,27.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation_Female,38.7,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation_Female,33.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation_Male,19.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_TertiaryEducation_Male,18.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,32.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,26.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,41.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,33.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,22.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,19.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Urban,31.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Urban_Female,39.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Urban_Male,22.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person,19.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person,22.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Citizen,18.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28,28.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28_Female,36.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28_Male,19.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Citizen_Female,23.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Citizen_Male,12.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female,24.7,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female,27.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_ForeignBorn,32.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_ForeignBornOutsideEU28,32.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf0To20Percentile,32.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf0To20Percentile,45.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf20To40Percentile,23.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf20To40Percentile,34.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf40To60Percentile,20.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf40To60Percentile,23.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf60To80Percentile,12.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf60To80Percentile,18.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf80To100Percentile,12.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf80To100Percentile,12.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Female_Native,23.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_ForeignBorn,25.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_ForeignBornOutsideEU28,25.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_ForeignBornWithinEU28,25.4,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf0To20Percentile,26.6,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf0To20Percentile,37.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf20To40Percentile,22.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf20To40Percentile,31.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf40To60Percentile,17.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf40To60Percentile,20.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf60To80Percentile,12.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf60To80Percentile,16.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf80To100Percentile,8.5,EurostatRegionalStatistics
