observationAbout,observationDate,variableMeasured,observationPeriod,value,unit,scalingFactor
country/SEN,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,6e-05,Percent,100
country/SEN,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,65530,,
country/SLV,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,1001,,
country/SLV,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.01475,Percent,100
country/SLV,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,67857,,
country/SLV,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,1340,,
country/SLV,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.01975,Percent,100
country/SLV,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,67857,,
country/SMR,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/SMR,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/SMR,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,1697,,
