Geo,SV,Year,Observation,ScalingFactor
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,24.4,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,50.9,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,66.7,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,29.7,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,10.8,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,64.3,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,39.4,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,3.2,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,60.2,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,41.1,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,6.0,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,82.6,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,93.9,
geoId/09,ConfidenceIntervalUpperLimit_Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2020,75.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse,2016,1070,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Underweight,2016,1040,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Overweight,2016,1040,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Obesity,2016,1040,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes,2016,1071,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes,2016,1070,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes,2016,1064,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes,2016,1044,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes,2016,1045,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy,2016,1046,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy,2016,1057,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy,2016,1056,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy,2016,1053,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy,2016,1068,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy,2016,1067,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum,2016,1055,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy,2016,1068,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester,2016,1055,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth,2016,1059,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum,2016,1062,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MistimedPregnancy,2016,1047,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_UnwantedPregnancy,2016,1047,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy,2016,1047,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntendedPregnancy,2016,1047,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning,2016,1039,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MaleOrFemaleSterilization,2016,1039,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods,2016,1039,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods,2016,1039,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods,2016,1039,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy,2016,1065,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy,2016,1037,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy,2016,1037,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy,2016,1037,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance,2016,1010,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid,2016,1010,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance,2016,1010,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum,2016,1034,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_Postpartum,2016,1034,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum,2016,1034,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep,2016,1032,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_EverBreastfed,2016,1039,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy,2016,1032,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse,2019,628.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Underweight,2019,606.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Overweight,2019,606.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Obesity,2019,606.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes,2019,619.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes,2019,621.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes,2019,617.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes,2019,610.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes,2019,609.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy,2019,610.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy,2019,617.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy,2019,612.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy,2019,609.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy,2019,624.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy,2019,615.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum,2019,610.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy,2019,625.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester,2019,615.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth,2019,612.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum,2019,615.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MistimedPregnancy,2019,620.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_UnwantedPregnancy,2019,620.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy,2019,620.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntendedPregnancy,2019,620.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MaleOrFemaleSterilization,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy,2019,622.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance,2019,586.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid,2019,586.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance,2019,586.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_Postpartum,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep,2019,594.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_EverBreastfed,2019,600.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy,2019,598.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse,2020,1223.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Underweight,2020,1178.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Overweight,2020,1178.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Obesity,2020,1178.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes,2020,1207.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes,2020,1209.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes,2020,1212.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes,2020,1206.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes,2020,1207.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy,2020,1195.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy,2020,1204.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy,2020,1206.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy,2020,1196.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy,2020,1214.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy,2020,1203.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum,2020,1196.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy,2020,1204.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester,2020,1184.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth,2020,1193.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum,2020,1206.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MistimedPregnancy,2020,1201.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_UnwantedPregnancy,2020,1201.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy,2020,1201.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_IntendedPregnancy,2020,1201.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning,2020,1180.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_MaleOrFemaleSterilization,2020,1180.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods,2020,1180.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods,2020,1180.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods,2020,1180.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy,2020,1215.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy,2020,1168.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy,2020,1168.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy,2020,1168.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance,2020,1130.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid,2020,1130.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance,2020,1130.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum,2020,1172.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_Postpartum,2020,1172.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum,2020,1172.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep,2020,1178.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_EverBreastfed,2020,1187.0,
geoId/15,SampleSize_Count_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy,2020,1175.0,
geoId/15,Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,40.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,5.2,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Overweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,23.5,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Obesity_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,19.3,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,14.7,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,4.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,7.8,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,4.8,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,0.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,3.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,3.3,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,3.1,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,2.3,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,7.5,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,6.6,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,12.0,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,62.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,87.3,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,58.8,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,90.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,17.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,5.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,20.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,56.3,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,71.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_MaleOrFemaleSterilization_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,5.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,14.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,26.0,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,25.1,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,45.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,72.2,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,24.2,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,3.6,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,71.3,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_WithMedicaid_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,28.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,0.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,68.6,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_WithMedicaid_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,27.5,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,3.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,77.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_EverBreastfed_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,93.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2016,79.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,42.6,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Underweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,4.3,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Overweight_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,25.8,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Obesity_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,23.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,14.3,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,5.8,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,7.1,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,7.7,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,0.6,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,3.5,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,2.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,1.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,1.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,10.1,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,8.4,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,11.1,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,64.0,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,87.5,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,64.8,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,93.0,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_MistimedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,13.9,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_UnwantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,5.0,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,18.0,100.0
geoId/15,Percent_LiveBirthPregnancyEvent_IntendedPregnancy_AsAFractionOf_Count_BirthEvent_LiveBirth,2019,63.2,100.0
