Fuel_dcid,Country_dcid,Year,Quantity,Unit_dcid,Scaling_factor,IsEstimate,StatVar
HeatCombustibleFuels,HeatCombustibleFuels,2019,3048,dcid:Terajoule,,,Annual_Production_Energy_MunicipalWaste
HeatCombustibleFuels,HeatCombustibleFuels,2019,40006,dcid:Terajoule,,,Annual_Production_Energy_SolidBioFuel
HeatCombustibleFuels,HeatCombustibleFuels,2018,3263,dcid:Terajoule,,,Annual_Production_Energy_Peat
HeatCombustibleFuels,HeatCombustibleFuels,2015,1120,dcid:Terajoule,,,Annual_Production_Energy_CombustibleFuel
HeatCombustibleFuels,HeatCombustibleFuels,2019,1440,dcid:Terajoule,,,Annual_Production_Energy_OilShale
HeatCombustibleFuels,HeatCombustibleFuels,2016,5004.6,dcid:Terajoule,,,Annual_Production_Energy_Bagasse
IndustrialWaste,IndustrialWaste,2019,4092,dcid:Terajoule,,,Annual_Production_Energy
KeroseneJetFuel,KeroseneJetFuel,2001,9,dcid:MetricTon,,,Annual_Production_Energy
KeroseneJetFuel,KeroseneJetFuel,2001,9,dcid:MetricTon,,,Annual_Production_Energy_Refinery
dcs:EIA_Kerosene,dcs:EIA_Kerosene,2004,8,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_Kerosene,dcs:EIA_Kerosene,2004,8,dcid:MetricTon,,,Annual_Production_Energy_Refinery
dcs:EIA_Kerosene,dcs:EIA_Kerosene,1997,35,dcid:MetricTon,,,Annual_Production_Energy
BrownCoal,BrownCoal,2014,0,dcid:MetricTon,,,Annual_Production_Energy
dcs:LigniteCoal,dcs:LigniteCoal,2014,0,dcid:MetricTon,,,Annual_Production_Energy
Liquified Petroleum Gas,Liquified Petroleum Gas,2004,1,dcid:MetricTon,,,Annual_Production_Energy
Liquified Petroleum Gas,Liquified Petroleum Gas,2004,1,dcid:MetricTon,,,Annual_Production_Energy_Refinery
Liquified Petroleum Gas,Liquified Petroleum Gas,2018,8314,dcid:MetricTon,,,Annual_Production_Energy
Lubricants,Lubricants,2004,23,dcid:MetricTon,,,Annual_Production_Energy
Lubricants,Lubricants,2004,23,dcid:MetricTon,,,Annual_Production_Energy_Refinery
Lubricants,Lubricants,2018,35,dcid:MetricTon,,,Annual_Production_Energy
MotorGasoline,MotorGasoline,2019,0.08,dcid:MetricTon,,,Annual_Production_Energy
MotorGasoline,MotorGasoline,2019,0.08,dcid:MetricTon,,,Annual_Production_Energy_Refinery
MotorGasoline,MotorGasoline,2016,0,dcid:MetricTon,,,Annual_Production_Energy
MunicipalWastes,MunicipalWastes,2019,377.424,dcid:Terajoule,,,Annual_Production_Energy
dcs:NaturalGas,dcs:NaturalGas,2019,5022.0027,dcid:Terajoule,,,Annual_Production_Energy
dcs:NaturalGas,dcs:NaturalGas,2019,5022.0027,dcid:Terajoule,,,Annual_Production_Energy
Naphtha,Naphtha,2019,22.64,dcid:MetricTon,,,Annual_Production_Energy
Naphtha,Naphtha,2019,22.64,dcid:MetricTon,,,Annual_Production_Energy_Refinery
Naphtha,Naphtha,2018,81,dcid:MetricTon,,,Annual_Production_Energy
OtherBituminousCoal,OtherBituminousCoal,2019,31.48,dcid:MetricTon,,,Annual_Production_Energy
CokeOvenGas,CokeOvenGas,2015,0,dcid:Terajoule,,,Annual_Production_Energy
OtherHydrocarbons,OtherHydrocarbons,2015,8442,dcid:MetricTon,,,Annual_Production_Energy
CokeOvenCoke,CokeOvenCoke,2019,67,dcid:MetricTon,,,Annual_Production_Energy
OtherLiquidBiofuels,OtherLiquidBiofuels,2018,1,dcid:MetricTon,,,Annual_Production_Energy
OilShale,OilShale,1998,10,dcid:MetricTon,,,Annual_Production_Energy
dcs:PetroleumCoke,dcs:PetroleumCoke,2019,54.42,dcid:MetricTon,,,Annual_Production_Energy
dcs:PetroleumCoke,dcs:PetroleumCoke,2019,54.42,dcid:MetricTon,,,Annual_Production_Energy_Refinery
OtherOilProducts,OtherOilProducts,2019,57.92,dcid:MetricTon,,,Annual_Production_Energy
OtherOilProducts,OtherOilProducts,2019,57.92,dcid:MetricTon,,,Annual_Production_Energy_Refinery
OtherOilProducts,OtherOilProducts,2019,970,dcid:MetricTon,,,Annual_Production_Energy
Peat,Peat,2013,0,dcid:MetricTon,,,Annual_Production_Energy
BlackLiquor,BlackLiquor,2018,15220,dcid:Terajoule,,,Annual_Production_Energy
ParaffinWaxes,ParaffinWaxes,2018,7,dcid:MetricTon,,,Annual_Production_Energy
ParaffinWaxes,ParaffinWaxes,2018,7,dcid:MetricTon,,,Annual_Production_Energy_Refinery
FuelOil,FuelOil,2017,0,dcid:MetricTon,,,Annual_Production_Energy
FuelOil,FuelOil,2017,0,dcid:MetricTon,,,Annual_Production_Energy_Refinery
FuelOil,FuelOil,2003,0,dcid:MetricTon,,,Annual_Production_Energy
RefineryGas,RefineryGas,2019,7.2,dcid:MetricTon,,,Annual_Production_Energy
RefineryGas,RefineryGas,2019,7.2,dcid:MetricTon,,,Annual_Production_Energy_Refinery
dcs:EIA_SubbituminousCoal,dcs:EIA_SubbituminousCoal,2019,26268,dcid:MetricTon,,,Annual_Production_Energy
Heat,Heat,2019,150.67,dcid:Terajoule,,,Annual_Production_Energy
Heat,Heat,2019,150.67,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerMainActivity_CombustibleFuel
Heat,Heat,2019,150.67,dcid:Terajoule,,,Annual_Production_Energy_HeatGeneratingPowerPlant_CombustibleFuel
Heat,Heat,2019,150.67,dcid:Terajoule,,,Annual_Production_Energy
Heat,Heat,2018,24,dcid:Terajoule,,,Annual_Production_Energy_CHPGeneratingPowerPlant_CombustibleFuel
Heat,Heat,2019,33,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerMainActivity_ElectricBoiler
Heat,Heat,2018,510,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerMainActivity_Geothermal
Heat,Heat,2018,510,dcid:Terajoule,,,Annual_Production_Energy_HeatGeneratingPowerPlant_Geothermal
Heat,Heat,2019,19,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerMainActivity_HeatPump
Heat,Heat,2018,93,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerMainActivity_SolarThermal
Heat,Heat,2018,9837,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerAutoProducer_CombustibleFuel
Heat,Heat,2018,9243,dcid:Terajoule,,,Annual_Production_Energy_CHPGeneratingPowerPlant_CombustibleFuel
Heat,Heat,2018,594,dcid:Terajoule,,,Annual_Production_Energy_HeatGeneratingPowerPlant_CombustibleFuel
Heat,Heat,2018,63,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerAutoProducer_Geothermal
Heat,Heat,2018,63,dcid:Terajoule,,,Annual_Production_Energy_HeatGeneratingPowerPlant_Geothermal
Heat,Heat,2018,93,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerAutoProducer_ChemicalHeat
Heat,Heat,2018,93,dcid:Terajoule,,,Annual_Production_Energy_HeatGeneratingPowerPlant_ChemicalHeat
Heat,Heat,2018,2.9,dcid:Terajoule,,,Annual_Production_Energy_HeatGeneratingPowerPlant_OtherFuel
Heat,Heat,2018,10288,dcid:Terajoule,,,Annual_Production_Energy_CHPGeneratingPowerPlant_ChemicalHeat
Heat,Heat,2018,718,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerMainActivity_Nuclear
Heat,Heat,2018,718,dcid:Terajoule,,,Annual_Production_Energy_CHPGeneratingPowerPlant_Nuclear
Heat,Heat,2018,427,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerMainActivity_OtherFuel
Heat,Heat,2018,291,dcid:Terajoule,,,Annual_Production_Energy_CHPGeneratingPowerPlant_OtherFuel
Heat,Heat,2018,707,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerAutoProducer_OtherFuel
Heat,Heat,2018,149,dcid:Terajoule,,,Annual_Production_Energy_CHPGeneratingPowerPlant_OtherFuel
Heat,Heat,2018,558,dcid:Terajoule,,,Annual_Production_Energy_HeatGeneratingPowerPlant_OtherFuel
Heat,Heat,2018,10160,dcid:Terajoule,,,Annual_Production_Energy_CHPGeneratingPowerPlant_Geothermal
Heat,Heat,2008,0,dcid:Terajoule,,,Annual_Production_Energy_CHPGeneratingPowerPlant_Geothermal
Heat,Heat,2018,1,dcid:Terajoule,,,Annual_Production_Energy_EnergyProducerAutoProducer_SolarThermal
Uranium,Uranium,2004,1,dcid:MetricTon,,,Annual_Production_Energy
VegetalWaste,VegetalWaste,2018,105044.4,dcid:Terajoule,,,Annual_Production_Energy
White spirit and special boiling point industrial spirits,White spirit and special boiling point industrial spirits,2005,13,dcid:MetricTon,,,Annual_Production_Energy
White spirit and special boiling point industrial spirits,White spirit and special boiling point industrial spirits,2005,13,dcid:MetricTon,,,Annual_Production_Energy_Refinery
White spirit and special boiling point industrial spirits,White spirit and special boiling point industrial spirits,2018,63,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,850,dcid:MetricTon,,,Annual_Production_Energy
AnimalWaste,AnimalWaste,2018,1289.328,dcid:Terajoule,,,Annual_Production_Energy
dcs:Geothermal,dcs:Geothermal,2018,0,dcid:KilowattHour,,,Annual_Production_Energy
Fuelwood,Fuelwood,2019,1856.559,dcid:CubicMeter,,,Annual_Production_Energy
