Código,Unidade Territorial,UF,Referência,Pessoas beneficiárias
270135,CAMPESTRE,AL,12/2021,3866
270135,CAMPESTRE,AL,02/2022,4204
270135,CAMPESTRE,AL,01/2022,4220
270140,CAMPO ALEGRE,AL,01/2022,16263
270140,CAMPO ALEGRE,AL,09/2022,15703
270140,CAMPO ALEGRE,AL,04/2022,15814
270140,CAMPO ALEGRE,AL,11/2021,15448
270140,CAMPO ALEGRE,AL,02/2022,16234
270140,CAMPO ALEGRE,AL,12/2021,15425
270140,CAMPO ALEGRE,AL,05/2022,15790
270140,CAMPO ALEGRE,AL,11/2022,15766
270140,CAMPO ALEGRE,AL,08/2022,15819
270140,CAMPO ALEGRE,AL,06/2022,15725
270140,CAMPO ALEGRE,AL,10/2022,15767
270140,CAMPO ALEGRE,AL,07/2022,15794
270140,CAMPO ALEGRE,AL,12/2022,15344
270140,CAMPO ALEGRE,AL,03/2022,15810
270140,CAMPO ALEGRE,AL,01/2023,15614
270140,CAMPO ALEGRE,AL,02/2023,15631
270150,CAMPO GRANDE,AL,02/2023,7395
270150,CAMPO GRANDE,AL,01/2023,7425
270150,CAMPO GRANDE,AL,05/2022,7267
270150,CAMPO GRANDE,AL,04/2022,7365
270150,CAMPO GRANDE,AL,09/2022,7429
270150,CAMPO GRANDE,AL,01/2022,7385
270150,CAMPO GRANDE,AL,02/2022,7343
270150,CAMPO GRANDE,AL,12/2021,7240
270150,CAMPO GRANDE,AL,11/2021,7218
270150,CAMPO GRANDE,AL,03/2022,7411
270150,CAMPO GRANDE,AL,06/2022,7174
270150,CAMPO GRANDE,AL,11/2022,7416
270150,CAMPO GRANDE,AL,08/2022,7492
270150,CAMPO GRANDE,AL,07/2022,7168
270150,CAMPO GRANDE,AL,12/2022,7405
270150,CAMPO GRANDE,AL,10/2022,7428
270160,CANAPI,AL,10/2022,13364
270160,CANAPI,AL,11/2022,13360
270160,CANAPI,AL,03/2022,13896
270160,CANAPI,AL,06/2022,13429
270160,CANAPI,AL,07/2022,13321
270160,CANAPI,AL,12/2022,13229
270160,CANAPI,AL,08/2022,13597
270160,CANAPI,AL,01/2023,13179
270160,CANAPI,AL,02/2023,13162
270160,CANAPI,AL,11/2021,13541
270160,CANAPI,AL,09/2022,13390
270160,CANAPI,AL,04/2022,13787
270160,CANAPI,AL,05/2022,13568
270160,CANAPI,AL,02/2022,14036
270160,CANAPI,AL,12/2021,13390
270160,CANAPI,AL,01/2022,14000
270170,CAPELA,AL,01/2022,7553
270170,CAPELA,AL,09/2022,7255
270170,CAPELA,AL,04/2022,7239
270170,CAPELA,AL,11/2021,7306
270170,CAPELA,AL,12/2021,7258
270170,CAPELA,AL,02/2022,7514
270170,CAPELA,AL,05/2022,7249
270170,CAPELA,AL,08/2022,7299
270170,CAPELA,AL,03/2022,7191
270170,CAPELA,AL,10/2022,7327
270170,CAPELA,AL,11/2022,7332
270170,CAPELA,AL,07/2022,7227
270170,CAPELA,AL,12/2022,7240
270170,CAPELA,AL,06/2022,7219
270170,CAPELA,AL,02/2023,7237
270170,CAPELA,AL,01/2023,7253
270180,CARNEIROS,AL,01/2023,6262
270180,CARNEIROS,AL,02/2023,6285
270180,CARNEIROS,AL,05/2022,6231
270180,CARNEIROS,AL,09/2022,6225
270180,CARNEIROS,AL,04/2022,6299
270180,CARNEIROS,AL,01/2022,6321
270180,CARNEIROS,AL,12/2021,5775
270180,CARNEIROS,AL,02/2022,6352
270180,CARNEIROS,AL,11/2021,5774
270180,CARNEIROS,AL,06/2022,6170
270180,CARNEIROS,AL,10/2022,6255
270180,CARNEIROS,AL,08/2022,6318
270180,CARNEIROS,AL,03/2022,6279
270180,CARNEIROS,AL,07/2022,6166
270180,CARNEIROS,AL,12/2022,6213
270180,CARNEIROS,AL,11/2022,6243
270190,CHÃ PRETA,AL,11/2022,4995
270190,CHÃ PRETA,AL,08/2022,4958
270190,CHÃ PRETA,AL,06/2022,4549
270190,CHÃ PRETA,AL,10/2022,5016
270190,CHÃ PRETA,AL,12/2022,5010
270190,CHÃ PRETA,AL,07/2022,4532
270190,CHÃ PRETA,AL,03/2022,4686
270190,CHÃ PRETA,AL,02/2023,5030
270190,CHÃ PRETA,AL,01/2023,5036
270190,CHÃ PRETA,AL,11/2021,4090
270190,CHÃ PRETA,AL,04/2022,4696
270190,CHÃ PRETA,AL,09/2022,5008
270190,CHÃ PRETA,AL,01/2022,4536
270190,CHÃ PRETA,AL,05/2022,4608
270190,CHÃ PRETA,AL,02/2022,4580
270190,CHÃ PRETA,AL,12/2021,4062
270200,COITÉ DO NÓIA,AL,12/2021,5470
270200,COITÉ DO NÓIA,AL,02/2022,5805
270200,COITÉ DO NÓIA,AL,01/2022,5760
270200,COITÉ DO NÓIA,AL,11/2021,5489
270200,COITÉ DO NÓIA,AL,04/2022,5826
270200,COITÉ DO NÓIA,AL,09/2022,5909
270200,COITÉ DO NÓIA,AL,05/2022,5851
270200,COITÉ DO NÓIA,AL,03/2022,5729
270200,COITÉ DO NÓIA,AL,06/2022,5870
270200,COITÉ DO NÓIA,AL,11/2022,5966
270200,COITÉ DO NÓIA,AL,08/2022,5930
270200,COITÉ DO NÓIA,AL,12/2022,5920
270200,COITÉ DO NÓIA,AL,07/2022,5863
270200,COITÉ DO NÓIA,AL,10/2022,5936
270200,COITÉ DO NÓIA,AL,01/2023,5937
270200,COITÉ DO NÓIA,AL,02/2023,5942
270210,COLÔNIA LEOPOLDINA,AL,02/2023,11710
270210,COLÔNIA LEOPOLDINA,AL,01/2023,11721
270210,COLÔNIA LEOPOLDINA,AL,05/2022,11378
270210,COLÔNIA LEOPOLDINA,AL,12/2021,10628
270210,COLÔNIA LEOPOLDINA,AL,11/2021,10633
270210,COLÔNIA LEOPOLDINA,AL,02/2022,11589
270210,COLÔNIA LEOPOLDINA,AL,01/2022,11558
270210,COLÔNIA LEOPOLDINA,AL,09/2022,11663
270210,COLÔNIA LEOPOLDINA,AL,04/2022,11422
270210,COLÔNIA LEOPOLDINA,AL,10/2022,11676
270210,COLÔNIA LEOPOLDINA,AL,11/2022,11700
270210,COLÔNIA LEOPOLDINA,AL,03/2022,11428
270210,COLÔNIA LEOPOLDINA,AL,06/2022,11214
270210,COLÔNIA LEOPOLDINA,AL,07/2022,11190
270210,COLÔNIA LEOPOLDINA,AL,12/2022,11670
270210,COLÔNIA LEOPOLDINA,AL,08/2022,11719
270220,COQUEIRO SECO,AL,08/2022,2996
270220,COQUEIRO SECO,AL,03/2022,2809
270220,COQUEIRO SECO,AL,10/2022,3044
270220,COQUEIRO SECO,AL,11/2022,3053
270220,COQUEIRO SECO,AL,07/2022,2758
270220,COQUEIRO SECO,AL,12/2022,3026
270220,COQUEIRO SECO,AL,06/2022,2740
270220,COQUEIRO SECO,AL,01/2023,3049
270220,COQUEIRO SECO,AL,02/2023,3046
270220,COQUEIRO SECO,AL,04/2022,2807
270220,COQUEIRO SECO,AL,09/2022,3022
270220,COQUEIRO SECO,AL,12/2021,2436
270220,COQUEIRO SECO,AL,02/2022,2878
270220,COQUEIRO SECO,AL,05/2022,2767
270220,COQUEIRO SECO,AL,11/2021,2442
270220,COQUEIRO SECO,AL,01/2022,2831
270230,CORURIPE,AL,05/2022,19851
270230,CORURIPE,AL,09/2022,20144
270230,CORURIPE,AL,04/2022,19774
270230,CORURIPE,AL,02/2022,19757
270230,CORURIPE,AL,12/2021,17069
270230,CORURIPE,AL,11/2021,17175
270230,CORURIPE,AL,01/2022,19509
270230,CORURIPE,AL,06/2022,19911
270230,CORURIPE,AL,10/2022,20374
270230,CORURIPE,AL,08/2022,20133
270230,CORURIPE,AL,03/2022,19747
270230,CORURIPE,AL,07/2022,19876
270230,CORURIPE,AL,12/2022,20615
270230,CORURIPE,AL,11/2022,20705
270230,CORURIPE,AL,02/2023,20833
270230,CORURIPE,AL,01/2023,20843
270235,CRAÍBAS,AL,01/2023,15297
270235,CRAÍBAS,AL,02/2023,15286
270235,CRAÍBAS,AL,09/2022,15246
270235,CRAÍBAS,AL,04/2022,15005
270235,CRAÍBAS,AL,01/2022,14806
270235,CRAÍBAS,AL,05/2022,15134
270235,CRAÍBAS,AL,11/2021,13372
270235,CRAÍBAS,AL,02/2022,14998
270235,CRAÍBAS,AL,12/2021,13355
270235,CRAÍBAS,AL,11/2022,15376
270235,CRAÍBAS,AL,08/2022,15405
270235,CRAÍBAS,AL,06/2022,15197
270235,CRAÍBAS,AL,10/2022,15330
270235,CRAÍBAS,AL,12/2022,15173
270235,CRAÍBAS,AL,07/2022,15177
270235,CRAÍBAS,AL,03/2022,15033
270240,DELMIRO GOUVEIA,AL,03/2022,23555
270240,DELMIRO GOUVEIA,AL,06/2022,23120
270240,DELMIRO GOUVEIA,AL,11/2022,24446
270240,DELMIRO GOUVEIA,AL,08/2022,24433
270240,DELMIRO GOUVEIA,AL,07/2022,23113
270240,DELMIRO GOUVEIA,AL,12/2022,24106
270240,DELMIRO GOUVEIA,AL,10/2022,24486
270240,DELMIRO GOUVEIA,AL,02/2023,24431
270240,DELMIRO GOUVEIA,AL,01/2023,24386
270240,DELMIRO GOUVEIA,AL,12/2021,20232
270240,DELMIRO GOUVEIA,AL,02/2022,23901
270240,DELMIRO GOUVEIA,AL,01/2022,23381
270240,DELMIRO GOUVEIA,AL,04/2022,23526
270240,DELMIRO GOUVEIA,AL,09/2022,24342
270240,DELMIRO GOUVEIA,AL,11/2021,20232
270240,DELMIRO GOUVEIA,AL,05/2022,23360
270250,DOIS RIACHOS,AL,05/2022,6044
270250,DOIS RIACHOS,AL,01/2022,5771
270250,DOIS RIACHOS,AL,12/2021,5244
270250,DOIS RIACHOS,AL,02/2022,5810
270250,DOIS RIACHOS,AL,11/2021,5259
270250,DOIS RIACHOS,AL,09/2022,6352
270250,DOIS RIACHOS,AL,04/2022,5812
270250,DOIS RIACHOS,AL,10/2022,6405
270250,DOIS RIACHOS,AL,11/2022,6482
270250,DOIS RIACHOS,AL,03/2022,5841
270250,DOIS RIACHOS,AL,06/2022,6043
270250,DOIS RIACHOS,AL,12/2022,6440
270250,DOIS RIACHOS,AL,07/2022,6024
270250,DOIS RIACHOS,AL,08/2022,6237
270250,DOIS RIACHOS,AL,01/2023,6538
270250,DOIS RIACHOS,AL,02/2023,6541
270255,ESTRELA DE ALAGOAS,AL,02/2023,9201
270255,ESTRELA DE ALAGOAS,AL,01/2023,9215
270255,ESTRELA DE ALAGOAS,AL,09/2022,9192
270255,ESTRELA DE ALAGOAS,AL,04/2022,9193
270255,ESTRELA DE ALAGOAS,AL,01/2022,9105
270255,ESTRELA DE ALAGOAS,AL,05/2022,9227
270255,ESTRELA DE ALAGOAS,AL,11/2021,8604
270255,ESTRELA DE ALAGOAS,AL,02/2022,9144
270255,ESTRELA DE ALAGOAS,AL,12/2021,8529
270255,ESTRELA DE ALAGOAS,AL,08/2022,9286
270255,ESTRELA DE ALAGOAS,AL,03/2022,9165
270255,ESTRELA DE ALAGOAS,AL,10/2022,9222
270255,ESTRELA DE ALAGOAS,AL,11/2022,9233
270255,ESTRELA DE ALAGOAS,AL,07/2022,9207
270255,ESTRELA DE ALAGOAS,AL,12/2022,9128
270255,ESTRELA DE ALAGOAS,AL,06/2022,9223
270260,FEIRA GRANDE,AL,06/2022,14086
270260,FEIRA GRANDE,AL,10/2022,14036
270260,FEIRA GRANDE,AL,08/2022,14117
270260,FEIRA GRANDE,AL,03/2022,13856
270260,FEIRA GRANDE,AL,07/2022,14062
270260,FEIRA GRANDE,AL,12/2022,14235
270260,FEIRA GRANDE,AL,11/2022,14208
270260,FEIRA GRANDE,AL,01/2023,14290
270260,FEIRA GRANDE,AL,02/2023,14273
270260,FEIRA GRANDE,AL,12/2021,13300
270260,FEIRA GRANDE,AL,02/2022,13987
270260,FEIRA GRANDE,AL,01/2022,14031
270260,FEIRA GRANDE,AL,09/2022,13957
270260,FEIRA GRANDE,AL,04/2022,13825
270260,FEIRA GRANDE,AL,11/2021,13358
270260,FEIRA GRANDE,AL,05/2022,13978
270270,FELIZ DESERTO,AL,05/2022,2107
270270,FELIZ DESERTO,AL,01/2022,2161
270270,FELIZ DESERTO,AL,02/2022,2160
270270,FELIZ DESERTO,AL,12/2021,2065
270270,FELIZ DESERTO,AL,11/2021,2085
270270,FELIZ DESERTO,AL,04/2022,2117
270270,FELIZ DESERTO,AL,09/2022,2059
270270,FELIZ DESERTO,AL,11/2022,2070
270270,FELIZ DESERTO,AL,08/2022,2066
270270,FELIZ DESERTO,AL,06/2022,2089
270270,FELIZ DESERTO,AL,10/2022,2069
270270,FELIZ DESERTO,AL,07/2022,2079
270270,FELIZ DESERTO,AL,12/2022,2015
270270,FELIZ DESERTO,AL,03/2022,2124
270270,FELIZ DESERTO,AL,02/2023,2050
270270,FELIZ DESERTO,AL,01/2023,2054
270280,FLEXEIRAS,AL,01/2023,6719
270280,FLEXEIRAS,AL,02/2023,6707
270280,FLEXEIRAS,AL,04/2022,6895
270280,FLEXEIRAS,AL,09/2022,6750
270280,FLEXEIRAS,AL,01/2022,7023
270280,FLEXEIRAS,AL,05/2022,6916
270280,FLEXEIRAS,AL,11/2021,6430
270280,FLEXEIRAS,AL,12/2021,6399
270280,FLEXEIRAS,AL,02/2022,7057
270280,FLEXEIRAS,AL,03/2022,6885
270280,FLEXEIRAS,AL,06/2022,6810
270280,FLEXEIRAS,AL,11/2022,6785
270280,FLEXEIRAS,AL,08/2022,6785
270280,FLEXEIRAS,AL,12/2022,6741
270280,FLEXEIRAS,AL,07/2022,6773
270280,FLEXEIRAS,AL,10/2022,6741
270290,GIRAU DO PONCIANO,AL,10/2022,22208
270290,GIRAU DO PONCIANO,AL,11/2022,22312
270290,GIRAU DO PONCIANO,AL,03/2022,21617
270290,GIRAU DO PONCIANO,AL,06/2022,21877
270290,GIRAU DO PONCIANO,AL,12/2022,22110
270290,GIRAU DO PONCIANO,AL,07/2022,21847
270290,GIRAU DO PONCIANO,AL,08/2022,22139
270290,GIRAU DO PONCIANO,AL,02/2023,22294
270290,GIRAU DO PONCIANO,AL,01/2023,22301
270290,GIRAU DO PONCIANO,AL,02/2022,21669
270290,GIRAU DO PONCIANO,AL,12/2021,19768
270290,GIRAU DO PONCIANO,AL,01/2022,21499
270290,GIRAU DO PONCIANO,AL,09/2022,22010
270290,GIRAU DO PONCIANO,AL,04/2022,21742
270290,GIRAU DO PONCIANO,AL,11/2021,19761
270290,GIRAU DO PONCIANO,AL,05/2022,21851
270300,IBATEGUARA,AL,05/2022,8014
270300,IBATEGUARA,AL,01/2022,8502
270300,IBATEGUARA,AL,02/2022,8584
270300,IBATEGUARA,AL,12/2021,8135
270300,IBATEGUARA,AL,11/2021,8178
270300,IBATEGUARA,AL,04/2022,8094
270300,IBATEGUARA,AL,09/2022,8366
270300,IBATEGUARA,AL,08/2022,8353
270300,IBATEGUARA,AL,03/2022,8089
270300,IBATEGUARA,AL,10/2022,8427
270300,IBATEGUARA,AL,11/2022,8452
270300,IBATEGUARA,AL,07/2022,8114
270300,IBATEGUARA,AL,12/2022,8331
270300,IBATEGUARA,AL,06/2022,8054
270300,IBATEGUARA,AL,01/2023,8415
270300,IBATEGUARA,AL,02/2023,8433
270310,IGACI,AL,02/2023,15770
270310,IGACI,AL,01/2023,15785
270310,IGACI,AL,04/2022,16091
270310,IGACI,AL,09/2022,15924
270310,IGACI,AL,01/2022,16136
270310,IGACI,AL,05/2022,15993
270310,IGACI,AL,11/2021,14933
270310,IGACI,AL,12/2021,14882
270310,IGACI,AL,02/2022,16221
270310,IGACI,AL,06/2022,15871
270310,IGACI,AL,10/2022,15959
270310,IGACI,AL,08/2022,16175
270310,IGACI,AL,03/2022,16071
270310,IGACI,AL,12/2022,15655
270310,IGACI,AL,07/2022,15840
270310,IGACI,AL,11/2022,15938
270320,IGREJA NOVA,AL,11/2022,11758
270320,IGREJA NOVA,AL,08/2022,11692
270320,IGREJA NOVA,AL,06/2022,11351
270320,IGREJA NOVA,AL,10/2022,11723
270320,IGREJA NOVA,AL,07/2022,11455
270320,IGREJA NOVA,AL,12/2022,11613
270320,IGREJA NOVA,AL,03/2022,11296
270320,IGREJA NOVA,AL,01/2023,11702
270320,IGREJA NOVA,AL,02/2023,11692
270320,IGREJA NOVA,AL,12/2021,11279
270320,IGREJA NOVA,AL,02/2022,11943
270320,IGREJA NOVA,AL,01/2022,11825
270320,IGREJA NOVA,AL,04/2022,11356
270320,IGREJA NOVA,AL,09/2022,11625
270320,IGREJA NOVA,AL,11/2021,11289
270320,IGREJA NOVA,AL,05/2022,11296
270330,INHAPI,AL,05/2022,11232
270330,INHAPI,AL,01/2022,11038
270330,INHAPI,AL,12/2021,10410
270330,INHAPI,AL,02/2022,11065
270330,INHAPI,AL,11/2021,10395
270330,INHAPI,AL,04/2022,11193
270330,INHAPI,AL,09/2022,11467
270330,INHAPI,AL,03/2022,11091
270330,INHAPI,AL,06/2022,11301
270330,INHAPI,AL,11/2022,11573
270330,INHAPI,AL,08/2022,11522
270330,INHAPI,AL,07/2022,11286
270330,INHAPI,AL,12/2022,11583
270330,INHAPI,AL,10/2022,11513
270330,INHAPI,AL,02/2023,11569
270330,INHAPI,AL,01/2023,11559
270340,JACARÉ DOS HOMENS,AL,01/2023,3544
270340,JACARÉ DOS HOMENS,AL,02/2023,3541
270340,JACARÉ DOS HOMENS,AL,04/2022,3507
270340,JACARÉ DOS HOMENS,AL,09/2022,3529
270340,JACARÉ DOS HOMENS,AL,01/2022,3496
270340,JACARÉ DOS HOMENS,AL,05/2022,3488
270340,JACARÉ DOS HOMENS,AL,11/2021,3187
270340,JACARÉ DOS HOMENS,AL,12/2021,3225
270340,JACARÉ DOS HOMENS,AL,02/2022,3505
270340,JACARÉ DOS HOMENS,AL,10/2022,3544
270340,JACARÉ DOS HOMENS,AL,11/2022,3567
270340,JACARÉ DOS HOMENS,AL,03/2022,3491
270340,JACARÉ DOS HOMENS,AL,06/2022,3460
270340,JACARÉ DOS HOMENS,AL,07/2022,3440
270340,JACARÉ DOS HOMENS,AL,12/2022,3520
270340,JACARÉ DOS HOMENS,AL,08/2022,3568
270350,JACUÍPE,AL,08/2022,3206
270350,JACUÍPE,AL,03/2022,3256
270350,JACUÍPE,AL,10/2022,3195
270350,JACUÍPE,AL,11/2022,3226
270350,JACUÍPE,AL,12/2022,3173
270350,JACUÍPE,AL,07/2022,3186
270350,JACUÍPE,AL,06/2022,3199
270350,JACUÍPE,AL,02/2023,3209
270350,JACUÍPE,AL,01/2023,3212
270350,JACUÍPE,AL,02/2022,3301
270350,JACUÍPE,AL,01/2022,3275
270350,JACUÍPE,AL,04/2022,3232
270350,JACUÍPE,AL,09/2022,3185
270350,JACUÍPE,AL,12/2021,3042
270350,JACUÍPE,AL,11/2021,3051
270350,JACUÍPE,AL,05/2022,3187
270360,JAPARATINGA,AL,05/2022,5786
270360,JAPARATINGA,AL,01/2022,5972
270360,JAPARATINGA,AL,02/2022,6050
270360,JAPARATINGA,AL,12/2021,5378
270360,JAPARATINGA,AL,11/2021,5370
270360,JAPARATINGA,AL,09/2022,6471
270360,JAPARATINGA,AL,04/2022,5875
270360,JAPARATINGA,AL,06/2022,5715
270360,JAPARATINGA,AL,10/2022,6480
270360,JAPARATINGA,AL,08/2022,6491
270360,JAPARATINGA,AL,03/2022,5902
270360,JAPARATINGA,AL,07/2022,5686
270360,JAPARATINGA,AL,12/2022,6457
270360,JAPARATINGA,AL,11/2022,6436
270360,JAPARATINGA,AL,01/2023,6545
270360,JAPARATINGA,AL,02/2023,6544
270370,JARAMATAIA,AL,02/2023,3527
270370,JARAMATAIA,AL,01/2023,3524
270370,JARAMATAIA,AL,09/2022,3573
270370,JARAMATAIA,AL,04/2022,3569
270370,JARAMATAIA,AL,01/2022,3607
270370,JARAMATAIA,AL,05/2022,3542
270370,JARAMATAIA,AL,11/2021,3307
270370,JARAMATAIA,AL,12/2021,3249
270370,JARAMATAIA,AL,02/2022,3645
270370,JARAMATAIA,AL,11/2022,3547
270370,JARAMATAIA,AL,08/2022,3634
270370,JARAMATAIA,AL,06/2022,3528
270370,JARAMATAIA,AL,10/2022,3562
270370,JARAMATAIA,AL,12/2022,3518
270370,JARAMATAIA,AL,07/2022,3524
270370,JARAMATAIA,AL,03/2022,3597
270375,JEQUIÁ DA PRAIA,AL,03/2022,6638
270375,JEQUIÁ DA PRAIA,AL,06/2022,6421
270375,JEQUIÁ DA PRAIA,AL,11/2022,7086
270375,JEQUIÁ DA PRAIA,AL,08/2022,7037
270375,JEQUIÁ DA PRAIA,AL,07/2022,6436
270375,JEQUIÁ DA PRAIA,AL,12/2022,7029
270375,JEQUIÁ DA PRAIA,AL,10/2022,7038
270375,JEQUIÁ DA PRAIA,AL,01/2023,7077
