Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (4 a 5 anos),Total de beneficiários acompanhados pela educação  (4 a 5 anos),Percentual de beneficiários acompanhados pela educação  (4 a 5 anos),Total de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários acompanhados com frequência abaixo da exigida ( 4 a 5 anos - 60%),Percentual de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários sem informação de frequência escolar (4 a 5 anos),Percentual de beneficiários sem informação de frequência escolar (4 a 5 anos),Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (4 a 5 anos),Total de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos),Percentual de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos)
270530,MINADOR DO NEGRÃO,AL,09/2022,121,105,"86,78",105,,"100,00",16,"13,22",,16,"13,22"
270530,MINADOR DO NEGRÃO,AL,11/2022,126,110,"87,30",110,,"100,00",16,"12,70",1,15,"11,90"
270540,MONTEIRÓPOLIS,AL,11/2022,215,147,"68,37",141,6,"95,92",68,"31,63",2,66,"30,70"
270540,MONTEIRÓPOLIS,AL,09/2022,239,45,"18,83",43,2,"95,56",194,"81,17",46,148,"61,92"
270540,MONTEIRÓPOLIS,AL,07/2022,236,89,"37,71",88,1,"98,88",147,"62,29",1,146,"61,86"
270550,MURICI,AL,07/2022,846,200,"23,64",200,,"100,00",646,"76,36",,646,"76,36"
270550,MURICI,AL,09/2022,840,210,"25,00",210,,"100,00",630,"75,00",1,629,"74,88"
270550,MURICI,AL,11/2022,841,211,"25,09",211,,"100,00",630,"74,91",1,629,"74,79"
270560,NOVO LINO,AL,11/2022,329,142,"43,16",142,,"100,00",187,"56,84",1,186,"56,53"
270560,NOVO LINO,AL,07/2022,336,138,"41,07",138,,"100,00",198,"58,93",1,197,"58,63"
270560,NOVO LINO,AL,09/2022,333,140,"42,04",140,,"100,00",193,"57,96",,193,"57,96"
270570,OLHO D´ÁGUA DAS FLORES,AL,07/2022,504,216,"42,86",204,12,"94,44",288,"57,14",,288,"57,14"
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2022,515,103,"20,00",103,,"100,00",412,"80,00",116,296,"57,48"
270570,OLHO D´ÁGUA DAS FLORES,AL,11/2022,524,227,"43,32",227,,"100,00",297,"56,68",1,296,"56,49"
270580,OLHO D´ÁGUA DO CASADO,AL,11/2022,293,220,"75,09",220,,"100,00",73,"24,91",,73,"24,91"
270580,OLHO D´ÁGUA DO CASADO,AL,09/2022,292,216,"73,97",216,,"100,00",76,"26,03",,76,"26,03"
270580,OLHO D´ÁGUA DO CASADO,AL,07/2022,286,211,"73,78",211,,"100,00",75,"26,22",,75,"26,22"
270590,OLHO D´ÁGUA GRANDE,AL,09/2022,201,134,"66,67",134,,"100,00",67,"33,33",1,66,"32,84"
270590,OLHO D´ÁGUA GRANDE,AL,07/2022,202,135,"66,83",135,,"100,00",67,"33,17",1,66,"32,67"
270590,OLHO D´ÁGUA GRANDE,AL,11/2022,201,136,"67,66",136,,"100,00",65,"32,34",,65,"32,34"
270600,OLIVENÇA,AL,11/2022,341,285,"83,58",279,6,"97,89",56,"16,42",,56,"16,42"
270600,OLIVENÇA,AL,07/2022,346,272,"78,61",272,,"100,00",74,"21,39",1,73,"21,10"
270600,OLIVENÇA,AL,09/2022,349,276,"79,08",273,3,"98,91",73,"20,92",2,71,"20,34"
270610,OURO BRANCO,AL,07/2022,343,263,"76,68",249,14,"94,68",80,"23,32",3,77,"22,45"
270610,OURO BRANCO,AL,09/2022,349,288,"82,52",277,11,"96,18",61,"17,48",4,57,"16,33"
270610,OURO BRANCO,AL,11/2022,349,289,"82,81",279,10,"96,54",60,"17,19",3,57,"16,33"
270620,PALESTINA,AL,11/2022,153,101,"66,01",101,,"100,00",52,"33,99",,52,"33,99"
270620,PALESTINA,AL,07/2022,156,103,"66,03",103,,"100,00",53,"33,97",1,52,"33,33"
270620,PALESTINA,AL,09/2022,156,101,"64,74",101,,"100,00",55,"35,26",2,53,"33,97"
270630,PALMEIRA DOS ÍNDIOS,AL,07/2022,1623,310,"19,10",309,1,"99,68",1313,"80,90",4,1309,"80,65"
270630,PALMEIRA DOS ÍNDIOS,AL,09/2022,1668,341,"20,44",341,,"100,00",1327,"79,56",3,1324,"79,38"
270630,PALMEIRA DOS ÍNDIOS,AL,11/2022,1668,355,"21,28",354,1,"99,72",1313,"78,72",20,1293,"77,52"
270640,PÃO DE AÇÚCAR,AL,11/2022,646,530,"82,04",522,8,"98,49",116,"17,96",1,115,"17,80"
270640,PÃO DE AÇÚCAR,AL,07/2022,652,515,"78,99",476,39,"92,43",137,"21,01",3,134,"20,55"
270640,PÃO DE AÇÚCAR,AL,09/2022,654,520,"79,51",511,9,"98,27",134,"20,49",1,133,"20,34"
270642,PARICONHA,AL,07/2022,273,56,"20,51",56,,"100,00",217,"79,49",,217,"79,49"
270642,PARICONHA,AL,09/2022,279,60,"21,51",60,,"100,00",219,"78,49",,219,"78,49"
270642,PARICONHA,AL,11/2022,270,56,"20,74",56,,"100,00",214,"79,26",1,213,"78,89"
270644,PARIPUEIRA,AL,11/2022,456,230,"50,44",229,1,"99,57",226,"49,56",3,223,"48,90"
270644,PARIPUEIRA,AL,07/2022,426,123,"28,87",113,10,"91,87",303,"71,13",1,302,"70,89"
270644,PARIPUEIRA,AL,09/2022,445,130,"29,21",121,9,"93,08",315,"70,79",25,290,"65,17"
270650,PASSO DE CAMARAGIBE,AL,09/2022,420,420,"100,00",420,,"100,00",,"0,00",,,"0,00"
270650,PASSO DE CAMARAGIBE,AL,07/2022,410,409,"99,76",409,,"100,00",1,"0,24",1,,"0,00"
270650,PASSO DE CAMARAGIBE,AL,11/2022,425,423,"99,53",423,,"100,00",2,"0,47",1,1,"0,24"
270660,PAULO JACINTO,AL,11/2022,175,93,"53,14",93,,"100,00",82,"46,86",3,79,"45,14"
270660,PAULO JACINTO,AL,09/2022,173,93,"53,76",93,,"100,00",80,"46,24",6,74,"42,77"
270660,PAULO JACINTO,AL,07/2022,179,,"0,00",,,,179,"100,00",100,79,"44,13"
270670,PENEDO,AL,09/2022,1579,111,"7,03",111,,"100,00",1468,"92,97",1,1467,"92,91"
270670,PENEDO,AL,07/2022,1532,81,"5,29",81,,"100,00",1451,"94,71",7,1444,"94,26"
270670,PENEDO,AL,11/2022,1578,264,"16,73",264,,"100,00",1314,"83,27",1,1313,"83,21"
270680,PIAÇABUÇU,AL,11/2022,581,339,"58,35",339,,"100,00",242,"41,65",1,241,"41,48"
270680,PIAÇABUÇU,AL,09/2022,580,288,"49,66",288,,"100,00",292,"50,34",,292,"50,34"
270680,PIAÇABUÇU,AL,07/2022,579,280,"48,36",279,1,"99,64",299,"51,64",2,297,"51,30"
270690,PILAR,AL,07/2022,1061,236,"22,24",191,45,"80,93",825,"77,76",8,817,"77,00"
270690,PILAR,AL,09/2022,1086,362,"33,33",316,46,"87,29",724,"66,67",6,718,"66,11"
270690,PILAR,AL,11/2022,1077,424,"39,37",371,53,"87,50",653,"60,63",5,648,"60,17"
270700,PINDOBA,AL,11/2022,54,31,"57,41",26,5,"83,87",23,"42,59",14,9,"16,67"
270700,PINDOBA,AL,07/2022,55,9,"16,36",9,,"100,00",46,"83,64",14,32,"58,18"
270700,PINDOBA,AL,09/2022,53,10,"18,87",7,3,"70,00",43,"81,13",14,29,"54,72"
270710,PIRANHAS,AL,09/2022,713,190,"26,65",190,,"100,00",523,"73,35",28,495,"69,42"
270710,PIRANHAS,AL,07/2022,708,205,"28,95",205,,"100,00",503,"71,05",1,502,"70,90"
270710,PIRANHAS,AL,11/2022,711,224,"31,50",224,,"100,00",487,"68,50",,487,"68,50"
270720,POÇO DAS TRINCHEIRAS,AL,11/2022,384,192,"50,00",192,,"100,00",192,"50,00",,192,"50,00"
270720,POÇO DAS TRINCHEIRAS,AL,07/2022,385,187,"48,57",,187,"0,00",198,"51,43",,198,"51,43"
270720,POÇO DAS TRINCHEIRAS,AL,09/2022,391,193,"49,36",130,63,"67,36",198,"50,64",,198,"50,64"
270730,PORTO CALVO,AL,09/2022,775,594,"76,65",593,1,"99,83",181,"23,35",26,155,"20,00"
270730,PORTO CALVO,AL,07/2022,838,258,"30,79",254,4,"98,45",580,"69,21",101,479,"57,16"
270730,PORTO CALVO,AL,11/2022,740,594,"80,27",592,2,"99,66",146,"19,73",9,137,"18,51"
270740,PORTO DE PEDRAS,AL,11/2022,277,162,"58,48",162,,"100,00",115,"41,52",1,114,"41,16"
270740,PORTO DE PEDRAS,AL,07/2022,281,141,"50,18",141,,"100,00",140,"49,82",7,133,"47,33"
270740,PORTO DE PEDRAS,AL,09/2022,284,160,"56,34",160,,"100,00",124,"43,66",1,123,"43,31"
270750,PORTO REAL DO COLÉGIO,AL,07/2022,573,276,"48,17",272,4,"98,55",297,"51,83",1,296,"51,66"
270750,PORTO REAL DO COLÉGIO,AL,09/2022,594,299,"50,34",299,,"100,00",295,"49,66",1,294,"49,49"
270750,PORTO REAL DO COLÉGIO,AL,11/2022,589,298,"50,59",298,,"100,00",291,"49,41",1,290,"49,24"
270760,QUEBRANGULO,AL,11/2022,338,152,"44,97",152,,"100,00",186,"55,03",17,169,"50,00"
270760,QUEBRANGULO,AL,09/2022,338,158,"46,75",158,,"100,00",180,"53,25",21,159,"47,04"
270760,QUEBRANGULO,AL,07/2022,329,140,"42,55",140,,"100,00",189,"57,45",29,160,"48,63"
270770,RIO LARGO,AL,07/2022,2257,244,"10,81",242,2,"99,18",2013,"89,19",9,2004,"88,79"
270770,RIO LARGO,AL,09/2022,2357,277,"11,75",273,4,"98,56",2080,"88,25",12,2068,"87,74"
270770,RIO LARGO,AL,11/2022,2483,691,"27,83",644,47,"93,20",1792,"72,17",9,1783,"71,81"
270780,ROTEIRO,AL,11/2022,245,152,"62,04",152,,"100,00",93,"37,96",,93,"37,96"
270780,ROTEIRO,AL,09/2022,240,143,"59,58",143,,"100,00",97,"40,42",,97,"40,42"
270780,ROTEIRO,AL,07/2022,238,129,"54,20",129,,"100,00",109,"45,80",2,107,"44,96"
270790,SANTA LUZIA DO NORTE,AL,07/2022,162,62,"38,27",62,,"100,00",100,"61,73",35,65,"40,12"
270790,SANTA LUZIA DO NORTE,AL,09/2022,165,113,"68,48",113,,"100,00",52,"31,52",35,17,"10,30"
270790,SANTA LUZIA DO NORTE,AL,11/2022,161,110,"68,32",110,,"100,00",51,"31,68",33,18,"11,18"
270800,SANTANA DO IPANEMA,AL,11/2022,1168,581,"49,74",580,1,"99,83",587,"50,26",,587,"50,26"
270800,SANTANA DO IPANEMA,AL,07/2022,1168,465,"39,81",464,1,"99,78",703,"60,19",5,698,"59,76"
270800,SANTANA DO IPANEMA,AL,09/2022,1195,519,"43,43",519,,"100,00",676,"56,57",2,674,"56,40"
270810,SANTANA DO MUNDAÚ,AL,07/2022,303,210,"69,31",210,,"100,00",93,"30,69",,93,"30,69"
270810,SANTANA DO MUNDAÚ,AL,09/2022,304,183,"60,20",183,,"100,00",121,"39,80",6,115,"37,83"
270810,SANTANA DO MUNDAÚ,AL,11/2022,307,180,"58,63",180,,"100,00",127,"41,37",1,126,"41,04"
270820,SÃO BRÁS,AL,11/2022,178,97,"54,49",97,,"100,00",81,"45,51",1,80,"44,94"
270820,SÃO BRÁS,AL,07/2022,180,94,"52,22",94,,"100,00",86,"47,78",,86,"47,78"
270820,SÃO BRÁS,AL,09/2022,181,94,"51,93",94,,"100,00",87,"48,07",1,86,"47,51"
270830,SÃO JOSÉ DA LAJE,AL,09/2022,574,465,"81,01",465,,"100,00",109,"18,99",5,104,"18,12"
270830,SÃO JOSÉ DA LAJE,AL,07/2022,582,445,"76,46",445,,"100,00",137,"23,54",3,134,"23,02"
270830,SÃO JOSÉ DA LAJE,AL,11/2022,570,465,"81,58",465,,"100,00",105,"18,42",,105,"18,42"
270840,SÃO JOSÉ DA TAPERA,AL,11/2022,970,614,"63,30",614,,"100,00",356,"36,70",4,352,"36,29"
270840,SÃO JOSÉ DA TAPERA,AL,09/2022,981,607,"61,88",601,6,"99,01",374,"38,12",12,362,"36,90"
270840,SÃO JOSÉ DA TAPERA,AL,07/2022,990,531,"53,64",496,35,"93,41",459,"46,36",1,458,"46,26"
270850,SÃO LUÍS DO QUITUNDE,AL,07/2022,1015,111,"10,94",111,,"100,00",904,"89,06",216,688,"67,78"
270850,SÃO LUÍS DO QUITUNDE,AL,09/2022,1060,417,"39,34",414,3,"99,28",643,"60,66",4,639,"60,28"
270850,SÃO LUÍS DO QUITUNDE,AL,11/2022,1046,450,"43,02",450,,"100,00",596,"56,98",2,594,"56,79"
270860,SÃO MIGUEL DOS CAMPOS,AL,11/2022,1265,524,"41,42",521,3,"99,43",741,"58,58",66,675,"53,36"
270860,SÃO MIGUEL DOS CAMPOS,AL,09/2022,1273,502,"39,43",497,5,"99,00",771,"60,57",56,715,"56,17"
270860,SÃO MIGUEL DOS CAMPOS,AL,07/2022,1248,486,"38,94",383,103,"78,81",762,"61,06",42,720,"57,69"
270870,SÃO MIGUEL DOS MILAGRES,AL,07/2022,251,169,"67,33",168,1,"99,41",82,"32,67",1,81,"32,27"
270870,SÃO MIGUEL DOS MILAGRES,AL,09/2022,257,175,"68,09",175,,"100,00",82,"31,91",1,81,"31,52"
270870,SÃO MIGUEL DOS MILAGRES,AL,11/2022,261,174,"66,67",174,,"100,00",87,"33,33",1,86,"32,95"
270880,SÃO SEBASTIÃO,AL,11/2022,818,738,"90,22",737,1,"99,86",80,"9,78",5,75,"9,17"
270880,SÃO SEBASTIÃO,AL,09/2022,826,740,"89,59",739,1,"99,86",86,"10,41",13,73,"8,84"
270880,SÃO SEBASTIÃO,AL,07/2022,842,699,"83,02",699,,"100,00",143,"16,98",5,138,"16,39"
270890,SATUBA,AL,07/2022,327,247,"75,54",240,7,"97,17",80,"24,46",4,76,"23,24"
270890,SATUBA,AL,09/2022,331,256,"77,34",247,9,"96,48",75,"22,66",12,63,"19,03"
270890,SATUBA,AL,11/2022,340,259,"76,18",257,2,"99,23",81,"23,82",5,76,"22,35"
270895,SENADOR RUI PALMEIRA,AL,11/2022,366,299,"81,69",290,9,"96,99",67,"18,31",1,66,"18,03"
270895,SENADOR RUI PALMEIRA,AL,07/2022,381,264,"69,29",263,1,"99,62",117,"30,71",35,82,"21,52"
270895,SENADOR RUI PALMEIRA,AL,09/2022,371,305,"82,21",294,11,"96,39",66,"17,79",4,62,"16,71"
270900,TANQUE D´ARCA,AL,07/2022,122,113,"92,62",113,,"100,00",9,"7,38",2,7,"5,74"
270900,TANQUE D´ARCA,AL,09/2022,121,115,"95,04",115,,"100,00",6,"4,96",,6,"4,96"
270900,TANQUE D´ARCA,AL,11/2022,121,115,"95,04",115,,"100,00",6,"4,96",,6,"4,96"
270910,TAQUARANA,AL,11/2022,429,394,"91,84",394,,"100,00",35,"8,16",2,33,"7,69"
270910,TAQUARANA,AL,07/2022,421,275,"65,32",275,,"100,00",146,"34,68",1,145,"34,44"
270910,TAQUARANA,AL,09/2022,425,389,"91,53",389,,"100,00",36,"8,47",7,29,"6,82"
270915,TEOTÔNIO VILELA,AL,09/2022,971,799,"82,29",721,78,"90,24",172,"17,71",1,171,"17,61"
270915,TEOTÔNIO VILELA,AL,07/2022,961,796,"82,83",706,90,"88,69",165,"17,17",,165,"17,17"
270915,TEOTÔNIO VILELA,AL,11/2022,968,883,"91,22",880,3,"99,66",85,"8,78",,85,"8,78"
270920,TRAIPU,AL,11/2022,574,517,"90,07",517,,"100,00",57,"9,93",1,56,"9,76"
270920,TRAIPU,AL,09/2022,586,518,"88,40",514,4,"99,23",68,"11,60",13,55,"9,39"
270920,TRAIPU,AL,07/2022,605,424,"70,08",422,2,"99,53",181,"29,92",3,178,"29,42"
270930,UNIÃO DOS PALMARES,AL,07/2022,1730,335,"19,36",335,,"100,00",1395,"80,64",2,1393,"80,52"
270930,UNIÃO DOS PALMARES,AL,09/2022,1751,366,"20,90",366,,"100,00",1385,"79,10",2,1383,"78,98"
270930,UNIÃO DOS PALMARES,AL,11/2022,1740,434,"24,94",434,,"100,00",1306,"75,06",5,1301,"74,77"
270940,VIÇOSA,AL,11/2022,675,213,"31,56",213,,"100,00",462,"68,44",1,461,"68,30"
270940,VIÇOSA,AL,07/2022,670,192,"28,66",192,,"100,00",478,"71,34",4,474,"70,75"
270940,VIÇOSA,AL,09/2022,676,212,"31,36",212,,"100,00",464,"68,64",1,463,"68,49"
130002,ALVARÃES,AM,11/2022,718,517,"72,01",511,6,"98,84",201,"27,99",,201,"27,99"
130002,ALVARÃES,AM,07/2022,700,333,"47,57",320,13,"96,10",367,"52,43",74,293,"41,86"
130002,ALVARÃES,AM,09/2022,719,450,"62,59",445,5,"98,89",269,"37,41",30,239,"33,24"
130006,AMATURÁ,AM,09/2022,516,330,"63,95",326,4,"98,79",186,"36,05",2,184,"35,66"
130006,AMATURÁ,AM,11/2022,524,340,"64,89",335,5,"98,53",184,"35,11",,184,"35,11"
130006,AMATURÁ,AM,07/2022,519,312,"60,12",305,7,"97,76",207,"39,88",1,206,"39,69"
130008,ANAMÃ,AM,07/2022,464,120,"25,86",120,,"100,00",344,"74,14",6,338,"72,84"
130008,ANAMÃ,AM,11/2022,461,137,"29,72",137,,"100,00",324,"70,28",5,319,"69,20"
130008,ANAMÃ,AM,09/2022,465,125,"26,88",125,,"100,00",340,"73,12",5,335,"72,04"
130010,ANORI,AM,09/2022,539,112,"20,78",112,,"100,00",427,"79,22",54,373,"69,20"
130010,ANORI,AM,07/2022,532,,"0,00",,,,532,"100,00",142,390,"73,31"
130010,ANORI,AM,11/2022,532,208,"39,10",207,1,"99,52",324,"60,90",,324,"60,90"
130014,APUÍ,AM,11/2022,418,140,"33,49",136,4,"97,14",278,"66,51",9,269,"64,35"
130014,APUÍ,AM,07/2022,410,134,"32,68",120,14,"89,55",276,"67,32",6,270,"65,85"
130014,APUÍ,AM,09/2022,414,140,"33,82",135,5,"96,43",274,"66,18",5,269,"64,98"
130020,ATALAIA DO NORTE,AM,09/2022,690,207,"30,00",206,1,"99,52",483,"70,00",12,471,"68,26"
130020,ATALAIA DO NORTE,AM,07/2022,700,147,"21,00",147,,"100,00",553,"79,00",4,549,"78,43"
130020,ATALAIA DO NORTE,AM,11/2022,703,305,"43,39",304,1,"99,67",398,"56,61",5,393,"55,90"
130030,AUTAZES,AM,07/2022,1849,115,"6,22",100,15,"86,96",1734,"93,78",2,1732,"93,67"
130030,AUTAZES,AM,11/2022,1867,175,"9,37",175,,"100,00",1692,"90,63",,1692,"90,63"
130030,AUTAZES,AM,09/2022,1883,120,"6,37",120,,"100,00",1763,"93,63",,1763,"93,63"
130040,BARCELOS,AM,09/2022,664,125,"18,83",125,,"100,00",539,"81,17",18,521,"78,46"
130040,BARCELOS,AM,11/2022,668,143,"21,41",141,2,"98,60",525,"78,59",6,519,"77,69"
130040,BARCELOS,AM,07/2022,658,106,"16,11",105,1,"99,06",552,"83,89",36,516,"78,42"
130050,BARREIRINHA,AM,11/2022,1434,1344,"93,72",1311,33,"97,54",90,"6,28",77,13,"0,91"
130050,BARREIRINHA,AM,07/2022,1433,556,"38,80",513,43,"92,27",877,"61,20",40,837,"58,41"
130050,BARREIRINHA,AM,09/2022,1424,736,"51,69",708,28,"96,20",688,"48,31",126,562,"39,47"
130060,BENJAMIN CONSTANT,AM,09/2022,1746,744,"42,61",744,,"100,00",1002,"57,39",1,1001,"57,33"
130060,BENJAMIN CONSTANT,AM,07/2022,1760,728,"41,36",728,,"100,00",1032,"58,64",10,1022,"58,07"
130060,BENJAMIN CONSTANT,AM,11/2022,1759,791,"44,97",790,1,"99,87",968,"55,03",,968,"55,03"
130063,BERURI,AM,11/2022,1194,722,"60,47",674,48,"93,35",472,"39,53",3,469,"39,28"
130063,BERURI,AM,07/2022,1216,682,"56,09",679,3,"99,56",534,"43,91",11,523,"43,01"
130063,BERURI,AM,09/2022,1221,716,"58,64",707,9,"98,74",505,"41,36",5,500,"40,95"
130068,BOA VISTA DO RAMOS,AM,09/2022,610,528,"86,56",494,34,"93,56",82,"13,44",24,58,"9,51"
130068,BOA VISTA DO RAMOS,AM,07/2022,637,492,"77,24",450,42,"91,46",145,"22,76",10,135,"21,19"
130068,BOA VISTA DO RAMOS,AM,11/2022,606,551,"90,92",543,8,"98,55",55,"9,08",2,53,"8,75"
130070,BOCA DO ACRE,AM,07/2022,998,171,"17,13",171,,"100,00",827,"82,87",1,826,"82,77"
130070,BOCA DO ACRE,AM,11/2022,1035,244,"23,57",243,1,"99,59",791,"76,43",2,789,"76,23"
130070,BOCA DO ACRE,AM,09/2022,1027,184,"17,92",184,,"100,00",843,"82,08",,843,"82,08"
130080,BORBA,AM,09/2022,1419,961,"67,72",926,35,"96,36",458,"32,28",,458,"32,28"
130080,BORBA,AM,11/2022,1412,1087,"76,98",1041,46,"95,77",325,"23,02",,325,"23,02"
130080,BORBA,AM,07/2022,1399,898,"64,19",871,27,"96,99",501,"35,81",13,488,"34,88"
130083,CAAPIRANGA,AM,11/2022,419,176,"42,00",175,1,"99,43",243,"58,00",59,184,"43,91"
130083,CAAPIRANGA,AM,07/2022,396,66,"16,67",65,1,"98,48",330,"83,33",100,230,"58,08"
130083,CAAPIRANGA,AM,09/2022,417,176,"42,21",175,1,"99,43",241,"57,79",3,238,"57,07"
130090,CANUTAMA,AM,09/2022,532,248,"46,62",248,,"100,00",284,"53,38",4,280,"52,63"
130090,CANUTAMA,AM,11/2022,517,280,"54,16",280,,"100,00",237,"45,84",3,234,"45,26"
130090,CANUTAMA,AM,07/2022,517,183,"35,40",183,,"100,00",334,"64,60",8,326,"63,06"
130100,CARAUARI,AM,11/2022,1195,1036,"86,69",1035,1,"99,90",159,"13,31",2,157,"13,14"
130100,CARAUARI,AM,07/2022,1185,1002,"84,56",976,26,"97,41",183,"15,44",11,172,"14,51"
130100,CARAUARI,AM,09/2022,1201,1008,"83,93",1007,1,"99,90",193,"16,07",18,175,"14,57"
130110,CAREIRO,AM,09/2022,1213,489,"40,31",488,1,"99,80",724,"59,69",2,722,"59,52"
130110,CAREIRO,AM,07/2022,1181,191,"16,17",98,93,"51,31",990,"83,83",123,867,"73,41"
130110,CAREIRO,AM,11/2022,1215,552,"45,43",549,3,"99,46",663,"54,57",1,662,"54,49"
130115,CAREIRO DA VÁRZEA,AM,11/2022,711,222,"31,22",222,,"100,00",489,"68,78",,489,"68,78"
130115,CAREIRO DA VÁRZEA,AM,07/2022,717,176,"24,55",175,1,"99,43",541,"75,45",7,534,"74,48"
130115,CAREIRO DA VÁRZEA,AM,09/2022,722,173,"23,96",173,,"100,00",549,"76,04",12,537,"74,38"
130120,COARI,AM,09/2022,2578,1123,"43,56",1123,,"100,00",1455,"56,44",14,1441,"55,90"
130120,COARI,AM,11/2022,2652,1370,"51,66",1351,19,"98,61",1282,"48,34",2,1280,"48,27"
130120,COARI,AM,07/2022,2461,804,"32,67",804,,"100,00",1657,"67,33",24,1633,"66,36"
130130,CODAJÁS,AM,11/2022,838,347,"41,41",347,,"100,00",491,"58,59",1,490,"58,47"
130130,CODAJÁS,AM,07/2022,804,191,"23,76",191,,"100,00",613,"76,24",,613,"76,24"
130130,CODAJÁS,AM,09/2022,833,205,"24,61",205,,"100,00",628,"75,39",,628,"75,39"
130140,EIRUNEPÉ,AM,09/2022,1334,612,"45,88",612,,"100,00",722,"54,12",,722,"54,12"
130140,EIRUNEPÉ,AM,07/2022,1298,583,"44,92",583,,"100,00",715,"55,08",3,712,"54,85"
130140,EIRUNEPÉ,AM,11/2022,1350,677,"50,15",677,,"100,00",673,"49,85",1,672,"49,78"
130150,ENVIRA,AM,11/2022,728,421,"57,83",421,,"100,00",307,"42,17",27,280,"38,46"
130150,ENVIRA,AM,07/2022,712,37,"5,20",37,,"100,00",675,"94,80",39,636,"89,33"
130150,ENVIRA,AM,09/2022,720,50,"6,94",50,,"100,00",670,"93,06",32,638,"88,61"
130160,FONTE BOA,AM,09/2022,1074,351,"32,68",351,,"100,00",723,"67,32",6,717,"66,76"
130160,FONTE BOA,AM,11/2022,1088,445,"40,90",445,,"100,00",643,"59,10",14,629,"57,81"
130160,FONTE BOA,AM,07/2022,1019,317,"31,11",317,,"100,00",702,"68,89",2,700,"68,69"
130165,GUAJARÁ,AM,11/2022,609,327,"53,69",327,,"100,00",282,"46,31",5,277,"45,48"
130165,GUAJARÁ,AM,07/2022,598,282,"47,16",271,11,"96,10",316,"52,84",4,312,"52,17"
130165,GUAJARÁ,AM,09/2022,610,297,"48,69",294,3,"98,99",313,"51,31",5,308,"50,49"
130170,HUMAITÁ,AM,09/2022,1730,1199,"69,31",1089,110,"90,83",531,"30,69",122,409,"23,64"
130170,HUMAITÁ,AM,11/2022,1759,1208,"68,68",1150,58,"95,20",551,"31,32",130,421,"23,93"
130170,HUMAITÁ,AM,07/2022,1704,750,"44,01",696,54,"92,80",954,"55,99",202,752,"44,13"
130180,IPIXUNA,AM,11/2022,748,418,"55,88",418,,"100,00",330,"44,12",4,326,"43,58"
130180,IPIXUNA,AM,07/2022,730,366,"50,14",366,,"100,00",364,"49,86",9,355,"48,63"
130180,IPIXUNA,AM,09/2022,752,382,"50,80",382,,"100,00",370,"49,20",2,368,"48,94"
130185,IRANDUBA,AM,09/2022,2231,418,"18,74",387,31,"92,58",1813,"81,26",12,1801,"80,73"
130185,IRANDUBA,AM,11/2022,2264,463,"20,45",449,14,"96,98",1801,"79,55",6,1795,"79,28"
130185,IRANDUBA,AM,07/2022,2118,379,"17,89",364,15,"96,04",1739,"82,11",26,1713,"80,88"
130190,ITACOATIARA,AM,11/2022,2989,863,"28,87",862,1,"99,88",2126,"71,13",4,2122,"70,99"
130190,ITACOATIARA,AM,07/2022,2820,592,"20,99",592,,"100,00",2228,"79,01",7,2221,"78,76"
130190,ITACOATIARA,AM,09/2022,2958,742,"25,08",713,29,"96,09",2216,"74,92",9,2207,"74,61"
130195,ITAMARATI,AM,09/2022,517,186,"35,98",186,,"100,00",331,"64,02",,331,"64,02"
130195,ITAMARATI,AM,11/2022,527,202,"38,33",202,,"100,00",325,"61,67",,325,"61,67"
130195,ITAMARATI,AM,07/2022,503,182,"36,18",182,,"100,00",321,"63,82",,321,"63,82"
130200,ITAPIRANGA,AM,07/2022,365,,"0,00",,,,365,"100,00",121,244,"66,85"
130200,ITAPIRANGA,AM,11/2022,369,125,"33,88",125,,"100,00",244,"66,12",1,243,"65,85"
130200,ITAPIRANGA,AM,09/2022,374,77,"20,59",77,,"100,00",297,"79,41",50,247,"66,04"
130210,JAPURÁ,AM,09/2022,309,71,"22,98",71,,"100,00",238,"77,02",,238,"77,02"
130210,JAPURÁ,AM,11/2022,326,86,"26,38",86,,"100,00",240,"73,62",,240,"73,62"
130210,JAPURÁ,AM,07/2022,303,66,"21,78",66,,"100,00",237,"78,22",,237,"78,22"
130220,JURUÁ,AM,11/2022,431,181,"42,00",181,,"100,00",250,"58,00",3,247,"57,31"
130220,JURUÁ,AM,07/2022,404,34,"8,42",34,,"100,00",370,"91,58",,370,"91,58"
130220,JURUÁ,AM,09/2022,422,43,"10,19",43,,"100,00",379,"89,81",,379,"89,81"
130230,JUTAÍ,AM,09/2022,1153,1001,"86,82",959,42,"95,80",152,"13,18",22,130,"11,27"
130230,JUTAÍ,AM,11/2022,1161,1011,"87,08",960,51,"94,96",150,"12,92",2,148,"12,75"
130230,JUTAÍ,AM,07/2022,1146,638,"55,67",555,83,"86,99",508,"44,33",65,443,"38,66"
130240,LÁBREA,AM,07/2022,1555,136,"8,75",136,,"100,00",1419,"91,25",193,1226,"78,84"
