Código,Unidade Territorial,UF,Referência,Valor Total Repassado de Benefícios Primeira Infância (BPI),Valor Total Repassado de Benefícios Composição Familiar - Criança (BCC),Valor Total Repassado de Benefícios Composição Familiar - Adolescente (BCA),Valor Total Repassado de Benefícios Composição Familiar - Jovem (BCJ),Valor Total Repassado de Benefícios Composição Familiar - Gestante (BCG),Valor Total Repassado de Benefícios Composição Familiar - Nutriz (BCN),Valor Total Repassado de Benefícios para Superação da Extrema Pobreza (BSP),Valor Total Repassado de Benefícios Compensatórios Transitórios (BCOMP),Valor Total Repassado de Benefícios Extraordinários (EXT),Valor Total Repassado de Benefícios Adicionais Complementares (BCOMPL)
120033,MÂNCIO LIMA,AC,07/2022,"107900,00","291720,00","45695,00","46800,00","13455,00","9750,00","823171,00","3262,00","361097,00",
120034,MANOEL URBANO,AC,07/2022,"58110,00","188435,00","28535,00","20800,00","9490,00","5980,00","438715,00","2038,00","210350,00",
120034,MANOEL URBANO,AC,12/2021,"47190,00","172250,00","27690,00","16445,00","4095,00",,"386826,00","4182,00","129208,00",
120034,MANOEL URBANO,AC,11/2021,"47710,00","172510,00","27495,00","16965,00","3575,00",,"391886,00","4150,00",,
120034,MANOEL URBANO,AC,06/2022,"60710,00","188825,00","28665,00","19955,00","8710,00","5460,00","441698,00","2134,00","208925,00",
120034,MANOEL URBANO,AC,02/2023,"66430,00","187980,00","26130,00","20605,00","8515,00","3445,00","441903,00","1566,00","350480,00","497200,00"
120034,MANOEL URBANO,AC,03/2023,"68900,00","185445,00","27105,00","20475,00","10010,00","3900,00","429938,00","1522,00","338356,00","487600,00"
120034,MANOEL URBANO,AC,05/2023,"70200,00","185835,00","28145,00","20085,00","8970,00","5200,00","416115,00","1531,00","344737,00","487600,00"
120034,MANOEL URBANO,AC,01/2023,"67990,00","195975,00","27105,00","21060,00","9165,00","4225,00","464653,00","1687,00","368218,00","516000,00"
120034,MANOEL URBANO,AC,04/2023,"69290,00","184145,00","27430,00","20345,00","9425,00","4485,00","421839,00","1522,00","338433,00","484800,00"
120034,MANOEL URBANO,AC,10/2022,"66820,00","194935,00","29770,00","23530,00","6890,00","4160,00","485411,00","1822,00","331473,00","508600,00"
120034,MANOEL URBANO,AC,05/2022,"60840,00","183430,00","27365,00","19825,00","8320,00","5200,00","433823,00","3115,00","201440,00",
120034,MANOEL URBANO,AC,09/2022,"67600,00","194805,00","29380,00","23335,00","7605,00","4355,00","484395,00","2017,00","323978,00","504000,00"
120034,MANOEL URBANO,AC,01/2022,"63440,00","184015,00","26845,00","18720,00","5720,00",,"441817,00","4330,00","208975,00",
120034,MANOEL URBANO,AC,08/2022,"66560,00","194545,00","31005,00","21515,00","8775,00","7345,00","480433,00","2062,00","305475,00","493200,00"
120034,MANOEL URBANO,AC,04/2022,"63050,00","191620,00","28470,00","19370,00","8255,00","4420,00","471388,00","3559,00","201807,00",
120034,MANOEL URBANO,AC,11/2022,"65000,00","193245,00","29835,00","23010,00","8320,00","3640,00","477344,00","1678,00","332295,00","505200,00"
120034,MANOEL URBANO,AC,02/2022,"63310,00","185510,00","24440,00","17745,00","6110,00",,"453786,00","3424,00","194938,00",
120034,MANOEL URBANO,AC,12/2022,"65650,00","193375,00","29380,00","23855,00","8580,00","3900,00","463433,00","1678,00","348238,00","508600,00"
120034,MANOEL URBANO,AC,03/2022,"63440,00","193115,00","27300,00","18915,00","7735,00","3770,00","469495,00","3652,00","200200,00",
120035,MARECHAL THAUMATURGO,AC,03/2022,"108290,00","322335,00","55510,00","44850,00","14040,00","5785,00","634371,00","17664,00","412534,00",
120035,MARECHAL THAUMATURGO,AC,02/2022,"99060,00","286975,00","46150,00","36725,00","9490,00",,"563607,00","17356,00","383613,00",
120035,MARECHAL THAUMATURGO,AC,08/2022,"106080,00","320450,00","57135,00","45240,00","16965,00","10530,00","636916,00","9190,00","561754,00","781000,00"
120035,MARECHAL THAUMATURGO,AC,05/2022,"102830,00","290615,00","47255,00","42120,00","14495,00","7150,00","554906,00","16091,00","395525,00",
120035,MARECHAL THAUMATURGO,AC,09/2022,"107900,00","324220,00","57135,00","46150,00","15405,00","5525,00","655661,00","9183,00","616483,00","818600,00"
120035,MARECHAL THAUMATURGO,AC,01/2022,"101010,00","298220,00","53820,00","42445,00","9490,00",,"596958,00","19117,00","415245,00",
120035,MARECHAL THAUMATURGO,AC,11/2022,"104130,00","324805,00","56095,00","46215,00","15925,00","5785,00","652197,00","8529,00","633417,00","826600,00"
120035,MARECHAL THAUMATURGO,AC,04/2022,"106470,00","321880,00","56355,00","45890,00","14755,00","6240,00","634001,00","17244,00","409774,00",
120035,MARECHAL THAUMATURGO,AC,06/2022,"103220,00","312780,00","53690,00","46475,00","16965,00","8190,00","598928,00","9144,00","415127,00",
120035,MARECHAL THAUMATURGO,AC,11/2021,"72670,00","284245,00","52715,00","39325,00","6630,00",,"531289,00","19285,00",,
120035,MARECHAL THAUMATURGO,AC,12/2021,"74620,00","287040,00","53300,00","38350,00","6825,00",,"534665,00","19193,00","279848,00",
120035,MARECHAL THAUMATURGO,AC,07/2022,"100880,00","312650,00","53885,00","45305,00","19240,00","8775,00","592340,00","9144,00","420998,00",
120035,MARECHAL THAUMATURGO,AC,12/2022,"104390,00","324285,00","57590,00","45890,00","14040,00","6045,00","649246,00","8205,00","632317,00","825200,00"
120035,MARECHAL THAUMATURGO,AC,10/2022,"108030,00","329615,00","57655,00","46345,00","14365,00","6565,00","663602,00","8669,00","633855,00","827600,00"
120035,MARECHAL THAUMATURGO,AC,03/2023,"105170,00","295360,00","51025,00","37700,00","15795,00","7150,00","602627,00","7170,00","596745,00","773200,00"
120035,MARECHAL THAUMATURGO,AC,05/2023,"113750,00","293410,00","52260,00","38155,00","13390,00","8970,00","603205,00","6747,00","589246,00","775800,00"
120035,MARECHAL THAUMATURGO,AC,02/2023,"102700,00","295555,00","49140,00","36855,00","13845,00","6500,00","601869,00","7485,00","605046,00","774000,00"
120035,MARECHAL THAUMATURGO,AC,04/2023,"108160,00","292435,00","52195,00","36790,00","13910,00","7215,00","600158,00","6844,00","590262,00","770000,00"
120035,MARECHAL THAUMATURGO,AC,01/2023,"107900,00","323440,00","54860,00","39715,00","15665,00","7605,00","659561,00","7933,00","638086,00","828000,00"
120038,PLÁCIDO DE CASTRO,AC,04/2023,"63310,00","162630,00","24765,00","17355,00","8645,00","4420,00","184461,00","15612,00","468748,00","465200,00"
120038,PLÁCIDO DE CASTRO,AC,01/2023,"60840,00","170170,00","24115,00","18135,00","8775,00","3965,00","198309,00","17595,00","480504,00","476200,00"
120038,PLÁCIDO DE CASTRO,AC,05/2023,"66300,00","166660,00","24895,00","17420,00","8840,00","4875,00","185386,00","15585,00","480470,00","473800,00"
120038,PLÁCIDO DE CASTRO,AC,03/2023,"62400,00","164190,00","24310,00","17355,00","9035,00","4290,00","187504,00","15993,00","466446,00","465800,00"
120038,PLÁCIDO DE CASTRO,AC,10/2022,"58240,00","167830,00","25480,00","21125,00","6370,00","3575,00","200199,00","20047,00","457536,00","467400,00"
120038,PLÁCIDO DE CASTRO,AC,02/2023,"59410,00","166205,00","23205,00","18395,00","8190,00","3380,00","192662,00","16798,00","467261,00","467400,00"
120038,PLÁCIDO DE CASTRO,AC,04/2022,"50960,00","166205,00","23660,00","17875,00","7410,00","3640,00","178717,00","37236,00","379992,00",
120038,PLÁCIDO DE CASTRO,AC,09/2022,"58370,00","168285,00","24765,00","21255,00","6955,00","3640,00","197899,00","21661,00","448251,00","464000,00"
120038,PLÁCIDO DE CASTRO,AC,05/2022,"50830,00","162045,00","22230,00","19305,00","7735,00","3835,00","176471,00","34805,00","380918,00",
120038,PLÁCIDO DE CASTRO,AC,02/2022,"46150,00","157560,00","21840,00","15405,00","4615,00",,"164509,00","36172,00","338050,00",
120038,PLÁCIDO DE CASTRO,AC,08/2022,"58370,00","166205,00","24700,00","19500,00","7865,00","6435,00","189827,00","22135,00","430780,00","451200,00"
120038,PLÁCIDO DE CASTRO,AC,11/2022,"57460,00","169130,00","25545,00","21125,00","8775,00","3705,00","197128,00","19121,00","464690,00","471600,00"
120038,PLÁCIDO DE CASTRO,AC,01/2022,"43420,00","157950,00","21905,00","16185,00","4290,00",,"136617,00","38076,00","346320,00",
120038,PLÁCIDO DE CASTRO,AC,03/2022,"51610,00","165945,00","24050,00","16835,00","6760,00","3250,00","177338,00","37307,00","369317,00",
120038,PLÁCIDO DE CASTRO,AC,12/2022,"58500,00","169650,00","25350,00","21125,00","8710,00","3705,00","194562,00","18054,00","471024,00","474800,00"
120038,PLÁCIDO DE CASTRO,AC,12/2021,"31590,00","150735,00","22750,00","15210,00","3315,00",,"114904,00","38272,00","294544,00",
120038,PLÁCIDO DE CASTRO,AC,11/2021,"29900,00","151515,00","22425,00","16120,00","2990,00",,"109129,00","38494,00",,
120038,PLÁCIDO DE CASTRO,AC,07/2022,"54210,00","163800,00","23205,00","19825,00","9490,00","5265,00","184910,00","22528,00","405555,00",
120038,PLÁCIDO DE CASTRO,AC,06/2022,"54730,00","164580,00","23530,00","19825,00","8580,00","4680,00","185679,00","23195,00","408246,00",
120039,PORTO WALTER,AC,06/2022,"66300,00","170430,00","27300,00","26455,00","6825,00","5135,00","282730,00","2899,00","151106,00",
120039,PORTO WALTER,AC,07/2022,"65520,00","169130,00","26195,00","25415,00","8450,00","5525,00","273341,00","2907,00","155652,00",
120039,PORTO WALTER,AC,12/2021,"54990,00","163605,00","30095,00","25545,00","2795,00",,"297153,00","5828,00","123768,00",
120039,PORTO WALTER,AC,11/2021,"54470,00","163865,00","28795,00","25610,00","2405,00",,"299061,00","5827,00",,
120039,PORTO WALTER,AC,02/2023,"78000,00","186225,00","29640,00","27430,00","9620,00","3965,00","302160,00","2477,00","237361,00","386800,00"
120039,PORTO WALTER,AC,03/2023,"81510,00","186160,00","31200,00","27950,00","11765,00","5070,00","304249,00","2380,00","237421,00","391200,00"
120039,PORTO WALTER,AC,05/2023,"82680,00","180635,00","30290,00","26975,00","8710,00","6565,00","288959,00","2055,00","221469,00","373000,00"
120039,PORTO WALTER,AC,12/2022,"78390,00","185250,00","30030,00","31200,00","8385,00","4745,00","295547,00","2453,00","233218,00","381400,00"
120039,PORTO WALTER,AC,04/2023,"81250,00","184145,00","31850,00","27300,00","10010,00","5070,00","304118,00","2152,00","232225,00","387000,00"
120039,PORTO WALTER,AC,01/2023,"79950,00","186095,00","29640,00","26260,00","9945,00","5265,00","301096,00","2490,00","238088,00","385600,00"
120039,PORTO WALTER,AC,10/2022,"79430,00","185185,00","29575,00","31070,00","8320,00","4745,00","304779,00","2683,00","218944,00","377600,00"
120039,PORTO WALTER,AC,03/2022,"67340,00","184925,00","30290,00","27560,00","5590,00","3120,00","329998,00","5631,00","151818,00",
120039,PORTO WALTER,AC,01/2022,"65260,00","166985,00","28795,00","27495,00","3705,00",,"317172,00","5828,00","154137,00",
120039,PORTO WALTER,AC,02/2022,"65000,00","168935,00","25870,00","23595,00","4160,00",,"302846,00","5364,00","141707,00",
120039,PORTO WALTER,AC,04/2022,"68120,00","184730,00","30420,00","27950,00","6240,00","3965,00","324262,00","5386,00","150575,00",
120039,PORTO WALTER,AC,09/2022,"78130,00","183625,00","29380,00","30615,00","8450,00","4745,00","303677,00","2838,00","210082,00","369800,00"
120039,PORTO WALTER,AC,05/2022,"65520,00","170495,00","27430,00","26000,00","6110,00","4355,00","289308,00","4932,00","148634,00",
120039,PORTO WALTER,AC,11/2022,"78130,00","186745,00","29965,00","31395,00","8775,00","4290,00","300701,00","2654,00","228690,00","381600,00"
120039,PORTO WALTER,AC,08/2022,"76440,00","173940,00","28340,00","26585,00","8970,00","7215,00","283764,00","2838,00","196019,00","349400,00"
120040,RIO BRANCO,AC,08/2022,"881920,00","2806505,00","435890,00","406510,00","122265,00","80275,00","4205538,00","233269,00","7624815,00","8132600,00"
120040,RIO BRANCO,AC,04/2022,"770510,00","2674750,00","397475,00","360815,00","105560,00","47645,00","3942847,00","323315,00","5590037,00",
120040,RIO BRANCO,AC,01/2022,"732420,00","2579395,00","376545,00","334685,00","75140,00",,"3535103,00","344305,00","5169561,00",
120040,RIO BRANCO,AC,02/2022,"747630,00","2640560,00","382850,00","344435,00","80600,00",,"3910464,00","335356,00","5201121,00",
120040,RIO BRANCO,AC,11/2022,"923910,00","2904720,00","438685,00","436345,00","134550,00","48360,00","4425820,00","205746,00","9010559,00","9012800,00"
120040,RIO BRANCO,AC,09/2022,"906230,00","2837055,00","422500,00","425945,00","112255,00","45565,00","4336984,00","224382,00","8320657,00","8558400,00"
120040,RIO BRANCO,AC,05/2022,"779740,00","2670330,00","401635,00","393120,00","116545,00","55770,00","3975132,00","308848,00","5875587,00",
120040,RIO BRANCO,AC,03/2022,"792350,00","2688010,00","395590,00","351260,00","98930,00","45175,00","3968284,00","325431,00","5601927,00",
120040,RIO BRANCO,AC,06/2022,"762710,00","2659605,00","400985,00","400725,00","123175,00","59865,00","3900918,00","237375,00","5955825,00",
120040,RIO BRANCO,AC,11/2021,"493610,00","2342730,00","366665,00","303420,00","55250,00",,"3075375,00","345487,00",,
120040,RIO BRANCO,AC,07/2022,"740480,00","2646085,00","400790,00","406510,00","132145,00","63050,00","3856411,00","234750,00","5943005,00",
120040,RIO BRANCO,AC,12/2021,"515320,00","2337660,00","377585,00","294320,00","57200,00",,"3041982,00","344807,00","3865268,00",
120040,RIO BRANCO,AC,10/2022,"915330,00","2880735,00","430755,00","432315,00","105560,00","49465,00","4408864,00","209547,00","8669136,00","8791400,00"
120040,RIO BRANCO,AC,12/2022,"928980,00","2891330,00","437385,00","431665,00","134810,00","51740,00","4316403,00","196841,00","9118127,00","9011000,00"
120040,RIO BRANCO,AC,02/2023,"934570,00","2898025,00","430040,00","397280,00","137150,00","49660,00","4325202,00","188027,00","9322084,00","9106000,00"
120040,RIO BRANCO,AC,05/2023,"991900,00","2837445,00","429585,00","396110,00","133900,00","65130,00","4015064,00","167975,00","8843324,00","8710600,00"
120040,RIO BRANCO,AC,03/2023,"968630,00","2833415,00","427895,00","379860,00","152295,00","52975,00","4099043,00","173698,00","8912061,00","8769800,00"
120040,RIO BRANCO,AC,04/2023,"971490,00","2830230,00","433095,00","386360,00","150735,00","56940,00","4063131,00","170143,00","8865273,00","8734000,00"
120040,RIO BRANCO,AC,01/2023,"947310,00","2934165,00","432445,00","389545,00","149565,00","58695,00","4433072,00","191801,00","9553301,00","9139800,00"
120042,RODRIGUES ALVES,AC,04/2023,"90870,00","198900,00","31720,00","26585,00","13195,00","6760,00","412743,00","4271,00","454632,00","574600,00"
120042,RODRIGUES ALVES,AC,01/2023,"94770,00","233220,00","38220,00","33605,00","13455,00","7410,00","503585,00","5459,00","517416,00","664000,00"
120042,RODRIGUES ALVES,AC,02/2023,"89310,00","203385,00","31135,00","28990,00","11765,00","5720,00","432404,00","4869,00","478808,00","594800,00"
120042,RODRIGUES ALVES,AC,10/2022,"95550,00","248430,00","41145,00","41080,00","12415,00","6370,00","539950,00","6438,00","502387,00","659200,00"
120042,RODRIGUES ALVES,AC,03/2023,"89310,00","204490,00","32500,00","28795,00","14170,00","5980,00","430965,00","4436,00","465550,00","590200,00"
120042,RODRIGUES ALVES,AC,05/2023,"94770,00","199290,00","32240,00","27495,00","12610,00","8255,00","417970,00","3871,00","462437,00","582000,00"
120042,RODRIGUES ALVES,AC,06/2022,"79040,00","206050,00","30875,00","31655,00","13520,00","6825,00","430620,00","7753,00","329157,00",
120042,RODRIGUES ALVES,AC,03/2022,"89440,00","244140,00","39390,00","34125,00","10985,00","5395,00","536692,00","12256,00","357983,00",
120042,RODRIGUES ALVES,AC,12/2022,"92820,00","232830,00","39130,00","38805,00","11895,00","6240,00","500547,00","5548,00","509350,00","662400,00"
120042,RODRIGUES ALVES,AC,05/2022,"79820,00","199680,00","29900,00","29640,00","11765,00","6110,00","421336,00","10092,00","319521,00",
120042,RODRIGUES ALVES,AC,09/2022,"95550,00","236080,00","37570,00","38610,00","14430,00","6175,00","519865,00","8020,00","502824,00","670000,00"
120042,RODRIGUES ALVES,AC,01/2022,"91390,00","232960,00","39520,00","32500,00","7085,00",,"512990,00","13307,00","377833,00",
120042,RODRIGUES ALVES,AC,08/2022,"94380,00","223340,00","35685,00","34255,00","16055,00","10465,00","493280,00","8059,00","485834,00","643800,00"
120042,RODRIGUES ALVES,AC,04/2022,"87490,00","241345,00","39910,00","35100,00","12415,00","5915,00","528579,00","11734,00","352627,00",
120042,RODRIGUES ALVES,AC,11/2022,"93470,00","236015,00","39325,00","38285,00","13585,00","6240,00","509975,00","6052,00","501043,00","664200,00"
120042,RODRIGUES ALVES,AC,02/2022,"82160,00","201175,00","30225,00","24440,00","7735,00",,"446721,00","10954,00","326533,00",
120042,RODRIGUES ALVES,AC,12/2021,"74100,00","223080,00","39845,00","28535,00","3770,00",,"469961,00","13307,00","270911,00",
120042,RODRIGUES ALVES,AC,11/2021,"73320,00","222885,00","39195,00","28795,00","2145,00",,"471466,00","13291,00",,
120042,RODRIGUES ALVES,AC,07/2022,"77090,00","201955,00","30095,00","31850,00","14885,00","7410,00","420439,00","7647,00","328069,00",
120043,SANTA ROSA DO PURUS,AC,07/2022,"52780,00","145470,00","18590,00","16185,00","8580,00","5135,00","269067,00","537,00","104201,00",
120043,SANTA ROSA DO PURUS,AC,12/2021,"53170,00","139685,00","19760,00","13650,00","3120,00",,"290693,00","1666,00","94319,00",
120043,SANTA ROSA DO PURUS,AC,12/2022,"56550,00","154180,00","18850,00","17030,00","5655,00","3770,00","273839,00","575,00","129680,00","264800,00"
120043,SANTA ROSA DO PURUS,AC,11/2021,"49920,00","137020,00","18525,00","13910,00","2340,00",,"280011,00","1666,00",,
120043,SANTA ROSA DO PURUS,AC,03/2023,"53430,00","151060,00","18005,00","15535,00","7085,00","1690,00","273497,00","560,00","131427,00","263400,00"
120043,SANTA ROSA DO PURUS,AC,05/2023,"51220,00","152555,00","17160,00","16055,00","6955,00","1365,00","274331,00","556,00","128640,00","261200,00"
120043,SANTA ROSA DO PURUS,AC,02/2023,"54730,00","155025,00","18265,00","15470,00","6110,00","2145,00","281601,00","561,00","135690,00","270000,00"
120043,SANTA ROSA DO PURUS,AC,01/2023,"56810,00","156325,00","18395,00","14560,00","6435,00","3445,00","282053,00","565,00","137504,00","269400,00"
120043,SANTA ROSA DO PURUS,AC,04/2023,"52390,00","150865,00","18135,00","15470,00","7085,00","1625,00","271441,00","560,00","129210,00","261000,00"
120043,SANTA ROSA DO PURUS,AC,10/2022,"58110,00","154505,00","18590,00","17355,00","6500,00","3965,00","284167,00","485,00","128075,00","269600,00"
120043,SANTA ROSA DO PURUS,AC,02/2022,"56680,00","156260,00","19435,00","14885,00","5200,00",,"313318,00","1490,00","103930,00",
120043,SANTA ROSA DO PURUS,AC,08/2022,"56030,00","148005,00","19175,00","15990,00","7865,00","6500,00","275235,00","537,00","115442,00","255800,00"
120043,SANTA ROSA DO PURUS,AC,09/2022,"56940,00","151320,00","18720,00","17095,00","7020,00","4355,00","279952,00","538,00","121840,00","262600,00"
120043,SANTA ROSA DO PURUS,AC,05/2022,"50570,00","141375,00","18915,00","14755,00","7930,00","3835,00","276945,00","1261,00","101859,00",
120043,SANTA ROSA DO PURUS,AC,01/2022,"57330,00","142545,00","19175,00","14690,00","4420,00",,"300335,00","1666,00","108886,00",
120043,SANTA ROSA DO PURUS,AC,11/2022,"58240,00","155155,00","18720,00","17485,00","7085,00","3640,00","280752,00","485,00","130541,00","268400,00"
120043,SANTA ROSA DO PURUS,AC,04/2022,"50700,00","142740,00","19305,00","14040,00","7475,00","3185,00","282656,00","1311,00","100934,00",
120043,SANTA ROSA DO PURUS,AC,06/2022,"52520,00","147355,00","19045,00","16120,00","8190,00","4420,00","274628,00","537,00","103385,00",
120043,SANTA ROSA DO PURUS,AC,03/2022,"55250,00","155285,00","20085,00","14885,00","7800,00","2990,00","305747,00","1405,00","103909,00",
120045,SENADOR GUIOMARD,AC,03/2022,"84240,00","301665,00","47255,00","48750,00","10010,00","4355,00","633085,00","14438,00","706567,00",
120045,SENADOR GUIOMARD,AC,06/2022,"77090,00","291720,00","45370,00","49270,00","14040,00","4940,00","590113,00","10179,00","701792,00",
120045,SENADOR GUIOMARD,AC,04/2022,"81380,00","299780,00","46605,00","49465,00","11505,00","4355,00","627969,00","14196,00","705916,00",
120045,SENADOR GUIOMARD,AC,09/2022,"86710,00","295945,00","45500,00","48425,00","12350,00","3835,00","588570,00","9228,00","857685,00","937200,00"
120045,SENADOR GUIOMARD,AC,05/2022,"79820,00","294580,00","45760,00","49140,00","12935,00","4615,00","603653,00","12719,00","700702,00",
120045,SENADOR GUIOMARD,AC,02/2022,"87750,00","305305,00","47320,00","48750,00","8580,00",,"652605,00","15205,00","726662,00",
120045,SENADOR GUIOMARD,AC,08/2022,"87490,00","296985,00","47515,00","47255,00","13910,00","7215,00","605678,00","9903,00","838269,00","938400,00"
120045,SENADOR GUIOMARD,AC,11/2022,"85800,00","295750,00","46540,00","48685,00","15405,00","5070,00","554863,00","8274,00","879761,00","935600,00"
120045,SENADOR GUIOMARD,AC,01/2022,"83330,00","302510,00","47060,00","49010,00","8190,00",,"602576,00","15917,00","730118,00",
120045,SENADOR GUIOMARD,AC,11/2021,"65910,00","291980,00","49075,00","47645,00","5590,00",,"640631,00","15250,00",,
120045,SENADOR GUIOMARD,AC,12/2021,"67600,00","288860,00","50115,00","45500,00","6500,00",,"565862,00","15759,00","586948,00",
120045,SENADOR GUIOMARD,AC,07/2022,"73840,00","289445,00","45110,00","49530,00","14625,00","5460,00","577240,00","9960,00","699678,00",
120045,SENADOR GUIOMARD,AC,12/2022,"91650,00","293995,00","46475,00","47710,00","15275,00","6175,00","522495,00","7772,00","895043,00","930800,00"
120045,SENADOR GUIOMARD,AC,10/2022,"87750,00","298675,00","46150,00","48815,00","12545,00","4680,00","582495,00","8906,00","887659,00","951600,00"
120045,SENADOR GUIOMARD,AC,02/2023,"95160,00","291980,00","45760,00","41015,00","14235,00","6825,00","521884,00","7329,00","912433,00","928400,00"
120045,SENADOR GUIOMARD,AC,05/2023,"98540,00","276445,00","43485,00","39000,00","15015,00","8385,00","464348,00","6703,00","829644,00","861400,00"
120045,SENADOR GUIOMARD,AC,03/2023,"98020,00","283595,00","44785,00","39195,00","15340,00","7735,00","487480,00","6849,00","856944,00","889400,00"
120045,SENADOR GUIOMARD,AC,01/2023,"94640,00","293085,00","45825,00","40105,00","16055,00","7475,00","525904,00","7464,00","917327,00","932200,00"
120045,SENADOR GUIOMARD,AC,04/2023,"99450,00","281645,00","44980,00","38805,00","15080,00","8060,00","481649,00","6787,00","845008,00","880200,00"
120050,SENA MADUREIRA,AC,01/2023,"227630,00","644735,00","101010,00","87230,00","33865,00","17485,00","1548425,00","11749,00","1430474,00","1898000,00"
120050,SENA MADUREIRA,AC,04/2023,"223080,00","588965,00","96785,00","82485,00","36725,00","15925,00","1401817,00","9800,00","1302143,00","1760000,00"
120050,SENA MADUREIRA,AC,02/2023,"221000,00","607555,00","96265,00","85345,00","31070,00","14235,00","1463831,00","11151,00","1368508,00","1821400,00"
120050,SENA MADUREIRA,AC,10/2022,"225940,00","647725,00","106210,00","100815,00","28535,00","15925,00","1564457,00","12694,00","1354232,00","1881200,00"
120050,SENA MADUREIRA,AC,12/2022,"220870,00","643175,00","106535,00","100815,00","32500,00","14755,00","1530265,00","12059,00","1399667,00","1890800,00"
120050,SENA MADUREIRA,AC,03/2023,"221650,00","591890,00","95810,00","82355,00","38545,00","15080,00","1411357,00","9972,00","1307050,00","1765400,00"
120050,SENA MADUREIRA,AC,01/2022,"214110,00","625885,00","96980,00","83200,00","18525,00",,"1452008,00","25197,00","864213,00",
120050,SENA MADUREIRA,AC,02/2022,"205010,00","597285,00","89310,00","80015,00","20735,00",,"1453816,00","23057,00","804985,00",
120050,SENA MADUREIRA,AC,04/2022,"216450,00","642135,00","102310,00","85410,00","29835,00","16965,00","1542499,00","22725,00","920641,00",
120050,SENA MADUREIRA,AC,09/2022,"228280,00","643695,00","103805,00","99580,00","31525,00","14950,00","1554048,00","13958,00","1324769,00","1862800,00"
120050,SENA MADUREIRA,AC,05/2022,"204880,00","606970,00","95745,00","88075,00","30615,00","19175,00","1428289,00","20576,00","906613,00",
120050,SENA MADUREIRA,AC,11/2022,"223470,00","643825,00","106210,00","101205,00","33410,00","14690,00","1545295,00","12438,00","1365614,00","1878400,00"
120050,SENA MADUREIRA,AC,08/2022,"229190,00","642135,00","107120,00","93730,00","35360,00","28600,00","1534360,00","14180,00","1275108,00","1832600,00"
120050,SENA MADUREIRA,AC,06/2022,"208260,00","631540,00","99515,00","93275,00","32955,00","21645,00","1464755,00","14074,00","953120,00",
120050,SENA MADUREIRA,AC,03/2022,"222820,00","645515,00","100685,00","83785,00","27170,00","15795,00","1557707,00","23259,00","921005,00",
120050,SENA MADUREIRA,AC,07/2022,"206180,00","627315,00","100425,00","93600,00","37180,00","23205,00","1450052,00","13961,00","964062,00",
120050,SENA MADUREIRA,AC,12/2021,"170430,00","599300,00","107445,00","74230,00","13585,00",,"1333067,00","25095,00","653872,00",
120050,SENA MADUREIRA,AC,11/2021,"168870,00","597805,00","106145,00","75920,00","12220,00",,"1334333,00","25219,00",,
120050,SENA MADUREIRA,AC,05/2023,"228800,00","585715,00","96395,00","84500,00","33995,00","19045,00","1390418,00","9629,00","1302878,00","1757600,00"
120060,TARAUACÁ,AC,05/2023,"317460,00","811915,00","133705,00","120640,00","41795,00","23205,00","1731273,00","6901,00","1120387,00","1884800,00"
120060,TARAUACÁ,AC,12/2021,"242970,00","760955,00","140400,00","101010,00","16250,00",,"1647685,00","20212,00","537021,00",
120060,TARAUACÁ,AC,07/2022,"263380,00","818740,00","131755,00","125060,00","44850,00","23855,00","1695361,00","10139,00","762230,00",
120060,TARAUACÁ,AC,11/2021,"243230,00","758615,00","136435,00","103675,00","13910,00",,"1654291,00","20271,00",,
120060,TARAUACÁ,AC,06/2022,"265330,00","820690,00","131755,00","121940,00","41405,00","21255,00","1714562,00","10315,00","758898,00",
120060,TARAUACÁ,AC,03/2023,"316940,00","815360,00","134355,00","116480,00","50765,00","21255,00","1750638,00","7388,00","1134382,00","1897800,00"
120060,TARAUACÁ,AC,12/2022,"315120,00","837135,00","141765,00","133250,00","44850,00","20865,00","1788047,00","8409,00","1148153,00","1928200,00"
120060,TARAUACÁ,AC,10/2022,"310830,00","840450,00","139945,00","132470,00","41795,00","18200,00","1830711,00","9204,00","1089558,00","1899800,00"
120060,TARAUACÁ,AC,01/2023,"315380,00","835770,00","137085,00","116220,00","47710,00","22165,00","1800765,00","8209,00","1173242,00","1932600,00"
120060,TARAUACÁ,AC,04/2023,"314210,00","814905,00","135330,00","118105,00","48620,00","21450,00","1744211,00","7137,00","1131249,00","1893400,00"
120060,TARAUACÁ,AC,02/2023,"311220,00","827970,00","135265,00","118495,00","45305,00","19955,00","1780693,00","8017,00","1153545,00","1917800,00"
120060,TARAUACÁ,AC,03/2022,"282750,00","841685,00","131560,00","110435,00","31915,00","16250,00","1813223,00","17675,00","735238,00",
120060,TARAUACÁ,AC,08/2022,"306020,00","834275,00","140725,00","126035,00","46995,00","29380,00","1792337,00","10033,00","1003938,00","1834200,00"
120060,TARAUACÁ,AC,04/2022,"274300,00","836160,00","131820,00","112645,00","35555,00","16965,00","1794656,00","17362,00","737225,00",
120060,TARAUACÁ,AC,01/2022,"284570,00","784290,00","132210,00","108810,00","22035,00",,"1749838,00","20156,00","742192,00",
120060,TARAUACÁ,AC,02/2022,"284700,00","834730,00","130065,00","108485,00","25480,00",,"1830071,00","18198,00","734763,00",
