Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (18 a 21 anos) - BCJ,Total de beneficiários acompanhados pela educação (18 a 21 anos) - BCJ,Percentual de beneficiários acompanhados pela educação (18 a 21 anos) - BCJ,Total de beneficiários acompanhados com frequência acima da exigida (18 a 21 anos - 75%) - BCJ,Total de Beneficiários acompanhados com frequência abaixo da exigida (18 a 21 anos - 75%) - BCJ,Percentual de beneficiários acompanhados com frequência acima da exigida (18 a 21 anos - 75%) - BCJ,Total de beneficiários sem informação de frequência escolar (18 a 21 anos) - BCJ,Percentual de beneficiários sem informação de frequência escolar (18 a 21 anos) - BCJ,Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (18 a 21 anos) - BCJ,Total de beneficiários não localizados no acompanhamento pela educação (18 a 21 anos) - BCJ,Percentual de beneficiários não localizados no acompanhamento pela educação (18 a 21 anos) - BCJ
270520,MESSIAS,AL,11/2022,546,479,"87,73",479,,"100,00",67,"12,27",2,65,"11,90"
270520,MESSIAS,AL,07/2022,497,429,"86,32",429,,"100,00",68,"13,68",8,60,"12,07"
270530,MINADOR DO NEGRÃO,AL,07/2022,139,88,"63,31",41,47,"46,59",51,"36,69",,51,"36,69"
270530,MINADOR DO NEGRÃO,AL,11/2022,84,39,"46,43",39,,"100,00",45,"53,57",,45,"53,57"
270530,MINADOR DO NEGRÃO,AL,09/2022,142,100,"70,42",33,67,"33,00",42,"29,58",,42,"29,58"
270540,MONTEIRÓPOLIS,AL,11/2022,182,92,"50,55",64,28,"69,57",90,"49,45",1,89,"48,90"
270540,MONTEIRÓPOLIS,AL,09/2022,240,61,"25,42",12,49,"19,67",179,"74,58",61,118,"49,17"
270540,MONTEIRÓPOLIS,AL,07/2022,233,114,"48,93",41,73,"35,96",119,"51,07",2,117,"50,21"
270550,MURICI,AL,07/2022,745,583,"78,26",583,,"100,00",162,"21,74",3,159,"21,34"
270550,MURICI,AL,09/2022,751,592,"78,83",592,,"100,00",159,"21,17",1,158,"21,04"
270550,MURICI,AL,11/2022,800,640,"80,00",640,,"100,00",160,"20,00",1,159,"19,88"
270560,NOVO LINO,AL,11/2022,299,160,"53,51",160,,"100,00",139,"46,49",4,135,"45,15"
270560,NOVO LINO,AL,09/2022,288,148,"51,39",148,,"100,00",140,"48,61",5,135,"46,88"
270560,NOVO LINO,AL,07/2022,285,147,"51,58",147,,"100,00",138,"48,42",3,135,"47,37"
270570,OLHO D´ÁGUA DAS FLORES,AL,07/2022,416,225,"54,09",225,,"100,00",191,"45,91",9,182,"43,75"
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2022,380,16,"4,21",10,6,"62,50",364,"95,79",192,172,"45,26"
270570,OLHO D´ÁGUA DAS FLORES,AL,11/2022,371,194,"52,29",192,2,"98,97",177,"47,71",9,168,"45,28"
270580,OLHO D´ÁGUA DO CASADO,AL,11/2022,209,170,"81,34",169,1,"99,41",39,"18,66",,39,"18,66"
270580,OLHO D´ÁGUA DO CASADO,AL,09/2022,203,162,"79,80",162,,"100,00",41,"20,20",,41,"20,20"
270580,OLHO D´ÁGUA DO CASADO,AL,07/2022,201,164,"81,59",164,,"100,00",37,"18,41",,37,"18,41"
270590,OLHO D´ÁGUA GRANDE,AL,07/2022,223,45,"20,18",45,,"100,00",178,"79,82",8,170,"76,23"
270590,OLHO D´ÁGUA GRANDE,AL,11/2022,220,64,"29,09",58,6,"90,63",156,"70,91",,156,"70,91"
270590,OLHO D´ÁGUA GRANDE,AL,09/2022,225,51,"22,67",45,6,"88,24",174,"77,33",6,168,"74,67"
270600,OLIVENÇA,AL,11/2022,231,101,"43,72",74,27,"73,27",130,"56,28",1,129,"55,84"
270600,OLIVENÇA,AL,09/2022,310,181,"58,39",74,107,"40,88",129,"41,61",2,127,"40,97"
270600,OLIVENÇA,AL,07/2022,295,83,"28,14",82,1,"98,80",212,"71,86",1,211,"71,53"
270610,OURO BRANCO,AL,07/2022,358,69,"19,27",68,1,"98,55",289,"80,73",,289,"80,73"
270610,OURO BRANCO,AL,09/2022,369,103,"27,91",101,2,"98,06",266,"72,09",1,265,"71,82"
270610,OURO BRANCO,AL,11/2022,374,119,"31,82",113,6,"94,96",255,"68,18",1,254,"67,91"
270620,PALESTINA,AL,11/2022,129,83,"64,34",59,24,"71,08",46,"35,66",,46,"35,66"
270620,PALESTINA,AL,09/2022,121,78,"64,46",78,,"100,00",43,"35,54",,43,"35,54"
270620,PALESTINA,AL,07/2022,111,,"0,00",,,,111,"100,00",66,45,"40,54"
270630,PALMEIRA DOS ÍNDIOS,AL,07/2022,1878,760,"40,47",717,43,"94,34",1118,"59,53",3,1115,"59,37"
270630,PALMEIRA DOS ÍNDIOS,AL,09/2022,1861,670,"36,00",668,2,"99,70",1191,"64,00",2,1189,"63,89"
270630,PALMEIRA DOS ÍNDIOS,AL,11/2022,1797,690,"38,40",675,15,"97,83",1107,"61,60",4,1103,"61,38"
270640,PÃO DE AÇÚCAR,AL,11/2022,418,85,"20,33",85,,"100,00",333,"79,67",1,332,"79,43"
270640,PÃO DE AÇÚCAR,AL,09/2022,427,105,"24,59",68,37,"64,76",322,"75,41",2,320,"74,94"
270640,PÃO DE AÇÚCAR,AL,07/2022,449,114,"25,39",67,47,"58,77",335,"74,61",11,324,"72,16"
270642,PARICONHA,AL,07/2022,422,381,"90,28",381,,"100,00",41,"9,72",1,40,"9,48"
270642,PARICONHA,AL,11/2022,367,244,"66,49",240,4,"98,36",123,"33,51",1,122,"33,24"
270642,PARICONHA,AL,09/2022,424,310,"73,11",220,90,"70,97",114,"26,89",1,113,"26,65"
270644,PARIPUEIRA,AL,11/2022,387,100,"25,84",98,2,"98,00",287,"74,16",3,284,"73,39"
270644,PARIPUEIRA,AL,09/2022,378,86,"22,75",80,6,"93,02",292,"77,25",2,290,"76,72"
270644,PARIPUEIRA,AL,07/2022,362,63,"17,40",62,1,"98,41",299,"82,60",13,286,"79,01"
270650,PASSO DE CAMARAGIBE,AL,07/2022,375,326,"86,93",326,,"100,00",49,"13,07",3,46,"12,27"
270650,PASSO DE CAMARAGIBE,AL,09/2022,366,364,"99,45",364,,"100,00",2,"0,55",1,1,"0,27"
270650,PASSO DE CAMARAGIBE,AL,11/2022,390,389,"99,74",389,,"100,00",1,"0,26",1,,"0,00"
270660,PAULO JACINTO,AL,11/2022,187,102,"54,55",102,,"100,00",85,"45,45",,85,"45,45"
270660,PAULO JACINTO,AL,09/2022,179,114,"63,69",114,,"100,00",65,"36,31",2,63,"35,20"
270660,PAULO JACINTO,AL,07/2022,169,15,"8,88",15,,"100,00",154,"91,12",88,66,"39,05"
270670,PENEDO,AL,07/2022,1315,535,"40,68",476,59,"88,97",780,"59,32",33,747,"56,81"
270670,PENEDO,AL,09/2022,1313,519,"39,53",462,57,"89,02",794,"60,47",32,762,"58,04"
270670,PENEDO,AL,11/2022,1293,517,"39,98",507,10,"98,07",776,"60,02",33,743,"57,46"
270680,PIAÇABUÇU,AL,09/2022,386,89,"23,06",89,,"100,00",297,"76,94",3,294,"76,17"
270680,PIAÇABUÇU,AL,11/2022,393,107,"27,23",103,4,"96,26",286,"72,77",1,285,"72,52"
270680,PIAÇABUÇU,AL,07/2022,440,94,"21,36",94,,"100,00",346,"78,64",3,343,"77,95"
270690,PILAR,AL,07/2022,867,562,"64,82",374,188,"66,55",305,"35,18",7,298,"34,37"
270690,PILAR,AL,09/2022,871,530,"60,85",344,186,"64,91",341,"39,15",2,339,"38,92"
270690,PILAR,AL,11/2022,771,427,"55,38",396,31,"92,74",344,"44,62",3,341,"44,23"
270700,PINDOBA,AL,11/2022,82,4,"4,88",1,3,"25,00",78,"95,12",24,54,"65,85"
270700,PINDOBA,AL,09/2022,82,4,"4,88",2,2,"50,00",78,"95,12",22,56,"68,29"
270700,PINDOBA,AL,07/2022,83,20,"24,10",19,1,"95,00",63,"75,90",3,60,"72,29"
270710,PIRANHAS,AL,07/2022,765,652,"85,23",651,1,"99,85",113,"14,77",2,111,"14,51"
270710,PIRANHAS,AL,11/2022,663,402,"60,63",371,31,"92,29",261,"39,37",3,258,"38,91"
270710,PIRANHAS,AL,09/2022,749,410,"54,74",243,167,"59,27",339,"45,26",87,252,"33,64"
270720,POÇO DAS TRINCHEIRAS,AL,11/2022,365,176,"48,22",176,,"100,00",189,"51,78",98,91,"24,93"
270720,POÇO DAS TRINCHEIRAS,AL,09/2022,349,257,"73,64",2,255,"0,78",92,"26,36",1,91,"26,07"
270720,POÇO DAS TRINCHEIRAS,AL,07/2022,352,266,"75,57",,266,"0,00",86,"24,43",2,84,"23,86"
270730,PORTO CALVO,AL,07/2022,747,84,"11,24",70,14,"83,33",663,"88,76",51,612,"81,93"
270730,PORTO CALVO,AL,11/2022,767,273,"35,59",269,4,"98,53",494,"64,41",7,487,"63,49"
270730,PORTO CALVO,AL,09/2022,740,221,"29,86",208,13,"94,12",519,"70,14",11,508,"68,65"
270740,PORTO DE PEDRAS,AL,11/2022,214,156,"72,90",156,,"100,00",58,"27,10",2,56,"26,17"
270740,PORTO DE PEDRAS,AL,09/2022,260,198,"76,15",143,55,"72,22",62,"23,85",1,61,"23,46"
270740,PORTO DE PEDRAS,AL,07/2022,292,237,"81,16",134,103,"56,54",55,"18,84",3,52,"17,81"
270750,PORTO REAL DO COLÉGIO,AL,07/2022,555,395,"71,17",394,1,"99,75",160,"28,83",3,157,"28,29"
270750,PORTO REAL DO COLÉGIO,AL,09/2022,557,389,"69,84",389,,"100,00",168,"30,16",2,166,"29,80"
270750,PORTO REAL DO COLÉGIO,AL,11/2022,571,392,"68,65",323,69,"82,40",179,"31,35",1,178,"31,17"
270760,QUEBRANGULO,AL,11/2022,312,245,"78,53",245,,"100,00",67,"21,47",5,62,"19,87"
270760,QUEBRANGULO,AL,09/2022,310,240,"77,42",240,,"100,00",70,"22,58",6,64,"20,65"
270760,QUEBRANGULO,AL,07/2022,304,236,"77,63",236,,"100,00",68,"22,37",7,61,"20,07"
270770,RIO LARGO,AL,07/2022,1832,534,"29,15",453,81,"84,83",1298,"70,85",828,470,"25,66"
270770,RIO LARGO,AL,09/2022,1974,1387,"70,26",1289,98,"92,93",587,"29,74",8,579,"29,33"
270770,RIO LARGO,AL,11/2022,2001,1344,"67,17",1299,45,"96,65",657,"32,83",11,646,"32,28"
270780,ROTEIRO,AL,09/2022,92,53,"57,61",37,16,"69,81",39,"42,39",,39,"42,39"
270780,ROTEIRO,AL,11/2022,199,44,"22,11",28,16,"63,64",155,"77,89",115,40,"20,10"
270780,ROTEIRO,AL,07/2022,215,49,"22,79",49,,"100,00",166,"77,21",128,38,"17,67"
270790,SANTA LUZIA DO NORTE,AL,07/2022,192,174,"90,63",173,1,"99,43",18,"9,38",2,16,"8,33"
270790,SANTA LUZIA DO NORTE,AL,11/2022,211,194,"91,94",194,,"100,00",17,"8,06",,17,"8,06"
270790,SANTA LUZIA DO NORTE,AL,09/2022,200,183,"91,50",182,1,"99,45",17,"8,50",,17,"8,50"
270800,SANTANA DO IPANEMA,AL,09/2022,1159,511,"44,09",509,2,"99,61",648,"55,91",17,631,"54,44"
270800,SANTANA DO IPANEMA,AL,11/2022,963,389,"40,39",348,41,"89,46",574,"59,61",16,558,"57,94"
270800,SANTANA DO IPANEMA,AL,07/2022,1140,545,"47,81",358,187,"65,69",595,"52,19",96,499,"43,77"
270810,SANTANA DO MUNDAÚ,AL,07/2022,302,272,"90,07",173,99,"63,60",30,"9,93",2,28,"9,27"
270810,SANTANA DO MUNDAÚ,AL,11/2022,216,82,"37,96",82,,"100,00",134,"62,04",3,131,"60,65"
270810,SANTANA DO MUNDAÚ,AL,09/2022,303,190,"62,71",84,106,"44,21",113,"37,29",1,112,"36,96"
270820,SÃO BRÁS,AL,09/2022,194,56,"28,87",50,6,"89,29",138,"71,13",1,137,"70,62"
270820,SÃO BRÁS,AL,11/2022,198,62,"31,31",54,8,"87,10",136,"68,69",1,135,"68,18"
270820,SÃO BRÁS,AL,07/2022,192,59,"30,73",54,5,"91,53",133,"69,27",1,132,"68,75"
270830,SÃO JOSÉ DA LAJE,AL,07/2022,415,325,"78,31",149,176,"45,85",90,"21,69",3,87,"20,96"
270830,SÃO JOSÉ DA LAJE,AL,09/2022,407,210,"51,60",150,60,"71,43",197,"48,40",4,193,"47,42"
270830,SÃO JOSÉ DA LAJE,AL,11/2022,255,170,"66,67",164,6,"96,47",85,"33,33",2,83,"32,55"
270840,SÃO JOSÉ DA TAPERA,AL,09/2022,904,508,"56,19",451,57,"88,78",396,"43,81",4,392,"43,36"
270840,SÃO JOSÉ DA TAPERA,AL,11/2022,876,463,"52,85",447,16,"96,54",413,"47,15",1,412,"47,03"
270840,SÃO JOSÉ DA TAPERA,AL,07/2022,910,552,"60,66",489,63,"88,59",358,"39,34",3,355,"39,01"
270850,SÃO LUÍS DO QUITUNDE,AL,07/2022,756,15,"1,98",15,,"100,00",741,"98,02",257,484,"64,02"
270850,SÃO LUÍS DO QUITUNDE,AL,09/2022,779,291,"37,36",291,,"100,00",488,"62,64",3,485,"62,26"
270850,SÃO LUÍS DO QUITUNDE,AL,11/2022,788,319,"40,48",319,,"100,00",469,"59,52",3,466,"59,14"
270860,SÃO MIGUEL DOS CAMPOS,AL,11/2022,1226,54,"4,40",52,2,"96,30",1172,"95,60",699,473,"38,58"
270860,SÃO MIGUEL DOS CAMPOS,AL,09/2022,1343,676,"50,34",674,2,"99,70",667,"49,66",219,448,"33,36"
270860,SÃO MIGUEL DOS CAMPOS,AL,07/2022,1155,90,"7,79",82,8,"91,11",1065,"92,21",647,418,"36,19"
270870,SÃO MIGUEL DOS MILAGRES,AL,07/2022,242,181,"74,79",181,,"100,00",61,"25,21",,61,"25,21"
270870,SÃO MIGUEL DOS MILAGRES,AL,11/2022,264,198,"75,00",198,,"100,00",66,"25,00",,66,"25,00"
270870,SÃO MIGUEL DOS MILAGRES,AL,09/2022,268,201,"75,00",188,13,"93,53",67,"25,00",,67,"25,00"
270880,SÃO SEBASTIÃO,AL,09/2022,965,423,"43,83",383,40,"90,54",542,"56,17",2,540,"55,96"
270880,SÃO SEBASTIÃO,AL,11/2022,1012,492,"48,62",459,33,"93,29",520,"51,38",4,516,"50,99"
270880,SÃO SEBASTIÃO,AL,07/2022,939,406,"43,24",353,53,"86,95",533,"56,76",6,527,"56,12"
270890,SATUBA,AL,07/2022,340,177,"52,06",152,25,"85,88",163,"47,94",54,109,"32,06"
270890,SATUBA,AL,11/2022,283,161,"56,89",148,13,"91,93",122,"43,11",3,119,"42,05"
270890,SATUBA,AL,09/2022,295,179,"60,68",163,16,"91,06",116,"39,32",4,112,"37,97"
270895,SENADOR RUI PALMEIRA,AL,09/2022,386,137,"35,49",134,3,"97,81",249,"64,51",,249,"64,51"
270895,SENADOR RUI PALMEIRA,AL,11/2022,375,128,"34,13",127,1,"99,22",247,"65,87",2,245,"65,33"
270895,SENADOR RUI PALMEIRA,AL,07/2022,400,161,"40,25",160,1,"99,38",239,"59,75",6,233,"58,25"
270900,TANQUE D´ARCA,AL,07/2022,111,65,"58,56",22,43,"33,85",46,"41,44",,46,"41,44"
270900,TANQUE D´ARCA,AL,11/2022,75,39,"52,00",37,2,"94,87",36,"48,00",,36,"48,00"
270900,TANQUE D´ARCA,AL,09/2022,108,66,"61,11",29,37,"43,94",42,"38,89",,42,"38,89"
270910,TAQUARANA,AL,09/2022,441,285,"64,63",122,163,"42,81",156,"35,37",4,152,"34,47"
270910,TAQUARANA,AL,11/2022,310,161,"51,94",156,5,"96,89",149,"48,06",,149,"48,06"
270910,TAQUARANA,AL,07/2022,438,252,"57,53",92,160,"36,51",186,"42,47",4,182,"41,55"
270915,TEOTÔNIO VILELA,AL,07/2022,871,650,"74,63",630,20,"96,92",221,"25,37",1,220,"25,26"
270915,TEOTÔNIO VILELA,AL,11/2022,886,863,"97,40",632,231,"73,23",23,"2,60",7,16,"1,81"
270915,TEOTÔNIO VILELA,AL,09/2022,873,737,"84,42",671,66,"91,04",136,"15,58",2,134,"15,35"
270920,TRAIPU,AL,11/2022,550,482,"87,64",482,,"100,00",68,"12,36",4,64,"11,64"
270920,TRAIPU,AL,09/2022,579,456,"78,76",456,,"100,00",123,"21,24",8,115,"19,86"
270920,TRAIPU,AL,07/2022,584,506,"86,64",447,59,"88,34",78,"13,36",10,68,"11,64"
270930,UNIÃO DOS PALMARES,AL,07/2022,1296,1068,"82,41",1068,,"100,00",228,"17,59",4,224,"17,28"
270930,UNIÃO DOS PALMARES,AL,11/2022,1326,1100,"82,96",1092,8,"99,27",226,"17,04",1,225,"16,97"
270930,UNIÃO DOS PALMARES,AL,09/2022,1292,1058,"81,89",1056,2,"99,81",234,"18,11",1,233,"18,03"
270940,VIÇOSA,AL,09/2022,775,387,"49,94",337,50,"87,08",388,"50,06",4,384,"49,55"
270940,VIÇOSA,AL,11/2022,819,409,"49,94",406,3,"99,27",410,"50,06",1,409,"49,94"
270940,VIÇOSA,AL,07/2022,787,395,"50,19",283,112,"71,65",392,"49,81",19,373,"47,40"
130002,ALVARÃES,AM,09/2022,640,410,"64,06",408,2,"99,51",230,"35,94",31,199,"31,09"
130002,ALVARÃES,AM,07/2022,650,123,"18,92",121,2,"98,37",527,"81,08",367,160,"24,62"
130002,ALVARÃES,AM,11/2022,632,425,"67,25",414,11,"97,41",207,"32,75",7,200,"31,65"
130006,AMATURÁ,AM,11/2022,319,190,"59,56",167,23,"87,89",129,"40,44",11,118,"36,99"
130006,AMATURÁ,AM,09/2022,305,175,"57,38",153,22,"87,43",130,"42,62",5,125,"40,98"
130006,AMATURÁ,AM,07/2022,302,162,"53,64",152,10,"93,83",140,"46,36",9,131,"43,38"
130008,ANAMÃ,AM,07/2022,419,250,"59,67",245,5,"98,00",169,"40,33",36,133,"31,74"
130008,ANAMÃ,AM,09/2022,424,283,"66,75",283,,"100,00",141,"33,25",14,127,"29,95"
130008,ANAMÃ,AM,11/2022,419,260,"62,05",236,24,"90,77",159,"37,95",15,144,"34,37"
130010,ANORI,AM,11/2022,377,186,"49,34",96,90,"51,61",191,"50,66",1,190,"50,40"
130010,ANORI,AM,07/2022,489,,"0,00",,,,489,"100,00",340,149,"30,47"
130010,ANORI,AM,09/2022,488,114,"23,36",26,88,"22,81",374,"76,64",176,198,"40,57"
130014,APUÍ,AM,07/2022,271,54,"19,93",53,1,"98,15",217,"80,07",55,162,"59,78"
130014,APUÍ,AM,09/2022,268,60,"22,39",58,2,"96,67",208,"77,61",50,158,"58,96"
130014,APUÍ,AM,11/2022,293,77,"26,28",73,4,"94,81",216,"73,72",3,213,"72,70"
130020,ATALAIA DO NORTE,AM,11/2022,585,205,"35,04",160,45,"78,05",380,"64,96",186,194,"33,16"
130020,ATALAIA DO NORTE,AM,07/2022,569,320,"56,24",319,1,"99,69",249,"43,76",78,171,"30,05"
130020,ATALAIA DO NORTE,AM,09/2022,562,352,"62,63",343,9,"97,44",210,"37,37",50,160,"28,47"
130030,AUTAZES,AM,07/2022,1237,1001,"80,92",946,55,"94,51",236,"19,08",22,214,"17,30"
130030,AUTAZES,AM,09/2022,1137,898,"78,98",856,42,"95,32",239,"21,02",16,223,"19,61"
130030,AUTAZES,AM,11/2022,1119,798,"71,31",752,46,"94,24",321,"28,69",54,267,"23,86"
130040,BARCELOS,AM,11/2022,560,349,"62,32",329,20,"94,27",211,"37,68",62,149,"26,61"
130040,BARCELOS,AM,07/2022,511,285,"55,77",285,,"100,00",226,"44,23",150,76,"14,87"
130040,BARCELOS,AM,09/2022,505,350,"69,31",349,1,"99,71",155,"30,69",81,74,"14,65"
130050,BARREIRINHA,AM,07/2022,1549,1038,"67,01",474,564,"45,66",511,"32,99",153,358,"23,11"
130050,BARREIRINHA,AM,09/2022,1536,983,"64,00",404,579,"41,10",553,"36,00",244,309,"20,12"
130050,BARREIRINHA,AM,11/2022,1001,813,"81,22",654,159,"80,44",188,"18,78",168,20,"2,00"
130060,BENJAMIN CONSTANT,AM,11/2022,1669,1206,"72,26",1199,7,"99,42",463,"27,74",2,461,"27,62"
130060,BENJAMIN CONSTANT,AM,07/2022,1572,1125,"71,56",1125,,"100,00",447,"28,44",5,442,"28,12"
130060,BENJAMIN CONSTANT,AM,09/2022,1567,1126,"71,86",1124,2,"99,82",441,"28,14",2,439,"28,02"
130063,BERURI,AM,09/2022,1245,705,"56,63",368,337,"52,20",540,"43,37",5,535,"42,97"
130063,BERURI,AM,07/2022,1245,572,"45,94",522,50,"91,26",673,"54,06",24,649,"52,13"
130063,BERURI,AM,11/2022,1008,472,"46,83",414,58,"87,71",536,"53,17",7,529,"52,48"
130068,BOA VISTA DO RAMOS,AM,11/2022,477,289,"60,59",190,99,"65,74",188,"39,41",6,182,"38,16"
130068,BOA VISTA DO RAMOS,AM,07/2022,649,348,"53,62",164,184,"47,13",301,"46,38",8,293,"45,15"
130068,BOA VISTA DO RAMOS,AM,09/2022,632,273,"43,20",155,118,"56,78",359,"56,80",5,354,"56,01"
130070,BOCA DO ACRE,AM,07/2022,1029,713,"69,29",645,68,"90,46",316,"30,71",28,288,"27,99"
130070,BOCA DO ACRE,AM,09/2022,1056,677,"64,11",671,6,"99,11",379,"35,89",82,297,"28,13"
130070,BOCA DO ACRE,AM,11/2022,1045,781,"74,74",723,58,"92,57",264,"25,26",21,243,"23,25"
130080,BORBA,AM,11/2022,1540,445,"28,90",423,22,"95,06",1095,"71,10",18,1077,"69,94"
130080,BORBA,AM,09/2022,1507,260,"17,25",209,51,"80,38",1247,"82,75",39,1208,"80,16"
130080,BORBA,AM,07/2022,1516,277,"18,27",237,40,"85,56",1239,"81,73",34,1205,"79,49"
130083,CAAPIRANGA,AM,09/2022,490,309,"63,06",306,3,"99,03",181,"36,94",45,136,"27,76"
130083,CAAPIRANGA,AM,07/2022,456,56,"12,28",45,11,"80,36",400,"87,72",300,100,"21,93"
130083,CAAPIRANGA,AM,11/2022,517,291,"56,29",288,3,"98,97",226,"43,71",108,118,"22,82"
130090,CANUTAMA,AM,11/2022,473,361,"76,32",352,9,"97,51",112,"23,68",5,107,"22,62"
130090,CANUTAMA,AM,07/2022,512,260,"50,78",256,4,"98,46",252,"49,22",166,86,"16,80"
130090,CANUTAMA,AM,09/2022,478,356,"74,48",356,,"100,00",122,"25,52",20,102,"21,34"
130100,CARAUARI,AM,07/2022,1283,453,"35,31",358,95,"79,03",830,"64,69",74,756,"58,92"
130100,CARAUARI,AM,09/2022,1295,474,"36,60",471,3,"99,37",821,"63,40",11,810,"62,55"
130100,CARAUARI,AM,11/2022,1263,519,"41,09",418,101,"80,54",744,"58,91",2,742,"58,75"
130110,CAREIRO,AM,11/2022,878,452,"51,48",439,13,"97,12",426,"48,52",,426,"48,52"
130110,CAREIRO,AM,07/2022,1007,329,"32,67",151,178,"45,90",678,"67,33",210,468,"46,47"
130110,CAREIRO,AM,09/2022,977,507,"51,89",412,95,"81,26",470,"48,11",8,462,"47,29"
130115,CAREIRO DA VÁRZEA,AM,09/2022,803,461,"57,41",459,2,"99,57",342,"42,59",18,324,"40,35"
130115,CAREIRO DA VÁRZEA,AM,07/2022,821,478,"58,22",397,81,"83,05",343,"41,78",17,326,"39,71"
130115,CAREIRO DA VÁRZEA,AM,11/2022,772,442,"57,25",440,2,"99,55",330,"42,75",6,324,"41,97"
130120,COARI,AM,11/2022,2414,1529,"63,34",1482,47,"96,93",885,"36,66",175,710,"29,41"
130120,COARI,AM,07/2022,2708,782,"28,88",641,141,"81,97",1926,"71,12",1342,584,"21,57"
130120,COARI,AM,09/2022,2656,1974,"74,32",1758,216,"89,06",682,"25,68",54,628,"23,64"
130130,CODAJÁS,AM,09/2022,647,504,"77,90",504,,"100,00",143,"22,10",2,141,"21,79"
130130,CODAJÁS,AM,07/2022,633,490,"77,41",490,,"100,00",143,"22,59",3,140,"22,12"
130130,CODAJÁS,AM,11/2022,681,562,"82,53",562,,"100,00",119,"17,47",1,118,"17,33"
130140,EIRUNEPÉ,AM,11/2022,1917,1490,"77,73",1490,,"100,00",427,"22,27",5,422,"22,01"
130140,EIRUNEPÉ,AM,09/2022,1770,682,"38,53",682,,"100,00",1088,"61,47",628,460,"25,99"
130140,EIRUNEPÉ,AM,07/2022,1720,1239,"72,03",1239,,"100,00",481,"27,97",32,449,"26,10"
130150,ENVIRA,AM,09/2022,759,239,"31,49",72,167,"30,13",520,"68,51",408,112,"14,76"
130150,ENVIRA,AM,07/2022,741,292,"39,41",65,227,"22,26",449,"60,59",346,103,"13,90"
130150,ENVIRA,AM,11/2022,592,146,"24,66",125,21,"85,62",446,"75,34",334,112,"18,92"
130160,FONTE BOA,AM,11/2022,854,731,"85,60",728,3,"99,59",123,"14,40",13,110,"12,88"
130160,FONTE BOA,AM,07/2022,876,729,"83,22",728,1,"99,86",147,"16,78",18,129,"14,73"
130160,FONTE BOA,AM,09/2022,848,671,"79,13",671,,"100,00",177,"20,87",48,129,"15,21"
130165,GUAJARÁ,AM,09/2022,686,408,"59,48",234,174,"57,35",278,"40,52",28,250,"36,44"
130165,GUAJARÁ,AM,07/2022,663,421,"63,50",248,173,"58,91",242,"36,50",28,214,"32,28"
130165,GUAJARÁ,AM,11/2022,585,335,"57,26",285,50,"85,07",250,"42,74",16,234,"40,00"
130170,HUMAITÁ,AM,11/2022,1496,718,"47,99",601,117,"83,70",778,"52,01",52,726,"48,53"
130170,HUMAITÁ,AM,09/2022,1662,806,"48,50",739,67,"91,69",856,"51,50",106,750,"45,13"
130170,HUMAITÁ,AM,07/2022,1667,790,"47,39",502,288,"63,54",877,"52,61",145,732,"43,91"
130180,IPIXUNA,AM,09/2022,713,585,"82,05",581,4,"99,32",128,"17,95",7,121,"16,97"
130180,IPIXUNA,AM,07/2022,738,614,"83,20",610,4,"99,35",124,"16,80",10,114,"15,45"
130180,IPIXUNA,AM,11/2022,699,600,"85,84",585,15,"97,50",99,"14,16",5,94,"13,45"
130185,IRANDUBA,AM,11/2022,2125,1513,"71,20",1502,11,"99,27",612,"28,80",32,580,"27,29"
130185,IRANDUBA,AM,09/2022,2072,1463,"70,61",1426,37,"97,47",609,"29,39",76,533,"25,72"
130185,IRANDUBA,AM,07/2022,2124,1558,"73,35",1553,5,"99,68",566,"26,65",94,472,"22,22"
130190,ITACOATIARA,AM,07/2022,3233,1626,"50,29",1543,83,"94,90",1607,"49,71",92,1515,"46,86"
130190,ITACOATIARA,AM,09/2022,3291,1643,"49,92",1643,,"100,00",1648,"50,08",33,1615,"49,07"
130190,ITACOATIARA,AM,11/2022,3413,1548,"45,36",1393,155,"89,99",1865,"54,64",26,1839,"53,88"
130195,ITAMARATI,AM,11/2022,528,479,"90,72",479,,"100,00",49,"9,28",8,41,"7,77"
130195,ITAMARATI,AM,09/2022,485,442,"91,13",442,,"100,00",43,"8,87",8,35,"7,22"
130195,ITAMARATI,AM,07/2022,492,418,"84,96",418,,"100,00",74,"15,04",44,30,"6,10"
130200,ITAPIRANGA,AM,07/2022,283,,"0,00",,,,283,"100,00",208,75,"26,50"
130200,ITAPIRANGA,AM,09/2022,271,150,"55,35",150,,"100,00",121,"44,65",51,70,"25,83"
130200,ITAPIRANGA,AM,11/2022,284,158,"55,63",158,,"100,00",126,"44,37",55,71,"25,00"
130210,JAPURÁ,AM,11/2022,322,267,"82,92",267,,"100,00",55,"17,08",13,42,"13,04"
130210,JAPURÁ,AM,07/2022,298,221,"74,16",221,,"100,00",77,"25,84",45,32,"10,74"
130210,JAPURÁ,AM,09/2022,310,257,"82,90",257,,"100,00",53,"17,10",18,35,"11,29"
130220,JURUÁ,AM,07/2022,471,402,"85,35",265,137,"65,92",69,"14,65",18,51,"10,83"
130220,JURUÁ,AM,09/2022,438,36,"8,22",36,,"100,00",402,"91,78",355,47,"10,73"
