census_location_id,TRU,columnName,Value,StatisticalVariable,Year
002,Total,MARGWORK_0_3_P,20790,Count_Person_MarginalWorker,2011
002,Rural,MARGWORK_0_3_P,18994,Count_Person_MarginalWorker_Rural,2011
002,Urban,MARGWORK_0_3_P,1796,Count_Person_MarginalWorker_Urban,2011
003,Total,MARGWORK_0_3_P,1711,Count_Person_MarginalWorker,2011
003,Rural,MARGWORK_0_3_P,1427,Count_Person_MarginalWorker_Rural,2011
003,Urban,MARGWORK_0_3_P,284,Count_Person_MarginalWorker_Urban,2011
004,Total,MARGWORK_0_3_P,7404,Count_Person_MarginalWorker,2011
004,Rural,MARGWORK_0_3_P,7228,Count_Person_MarginalWorker_Rural,2011
0,Total,MARGWORK_0_3_M,10140318,Count_Person_MarginalWorker_Male,2011
0,Rural,MARGWORK_0_3_M,8697104,Count_Person_MarginalWorker_Rural_Male,2011
0,Urban,MARGWORK_0_3_M,1443214,Count_Person_MarginalWorker_Urban_Male,2011
01,Total,MARGWORK_0_3_M,213623,Count_Person_MarginalWorker_Male,2011
01,Rural,MARGWORK_0_3_M,191925,Count_Person_MarginalWorker_Rural_Male,2011
01,Urban,MARGWORK_0_3_M,21698,Count_Person_MarginalWorker_Urban_Male,2011
001,Total,MARGWORK_0_3_M,22370,Count_Person_MarginalWorker_Male,2011
001,Rural,MARGWORK_0_3_M,20700,Count_Person_MarginalWorker_Rural_Male,2011
001,Urban,MARGWORK_0_3_M,1670,Count_Person_MarginalWorker_Urban_Male,2011
002,Total,MARGWORK_0_3_M,9685,Count_Person_MarginalWorker_Male,2011
002,Rural,MARGWORK_0_3_M,8736,Count_Person_MarginalWorker_Rural_Male,2011
002,Urban,MARGWORK_0_3_M,949,Count_Person_MarginalWorker_Urban_Male,2011
003,Total,MARGWORK_0_3_M,826,Count_Person_MarginalWorker_Male,2011
003,Rural,MARGWORK_0_3_M,663,Count_Person_MarginalWorker_Rural_Male,2011
003,Urban,MARGWORK_0_3_M,163,Count_Person_MarginalWorker_Urban_Male,2011
004,Total,MARGWORK_0_3_M,4644,Count_Person_MarginalWorker_Male,2011
004,Rural,MARGWORK_0_3_M,4491,Count_Person_MarginalWorker_Rural_Male,2011
0,Total,MARGWORK_0_3_F,12118531,Count_Person_MarginalWorker_Female,2011
0,Rural,MARGWORK_0_3_F,11125556,Count_Person_MarginalWorker_Rural_Female,2011
0,Urban,MARGWORK_0_3_F,992975,Count_Person_MarginalWorker_Urban_Female,2011
01,Total,MARGWORK_0_3_F,263374,Count_Person_MarginalWorker_Female,2011
01,Rural,MARGWORK_0_3_F,237393,Count_Person_MarginalWorker_Rural_Female,2011
01,Urban,MARGWORK_0_3_F,25981,Count_Person_MarginalWorker_Urban_Female,2011
001,Total,MARGWORK_0_3_F,7761,Count_Person_MarginalWorker_Female,2011
001,Rural,MARGWORK_0_3_F,7479,Count_Person_MarginalWorker_Rural_Female,2011
001,Urban,MARGWORK_0_3_F,282,Count_Person_MarginalWorker_Urban_Female,2011
002,Total,MARGWORK_0_3_F,11105,Count_Person_MarginalWorker_Female,2011
002,Rural,MARGWORK_0_3_F,10258,Count_Person_MarginalWorker_Rural_Female,2011
002,Urban,MARGWORK_0_3_F,847,Count_Person_MarginalWorker_Urban_Female,2011
003,Total,MARGWORK_0_3_F,885,Count_Person_MarginalWorker_Female,2011
003,Rural,MARGWORK_0_3_F,764,Count_Person_MarginalWorker_Rural_Female,2011
003,Urban,MARGWORK_0_3_F,121,Count_Person_MarginalWorker_Urban_Female,2011
004,Total,MARGWORK_0_3_F,2760,Count_Person_MarginalWorker_Female,2011
004,Rural,MARGWORK_0_3_F,2737,Count_Person_MarginalWorker_Rural_Female,2011
0,Total,MARG_CL_0_3_P,5018632,Count_Person_MarginalWorker_workCategory,2011
0,Rural,MARG_CL_0_3_P,4931293,Count_Person_MarginalWorker_workCategory_Rural,2011
0,Urban,MARG_CL_0_3_P,87339,Count_Person_MarginalWorker_workCategory_Urban,2011
01,Total,MARG_CL_0_3_P,226375,Count_Person_MarginalWorker_workCategory,2011
01,Rural,MARG_CL_0_3_P,211740,Count_Person_MarginalWorker_workCategory_Rural,2011
01,Urban,MARG_CL_0_3_P,14635,Count_Person_MarginalWorker_workCategory_Urban,2011
001,Total,MARG_CL_0_3_P,6103,Count_Person_MarginalWorker_workCategory,2011
001,Rural,MARG_CL_0_3_P,5889,Count_Person_MarginalWorker_workCategory_Rural,2011
001,Urban,MARG_CL_0_3_P,214,Count_Person_MarginalWorker_workCategory_Urban,2011
002,Total,MARG_CL_0_3_P,6582,Count_Person_MarginalWorker_workCategory,2011
002,Rural,MARG_CL_0_3_P,6201,Count_Person_MarginalWorker_workCategory_Rural,2011
002,Urban,MARG_CL_0_3_P,381,Count_Person_MarginalWorker_workCategory_Urban,2011
003,Total,MARG_CL_0_3_P,827,Count_Person_MarginalWorker_workCategory,2011
003,Rural,MARG_CL_0_3_P,795,Count_Person_MarginalWorker_workCategory_Rural,2011
003,Urban,MARG_CL_0_3_P,32,Count_Person_MarginalWorker_workCategory_Urban,2011
004,Total,MARG_CL_0_3_P,2284,Count_Person_MarginalWorker_workCategory,2011
004,Rural,MARG_CL_0_3_P,2273,Count_Person_MarginalWorker_workCategory_Rural,2011
0,Total,MARG_CL_0_3_M,2085265,Count_Person_MarginalWorker_workCategory_Male,2011
0,Rural,MARG_CL_0_3_M,2046509,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
0,Urban,MARG_CL_0_3_M,38756,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
01,Total,MARG_CL_0_3_M,78953,Count_Person_MarginalWorker_workCategory_Male,2011
01,Rural,MARG_CL_0_3_M,75096,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
01,Urban,MARG_CL_0_3_M,3857,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
001,Total,MARG_CL_0_3_M,3558,Count_Person_MarginalWorker_workCategory_Male,2011
001,Rural,MARG_CL_0_3_M,3372,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
001,Urban,MARG_CL_0_3_M,186,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
002,Total,MARG_CL_0_3_M,2468,Count_Person_MarginalWorker_workCategory_Male,2011
002,Rural,MARG_CL_0_3_M,2333,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
002,Urban,MARG_CL_0_3_M,135,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
003,Total,MARG_CL_0_3_M,313,Count_Person_MarginalWorker_workCategory_Male,2011
003,Rural,MARG_CL_0_3_M,302,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
003,Urban,MARG_CL_0_3_M,11,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
004,Total,MARG_CL_0_3_M,1182,Count_Person_MarginalWorker_workCategory_Male,2011
004,Rural,MARG_CL_0_3_M,1174,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
0,Total,MARG_CL_0_3_F,2933367,Count_Person_MarginalWorker_workCategory_Female,2011
0,Rural,MARG_CL_0_3_F,2884784,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
0,Urban,MARG_CL_0_3_F,48583,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
01,Total,MARG_CL_0_3_F,147422,Count_Person_MarginalWorker_workCategory_Female,2011
01,Rural,MARG_CL_0_3_F,136644,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
01,Urban,MARG_CL_0_3_F,10778,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
001,Total,MARG_CL_0_3_F,2545,Count_Person_MarginalWorker_workCategory_Female,2011
001,Rural,MARG_CL_0_3_F,2517,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
001,Urban,MARG_CL_0_3_F,28,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
002,Total,MARG_CL_0_3_F,4114,Count_Person_MarginalWorker_workCategory_Female,2011
002,Rural,MARG_CL_0_3_F,3868,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
002,Urban,MARG_CL_0_3_F,246,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
003,Total,MARG_CL_0_3_F,514,Count_Person_MarginalWorker_workCategory_Female,2011
003,Rural,MARG_CL_0_3_F,493,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
003,Urban,MARG_CL_0_3_F,21,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
004,Total,MARG_CL_0_3_F,1102,Count_Person_MarginalWorker_workCategory_Female,2011
004,Rural,MARG_CL_0_3_F,1099,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
0,Total,MARG_AL_0_3_P,10301419,Count_Person_MarginalWorker_workCategory,2011
0,Rural,MARG_AL_0_3_P,9932992,Count_Person_MarginalWorker_workCategory_Rural,2011
0,Urban,MARG_AL_0_3_P,368427,Count_Person_MarginalWorker_workCategory_Urban,2011
01,Total,MARG_AL_0_3_P,115580,Count_Person_MarginalWorker_workCategory,2011
01,Rural,MARG_AL_0_3_P,106383,Count_Person_MarginalWorker_workCategory_Rural,2011
01,Urban,MARG_AL_0_3_P,9197,Count_Person_MarginalWorker_workCategory_Urban,2011
001,Total,MARG_AL_0_3_P,15443,Count_Person_MarginalWorker_workCategory,2011
001,Rural,MARG_AL_0_3_P,14516,Count_Person_MarginalWorker_workCategory_Rural,2011
001,Urban,MARG_AL_0_3_P,927,Count_Person_MarginalWorker_workCategory_Urban,2011
002,Total,MARG_AL_0_3_P,5711,Count_Person_MarginalWorker_workCategory,2011
002,Rural,MARG_AL_0_3_P,5556,Count_Person_MarginalWorker_workCategory_Rural,2011
002,Urban,MARG_AL_0_3_P,155,Count_Person_MarginalWorker_workCategory_Urban,2011
003,Total,MARG_AL_0_3_P,186,Count_Person_MarginalWorker_workCategory,2011
003,Rural,MARG_AL_0_3_P,146,Count_Person_MarginalWorker_workCategory_Rural,2011
003,Urban,MARG_AL_0_3_P,40,Count_Person_MarginalWorker_workCategory_Urban,2011
004,Total,MARG_AL_0_3_P,970,Count_Person_MarginalWorker_workCategory,2011
004,Rural,MARG_AL_0_3_P,967,Count_Person_MarginalWorker_workCategory_Rural,2011
0,Total,MARG_AL_0_3_M,4481016,Count_Person_MarginalWorker_workCategory_Male,2011
0,Rural,MARG_AL_0_3_M,4292170,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
0,Urban,MARG_AL_0_3_M,188846,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
01,Total,MARG_AL_0_3_M,71010,Count_Person_MarginalWorker_workCategory_Male,2011
01,Rural,MARG_AL_0_3_M,65447,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
01,Urban,MARG_AL_0_3_M,5563,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
001,Total,MARG_AL_0_3_M,13488,Count_Person_MarginalWorker_workCategory_Male,2011
001,Rural,MARG_AL_0_3_M,12623,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
001,Urban,MARG_AL_0_3_M,865,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
002,Total,MARG_AL_0_3_M,3676,Count_Person_MarginalWorker_workCategory_Male,2011
002,Rural,MARG_AL_0_3_M,3556,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
002,Urban,MARG_AL_0_3_M,120,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
003,Total,MARG_AL_0_3_M,80,Count_Person_MarginalWorker_workCategory_Male,2011
003,Rural,MARG_AL_0_3_M,54,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
003,Urban,MARG_AL_0_3_M,26,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
004,Total,MARG_AL_0_3_M,449,Count_Person_MarginalWorker_workCategory_Male,2011
004,Rural,MARG_AL_0_3_M,446,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
0,Total,MARG_AL_0_3_F,5820403,Count_Person_MarginalWorker_workCategory_Female,2011
0,Rural,MARG_AL_0_3_F,5640822,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
0,Urban,MARG_AL_0_3_F,179581,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
01,Total,MARG_AL_0_3_F,44570,Count_Person_MarginalWorker_workCategory_Female,2011
01,Rural,MARG_AL_0_3_F,40936,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
01,Urban,MARG_AL_0_3_F,3634,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
001,Total,MARG_AL_0_3_F,1955,Count_Person_MarginalWorker_workCategory_Female,2011
001,Rural,MARG_AL_0_3_F,1893,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
001,Urban,MARG_AL_0_3_F,62,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
002,Total,MARG_AL_0_3_F,2035,Count_Person_MarginalWorker_workCategory_Female,2011
002,Rural,MARG_AL_0_3_F,2000,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
002,Urban,MARG_AL_0_3_F,35,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
003,Total,MARG_AL_0_3_F,106,Count_Person_MarginalWorker_workCategory_Female,2011
003,Rural,MARG_AL_0_3_F,92,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
003,Urban,MARG_AL_0_3_F,14,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
004,Total,MARG_AL_0_3_F,521,Count_Person_MarginalWorker_workCategory_Female,2011
004,Rural,MARG_AL_0_3_F,521,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
0,Total,MARG_HH_0_3_P,1420348,Count_Person_MarginalWorker_workCategory,2011
0,Rural,MARG_HH_0_3_P,1154975,Count_Person_MarginalWorker_workCategory_Rural,2011
0,Urban,MARG_HH_0_3_P,265373,Count_Person_MarginalWorker_workCategory_Urban,2011
01,Total,MARG_HH_0_3_P,26585,Count_Person_MarginalWorker_workCategory,2011
01,Rural,MARG_HH_0_3_P,21963,Count_Person_MarginalWorker_workCategory_Rural,2011
01,Urban,MARG_HH_0_3_P,4622,Count_Person_MarginalWorker_workCategory_Urban,2011
001,Total,MARG_HH_0_3_P,1216,Count_Person_MarginalWorker_workCategory,2011
001,Rural,MARG_HH_0_3_P,1130,Count_Person_MarginalWorker_workCategory_Rural,2011
001,Urban,MARG_HH_0_3_P,86,Count_Person_MarginalWorker_workCategory_Urban,2011
002,Total,MARG_HH_0_3_P,3823,Count_Person_MarginalWorker_workCategory,2011
002,Rural,MARG_HH_0_3_P,3652,Count_Person_MarginalWorker_workCategory_Rural,2011
002,Urban,MARG_HH_0_3_P,171,Count_Person_MarginalWorker_workCategory_Urban,2011
003,Total,MARG_HH_0_3_P,65,Count_Person_MarginalWorker_workCategory,2011
003,Rural,MARG_HH_0_3_P,63,Count_Person_MarginalWorker_workCategory_Rural,2011
003,Urban,MARG_HH_0_3_P,2,Count_Person_MarginalWorker_workCategory_Urban,2011
004,Total,MARG_HH_0_3_P,263,Count_Person_MarginalWorker_workCategory,2011
004,Rural,MARG_HH_0_3_P,246,Count_Person_MarginalWorker_workCategory_Rural,2011
0,Total,MARG_HH_0_3_M,491424,Count_Person_MarginalWorker_workCategory_Male,2011
0,Rural,MARG_HH_0_3_M,386077,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
0,Urban,MARG_HH_0_3_M,105347,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
01,Total,MARG_HH_0_3_M,6780,Count_Person_MarginalWorker_workCategory_Male,2011
01,Rural,MARG_HH_0_3_M,5757,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
01,Urban,MARG_HH_0_3_M,1023,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
001,Total,MARG_HH_0_3_M,597,Count_Person_MarginalWorker_workCategory_Male,2011
001,Rural,MARG_HH_0_3_M,556,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
001,Urban,MARG_HH_0_3_M,41,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
002,Total,MARG_HH_0_3_M,1148,Count_Person_MarginalWorker_workCategory_Male,2011
002,Rural,MARG_HH_0_3_M,1107,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
002,Urban,MARG_HH_0_3_M,41,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
003,Total,MARG_HH_0_3_M,17,Count_Person_MarginalWorker_workCategory_Male,2011
003,Rural,MARG_HH_0_3_M,16,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
003,Urban,MARG_HH_0_3_M,1,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
004,Total,MARG_HH_0_3_M,93,Count_Person_MarginalWorker_workCategory_Male,2011
004,Rural,MARG_HH_0_3_M,87,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
0,Total,MARG_HH_0_3_F,928924,Count_Person_MarginalWorker_workCategory_Female,2011
0,Rural,MARG_HH_0_3_F,768898,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
0,Urban,MARG_HH_0_3_F,160026,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
01,Total,MARG_HH_0_3_F,19805,Count_Person_MarginalWorker_workCategory_Female,2011
01,Rural,MARG_HH_0_3_F,16206,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
01,Urban,MARG_HH_0_3_F,3599,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
001,Total,MARG_HH_0_3_F,619,Count_Person_MarginalWorker_workCategory_Female,2011
001,Rural,MARG_HH_0_3_F,574,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
001,Urban,MARG_HH_0_3_F,45,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
002,Total,MARG_HH_0_3_F,2675,Count_Person_MarginalWorker_workCategory_Female,2011
002,Rural,MARG_HH_0_3_F,2545,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
002,Urban,MARG_HH_0_3_F,130,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
003,Total,MARG_HH_0_3_F,48,Count_Person_MarginalWorker_workCategory_Female,2011
003,Rural,MARG_HH_0_3_F,47,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
003,Urban,MARG_HH_0_3_F,1,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
004,Total,MARG_HH_0_3_F,170,Count_Person_MarginalWorker_workCategory_Female,2011
004,Rural,MARG_HH_0_3_F,159,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
0,Total,MARG_OT_0_3_P,5518450,Count_Person_MarginalWorker_workCategory,2011
0,Rural,MARG_OT_0_3_P,3803400,Count_Person_MarginalWorker_workCategory_Rural,2011
0,Urban,MARG_OT_0_3_P,1715050,Count_Person_MarginalWorker_workCategory_Urban,2011
01,Total,MARG_OT_0_3_P,108457,Count_Person_MarginalWorker_workCategory,2011
01,Rural,MARG_OT_0_3_P,89232,Count_Person_MarginalWorker_workCategory_Rural,2011
01,Urban,MARG_OT_0_3_P,19225,Count_Person_MarginalWorker_workCategory_Urban,2011
001,Total,MARG_OT_0_3_P,7369,Count_Person_MarginalWorker_workCategory,2011
001,Rural,MARG_OT_0_3_P,6644,Count_Person_MarginalWorker_workCategory_Rural,2011
001,Urban,MARG_OT_0_3_P,725,Count_Person_MarginalWorker_workCategory_Urban,2011
002,Total,MARG_OT_0_3_P,4674,Count_Person_MarginalWorker_workCategory,2011
002,Rural,MARG_OT_0_3_P,3585,Count_Person_MarginalWorker_workCategory_Rural,2011
002,Urban,MARG_OT_0_3_P,1089,Count_Person_MarginalWorker_workCategory_Urban,2011
003,Total,MARG_OT_0_3_P,633,Count_Person_MarginalWorker_workCategory,2011
003,Rural,MARG_OT_0_3_P,423,Count_Person_MarginalWorker_workCategory_Rural,2011
003,Urban,MARG_OT_0_3_P,210,Count_Person_MarginalWorker_workCategory_Urban,2011
004,Total,MARG_OT_0_3_P,3887,Count_Person_MarginalWorker_workCategory,2011
004,Rural,MARG_OT_0_3_P,3742,Count_Person_MarginalWorker_workCategory_Rural,2011
0,Total,MARG_OT_0_3_M,3082613,Count_Person_MarginalWorker_workCategory_Male,2011
0,Rural,MARG_OT_0_3_M,1972348,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
0,Urban,MARG_OT_0_3_M,1110265,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
01,Total,MARG_OT_0_3_M,56880,Count_Person_MarginalWorker_workCategory_Male,2011
01,Rural,MARG_OT_0_3_M,45625,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
01,Urban,MARG_OT_0_3_M,11255,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
001,Total,MARG_OT_0_3_M,4727,Count_Person_MarginalWorker_workCategory_Male,2011
001,Rural,MARG_OT_0_3_M,4149,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
001,Urban,MARG_OT_0_3_M,578,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
002,Total,MARG_OT_0_3_M,2393,Count_Person_MarginalWorker_workCategory_Male,2011
002,Rural,MARG_OT_0_3_M,1740,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
002,Urban,MARG_OT_0_3_M,653,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
003,Total,MARG_OT_0_3_M,416,Count_Person_MarginalWorker_workCategory_Male,2011
003,Rural,MARG_OT_0_3_M,291,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
003,Urban,MARG_OT_0_3_M,125,Count_Person_MarginalWorker_workCategory_Urban_Male,2011
004,Total,MARG_OT_0_3_M,2920,Count_Person_MarginalWorker_workCategory_Male,2011
004,Rural,MARG_OT_0_3_M,2784,Count_Person_MarginalWorker_workCategory_Rural_Male,2011
0,Total,MARG_OT_0_3_F,2435837,Count_Person_MarginalWorker_workCategory_Female,2011
0,Rural,MARG_OT_0_3_F,1831052,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
0,Urban,MARG_OT_0_3_F,604785,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
01,Total,MARG_OT_0_3_F,51577,Count_Person_MarginalWorker_workCategory_Female,2011
01,Rural,MARG_OT_0_3_F,43607,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
01,Urban,MARG_OT_0_3_F,7970,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
001,Total,MARG_OT_0_3_F,2642,Count_Person_MarginalWorker_workCategory_Female,2011
001,Rural,MARG_OT_0_3_F,2495,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
001,Urban,MARG_OT_0_3_F,147,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
002,Total,MARG_OT_0_3_F,2281,Count_Person_MarginalWorker_workCategory_Female,2011
002,Rural,MARG_OT_0_3_F,1845,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
002,Urban,MARG_OT_0_3_F,436,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
003,Total,MARG_OT_0_3_F,217,Count_Person_MarginalWorker_workCategory_Female,2011
003,Rural,MARG_OT_0_3_F,132,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
003,Urban,MARG_OT_0_3_F,85,Count_Person_MarginalWorker_workCategory_Urban_Female,2011
004,Total,MARG_OT_0_3_F,967,Count_Person_MarginalWorker_workCategory_Female,2011
004,Rural,MARG_OT_0_3_F,958,Count_Person_MarginalWorker_workCategory_Rural_Female,2011
0,Total,NON_WORK_P,728966109,Count_Person_NonWorker,2011
0,Rural,NON_WORK_P,485005760,Count_Person_NonWorker_Rural,2011
0,Urban,NON_WORK_P,243960349,Count_Person_NonWorker_Urban,2011
01,Total,NON_WORK_P,8218589,Count_Person_NonWorker,2011
01,Rural,NON_WORK_P,5994979,Count_Person_NonWorker_Rural,2011
01,Urban,NON_WORK_P,2223610,Count_Person_NonWorker_Urban,2011
001,Total,NON_WORK_P,641290,Count_Person_NonWorker,2011
001,Rural,NON_WORK_P,569632,Count_Person_NonWorker_Rural,2011
001,Urban,NON_WORK_P,71658,Count_Person_NonWorker_Urban,2011
002,Total,NON_WORK_P,538879,Count_Person_NonWorker,2011
002,Rural,NON_WORK_P,474065,Count_Person_NonWorker_Rural,2011
002,Urban,NON_WORK_P,64814,Count_Person_NonWorker_Urban,2011
003,Total,NON_WORK_P,58408,Count_Person_NonWorker,2011
003,Rural,NON_WORK_P,39435,Count_Person_NonWorker_Rural,2011
003,Urban,NON_WORK_P,18973,Count_Person_NonWorker_Urban,2011
004,Total,NON_WORK_P,88929,Count_Person_NonWorker,2011
004,Rural,NON_WORK_P,80004,Count_Person_NonWorker_Rural,2011
0,Total,NON_WORK_M,291330383,Count_Person_NonWorker_Male,2011
0,Rural,NON_WORK_M,200944045,Count_Person_NonWorker_Rural_Male,2011
0,Urban,NON_WORK_M,90386338,Count_Person_NonWorker_Urban_Male,2011
01,Total,NON_WORK_M,3445572,Count_Person_NonWorker_Male,2011
01,Rural,NON_WORK_M,2562471,Count_Person_NonWorker_Rural_Male,2011
01,Urban,NON_WORK_M,883101,Count_Person_NonWorker_Urban_Male,2011
001,Total,NON_WORK_M,283291,Count_Person_NonWorker_Male,2011
001,Rural,NON_WORK_M,250046,Count_Person_NonWorker_Rural_Male,2011
001,Urban,NON_WORK_M,33245,Count_Person_NonWorker_Urban_Male,2011
002,Total,NON_WORK_M,235463,Count_Person_NonWorker_Male,2011
002,Rural,NON_WORK_M,208816,Count_Person_NonWorker_Rural_Male,2011
002,Urban,NON_WORK_M,26647,Count_Person_NonWorker_Urban_Male,2011
003,Total,NON_WORK_M,25706,Count_Person_NonWorker_Male,2011
003,Rural,NON_WORK_M,17482,Count_Person_NonWorker_Rural_Male,2011
003,Urban,NON_WORK_M,8224,Count_Person_NonWorker_Urban_Male,2011
004,Total,NON_WORK_M,37946,Count_Person_NonWorker_Male,2011
004,Rural,NON_WORK_M,33999,Count_Person_NonWorker_Rural_Male,2011
0,Total,NON_WORK_F,437635726,Count_Person_NonWorker_Female,2011
0,Rural,NON_WORK_F,284061715,Count_Person_NonWorker_Rural_Female,2011
0,Urban,NON_WORK_F,153574011,Count_Person_NonWorker_Urban_Female,2011
01,Total,NON_WORK_F,4773017,Count_Person_NonWorker_Female,2011
01,Rural,NON_WORK_F,3432508,Count_Person_NonWorker_Rural_Female,2011
01,Urban,NON_WORK_F,1340509,Count_Person_NonWorker_Urban_Female,2011
001,Total,NON_WORK_F,357999,Count_Person_NonWorker_Female,2011
001,Rural,NON_WORK_F,319586,Count_Person_NonWorker_Rural_Female,2011
001,Urban,NON_WORK_F,38413,Count_Person_NonWorker_Urban_Female,2011
002,Total,NON_WORK_F,303416,Count_Person_NonWorker_Female,2011
002,Rural,NON_WORK_F,265249,Count_Person_NonWorker_Rural_Female,2011
002,Urban,NON_WORK_F,38167,Count_Person_NonWorker_Urban_Female,2011
003,Total,NON_WORK_F,32702,Count_Person_NonWorker_Female,2011
003,Rural,NON_WORK_F,21953,Count_Person_NonWorker_Rural_Female,2011
003,Urban,NON_WORK_F,10749,Count_Person_NonWorker_Urban_Female,2011
004,Total,NON_WORK_F,50983,Count_Person_NonWorker_Female,2011
004,Rural,NON_WORK_F,46005,Count_Person_NonWorker_Rural_Female,2011
